Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
19220	31.1405836	25.4262048	25.3812136	25.3268233	25.3061645	24.0619281	21.9925389	18.1274020	16.1951195	8.3605985	1.9607049	0.4782280	20.1202631	25.1422622	25.0819485	19.9449183	23.4159220	0.0048305	0.0368528	-3.389
19230	30.1624018	26.4692559	25.5892429	25.1754991	24.2392913	23.7376568	18.2982130	16.7438855	16.1951195	9.4653099	9.8143665	9.7733475	20.1202631	25.1422622	18.8000410	17.9181093	25.4172220	0.0044196	0.0175287	-3.025
19240	32.0436607	27.0737447	27.0214013	27.0039989	26.8696793	24.9303201	20.5012141	20.4962210	16.6252150	5.4097562	7.1489179	1.2802450	20.1202631	25.1422622	20.3588619	17.9181093	25.4172220	0.0044196	0.0217710	-2.998
19250	31.2161006	27.0737447	27.0335501	25.9258033	25.7800704	24.1405440	23.4134567	20.5733196	17.4816167	5.7573844	6.1295199	2.2981287	20.1202631	20.9920217	20.6292561	3.0607703	25.4172220	0.0044196	0.0099876	-2.555
19260	32.1548758	27.4262938	26.3004918	25.5649205	24.9679212	24.7886554	22.1392514	20.5733196	16.4587455	6.6244675	4.9951940	2.6697768	20.1202631	20.9920217	19.8756504	18.5700352	25.4172220	0.0044196	0.0200573	-2.072
19270	32.1004287	31.1132419	29.9969469	24.8642122	23.9865039	22.6590223	21.6809216	20.5733196	18.2213473	4.0888881	17.5012543	11.3861349	20.1202631	20.0505266	19.4509736	18.5700352	31.7119096	0.0065893	0.0286938	-3.223
19280	32.1004287	31.6259143	31.6216838	30.6916089	29.8257889	25.7835454	21.2757175	20.5733196	18.5154367	4.5809802	3.2120147	1.9351260	20.1202631	20.5354538	24.1387394	0.2835029	31.7119096	0.0057806	0.0416564	-5.082
19290	32.1004287	31.4495945	31.3936212	30.7526228	29.1226621	28.1223463	21.0252940	19.6750806	17.4721710	12.1361285	13.7451801	5.2251584	22.5532101	19.9741812	20.3717761	13.9772428	31.7119096	0.0057806	0.0464254	-2.329
19300	32.1004287	30.6332284	28.8352659	26.8958332	24.5584630	20.9555383	20.0509773	19.6750806	18.4762580	17.3102198	13.7174030	1.1740423	19.2716573	3.0396551	25.3261297	10.5665909	19.3547800	0.0071570	0.0431920	-2.959
19310	32.1004287	30.4187593	29.7835832	28.0138443	26.9352706	26.6506058	21.3550448	19.6750806	18.5074911	14.6173233	12.6798866	0.3494270	0.3211346	23.4557024	6.7922929	1.6452829	10.9067570	0.0102518	0.0449563	-2.498
19320	31.0508983	27.5883865	25.1690127	24.2080748	24.0365702	21.6783898	20.7814853	19.6750806	17.2605032	7.0305261	3.2382771	2.0791801	15.9946723	23.4557024	3.5092775	1.9155137	28.5340737	0.0068444	0.0473261	-3.267
19330	30.0024459	27.2018058	25.6096045	25.2713789	22.9339905	22.6114109	22.5093549	19.6750806	15.8910839	13.1780740	7.3804173	4.1064296	15.9725389	23.4557024	21.9514979	17.6480133	16.2774664	0.0068444	0.0292855	-0.504
19340	32.1958303	29.0345501	26.8867361	26.8781918	26.1720633	23.3969326	20.7826090	6.3247361	15.8910839	6.2843235	6.9154252	4.1064296	15.9725389	23.4557024	23.6600936	3.8755522	26.5928857	0.0045384	0.0231779	-8.946
19350	30.8811134	30.2675195	29.7614661	23.4227366	21.8237782	19.8394472	18.3163645	10.8011162	17.4505275	5.6543162	5.6632703	3.1842057	4.7403002	17.3464388	7.3909027	0.3190144	6.9173157	0.0045384	0.0312241	-1.655
19360	32.7259139	30.0105694	24.3769425	24.1473809	21.0694490	19.7831046	18.1709783	14.7756013	17.1124911	9.3404019	14.3694526	3.9585004	0.1489114	21.2512947	19.5276975	17.0376860	19.0865594	0.0039391	0.0094560	-3.407
19370	32.4644181	31.8284242	30.3720078	28.0390340	21.8828790	21.8584057	17.4168162	14.8396976	17.1124911	11.4421732	4.1566208	0.4065583	19.7910023	2.6658612	28.5867282	1.6313523	25.6963918	0.0039391	0.0233586	-2.361
19380	29.7238935	29.0121212	25.9766948	24.3579340	23.7822923	23.1901651	18.4318524	16.5304730	16.3277926	9.1734204	13.3493564	7.9965523	3.4338871	24.1384948	18.2336998	16.9066078	26.6152319	0.0039391	0.0178879	-0.777
19390	30.4098542	28.0808075	27.8107349	26.6988109	25.0890441	25.0872049	19.7567196	18.8588967	15.6987090	12.4501680	13.2223491	2.0137981	17.0528176	24.1384948	17.3816361	16.9066078	26.6152319	0.0039391	0.0128958	-3.073
19400	29.8738159	29.4341265	27.2020931	25.8493420	24.8819474	24.0637600	22.1340905	14.8117024	18.7058783	6.3326656	11.2499578	0.8439505	17.0528176	24.1384948	26.5878481	3.9235405	26.6152319	0.0043443	0.0094784	-2.930
19410	33.4651804	29.9266662	29.5280991	28.4930861	26.1395696	25.3159093	23.1219411	13.0207278	20.0603587	10.2309373	12.0860923	5.1795597	4.7264656	24.1384948	27.2491825	3.4372176	21.4102085	0.0041663	0.0077679	-2.590
19420	32.6780687	28.9230315	27.5943793	26.6290014	26.3029505	22.6495816	21.2350460	20.2654953	20.2296751	10.5513494	17.7597876	6.7064086	14.6057954	24.1384948	24.6197872	12.4646900	28.3873923	0.0041663	0.0289244	-1.386
19430	31.8763492	30.3182409	28.0244614	25.8179303	23.7424163	22.4106837	21.7665716	16.8014361	18.3700206	9.5737523	8.5285392	4.5432843	12.3202524	12.1696888	27.1166269	7.2266530	28.3873923	0.0041663	0.0135014	-1.526
19440	31.2143617	30.6358981	27.1569068	24.6701969	24.1085951	22.1174854	20.7772651	20.3941165	17.1700310	12.6256596	16.3797772	4.5432843	12.3202524	10.3922715	6.5864522	1.4230138	24.2209923	0.0041663	0.0186031	-1.097
19450	29.1128600	27.4347688	25.4992405	22.7078961	21.9659262	19.7245537	19.2426225	18.2418047	17.8331889	6.0122947	13.3197947	2.0054012	16.8707178	5.7413844	26.6025313	7.0671954	24.2209923	0.0041663	0.0258436	-2.184
19460	31.4616415	27.0920709	22.9028821	20.2216331	19.2645370	17.8324562	16.4666967	14.4592748	14.3312974	11.8602544	7.0302859	6.4460944	4.4361468	16.9354157	5.1681360	1.2538344	28.4850607	0.0041663	0.0188883	-3.348
19470	32.1232236	28.4989419	28.1167455	22.8246885	19.9591765	19.6440755	15.8951081	8.3209575	15.4580456	5.2682886	1.5027067	1.1764680	9.0926638	3.7889585	27.8590903	21.0095168	16.0351066	0.0030679	0.0352540	-3.413
19480	32.1232236	31.8786352	29.9856295	23.9214818	23.7595577	18.5636983	17.0094149	16.3618671	15.5152320	8.1670427	1.6692545	1.1764680	0.0082433	16.2798377	7.2456607	6.4509650	15.9865299	0.0026972	0.0487078	-6.584
19490	32.1232236	31.8470903	31.7595828	31.5747306	26.2779130	25.0944258	24.5278206	22.3576695	18.9002878	9.0568522	6.4635968	4.0623046	4.1360633	29.2526814	24.4308938	10.7117746	23.4692418	0.0026972	0.0551235	-3.235
19500	32.1232236	31.6909447	29.8134542	29.1130043	27.8578447	27.4816448	26.0890816	25.8549091	24.2377614	6.6177837	4.2558080	3.6924072	0.1086032	29.2526814	24.4259048	5.8969156	30.3900943	0.0026972	0.0379969	-2.814
19510	30.7433892	30.4841030	29.5764312	28.8511912	28.5708832	28.3663448	27.5598764	25.8549091	24.2377614	17.4509185	3.1490597	0.3488793	1.2242712	29.2526814	25.2971312	20.7674469	30.3900943	0.0026972	0.0480782	-1.665
19520	32.2569503	31.9098687	31.3078393	29.7025435	29.5760783	29.1906798	28.7526064	25.8549091	18.9283552	7.9388582	13.6906268	0.7357816	23.7092449	27.4038962	25.3356988	20.0356551	30.3900943	0.0026972	0.0286143	-3.953
19530	32.2569503	31.0474382	30.8282852	30.6749835	28.5107303	27.6502261	26.6608333	25.8549091	16.8822953	5.4134820	9.8438684	8.7731129	17.9574452	8.0875419	29.4238306	20.0356551	30.3900943	0.0031430	0.0284484	-6.352
19540	32.1358703	30.9206756	30.3726879	30.2042009	29.0604030	27.7498575	26.2214182	19.0445947	24.7828889	16.7597856	17.5359608	1.5124127	1.1167176	26.7561411	28.0954544	1.2483712	30.3900943	0.0027812	0.0605891	-6.535
19550	31.9656496	31.9011392	30.1789700	29.2640805	28.7557890	26.0197158	25.5609197	25.0031184	25.1325583	19.8528477	19.5291500	4.1687874	3.3647421	26.7561411	27.1782175	26.9668309	27.6278996	0.0027812	0.0488078	-3.506
19560	30.0828004	29.7665045	29.3686703	28.8780628	26.4496851	26.0752873	24.7663281	23.7729898	21.9921249	21.6221065	8.2016836	4.1687874	19.4217977	26.7561411	29.6538606	26.9668309	27.6278996	0.0035057	0.0209818	-2.646
19570	30.0828004	29.6333782	29.0837370	28.6366805	28.6008654	28.4568057	25.9462949	22.6517261	24.3803676	22.4526740	5.0638874	4.8712661	5.9944337	26.7561411	28.7031270	26.9668309	25.6917053	0.0035057	0.0257411	-0.715
19580	32.2432574	29.6263912	29.2208109	29.0258128	28.2656956	27.9592851	27.4772068	27.1443516	25.5923526	22.4526740	16.3113424	0.0469581	25.6331824	26.7561411	28.6675258	26.9668309	27.2207888	0.0027758	0.0407271	-0.969
19590	31.0388118	29.9133231	29.4098568	28.8768790	28.8037736	28.2820371	27.3428845	27.1443516	25.0552720	13.5044800	15.0092034	5.1179162	25.6331824	26.7561411	27.5149339	26.9668309	27.2207888	0.0025271	0.0139692	-1.909
19600	31.8822123	29.1598911	29.1243705	28.2749536	28.1736677	28.1155372	27.8358131	27.1443516	23.8114863	5.5984867	4.8231369	2.4165417	25.6331824	26.7561411	28.5093806	9.0779247	27.2207888	0.0025271	0.0120148	-5.127
19610	31.7098760	28.8701732	28.4582087	28.2750699	28.0912604	27.7264666	26.8560937	25.3501941	24.7787917	3.4766761	21.6752595	1.7068372	25.6331824	26.7561411	28.1133934	25.2356317	28.2767905	0.0025271	0.0096044	-4.467
19620	30.1547035	30.0526659	28.3573737	28.1181373	27.9996067	26.0851082	25.5568191	25.3501941	24.7787917	6.7530395	22.6366704	5.1372808	25.6331824	26.7561411	27.0282907	25.2356317	25.9825289	0.0031387	0.0096905	-3.672
19630	31.8321542	29.7826055	29.5070644	28.1748678	27.8688101	26.2862910	25.6209719	25.3501941	23.9748257	13.8221191	6.5059722	0.5717792	25.6331824	26.7561411	29.3299673	25.2356317	25.9825289	0.0037267	0.0303276	-1.757
19640	31.1669305	30.2261820	29.1202268	28.4557160	28.2755907	26.7455406	25.4398295	25.3501941	23.5938483	15.2111990	6.4977605	0.6128361	25.6331824	26.7561411	25.3628335	25.2356317	25.9825289	0.0037267	0.0324053	-1.962
19650	32.0499002	30.5003330	29.7981549	28.6068092	27.9780110	27.6986831	26.9562681	25.3501941	24.8445285	10.1650689	14.5517578	11.4132177	25.6331824	26.0742467	25.8919230	25.2356317	29.7557480	0.0028430	0.0339223	-2.859
19660	30.6506539	29.6419135	29.2829370	28.8270615	28.4872070	27.7687532	27.6495119	27.4832307	24.8445285	4.5391035	1.5534122	0.3055027	25.6331824	26.0742467	25.9219144	25.2356317	29.7557480	0.0035471	0.0370926	-4.080
19670	31.0938172	30.6604383	30.4522613	28.0481713	27.9786597	27.9359398	27.7959751	27.4832307	25.4641337	13.8337517	3.3528735	2.6697732	25.6331824	26.0742467	8.4574670	8.4320957	29.7557480	0.0035471	0.0325033	-2.138
19680	33.2891990	30.6172088	29.8858374	29.2676192	29.1805941	28.7716049	26.6237353	21.0240206	20.1972912	13.8337517	5.7953069	1.4691051	25.6331824	26.0742467	23.8509205	0.3830404	29.7557480	0.0023128	0.0177699	-1.469
19690	34.0447125	30.1831823	29.9334848	29.2955084	28.6504277	24.7040965	24.1816217	21.0072809	20.5412940	11.6486353	2.5770679	0.0410453	25.6331824	26.0742467	28.3532741	21.2276621	21.4524771	0.0029597	0.0183098	-1.846
19700	33.2760602	33.1677549	30.7875127	28.4120028	27.1091684	25.3931537	22.4104389	14.3470513	18.5134816	12.8108071	17.4633441	0.2948305	25.6331824	7.7181227	22.9962152	0.4816682	28.4645968	0.0033224	0.0298274	-3.122
19710	34.1918866	33.3690292	30.0865258	27.6462225	25.6564620	24.6626825	21.8109424	17.2342304	17.0933308	13.9585891	10.1917546	6.4971085	22.4162401	25.5468684	4.2339392	0.9830679	19.6416349	0.0033224	0.0068182	-1.761
19720	31.8142811	29.0514784	27.1450529	26.8334888	26.6765117	25.4032245	24.6963053	20.2925119	18.3412757	13.7746860	15.1015303	0.3663949	22.4162401	9.6992190	14.5498928	1.4423509	22.6812157	0.0033224	0.0048520	-1.680
19730	31.4076843	30.5778336	29.1255795	27.2877626	25.9022375	18.3176773	17.8192159	17.6886750	16.8840036	12.8894747	2.4741705	2.2260231	22.4162401	18.9776130	7.4519139	3.8421589	21.3878883	0.0033224	0.0050781	-3.192
19740	31.6058380	30.0757885	27.0801798	25.7616305	22.9898178	20.2503445	18.7703656	17.6490857	16.8840036	7.9565951	2.9004571	0.8852649	22.4162401	12.5467812	5.6111496	0.7848462	17.6545575	0.0033224	0.0061723	-2.829
19750	31.3374034	30.0658124	29.2442994	26.2980146	26.2820305	24.7855589	19.9743429	14.1654084	18.5939732	4.4109675	1.7880560	0.8852649	8.1022690	26.0039742	7.1059197	4.4572832	24.8058484	0.0033717	0.0127132	-2.680
19760	30.4264601	29.9611215	26.4496161	24.3450147	24.2747284	21.5730107	21.4233407	13.7536772	19.5817773	11.6036805	5.3246859	1.1437991	3.4062905	26.0039742	6.0368018	0.1384633	21.0214111	0.0033717	0.0054769	-2.347
19770	28.4086728	26.4709798	25.8633302	25.1041689	24.6267309	23.5781142	22.7205253	13.9145717	21.8926416	7.3052478	3.4418611	1.2228610	0.6558885	9.8274376	22.5552929	18.1154494	7.5825796	0.0033717	0.0058255	-3.373
19780	32.0157398	30.9636250	28.8517663	27.8541252	20.8403858	18.8216301	18.8076125	17.4723604	17.4031501	6.0511945	10.8350894	2.5248388	20.0381549	19.6086456	18.2063722	18.1154494	17.8209171	0.0033717	0.0051953	-3.068
19790	31.6563711	28.2216724	26.2032728	19.3267018	18.9749091	17.8735975	17.6940314	6.3936938	17.4031501	8.8806951	14.2756855	1.2001948	12.9246656	2.6061494	23.4746849	21.9168116	1.4667767	0.0033717	0.0068511	-4.008
19800	31.1764619	30.8018763	23.1547137	22.0308844	20.6607620	19.6429065	17.1596002	11.3767511	17.0465387	6.5604187	16.3339619	0.1371054	1.0989307	5.6105823	15.0415318	7.6483202	3.2460544	0.0033717	0.0031710	-3.355
19810	33.7485476	33.1481581	22.6965062	19.6855442	18.8203713	18.5460550	18.2426790	9.4577142	17.7021940	12.7458099	16.4417170	2.4324532	15.1904319	12.5582543	18.3958595	3.2048819	4.6369260	0.0033717	0.0067366	-3.290
19820	33.7485476	31.2590592	29.8044120	28.6096453	22.8140121	22.2322137	19.3638053	14.8841070	18.4322492	11.6824411	3.6286547	0.4621142	15.1904319	26.6354931	6.8019957	5.2743865	18.5099521	0.0033717	0.0049152	-1.738
19830	29.6017840	29.0838008	27.7728037	26.6814111	26.1904989	24.6616091	21.2987666	18.5373928	17.0221704	11.7454125	8.9089621	2.9340164	2.4846589	11.7192816	18.2126579	6.0654723	3.7491780	0.0033717	0.0117345	-1.781
19840	29.2998723	28.2546609	25.6741334	22.4415719	21.7375617	21.2866966	20.1981433	17.1147750	18.1835630	13.8579067	10.3495304	0.7366769	0.1169061	20.7176818	18.2044353	4.0663262	2.4622312	0.0037078	0.0111689	-2.399
19850	30.0043497	28.3033849	26.9728517	26.9141393	24.5965551	22.5094137	18.6686115	17.2002351	18.5881538	12.3766045	15.4619008	5.3665650	19.7896407	16.2914092	9.2041224	3.1931819	3.9838305	0.0037078	0.0245840	-1.806
19860	30.4253529	28.3200411	26.7139782	25.7754289	25.4723013	22.5837300	21.3551451	21.1816092	15.9316625	13.0704847	11.0092879	5.3665650	19.7896407	26.0191170	22.0667497	11.3607043	19.1628522	0.0032907	0.0232682	-1.988
19870	31.9156128	31.0571509	26.8155249	26.5749033	25.5517172	24.7076186	22.5155082	21.1816092	19.6703129	4.4628632	14.8485849	5.3665650	19.7896407	26.0191170	25.5327479	3.6253817	8.4923338	0.0042034	0.0212263	-2.635
19880	30.9508852	27.9358583	26.5785364	25.1197384	24.6065318	24.5965163	19.7004100	19.0464291	17.4683159	6.6469700	5.6037796	5.3665650	19.7896407	26.0191170	27.4872226	16.7592185	8.1451976	0.0056425	0.0390651	-2.957
19890	32.6496547	32.1801686	29.6675619	28.3502922	24.5465960	22.6186444	21.1073726	19.0464291	17.7230565	6.0303197	10.3858696	2.1572686	19.7896407	1.4563372	21.4311792	21.1006437	7.1377582	0.0044450	0.0272229	-1.604
19900	30.0434733	27.9746049	26.9845087	24.9042289	24.6912778	22.3076437	20.2625862	19.0464291	17.8158943	12.9420431	5.1608121	1.7938251	21.9293341	21.6205268	21.8006139	21.1006437	19.0733388	0.0044450	0.0133253	-2.376
19910	31.8739114	29.7032746	28.9342292	26.7520302	24.6653120	22.9175120	18.7562639	15.9211963	15.0923735	7.0266273	7.0147131	1.1025166	20.7155117	20.8537387	22.6177508	21.1006437	22.0641342	0.0054391	0.0252960	-1.456
19920	32.4626813	32.2382180	27.7534712	27.5466776	26.0509066	20.7257652	17.1071619	14.7757859	15.0923735	8.1398954	7.5477128	0.4805880	0.1689221	17.0363910	9.1384919	0.1845340	9.2282063	0.0054391	0.0720513	-2.096
19930	33.8036602	29.6574992	28.7663681	26.8771553	21.8526997	17.2732561	16.8651617	16.4556960	16.7784650	13.6817336	4.5833660	0.2637139	6.4678072	17.0363910	19.5653675	17.1833919	9.0032037	0.0054391	0.0851034	-2.136
19940	30.3742434	30.1178533	22.5161938	21.4551996	21.3911164	18.2876985	17.5142818	13.7979669	16.7784650	8.9149480	0.9478955	0.2509897	0.4849708	17.0363910	17.3523452	17.1833919	0.7061601	0.0054391	0.0833856	-3.644
19950	30.4530922	30.1019040	26.7051352	22.0905310	19.3084089	17.8008157	17.7663180	16.3688358	16.2196073	4.3297979	10.0132062	5.5352772	5.4792411	17.0363910	21.4513073	17.1833919	0.1182502	0.0069536	0.0824535	-5.158
19960	32.2574673	29.5632545	21.3928562	18.3670293	17.7526875	17.4805365	17.2131451	10.8007961	17.0340488	3.8120035	14.4868020	9.9878849	3.4368810	17.0363910	29.4562511	9.5982211	20.9454294	0.0148425	0.1451902	-2.099
19970	34.6611241	30.0392322	25.6872103	22.4805284	22.2575805	22.1062266	19.0546253	15.7546794	16.1555806	7.7739749	14.5588482	4.8553657	2.8060169	11.4293232	18.7379984	13.9424833	28.2387751	0.0062828	0.0719813	-1.383
19980	30.8355407	30.5819320	23.7517089	21.8250590	20.7693353	20.4473352	18.7248965	17.9601291	16.5794655	5.7473762	2.1179579	1.1491925	20.5989462	4.1469384	18.9558222	17.1004227	23.4174657	0.0048095	0.0749902	-3.954
19990	30.8355407	30.7096309	30.1116861	24.6640604	22.5288292	20.9365548	18.1228146	17.9601291	15.7489930	4.7797720	8.2202691	0.8574861	20.5989462	27.8676181	20.3022257	17.1004227	11.7807066	0.0046602	0.0508704	-4.183
20000	31.1204180	30.2646986	29.9225484	27.9738126	26.6925746	19.4282080	19.3610961	17.9601291	16.3974886	11.4348787	2.5149682	0.1927105	2.1570332	24.4669544	21.6017801	18.8791376	24.7338172	0.0046602	0.0291126	-0.913
20010	29.7848197	27.7755923	25.8796852	22.0261025	20.8505292	19.1882599	17.7815812	13.3381119	15.4420332	10.1986230	13.5221155	0.5948469	9.7179025	14.0946401	23.5781280	3.8053153	19.5917299	0.0046602	0.0194384	-4.095
20020	28.0036641	27.9424672	25.6488778	22.8799770	19.4827389	19.2910048	18.6972854	13.5812699	17.0306387	6.4297641	3.1338046	0.6192276	0.4985792	3.0368643	17.7536613	14.9468328	18.3997579	0.0046602	0.0187294	-1.460
20030	29.0865001	27.2567838	21.2144172	20.4205628	20.3459337	19.0205107	17.7445016	17.3280547	17.3273662	8.2136405	3.6597883	2.2568227	1.0543117	5.9404683	11.2152349	1.7041490	18.5940098	0.0046602	0.0167830	-3.762
20040	28.2621458	26.8206475	24.7644052	22.8999627	22.3260056	21.9108136	20.7956862	17.3280547	16.1347831	13.9540252	14.2186125	2.1449405	0.1828483	5.4578082	6.3127388	0.4738406	26.9764615	0.0046602	0.0193291	-3.087
20050	33.2511287	28.5119277	27.8515850	26.4082201	24.3953753	20.2824509	19.2391614	17.3280547	17.0915659	6.7554664	14.2635158	1.6116425	11.2489695	26.1229967	24.6484786	17.6282115	20.4173866	0.0050730	0.0148699	-1.318
20060	30.2757530	30.0249645	26.5129098	25.6204288	25.1296562	24.8262283	20.6637540	19.3124313	17.2108151	12.0277529	12.5645509	11.7163102	0.9223204	6.1682428	13.2878677	4.3058000	27.7041506	0.0036397	0.0262855	-0.901
20070	30.5186824	29.0954753	27.6505797	24.8858775	22.7858364	19.8195953	19.7172104	17.1074256	15.5521405	5.1470114	7.1981703	1.9986052	0.2632596	14.7538166	16.8136545	0.4320469	6.2653431	0.0036397	0.0159318	-1.202
20080	29.5175718	28.2620786	28.2315679	26.5948197	26.5479314	23.2434080	18.4858285	14.2928338	15.9046341	7.2667756	12.2722896	3.8954125	0.6659468	0.9779162	14.9150083	4.1826466	1.2155618	0.0036397	0.0168288	-2.008
20090	29.9597164	29.2730855	27.5809274	27.3924366	24.0551940	22.0262076	18.1737456	16.4894545	16.2122643	4.8386473	8.9480034	1.9536870	7.0770399	26.1741088	24.2288671	23.6396899	23.9382357	0.0036397	0.0143752	-5.281
20100	31.5027821	29.3101206	28.2126067	27.8410754	25.7746516	23.5515167	21.2605370	19.0491925	17.1779102	4.0900839	15.1295448	2.1168149	15.5984917	26.1741088	26.0298321	23.6396899	23.9382357	0.0036397	0.0198646	-2.562
20110	32.4198822	29.8435346	28.0149946	27.6502653	27.4281263	26.0098455	24.1102871	24.0493004	23.4323102	8.1637357	5.1333173	1.5846720	26.3647190	26.1741088	24.8869944	0.8222392	23.9382357	0.0027163	0.0228336	-5.109
20120	30.2378722	30.0394670	29.3550643	28.5268976	27.7818648	27.6047089	23.9483440	23.5504458	23.4323102	1.3578127	3.7918942	1.5846720	26.3647190	26.1741088	24.8869944	2.8482795	23.9382357	0.0027163	0.0345230	-7.652
20130	31.2769638	30.1490685	30.0029015	27.4888580	27.2748710	26.5092947	22.4771797	21.1449031	16.0144308	6.6988132	6.5462551	1.6721265	2.4511854	26.9889214	1.5125287	1.4873675	1.1644149	0.0027163	0.0206606	-2.571
20140	33.4513778	30.6986668	28.4218345	25.7669268	25.3671586	24.2637359	23.6410593	23.4410641	20.2517020	6.5536565	11.0427665	6.4311548	1.2778727	22.3769945	24.3265145	8.6794083	0.4276970	0.0027163	0.0154930	-4.624
20150	29.7822910	29.0152467	28.0004009	27.2008599	24.6663755	24.0734901	23.6549724	23.4410641	21.2246910	6.5536565	6.7040829	6.0689783	24.4877370	22.3769945	24.5110357	2.5823776	8.1455334	0.0027163	0.0388360	-3.741
20160	30.0693369	28.6654538	28.3368718	26.5688078	25.6547426	25.6480716	24.9507776	23.4410641	22.8708072	15.5499697	10.2074846	0.8651404	24.4877370	2.2708188	8.1246654	7.6850027	24.0065065	0.0027814	0.0231398	-1.813
20170	31.6102625	30.1768438	27.7228708	27.4207274	25.9564800	25.8444478	25.6823560	23.4410641	22.8708072	15.5499697	9.9465718	4.1880684	24.4877370	23.4469041	18.1965990	3.1773970	8.2106744	0.0043631	0.0187448	-1.889
20180	31.2573698	29.4567889	28.5062314	27.8673054	27.4577939	25.6973768	22.6831270	21.2188493	17.7994218	13.3440893	7.0549156	3.2487003	25.6623503	23.4469041	22.0315947	5.4676512	2.5034093	0.0032315	0.0083834	-1.435
20190	31.1715006	29.9836693	29.6375171	29.4635757	25.7269846	24.5371454	22.6689492	21.2188493	17.5918223	10.8716717	2.1253889	2.0949691	1.7486348	23.4469041	7.6934120	4.4829908	0.6299117	0.0032315	0.0095094	-2.839
20200	31.8128901	30.0565183	28.7027766	27.9386026	25.8649048	22.4790023	19.9807918	16.0418579	15.4117480	5.9291855	7.2471817	2.3127896	13.6798337	18.2965309	9.4438668	5.2166737	2.2029353	0.0032315	0.0139041	-1.092
20210	28.1571828	26.6278979	26.2299760	25.9296020	25.7802475	25.6790506	22.8961161	18.6128388	19.3485434	9.7300095	3.1010607	0.9457104	16.6975255	8.2351677	19.8719482	0.5618701	2.5940062	0.0032315	0.0133572	-2.431
20220	33.8728394	26.8463171	26.7260434	26.1248039	24.6439858	22.8698649	18.3550062	9.3480959	17.5965388	6.6665181	2.9470295	1.0840851	4.4276366	3.5390670	11.5825278	5.2406810	6.5525597	0.0019626	0.0170576	-5.058
20230	31.2656909	28.0052574	27.5294811	25.5460332	24.5573413	24.1523317	19.7878000	15.7786697	15.6726922	6.4899406	11.3499278	8.3551439	1.9425768	1.3007808	27.1986779	24.8313690	17.1866125	0.0024529	0.0249154	-0.924
20240	34.7703651	29.9488212	28.2903940	26.1397291	25.8033533	25.5139395	17.5790908	14.7005831	17.3725976	11.6287130	12.6055361	8.3551439	5.0728653	1.5776380	25.9722952	24.8313690	8.4329799	0.0022692	0.0218568	-1.315
20250	32.5415892	31.6054399	30.2258975	25.2577867	25.1607916	24.7640302	20.4763493	17.4687185	17.5937084	11.6287130	12.8008269	0.5498564	3.0751913	20.0278942	29.6043204	24.8313690	31.9419287	0.0022692	0.0295133	-0.480
20260	32.5415892	31.3839962	30.2873303	26.6795555	23.4383034	23.0941543	20.3639638	15.1628406	15.8204026	11.6287130	15.6498655	9.9392029	3.0053677	1.3613520	29.5856275	24.8313690	31.9419287	0.0022692	0.0506654	-1.315
20270	32.3501805	30.7086638	30.5013908	30.0235174	28.9287917	23.6564170	18.9386853	12.4639252	16.4423610	11.1680025	14.1764246	6.6417943	7.3388012	20.3038802	28.9225883	24.8313690	4.8354324	0.0027502	0.0485664	-2.232
20280	33.3750941	32.0533350	31.9919140	30.9451511	30.5233758	27.8560098	27.1880393	25.0832910	18.0718220	9.9593179	9.7465666	3.1029195	6.4372147	28.6367344	26.9111417	6.1147279	0.8884367	0.0031427	0.1204411	-1.109
20290	33.9441547	33.7663617	33.3875007	32.9970059	31.1980677	27.1746980	26.5791078	25.0832910	23.2947658	12.7124568	12.5063022	8.6887189	23.3749613	28.6367344	33.3822422	1.3459111	6.6754830	0.0026556	0.0809286	-0.917
20300	33.9441547	32.9605626	32.8978352	31.1193353	29.6611453	28.8180120	17.4710679	16.3654422	16.7811885	11.8213248	12.8287731	2.0031783	3.3020950	1.9741313	32.3359852	29.9293142	2.1038085	0.0026556	0.0395163	-2.984
20310	32.0129407	31.1995453	31.1777874	31.1579569	29.2170016	28.8257321	22.6113745	13.9535798	20.7057151	10.8295350	1.4685220	0.7766009	28.4161619	28.2288747	31.1074318	29.9293142	23.6687793	0.0025212	0.0750726	-3.528
20320	31.9365243	31.0053772	30.6672377	30.4105400	29.8047612	28.6523894	27.8234465	27.5867446	25.2508005	11.4638075	3.1825708	0.1006827	28.4161619	28.2288747	30.4220481	2.4394405	31.3811665	0.0025363	0.0650059	-2.527
20330	31.9365243	31.2761696	30.9967908	30.6801023	29.6982368	29.5174224	28.5114756	27.5867446	25.4062501	4.9891320	8.7348733	0.1292310	28.4161619	28.2288747	28.1517996	25.6110001	31.3811665	0.0025363	0.0286812	-3.117
20340	32.5540748	31.4004834	31.2834416	30.4836859	30.4143464	30.2011189	27.6491188	27.5867446	25.4062501	14.6331363	3.4220775	1.0366765	2.0862636	28.2288747	30.5919392	1.2755020	31.3811665	0.0021954	0.0402614	-2.083
