Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
30890	31.3406125	29.4190599	29.3230674	29.0919054	24.8804325	20.2354635	18.3285202	11.6166284	15.0704689	13.1757491	4.2605256	3.5034629	0.2000305	7.0439381	12.7383111	4.4097364	16.9781344	0.0121663	0.0066707	-2.215
30900	31.7268509	30.6560873	29.1887502	24.7322898	24.6275246	20.4942607	20.1556035	19.6995448	16.1605402	11.2159263	1.4809016	1.3212772	7.3049579	26.3031169	19.0598268	9.6411358	16.2432212	0.0105237	0.0089604	-1.566
30910	31.7862265	31.4775687	28.7537629	28.6914077	24.5177216	24.1994242	21.1684199	20.1737910	16.7935443	9.3579220	1.4099065	0.5305905	1.9432741	19.3130866	24.8737901	12.6247609	7.1493390	0.0105237	0.0057116	-0.922
30920	30.0902399	29.4729550	29.3243080	26.1016162	25.5717896	23.9846222	22.1256554	20.1737910	18.7683437	8.8043419	9.1775089	0.9031482	20.2252453	21.0401615	19.3265512	7.4945159	29.2512013	0.0054827	0.0124811	-1.460
30930	30.5950847	29.2285430	29.1664192	27.0460409	26.7322126	21.5923272	20.2484955	20.1737910	18.3689277	6.8318456	8.8550663	8.6968227	20.2252453	9.6910376	20.9903816	4.7610914	25.3409021	0.0075963	0.0284029	-1.855
30940	31.0158043	30.1462667	28.3769132	23.2186451	22.5312319	22.0408588	21.6007206	20.2086836	19.7799637	11.3015296	19.1907734	1.6152876	19.9965795	7.4907582	17.2773310	4.4283846	22.0361975	0.0075963	0.0165813	-1.570
30950	30.3324921	29.1688632	26.5922480	24.8775301	24.2055230	23.3885904	22.7973133	20.2086836	19.7799637	16.4208885	16.3988778	1.1428837	19.9965795	7.8865925	22.2852905	10.8510156	23.3499381	0.0071676	0.0221143	-0.529
30960	30.9610135	29.5818403	27.7209178	25.5570199	25.4732312	25.1995012	23.6340720	19.6189410	22.1002215	20.6136900	2.6857962	2.6499861	22.5202268	26.0561377	25.5819487	9.3891080	28.0466246	0.0105953	0.0254147	-5.999
30970	31.4786995	31.2055493	29.0438653	26.5503323	26.0970306	24.5372708	21.5646888	16.5116465	20.0231470	11.3339662	2.1703039	1.3713639	0.8149464	26.0561377	25.5875922	20.2164427	28.8406180	0.0077023	0.0271433	-1.596
30980	31.6430249	31.3420956	29.5808768	28.6575017	25.8666577	24.6618420	20.9382335	19.3542669	16.8682042	3.4551572	4.1681802	0.5075754	12.0229901	25.2570215	30.4181316	12.4202609	24.7941380	0.0077023	0.0256135	-4.575
30990	30.8267500	30.3836491	25.6345029	22.4415164	21.0424074	20.7566062	20.4464278	19.9798030	19.1416874	5.3936170	12.6504187	1.2074587	15.3501140	25.2570215	23.4269074	3.7680351	18.2764185	0.0077023	0.0166671	-2.961
31000	30.8169039	26.7889457	26.0484076	25.4947886	24.1408438	20.1032115	20.0337678	19.9798030	18.9348016	9.9663578	18.0668289	6.5274162	0.7134841	8.3596197	2.8815832	0.9478057	30.0822189	0.0062659	0.0221812	-1.746
31010	30.3477905	28.9606568	28.7796056	27.5954838	27.3622905	20.7428959	20.0618441	19.9798030	19.5902660	10.1398209	11.4357720	2.4790101	2.4742624	14.9371444	20.4769122	1.2312787	30.0822189	0.0070508	0.0420963	-1.969
31020	30.2223267	30.0794452	28.9211963	26.6732708	25.2857530	20.4503149	20.3326517	11.4364383	19.5902660	9.0205418	8.0541839	5.4865672	10.9797282	13.7704654	19.9157015	10.9682249	30.0822189	0.0101853	0.0710060	-2.034
31030	31.1954443	30.8290996	30.1893712	29.5458937	26.2919713	22.2002651	20.0634301	18.3280570	16.4368925	10.4869453	10.5905087	1.5152887	15.5274350	15.3038997	26.8492857	20.0670362	30.0822189	0.0101853	0.1671909	-1.602
31040	31.4664355	27.7160801	27.0028882	25.9326978	25.9044624	22.9963153	16.9618499	10.8562664	16.4368925	9.6665751	1.5762294	0.0718066	20.4470118	6.3754612	21.0456704	20.0670362	0.6944425	0.0097527	0.0839667	-2.422
31050	30.7072540	29.5495771	25.2703356	24.6874209	24.6605181	21.6329305	18.7766520	13.3139882	16.0525356	11.5185426	7.0769046	2.6815366	20.4470118	18.8007284	21.1489515	1.8435527	25.7370962	0.0090641	0.0353437	-2.473
31060	30.9152800	27.9921677	26.0044152	22.8927121	22.1635932	21.1806170	19.4516917	19.3776440	16.7257095	14.3958110	1.9517241	0.3362070	3.2299565	25.6725061	24.1749618	2.2629252	21.5753257	0.0102067	0.0819562	-4.332
31070	30.1293141	28.2911900	26.1183419	22.0942945	21.9695813	20.1959569	19.8134893	11.2008578	18.6512329	10.8819281	7.8004576	0.6128909	21.1107937	24.4002998	28.2632262	4.0211999	0.3782185	0.0084892	0.0891160	-4.959
31080	31.4027256	31.2888478	27.4028668	26.5724832	22.8430478	19.9050198	16.4579785	15.2710470	15.0750104	2.8824090	5.0343367	1.0550870	15.5462505	24.4002998	17.1333278	8.1186470	11.4149279	0.0071647	0.0340529	-6.487
31090	30.6009697	29.3774494	28.4845447	21.6766255	20.0961779	18.7308770	18.3915466	17.9484948	15.0750104	9.2995525	7.1303192	0.6772691	2.6161552	19.8584077	23.6787506	15.1695768	17.0434891	0.0079169	0.0269257	-3.391
31100	31.0765575	27.9046631	21.7766618	20.9247743	19.0286186	18.6769768	18.0016052	17.9484948	16.8933829	9.8050362	2.7986702	1.9579585	16.1383708	18.7220832	5.0717561	4.5446339	18.8297139	0.0065407	0.0604251	-3.784
31110	31.7307751	29.1708201	27.5647662	22.0678763	21.7990209	18.5514776	18.1509091	17.9484948	16.8933829	3.8434639	7.6980319	6.6520326	1.3024342	18.1108066	17.0202608	1.9548824	26.4310889	0.0092544	0.0366787	-5.884
31120	30.3610526	28.5473478	22.4592554	21.5143917	21.0245276	18.5112876	18.3269523	15.2321215	16.4647379	9.8911716	7.0879688	1.0654628	6.0684796	17.5148578	8.3672844	4.4395729	0.3569219	0.0042958	0.0310475	-2.499
31130	31.4989520	28.4645368	27.7327034	23.9016234	20.9455764	20.5038590	18.3327647	14.5000217	15.9613722	9.2998818	3.1332944	0.7103939	0.1947845	20.8836768	11.4965361	11.3684696	1.1051344	0.0116016	0.0533658	-3.227
31140	31.1623770	29.9184082	28.8110512	27.4255365	27.3009356	22.8193533	21.3034684	19.1111286	20.4050352	13.4064692	3.0413112	1.8383084	6.7455920	20.7959086	10.9880257	0.4360469	30.0620318	0.0086460	0.1037061	-1.442
31150	31.5712170	30.7048603	26.0635853	23.9584081	22.5183900	22.5043628	21.8344050	21.3303950	21.2580749	16.5787701	18.5260266	11.8896928	18.0621471	20.3065912	2.3061151	0.6095323	21.3001466	0.0091188	0.0670295	-4.105
31160	30.6010704	29.8260413	29.5889565	29.3585820	27.1192099	22.6816031	21.7749661	21.3303950	21.0511773	13.7798464	6.0767240	0.1220024	4.5984437	24.5354327	25.2879447	13.0220228	21.3001466	0.0119302	0.0476720	-2.587
31170	32.3257338	30.0930340	27.1603199	26.5530458	24.8076485	22.9625142	22.3178691	21.3303950	21.0511773	16.7791566	3.8753467	1.8451035	1.1385005	1.6531422	25.2879447	4.5024456	21.6896523	0.0078242	0.1159559	-2.703
31180	29.9335285	29.3840444	28.5536732	28.4155512	27.4074574	26.9033824	23.9077922	14.8811596	19.9334892	17.2584314	13.4773986	11.4115639	2.5167447	1.1882176	28.5556923	7.3451098	2.7749664	0.0055952	0.1123391	-1.225
31190	30.0803628	29.1003375	28.1259016	27.7688423	27.4469949	26.9946729	24.1043761	14.4852564	22.5964630	17.2584314	14.3652223	11.4115639	8.0863340	26.2058589	28.5556923	16.0654613	4.8178972	0.0037381	0.0996982	-3.025
31200	31.2302461	28.5722730	27.7160785	27.2771737	26.1133370	25.4231861	22.0135830	21.4498694	20.9897778	3.4707842	16.1035571	0.3571405	6.8058069	26.2058589	27.8296283	8.5734789	0.6468486	0.0032737	0.0316607	-4.904
31210	31.7011055	30.4578151	26.9235144	26.5793265	24.5642984	24.5539374	23.6772130	22.8424902	21.3974149	4.2902254	6.6136147	0.3821947	22.5277401	26.2058589	23.2711684	2.9097826	1.5278553	0.0034114	0.0558230	-3.366
31220	31.4539200	29.9722174	27.4217102	26.9113986	26.2968461	24.1170685	23.5449954	22.8424902	22.5447192	9.7047717	7.0799566	3.6697353	0.8280250	3.0731089	23.5340890	0.1023198	1.7368293	0.0046847	0.0635927	-2.560
31230	31.1868136	29.6863281	28.4761241	27.6245975	26.3506062	25.7223229	24.4779829	21.5486962	19.2546194	4.9813660	3.1927832	2.3566108	4.0735430	20.0627569	26.6813732	1.7768289	3.9053047	0.0043901	0.1083720	-4.077
31240	31.9872488	30.1461373	29.2264356	28.8552333	25.6878903	25.6213519	22.9608546	22.7777218	19.8565452	18.8905221	18.5098626	17.7181795	6.5174555	2.8913865	20.4535954	18.0766017	2.3131780	0.0059379	0.0953348	-5.451
31250	31.2398682	30.3234714	26.5763921	26.4274720	25.6097283	21.8729667	21.3776356	18.4250302	19.6705163	10.1967988	19.6161746	19.1982140	0.2604828	9.0481248	26.2942148	0.9395427	4.8291880	0.0046156	0.1105052	-2.665
31260	31.2382659	31.1933840	29.5455615	29.5161941	27.8714954	26.2745163	25.8816617	21.1898436	23.4057909	17.2295061	20.0012196	19.1982140	7.1441438	8.4677737	23.9803036	3.7948869	12.4151924	0.0056019	0.0370554	-3.594
31270	31.4382180	30.5080762	30.0150867	29.5847887	28.5395930	28.1974666	27.7947104	25.8585452	23.2412015	3.0810983	20.6121930	0.7097938	24.7171114	21.2108318	6.9444926	3.7948869	29.3016540	0.0054366	0.0406022	-2.674
31280	30.3592714	29.8646672	29.5447003	29.1450643	28.0524989	27.3653147	23.6064348	22.0847986	19.2881450	7.1690369	10.3330510	7.8814767	1.0103398	10.2129371	13.6411479	1.3277017	29.3016540	0.0061449	0.0353805	-3.631
31290	31.6942054	31.5353554	29.0565936	26.2930583	25.8018480	20.4547488	20.2380072	14.0374201	20.0815836	14.3026297	18.5250157	0.4803275	3.7455480	20.4175680	18.9681923	3.4674540	24.5585800	0.0061449	0.0618531	-1.779
31300	31.5691709	31.2914097	23.4269456	23.0129180	21.0447724	20.6382164	20.1616310	17.8772471	20.0815836	18.8688749	6.2213938	3.8285012	0.2242426	20.4175680	12.0721322	5.9538187	1.1745588	0.0051937	0.0369447	-4.593
31310	30.1623785	29.8758080	28.3962820	27.4929890	23.3452456	23.0825266	19.0722172	12.0820891	15.9901777	6.2335863	6.6931179	6.0459848	1.5848463	22.5143889	19.8609166	1.3417913	30.0393813	0.0049510	0.0219331	-4.384
31320	31.1292039	29.3284715	28.5370805	28.2013949	22.8193031	17.7848034	16.7115656	11.1925482	16.5376544	11.5550214	13.4378396	6.0459848	0.4086257	7.8249310	17.7591121	6.8941338	30.0393813	0.0049510	0.0190084	-1.507
31330	31.1946486	31.1830477	27.9907661	25.1302277	24.5040189	23.4252753	21.7363114	19.9581372	18.5599415	6.9715614	8.2945500	6.6931449	11.0273312	1.7277747	26.0173068	0.6294373	30.0393813	0.0049510	0.0227975	-2.750
31340	31.1946486	31.0865274	29.9310809	26.3739409	22.7661130	22.1560398	21.3952813	21.0401343	19.6755002	6.1017025	6.7833027	6.6931449	3.8305351	13.7643552	20.7575017	19.7077717	30.0393813	0.0049510	0.0251347	-4.089
31350	30.6369945	30.6354807	24.8572076	24.8040701	22.1522760	21.9715380	21.7655416	21.0401343	19.4651774	7.2520139	7.8115229	0.2341619	20.3405051	21.6733480	20.7575017	3.2534161	30.0393813	0.0049510	0.0276785	-1.207
31360	31.8368276	29.0210659	27.8176199	27.5132115	26.8138472	23.1662164	21.8748750	21.0401343	16.1869089	12.7285864	4.0413459	3.3357667	20.3405051	19.6809574	20.4092027	19.3430390	30.0393813	0.0049510	0.0188710	-1.074
31370	30.4414566	30.2695162	29.6852173	29.6605040	29.5896392	28.9085966	27.1049484	18.0877439	16.1869089	6.2544543	10.1030699	6.6031880	19.4491722	20.0927649	20.0208287	19.3430390	30.0393813	0.0049510	0.0114586	-3.801
31380	30.6633227	30.2743606	29.5889250	29.3759538	29.1825870	28.9085966	26.8176657	18.5952543	16.4792849	4.9622007	16.2926262	6.6031880	19.4491722	2.4571643	30.1670947	12.0224012	30.0393813	0.0049510	0.0400366	-3.947
31390	30.3706068	30.3574262	30.1036311	29.5190270	29.4146404	28.7226727	28.1780160	19.3434273	26.3560534	8.7432002	24.6577423	17.0411075	2.6692335	4.3757320	30.1670947	12.0179524	1.0484299	0.0049510	0.0342222	-1.480
31400	31.8482869	30.7236195	30.5708764	30.3954682	28.2241187	27.8753483	26.4391852	26.4151943	24.8799264	10.5537314	3.0951038	0.4222557	26.0812878	5.6056343	27.9644012	26.4404471	20.8669132	0.0046465	0.0777235	-2.875
31410	31.6409109	30.1742968	29.7061514	29.0335880	28.5966278	28.3890323	28.0262723	26.4151943	25.0787389	18.2675152	7.6368007	1.9770731	7.4987696	25.5526905	29.6730411	5.2284599	1.4776593	0.0040602	0.0447717	-0.742
31420	31.1774891	31.0932525	30.6997907	30.3703207	30.2783597	29.8509904	28.5038605	26.4151943	24.6328342	8.3715366	4.6504941	1.9803691	1.9462485	29.9459306	28.2235537	8.4008624	1.3749204	0.0050043	0.0560456	-2.480
31430	31.8123386	31.2469959	30.4359407	30.2716366	30.2141223	28.7595033	27.2954781	18.7278957	26.2467035	14.3714935	14.7495461	6.9629649	21.4257562	29.9459306	28.8413889	26.8131115	6.8581369	0.0081738	0.0429038	-4.763
31440	31.3832280	30.9954293	30.9237761	30.6202357	30.3244611	30.0234275	26.1137143	18.9009173	25.9333158	25.4784136	7.6295659	1.9390737	2.1023700	2.4774972	28.4794570	16.6671661	5.4201888	0.0086552	0.0592127	-1.583
31450	31.9697470	31.2760456	30.9800534	30.7522575	30.4372755	30.0870629	28.4396084	10.9493860	27.9669628	25.4784136	3.2147948	2.4498545	0.8985345	28.6761198	28.7795056	9.4695089	3.0756660	0.0061234	0.0505604	-7.755
31460	31.9697470	30.9489498	30.6490858	30.3968390	30.3455902	30.0054942	29.2990135	11.8337157	28.2704802	24.3825615	2.8641486	0.4899940	1.4757899	3.8695667	22.1129469	0.9329744	4.5889904	0.0050990	0.0483024	-2.608
31470	31.5929595	30.4996737	30.4731738	30.2889909	30.0194592	29.8032296	28.9901015	23.3427595	26.8339617	8.5905676	1.9122872	1.0490129	0.7500746	6.6704676	29.3571920	8.3732241	27.0394613	0.0080409	0.0828072	-2.580
31480	31.5929595	30.8972582	29.5086567	28.6468814	27.8841241	27.8200482	27.1264863	26.6144549	22.6520678	11.3274078	2.9603990	1.2762218	9.5308150	4.6638416	29.3571920	0.0489807	28.5613856	0.0061164	0.0841487	-1.851
31490	30.4528085	29.3900690	27.9680289	27.9651042	27.8114731	27.3674373	27.2380215	20.4875830	26.2629910	12.7143601	6.0201158	4.4418606	0.6263279	4.1455627	29.3571920	5.8089440	28.5613856	0.0040723	0.1450847	-2.474
31500	31.1610201	30.8694838	30.8080453	29.4111948	29.1811489	28.2329223	22.1260320	18.3980200	16.2158650	10.9754556	6.2725495	4.4418606	20.0499959	17.1251234	29.3571920	2.5907946	28.5613856	0.0039213	0.0975407	-2.376
31510	31.8177740	29.6761445	29.5516113	28.8610006	28.6751219	28.3070113	28.2738530	26.2918743	26.9408550	11.0945666	24.2467446	9.6057464	10.2747501	13.7673560	29.3571920	9.4179691	28.5613856	0.0066281	0.1180674	-5.083
31520	31.8177740	29.9806359	29.6247494	28.6126766	28.2628196	28.0798539	26.5409304	26.2918743	25.9209851	6.5918838	17.8602435	5.7715850	6.4466935	4.4193106	29.3571920	10.8808542	28.5613856	0.0115510	0.1180674	-6.895
31530	31.8441725	30.0529527	29.1431517	28.7972171	28.2591871	28.0853948	26.3798555	26.2918743	22.6625568	18.7743498	14.8905881	7.2833126	14.5543836	4.9175605	29.5292514	2.0501605	28.5613856	0.0039426	0.0723811	-2.167
31540	30.6807270	29.7969053	29.7890134	29.6453269	28.7050231	27.8445369	27.5031263	26.2918743	24.8620491	15.0031744	22.1701578	4.1233494	2.5667391	25.6070316	29.3338352	28.1757067	28.5613856	0.0106144	0.1604149	-2.880
31550	31.7787869	30.4434121	30.2743805	29.3156635	29.2806856	29.0277585	28.8287402	26.2918743	23.3603768	10.2943625	8.9367343	5.8551505	1.5386161	29.3230083	29.1940029	24.5796973	28.5613856	0.0091966	0.0865198	-1.897
31560	31.9362950	29.9404318	29.8203722	29.6732340	29.4639806	27.5152094	27.3232216	26.2918743	24.9247534	11.7015825	9.6796021	3.3653121	26.1312894	29.3230083	28.6675329	8.4631265	24.9478896	0.0047327	0.0879516	-3.710
31570	31.9220878	31.2965793	30.4414028	30.0839742	28.6480917	28.0123628	26.0329309	20.8281168	24.4769795	18.3292686	5.2956682	3.8630981	26.1312894	29.3230083	27.1630148	3.9107064	24.9478896	0.0049531	0.1616094	-3.378
31580	30.6016016	29.7153622	29.4766747	27.6188728	26.3991079	23.2767402	22.1947087	18.7840365	21.0748803	16.3401666	8.7628000	1.1543959	26.1312894	29.3230083	5.5389150	1.9590091	23.2824304	0.0085129	0.0702078	-1.623
31590	31.8395303	31.0823606	30.9412982	30.8384704	27.3868008	24.3432826	18.0750714	11.7701965	16.4095790	16.3401666	2.6520982	1.1394389	26.1312894	7.6273161	10.5308776	0.1737172	2.3077680	0.0063085	0.0797331	-2.797
31600	31.8752747	30.6135130	30.2447514	30.2274943	30.0838797	30.0520019	29.6638351	24.5561233	20.2086756	16.3401666	16.6237884	5.9393478	8.7331632	28.8011168	12.6319175	11.3968848	6.3417733	0.0052295	0.0722763	-2.451
31610	31.1556794	30.3728517	30.1597853	30.0561623	30.0137024	29.7158529	28.0551275	27.2932853	21.6968240	20.4037735	11.9571557	5.9393478	1.7726675	20.5071684	27.2186376	4.8255169	3.3333046	0.0073840	0.0933489	-6.977
31620	31.0633020	30.8209970	30.8026509	30.0520719	29.9754206	29.3984777	28.3028320	25.3169535	25.2639403	21.2581092	9.3881935	5.9393478	26.2170421	13.6735798	29.5022646	3.0027081	27.3380559	0.0057079	0.0967607	-5.213
31630	30.8839429	30.8316373	30.0263801	29.4509251	29.2031343	28.5006359	28.4476452	27.0211765	24.0482187	21.2581092	18.1379121	0.7501756	26.2170421	25.0205697	30.7014051	17.3233581	27.3380559	0.0048930	0.1184301	-1.623
31640	32.0109213	30.4947112	29.9261573	29.5396104	29.3881559	28.3065144	28.0818536	27.0211765	24.0969419	21.2581092	23.0313659	12.5149511	27.2122031	25.0205697	24.8900381	11.5798483	5.4157937	0.0099940	0.1884975	-0.428
31650	30.3572712	30.1790230	29.9177987	29.4286477	29.3152144	29.2414866	28.5681746	27.0211765	24.2740917	21.2581092	15.4929306	1.1236028	27.2122031	11.3768770	28.2671597	25.2352727	2.4753728	0.0048388	0.0788960	-2.125
31660	31.8072002	30.0703566	29.4335116	29.2698585	29.2654593	29.1485604	27.4728946	27.0211765	24.2740917	11.3761502	23.2858655	10.5752242	0.1025229	26.4149980	26.4996797	25.2352727	24.9706769	0.0072918	0.1512121	-3.310
31670	30.6649535	29.8909027	29.7223095	29.5789583	29.5273712	29.3538503	28.0584016	27.0211765	23.3222570	11.2350949	7.5994498	6.0212221	1.6473112	26.4149980	26.8564580	25.2352727	24.9706769	0.0041647	0.0675414	-2.783
31680	30.1635352	30.1321835	29.8356791	29.4609273	28.2364545	27.8029914	27.5037333	27.0211765	24.6724874	20.5791167	9.2905773	6.1782375	26.0060241	26.4149980	26.4764856	25.2352727	24.9706769	0.0042661	0.1022744	-2.176
31690	30.1635352	30.1008880	29.8679669	29.7447763	29.4280021	29.3341939	27.6497986	27.0211765	23.4788997	13.0057937	9.2606151	0.4939449	26.0060241	26.4149980	29.8458014	4.4739100	25.3592809	0.0042661	0.0671820	-5.011
31700	31.4490872	30.1475970	29.6781091	29.5309217	29.4634832	29.3098874	27.7935197	27.0211765	23.2652906	9.6235464	12.6398673	6.4074353	26.0060241	26.2913657	29.4867010	5.2604352	25.3592809	0.0051017	0.0287307	-1.856
31710	31.6772105	30.2031043	29.9499527	29.8223268	29.4787297	29.0495308	28.0905322	19.6308192	22.4388561	11.3291842	14.5909727	2.6028637	26.0060241	26.2913657	29.4867010	25.3248862	4.8540544	0.0071365	0.0696309	-2.356
31720	31.6772105	29.7672797	29.3258219	29.2073647	28.8898103	28.8805559	26.6846565	11.4218116	21.0399687	9.8615700	6.6988415	2.1900069	26.0060241	4.1544486	29.2853470	13.3473625	5.8014551	0.0066027	0.0280986	-4.333
31730	31.3102093	30.3972306	29.3163690	29.1277830	27.5388400	25.4466545	24.8464275	22.8285755	20.5450686	10.0349006	12.5911364	10.5667197	26.0060241	3.7485778	23.7026569	9.8508501	21.2101429	0.0041633	0.0130215	-2.213
31740	30.5499486	29.1471536	28.7333807	27.7473572	26.1474748	25.5777379	24.6691791	22.8285755	22.2733194	19.1923178	17.8909445	17.2831697	26.0060241	23.2374387	4.6787625	0.6502947	1.0958700	0.0041406	0.0132666	-5.186
31750	31.6824217	29.7400174	27.9523151	27.6825250	26.9580968	23.0506253	22.9173385	22.8436407	22.7378274	14.0230824	18.5369657	17.2831697	26.0060241	23.2374387	27.0680960	0.8644383	30.2292080	0.0033272	0.0106817	-4.919
31760	31.0645330	29.8155716	27.4261044	27.3196416	25.3776201	23.8029467	23.4036340	22.8436407	22.6632668	14.1627752	18.9052221	17.2831697	4.9487304	23.2374387	23.1982492	4.9028865	2.9045587	0.0038991	0.0129541	-2.941
31770	31.9625080	26.7987728	26.7179680	26.3425034	25.0178045	23.8319680	22.9524480	22.8436407	22.3004051	11.7268003	20.9549735	8.2789870	2.4268682	24.3456084	13.7842703	3.2884993	16.1461427	0.0033228	0.0180020	-3.920
31780	31.7786542	31.4865423	30.0763541	27.2037130	26.4555447	24.3537578	23.1941921	22.8436407	21.6023153	13.4881183	15.8992463	5.4293867	13.0282443	28.7604027	23.1825244	3.4377026	0.6151045	0.0048230	0.0165538	-2.813
31790	31.0045032	29.8484179	29.8295305	28.9239343	28.8753597	27.5405728	25.1008864	22.8436407	24.1855402	8.2875984	10.7472626	1.5910519	27.3252004	28.7604027	13.1011491	9.1524837	6.4506806	0.0048230	0.0247151	-3.938
31800	31.0045032	29.9263432	29.8150389	29.5639534	29.2236789	26.9489262	24.8472522	23.4605464	18.7590994	13.4191022	2.4682154	0.2131889	27.3252004	28.7604027	29.5318023	13.9826910	5.9934409	0.0050884	0.0168635	-1.039
31810	31.9912050	30.2234451	28.8856525	28.7888401	27.6719006	27.2693143	22.9498890	22.6524560	22.6032573	4.9442722	7.8454355	1.1470383	27.3252004	28.7604027	29.5318023	7.3572157	4.8072907	0.0042343	0.0153623	-3.293
31820	31.8793805	29.8652159	28.9734411	28.9454103	27.9184199	27.2693143	22.0914811	18.1461175	18.6706706	9.4838065	3.2537588	2.3714854	27.3252004	28.7604027	26.5253839	22.7491442	28.4787192	0.0042343	0.0224290	-1.818
31830	30.6671814	29.3448211	28.9709557	28.0618396	28.0157246	27.2693143	23.0817884	14.0633772	20.7003343	9.8112039	9.6732073	2.1766321	27.3252004	28.7604027	21.5063367	14.6070856	28.4787192	0.0034865	0.0352711	-2.510
31840	31.8704971	31.6325001	30.8873924	29.1805755	27.9534585	27.2693143	23.4743031	10.1650669	17.7540794	2.1086758	6.3096528	1.3425560	27.3252004	28.7604027	21.6750779	18.5644313	28.4787192	0.0034865	0.0476724	-4.029
31850	31.8129640	30.7665707	29.1551533	29.1457847	28.1437047	25.0546501	23.7891466	20.3293582	18.0638088	12.0575697	11.0815529	2.6817972	27.3252004	28.7604027	29.4102001	18.5644313	26.9211675	0.0034865	0.0398654	-4.845
31860	31.1458828	30.7043214	30.3576703	29.1248308	28.3245138	26.9784780	21.6838973	19.5156693	20.1295942	15.6601958	8.5902401	1.3916203	27.3252004	28.7604027	30.0094504	22.7083908	30.4742466	0.0040339	0.0388662	-2.658
31870	31.5866251	31.0035297	30.2652950	28.8570726	28.6600332	25.7028760	22.8457530	11.4545295	18.9610741	15.6601958	6.0167167	0.5613153	27.3252004	16.6539691	27.8056268	26.0557873	30.4742466	0.0043292	0.0482144	-4.458
31880	30.7539610	30.3190616	29.4305740	28.2295997	26.9183838	26.6925403	21.8419224	19.9497020	19.0627306	0.6916324	18.5264140	3.9044992	19.9461945	24.5302676	29.6747012	25.7439514	30.4742466	0.0037016	0.1024877	-8.187
31890	31.5590002	30.6315169	29.7772733	29.3615326	25.6304906	21.6898767	21.5416282	10.4924363	19.7011039	8.9440285	10.8321671	0.5943544	4.3410712	25.2884951	28.5810168	25.7439514	30.4742466	0.0022780	0.0682437	-4.687
31900	31.2294485	30.4621765	29.5811686	26.3079103	25.6651245	23.8066258	19.9437229	19.8264353	16.9734684	6.7592133	1.5482654	0.1062602	21.1860359	22.4802148	25.8819967	25.7439514	30.4742466	0.0020268	0.0749883	-2.127
31910	30.3753273	29.0467203	28.8959718	27.8611041	26.8723290	25.6442585	24.3174382	23.5991345	21.6386694	11.5083020	13.4683974	6.5948780	21.1860359	7.2109203	27.3604021	0.1545712	5.7206195	0.0031894	0.0466361	-1.623
31920	31.4288472	28.8620063	28.4187152	28.2717562	27.7370900	25.6783014	24.5140811	22.8311277	18.9953925	6.7802389	10.1881818	7.8062893	25.9456739	3.1752903	27.1437856	20.9421178	31.0820056	0.0015832	0.0694922	-6.450
31930	30.8948984	27.7657618	26.7360145	26.6967973	26.6495106	25.3809352	23.6490503	13.2060344	22.5520383	5.7689276	20.3267081	6.9005314	25.9456739	0.6504540	21.0794169	19.5598980	24.9610486	0.0041490	0.1226832	-5.932
31940	30.7638864	26.8448815	26.4879516	26.0394614	26.0040560	25.9870444	24.5999472	23.2602913	22.2737447	18.6437265	8.3496499	0.3150546	25.9456739	25.7877413	26.0260301	2.9999718	1.3885740	0.0044852	0.0919326	-1.121
31950	31.4584391	26.7267021	26.6385789	26.6383424	26.6296239	26.3909320	20.0620897	7.8278884	19.6212035	6.5285626	12.1739267	1.5789276	25.9456739	3.1789884	19.6978570	16.7809595	22.4627896	0.0023558	0.0357717	-4.057
31960	31.2215210	31.1927925	30.9847782	28.4394111	26.2790595	25.1182529	22.0065455	17.8569543	16.3341032	3.1959546	6.8244799	3.1232228	25.9456739	16.5787536	16.5188664	5.7508111	16.5570772	0.0019827	0.1046468	-2.386
31970	30.4968368	28.8840740	28.3022950	26.8540695	26.1577614	25.6771175	20.7114720	15.0497478	16.5599937	3.1959546	13.2099788	1.6764100	25.9456739	26.0608673	28.4798424	4.1734944	5.9048661	0.0019467	0.1191250	-3.921
31980	30.4826430	30.2441112	28.2482743	27.1886284	27.0521068	25.4856969	23.9172229	15.6163057	23.4585283	4.8334028	9.0597915	0.8074723	25.9456739	14.6270372	27.6012764	9.5834415	8.6978053	0.0022124	0.0538351	-1.988
31990	30.7827239	28.0579554	26.8953225	26.7593880	24.6047392	23.4087768	22.3903910	15.6608479	16.0010227	3.8865618	9.2632660	3.1212614	7.4332699	20.8997518	26.1183209	6.2481378	7.4875018	0.0031937	0.0668069	-2.989
32000	31.7654702	29.9785746	27.3456711	25.3639976	24.9603045	22.3105488	22.0905884	17.8366762	19.7559398	4.1457711	14.3534920	5.2266587	7.3543047	20.8997518	23.7428969	5.7161547	5.0459307	0.0034727	0.0483320	-2.266
32010	31.2251421	30.8424095	25.4934038	23.6033163	22.8953462	22.8931748	19.5878422	8.9688392	16.7365609	14.9276013	9.9892784	3.0471627	2.6020303	2.7788604	1.2644325	0.7690128	12.8499599	0.0034794	0.0628260	-0.957
