Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
29660	30.8872329	30.5310325	25.8037339	21.6020826	20.1184232	19.9108203	19.8836446	19.3013709	19.5949921	7.0116714	13.7983612	11.1745338	9.0737063	19.8161534	19.8607494	19.6974131	23.1224440	0.1261565	0.0577253	-20.745
29670	33.3540271	29.7176225	26.6894822	25.8507938	21.8044569	19.9240630	19.9049733	16.0073061	19.5949921	10.5008523	12.6399136	2.9667037	21.7948139	8.8009647	22.2790826	19.6974131	21.9781371	0.1261565	0.0535935	-20.249
29680	30.5638524	28.3060107	27.4779233	26.9687166	24.0083364	19.8834256	19.8267777	18.9862714	18.9527417	9.2639652	10.5718398	8.7118742	3.0512613	7.9212435	21.3100190	19.6974131	29.2343286	0.0857887	0.1042588	-18.501
29690	32.4067796	29.3623000	27.9501628	27.3832323	25.8712753	24.5310299	22.3762207	20.9167051	18.9527417	7.9291332	15.9867735	1.8301933	12.8075412	5.9352969	28.8426082	19.6974131	26.1696177	0.0915224	0.0660847	-17.045
29700	31.1280412	30.5005596	28.2185051	27.2548324	23.9873836	23.7660638	22.4096767	20.8581079	20.1428940	6.2606197	19.3357456	10.2835017	22.3075419	3.4117025	26.8405948	12.6060731	27.0768102	0.1628895	0.0495416	-16.389
29710	31.4983584	30.4004185	25.8928232	24.3838347	23.3081881	22.6917106	22.5023881	20.8581079	20.7717776	14.4863608	19.8931738	7.4406904	22.3075419	3.2965797	20.2057665	7.6052973	25.2572506	0.1073821	0.0494611	-15.551
29720	30.7626183	30.0570072	25.4768442	24.9698214	24.7838516	23.9100349	21.8433099	21.6634496	19.0234944	11.5073714	11.8019208	5.1156621	22.3075419	20.6279840	28.2279916	8.2041029	19.2382283	0.1784741	0.0628039	-18.811
29730	34.7285169	34.4908084	27.7876789	26.7166566	26.4123746	23.0285573	21.8889967	21.5090046	19.6824348	10.9935668	15.7011600	7.8671208	24.8719309	18.4903981	26.1547707	20.9405848	28.1838228	0.2225839	0.0517786	-21.256
29740	35.9414265	34.0399717	29.8382101	29.0869836	28.8354571	27.2923847	26.7897002	25.4824889	23.4789316	6.5340562	19.2137330	5.1337668	24.9832972	20.6282251	31.5673780	31.2572245	34.1152932	0.1690338	0.0734911	-18.084
29750	34.4726817	32.7477421	32.2560163	32.2073135	29.6739949	28.6380364	28.2323644	24.8274935	28.0664552	8.4400211	6.7659521	5.1337668	4.9713081	28.9965540	31.9778351	31.2572245	34.1152932	0.2500779	0.0343594	-25.530
29760	34.4726817	33.8908925	31.1203688	29.4289626	27.7253646	27.5973898	26.3002036	26.1393991	24.9799339	10.6564567	24.3170516	17.8603297	20.9754696	12.9519924	33.5441481	31.2572245	34.1152932	0.2500779	0.0532546	-14.796
29770	34.4726817	33.0548628	30.6191387	27.8653952	27.7061776	27.4451688	26.9402201	19.5908932	23.3327694	7.3359194	19.4894780	14.1940345	25.1165879	2.2343304	31.4533367	31.2572245	34.1152932	0.2500779	0.0228446	-20.225
29780	34.4726817	32.9296830	30.5014931	27.1455232	26.9011087	25.6086885	25.5589704	25.0776855	24.9878829	19.4646480	19.2986365	5.0336489	25.1165879	10.4057902	31.4697388	31.2572245	34.1152932	0.2500779	0.0309879	-15.965
29790	34.4726817	33.9384161	30.4721694	29.1247774	27.0066820	25.2722464	25.2066737	25.0776855	24.9878829	15.2357924	23.8048978	7.4239252	25.1165879	7.8370137	31.8519194	31.2572245	34.1152932	0.2223874	0.0320368	-15.228
29800	34.5121994	33.1272696	32.0239653	27.4966714	26.5279863	26.2790879	25.6101909	25.0776855	24.4568375	5.6816137	22.0609999	18.2998210	25.1165879	25.1088705	31.3550960	31.2572245	34.1152932	0.2223874	0.0613910	-18.817
29810	35.5363442	31.8820331	28.8491469	28.4708369	26.5576688	26.2237899	25.1292851	21.8577886	21.5670803	16.3582262	12.4800163	6.6465448	25.1165879	26.8509568	31.7819128	31.2572245	30.1384370	0.1295753	0.0839397	-17.471
29820	34.0287015	31.9642311	27.6057210	26.9791443	26.4884497	25.1915217	22.7771462	21.8577886	20.6427914	13.4071741	11.7711005	6.8250090	21.9562326	26.8509568	31.6241725	31.2572245	25.3357228	0.1610872	0.0864972	-16.150
29830	32.2718164	31.8712118	30.1946879	29.7022255	24.5445054	24.4584922	23.9218005	19.6052798	16.7997034	7.3797341	14.0870737	3.9464747	18.7331071	26.8509568	31.5135398	31.2572245	25.3357228	0.2179299	0.1077087	-18.115
29840	33.6726359	31.4899538	30.3400144	30.3348121	29.6565156	28.9979642	21.4800449	10.3812470	20.7918999	15.7558631	16.2700570	2.7159825	22.7292907	19.8678985	31.2753232	14.0801242	29.5728067	0.1504192	0.0317661	-19.108
29850	32.3085963	31.3715122	30.4211585	30.2786176	30.1831700	29.4134004	24.5800056	23.2849430	20.5132404	14.6620313	15.0350654	8.7762323	16.4929852	22.0379779	31.2753232	22.9669686	29.5728067	0.1884655	0.0744365	-16.404
29860	33.1156553	31.4949946	31.2275609	30.3628192	29.1402817	28.3321306	26.0790049	23.2800840	20.3185397	10.0104826	17.9409731	10.1872967	5.6043596	22.0949923	29.0206432	22.9669686	29.5728067	0.1446738	0.0564346	-14.417
29870	32.5604413	30.2662083	29.7467906	29.4447470	28.4360789	28.2353629	25.8107103	23.5168020	25.5481505	16.5155522	20.6652453	9.6515664	7.9343712	10.4567418	28.6538730	4.4277134	30.3273879	0.1446738	0.0785961	-10.463
29880	31.3878480	30.1324820	29.5291935	28.6683097	27.7926784	27.4837073	21.4499284	14.7833066	20.2823706	14.9629101	16.5957726	8.7487424	14.0177987	16.1207986	19.5429337	2.0798945	24.9052878	0.2509816	0.0351983	-14.277
29890	33.7660831	29.9543086	28.8092678	28.7839503	28.4988709	28.4298248	25.5323621	23.7972568	23.2964442	19.7796610	18.7251893	16.1417818	26.9184600	12.6976284	25.2419928	22.7203496	24.9052878	0.2394315	0.0213490	-14.939
29900	32.3999301	30.0750584	29.5961071	28.5616399	28.3763924	28.3300215	25.8777085	23.7972568	23.0546698	18.5010979	16.6797322	4.2499911	5.8112504	4.4426650	26.8416273	4.9790755	29.8939934	0.1194156	0.0701043	-16.694
29910	31.1998749	30.3391843	28.7795279	28.6063528	27.9165751	27.6581716	23.6658943	23.1380682	21.9812285	10.5350357	17.1703195	9.4018075	14.4912713	17.7736658	25.3762014	2.5903359	27.9531459	0.2410048	0.0859137	-15.984
29920	33.2832111	29.3426544	28.9992235	28.9948307	27.8697821	26.1431424	25.0065888	23.1380682	22.9544241	17.8670175	20.6336652	9.0648161	26.3698026	27.2887926	24.3338586	1.1711981	27.9531459	0.1307519	0.0572191	-18.265
29930	35.1863215	30.4794713	28.6089237	28.2645750	28.0506757	27.1472190	26.6127634	23.1380682	22.9544241	14.8064478	20.6284189	16.1217039	18.6382308	27.3243909	23.9776341	12.1048696	28.7681253	0.0941900	0.0769039	-13.288
29940	32.6835746	30.8751361	29.9260983	28.4848921	28.0452878	27.1024842	25.5930757	24.9161617	23.0890134	14.8064478	19.1314137	11.0753942	23.2146419	11.6721697	27.4225766	16.0508250	24.3599262	0.0687692	0.1780745	-13.139
29950	36.6603750	28.6645172	27.4251423	26.7331699	26.5855458	25.5778406	24.8614075	20.9747468	24.5228804	14.7087830	9.7128047	7.6848792	24.9504636	17.7401338	27.4225766	10.7762334	33.0500195	0.0856285	0.1201473	-21.012
29960	33.4420947	29.9212310	27.0850212	26.1753961	25.9770018	25.3351635	25.1078780	24.1461870	24.9736465	17.4569131	9.3032509	5.9370955	24.4165642	13.8686791	28.5329316	1.7216671	28.7795651	0.2723385	0.0578285	-11.955
29970	32.5792653	29.7505636	28.8210529	26.8489683	26.7573834	25.4843692	24.9771183	24.1461870	23.7653917	4.7053186	9.4650915	5.9198773	24.4165642	28.6106738	23.8847687	8.5352596	32.3239797	0.2723385	0.0415863	-19.043
29980	32.5792653	29.9523606	26.3510901	26.3004505	25.8645591	25.8470710	25.3390673	24.1461870	23.0561269	12.9529617	13.2855232	7.0648275	16.1066163	8.9418408	27.4061626	16.2940720	32.3239797	0.3277407	0.0738919	-15.693
29990	32.5792653	32.4790120	30.9228295	30.2368098	26.4824582	25.9626501	24.1639751	23.4335663	21.4748105	16.6555390	19.7808003	5.4778722	6.3138186	22.3308049	32.3972163	24.9809842	32.3239797	0.3277407	0.0717349	-15.127
30000	32.5792653	32.1490070	28.3987290	27.6241448	27.0311534	23.4296165	22.7789949	20.8490870	20.8017356	13.5307261	13.0343263	5.4279794	21.2519619	23.9210766	27.2290605	24.9809842	32.3239797	0.2728985	0.0666861	-16.104
30010	35.5959747	32.1198862	29.5826723	28.6033457	27.9779938	23.5253229	20.7752150	9.1023152	20.6034258	17.8693745	18.6428118	3.1652895	22.1413907	23.9210766	29.5004700	24.9809842	28.6101359	0.2766438	0.0461874	-14.234
30020	29.1547870	28.2004369	25.6531761	24.0874082	23.8126716	22.7641617	21.5740770	14.3104658	20.7851352	6.1928222	20.2883436	7.9329873	22.1413907	23.9210766	26.9551442	24.9809842	23.4225573	0.1550835	0.0539948	-22.561
30030	31.7826261	29.6063113	28.5798073	24.6924000	24.6909173	23.2644418	23.0297674	10.2797944	22.0743080	13.1145666	12.8576752	4.3267706	22.1413907	12.3649179	24.1153577	23.8644897	22.1772273	0.3328204	0.0539948	-15.188
30040	30.5538096	29.9459941	26.9887882	26.3148434	24.2643566	23.2355367	23.1143782	22.6948601	21.0981698	8.9917659	20.9672444	9.0160120	23.2315337	22.7732193	25.1404313	1.0352758	14.8309974	0.2247644	0.1033188	-17.706
30050	30.1117237	29.0466962	28.5395711	27.3493147	26.5770448	23.2355367	23.0731153	22.6948601	22.4062221	19.8684310	14.5355786	11.0686768	23.2315337	24.3684992	27.3912746	7.0289631	9.2755728	0.1412800	0.0325524	-21.248
30060	29.3912437	28.9551435	27.6672829	26.5434388	26.0813976	24.0705810	22.9198912	22.8743215	21.6210108	5.5136081	15.5841099	3.9273838	23.2315337	22.4663479	23.9034187	4.2185113	28.6453561	0.2307491	0.0796950	-19.336
30070	29.1342761	28.8295611	27.8085095	27.0033873	26.4173153	24.2725888	24.0893387	22.8743215	22.6078958	19.7281550	21.5702065	12.8062845	23.1988118	26.0478421	23.1157107	6.0112302	27.1596790	0.2307491	0.0572274	-18.212
30080	31.5462683	30.9402149	27.6083887	27.2952967	26.5597525	23.3440531	22.9353266	22.8743215	22.8462538	4.8781780	18.7856912	7.5783239	23.1988118	23.2215448	18.1942938	6.9482847	27.1596790	0.2192116	0.0410422	-14.953
30090	31.7628654	27.8540682	27.5043704	24.9507385	24.9046861	23.3095955	23.2759997	22.8743215	22.8140744	11.3310784	21.3807693	18.1712544	23.1988118	23.2215448	24.7596968	4.4875671	27.7498390	0.1623467	0.0682034	-19.651
30100	30.9051161	28.3545353	28.2333513	28.0251986	24.7962730	23.2464913	23.2317400	22.8743215	22.6347363	15.4871750	22.2520931	16.1209547	23.1988118	23.2215448	22.9178348	1.2798180	30.2439868	0.1837480	0.0764089	-18.386
30110	30.9051161	29.9018258	25.4485379	25.2625333	24.7263150	23.2245715	23.1245348	22.8743215	22.7083485	21.8237567	20.6135767	7.0029669	23.1988118	23.2215448	22.9178348	17.1277871	30.2439868	0.2335244	0.0439372	-16.405
30120	30.9051161	29.8083406	28.9816963	28.7655375	28.4714491	23.4056615	23.3425646	22.8743215	22.6273772	15.5187891	22.0765601	5.8048795	24.7447368	23.2215448	22.7411993	4.0732017	30.2439868	0.2171581	0.0473944	-16.356
30130	29.8788950	29.0561291	27.3587287	24.7030796	23.2023365	23.1307148	23.0296046	22.8743215	22.1929683	5.6384037	18.8324785	5.8048795	15.9281026	8.4415082	20.3867137	18.8841864	22.2556767	0.1744891	0.0483229	-25.344
30140	30.2852660	28.4649294	25.1848920	24.3392460	23.1769134	23.1625716	22.9095231	22.8743215	19.8649654	6.0722324	19.0353604	10.1329156	7.8262203	21.6070723	23.9347280	2.4344212	21.8647829	0.1174267	0.0609206	-19.614
30150	30.2852660	28.7792230	26.0363251	25.5231059	25.4160922	24.6577156	24.2341300	21.7493631	23.0521108	12.0680105	12.7160957	6.2949046	6.7034899	21.1859305	2.4027805	0.5457375	24.1680922	0.0950471	0.0609206	-21.969
30160	29.7778910	27.6556225	27.3604072	26.4364230	25.5062632	23.5374403	21.3229520	13.5401204	17.4600698	7.8340196	6.5015201	4.8283002	3.5302553	1.5584199	20.1569926	3.4791167	25.8445711	0.0727899	0.0977121	-25.614
30170	29.0227886	28.7968195	26.6921766	25.5985242	22.9585315	22.3769108	21.1101069	15.0469286	20.3964181	14.7153522	9.5928096	4.8258337	21.2135876	4.8510691	27.0769282	21.3603450	25.8445711	0.1269112	0.1208717	-18.367
30180	30.0282941	27.9532747	26.3048917	22.6595005	22.5865221	20.9425564	20.4720885	16.6563985	19.6986985	4.3142015	15.2629787	6.5514384	5.3116163	3.8616567	27.3961083	4.2573824	25.8445711	0.1269112	0.0609811	-22.889
30190	31.0643997	27.3224273	25.5477174	25.5017625	25.4397791	24.9166450	22.4766001	20.5699645	19.0599987	3.8595721	15.5464435	10.8832157	2.1258221	15.5543149	24.9642303	21.8409696	25.8445711	0.1315415	0.0647748	-22.320
30200	30.2101707	25.9421152	25.1854163	24.5608054	23.5781698	23.3374602	21.9520908	19.9158947	16.0102410	3.8595721	11.7075314	4.5590900	12.0931928	9.1289871	16.2052284	3.2939070	22.9713298	0.1224228	0.1126581	-16.387
30210	30.9981019	30.9066727	30.4365308	25.4663618	25.4168689	22.1686085	18.2010022	9.4521663	16.6848156	15.7035313	15.3483709	5.9062279	2.3435395	4.8503753	20.0156986	2.7220595	23.2282389	0.1962899	0.1633791	-15.187
30220	31.7563703	28.0756847	26.3209085	23.1660944	23.0461336	21.0183724	20.7769970	6.5408145	18.7293165	15.7035313	14.3151500	13.0385242	7.2206115	23.1078067	9.6190242	2.7220595	25.6699355	0.1171179	0.0722636	-15.037
30230	29.5989248	28.0507067	25.5298288	23.2829594	22.0127573	21.3089540	18.4864929	16.3951729	17.5764417	10.0899239	11.4316044	6.7144913	10.0895889	23.1078067	19.1145679	18.2659017	18.0315890	0.0949290	0.0584093	-17.628
30240	30.0579032	28.0051008	26.9452521	25.6890821	24.4106485	22.6503643	20.1573049	14.4837503	19.7347285	6.7073125	4.3284751	2.0340244	10.6180520	23.0062027	25.2999546	13.9860032	19.7438135	0.0778304	0.0947058	-22.312
30250	31.7295534	30.1386533	27.7211253	25.3878299	25.0099816	23.4667289	21.3941346	20.1140509	18.2237699	6.9654223	2.5639828	1.2938370	23.1023342	14.3001789	22.7806571	3.0569232	14.4058453	0.0758847	0.1823319	-18.607
30260	29.8882656	29.1659084	26.9479203	24.3193635	24.1025415	19.2459065	19.2004329	16.4998457	16.4725565	15.2174069	2.5639828	1.3741299	17.8478820	21.9827579	23.5892730	14.0131653	17.9391992	0.1298621	0.1211941	-26.851
30270	29.8882656	29.2242954	28.2965756	25.8821204	23.5848706	20.4853939	20.0960078	17.9397651	17.0997565	8.8419671	2.8726403	2.7264386	15.4156235	21.9827579	27.7087857	20.1940086	18.7419019	0.1263440	0.1211941	-23.424
30280	30.2568307	30.0361888	28.2666162	27.9532979	27.9200615	27.8734293	20.7306253	18.8387372	19.3083996	13.2308385	1.5865661	1.0079928	0.6884056	22.3442093	20.0099867	3.0059176	18.1573250	0.0893215	0.1535071	-18.900
30290	29.2125110	28.3748590	28.2879353	28.1406886	27.8981795	27.8734293	21.5353213	14.0241918	14.7759445	8.4587479	5.5837141	1.5791842	7.0778773	6.7990733	14.2003408	1.0067947	9.3763343	0.0955237	0.1535071	-26.054
30300	30.0376896	28.8479622	28.1840893	28.0507264	27.9823992	27.7155058	24.2777934	21.0600596	15.6843418	8.6470089	7.2594569	5.4617731	23.1847864	17.8732615	7.4234432	0.8251645	4.5376325	0.1648409	0.1535071	-22.708
30310	29.2323938	28.5882457	28.5199085	28.3904815	27.7225743	27.3420175	23.4094713	22.7907356	18.6904819	4.8176473	12.8484452	4.0287601	19.2160674	22.5683952	10.9906212	1.5403028	10.4177921	0.0923814	0.1291745	-21.194
30320	29.6439958	29.1084503	28.1784705	27.4317417	24.1999797	23.6309499	23.2937850	23.2128802	21.2022894	8.8313963	14.6786464	7.5139494	21.3253561	22.5683952	21.5217064	14.1673994	27.7978216	0.1371345	0.0864025	-25.446
30330	28.9750124	28.7301541	27.0349408	25.3307543	24.1686114	24.0931673	23.7367819	23.2128802	19.0090605	15.2209002	8.8160676	2.2296954	19.2705334	22.5683952	26.8610546	0.3958256	27.7978216	0.1292072	0.0711031	-30.309
30340	28.4878741	27.4479868	27.2014694	26.4902766	26.2892775	25.8219268	25.7569849	23.2128802	17.4489684	6.8274775	6.6502315	4.2372321	3.3586879	21.5698753	26.8610546	5.2525276	27.7978216	0.1331055	0.0588715	-20.423
30350	29.5962411	28.9030662	25.9481720	25.8064620	24.1891242	22.5299791	17.3590936	16.8520711	15.9052996	6.3975106	7.5722480	4.0847474	8.8193760	7.0930850	25.7874244	8.2168542	27.7978216	0.1517661	0.0709173	-21.278
30360	28.7921706	24.8160137	24.7340386	24.7224379	23.3603083	20.7379906	19.2606462	17.8872013	15.4213035	6.9697845	12.5645352	3.7979874	15.7364571	19.7357310	20.8099584	3.4956182	19.9453623	0.0989397	0.0661832	-22.564
30370	32.8641125	30.4190944	23.6673906	22.1023257	20.6236790	18.1157737	16.4691878	15.8368867	15.4741673	8.4966682	11.4516974	6.2054709	17.6094988	15.8212319	20.5378929	2.4151965	15.4974831	0.1294944	0.1179113	-18.019
30380	32.8280387	32.0142334	22.5637908	21.4437547	17.8290454	17.1190947	16.7411650	11.7044637	16.3967671	13.1452115	13.4180635	6.6653937	7.7682143	16.1286534	16.9510723	0.5333197	18.8263076	0.1338474	0.1178715	-17.005
30390	30.6144971	29.3646657	22.9848493	20.6919422	20.6551141	18.1522552	17.1911931	5.1826742	15.6353306	6.0181849	8.9447628	1.1762940	4.3318992	14.1400264	16.6249061	6.4302926	22.1008015	0.1371907	0.1026364	-20.754
30400	30.8691819	27.3352520	23.2748822	20.7459297	20.0335916	16.7379457	16.6592971	13.4560224	16.4945340	13.9433316	11.7296102	4.4069620	3.3666183	20.1758269	23.2322818	3.0869656	16.6344286	0.1025190	0.1019500	-18.245
30410	30.9935265	30.4637591	22.4608638	20.4607920	17.3529776	16.7090654	16.5644654	14.3116868	16.4945340	8.5929023	11.4563425	5.3132566	16.1361914	10.9786431	20.3172665	16.7863048	30.5816998	0.1293948	0.1325575	-13.688
30420	30.9935265	30.4637591	26.8440789	25.6883135	24.6005220	18.8826824	17.7082063	17.6123810	16.3762126	5.0238503	12.1197788	8.9633120	19.1560484	6.7991416	26.8916472	17.7652602	30.5816998	0.1558742	0.0467541	-19.750
30430	30.9935265	29.6361580	26.1024522	23.2749393	22.4052272	19.6144538	19.0577419	16.1745412	15.2528023	5.4156060	10.6841873	3.1649310	19.1560484	15.7553893	17.4998621	0.9459558	17.6177834	0.1558742	0.0656070	-17.692
30440	29.5391382	27.9968137	23.2637070	21.2388537	20.0533438	19.8799559	18.7042893	18.2901627	16.7546739	7.2264934	16.4398544	7.0895992	6.5601650	3.9549145	19.1686420	17.7619240	24.6165931	0.1292791	0.1131744	-18.949
30450	26.4005961	25.4286796	22.8818182	20.6181056	20.0691450	19.7163856	19.0889316	16.8670256	16.1772095	6.9856481	10.8532578	5.9774114	12.3576139	5.6363433	23.8389331	3.0651080	16.3012865	0.1075299	0.0692813	-18.369
30460	28.3521633	27.1525935	23.3416972	21.0980854	20.0697861	19.6846911	18.2860545	16.8670256	15.8912984	9.4421568	11.6359343	9.2295975	13.6370378	2.8050963	15.7526204	0.8828489	21.7593247	0.1384164	0.0786333	-18.856
30470	29.8599278	28.0313850	23.0456959	22.7406775	22.4905495	20.9703537	18.7027668	15.8933001	15.8063439	10.3681292	13.7730384	2.6107085	22.1873236	11.3323812	11.2278895	5.9039166	10.7004082	0.1127194	0.0802420	-17.615
30480	29.4095191	24.6057633	23.0597559	22.8170526	22.6027340	22.5510107	18.4008706	15.0009298	16.9475772	13.8832455	12.5348876	4.5384814	14.5778117	3.8834956	12.9414408	1.7850861	8.1423741	0.0659516	0.0802420	-17.667
30490	30.2606782	26.3523941	24.6599401	24.6268956	24.2554921	23.9061364	20.9176567	12.5341028	16.6426344	12.2872401	14.3246168	9.6008706	5.3231876	5.3771710	25.5971593	1.6233035	4.2668617	0.1186756	0.0626953	-19.386
30500	30.4320405	26.1093822	25.7086122	24.3668605	24.2097437	24.1387398	17.4117329	12.7298640	17.0957912	3.7568302	10.4761539	7.5678807	19.4300898	17.5340529	17.6625960	5.9711938	13.4344965	0.0679677	0.0974131	-19.634
30510	29.6161712	28.6909515	26.2299039	24.2639133	18.2494291	17.7674220	17.1297003	14.0215738	16.5760878	12.5603826	12.0579768	7.7961832	4.4936126	13.5974536	23.2515884	18.6936161	20.6551366	0.2415468	0.0460591	-20.262
30520	29.2903800	28.6338731	22.9586491	22.1584902	21.3125191	18.8891155	17.4257559	14.2838509	16.3487372	6.7318402	14.8291797	6.3142843	15.4194175	20.5783970	16.8633179	16.7280320	27.7992034	0.1613429	0.1027874	-20.099
30530	30.6719269	28.7620874	22.2785628	22.2665947	20.6019881	19.2482791	17.9654724	17.5867528	16.0085228	9.1742906	15.3949321	11.5216201	17.1291982	16.0611229	19.3024244	18.6894864	20.7163534	0.1083368	0.2071942	-13.563
30540	28.5092914	26.4895576	24.5062489	21.0760733	20.3722391	18.4702318	17.0751304	13.1523092	15.8691259	12.4412458	13.8213429	5.3590337	17.1291982	16.1418221	26.4446792	2.1295874	16.7455103	0.2280886	0.0709153	-15.564
30550	30.7449540	28.5691615	22.4873329	21.6582240	18.0988892	17.7161531	17.2698760	10.7046771	16.3994339	11.8869579	9.7692350	4.0105038	17.1291982	19.0392860	22.8355606	9.0430810	19.0645871	0.0955323	0.1138626	-12.737
30560	29.4715298	26.8042150	22.1610382	18.7237133	18.4470888	17.7207929	17.6493796	13.0057612	16.1547021	7.9491236	8.4813636	4.8962062	17.6118851	13.8910701	22.1623334	21.3151020	22.4685549	0.1027749	0.1547397	-19.070
30570	29.4838505	23.2685436	20.2440600	19.1207755	18.7687195	18.4312166	18.2994085	17.4208509	17.2424632	12.4944745	8.1340899	2.2151424	15.0919060	19.1652981	21.7610599	21.3151020	26.0480887	0.1472860	0.1214731	-17.763
30580	31.1500871	29.2559618	22.1628947	21.9169005	20.3349325	19.7743231	19.4080121	13.0676054	16.0003521	10.4123463	5.8870914	3.9199870	16.5621232	17.5900077	26.9149467	9.6846649	5.2108669	0.0891086	0.1052547	-8.490
30590	29.7913656	28.3007558	21.8763541	21.7070307	21.6560520	20.4260568	20.2818044	19.0858175	18.4369271	6.6051345	6.5021776	4.5957890	19.8376312	7.4010388	26.1350672	6.4426988	20.0408996	0.0694856	0.3582377	-22.544
30600	28.4189876	26.0420537	22.8220739	21.8930350	21.2957753	21.2465718	20.4450550	18.5185567	18.0522187	8.5491994	5.9960914	3.2133163	5.9930403	20.5935459	23.6538093	11.6115434	25.2597199	0.0454417	0.2368885	-11.554
30610	33.8103680	30.3160138	23.1672178	22.5007180	21.6080696	20.0011556	19.9323482	19.2893774	19.0519198	7.6007381	9.7838681	5.3363654	19.3801508	20.5935459	25.5597444	19.6661585	20.0241508	0.0921535	0.1486877	-16.934
30620	31.4829001	30.0321905	23.5759833	20.8425266	20.8237202	20.1503046	19.8427420	19.2340215	19.0519198	13.6773559	6.3360860	1.2908377	20.6683302	21.0170994	26.7660920	5.5484666	20.0633360	0.1211709	0.1486877	-18.514
30630	27.9171316	26.1708279	23.8165448	22.7445906	21.9681093	21.3769038	20.6015740	19.2340215	19.0519198	6.5874715	8.8399893	2.0691120	20.6683302	21.0170994	23.8964481	21.3730175	24.7604453	0.2362544	0.1619846	-13.235
30640	28.8415553	28.3597551	26.4189220	22.3770802	20.4928302	20.4191107	19.8886324	19.2340215	19.1417094	9.9145570	18.0421004	8.1771102	20.0570200	21.0170994	27.9043406	21.3730175	22.5776902	0.3284924	0.0765858	-17.514
30650	33.6306416	28.3312644	22.5247996	22.3523158	20.8805526	20.0024011	19.1911486	17.7487427	18.9108274	7.6437238	18.7852508	11.9388873	20.0570200	22.0316598	24.8009825	8.2494491	19.8744944	0.1175201	0.1177960	-17.466
30660	30.0199305	26.8513227	22.3556010	21.2203050	20.6866690	19.4029665	18.3345863	14.9189554	16.0124409	11.6583566	15.3737514	6.9626411	20.0570200	19.6143481	21.3033290	1.5797104	20.9100191	0.1215508	0.0748318	-13.616
30670	29.3250122	24.1232189	23.4832036	22.9950918	22.9153298	18.6332597	16.9315767	12.5707682	16.1900732	6.4497592	15.1857326	6.0103758	17.5275208	18.1887667	22.7518449	16.5290916	18.8424675	0.3334154	0.0508552	-20.590
30680	30.9413467	26.2303191	22.8077372	22.5255590	21.5992608	18.3142660	17.9278067	17.1905143	16.1900732	8.9625242	14.7311291	6.1322709	19.5863486	17.6866709	19.6409737	16.5290916	21.8529266	0.1105348	0.0266123	-21.697
30690	29.3831947	27.1387229	20.7251640	20.2704300	19.7372009	19.2957509	18.4401431	17.1905143	16.0585755	9.0402744	15.9080799	1.7030424	19.5863486	14.0344597	18.7670318	16.5290916	17.6193514	0.1654901	0.0442951	-16.970
30700	29.8563536	28.4302313	23.2138527	22.0647636	21.0622077	19.4066611	19.1893980	18.2404003	17.2218873	12.8749708	13.4746787	6.0338209	19.4304980	15.7141974	25.1332925	13.3969786	25.9125186	0.1515118	0.1026676	-15.448
30710	29.9829201	25.9975916	23.6276652	22.9851776	20.7068718	20.0138692	19.5240696	11.9113304	19.4184572	9.2643909	15.2031316	4.3765748	19.4304980	9.5596977	25.0658264	22.8231515	25.1523328	0.1549012	0.0798277	-17.276
30720	32.1500158	27.9283399	27.0278314	25.2858743	25.0974163	22.0299788	21.2031287	19.5359431	19.2219617	14.4115045	12.2266435	6.6976531	19.4304980	20.3552294	23.6063000	22.8231515	22.7775292	0.1246094	0.1342242	-18.523
30730	30.2044442	28.1445396	26.0844223	25.5470664	25.2909130	23.4150566	22.2621254	19.9195509	21.7027889	9.5730861	17.4027479	5.8610009	24.5035441	16.4706282	24.1719765	22.8231515	24.0597565	0.1711385	0.1339322	-12.283
30740	30.1882897	26.9154288	25.8856904	25.6957091	24.9425054	23.2825895	22.0514103	14.1224479	21.9865274	9.8350455	9.7379171	2.6878889	24.5035441	6.5539759	26.7295886	22.8231515	24.2762825	0.1477018	0.1201481	-20.619
30750	33.1458626	25.6749875	25.1653223	24.8501873	24.6219737	24.4680813	23.9896998	23.4087256	23.2225277	4.8088920	12.7812546	5.2047131	24.5035441	5.3377132	23.7404425	4.4758984	24.2762825	0.1825965	0.0959787	-20.495
30760	31.0594587	28.0893926	26.4422577	26.0156776	25.9108683	25.6125983	25.2943272	23.4087256	20.6117621	0.7085928	12.1033288	10.6608171	24.5035441	18.4975299	23.7404425	5.9090773	24.1143390	0.2039959	0.0866191	-19.484
30770	29.7810172	26.9289761	25.8457457	25.6028657	25.5702339	24.3814115	24.3671521	23.4087256	22.5076457	19.2266319	13.7174789	7.7266101	24.5035441	12.1819683	24.4074472	11.2364747	23.0104064	0.1168986	0.0872335	-19.165
30780	31.5338317	27.8725379	27.3871921	26.3352113	25.7512008	24.7310473	24.6196564	23.4087256	23.0750185	15.4653574	18.7110175	3.6163991	24.5035441	16.1942390	26.0056214	25.1050297	25.3623870	0.1376982	0.1143785	-14.039
