Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
20644	5.7460721	5.3736260	3.9529300	5.5372618	0.0423129	0.0351063	0.0449301	0.1948348	-8.046
20646	6.7702688	5.2675384	3.9529300	6.0276607	0.0423129	0.0494603	0.2612442	0.1831504	-8.759
20648	6.5399783	5.2675384	3.5209559	5.2879326	0.0349423	0.0477594	0.2612442	0.1400501	-9.309
20650	6.5399783	5.2675384	4.4063851	6.0756236	0.0349423	0.0604033	0.9515639	0.4403565	-7.228
20652	6.6571840	5.2675384	4.4063851	5.9125952	0.0349423	0.0604033	0.2326558	0.2322241	-7.581
20654	6.6571840	5.2675384	4.4063851	5.5021693	0.0465170	0.0604033	0.1232819	0.2322241	-8.633
20656	5.7548359	5.2675384	4.1467260	5.5021693	0.0465170	0.0424604	0.0556367	0.1789615	-5.708
20658	5.8525994	5.2675384	4.1467260	5.5039443	0.0465170	0.0297540	0.1076188	0.2740492	-7.395
20660	6.0919724	5.2675384	4.1467260	5.5039443	0.0355750	0.0413221	0.2663483	0.1754624	-5.109
20662	5.6322830	5.2675384	4.5469824	5.5039443	0.0370357	0.0413221	0.2663483	0.1754624	-6.215
20664	5.8040145	5.2675384	4.3132826	5.5039443	0.0267004	0.0413221	0.2663483	0.0965741	-8.223
20666	5.8029206	5.2675384	4.3132826	5.4500392	0.0267004	0.0413221	0.2663483	0.0595497	-3.035
20668	6.1765779	5.2675384	4.6515920	5.5676582	0.0267004	0.0503603	0.2663483	0.1750920	-5.064
20670	5.0970308	5.0442557	4.1417361	4.9214379	0.0267004	0.0382803	0.2663483	0.1750920	-2.397
20672	5.8626797	5.5796981	4.1417361	5.7889457	0.0267004	0.0336347	0.2663483	0.1750920	-7.809
20674	6.6460347	5.5796981	4.1417361	5.7889457	0.0384323	0.0419620	0.2663483	0.1750920	-10.714
20676	6.0908070	5.6804196	4.9141621	5.7889457	0.0300860	0.0331477	0.0851149	0.1750920	-4.728
20678	5.9305034	5.6804196	4.9141621	5.7955959	0.0299131	0.0420835	0.0851149	0.3346018	-10.355
20680	6.0287545	5.6804196	5.1107093	5.8588660	0.0299131	0.0525989	0.0851149	0.1733145	-8.466
20682	6.2787358	5.6804196	4.7537166	5.8588660	0.0383002	0.0525989	0.0851149	0.1733145	-5.031
20684	6.5542631	5.6804196	5.1861581	5.9055398	0.0383002	0.0525989	0.0851149	0.2646359	-6.911
20686	5.9321267	5.7314293	4.8330355	5.9055398	0.0383002	0.0343509	0.0851149	0.1370970	-3.198
20688	5.9321267	5.7314293	5.0676345	5.9055398	0.0383002	0.0479222	0.1835418	0.1370970	-3.731
20690	5.9321267	5.7595994	4.7331902	5.9055398	0.0383002	0.0433861	0.0780208	0.1370970	-1.748
20692	6.6184122	5.7063254	4.7331902	6.6105895	0.0345951	0.0433861	0.0780208	0.0670385	-4.985
20694	6.6184122	5.7063254	4.7331902	6.6105895	0.0345951	0.0321146	0.0780208	0.0670385	-7.111
20696	6.6184122	5.9659847	4.7331902	6.6105895	0.0345951	0.0321146	0.1417341	0.2287023	-9.465
20698	7.2430702	5.7899978	4.7331902	6.6105895	0.0345951	0.0364968	0.0679371	0.0566656	-9.422
20700	6.7607827	5.7899978	4.7331902	6.6105895	0.0345951	0.0364968	0.0679371	0.0534471	-4.740
20702	6.7607827	5.7899978	4.7331902	6.6105895	0.0345951	0.0364968	0.0679371	0.1721919	-6.243
20704	6.8730290	5.2334500	4.4618667	6.6105895	0.0345951	0.0364968	0.0679371	0.0502705	-8.778
20706	6.6654980	5.7106557	4.6883639	6.6105895	0.0345951	0.0487962	0.0310219	0.1222427	-7.340
20708	6.6654980	5.1962726	4.4336377	6.6105895	0.0345951	0.0487962	0.0310219	0.1826961	-8.040
20710	6.8009597	5.8877838	4.0030346	6.6105895	0.0345951	0.0444979	0.0310219	0.0782034	-8.763
20712	6.8009597	5.8877838	5.2467576	6.7735331	0.0345951	0.0444979	0.0310219	0.1956527	-5.236
20714	6.8009597	5.8877838	5.2467576	6.7735331	0.0345951	0.0444979	0.0310219	0.0707565	-4.819
20716	6.9907195	5.7451300	4.2231902	6.5198938	0.0345951	0.0444979	0.0718803	0.0707565	-6.389
20718	6.6619940	5.7451300	4.5386174	6.5198938	0.0345951	0.0444979	0.0718803	0.1522119	-6.860
20720	6.6619940	5.6758691	5.0714184	6.5198938	0.0345951	0.0365339	0.0544585	0.0582959	-9.386
20722	6.6584860	5.6758691	4.5963549	6.3108234	0.0345951	0.0365339	0.0544585	0.0599954	-9.090
20724	6.3897002	5.6758691	4.5963549	6.3108234	0.0345951	0.0365339	0.0544585	0.1729585	-9.251
20726	6.3897002	5.9099316	3.7464054	6.3108234	0.0345951	0.0365339	0.0216978	0.5465459	-10.231
20728	6.3897002	5.7504088	3.7464054	6.3108234	0.0363331	0.0365339	0.0216978	0.2188284	-10.579
20730	6.5912363	5.3367598	3.7464054	6.3108234	0.0363331	0.0365339	0.0216978	0.2188284	-10.193
20732	7.4162975	5.7373017	3.7464054	7.1759498	0.0363331	0.0365339	0.0522714	0.0411007	-9.358
20734	7.4162975	5.2714642	4.7475741	7.0811391	0.0363331	0.0365339	0.0522714	0.0180799	-9.272
20736	7.9097033	5.2714642	3.8385363	7.9018169	0.0363331	0.0365339	0.0522714	0.0370233	-9.817
20738	8.0942654	5.2371328	3.8385363	7.4668645	0.0363331	0.0365339	0.0522714	0.0370233	-9.010
20740	8.0942654	5.5706815	3.8385363	7.8496389	0.0363331	0.0365339	0.0522714	0.1099047	-9.165
20742	8.3930319	5.0997117	5.0272975	7.9151474	0.0327452	0.0365339	0.0522714	0.0518172	-12.754
20744	8.3930319	5.6254380	4.9097199	8.1664470	0.0327452	0.0365339	0.0522714	0.0200895	-11.645
20746	8.3930319	5.9245542	4.9097199	8.2417489	0.0327452	0.0365339	0.0522714	0.0381143	-9.720
20748	8.3930319	5.9245542	4.9097199	8.2173190	0.0327452	0.0478415	0.1323542	0.1966980	-6.450
20750	8.6637596	5.9245542	4.9097199	8.2173190	0.0327452	0.0348322	0.1323542	0.1966980	-5.860
20752	8.9762434	5.9245542	4.8281868	8.9448190	0.0327452	0.0348322	0.1323542	0.1966980	-13.828
20754	8.9762434	5.1098317	4.1635474	7.9370334	0.0327452	0.0348322	0.1323542	0.0981638	-15.165
20756	8.9762434	5.6081608	3.7238139	8.7765805	0.0261561	0.0434295	0.1323542	0.0981638	-7.686
20758	8.0173952	5.4761619	3.7238139	7.3888269	0.0369025	0.0321409	0.1041348	0.0981638	-8.519
20760	7.4670155	5.9725748	3.7823176	7.3888269	0.0369025	0.0423208	0.0498529	0.1849197	-7.244
20762	7.4670155	5.3602712	3.7823176	7.3888269	0.0369025	0.0423208	0.0498529	0.0947980	-10.334
20764	7.4670155	5.9743536	3.7823176	7.3888269	0.0369025	0.0423208	0.0498529	0.0549773	-10.044
20766	7.4670155	5.4913118	3.7823176	7.1848809	0.0369025	0.0423208	0.0498529	0.1379712	-9.437
20768	7.4670155	5.4913118	4.8171969	7.1693792	0.0369025	0.0423208	0.0498529	0.2367871	-10.102
20770	7.4670155	5.9594476	4.8171969	7.1693792	0.0369025	0.0402826	0.0498529	0.0556862	-6.211
20772	7.9458410	5.9594476	4.8171969	7.1693792	0.0369025	0.0500424	0.0498529	0.1742334	-7.593
20774	8.3367827	5.9594476	4.8171969	8.1698921	0.0369025	0.0335103	0.0498529	0.0659745	-9.503
20776	8.9592559	5.9594476	4.8171969	7.8148907	0.0369025	0.0335103	0.1043845	0.0659745	-10.257
20778	8.9592559	5.9594476	5.5463111	8.4708931	0.0383040	0.0335103	0.1043845	0.2119758	-5.706
20780	8.9592559	5.9594476	5.5463111	8.6396665	0.0383040	0.0335103	0.0413973	0.0614659	-5.918
20782	8.9592559	5.7668882	4.4271883	7.9285027	0.0300973	0.0335103	0.0413973	0.0614659	-10.714
20784	8.9592559	5.3861994	4.4271883	7.9285027	0.0300973	0.0335103	0.0413973	0.1185363	-11.722
20786	8.2041663	5.0913309	4.1616439	7.9957585	0.0300973	0.0335103	0.0413973	0.0641763	-8.484
20788	8.2041663	5.7667965	5.2816290	7.5326002	0.0300973	0.0248472	0.1244617	0.0641763	-8.709
20790	7.6723692	5.7667965	5.4576102	6.5509256	0.0288325	0.0248472	0.1244617	0.1175854	-6.221
20792	6.5844413	5.7667965	5.4576102	6.5509256	0.0288325	0.0248472	0.1244617	0.1175854	-7.323
20794	7.3844163	5.7667965	4.8237143	7.3432183	0.0371657	0.0337592	0.1244617	0.3838840	-3.537
20796	7.6270914	5.7667965	4.8237143	7.3432183	0.0371657	0.0537412	0.1244617	0.3838840	-4.969
20798	7.6270914	5.5894661	4.8017216	6.9916384	0.0267187	0.0537412	0.1244617	0.3838840	-7.659
20800	7.6270914	5.9424763	4.8017216	7.4100994	0.0369091	0.0437794	0.1244617	0.3838840	-4.107
20802	7.6270914	5.9424763	4.4626757	7.4100994	0.0369091	0.0297037	0.0636366	0.2651940	-4.910
20804	7.4812611	5.8459110	4.4626757	6.9622520	0.0369091	0.0297037	0.0636366	0.1549105	-8.030
20806	7.9341471	5.9143744	5.2310874	6.9622520	0.0369091	0.0297037	0.0636366	0.1127486	-8.197
20808	7.9341471	5.9143744	4.4106200	7.5826451	0.0369091	0.0297037	0.2009386	0.0457960	-9.254
20810	7.9341471	5.4592600	4.4106200	7.8915309	0.0369091	0.0353268	0.2009386	0.0703223	-7.225
20812	7.9341471	5.4592600	4.4106200	7.5872452	0.0369091	0.0430749	0.2009386	0.2981241	-7.839
20814	7.7618847	5.8171459	4.4106200	7.5872452	0.0369091	0.0331876	0.2009386	0.1040470	-9.170
20816	7.2752510	5.4144056	4.4106200	7.1261559	0.0466705	0.0331876	0.2009386	0.1040470	-7.261
20818	7.4473344	5.8544346	5.3278954	7.0077437	0.0466705	0.0331876	0.0582783	0.1040470	-6.413
20820	7.3459957	5.8544346	5.3278954	6.8536075	0.0466705	0.0331876	0.0582783	0.2698558	-8.095
20822	6.9114978	5.6323461	4.7855588	6.8536075	0.0332411	0.0397294	0.0582783	0.2698558	-8.798
20824	6.9114978	5.6323461	4.7855588	6.8536075	0.0332411	0.0830865	0.1441712	0.2698558	-5.667
20826	6.9114978	5.6323461	4.6724438	6.8536075	0.0290062	0.0348196	0.0829787	0.1624548	-5.067
20828	6.9114978	5.6323461	4.9239157	6.8536075	0.0290062	0.0348196	0.0829787	0.1612895	-5.634
20830	6.8943170	5.6323461	3.8532283	6.5134204	0.0290062	0.0348196	0.0829787	0.1173389	-9.040
20832	6.9613984	5.9993676	3.8532283	6.9451586	0.0396996	0.0348196	0.0829787	0.1173389	-6.125
20834	6.9613984	5.1439344	3.7026405	6.9451586	0.0330646	0.0348196	0.0829787	0.1235009	-6.657
20836	6.9613984	5.5299423	3.7026405	6.9451586	0.0330646	0.0348196	0.2344357	0.0631985	-4.064
20838	6.9613984	5.4213376	3.9447896	6.9451586	0.0330646	0.0348196	0.0702500	0.0566269	-5.050
20840	6.9655119	5.8472832	3.9447896	6.9001188	0.0330646	0.0348196	0.0702500	0.1294367	-2.797
20842	7.7889450	5.8472832	4.9000717	6.9001188	0.0330646	0.0348196	0.1032913	0.0654613	-7.433
20844	7.7889450	5.8472832	4.3646476	7.7497825	0.0367428	0.0348196	0.1032913	0.1516088	-5.533
20846	7.7889450	5.8472832	4.8230679	7.7497825	0.0367428	0.0348196	0.1032913	0.1516088	-3.834
20848	8.1973286	5.8472832	4.8230679	7.0326742	0.0367428	0.0348196	0.0654915	0.1516088	-11.150
20850	7.1057785	5.8472832	5.1446253	7.0326742	0.0371347	0.0348196	0.0654915	0.1516088	-10.866
20852	7.2206925	5.4457332	3.9120699	6.9616717	0.0371347	0.0348196	0.0654915	0.0501472	-10.142
20854	7.2206925	5.5614425	4.7289556	6.9212368	0.0371347	0.0454420	0.1264260	0.0501472	-7.836
20856	7.1585969	5.5614425	4.8719789	6.4919726	0.0371347	0.0454420	0.1264260	0.0386890	-10.591
20858	7.1585969	5.5614425	4.7603523	7.1303207	0.0371347	0.0454420	0.1264260	0.1282494	-11.464
20860	7.1585969	5.5614425	3.7735818	7.1303207	0.0333586	0.0454420	0.1264260	0.1708644	-7.638
20862	7.1585969	5.9581051	3.7735818	7.1303207	0.0333586	0.0454420	0.0512575	0.1708644	-5.741
20864	7.1585969	5.9581051	3.7735818	6.8283849	0.0333586	0.0563194	0.0860142	0.3109325	-9.228
20866	7.1585969	5.9311641	5.0216038	6.8283849	0.0443744	0.0563194	0.0860142	0.3109325	-4.349
20868	7.3106206	5.3853896	5.0216038	6.8276275	0.0306329	0.0563194	0.3859388	0.3109325	-7.764
20870	7.0469217	5.3853896	4.1422227	6.8829918	0.0332399	0.0441008	0.1268531	0.1464146	-5.586
20872	7.0469217	5.8957940	4.1422227	6.7633227	0.0332399	0.0441008	0.0870986	0.0569483	-8.064
20874	6.9140186	5.4053717	4.7813767	6.7633227	0.0332399	0.0441008	0.1662784	0.0802344	-4.368
20876	6.9140186	5.9095336	4.7813767	6.7633227	0.0423314	0.0313162	0.1662784	0.0802344	-4.813
20878	6.8808336	5.9095336	4.7813767	6.6415972	0.0331168	0.0377674	0.0495761	0.0802344	-5.194
20880	6.8808336	5.9095336	4.7813767	6.6415972	0.0331168	0.0377674	0.0495761	0.0802344	-9.592
20882	6.9112629	5.9095336	4.7813767	6.6415972	0.0331168	0.0377674	0.0495761	0.0307509	-15.348
20884	7.1088298	5.9095336	5.3056341	6.5290098	0.0331168	0.0377674	0.0495761	0.0704343	-10.228
20886	7.0824524	5.3510798	4.4245636	6.5290098	0.0355405	0.0377674	0.0348079	0.0704343	-7.225
20888	7.6077494	5.5392283	5.0502395	7.6033903	0.0355405	0.0447046	0.0348079	0.0616113	-7.130
20890	7.6077494	5.8125381	4.0941165	7.6033903	0.0355405	0.0349598	0.0348079	0.0616113	-5.135
20892	7.6077494	5.5772563	4.0941165	7.6033903	0.0407617	0.0459371	0.0990584	0.1024842	-5.307
20894	8.0105177	5.3532706	4.0941165	7.6033903	0.0296531	0.0459371	0.0990584	0.1024842	-9.487
20896	8.0105177	5.8873529	4.9944901	7.6272021	0.0296531	0.0279347	0.0362903	0.1024842	-10.748
20898	8.0105177	5.4160173	5.0514606	7.6461805	0.0374012	0.0348229	0.0362903	0.1024842	-9.084
20900	8.0105177	6.0023399	5.1084650	7.6461805	0.0323992	0.0348229	0.0362903	0.0828257	-10.434
20902	7.8512672	6.0023399	5.0457671	7.6461805	0.0323992	0.0348229	0.0960027	0.0828257	-8.675
20904	7.8512672	5.5408810	5.0457671	7.6461805	0.0323992	0.0452385	0.0345112	0.2003560	-7.410
20906	8.3667891	5.5408810	5.0457671	8.0149165	0.0323992	0.0452385	0.0345112	0.2003560	-6.370
20908	8.1410601	5.5408810	4.5265495	8.0149165	0.0323992	0.0452385	0.0345112	0.2003560	-7.530
20910	8.1410601	5.5408810	4.5265495	8.0149165	0.0323992	0.0387403	0.0345112	0.2003560	-8.012
20912	8.1410601	5.1519540	4.1334918	8.0149165	0.0323992	0.0387403	0.0183225	0.0667164	-7.097
20914	8.2514063	5.4131091	4.1334918	7.7673113	0.0323992	0.0387403	0.0183225	0.0667164	-8.156
20916	8.1763660	5.3333383	4.1334918	7.7673113	0.0323992	0.0387403	0.0183225	0.0667164	-8.445
20918	7.9556063	5.3333383	4.1334918	7.6374215	0.0323992	0.0387403	0.0183225	0.1292524	-9.478
20920	7.9556063	5.9770322	4.1334918	7.6790709	0.0335421	0.0387403	0.0565600	0.2649159	-10.443
20922	7.7578942	5.5142252	5.2939928	7.2953268	0.0393328	0.0259869	0.0929154	0.1044949	-8.901
20924	7.4918155	5.4395516	5.2939928	7.2953268	0.0393328	0.0419240	0.0929154	0.3966864	-6.414
20926	7.4286275	5.5282001	4.4105105	6.6729006	0.0393328	0.0380173	0.0929154	0.1531931	-10.564
20928	7.4286275	5.5938595	4.4105105	7.3760997	0.0393328	0.0380173	0.0929154	0.1531931	-7.529
20930	7.4286275	5.3095229	4.4105105	7.3760997	0.0393328	0.0380173	0.0929154	0.1531931	-5.813
20932	7.1570919	5.6219520	4.6305937	6.8836485	0.0393328	0.0380173	0.0929154	0.0582333	-5.329
20934	6.8034493	5.0510013	4.6305937	6.5333989	0.0393328	0.0380173	0.0430523	0.1167201	-6.335
20936	7.0203072	5.7481476	4.6305937	6.5333989	0.0393328	0.0418583	0.1503061	0.0553704	-6.294
20938	6.9982481	5.3570520	3.4717189	6.5708364	0.0393328	0.0418583	0.1503061	0.0553704	-7.355
20940	6.7488703	5.3570520	4.3128312	6.5708364	0.0375697	0.0307061	0.1503061	0.1189688	-4.036
20942	7.1283238	5.7189755	4.3128312	6.5708364	0.0299811	0.0264899	0.1503061	0.1189688	-7.393
20944	6.6916174	5.7189755	4.3128312	6.5708364	0.0463900	0.0264899	0.1503061	0.0674361	-4.466
20946	6.6916174	5.7189755	4.3128312	6.0813466	0.0454178	0.0325018	0.1503061	0.2034276	-6.925
20948	6.6916174	5.3184745	4.3128312	6.6598865	0.0339756	0.0356645	0.1503061	0.2034276	-3.567
20950	6.6916174	5.9823635	4.3128312	6.0571150	0.0339756	0.0424318	0.1503061	0.2034276	-12.378
20952	7.4619808	5.6054764	4.3128312	5.6191646	0.0339756	0.0424318	0.1503061	0.0877914	-8.858
20954	6.6392430	5.2260671	4.6125950	5.7655021	0.0452915	0.0424318	0.1503061	0.0877914	-4.449
20956	5.8303541	5.2260671	4.6946704	5.7655021	0.0317862	0.0424318	0.1503061	0.0542581	-3.203
20958	5.8303541	5.6611828	4.6946704	5.7655021	0.0317862	0.0490717	0.1503061	0.1334390	-6.767
20960	6.0139364	5.2578006	4.6381369	5.9658717	0.0317862	0.0404238	0.1503061	0.1334390	-4.145
20962	6.0139364	5.8089402	5.4197257	5.9658717	0.0415557	0.0404238	0.0577639	0.1341976	-5.277
20964	6.0139364	5.6324829	5.4197257	5.9658717	0.0415557	0.0392389	0.1772505	0.1341976	-6.393
20966	6.0139364	5.6624768	4.9127108	5.9658717	0.0316132	0.0392389	0.1772505	0.1341976	-6.505
20968	6.0139364	5.6624768	5.2897407	5.9658717	0.0316132	0.0392389	0.1772505	0.1264980	-5.996
20970	5.7206164	5.6624768	4.2440704	5.6443730	0.0324545	0.0321792	0.1772505	0.1264980	-2.417
20972	5.7206164	5.2007703	4.2440704	5.6443730	0.0386999	0.0321792	0.1772505	0.1264980	-2.985
20974	6.3256817	5.2007703	4.2440704	6.2634620	0.0386999	0.0321792	0.0884369	0.1264980	-7.144
20976	5.8721324	5.2007703	4.5028589	5.7754746	0.0386999	0.0321792	0.1356658	0.0892215	-8.994
20978	5.8721324	5.7053513	4.5028589	5.7754746	0.0386999	0.0349776	0.1356658	0.1634025	-9.161
20980	6.2014544	5.7053513	4.5028589	5.8641214	0.0372122	0.0232859	0.2016162	0.1634025	-3.370
20982	6.2153537	5.7053513	4.1181916	5.8641214	0.0372122	0.0297428	0.2016162	0.1634025	-6.665
20984	6.3750099	5.1675779	4.1181916	5.7646389	0.0473701	0.0242894	0.2779737	0.1634025	-6.418
20986	6.0349705	5.1675779	4.1181916	5.6671123	0.0272216	0.0242894	0.2779737	0.1634025	-7.809
20988	5.8302846	5.3236231	4.1181916	5.7719471	0.0272216	0.0242894	0.2779737	0.2912617	-6.326
20990	5.9081712	5.3236231	3.4329844	5.6083207	0.0272216	0.0469706	0.2779737	0.1391699	-5.053
20992	5.9081712	5.1892659	2.5926732	5.8726802	0.0458864	0.0469706	0.2779737	0.1391699	-7.859
20994	6.9660435	5.1892659	3.1662377	6.6436106	0.0337794	0.0469706	0.2779737	0.1391699	-8.749
20996	6.9660435	5.6206536	3.1662377	6.3105708	0.0430922	0.0469706	0.2779737	0.4130517	-8.377
20998	6.9660435	6.0479240	3.1662377	6.7669436	0.0306921	0.0324966	0.2779737	0.1836463	-10.781
21000	6.9660435	5.9426822	3.6961308	6.7669436	0.0388788	0.0324966	0.2779737	0.0728125	-11.900
21002	7.8537490	5.9426822	4.6583376	6.4291008	0.0300314	0.0324966	0.0595184	0.1395080	-6.186
21004	6.4525966	5.9426822	4.6583376	6.4291008	0.0300314	0.0324966	0.1182346	0.2156912	-8.986
21006	6.4525966	5.3415106	4.3565534	6.4291008	0.0300314	0.0393780	0.0697004	0.1507067	-8.587
21008	6.4797957	5.3415106	5.1735185	6.0311927	0.0300314	0.0500680	0.0697004	0.1507067	-12.909
21010	6.4797957	5.5313969	5.1735185	6.0311927	0.0322853	0.0500680	0.0697004	0.1507067	-6.451
21012	6.2449681	5.5313969	4.0237929	6.0311927	0.0402386	0.0374789	0.0668649	0.1507067	-7.623
21014	6.2449681	5.9904297	4.0237929	6.0585061	0.0402386	0.0374789	0.2161965	0.1006435	-5.011
21016	6.2449681	5.6139479	4.0237929	5.9283029	0.0402386	0.0374789	0.2161965	0.3954540	-4.012
21018	6.2787982	5.5868902	4.0237929	6.1989293	0.0402386	0.0297862	0.2161965	0.2253575	-7.914
21020	6.2787982	5.5868902	5.2909913	6.1989293	0.0543099	0.0434428	0.2161965	0.1115889	-10.357
21022	6.2787982	5.5868902	3.7528194	6.1989293	0.0543099	0.0337432	0.2161965	0.2137533	-6.825
21024	6.2787982	5.5868902	3.7528194	6.1989293	0.0316744	0.0337432	0.2161965	0.5713209	-6.004
21026	6.2787982	5.7620876	2.9736594	6.1989293	0.0316744	0.0313359	0.1079807	0.4136962	-2.114
21028	6.8282882	5.5247496	2.9736594	6.1989293	0.0496741	0.0313359	0.1079807	0.4136962	-6.355
21030	6.3824607	5.0571718	3.5906672	6.1989293	0.0496741	0.0313359	0.1752459	0.1484375	-8.743
21032	7.5582082	5.0571718	4.0802397	7.5169434	0.0364493	0.0313359	0.0513487	0.2143508	-7.433
21034	7.5582082	5.0571718	4.9218664	7.2576954	0.0364493	0.0313359	0.0946436	0.2143508	-6.160
21036	7.4097153	5.2476167	4.9218664	6.8929378	0.0364493	0.0313359	0.0946436	0.0761612	-8.307
21038	8.2348420	5.2476167	4.3369299	7.2267022	0.0364493	0.0260179	0.0580123	0.0761612	-10.222
21040	7.1464737	5.5709487	4.3369299	6.9700891	0.0317498	0.0260179	0.0545721	0.1831903	-3.469
21042	7.1464737	5.5709487	4.3369299	6.3490069	0.0260150	0.0370887	0.1569112	0.1831903	-6.979
21044	7.7585321	5.5709487	4.3369299	7.1003391	0.0350804	0.0370887	0.1017693	0.1831903	-6.728
21046	7.6069756	5.7800855	4.3369299	6.8885266	0.0476334	0.0370887	0.1017693	0.3604641	-6.002
21048	6.9847562	5.3685163	4.3369299	6.5550123	0.0393579	0.0374254	0.1017693	0.2466913	-8.293
21050	6.8501814	5.3685163	4.3878034	6.4290855	0.0393579	0.0374254	0.2254817	0.0630411	-7.279
21052	6.8501814	4.9680965	4.2596470	6.4290855	0.0393579	0.0374254	0.2222080	0.0630411	-6.927
21054	6.9314530	5.3215547	4.2596470	6.4290855	0.0393579	0.0374254	0.3839628	0.0630411	-8.985
21056	6.1621876	5.8679562	4.2596470	5.9021172	0.0303126	0.0374254	0.1031376	0.1361364	-6.209
21058	6.2000028	5.5566604	5.1428472	5.9021172	0.0303126	0.0478570	0.1031376	0.2011020	-9.320
21060	5.8805538	5.1188694	4.1650461	5.4609397	0.0303126	0.0356286	0.2329395	0.2011020	-3.169
21062	5.6924053	5.4541771	3.4441287	5.5960390	0.0441405	0.0269314	0.2329395	0.2011020	-8.012
21064	5.6924053	4.9910901	3.4441287	5.5960390	0.0441405	0.0441491	0.2329395	0.2011020	-5.197
21066	5.6924053	4.9910901	3.4441287	5.6398994	0.0698030	0.0441491	0.2329395	0.0539537	-9.424
21068	5.6924053	5.3383932	3.4441287	5.6398994	0.0572627	0.0441491	0.1892509	0.0941968	-7.697
21070	5.6924053	5.3383932	3.4441287	5.5594541	0.0572627	0.0441491	0.1022010	0.0941968	-11.702
21072	5.4164308	5.1057671	3.4441287	5.2529843	0.0465074	0.0441491	0.1022010	0.0941968	-9.910
21074	5.4164308	5.1057671	3.4441287	5.3485621	0.0521837	0.0518974	0.1022010	0.0941968	-12.740
21076	5.4164308	5.2320099	3.0664035	5.3485621	0.0521837	0.0555687	0.1022010	0.0941968	-9.363
21078	5.4164308	5.0407456	4.3483093	5.3485621	0.0521837	0.0555687	0.1022010	0.0941968	-6.781
21080	5.4164308	5.2462058	2.9648602	5.3485621	0.0521837	0.0444042	0.1022010	0.2092952	-6.916
21082	5.4164308	5.1342204	2.9648602	5.3485621	0.0430476	0.0444042	0.1022010	0.1117505	-4.933
21084	5.4164308	5.1672035	2.9648602	5.3485621	0.0430476	0.0444042	0.1022010	0.1117505	-5.375
21086	5.4164308	5.0816478	2.9648602	5.3485621	0.0611275	0.0330436	0.1022010	0.1655348	-7.400
21088	5.4164308	5.2886709	4.0034554	5.3485621	0.0492974	0.0330436	0.0324135	0.0942631	-5.744
21090	5.4164308	5.0477914	4.0034554	5.3485621	0.0492974	0.0346069	0.0324135	0.2492245	-6.835
21092	5.4164308	5.3412975	4.6781761	5.3485621	0.0492974	0.0501783	0.0964465	0.2492245	-8.433
21094	5.4164308	5.3412975	4.6713234	5.3485621	0.0568768	0.0501783	0.0964465	0.1291340	-5.468
21096	5.4164308	5.3412975	4.7527381	5.3485621	0.0418615	0.0501783	0.0964465	0.2566803	-4.472
21098	5.6732029	5.2029790	4.2863280	5.5336542	0.0430332	0.0339332	0.0964465	0.2566803	-5.838
21100	5.8405841	5.2029790	3.8817276	5.5604540	0.0377343	0.0485640	0.0964465	0.1290748	-7.912
21102	5.8405841	5.4364965	3.1959934	5.3631753	0.0377343	0.0407410	0.0964465	0.1290748	-8.176
21104	5.7628431	5.5415906	3.5223063	5.6246343	0.0432265	0.0407410	0.2437864	0.1290748	-5.940
21106	5.7565067	5.5415906	3.5223063	5.6246343	0.0493876	0.0407410	0.1340186	0.1290748	-4.677
21108	5.7565067	5.5415906	3.5223063	5.6246343	0.0434781	0.0539658	0.1340186	0.1290748	-4.596
21110	5.7565067	5.1826276	3.5223063	5.3547042	0.0434781	0.0539658	0.1340186	0.1290748	-6.657
21112	5.7753204	5.1826276	3.5223063	5.7416707	0.0437045	0.0407786	0.1340186	0.1290748	-6.398
21114	6.0941007	5.6437323	3.5223063	5.7416707	0.0372433	0.0407786	0.1340186	0.3152216	-5.263
21116	6.2990271	5.6437323	2.5539164	5.9538867	0.0506493	0.0407786	0.3274150	0.3152216	-7.322
21118	6.2127820	5.4047203	2.0985080	5.6804930	0.0506493	0.0491310	0.3274150	0.3152216	-6.564
21120	6.2127820	5.9781990	1.8591317	6.1533365	0.0592403	0.0491310	0.3274150	0.3152216	-8.618
21122	6.2127820	5.9781990	3.3647970	6.1533365	0.0548919	0.0491310	0.3274150	0.1716699	-11.492
21124	6.2127820	5.7499779	3.3647970	6.1533365	0.0798266	0.0491310	0.3274150	0.1716699	-6.389
21126	6.2127820	5.7499779	3.3647970	6.1533365	0.0530884	0.0426286	0.3274150	0.0669187	-10.044
21128	6.2127820	5.1883098	3.3647970	5.9864777	0.0609235	0.0344144	0.1455953	0.0669187	-9.659
21130	6.2127820	5.1489481	4.4023924	5.9864777	0.0456615	0.0386076	0.1455953	0.0519229	-9.953
21132	6.2127820	5.0372991	4.2443778	5.9864777	0.0456615	0.0386076	0.1455953	0.0890508	-7.727
21134	6.2127820	5.2447791	4.1563055	5.9864777	0.0456615	0.0386076	0.2171069	0.0363066	-6.841
21136	6.2127820	5.4942112	4.8118769	5.9864777	0.0362092	0.0455382	0.2171069	0.0363066	-6.795
21138	6.2127820	5.7444275	4.8118769	5.9864777	0.0362092	0.0455382	0.0995960	0.0917209	-8.679
21140	6.2127820	5.7444275	4.8118769	5.9864777	0.0362092	0.0455382	0.0297247	0.0651633	-11.333
