Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
29980	40.7437425	31.4552309	30.2265177	27.8766720	26.4988596	21.5498677	18.3289293	16.6591707	16.0813755	3.0766846	7.7199442	2.3501884	18.8801302	3.8297492	28.6704287	19.2484104	26.8875504	0.1278336	0.0742330	-17.052
29990	45.8140815	36.1449344	27.0990248	26.5723764	23.7656644	21.2155158	17.2058959	15.3091820	15.2266539	13.8300406	8.1293225	2.1351319	15.9088549	10.6684872	32.6003185	22.9693972	28.2864295	0.1993264	0.0492443	-14.111
30000	44.2823499	35.8823350	34.6434277	31.9499933	20.7446778	19.0729149	18.5885662	14.0388339	17.7979908	10.6083555	15.4506146	10.3806536	8.5676106	20.0134034	35.2535082	22.9693972	35.0399230	0.0913330	0.0690596	-15.025
30010	43.0189519	30.5785970	29.4675218	21.6530980	20.5132100	20.1921805	19.4590869	17.3475378	18.1836400	7.9651619	15.7795559	10.8424842	7.5910861	18.6433791	18.7437677	8.9752129	18.9406560	0.0913330	0.0889782	-18.271
30020	39.2788361	35.8899105	28.7772634	22.3121962	20.9491666	20.0193128	19.8661014	18.5894583	18.3748332	3.5358253	14.1961440	7.5396807	10.1976624	19.1692400	22.5504500	15.4572333	33.1973028	0.1589142	0.0739252	-14.984
30030	39.1232274	31.8846669	27.8536005	23.3633400	22.7482804	20.1989876	18.6158651	14.9121253	18.3152218	4.1080926	7.9579389	1.3371403	21.8454829	19.1692400	21.8768818	7.4939867	16.9362280	0.0800079	0.0687886	-18.068
30040	41.1652333	38.8265031	30.9870997	27.2927555	26.7347229	24.3485509	24.2321545	20.8891593	17.5923877	4.2401829	8.0377885	4.3234593	24.5531761	25.5025870	38.3631726	7.5640942	31.6845482	0.1866046	0.0405441	-22.382
30050	39.2519339	39.1001106	30.2724449	27.7795967	26.5270762	26.4556800	24.6750774	20.0107010	20.6991421	11.2676989	5.1561129	4.6575781	21.8745159	25.5025870	38.9340586	0.4966987	36.9699530	0.1866046	0.0463103	-15.116
30060	41.5782132	35.5565526	34.3927613	31.6246665	25.7373657	25.6310091	24.9151493	17.0899615	24.8411184	18.5763402	14.3723189	1.3022445	7.2951699	25.1621368	26.8705283	21.2317719	24.5176359	0.1060439	0.0500493	-16.514
30070	47.3996222	34.1043654	29.7453151	29.5368658	28.4602626	27.5709097	27.4851513	22.5427010	24.2146654	16.8266029	15.6678465	4.9789957	24.3319456	25.1621368	24.4687634	3.9035576	29.3287367	0.1060439	0.0743828	-15.057
30080	42.7183264	30.3291195	28.8259769	28.4207926	28.1620527	25.3609021	25.2866655	18.7860085	25.1214809	10.6313237	24.7221983	19.2324959	11.7356663	25.1621368	26.6436955	2.1581720	29.2859612	0.2004887	0.0379288	-12.712
30090	41.8276642	31.6219472	28.5275488	26.2401673	26.0335085	25.2417366	25.0857018	23.3774291	25.0616013	12.6968933	18.6386712	7.1665648	1.0618774	25.1621368	27.3699853	2.9782023	27.9510712	0.1181650	0.0354409	-16.457
30100	41.8276642	29.5803287	28.2357273	25.5050144	25.2884386	25.2122828	25.1392421	17.8981824	25.0616013	20.1048858	15.9975913	4.2516836	0.2672169	25.1621368	27.3699853	7.9396597	29.0054349	0.1181650	0.0522936	-18.716
30110	40.1436338	34.8963475	34.4695013	27.8512685	27.7655500	25.4953253	25.3111476	24.6865255	25.0616013	8.8844226	16.4917690	10.5280621	1.0752651	25.1621368	28.4239130	0.5747480	39.3305936	0.0636642	0.1206905	-17.432
30120	41.3782480	32.8417316	28.6722365	28.4766464	28.0408975	27.6605351	20.5367401	12.3320565	20.4125854	15.0919985	12.9019117	1.5667447	7.1366145	22.7459690	32.5470365	32.4306658	34.0051964	0.0751449	0.0958419	-13.782
30130	41.3782480	33.0471461	29.4390587	28.1123733	27.6532208	25.9630295	22.9126266	20.9184002	20.6303360	13.9042753	11.0407501	6.4507148	26.2727869	22.7459690	32.5502292	32.4306658	28.6303499	0.0832882	0.0869955	-19.207
30140	39.8519411	33.3248059	33.2931743	28.2057886	26.3540041	25.5784043	19.2637024	13.3260814	18.5717976	12.7862904	10.3697007	1.1449630	26.2727869	20.0970406	33.2536898	32.4306658	22.9595908	0.1346417	0.1104328	-16.320
30150	45.4344608	35.4846663	31.6423272	28.3673174	27.4268564	25.4004765	22.3519699	11.0209751	20.6674321	13.6952204	16.4252654	8.8788159	8.8518099	25.6183528	32.2881090	30.3981082	40.3910511	0.1285941	0.0671844	-17.704
30160	40.8245641	34.0244170	29.7325856	29.1805408	25.3075434	22.9229093	22.6085578	15.6254105	21.4449505	6.3855561	17.9842204	2.2074610	21.7846523	22.8991778	32.6627029	10.9017561	31.4145875	0.1291920	0.0534077	-16.738
30170	44.3893085	39.6755856	28.4853784	28.1368374	22.6309031	22.5966709	20.3640622	8.1509328	17.5610043	9.3314299	16.3979851	9.4992851	13.3221413	11.4317106	8.9741589	8.1196937	29.7481854	0.1087027	0.0627961	-19.593
30180	44.7530198	35.3142299	32.1438741	28.7386117	21.6171966	21.5958723	21.3729740	13.0385771	18.7197809	5.9408937	13.4691826	4.7098401	2.2110332	23.0464616	19.5225605	0.5180833	19.5756676	0.1087027	0.0248393	-19.099
30190	39.9210929	36.0448009	33.8599957	28.0415348	27.7161320	25.3281087	21.0865668	20.3233745	20.1449317	7.7356950	5.6228631	3.0395171	6.5807260	7.8617543	28.9003628	28.4006640	29.6617009	0.1087027	0.0654138	-16.913
30200	44.0517765	30.7645396	29.7844335	28.0791266	26.9555231	23.3916429	21.5897858	18.7279580	17.9944149	9.5594206	14.5259977	4.9631597	1.0463371	24.9498776	27.9551925	25.1018329	27.6251126	0.1087027	0.0590531	-16.721
30210	44.0517765	35.1147013	32.5660013	31.1825600	31.0829511	22.6354706	22.2908648	20.1658573	18.3761771	6.1915500	12.6799504	5.8731863	7.0533364	19.5715953	33.0922416	2.3431692	34.0932382	0.1058794	0.0590531	-19.411
30220	42.8657007	34.9593478	33.1231743	32.0072744	31.5800757	29.2385265	25.1079512	21.7687144	19.5432496	11.5546904	7.7164040	5.8731863	7.0177910	21.0432989	26.6200693	14.0058503	29.8576229	0.1661152	0.0293349	-19.004
30230	46.3560555	33.7067068	32.4156895	31.8497663	29.8838483	29.5102462	22.2221036	17.0176422	20.2419547	5.9993082	13.6610377	4.1974406	19.1868053	21.2829422	31.5800756	30.1205621	33.2357093	0.1797214	0.0362764	-15.290
30240	41.3790417	34.5027890	34.4815121	32.1057523	30.5515527	24.6098089	22.9251667	22.5508046	22.2816838	16.1924990	20.2108836	10.4024680	22.5564614	22.5146310	33.4586450	30.1205621	23.4921641	0.1797214	0.0521946	-10.774
30250	39.9430149	36.2818304	34.0931769	30.0701995	27.1614852	25.3516779	22.7889110	22.5508046	21.9669072	16.1924990	21.5043086	7.5583780	22.5564614	22.6069295	35.8081489	19.0681952	33.0757697	0.1528384	0.0440130	-14.539
30260	44.6834951	34.1254025	31.6292875	31.2646381	25.0055267	24.9194557	24.6604114	22.5508046	24.2877755	9.8672445	17.5370670	3.0593352	24.2903683	21.0577081	8.5859444	5.3351765	31.0044675	0.0869590	0.0683631	-16.313
30270	44.4330809	35.0141554	34.4478753	30.8637882	29.7893999	28.6962526	25.2846428	22.2698071	21.4260626	19.5871900	20.2938282	9.3380299	29.6041560	30.3212150	32.0628380	23.5237034	26.8276804	0.0926754	0.0326654	-16.754
30280	44.4330809	36.3011810	34.1987720	30.5879269	29.9599694	28.4479463	24.6791750	22.2186845	21.1755365	7.6957700	19.3384834	4.7048128	21.8899171	23.3464465	27.7574549	23.7058765	30.4042582	0.1464550	0.0251864	-17.202
30290	43.7343312	34.4907523	33.2587020	29.6669907	28.3388765	27.8636860	23.8159916	22.9617087	21.1454555	10.0638254	19.2226837	11.7818142	21.8899171	24.4590192	32.7627545	32.1027452	30.7344365	0.2345990	0.0283513	-16.007
30300	39.8221312	34.4613098	31.6025212	27.0765866	26.4747117	26.3924897	24.4835306	23.0569854	22.3428073	15.0234115	22.0771011	15.2134943	25.9224781	24.4590192	32.4849148	32.1027452	28.8189014	0.1548694	0.0447170	-15.524
30310	43.0939393	34.4158187	31.4705923	28.5258464	27.9947793	27.3539537	23.7877595	23.0569854	22.5063878	10.2300559	18.5994744	8.0910041	25.9224781	24.4590192	25.7136826	24.2732684	40.4037589	0.1548694	0.0206575	-19.727
30320	40.7224748	39.0406496	35.7318536	30.7919927	28.3730813	28.1593561	24.8162919	19.6441649	22.4542934	9.9102771	19.1577528	4.8483263	25.9224781	16.8111828	37.0682788	24.2732684	40.4037589	0.1548694	0.0266411	-17.709
30330	40.7224748	40.0088979	32.7897314	31.2663578	29.9812618	28.5326072	24.8359030	22.0038402	23.4535426	5.1036653	6.6654825	3.2797078	25.6299054	26.0046767	34.9069777	3.8826176	40.4037589	0.1548694	0.0626679	-20.282
30340	42.4970184	38.8585073	32.9122920	27.5746667	26.8632234	26.6170952	24.4857941	21.8092318	23.3593211	8.5563304	7.2317962	3.4035629	25.6299054	26.0046767	24.1851227	9.8175189	40.4037589	0.1548694	0.0429693	-14.449
30350	43.1246099	39.5846367	32.8575846	31.9216138	25.6929874	24.2097343	23.8449190	20.5540176	23.6102229	13.7950803	4.5848057	2.7610200	13.6007412	24.9742296	33.3003031	7.9385606	34.3179124	0.1034989	0.0694970	-16.725
30360	44.0834389	33.4682930	29.0324887	28.9278453	28.6318511	24.7126836	23.7362839	20.0387147	23.6102229	10.0724871	4.7155979	2.0749870	24.8168992	24.6746887	28.7333563	28.1408126	30.3712709	0.0993058	0.0544520	-13.697
30370	44.0834389	29.9522229	28.6101855	28.3734495	27.3596460	26.8465651	26.6042293	23.1855085	22.9870462	15.5877009	3.4419576	2.2112244	25.1756661	24.6746887	29.7157298	28.1408126	28.4414110	0.0699298	0.1456459	-15.369
30380	34.0614940	29.0989251	28.0321453	27.7921700	27.5658197	27.2401466	25.4259446	21.1538695	23.3472459	7.1049158	3.9983816	2.5338343	27.3065551	24.6746887	28.5142636	3.1720001	32.5063323	0.1294327	0.1041874	-20.110
30390	38.6344329	29.0680433	28.8677264	28.6820021	27.4129341	26.6999347	25.8978276	23.8245343	24.2598362	12.7786207	3.7823098	2.5338343	27.3065551	24.6746887	27.4494843	26.1107041	24.9576849	0.0882663	0.0559080	-18.589
30400	43.9016993	29.1239431	28.7688409	27.8875354	27.7847283	24.4556006	24.0936665	12.7135181	23.9312520	15.1053362	9.7443158	0.9309291	27.3065551	24.6746887	28.1778296	26.1107041	24.1497037	0.0803239	0.0905516	-19.335
30410	43.9520511	32.6551158	31.9813357	29.9068552	29.4584172	28.0499714	27.8324300	24.2131896	24.1548194	1.3880748	14.7087657	5.3131404	27.3065551	14.6587107	28.3933626	2.3710325	24.5369421	0.0622288	0.0703054	-23.506
30420	44.3554978	33.4633033	30.8166737	28.3328264	28.0749352	27.7936013	24.4552574	24.2131896	23.5255382	5.6404898	9.1404713	7.6287743	27.3065551	8.3743721	33.0644848	15.0822598	25.6870661	0.1063937	0.0370452	-18.990
30430	44.3554978	33.4633033	32.6357363	32.0726226	31.0925486	29.2248841	25.1474538	17.6469616	25.1002566	3.7894568	20.2518554	0.2857965	29.4269383	4.7066244	28.8504777	22.5539860	25.3463603	0.2278478	0.0567771	-22.051
30440	41.7125262	34.0306860	32.6475945	32.5817154	31.7956475	31.6999526	27.2856830	25.4829781	24.7347204	8.8115187	12.9419382	8.9842743	24.1851188	12.0245357	25.2552422	4.3749246	31.2252470	0.1344495	0.0375244	-15.663
30450	43.2161572	34.1598811	32.8402050	32.8124103	32.6565795	32.1478609	30.9255930	29.1268494	26.3088309	12.7322032	11.2790610	8.1421881	3.5518871	8.7609124	18.0160723	2.1395684	27.3079064	0.1344495	0.0589885	-17.160
30460	44.3493234	32.5031272	31.5244030	31.4826731	31.4601375	31.4201649	30.5068294	29.1268494	25.9212462	13.2784938	20.0807158	14.2646265	26.9683477	6.3130131	29.5457848	14.0483037	28.1085946	0.0890520	0.1086820	-12.209
30470	42.7767740	32.4855257	32.0282484	31.9078444	31.4359147	30.8414443	29.8510854	26.5915354	25.9212462	7.6850630	10.2999648	9.2242214	19.9408040	15.1579185	30.2488703	26.3451961	26.8448855	0.1204905	0.0531088	-23.131
30480	43.2640625	32.4855257	32.0708947	31.7019167	29.9202736	27.4615782	27.1895434	20.8023026	26.0217176	21.0966118	22.9158308	9.7785018	27.7609016	26.0604047	26.8824481	26.3451961	26.5417114	0.1190821	0.0751406	-18.479
30490	46.8809469	33.6698373	31.6588540	30.8818079	30.4258210	27.9758924	26.3016261	12.8031413	25.6361467	21.6441272	10.9938482	4.7541014	27.7609016	26.0618899	26.5880737	1.8787163	26.5417114	0.1252702	0.0739772	-15.172
30500	41.6499839	33.1334309	30.2617905	29.3844460	29.0035865	28.8757287	26.5923326	19.7544294	25.8392861	20.3430596	18.4539145	14.2208623	27.7609016	26.0618899	32.4687020	6.9116900	31.3144626	0.1395784	0.0414667	-12.117
30510	49.6134495	33.1334309	28.7387573	28.7273034	28.6425967	27.9341329	27.7732480	26.8517342	26.8507115	8.3389770	19.3032397	4.4122505	27.7609016	8.7751295	32.2964444	31.8472213	31.2228055	0.0820085	0.0551653	-17.531
30520	46.5098911	33.1334309	30.1021526	29.8265479	27.0627400	27.0323533	26.9420468	26.8517342	26.6792289	22.1590603	19.5454003	10.2776152	12.1975713	8.8000798	33.0029283	31.8472213	34.3695115	0.1193039	0.0860971	-14.807
30530	40.2031218	33.3457819	33.2096840	30.6476496	30.4169904	28.6545623	23.8212186	20.8779621	22.0648887	12.9992404	15.5618484	5.2957763	9.8633407	1.9483805	32.9726084	4.5845155	29.9184109	0.1193039	0.1269411	-14.953
30540	42.1365306	33.4878352	32.5090395	32.4720078	30.4470497	28.6795663	20.9957085	20.7167825	16.6677233	5.8877021	13.4960483	3.5715007	12.4259027	2.6798091	33.4828419	32.5027801	40.6973712	0.0706145	0.0581250	-19.397
30550	44.4405664	35.5181366	30.0234318	29.4933541	29.1095671	26.5984789	25.7462417	18.2899504	16.6452478	5.6507826	15.8521824	10.6919203	16.2292458	20.5510265	33.4398857	32.5027801	17.5415817	0.2077781	0.0391999	-21.361
30560	44.7443076	36.1820945	33.0927622	31.8883678	27.8258705	26.1589467	18.1015680	12.1883094	15.6325047	8.9969065	13.4050872	2.9719803	20.2078654	4.2179253	36.0769005	32.5027801	34.2748659	0.1474246	0.0373177	-13.912
30570	44.7443076	34.6228127	33.0540396	32.9047332	32.1695226	29.8554484	27.2289522	8.2068591	22.5945973	16.2229203	6.7532635	3.9451020	25.3688320	9.6986480	32.7161385	12.7882332	31.4221613	0.0705939	0.0541778	-15.180
30580	44.7443076	35.6739561	33.7639319	32.1195854	30.4950570	27.8197298	24.7620060	6.6584736	23.0501818	18.5443049	13.8981611	1.0603442	29.0530368	2.8570670	25.1725189	5.6914574	34.3003344	0.1399035	0.0305760	-20.124
30590	38.7292118	35.6540481	34.4389422	33.4478610	30.1131314	28.6575966	27.0489230	17.8920580	22.4116639	18.5443049	7.3659048	2.9570803	23.1139264	30.1680289	35.0489794	12.0044787	30.7094686	0.1923768	0.0537551	-20.599
30600	44.0717083	37.7113948	36.7860299	36.2949728	30.9574745	30.0977361	27.8349050	18.7557907	17.9755207	6.1555457	15.5502709	8.0656957	30.0729829	33.0828153	34.7330644	5.6946256	36.6941740	0.1923768	0.0259297	-16.644
30610	44.0717083	35.4373440	34.4643338	31.8986798	30.7397543	27.2839736	23.3945356	14.9889583	22.9981050	5.2256474	16.4543881	5.2596530	30.0729829	33.0828153	33.4846648	33.0178018	34.3994491	0.1923768	0.0343398	-19.375
30620	44.0717083	36.6678024	35.3979827	32.6804586	30.6342715	29.6485301	23.8267296	10.1168652	21.4128655	15.7047278	20.3671138	3.9785599	20.1918492	9.3030118	34.1143513	33.0178018	34.3994491	0.1923768	0.0301624	-16.488
30630	44.0717083	36.0776237	34.2978207	33.5284294	32.2713938	29.9413211	26.8331880	22.9373406	17.7959615	4.8950382	17.5437088	15.8984798	30.5683677	6.9574023	33.9280408	33.0178018	33.1429533	0.0938470	0.0406254	-15.515
30640	44.0717083	35.2704022	32.2783302	31.2508000	27.4842515	27.4438222	24.1519630	22.2504528	20.9800172	12.5580858	17.4789561	9.8617340	16.1710128	22.9184713	33.2180235	33.0178018	33.1429533	0.0938470	0.0787531	-17.327
30650	47.3861631	36.7548798	31.5971108	29.6503640	25.5149907	25.2995965	24.4934176	22.9870073	22.1515296	13.9152026	11.9188222	9.0524633	16.2725966	22.9184713	27.9916109	23.1207564	22.2046501	0.0382699	0.0522245	-8.193
30660	46.4586273	31.5893095	31.1100839	30.0831237	26.9208098	24.8029316	24.5596614	22.9870073	22.4148810	6.5606555	19.8121871	14.1447960	11.5367865	22.4366471	27.8238745	23.1207564	25.0965327	0.0426252	0.1031574	-15.144
30670	44.1517874	31.7929198	31.4963355	30.2283036	29.5074572	29.3893042	28.3888719	22.9870073	25.3701941	5.7136741	21.6813371	11.8090835	26.7918223	6.5912205	31.7247720	3.5246253	31.2235921	0.0506187	0.1032610	-15.084
30680	40.9563545	31.7929198	30.6361886	30.1435695	30.1125649	29.4257297	28.3861759	26.6362201	20.3041115	15.8202756	20.1218195	11.8090835	26.7918223	2.1659144	31.6545684	20.4508547	24.3713904	0.1149093	0.1179242	-19.534
30690	41.0957596	31.7929198	30.5450284	30.4934618	29.1818139	28.6985018	24.9486193	4.2131402	24.4861171	12.3669877	21.5484123	8.5081412	26.5649923	9.7189881	28.1571173	4.0011655	31.2921490	0.0673496	0.1792459	-16.923
30700	41.7272645	32.5760700	32.2192117	31.5366192	30.9424298	29.8095972	25.4766562	8.1525937	24.9824200	12.3669877	13.4285120	4.9892122	8.6159991	5.2656843	24.7408233	0.1940085	28.2439960	0.1280817	0.1245343	-24.221
30710	41.7272645	34.7588269	31.6241100	30.5195103	28.0250943	27.5660555	23.1816579	4.3341922	21.5384564	16.5827280	10.3672518	3.8504738	13.4711342	26.6489908	29.8094422	17.5872064	30.9952845	0.1875175	0.0748571	-22.392
30720	47.3357115	35.5403667	34.7548856	29.1255235	28.0599708	24.4216736	21.2261253	5.1575984	20.0863573	11.7546226	10.2706584	2.6300893	27.1385805	17.7539135	30.2208610	9.2753255	31.8533935	0.1822164	0.0412872	-21.583
30730	42.1751069	40.4702131	35.5613066	28.2458468	27.3868252	27.0064329	23.9077161	2.3873375	22.4739797	6.7081791	8.3821341	4.8059153	22.7533070	28.2332172	29.0186000	27.6068585	27.0761894	0.0491189	0.0905307	-21.655
30740	35.6684752	31.5695443	31.4981569	28.8667633	28.3583212	28.0557588	25.8463461	7.5205317	23.1779229	8.7575720	14.9892354	8.1812136	26.2250791	19.4381371	27.8990125	3.7081850	31.4304348	0.0386222	0.1935639	-16.677
30750	41.6343058	31.5695443	29.2433124	27.8760797	27.8059659	26.0409300	23.2978784	7.0932699	20.7793212	7.3606395	20.7072873	6.0384201	27.5725989	21.7531496	25.4268188	10.1607954	26.4154628	0.0467736	0.1458897	-24.567
30760	41.6343058	31.1369164	29.9223877	29.6785593	29.2951110	26.8711944	22.6915712	19.2813758	21.2425934	1.5188594	10.2138176	4.0714772	27.5725989	21.7531496	29.1212897	24.5960552	29.9854631	0.0751485	0.0592702	-24.185
30770	38.1593517	34.0912554	30.6200362	29.7295026	27.3594078	20.8728946	20.6353552	16.2782135	19.9950555	8.9663411	9.3219248	6.0547441	25.8765092	22.8581492	30.9750754	23.0910941	29.9854631	0.1255419	0.0965395	-19.775
30780	39.4875798	31.7677795	30.3548090	27.9918053	27.2094914	26.3072989	24.9741089	24.2314612	21.8990232	7.8330864	10.6809189	6.2391500	23.9477459	2.6304156	31.1534104	23.0910941	29.5213155	0.1888675	0.0511596	-15.906
30790	40.2692993	31.2126324	28.7075131	27.4708563	27.1830889	26.6612555	25.7238514	21.9915504	20.3232440	8.4468077	17.1973844	6.5337829	23.4394500	7.6546404	23.5367525	23.0910941	30.9241364	0.1416235	0.1136386	-18.380
30800	44.7273022	31.2126324	27.7412322	27.0910611	26.0956384	23.9542540	22.4852293	19.3207105	21.4790111	12.2267522	21.3471385	18.1098192	23.4394500	21.6620723	23.6027366	21.2903023	25.3212040	0.0719127	0.0624211	-12.364
30810	44.7273022	27.9614289	26.8018785	26.0745373	24.9998595	23.0395926	22.2265590	21.6864145	21.2704635	12.2267522	11.1892352	5.3283544	23.4394500	11.5277296	23.8063492	21.2903023	25.3212040	0.0962219	0.0281064	-15.962
30820	44.7273022	27.9614289	26.3164522	24.8008132	24.7061854	23.9764539	22.4241764	21.6864145	20.4899945	6.3720437	7.4716378	4.3209711	23.4394500	1.1115426	24.1150713	21.2903023	25.8747403	0.0931251	0.0167396	-20.865
30830	35.4719443	32.3978492	27.7335488	25.6547605	22.3321199	22.2135503	22.0024864	21.6864145	21.5779895	13.5346463	13.0128481	12.9062674	18.4790922	23.8088263	21.6286763	5.1655755	25.8747403	0.2063157	0.0671669	-17.964
30840	44.4719381	29.3475496	29.2095137	26.3193197	24.3585102	22.2425856	22.0334291	21.6864145	20.9729629	8.0072160	12.2350105	8.4841413	0.9114356	21.6386727	21.3214334	18.6128784	23.4353805	0.0969977	0.0650776	-17.002
30850	44.4719381	33.2506714	31.8264369	28.9848955	25.5985276	22.7055622	21.0714572	16.4417789	20.5398290	15.9843439	14.1067074	6.3793730	1.9068317	21.6386727	22.3782857	0.3067112	35.1153708	0.1219366	0.0578842	-26.203
30860	44.4719381	40.5871731	32.2563597	31.3957056	30.4860211	26.6785123	24.8232544	22.6092384	21.3820998	6.2900972	12.1809161	5.9912390	24.4169462	21.8761263	22.0291102	1.0240384	22.6347077	0.1065038	0.0937270	-13.202
30870	39.4539456	34.6611550	33.1000165	28.7170943	28.4070815	24.0614329	23.2595536	23.2454092	23.0177334	20.0214387	5.7793564	3.3796265	24.4169462	23.0453129	24.0526469	12.5678900	34.0986625	0.1065038	0.0715718	-22.370
30880	46.7311779	41.0999253	30.4723769	26.6503885	24.9132696	24.5199153	23.0259748	19.7854643	22.9267489	18.1015907	4.4246839	2.9021766	14.4025700	24.6322946	23.2026061	7.9677819	36.6075749	0.0537315	0.0904466	-17.638
30890	38.6507092	32.4920194	28.6343132	28.3796477	28.0540681	23.4171308	23.2158898	16.1227079	22.9830594	19.2894764	15.3797394	7.4587835	23.0101362	24.6322946	23.2026061	5.0410650	25.7462727	0.1038993	0.1230962	-14.786
30900	44.8314234	41.9328446	36.9884064	36.3204336	28.2732066	23.5793782	22.9838894	16.2388490	22.9830594	19.2894764	15.8616525	6.7464677	23.0101362	7.1047498	19.1961125	3.9994825	41.4688076	0.1799801	0.0869178	-12.915
30910	44.3954846	36.1238556	32.5091677	29.1055194	26.7602120	24.7470262	22.0086991	14.5990776	21.4691034	19.4693360	19.4959304	4.2161428	6.0239311	13.0020196	17.5571980	12.8390132	27.3134080	0.1124624	0.0496282	-17.500
30920	45.6699530	38.0047224	34.6107547	29.8899437	26.0733587	25.4701707	21.4142937	12.4544092	19.8220564	10.3009057	13.5944361	7.5198682	20.7879450	21.1209870	35.6157106	9.0886184	43.6123487	0.1124624	0.0740508	-15.833
30930	44.4575656	38.8822622	31.4279424	30.8460227	25.4739465	25.0073977	24.8364992	13.8624135	24.6917009	4.2765654	15.9597100	14.5187456	6.7544503	24.8310604	30.0637161	26.4538945	27.4179075	0.1789716	0.0341111	-15.098
30940	44.4575656	35.9704648	29.2487698	28.5033114	26.3181777	25.0396788	25.0278236	23.0659164	24.6917009	20.0763590	19.5481673	5.8205751	2.0449324	24.8310604	30.8248406	26.4538945	37.5552923	0.0659003	0.0965437	-14.490
30950	44.4575656	34.3344450	32.6817956	30.7186524	25.6692055	25.1947586	24.9716098	20.1944727	23.4971292	17.8664155	19.7324212	15.4075946	2.9410171	24.8310604	30.2016851	18.2312309	33.3919903	0.1410021	0.0323057	-17.384
30960	45.3809770	34.3344450	33.0610525	30.1341390	28.0450527	27.2651689	25.8860732	24.0637021	24.2760984	2.6424497	17.9964641	4.9419567	24.3203636	25.2029386	28.3680156	21.2326521	40.9299499	0.1384233	0.0307385	-18.643
30970	40.9314847	34.0407680	32.2782649	30.6464699	27.2472053	25.2627557	23.7349112	21.9585807	23.4231514	18.5471789	15.6625715	13.0038797	24.3203636	25.2029386	32.4369781	7.7706407	31.9206726	0.1909657	0.0310725	-17.374
30980	38.9998486	36.1286951	34.0526090	31.6334999	26.7329502	26.3654879	25.0288750	17.8596611	22.7432726	13.3909060	18.8455874	5.1702291	24.3203636	4.9855917	35.1261303	27.0973108	37.5607113	0.1909657	0.0400474	-16.862
30990	38.2393454	33.2455977	32.1251187	30.8659952	29.5728087	27.0167764	25.6403860	22.8334039	24.4776048	10.1470904	21.3220440	10.8604294	27.3820181	28.0709577	29.4705658	27.0973108	30.7912706	0.0936628	0.0692678	-15.834
31000	44.4981644	34.6621971	31.0271496	29.2279586	28.7226280	27.4202061	25.1003488	16.4878157	23.5729344	21.5555582	21.7885545	12.5370759	27.3820181	29.9225675	34.1053003	27.0973108	24.1827344	0.0623765	0.0836495	-16.071
31010	46.4923469	34.5618146	33.3293157	30.2464849	28.0450292	23.4433791	22.9598967	20.4134781	22.2392365	21.5555582	18.8129624	8.2014250	23.9203749	29.9225675	26.6777711	7.4651786	27.6003713	0.1542247	0.0696972	-14.772
31020	40.6555377	31.8474537	30.7493101	28.9044191	28.6376281	23.6403531	23.5315153	23.0747918	17.7361963	8.3656595	11.3767491	2.0592147	23.9203749	8.6871319	19.8660326	16.7663724	23.7294981	0.1719888	0.0461382	-16.823
31030	42.0323103	34.8151093	31.6049743	28.2521534	27.3784840	27.0170012	25.6358499	20.2029397	17.1152073	8.7999259	13.8530378	2.0592147	17.8872387	16.6173316	31.4290889	8.7524015	27.4320630	0.1195696	0.0602276	-22.635
31040	46.6975478	31.1351286	28.3083038	26.6136107	25.9068423	23.9625717	21.0329942	17.6146479	16.8865375	12.7369512	8.0158507	1.3788159	17.4869897	20.3285076	25.8335107	20.1553293	19.6312597	0.1212693	0.0484981	-17.985
31050	38.1503173	31.8842718	29.7689794	24.3367374	23.3195541	21.7265920	21.5935230	13.5312779	16.9575903	6.7196513	9.5539874	6.9150398	20.0748130	19.2999709	21.7709263	20.1553293	24.6472266	0.1194247	0.0772712	-25.939
31060	44.4833651	29.5895793	22.8317492	22.4073617	20.7867690	20.2794368	18.8537524	17.8812504	17.3549133	8.4142157	16.9019757	8.2930974	13.5351823	19.2332329	29.1428787	27.1713666	25.7952240	0.1795416	0.1064544	-13.957
31070	40.7786946	33.9391700	25.7890288	24.5709315	21.0000448	19.2524531	18.7714367	17.8812504	16.9789045	14.4341105	12.0555372	8.9886095	4.1107294	18.3974095	26.6747519	18.7216877	32.1055225	0.0738648	0.1173928	-18.156
31080	46.2299402	32.3910556	27.9929751	24.4923573	20.9591328	20.7164214	19.2965573	15.5617662	19.1667459	9.5511171	11.1342901	8.4439095	14.4600170	6.0878575	22.7027661	2.4533858	13.7465046	0.2638329	0.0391272	-12.352
31090	43.3908063	29.4643641	27.7722559	27.6784520	24.6149721	22.4310300	20.7093627	19.3180481	16.1546719	7.2335303	10.6855862	5.2092051	17.2283914	20.3864694	20.8817129	19.3480106	28.4836602	0.1503070	0.0406665	-17.252
31100	41.5476771	29.4643641	26.9065815	25.2980873	22.6290709	22.4995019	21.9453443	19.3180481	17.5873294	11.2506914	7.5821260	5.2092051	19.5277181	17.7590962	22.6928051	19.3480106	22.6426621	0.1602411	0.0439022	-14.004
