Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
20720	39.6397264	32.9395788	30.6430950	26.4664936	18.8008208	18.6326206	17.5471299	16.9510113	16.1987922	4.3075601	6.0721524	4.1909255	13.6264068	16.3068073	28.0772114	18.5072972	29.0325572	0.1025025	0.0294321	-21.028
20730	40.7765856	37.2823702	23.3815524	21.4303785	20.4429765	19.8403773	19.2972850	16.4690264	15.6564884	3.9615809	14.4337759	11.4714382	7.3746669	13.6035483	10.1124993	6.1824771	37.5508743	0.1025025	0.0752647	-18.133
20740	37.7045951	29.8975211	27.5612532	22.5199355	20.6841573	19.7357998	19.6282872	18.8928312	17.0931019	8.4237306	12.5948120	11.4714382	15.0168826	18.8209690	25.9407634	4.4146042	22.2378162	0.1049470	0.0616523	-16.098
20750	36.4947206	30.7521520	27.9865014	26.0672666	22.0381146	21.8689711	20.9635143	10.9020773	19.6335429	7.7887465	17.1048077	3.3121795	21.4319453	21.6481268	23.1839725	14.7282971	30.7220440	0.2021191	0.0414932	-12.789
20760	34.6366166	28.7889699	26.4744358	25.9689243	23.2643361	22.9158165	22.7729181	20.9860799	20.9483225	2.5724289	16.1158607	13.1153902	21.4319453	21.6481268	24.1785204	2.1469941	24.0640607	0.1560821	0.1180379	-18.757
20770	38.5722889	28.5066041	24.0670178	23.9441772	23.4457721	23.2249907	22.1291701	18.5722508	18.0925780	13.0379050	13.8887160	4.7442788	21.4319453	21.6481268	23.5421964	4.3623389	25.1786895	0.0665713	0.1267199	-13.224
20780	40.7036062	28.0567429	27.2737641	26.1194219	24.7939762	24.7864421	23.2068882	20.5496556	18.7584726	13.0772038	16.7713155	4.4415987	21.4319453	23.9425422	19.9426778	3.1104673	22.8578100	0.0971625	0.0579914	-15.446
20790	39.4633099	32.0295889	26.8039216	26.2181825	25.8031322	25.0847947	23.8114522	17.1843041	22.9473881	10.8889395	19.7735899	0.8583196	23.1160151	23.9425422	9.0296640	8.7331048	36.3354918	0.0971625	0.0788003	-16.906
20800	37.2966637	34.0987936	32.4252595	30.7690180	27.9734073	23.1650474	23.1359871	10.5455050	22.9849761	10.3149215	9.2764352	3.1403429	23.1160151	23.9425422	17.8595261	13.1428358	23.0460329	0.1356438	0.0709739	-15.665
20810	37.2966637	33.3294322	28.8379657	26.6318527	24.7863853	24.2779228	22.9991765	10.5018280	22.9849761	10.0799286	19.0450275	7.8813712	23.1160151	23.0105346	11.4525596	1.8898643	23.3310725	0.1462321	0.1055588	-11.253
20820	37.9853749	35.0314436	33.2486318	28.2524831	24.4553652	23.3377540	23.1262288	16.3297485	22.9849761	10.6015760	13.0281523	4.0000500	23.1160151	23.0105346	27.8541679	26.5639393	23.3310725	0.2162267	0.1108273	-15.243
20830	40.5478650	34.6457198	34.2311245	30.9056196	23.6864655	23.1262894	23.1159847	16.0220690	22.9849761	3.2740486	19.2854632	3.8545510	23.1160151	23.0105346	30.7467847	26.5639393	23.1055502	0.1885938	0.0875343	-21.946
20840	40.5478650	33.4485521	30.2099279	27.6093631	24.6250094	23.1262894	23.0007574	4.2394243	22.9849761	19.0082701	9.6301000	6.7502361	23.1160151	23.0105346	30.5777279	13.8825324	23.1055502	0.1266508	0.0466207	-14.444
20850	36.6384344	31.9846112	27.3619032	26.9121853	23.1886398	23.1593892	23.0720579	6.0018814	22.9849761	13.7125490	11.0309328	4.1213864	23.1160151	23.0105346	25.1395759	4.0973637	23.1055502	0.0521510	0.0960296	-18.665
20860	36.2839910	31.2875316	30.8174829	23.4346163	23.2965039	23.1872971	23.0311808	6.0206042	22.9849761	12.6795958	18.4244410	2.9689875	23.1160151	23.0105346	28.9519043	9.8516859	23.1055502	0.0304256	0.1333660	-21.211
20870	36.2839910	28.9483883	26.8074032	25.1314423	23.2555351	23.1985877	23.0482204	9.3279092	22.9482837	4.6980280	22.3614668	5.4628468	23.1160151	23.0105346	26.7124283	25.3498721	23.1055502	0.1460655	0.1701612	-17.334
20880	36.2839910	29.3653015	28.4559330	26.4901831	23.4460929	23.1223908	23.1064626	10.2502736	22.7794274	17.7805951	22.3614668	9.1487465	23.1160151	23.0105346	25.4726133	2.5184992	23.1055502	0.0747155	0.1020040	-16.512
20890	38.1266212	37.4385190	29.6810624	28.8101137	24.9292545	23.7302998	22.9091900	18.6694707	22.3574002	10.0083287	18.5872554	6.5698891	23.1160151	23.0105346	22.5022335	7.5762774	35.2155921	0.2443199	0.0884881	-11.438
20900	39.2030435	33.5356351	32.0262904	27.9960986	25.8732790	23.5643270	22.4177291	21.4566773	21.4166972	11.5854777	8.0974249	1.9722333	23.1160151	22.5361897	27.7341125	22.1498658	36.2791855	0.1578785	0.0497574	-16.990
20910	38.3496924	34.3958091	34.1629389	29.2238760	28.3110828	24.9003636	23.7800009	23.2082742	22.4626128	13.4455793	13.7461101	7.0489164	23.1160151	22.9306973	26.2971360	22.1498658	29.0961477	0.3160594	0.0544254	-16.509
20920	37.6605471	33.1878218	29.6562370	28.5725056	25.3821046	21.9458088	21.9393421	21.7173819	21.3557321	4.8645071	20.4900943	7.9474530	23.1160151	7.5727365	32.5283122	22.1498658	23.5900107	0.1491844	0.0382687	-16.221
20930	39.5573364	35.9668842	32.1671931	31.9678762	26.6341757	22.9182132	22.5536698	21.7173819	20.9739626	20.7055225	14.7472297	7.7823177	23.1160151	21.3212822	27.0272696	22.1498658	31.8289618	0.1758463	0.0917169	-14.033
20940	36.8061689	35.4027906	28.8713702	27.4478913	22.7461330	22.7050109	22.1042134	21.2666176	20.7356715	20.7055225	16.3898995	8.4535219	9.3253392	21.3212822	31.6189617	22.1498658	32.0572707	0.2040845	0.0501972	-16.194
20950	38.1874784	33.6172191	30.8757604	29.2186164	22.5683370	22.5137776	22.4478895	21.9462788	22.4314914	13.4809981	13.9003185	2.9787896	5.6007620	28.7300162	30.1625731	11.0637282	24.2508440	0.1596178	0.0606840	-15.461
20960	36.2439627	35.0250937	32.3233175	29.5221111	22.6469842	22.4592777	22.4419285	20.5286478	22.4314914	13.4809981	12.5723205	5.0671463	15.3491369	22.7786166	32.7101741	26.5619755	29.9500185	0.1824446	0.0587979	-15.903
20970	34.4955235	34.2252352	33.4371299	23.4078123	22.8150856	22.7792227	22.6685968	15.2952577	22.4314914	8.9175534	17.1968076	9.9785757	11.9486006	26.4132200	24.9904668	24.0175629	29.9500185	0.1861506	0.0567703	-14.782
20980	38.0032173	32.3756530	31.7268573	24.5554469	23.8766064	23.0798401	22.7096058	21.3475543	21.1821402	8.9175534	18.8694413	6.6817832	5.1494249	23.0695150	24.4976634	9.7305905	30.7509218	0.0952970	0.0353992	-18.533
20990	34.7370871	33.3843365	30.5528936	26.2635758	25.9773397	23.9917162	23.8559270	20.4455900	23.6020938	18.1164683	20.6566976	6.1333316	3.9278115	29.5920487	25.3588222	12.0358193	33.7652422	0.1559762	0.0317924	-16.060
21000	37.2650516	36.7584857	34.0296272	27.3890083	26.0452862	24.5315315	24.4090354	23.8394039	22.9255438	18.8182262	13.7624626	7.7469364	5.2695662	26.0727977	28.1771444	2.8636222	24.0017315	0.1559762	0.0241416	-20.113
21010	38.7867335	38.6368857	32.5012181	30.1703657	28.2246283	24.2342679	24.2035999	23.8394039	20.3505640	9.2156163	18.8526719	8.0797255	23.0522198	24.4377290	23.4345655	21.6375670	21.7446207	0.1559762	0.0407081	-20.233
21020	37.5650133	32.9442991	30.1457169	26.2219062	25.7397411	25.4572671	23.4591127	20.7806885	20.3505640	16.6131334	11.3286062	2.3372099	23.0522198	23.8398683	23.4056472	21.6375670	24.9144114	0.1191970	0.0672326	-17.902
21030	35.2771870	32.5189381	29.1311335	28.8492391	25.7367183	25.2132421	24.2011731	22.7103678	20.5061510	16.6131334	16.5284915	14.6700338	11.4236228	24.8804201	26.3799055	21.6375670	28.0465612	0.1814870	0.0684691	-13.909
21040	35.0084285	30.5145194	26.0828831	24.8359527	24.3039798	23.2938458	22.9489558	22.7103678	22.5445803	7.2022432	19.8204867	17.2324007	22.9988413	10.6629894	23.8779199	4.0223313	22.6735927	0.0743662	0.0674083	-21.450
21050	35.8400960	31.9825414	27.8780520	25.1560910	24.2762462	22.7550374	22.7368011	22.7103678	22.5445803	11.7168059	14.0722782	8.8786920	22.9988413	24.5164172	29.9946690	17.9489964	22.6735927	0.0758278	0.1192636	-19.035
21060	31.8700406	28.7277055	25.4616763	24.9940828	24.4629850	23.0046191	22.7949374	22.7103678	22.5445803	4.1585768	16.5846376	6.6529357	22.9988413	22.9737529	13.1320678	12.0069550	22.6735927	0.1611526	0.0818464	-18.582
21070	33.7165509	30.6886412	30.0218624	29.4753854	26.4231201	23.0046191	22.7865570	22.7103678	22.5445803	14.0194979	16.5923661	7.6559409	22.9988413	22.7196695	28.0103181	26.6017663	22.6735927	0.1264018	0.0580037	-17.501
21080	36.2371698	31.1720755	30.0797260	29.0986202	26.5364390	22.8079892	22.7389430	22.7103678	22.5445803	8.7078998	21.4253375	10.4245459	22.5683140	25.3174017	30.9899164	3.4435274	22.6735927	0.1477542	0.0876103	-18.072
21090	38.3061500	36.9069961	32.2540819	28.2411048	28.0028563	22.7810848	22.7734508	22.7103678	22.5113290	18.2603871	18.9595109	14.9631528	22.5683140	16.0805459	33.6367428	6.6461136	27.6495756	0.0928349	0.0542424	-19.019
21100	37.3899276	31.2068403	30.6268075	28.7342752	24.9012849	22.9999781	22.7331107	22.7103678	22.5113290	15.3023426	17.1054219	10.4475784	22.5683140	24.4432652	21.0920870	6.7991547	22.7515387	0.0928869	0.0525444	-16.071
21110	37.3899276	29.8755064	29.2479138	24.4637863	23.8406331	22.8219113	22.7940453	22.7103678	22.0917339	8.4562313	11.3656967	3.8818593	22.5683140	29.0116044	27.3864802	4.9654907	22.7515387	0.1669422	0.0649764	-17.886
21120	36.7984840	32.2029910	31.3488579	31.3241639	23.1733315	22.8163546	22.8158797	22.7103678	22.5864525	13.9189798	20.4133313	14.7154493	12.3273111	22.7741170	26.5585218	11.1826158	22.7515387	0.1383107	0.1081223	-12.309
21130	36.0733438	31.3360876	29.1250265	23.9414194	23.5974851	22.8313338	22.8249677	22.7103678	22.5146344	10.8435746	18.9561869	17.1864203	21.6187862	22.7741170	28.4271396	2.2817076	22.7515387	0.1707949	0.0654793	-17.868
21140	32.2856630	31.6591172	30.2573062	24.5520869	24.1015765	22.9208784	22.8181098	22.7103678	22.5146344	8.3418046	17.2488638	8.8639430	5.8760392	22.7741170	11.8223233	1.6495509	22.7515387	0.1884882	0.0350543	-20.622
21150	35.9961940	29.5737902	29.3379707	26.9969630	25.8925141	22.9296721	22.8111240	22.7103678	22.5146344	17.1744081	16.7684379	10.0888325	25.3252958	22.7741170	21.9754815	3.6210676	34.8655133	0.2068164	0.0350543	-14.141
21160	36.7010397	31.6928241	29.5617266	27.8027480	26.5835087	22.9235089	22.7134741	22.7103678	22.5146344	7.7446416	17.9291339	10.8490245	25.3252958	22.5388057	27.2920520	25.2263744	25.9861080	0.2068164	0.0488475	-15.657
21170	35.3409859	29.7172750	29.0871477	26.1887547	26.0589150	25.4814567	24.4712178	21.6515308	20.8501689	11.1550136	10.0933545	2.0182671	25.3252958	22.8790583	27.1856353	25.2263744	26.7056757	0.1753052	0.0693332	-15.463
21180	36.8304959	31.1895949	30.6446815	30.0072637	28.3466687	25.9430916	23.1347886	22.9410587	21.7354753	12.6047269	9.7541838	8.7642816	27.1183594	25.5337065	27.7958123	10.2886127	28.7101588	0.1219250	0.0424854	-15.165
21190	36.7784902	32.8855399	32.4981357	31.9230150	30.8060401	30.0059122	25.3827661	22.6834654	18.8979182	8.4916447	11.3871939	6.4564385	25.5386928	21.8113608	24.2862853	18.9230114	30.6337694	0.1561882	0.0619572	-16.809
21200	36.7784902	30.8495989	29.1446667	28.7593029	27.2921235	23.5321629	23.3785534	22.4971167	20.9583797	15.6123744	15.3501244	9.8538080	25.5386928	22.6405949	22.1728492	21.0701581	23.1952734	0.2111060	0.0508096	-14.137
21210	36.7784902	29.7842267	26.3091941	24.7222331	24.6912564	23.0947619	22.8296592	22.4971167	22.4468695	5.0121969	17.7423134	2.3173417	19.3729573	4.7499420	23.5582648	8.2847321	22.7698350	0.1516453	0.0749056	-15.361
21220	36.7784902	31.4405345	26.6688403	25.6987617	24.9059817	24.1395000	23.0597506	22.4971167	22.4468695	14.5963241	15.8621418	13.8817040	2.8177262	19.4187997	25.9207059	12.3310750	24.5101887	0.0766516	0.1227154	-19.045
21230	35.8251079	29.5386568	25.9765284	24.5147843	24.3955745	23.5064785	23.0815029	21.0556805	20.5503302	14.5963241	11.5283099	7.1411509	5.2246438	12.4031388	28.7257621	8.5450489	17.6024406	0.0767815	0.0675985	-20.624
21240	35.9753533	29.4072446	26.9334142	25.8204293	24.5823386	24.3080908	19.7077645	19.5078352	18.2836275	5.1881236	7.8079613	5.9135792	5.2415408	2.5366994	23.4543157	3.5286043	16.6618586	0.0427695	0.1008008	-29.996
21250	35.5983901	31.1333726	24.3727204	22.9932459	22.2007661	22.1894772	21.4712110	17.8442666	16.6052002	3.4468350	7.0270178	2.6674343	10.9329699	2.5389489	30.1149557	29.5998510	14.5891674	0.0970283	0.0767350	-17.941
21260	37.7752962	27.4208437	25.3668473	24.2685781	22.0042700	19.0762078	17.8159995	17.0870383	17.3790466	9.1357192	15.4669117	6.2582102	21.6711274	0.2440148	24.8544346	18.7407559	15.8866786	0.0877168	0.1216027	-18.486
21270	35.0693148	29.9382781	23.4668791	23.1325672	20.8975414	19.1540068	18.7997237	14.1627347	18.2547827	8.5890718	9.5381340	3.7261187	10.3124242	2.9988799	26.6249100	18.7407559	23.2206066	0.1408029	0.0613916	-9.314
21280	34.6437849	31.2919087	24.2688573	23.5632823	22.0197136	19.8911782	19.8129388	17.3836026	19.1917226	14.9021273	5.6416361	4.6584250	6.1746167	9.4182130	23.0812354	15.2257091	13.2628988	0.1408029	0.0265328	-21.246
21290	36.4148059	32.9911054	24.0324817	22.0638468	21.1975297	20.0592004	19.9083886	7.3151096	19.6242959	11.0811111	18.0912858	7.5091415	4.4603161	7.1626123	29.5049251	27.2126232	31.2358434	0.1893720	0.0574539	-14.927
21300	37.2273695	31.8528460	30.3488687	23.1502692	23.1129024	22.6594995	21.5180669	17.2353293	20.8575592	2.9412228	15.2609814	9.3217518	13.7699397	27.6782985	29.1817219	27.2126232	30.1120312	0.1053520	0.1100857	-15.393
21310	37.2273695	33.3736299	25.3221077	24.7567452	23.8530841	21.7655384	21.3122249	8.9772102	19.6118671	2.9412228	13.1666532	7.8670882	8.3282381	7.7219263	28.3416342	8.5140994	24.7499847	0.0806130	0.0514752	-23.198
21320	33.3545698	25.2677178	24.3454803	23.6537397	23.4367712	22.0321521	18.5991338	7.8149243	18.1706529	5.2281081	16.8435877	6.2140966	14.7770507	3.1623039	16.8778893	3.8636746	23.1884826	0.1278325	0.0617013	-19.908
21330	38.2014890	31.1253200	25.2824666	22.5204969	21.9742315	20.2297367	19.6928798	3.4436390	18.4362298	7.1983135	14.1125051	6.4779549	19.4480551	13.4199152	28.5762474	14.1531907	35.6261080	0.2564316	0.0409616	-12.589
21340	39.5258161	36.4470360	23.1244556	22.5587190	21.3160983	19.5370042	19.0014575	18.3612515	18.1198617	3.5454355	12.4578202	5.9621742	7.7860728	3.1228372	23.2478100	2.4471760	32.9689097	0.1770180	0.0409616	-15.295
21350	36.8823830	31.0423800	22.7180791	21.4417421	20.1029258	16.8468609	16.3624933	11.4239098	16.2636118	10.2207502	11.5063681	5.9621742	3.4149804	11.4619805	7.2893232	5.8934593	28.6311961	0.1770180	0.0615031	-24.400
21360	36.8823830	29.7399864	23.6604600	20.7049145	20.4516881	20.4366943	19.6789057	17.9366447	19.6025493	12.2575527	15.2261211	6.3065760	3.1898768	7.0216922	16.4349753	8.6412821	22.0811433	0.0630610	0.0705997	-16.561
21370	35.0125668	30.6615481	21.7922546	21.7766735	20.6195476	19.6097325	17.5714590	13.6123815	16.4166870	12.2575527	13.1276043	3.6172889	15.3799183	20.6461485	17.8459199	6.8027726	29.1364122	0.0913522	0.1187944	-17.743
21380	41.2722021	30.3413893	28.0693622	26.0282325	22.3750820	19.4931425	19.1626998	17.8878893	17.6057555	9.9567946	14.0873403	4.6987653	17.6419991	25.2037684	18.7123263	12.1579092	18.6156042	0.0913522	0.0386939	-15.633
21390	31.2934849	30.9078276	26.3318695	22.8818814	22.8281193	18.8572042	18.4258393	17.8878893	17.6057555	5.6637808	15.0957854	7.6183212	9.2362459	18.8013603	28.1249133	18.6157189	18.6156042	0.1510926	0.0619662	-16.824
21400	35.0466889	30.8834957	27.7054591	26.7523576	25.3680806	21.0515242	19.9226420	17.8878893	17.8016744	8.8628042	17.5380112	8.5576758	17.3284354	17.8743316	24.1713704	18.2694698	25.5725787	0.0679429	0.0803845	-13.642
21410	35.6701733	34.8246975	23.9395648	22.1366359	20.9923040	18.6899638	18.1028159	17.8878893	17.8016744	3.3527229	13.2383202	8.5576758	2.7310230	12.4907521	20.5681941	18.2694698	30.3104744	0.1246886	0.1001781	-18.763
21420	36.2764558	31.8864549	26.2538079	21.8307250	18.9888265	18.7348422	18.6647916	17.8878893	18.1023971	9.0620895	16.5732751	12.4338821	1.3497767	18.6363300	29.1894031	18.2694698	23.5476549	0.0770341	0.0973007	-14.687
21430	40.6432935	37.2119603	24.3470327	23.6475216	19.8696035	19.0490461	18.9295276	16.7436030	16.5198075	4.0473284	14.9867546	9.8718994	3.0746165	18.6363300	31.1219758	16.7897571	37.4790673	0.0749339	0.0767028	-15.606
21440	38.2151102	36.0500895	25.9517234	22.5490531	21.5364965	18.0552525	17.9443148	11.9039389	17.9128575	15.8742765	13.4403290	7.7297415	4.0810908	12.7812511	32.5451287	30.0678536	26.9947430	0.1089863	0.1231826	-12.889
21450	38.2151102	33.1255081	27.0904660	23.8238404	23.0148675	20.8700759	20.3173360	13.5517748	20.0095172	15.8742765	12.7368002	5.4978905	13.4807973	11.1070246	30.8044557	8.8811081	22.1311742	0.1089863	0.0835964	-12.150
21460	38.2151102	31.9312600	31.2126386	24.7128649	22.4146984	21.9894116	20.5568885	15.6811675	19.9109861	12.1643949	11.2105191	4.6007378	20.0154933	8.6678405	31.8298280	30.6891044	23.4576326	0.1584900	0.0525707	-13.294
21470	39.4861312	34.7346118	30.7052653	27.1732450	26.0043483	22.5432996	22.4111490	20.1605695	18.5195416	9.1731852	17.5388426	9.3938607	21.4759822	23.9485641	31.2745178	13.9598638	31.3424710	0.1130987	0.1123462	-19.121
21480	37.9021672	28.9255658	28.2788991	27.8300004	26.7645574	26.1338680	26.0879631	19.9414861	19.1435808	8.6558744	16.5808707	2.3834339	13.3455467	20.8332505	26.3565149	26.2556514	27.8154710	0.1135746	0.1283346	-15.657
21490	36.9951595	29.2868762	28.2308788	27.9313302	27.0819278	25.7526460	25.1546309	23.4659320	17.2800055	15.3344240	13.7197580	10.9180574	18.8561142	26.5668903	27.5856317	26.2556514	29.2793650	0.1369776	0.2540917	-11.678
21500	39.7973263	29.2868762	28.1133449	26.2091178	24.8844520	24.8816571	24.7999882	20.5560940	18.8191217	15.3344240	15.7361946	3.0810362	20.7128520	19.7146828	28.9102090	26.2556514	24.4456582	0.1187547	0.1815116	-14.742
21510	38.2887114	29.3582812	26.6703791	26.3354213	26.0955412	25.2349909	24.8463337	23.0087043	16.6947848	11.9923339	15.4520166	9.0023748	20.7128520	18.1465651	28.3457367	26.2556514	10.9164341	0.0474457	0.1676129	-14.607
21520	38.2887114	31.3820156	27.7665014	27.5124278	25.1226237	25.0283420	19.9959562	17.1696725	17.1301559	11.9923339	15.1322112	9.8092796	20.5579526	11.4365695	30.5159992	26.2556514	27.6876344	0.1414489	0.1821732	-13.841
21530	38.2887114	32.7666798	28.8569173	26.2151224	24.1129360	16.9873154	16.4144629	15.7858822	15.5829792	3.5903990	11.0634140	6.0906037	3.1141974	16.6266644	9.0064610	3.0258398	26.8871466	0.0976455	0.0859112	-17.862
21540	38.2887114	38.0319221	24.4273132	21.7674375	18.7022895	16.9815937	16.2415000	15.7858822	15.6172946	4.3369373	14.6261536	7.3746629	16.1936957	16.6266644	15.8276738	6.3598960	27.6716060	0.1492618	0.0958400	-14.145
21550	36.0966245	33.4042417	26.9440394	23.7121181	16.4728295	16.4451712	16.0444995	15.7858822	15.6931347	2.2950755	15.3447228	8.2741873	16.1936957	11.7584468	3.6780473	3.0475674	26.7585729	0.1065818	0.1235526	-20.998
21560	34.6019583	30.3603019	28.4143946	23.8315238	17.4821242	16.9036417	16.0810514	6.2679965	15.4083500	13.5522268	13.2490250	3.1889191	16.1936957	16.6143726	30.2036789	8.5759787	33.4942020	0.1065818	0.0447954	-13.055
21570	31.5075450	30.0664556	20.9092849	18.6498938	17.2883939	17.0716057	16.7707252	9.4069231	15.8463984	13.5522268	11.8102595	9.1083874	16.1936957	16.6143726	16.9811069	15.8481884	16.7283332	0.0874816	0.0867782	-18.896
21580	37.6530808	34.0940649	21.0123779	17.1544216	17.0471391	16.9839752	16.3719179	13.3196017	16.0239578	9.9237735	15.6383921	3.6940338	16.1936957	16.6143726	26.1947281	16.6117540	19.2348913	0.0874816	0.0949969	-11.266
21590	35.1945606	28.0087599	19.3732647	19.1062995	17.2422598	16.6682515	16.0971679	14.9378406	15.7993715	12.4698777	15.3225479	7.1914155	16.1936957	16.6143726	21.2795890	16.6117540	15.9026095	0.0962374	0.0465723	-16.214
21600	34.9754619	30.2650995	22.2047454	19.6739257	17.3806153	16.6997619	16.0141280	9.9193270	15.9633977	8.1289589	15.3225479	4.7188544	16.1936957	16.6143726	25.4387340	16.6117540	21.6323381	0.1688982	0.0456263	-23.500
21610	35.4298170	29.3844089	25.0163889	22.7918914	22.1499031	17.3127798	17.0113637	10.6259888	16.1395906	11.3372790	14.5837048	9.4642623	18.6349399	16.8587657	18.3827723	16.6117540	26.0688933	0.1607680	0.0453701	-17.027
21620	34.8589619	28.9761830	22.8437633	18.9199357	17.9895158	16.8128946	16.3333954	14.8989572	15.9313616	9.5326028	3.6291857	2.6831667	7.1134442	16.2605973	25.2063042	16.6117540	21.3108431	0.1128847	0.0657469	-16.670
21630	38.4053604	25.3411953	22.8700419	21.8104533	21.4902093	20.8986713	18.3335294	14.0398795	16.9075744	9.9128024	15.6863178	8.8046556	3.7715980	7.4190896	23.4250231	23.0574648	23.2434044	0.0459428	0.0975373	-13.647
21640	31.5132506	25.1299523	23.9521012	23.2416203	23.0990468	20.3860302	19.5221974	10.8219083	16.9515342	11.3199833	16.9274028	16.8070947	19.0409186	18.0966537	24.6676174	23.0574648	30.1598179	0.1317387	0.0822894	-21.244
21650	37.1880802	28.3750417	24.5694280	22.9026396	22.7390884	21.5094052	20.0172333	19.3458801	15.9413225	14.4206320	15.6686752	6.3855735	19.0409186	17.1767102	25.5170715	23.0574648	34.2900767	0.1333501	0.0671697	-13.848
21660	37.1880802	23.7264107	23.3887393	22.9956186	22.7184040	20.1125857	19.8558680	19.3458801	15.4126860	3.9157958	12.6356671	9.6815474	4.6234265	18.4735758	16.2061344	2.9321032	20.4973052	0.1103348	0.0399190	-20.691
21670	38.1181034	30.2908533	25.0551370	23.7973291	21.7391036	19.8866466	19.5198936	19.3458801	18.9126934	8.4905125	12.8235285	3.4657056	15.3704767	8.8937016	19.0978851	3.9535677	20.1809842	0.1162979	0.0626228	-16.292
21680	34.1008185	30.9270903	30.6142421	24.9534130	24.1504422	20.1613737	20.1076309	19.3458801	19.0784629	12.1150359	17.4164777	3.4108946	22.1902848	14.7407254	13.7680015	0.8452955	16.5392896	0.1920098	0.0403868	-19.123
21690	37.6978709	36.2052598	32.8072270	28.6167758	27.0819419	22.5901771	19.5704750	18.8415921	16.5235605	12.1150359	15.9674949	6.8247704	19.9052720	9.8177902	18.5820401	3.9671666	28.7515715	0.1920098	0.0301908	-17.347
21700	40.8430003	32.1514819	29.8538472	29.5803910	25.6406370	25.1570177	22.5571280	18.8415921	18.4530624	9.8559407	12.9970557	8.0254353	18.5670815	24.0638517	30.2368204	21.1596194	31.9404501	0.0956296	0.0301908	-15.001
21710	36.6677744	29.9457400	27.5874794	25.9668449	24.5350302	22.5586503	22.5379448	11.5825844	20.3548129	10.3748107	14.7192610	9.7157412	21.4920433	25.4763592	19.1967908	0.9635025	27.7463833	0.0611523	0.0641066	-22.529
21720	31.7632130	31.1678374	27.4261571	25.6094450	23.9721762	22.1163642	21.6576100	1.7038037	21.3792597	15.7491866	9.8766614	7.3491675	21.4920433	9.3169103	17.6022432	4.4105971	18.1607984	0.1634481	0.0641066	-19.137
21730	33.7684381	23.6958455	23.6606875	23.3004451	22.9274129	21.3958340	20.9394839	4.5555338	20.1275799	15.7491866	19.5396273	5.4293533	21.4920433	22.5557727	10.0318305	1.7708602	13.5530494	0.0719752	0.0582909	-20.298
21740	29.2436726	25.4260238	23.2973219	22.3264435	21.8103061	21.3616003	20.4381104	14.3282172	20.2981463	15.6701215	19.0263917	6.7357346	21.4920433	22.5557727	18.3204842	8.5628732	23.7285545	0.2102976	0.0263897	-17.349
21750	39.0613823	24.9408279	24.0098096	23.8650810	23.2972630	23.1558118	22.9807636	16.4567660	22.5776616	7.2435852	9.6913154	2.4995204	18.6397127	4.2452725	10.4869365	1.9248231	23.5959323	0.0519784	0.0645291	-20.798
21760	38.0459808	27.3669519	25.8229355	23.9297152	23.6441263	23.2025241	21.5656795	21.3070288	21.2398941	13.2633610	13.7741708	11.3560245	3.1720378	22.8810971	22.3312531	1.6672572	25.9398297	0.1069400	0.0646954	-18.307
21770	36.8684081	29.0045261	26.5237355	25.1308302	23.4364632	23.2133188	22.8826612	21.3070288	19.9013718	10.4226577	9.7384221	7.0426532	11.4278900	20.5213661	24.2333721	20.9693398	33.5809732	0.0697055	0.1097145	-22.443
21780	38.2859114	34.9774704	25.3877086	23.6071792	23.4907993	22.2597077	21.6020701	21.3070288	20.7866079	6.6060644	12.2136415	11.9906332	14.7476578	13.6717440	27.7059198	8.6632516	22.0005813	0.1006103	0.0364698	-17.068
21790	38.6883170	31.3171878	24.4105241	24.1377110	23.4376062	22.3287648	21.9906739	21.3070288	21.0964453	7.5145152	15.8306967	8.3078840	22.5941024	10.3437308	22.2452622	21.5481192	17.8045063	0.0911082	0.0476473	-21.101
21800	36.0334708	32.6541919	25.8518000	25.2322707	24.5813771	23.5533921	21.7013182	21.3070288	21.0648865	6.5468086	19.4988667	8.1822585	22.5941024	6.7790666	27.7717714	21.5481192	29.7395734	0.1444828	0.0332639	-18.209
21810	38.0136826	32.8093600	32.0460264	31.2245030	30.0700920	22.7613287	22.6639758	21.3070288	21.0284528	19.0415758	20.3778228	7.8460129	22.5941024	3.2377274	24.1659752	21.5481192	21.0509037	0.1444828	0.0332639	-16.409
21820	38.3119592	35.1948148	34.5995912	29.3989893	28.6883837	22.9311719	22.1423672	20.3092179	20.2578744	8.2564466	15.1297805	8.4762403	25.0613507	10.1546315	28.2612618	21.5481192	36.7761794	0.1775948	0.0677523	-19.543
21830	38.3119592	32.4705391	30.9909359	28.2739686	27.7985488	26.1849255	22.4274383	20.0169558	19.4903915	4.8116482	13.2091670	9.3083058	22.4534522	20.3275854	26.5227221	21.5481192	35.7080756	0.1775948	0.0218753	-16.701
21840	38.1083403	30.5211898	29.4277649	27.6071732	27.4778379	26.9179703	21.6524472	20.0169558	19.7758987	14.0521023	17.3744655	9.8201662	20.4004352	22.1467109	29.2112228	20.0710600	27.8587992	0.1775948	0.0186269	-17.791
