Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
28070	35.4787216	30.8500173	29.8320135	29.6043091	29.2506887	25.6798947	19.2076617	16.7722220	16.5264263	8.1645080	13.2591255	6.7111741	23.1247545	2.7546257	23.8006629	17.0286632	30.5097688	0.1131972	0.0532265	-16.585
28080	36.5624046	30.8500173	29.8240457	27.5809236	26.7187769	26.1749402	22.6668096	16.4632255	20.5124335	13.8693463	18.3514096	5.3142393	22.3347346	21.0084421	30.2503197	18.6724404	34.5518281	0.1371070	0.0532265	-14.353
28090	33.5144709	30.6526873	27.1687494	25.2865559	22.8760851	22.7088027	21.4807613	12.5319650	20.8643555	11.8531905	15.1961722	4.6897917	14.2505980	22.2023849	22.9445561	22.7184043	24.5628656	0.3151972	0.0408680	-13.215
28100	34.9433449	30.1397405	27.7834735	24.4867984	24.1371912	23.5957302	20.9475410	14.1037648	16.6174341	10.1883453	16.3509421	12.2538818	6.5723246	11.9397973	20.0639914	17.3579991	17.8354817	0.1428016	0.0423652	-15.159
28110	37.1014248	32.1450299	23.3437019	22.9852670	20.4668284	19.0236325	16.7333855	9.8214908	15.8616208	3.9390528	13.0205239	2.5480498	13.5530194	21.0129828	3.9106143	3.3861706	16.8243375	0.0676960	0.1050439	-19.517
28120	36.4964365	32.7792512	30.4410073	19.5582886	18.5173851	17.2197167	16.5058861	13.2743002	15.8616208	9.8156847	11.7471419	10.6163398	17.0484031	24.2787039	12.9541181	0.1258999	16.8243375	0.0670623	0.1463917	-19.028
28130	34.6725220	28.5755665	27.5037482	23.6098230	20.8078534	19.9604889	17.7816813	16.7415074	16.4820838	7.9229238	11.1043293	3.3747315	18.6423410	16.9015848	22.5416572	0.3009030	34.5141271	0.1800615	0.0508420	-19.975
28140	36.3207625	32.0804453	28.4673961	24.2089939	19.6159358	18.3565445	17.6778985	5.5514552	17.6187056	7.6618833	12.4707622	4.3139347	17.8012529	11.4599125	17.1506103	2.3300959	18.1083122	0.0913651	0.1078989	-16.640
28150	36.3207625	33.9658507	24.2221027	22.1723644	22.1099725	18.9867919	18.9660784	2.0984957	16.7300263	13.6504688	6.5572191	4.3082574	17.8012529	6.8388765	17.1506103	5.6356500	27.9439969	0.0897937	0.0999916	-22.233
28160	34.7718615	33.9293598	24.1553905	22.9617224	22.0603641	20.0402187	19.2557469	3.7306787	16.6797009	13.6504688	9.8562755	4.5478465	19.5044473	10.9570027	19.4996884	17.1929778	21.7053790	0.1285375	0.2511002	-12.289
28170	35.0595400	24.4894784	23.6718091	23.2800290	20.3938096	19.6073506	19.1672030	6.7707266	17.1472386	13.6504688	16.7812317	7.8104549	19.0921868	17.4715320	19.3197466	17.1929778	19.5692228	0.1456159	0.0715762	-14.851
28180	35.1541409	28.5610352	24.7146275	23.9360549	23.7715030	21.9953551	21.3495745	3.9888080	20.6294897	13.6504688	20.5745988	10.9690274	17.2590393	14.4866780	21.5201207	10.2950612	27.0442248	0.1951555	0.0842093	-11.929
28190	35.6465247	27.8708750	25.3817458	24.5595766	24.1811142	21.5759493	19.5378924	5.8812820	19.4024068	4.5216132	19.0913906	8.8524887	13.5129240	7.7071520	19.5916410	8.7098499	25.6635100	0.0771188	0.1484246	-16.127
28200	34.0999478	28.8077586	28.0662355	27.4575729	27.3421007	22.7314018	21.4891122	10.2408909	19.9561915	11.2238426	19.4917858	11.8306207	25.0366578	25.1908353	26.3814664	5.7862736	23.4076934	0.1176569	0.0672271	-18.897
28210	34.2181285	32.0859389	29.6373302	26.7571816	21.6631994	20.3251515	19.7287443	10.0729682	19.7096778	14.7867643	18.3528467	3.9416019	20.4977916	21.6788951	25.4505172	4.2929154	19.8725913	0.1134478	0.0868418	-17.615
28220	35.3179916	29.6750780	25.9456942	25.1702980	23.7030019	21.3061038	20.5509158	13.2702790	20.0762075	6.7327092	14.0320580	3.4273407	20.4977916	20.4973412	21.7645444	0.6257754	20.4215970	0.0770146	0.0697194	-15.316
28230	36.3788221	31.1553931	25.3869263	24.7878843	20.8983827	20.3057567	20.2923150	20.0920986	20.0762075	7.2006903	17.5186965	12.5786581	12.5672340	20.2825719	29.7557775	7.6863787	22.8083537	0.0782121	0.1595387	-11.723
28240	34.8672873	29.3618115	25.4308790	24.0612815	21.4339753	20.4166115	20.2737101	20.0920986	20.0762075	14.5697324	19.7926702	15.7284132	16.6172403	20.2825719	20.1656244	10.5126762	27.6052251	0.1378168	0.0674427	-13.743
28250	33.8169680	29.0697792	25.7238360	22.0653691	21.7278515	20.2301839	20.1706290	20.0920986	20.0082656	8.3675126	17.4102349	12.6368485	18.6814912	20.2825719	20.1656244	3.6532934	28.4331783	0.0922956	0.0618903	-14.271
28260	34.0759221	30.0932485	24.5797751	23.9801218	20.3009474	20.2830962	20.2337357	20.0920986	19.9293295	9.2701962	13.0310819	12.6368485	13.2585549	20.2825719	20.1656244	12.2181968	24.0591964	0.0922956	0.0768772	-17.240
28270	36.6146315	24.8427866	20.8615823	20.7691094	20.7009605	20.2051805	20.1256712	20.0920986	19.9293295	7.7039470	14.6569646	6.4826529	13.8956666	5.8355761	20.8711645	19.9589303	20.1069114	0.0444403	0.0837717	-16.657
28280	34.2604554	31.0308356	24.3080292	22.3797108	20.5120560	20.2915476	20.2109961	20.0920986	19.9293295	14.5414057	10.9200359	5.7717014	9.8505057	8.6365340	23.5984178	19.9589303	20.1069114	0.1423729	0.1133567	-12.259
28290	36.0351149	32.5161650	23.5409708	21.5349239	20.8218286	20.7215056	20.2903556	20.0920986	19.9293295	4.2552784	9.8686205	3.8967379	10.9763397	9.1569470	31.1623788	19.9589303	20.1069114	0.0672643	0.0852996	-15.377
28300	35.0491387	32.6759444	22.9715087	22.3414404	22.2872953	20.4541893	20.2690107	20.0920986	19.9293295	11.0958575	9.0572629	5.2505289	5.4500600	4.1367012	30.8842607	19.9589303	20.1069114	0.0909002	0.1035213	-20.816
28310	36.8106509	35.3993117	26.4269911	23.6294475	23.1419733	20.3514021	20.1200263	20.0920986	19.9293295	15.0733987	13.6330442	2.8186732	1.6864980	5.7349291	28.1922256	19.9589303	20.1069114	0.1626947	0.0947093	-18.652
28320	34.1839243	32.5286505	30.9983294	25.4663386	22.1672243	20.3808277	20.3566091	20.0920986	19.9293295	9.8372537	11.6019350	5.1841835	9.0359655	10.8314818	20.0652370	19.9589303	20.1069114	0.1581876	0.0742414	-17.251
28330	35.9098247	34.3454006	25.6850800	21.9134912	20.9075394	20.4518211	20.1440034	20.0920986	19.9293295	15.8528877	16.6022444	8.1403491	17.9460863	20.3011704	20.0652370	19.9589303	20.1069114	0.0980061	0.0705339	-21.642
28340	30.3704431	29.1155273	24.8466900	21.5054103	21.2278603	20.6885475	20.3721493	20.0920986	19.9293295	16.6630050	18.3792601	4.5992204	11.3400937	4.9166699	28.3394695	19.9589303	29.7714689	0.0804637	0.1103196	-20.168
28350	34.9426926	31.1052449	24.1328406	23.2220360	22.3002582	20.5508106	20.4986238	20.0920986	17.3323769	7.5022095	8.2959304	4.4012338	20.6401767	21.9157371	24.2660660	19.9589303	18.0244802	0.0769903	0.0908195	-18.326
28360	33.6229935	31.6899651	27.5298143	23.1273975	22.2194735	20.7289785	20.4666553	18.8907733	17.3323769	7.0828494	8.1542166	7.7810180	8.6704143	4.0069482	19.1177886	11.6634211	25.3568494	0.0769903	0.0308584	-22.513
28370	34.5437556	30.2007171	26.4436861	25.9221137	23.6733656	22.7763875	22.0423913	15.3990739	18.9449061	5.2882612	8.6952268	7.7810180	13.1039543	18.7934581	26.3588576	20.5001822	26.9301047	0.0676485	0.0823798	-24.913
28380	35.9873210	29.3212305	26.3107772	25.6547218	24.7672648	21.3394972	20.1488046	12.0692858	19.2721600	17.9693444	12.5928045	4.1874244	19.7194710	19.7956705	24.2876870	21.2286435	26.9301047	0.0637137	0.1179571	-12.202
28390	39.7164471	30.2435288	26.3368447	24.5952792	22.5139769	21.7122721	20.4520112	11.5627491	19.4911655	9.9430101	17.2199143	7.7049411	19.7194710	13.4288411	24.5724549	21.2286435	29.8874122	0.1285680	0.0674992	-14.427
28400	35.6114188	30.1818297	26.9691158	26.0121003	25.7150158	22.8951987	19.9418566	16.3319021	15.9566992	12.0727976	12.7969969	2.9476386	17.2665130	1.9379642	27.4959129	19.7532057	22.0303521	0.1006860	0.1699732	-19.844
28410	35.6114188	29.9787076	29.5836655	28.7441099	23.5001772	22.8384890	19.1455169	18.1792707	17.2134925	5.1776634	6.7774970	2.0153106	19.5001608	24.8705618	26.6649270	17.4200346	29.6154919	0.1356609	0.0444090	-19.568
28420	35.6114188	33.3928259	29.8390081	26.4161434	25.2924768	25.2915839	19.3425438	18.1792707	17.2134925	6.2435559	4.8450951	3.5931840	19.5001608	21.8537763	29.2019441	17.4200346	34.6808731	0.1356609	0.0525751	-18.743
28430	34.9094431	33.5123913	31.0316548	28.5220242	26.7409544	26.5297113	23.9251802	20.6363661	17.2134925	10.0893283	16.4733624	12.4371828	23.0285241	24.5307825	21.2051751	17.4200346	25.4749220	0.1779234	0.0612800	-15.017
28440	39.6038938	30.0152971	28.5789486	25.2046768	25.0137031	24.1357164	22.5289727	21.4505370	22.3245426	13.0758331	12.5726358	8.0459030	23.0285241	17.6192048	26.1985380	25.0408280	10.3694832	0.1779234	0.0241770	-19.733
28450	38.8636289	32.6020783	28.8700630	27.6912751	26.8703432	25.7448094	25.1363397	20.1470372	23.3489415	19.3287862	21.4867849	6.7058295	25.3914553	16.8709017	25.8624909	25.0408280	28.3982635	0.2131417	0.0335309	-13.015
28460	36.7829304	29.3248734	28.3309765	27.9253041	27.5855204	26.2948874	21.4314494	18.6723969	20.8135383	5.6850452	20.7972988	7.3190388	26.5523234	6.7321881	27.4935659	25.0408280	21.9921683	0.2131417	0.0332130	-15.353
28470	37.9103946	29.5933763	27.3969458	26.9477963	26.9402311	26.0174826	24.9428526	24.2640715	22.1607001	8.1713216	18.5443158	15.5838787	26.5523234	11.9559482	27.3989177	25.0408280	26.0781369	0.1993173	0.0173138	-18.563
28480	36.3600274	29.4946976	28.6402735	28.2327328	27.7607424	27.4227530	26.8148622	26.0573740	24.7859220	7.6801289	24.7267615	4.7370790	26.5523234	10.3076242	29.4440228	25.0408280	25.9982831	0.2699217	0.0173138	-16.697
28490	33.4120769	29.0690046	28.4978643	27.8661018	26.7484891	26.3083221	26.2502207	26.0573740	25.9333292	20.2106702	19.1841256	12.1391503	26.5523234	4.2013973	26.1448097	14.4291528	26.1087162	0.2699217	0.0256904	-17.854
28500	36.1337011	31.6762370	28.3675844	27.0451587	26.6248790	26.4940426	26.0994002	26.0573740	25.5387991	11.5925774	18.8446936	3.7067655	26.5523234	8.6010150	25.5709682	25.5686676	26.0981649	0.1773454	0.0219452	-18.619
28510	36.1337011	31.3697498	31.2656319	28.7398039	27.1804064	27.1171945	26.4544841	26.0573740	22.7440964	12.3866434	12.6328950	8.0187829	22.7827587	21.5932839	29.1235804	25.5686676	30.8287795	0.1773454	0.0695558	-18.360
28520	33.4284546	30.0653551	28.5830611	27.5510540	27.4251206	26.3135261	26.2152774	25.5910300	21.5062995	7.1821958	15.3805498	8.2536894	22.7827587	22.6215165	26.9857836	5.5273025	29.5750618	0.1930391	0.0585481	-17.855
28530	36.3729927	30.6442085	28.5974207	28.3519739	28.0245309	27.2777636	22.5576898	21.2639255	20.9037644	3.5490613	12.1112240	8.7784620	21.5371264	23.2896124	23.1875624	9.0235523	28.1574185	0.1139074	0.0562660	-15.141
28540	35.5314967	27.7196904	25.5878747	24.9639804	24.6477102	24.1234943	22.7904163	17.7372561	21.5063042	11.5224344	14.5611809	3.1406748	21.5371264	14.3962298	22.2162999	17.2735352	34.8800902	0.1685844	0.0346410	-14.917
28550	33.5420664	27.0864205	24.2770242	24.1877853	22.5671847	22.4577106	22.3177179	21.7132909	21.5063042	1.8690600	9.8652585	5.1894125	21.5371264	8.9232932	21.8802373	20.3339799	32.1624378	0.1565641	0.0558564	-14.300
28560	35.6590776	29.4612885	23.9191884	23.1475607	22.8632952	22.2338818	22.0910753	21.6551956	21.5063042	12.7213574	10.6963276	3.7661714	21.5371264	2.0574746	25.1889282	8.5923577	23.6189589	0.0876738	0.0645971	-13.209
28570	33.2551619	31.9811301	24.2198520	22.6652830	22.6424099	20.5497029	19.8225360	19.3299282	19.0608379	14.6641104	15.3147434	8.9926909	21.5371264	8.6772952	30.1049462	12.4971567	20.3884780	0.1615275	0.0532070	-12.830
28580	35.6756419	30.9806595	26.6824647	24.6663108	22.3954264	21.6539375	21.2128979	19.3299282	18.0080631	7.0120003	10.9040126	5.8081873	21.5371264	19.5398307	25.4930320	12.8988221	28.0526429	0.2043783	0.0435990	-14.200
28590	36.5132158	25.9541282	24.4271569	22.6395561	21.9407819	21.4100227	20.2525225	19.9272616	19.1969158	17.7432425	15.3315388	6.9024102	21.7062019	6.2569187	23.7946076	3.2653814	35.5452214	0.2043783	0.0270801	-21.204
28600	33.2999415	28.1798051	27.4471075	24.4536912	23.8855776	22.1783655	21.5240988	19.9272616	17.4301151	5.8445054	14.0120724	5.1270219	21.7062019	4.8763609	27.1653593	19.9639077	28.1201920	0.1499843	0.0507787	-17.363
28610	34.6613407	30.8520104	26.1932178	25.4655106	23.2902226	21.8901539	20.8790538	20.2292688	19.2430092	13.9827071	18.2536534	8.1079371	17.5236058	3.3044635	9.1406088	2.7276936	23.7666918	0.0986169	0.1000282	-19.564
28620	35.3474812	29.3753549	24.4138902	24.3532207	22.8315219	21.0150043	20.4541121	20.2292688	17.3726765	8.2427517	14.5328302	4.7581236	15.8090810	20.5039352	21.9218619	4.6437103	28.5565063	0.0776839	0.0468957	-25.005
28630	35.3934129	31.7169439	27.9581887	25.1969032	23.9279438	22.4649068	21.1178521	17.4069745	19.4614293	14.8210708	9.7293994	7.0605448	22.6861080	22.0333780	29.9708330	19.4916562	19.9600847	0.0910791	0.0468957	-16.833
28640	35.6859239	30.1411994	27.6742260	26.8389825	20.1713898	19.9595578	19.8303250	19.2404470	18.8767365	8.6298402	11.9033272	5.2849296	19.3414608	6.4164064	19.8062504	19.4916562	22.0031180	0.0910791	0.0756280	-13.985
28650	35.6859239	34.0235199	33.9627826	26.7402718	19.9991934	19.9791098	19.4441614	19.0166238	18.8897782	14.6652459	14.7526448	12.9307248	19.3414608	26.9489444	23.2409775	19.4916562	29.8936898	0.1088882	0.0586886	-22.673
28660	34.8756235	30.8810719	28.2982669	22.2570691	20.9516548	19.7433573	19.5568742	19.0166238	18.6766242	8.6865928	13.4098812	5.3012817	19.3414608	25.2688701	22.9387372	19.4916562	23.8179749	0.1088882	0.0322978	-20.843
28670	34.8756235	27.8695414	22.5513290	22.0322623	20.1780176	19.7359925	19.5880569	19.0166238	18.7775550	11.1455811	14.5092143	9.3367980	19.3414608	16.5182750	21.8512146	19.4916562	12.3458747	0.1691064	0.0373305	-17.716
28680	36.8788901	33.7353398	28.2400327	23.5942787	21.6412337	20.0771690	19.1014093	19.0166238	17.9987731	7.5825525	12.9844269	8.9784320	19.3414608	20.0147498	19.4280477	5.8046317	21.5496411	0.1691064	0.0247459	-15.931
28690	33.6523971	30.3348048	27.3738210	24.1395954	20.0191682	19.3590981	19.1737124	19.0166238	18.8797173	14.0616625	17.9057752	8.3000674	19.3414608	22.7135025	26.9083568	15.4553526	21.5496411	0.1691064	0.0789382	-23.161
28700	36.6531271	30.2718301	26.6612339	26.0883389	20.3331101	19.0563157	19.0219808	19.0166238	18.9723517	12.9263111	12.3690992	8.3000674	17.7004874	19.4316328	22.7959563	5.9715756	22.0489001	0.1543664	0.0551193	-18.274
28710	34.2454713	26.9727689	26.6934875	24.3169444	19.9791831	19.0610670	19.0314579	19.0166238	18.9723517	17.0978655	11.0130996	6.2884327	10.4267827	23.9052708	24.8135954	14.1485545	25.9164953	0.1543664	0.0338799	-27.627
28720	35.2971219	30.2290161	25.5715220	22.2041401	21.1310699	19.0610670	19.0343569	19.0166238	18.9723517	14.1773991	18.0641736	8.8815221	11.4944058	4.8955002	25.1664746	14.3236817	23.2275137	0.1543664	0.0794082	-13.815
28730	35.5699811	31.7164462	25.3767476	21.9491640	21.0887241	19.0610670	19.0401198	19.0166238	18.9723517	10.2136593	11.2788502	2.7687951	16.1632269	1.7961109	27.3081597	19.3271519	30.9141247	0.1071975	0.1005213	-13.790
28740	34.4056615	31.7040254	22.8555246	21.2167994	20.9172180	19.0709221	19.0449838	19.0166238	18.9723517	3.5110502	6.6879317	4.8847235	3.5340754	2.5414055	23.6787543	19.4063909	31.5992971	0.0954691	0.0658224	-19.313
28750	33.6927154	29.5377747	24.3404104	21.3629129	21.0064959	19.6204529	19.1981790	19.0166238	18.9723517	11.8237575	14.7243805	8.1472317	7.8145165	10.4292793	23.7878197	19.4063909	23.5470470	0.1010208	0.1170428	-22.168
28760	32.0063488	27.1028084	24.0015325	22.8654080	21.0270521	20.7664404	19.9963816	19.0166238	18.9723517	10.0064614	11.3573633	1.6614522	9.8501039	4.9078157	20.9386066	19.4063909	19.6715886	0.1290941	0.0712622	-19.539
28770	41.4231174	31.4821549	26.6045312	21.2201062	21.1817309	20.0221632	19.3423443	19.0166238	18.9450782	7.3212756	17.3744982	10.2987964	19.4210488	20.6322453	24.9272876	19.4063909	26.8141224	0.1325228	0.0925055	-16.955
28780	33.8972807	30.3030658	25.1362448	20.9434424	20.7344155	20.1948653	20.0858873	19.9731048	19.2159657	12.8538901	15.1494951	8.8173410	0.6418676	21.3818520	28.6852308	20.3335189	20.6158946	0.1584795	0.0711033	-19.940
28790	35.0438191	34.1961593	25.0027802	24.4523883	21.0206000	20.8529563	20.4463354	16.6124461	20.0391469	6.6468558	19.1115590	4.0299329	4.5451516	22.1474671	30.1979374	20.3335189	20.6158946	0.1584795	0.0649484	-16.210
28800	34.8486052	33.3755697	27.6151942	26.9327994	23.4571291	21.3678160	21.3256335	20.4150678	19.7470791	12.8831794	16.9993491	13.9393041	5.8901177	20.0087631	20.7916642	20.3335189	34.4687478	0.1584795	0.0817713	-13.589
28810	34.8486052	30.4905783	28.6132528	27.5540844	23.6300670	22.9323377	21.9917099	20.1116630	20.0792863	1.8708475	16.5297953	13.4045186	17.6838465	21.2813214	29.0295834	20.3335189	20.2657812	0.1584795	0.0530995	-15.124
28820	36.0993025	29.5214702	25.5969846	25.1662966	21.2483699	20.5729967	20.3581043	20.1116630	20.0443184	1.8708475	18.6539411	12.3809582	4.7506694	19.9863297	21.2265705	20.3335189	20.2657812	0.0798238	0.0671566	-19.922
28830	34.5153270	30.4170493	28.6523213	22.6518298	22.5473457	20.5729967	20.4797760	20.1116630	19.9635240	3.1530385	10.5833426	3.3561565	8.0122918	20.1405596	23.6601352	20.3335189	27.3182467	0.1549995	0.0524026	-15.415
28840	32.9135458	29.4819475	27.4201850	26.5630290	26.5281839	20.5729967	20.1975589	20.1116630	19.9127860	1.3699538	14.1900422	6.5213788	6.1996759	20.1405596	22.9748654	2.2623045	20.2425677	0.1409506	0.0967154	-20.114
28850	35.1055120	32.6837031	23.6557446	22.8665533	22.2690837	20.9054640	20.1915123	17.5856367	17.4116697	5.1765531	10.2216009	7.7021182	2.6077103	20.7595019	19.5488249	14.7381666	20.3477380	0.0714922	0.1201308	-17.828
28860	33.8745243	32.5362296	27.0134976	22.0008021	21.5605689	19.9775173	19.9589273	18.4739004	19.9182289	3.1488590	19.5632229	8.8615193	1.7365899	22.6021501	31.5209589	0.7330912	32.8321488	0.1426648	0.1288491	-18.599
28870	36.3925590	32.1567259	25.1849303	25.1116474	22.2389260	21.0841108	18.1539038	5.9120113	17.7214869	8.5999121	13.3461743	8.5422653	13.0550147	18.6728024	19.1667497	5.7841471	32.8321488	0.1096822	0.0883518	-17.767
28880	31.8352172	28.5467589	25.4681428	24.4692428	23.9886808	23.3952480	17.4524136	3.8005809	17.3607019	13.8545041	13.0107270	6.2337123	9.3958456	14.2621672	27.8657328	27.7246843	25.5580438	0.0625940	0.1870015	-18.354
28890	34.4609194	30.1128859	25.8104416	25.2862365	24.9822277	22.9638114	20.1964683	8.5446517	19.4866172	16.6500728	7.7119195	2.9419374	18.9696854	13.8110355	29.8644483	27.7246843	23.2815614	0.0991884	0.0738640	-22.777
28900	34.4609194	30.4270132	27.1853652	26.5132320	26.0823729	25.8971871	19.1751522	18.4879005	18.0390086	3.8092111	15.1795967	5.3070372	19.2766022	7.1082479	28.3790288	27.7246843	28.5106224	0.1677900	0.0708928	-17.761
28910	33.1345412	29.3791801	27.6602910	27.5411896	27.3011420	26.5905878	21.2560075	19.1321002	19.0368214	4.4396441	16.2068250	6.4012669	20.5692275	19.6373888	28.9320281	11.2165461	28.1825515	0.0878804	0.0710791	-16.134
28920	34.8812822	30.9379359	28.8072833	28.2919472	27.6626866	26.5623212	20.4669739	16.9096992	19.8208506	13.0209832	19.7456747	4.7397578	27.1547563	18.5853489	25.3745774	7.5999856	23.1001444	0.0878804	0.0715012	-16.472
28930	33.5090072	31.0947341	29.2654999	26.0209175	25.4079573	23.9835097	22.4400589	21.4246736	21.3370425	14.6285228	19.7666720	9.8049461	7.7371649	24.6278427	27.9277671	4.6240581	28.6550833	0.1687764	0.0577164	-17.384
28940	36.4787073	29.1654415	28.4550147	27.2563340	26.6147681	24.3008709	23.3783898	21.4246736	19.3764310	5.3147791	15.8934601	14.0037503	24.6254625	25.9586631	29.0700522	1.1735329	27.8923249	0.1687764	0.0534907	-20.131
28950	34.8609230	29.6426944	28.4617099	28.2248789	24.6511727	24.0389092	23.7350183	22.3685748	22.7331038	18.9256392	13.4241570	4.0963643	10.7722929	24.6066851	29.0700522	1.0520788	28.0021588	0.0670736	0.1216329	-11.172
28960	36.7021798	30.7572847	29.7462420	29.5323434	26.9025960	26.8007622	26.4284829	25.2307632	24.1720318	9.5629764	16.5727744	3.8610968	23.0783737	7.0744867	29.0700522	10.9026949	27.1223318	0.2246369	0.0650534	-23.387
28970	36.9005601	30.4885281	29.1528074	28.6265441	28.6055044	27.1158247	26.5905246	25.7140308	24.5951121	9.5629764	10.9788654	5.8632993	0.5781506	27.4888982	27.9113580	3.3874938	30.6858880	0.1360386	0.1018452	-20.650
28980	35.8075576	31.1464068	29.3266201	28.9259265	28.4388198	27.4356964	26.6033347	23.3894709	26.1225997	20.5930488	11.5064164	9.5425962	6.6039575	27.4888982	26.6184209	0.9616081	29.6511188	0.1412252	0.0434326	-23.775
28990	35.4010388	30.4058360	29.6816426	29.6105859	28.7855197	26.2540739	26.1832667	26.0302882	23.0780302	14.5174533	7.3675701	3.4761936	12.5258420	13.7062325	27.8422709	24.3205951	25.7601114	0.1194576	0.1111213	-21.749
29000	37.4258148	33.6126250	28.7396955	27.9648101	27.0233957	26.9859127	24.5437249	23.2564555	22.4254944	6.6607251	11.3685155	5.0058475	22.8638687	24.7660169	23.8177459	10.2947535	33.7987591	0.1093828	0.1301946	-17.528
29010	36.5708872	32.4879134	27.8759817	27.5822755	26.4540542	24.1669860	23.4693715	23.2564555	22.8461211	11.4873303	13.2674174	6.0735405	22.8638687	16.2191623	24.8032801	5.2553565	25.8668668	0.0781801	0.1705323	-17.309
29020	35.7058401	30.2272906	28.7093665	28.0430244	25.6831209	23.4963499	23.2988511	23.2564555	22.8461211	13.0260919	14.1301038	9.4428083	22.8638687	23.7662815	26.0406664	19.0371061	29.7190202	0.0652277	0.1060703	-23.767
29030	34.7746807	32.0469776	27.9984481	27.1828767	26.8747954	24.4556402	24.1779603	23.2564555	22.8461211	3.9391109	9.9734804	7.5217520	22.8638687	23.7662815	30.8853625	5.5125914	29.0485759	0.0897915	0.0731897	-21.198
29040	33.2895999	30.1390988	29.4845042	28.4838673	28.0818104	24.5980257	23.4298075	23.2564555	22.2896729	13.9976934	9.0777445	3.9703170	22.8638687	23.9354175	29.9280680	25.4018099	31.5492116	0.1492068	0.0843473	-17.832
29050	35.5506940	31.5576665	28.4528276	27.8920764	26.8399510	25.3503074	24.6156571	23.2564555	23.1945543	13.9976934	12.3474359	4.2136286	9.0031885	18.3164529	25.3628081	23.8257787	33.4624988	0.1049365	0.0561838	-18.905
29060	32.6668986	31.8314558	28.7846417	27.4946604	25.6442033	23.7111876	23.3785334	23.2564555	22.9499051	14.4871827	21.2787652	13.4410328	12.6238706	23.6707824	24.2738203	23.8257787	28.4203717	0.2188886	0.0594892	-17.495
29070	35.4208469	30.0029425	29.4601467	29.4005117	29.1800031	24.2442437	24.0973757	23.2564555	22.9238488	10.5843376	19.6786943	9.4476784	23.1021452	23.6707824	24.6406002	23.8257787	23.0659940	0.2938920	0.0381023	-11.956
29080	37.8765399	31.9306988	31.3381782	29.9239771	25.9277958	24.0059667	23.8177009	23.2564555	22.9238488	12.3636289	16.2026665	11.4216533	23.8555223	23.1856731	24.2512787	23.8257787	23.9849584	0.1167377	0.0452507	-19.233
29090	36.5935002	30.2143876	29.5137965	29.2358237	25.9241471	24.2255406	24.1271139	11.7277677	23.2970646	10.6482750	23.2142647	16.2653758	23.8555223	26.0290524	25.6680947	23.8257787	17.7545404	0.1524899	0.0500909	-27.333
29100	34.0311341	33.9706635	30.6281138	26.9886880	24.5195912	22.2198537	21.6769789	10.9613872	21.5077739	7.6847904	19.3848044	5.8864319	10.9801266	22.2414157	33.3475041	6.4073195	23.8087049	0.0905541	0.1137417	-16.397
29110	34.0311341	33.6309630	30.5680340	27.0882893	24.7374303	24.1467283	23.8396595	7.9455364	23.6009503	7.7564850	12.9263538	5.0069910	17.9929115	6.9008562	27.8550224	25.6930850	21.7878812	0.0905541	0.1449488	-13.621
29120	32.8778083	30.6512556	26.7859908	26.0622972	25.4939458	25.2302670	23.3924614	9.4576488	23.3569727	12.3329298	9.3011976	4.5652182	21.7344190	20.8718040	30.0964193	25.6930850	30.1765618	0.0905541	0.1046916	-16.693
29130	36.8202800	33.4385008	28.1724468	28.0201728	27.7490878	27.1325662	25.2963472	20.3283272	17.7725154	5.0758156	11.2471496	3.2172478	19.2827436	6.6116027	33.3323330	2.8711240	27.5741710	0.0905541	0.0578951	-18.653
29140	40.7002043	29.1515392	28.2409506	28.1065391	28.0945152	27.2699639	26.7869692	26.0375766	20.4089012	7.4331251	10.2502731	2.7294487	10.9095664	24.4921180	29.0423786	0.9554027	27.5741710	0.0946490	0.0597369	-20.094
29150	33.5342935	30.5055530	28.5940515	27.9307846	27.6706526	26.9040657	26.0149580	25.7357824	17.7807689	8.7201841	7.0150257	0.8330853	7.0274275	14.4518543	29.0423786	13.2756161	27.6689341	0.1582362	0.0855140	-21.339
29160	33.3447625	29.5445652	29.1424880	28.9020786	27.6639097	26.9599422	19.9505731	18.4537625	17.1297901	6.7768859	5.7074131	2.2353342	7.0034927	29.0994822	28.1207904	26.6832515	29.4311366	0.1482254	0.0627974	-19.469
29170	39.4487854	29.5445652	29.5336170	28.5067894	28.2391034	26.6913817	25.4688680	22.9353906	21.1755929	8.3404040	8.2609030	3.0342663	22.4044974	29.0994822	26.7727859	26.6832515	27.8029472	0.1482254	0.0392119	-18.808
29180	30.4265777	29.2662037	28.9274684	28.8289653	27.8048367	27.1710627	26.4389857	22.3306284	21.1755929	13.6537474	14.5228736	1.6458586	22.4044974	28.0457152	28.2997349	26.6832515	26.0757217	0.2064505	0.0555504	-17.940
29190	34.1900910	30.2969276	30.2591439	29.4265177	28.9314812	28.2986018	28.2011847	22.9840162	25.5896656	9.1198045	16.9163945	1.6458586	27.9359562	12.9649151	29.4588960	26.6832515	31.4128938	0.1164184	0.0397198	-18.850
