Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
22330	34.2969868	31.8651798	26.1158976	21.9817319	18.5984901	18.4871650	17.7516696	16.3151234	16.1870810	15.8319029	14.6518244	2.6270470	16.3979404	16.3328172	28.0317269	17.6854686	26.6771276	0.1201330	0.0559826	-17.153
22340	34.2969868	28.8096814	24.5400549	23.9646283	20.4602382	17.4435979	17.3588222	16.3151234	16.1870810	5.2555385	15.2324196	4.5038619	16.3979404	16.3328172	25.6970301	17.6854686	19.5133004	0.1964892	0.0846462	-17.959
22350	34.2969868	28.9089060	28.0190427	27.6971102	27.2044729	26.5244119	19.0694399	15.3991943	18.4424087	8.7138690	14.3150752	11.7318087	26.6037554	22.5307264	26.7450798	20.3640780	27.1499799	0.1060434	0.1071272	-22.776
22360	34.9899374	28.3760132	28.1268502	27.3077635	26.7111618	26.5244119	21.4749702	17.4023483	18.3898627	4.2711613	9.3601746	6.1738817	26.6037554	24.1458088	26.7450798	2.8710876	28.3660254	0.1361693	0.1075151	-22.573
22370	32.3916100	27.3333392	25.7112562	25.1798234	24.3483467	23.7216317	21.7215507	21.3454847	19.3011204	19.1767978	6.9683024	3.4884056	10.7839821	24.1458088	24.6561499	20.2896839	29.8345734	0.1233774	0.1059383	-18.413
22380	34.8974884	27.7332429	27.5146309	25.3373306	24.6997438	23.5680069	23.0109727	12.2746497	16.0721951	8.2131017	12.5844815	6.6129904	23.6263706	24.1458088	24.8053725	24.6190459	28.5255111	0.1506432	0.0568536	-15.237
22390	34.4742985	27.7332429	26.2805728	24.2712911	23.9477359	23.2023706	22.2128202	20.0179503	17.8707263	4.7785151	10.8494276	5.6296667	23.6263706	24.9025698	27.6395716	24.6190459	27.5784724	0.0550773	0.1991858	-17.987
22400	34.4742985	27.2094621	26.4600495	25.7130098	25.1920986	22.6241672	20.1470448	18.1711879	17.7372044	12.2369606	14.0499082	2.7282619	20.4363199	19.7763223	25.7136036	24.6190459	26.7328517	0.0698022	0.1163731	-16.141
22410	34.4742985	26.3392234	26.0656468	23.1397213	20.4680974	18.5331349	18.1242867	17.7847807	17.5845760	13.6073510	15.5588521	10.8357633	10.6676499	6.7612364	25.8693988	24.6190459	19.5645363	0.0615719	0.1226503	-17.116
22420	33.8880806	29.3139417	19.6907821	19.5095835	19.1380892	18.2404196	17.9865555	17.7847807	17.5845760	4.8501591	17.0434042	6.7338553	13.2511439	3.1431696	24.0962841	6.1552387	20.0071152	0.1846642	0.0891011	-12.527
22430	31.5242976	29.6271482	21.5741350	19.7312356	18.8701495	17.9674958	17.9137725	17.7847807	17.5908176	3.1014362	9.5197926	6.6592651	9.1203321	1.2674152	20.9832640	13.7304044	17.0422374	0.3128424	0.0552338	-18.529
22440	33.8439539	31.6733030	21.4439270	19.6301679	19.3193840	17.9414769	17.9321324	17.7847807	17.1330676	15.9781037	13.8034221	4.5690081	17.2054407	20.8637735	17.8562041	15.1757197	32.8238775	0.1656392	0.0662700	-16.299
22450	33.5495116	31.3420964	22.6318935	21.9210547	21.7180482	18.8905094	18.6228976	17.7847807	17.1330676	8.8717275	9.9926049	1.1601093	17.2054407	4.8629687	17.4161610	7.0294103	17.3710546	0.0779125	0.0763660	-20.981
22460	34.9597968	26.3626630	22.5170068	22.0216307	20.2147560	20.0686235	19.5861640	17.7847807	15.1532655	8.0339835	14.9442762	9.0295124	17.1520447	15.7947843	17.5790303	16.3779353	23.1184723	0.1291940	0.1102590	-13.528
22470	31.5663197	31.0118218	27.7393558	24.5835054	24.3285643	18.7158133	18.2820654	16.0342124	15.1532655	4.2067379	12.5871981	9.7337520	17.9672636	18.8160509	26.6420626	1.3653679	17.7858647	0.2144004	0.1102590	-17.242
22480	33.2741596	31.0855909	26.0593056	22.3378834	20.0982348	19.6604158	16.8162337	13.4548448	16.2181503	13.0322942	13.4888247	6.0239168	3.4275430	20.8774061	21.3459123	18.0416740	16.5329099	0.1232473	0.0845777	-15.048
22490	33.6144497	30.3216548	25.3361489	22.1943562	19.3934716	18.2735093	17.9440354	11.8591551	17.6414068	13.0322942	17.0217249	6.7138980	18.8674735	18.2718843	27.7193251	18.0416740	22.4566438	0.2202328	0.1212663	-16.890
22500	33.9130306	30.7245098	26.8648725	24.6424665	23.5022788	20.0960364	17.7180101	7.7754756	17.2645361	9.5179697	8.3265674	3.3320335	18.8674735	20.6212842	19.7451707	18.0416740	29.0113919	0.0945522	0.0747772	-18.278
22510	35.1617647	30.2605940	27.7325308	26.9225160	22.0484726	20.3771806	18.8059194	16.9893308	15.9251046	8.2203589	8.2182575	4.8336700	16.0437862	17.3624318	29.8958864	19.0149448	18.2017040	0.1109766	0.1154286	-18.949
22520	35.1103883	30.0404602	28.5472050	24.9480627	21.9821503	19.3484795	17.9498352	17.2273154	15.9251046	3.5974963	12.6791573	3.4803824	16.0437862	17.3624318	17.6957736	8.5812573	21.1877707	0.1152052	0.0939966	-25.455
22530	35.1103883	30.6373744	25.6354596	24.2262679	22.8254875	19.0498583	17.1631519	16.7652646	16.8642169	10.6933404	8.5995051	6.0359086	19.1280329	17.1737999	13.8169412	4.3986525	23.7027595	0.1107777	0.1067932	-17.889
22540	32.4562175	29.6619301	27.8017961	20.6414657	20.3223359	18.2147476	18.1918866	17.4749702	15.5460027	13.7025986	9.6978623	7.1177572	9.7366081	11.4585783	17.9462520	11.2119265	17.3724890	0.0790161	0.1167599	-17.152
22550	31.1949480	28.3206319	28.1141959	23.0410498	22.1032694	18.4921091	17.9090271	17.4749702	16.4833042	6.6796376	16.3549370	4.9444134	17.2787483	12.0034695	17.5090016	4.5796684	31.1138429	0.1609842	0.0789772	-30.653
22560	31.4676297	29.8419192	23.3671244	23.1850787	22.0339024	18.5354305	17.9926078	17.4749702	17.0633624	10.7563609	13.1784505	7.0786246	17.2787483	14.4670706	22.7269953	11.1759684	18.3707909	0.0952197	0.1127720	-18.109
22570	33.3754880	32.3734327	27.0744367	25.2226762	23.3618030	18.3141337	17.8241879	17.4749702	17.0633624	13.8845916	14.4719609	8.5697523	17.2787483	2.6723286	4.6476297	1.2998001	32.5678169	0.0925810	0.1127720	-24.515
22580	32.9407900	32.3734327	28.5864353	24.1060305	20.9026791	17.9476031	17.8472056	17.4749702	17.4227837	13.8845916	10.6641517	2.8144231	10.4616394	7.1353138	27.8713292	24.6475205	32.5678169	0.0925810	0.1127720	-22.583
22590	34.0364106	32.8138367	26.0003000	19.7827146	19.5913984	19.3949731	18.4043464	16.9554110	18.2587248	14.6511145	10.7420520	3.7508829	18.3097171	21.8762640	27.8098164	24.6475205	33.0674694	0.0925810	0.0915847	-15.569
22600	33.4082695	30.3881679	28.6202429	25.0549124	19.8693136	18.0434785	17.6761790	16.9554110	16.8946216	10.7787960	14.2127338	8.7276257	10.6049531	24.6278500	28.5998628	24.6475205	19.4363757	0.0451756	0.1623147	-18.791
22610	31.7432442	29.6057235	27.1401136	24.2134803	20.0286997	18.4970757	18.0851619	16.9554110	16.6312146	10.6496887	16.2045706	4.1187931	5.8032037	20.3236787	26.9178565	22.3621054	22.1508014	0.0765278	0.1338526	-18.447
22620	30.9440331	27.1262229	26.2934117	22.3183433	21.3790229	20.9497762	19.6754285	18.5243338	17.5742356	15.1220212	12.7490283	7.6671358	18.9008964	18.2341600	23.0375194	21.3704552	20.1217114	0.1112763	0.1164608	-14.801
22630	34.3496561	30.6773143	25.2580754	24.2355994	23.7491076	23.6824894	21.7312239	19.3446331	19.5487030	16.1814303	9.2594700	2.4316541	18.9008964	24.8194698	22.7144087	7.7909866	28.9456235	0.0912398	0.1805519	-19.738
22640	35.0940226	27.3922138	27.0877280	26.8640623	26.2248913	23.6769367	22.8505362	9.4055785	21.1156841	12.1011779	5.9997213	2.2176304	19.4791504	9.9828587	23.0924468	21.7669984	34.4983991	0.0893266	0.1065314	-14.601
22650	35.0252258	28.4234478	25.7630285	24.1253581	23.8057289	22.9164972	22.2003882	21.2172622	20.5923756	15.6393090	10.4606210	9.1784287	23.0262401	1.9422647	24.6270101	21.7669984	15.3196586	0.0519236	0.0813562	-24.220
22660	34.2118699	26.2460014	24.5813311	23.7828514	23.7290751	23.2616026	22.7513346	21.2172622	21.7270721	15.8123529	13.4076462	9.6258884	23.0262401	13.9101642	23.5471963	5.6233837	24.5115827	0.1981337	0.0698864	-14.798
22670	34.2859128	26.9130889	26.7908934	26.4730839	23.2404089	22.2776940	21.4018610	21.2680924	20.5371054	15.8123529	20.2165640	9.6258884	2.9191468	10.3779230	23.5730912	20.5472315	22.8955277	0.1196698	0.0642848	-13.444
22680	34.2859128	30.5393481	25.6689805	25.3844151	24.2055476	24.2001680	23.5392659	21.2680924	20.1430098	12.4559275	17.3006085	16.6890289	1.5473062	20.2233367	25.3130854	0.6804873	4.0762409	0.0655424	0.1002709	-14.619
22690	30.9968500	29.5584164	28.9061080	26.9040152	26.5081021	25.7173309	25.5762691	19.6944734	24.3190047	16.2410435	13.5917599	11.1504089	8.5385015	22.3742296	24.3758078	2.2452444	23.6621175	0.1977653	0.0712452	-18.426
22700	30.6666220	29.7614000	28.3929475	25.8531772	24.9285259	24.5060103	24.1933492	23.9182361	23.5527685	9.2311503	22.0681903	6.9236801	8.9171393	14.3827385	24.4781556	17.9962005	29.0054232	0.1591336	0.0532729	-15.270
22710	34.8858055	28.5364383	26.2525974	25.3587822	25.0475082	25.0289154	23.5035374	18.9034670	22.3303854	13.6432214	16.3355974	15.2558816	14.7164615	12.3469706	18.2880112	9.7952114	25.6101490	0.1333974	0.0781386	-24.597
22720	34.8858055	30.6749370	26.9564943	25.6861584	24.8279875	24.6979627	23.8916063	23.1561727	22.5329822	11.9536729	22.3580160	2.9985770	18.7109042	4.1676845	25.9495504	24.2398178	15.8884754	0.1100967	0.0252389	-22.114
22730	33.0813956	31.7228785	27.0082431	26.7415953	26.6415916	24.0023588	23.2894136	23.1561727	20.0518758	11.9536729	19.2252391	8.8713339	20.3393017	14.8938914	29.3980885	24.2398178	27.5816552	0.1100967	0.0747287	-15.111
22740	34.8675446	32.4309826	28.8640444	26.2990437	24.4783999	23.8965048	23.6908714	23.1561727	22.1222917	8.3555820	17.5143368	7.7401513	22.2725276	28.2511493	27.3520442	24.3093803	24.1729490	0.1100967	0.0460051	-19.909
22750	34.3553410	32.4050263	30.8873132	28.9715486	27.5052430	27.1602150	25.2561701	23.1561727	22.5182709	6.6898718	21.2412348	5.9929720	11.4463787	6.9912496	25.2557869	24.3093803	23.8804904	0.1424752	0.0584700	-12.480
22760	34.3553410	32.8414785	30.7568499	26.2123402	24.8116526	23.7740011	23.6763459	21.3984026	20.9741141	4.0746611	19.7596028	15.3802785	8.6079557	23.6480523	32.3613073	24.3093803	22.4592667	0.1566546	0.0560347	-16.031
22770	33.3508296	31.9430762	29.2186068	25.8729487	24.5557487	22.6102515	21.6676231	21.3984026	21.0064386	6.3866963	11.8726716	7.0534413	21.3299754	22.7995750	24.4616811	24.3093803	32.6822224	0.1795057	0.0798329	-18.552
22780	33.2524004	32.6583822	29.0905509	27.9303956	25.2210564	23.8856340	23.6140896	21.3984026	20.4372496	2.4153280	17.6175736	6.9546901	20.6682918	10.6588694	28.5103272	24.3093803	32.6822224	0.2446378	0.0406774	-17.068
22790	34.8491656	30.5694977	27.1994060	27.1593396	26.1039135	23.3509624	20.7833684	18.7838504	18.5126320	7.3620526	9.5363253	1.9717548	5.6040662	10.4794180	24.7079172	24.3093803	20.6639502	0.2088143	0.0398191	-20.010
22800	34.4939195	33.2981382	29.9894066	26.7868594	26.3712104	19.5947305	18.8721552	13.3954648	16.2791393	3.0453245	5.2841555	2.2805933	16.9188184	20.6116930	31.2914433	24.3093803	26.8854100	0.2088143	0.0513124	-17.092
22810	34.4939195	31.6436872	26.7445687	25.6277637	25.4498700	22.5322120	20.6330815	9.9418168	20.2068333	11.6576682	11.1191884	4.7023096	24.3385181	13.5260478	28.7557978	24.3093803	13.1051234	0.1290609	0.0813963	-10.812
22820	32.3727820	28.9848719	28.7358900	25.9558153	24.3967871	24.2333612	21.3281860	19.5454764	18.9154522	6.6073549	14.7152749	13.2570547	24.3385181	25.9424495	21.0445856	14.5697894	30.0901738	0.0812230	0.0878053	-18.353
22830	30.8574229	29.3173749	27.7180701	26.7659180	26.1930761	21.3924959	21.3486398	19.5454764	17.8951458	15.5090110	16.4931633	9.8593297	24.3385181	9.3710788	26.9402855	3.5058885	23.0384390	0.1311729	0.0866166	-12.479
22840	34.6738450	28.3600430	27.8200319	27.5788022	26.4083845	26.2610060	25.1676155	24.8217196	23.8690037	15.5090110	19.5652288	2.2971562	17.6215478	24.1450791	26.7033935	0.8781816	26.3714402	0.1505499	0.0412639	-16.294
22850	32.7470717	27.1051988	26.9864455	26.9373487	25.7356613	25.3700981	24.3176906	24.1756579	20.1738500	4.4676498	14.6412451	6.8051359	21.3805572	21.6986726	25.8301478	10.7282561	26.3714402	0.1366852	0.0608500	-18.911
22860	32.7725454	29.0378131	28.2195398	26.8891780	26.6161556	26.4797021	25.9424536	24.1756579	22.2542049	5.6765242	19.5247061	11.9154759	23.0358359	19.6724280	23.6147325	18.6176817	24.4998502	0.1666969	0.0393075	-21.996
22870	34.1291804	29.6135552	26.9043314	25.5837690	24.7785728	24.5925532	23.9037364	18.2717459	22.6370762	20.3782697	19.9357578	5.9999857	23.0358359	6.8734832	25.4713697	7.0988387	24.9010999	0.0748883	0.0875614	-17.509
22880	35.0288653	29.9616018	29.2227338	24.9743655	24.3677920	24.0574673	23.8208420	20.6543426	22.0333508	20.3782697	12.8821827	9.7582781	23.0358359	9.9931687	27.4136420	10.9387744	23.5670323	0.1468993	0.0522213	-20.000
22890	32.4074580	30.0098167	29.0224141	28.1023381	26.8234487	26.2806298	21.6592359	20.6543426	20.5514821	10.3854152	8.0072020	3.0967745	23.0358359	12.8210714	29.5787744	29.5233105	26.6808914	0.2107813	0.1172904	-18.465
22900	32.6405455	30.2380153	29.5566454	28.1334843	26.0555942	25.0566699	24.7633469	23.2635293	22.9891958	7.4417841	12.0901585	3.1056217	23.0358359	24.1816901	30.1568769	29.5233105	26.6808914	0.1463106	0.0494948	-20.375
22910	34.4816566	30.3440692	30.3099390	29.3632711	29.1259929	27.7981036	23.6533881	23.2635293	21.1171392	11.6496263	18.1899614	6.5508049	26.3062751	28.3386146	29.6216954	29.5233105	26.5095518	0.1923105	0.0461408	-20.389
22920	34.4816566	30.0889010	29.8803736	29.7941944	27.9991012	27.1364437	26.4138905	23.7934459	24.2368696	23.0409006	20.0952334	8.1895649	5.0811216	27.1779618	30.0753363	29.5233105	26.9396178	0.1951093	0.0658865	-14.116
22930	34.4816566	30.1405803	29.4719281	29.2568611	28.3115922	28.3037678	26.2272390	20.7512149	25.0527539	23.0409006	6.8668828	4.4282329	20.0652138	27.1779618	30.0351379	29.5233105	25.3905530	0.0974713	0.0658865	-16.834
22940	33.5726755	30.0020525	29.8104401	29.5546199	29.3739004	29.0511053	27.3723063	26.9327387	26.3657415	4.5953798	7.4951097	5.5590056	5.6463795	4.1125691	29.6962300	29.5233105	28.1627505	0.0793647	0.1218768	-20.039
22950	35.3459103	30.5239242	30.0026694	29.4046504	28.5744980	28.4969974	28.1054002	26.9327387	26.3657415	10.1285469	9.3725785	7.0549404	27.7397557	7.1380380	30.1879424	29.5233105	28.3002773	0.1633505	0.0252975	-18.857
22960	33.3521509	30.6685640	30.4410079	29.0525077	28.7039876	28.5043031	28.2835219	22.6073320	28.0245937	21.9174671	10.9223835	4.8073227	28.1718244	28.9163111	29.8011750	29.5233105	28.3002773	0.2879900	0.0449674	-17.324
22970	33.9826637	30.2566376	29.1444937	28.9975356	28.9829310	28.9135972	28.4717909	28.2817792	28.0245937	17.2411514	17.5959314	5.5714057	28.1718244	28.9163111	29.7432724	29.5233105	28.3002773	0.2484969	0.0427515	-18.780
22980	35.1358589	30.6470794	30.6306021	29.8565177	29.6315412	28.5163438	28.4704350	28.2817792	28.0245937	10.1959186	21.8118744	13.6012103	28.1718244	11.6003863	30.1096049	29.5233105	28.3002773	0.2484969	0.0151408	-17.272
22990	33.3682160	30.5173430	30.2635538	30.1400203	29.9774278	29.9693521	28.5186322	28.2817792	28.0245937	19.0759409	11.9043263	7.3603564	29.4104334	20.5141546	30.0860059	29.5233105	28.3002773	0.3333550	0.0218277	-21.038
23000	34.7039355	30.3209222	30.0127048	29.5218526	29.4553205	29.4034832	28.9317657	13.6439867	27.8953386	8.4946697	25.0177693	9.7396102	29.4104334	28.5610416	29.5614848	29.5233105	28.3002773	0.2613253	0.0221194	-17.866
23010	34.7039355	30.3209222	29.8710582	29.5916351	29.5087204	28.8191088	26.1954181	18.4661357	21.6881463	8.3020779	16.3339586	9.6225191	29.4104334	17.2861882	30.1579201	29.5233105	29.3051282	0.1725626	0.0197788	-18.856
23020	34.7039355	30.3209222	30.2841390	30.0070217	29.1901084	29.0916877	28.6898533	24.7139707	17.9056689	13.1339390	10.3042088	2.0388923	12.2301689	19.4999103	29.6810380	29.5233105	29.3051282	0.1342376	0.0519732	-22.704
23030	34.7039355	30.1822477	30.0660318	29.6745800	29.4816961	29.0575018	20.2700267	19.1439505	17.7478503	6.5514922	16.2582983	6.1962217	19.8530905	17.9104172	29.9114964	29.5233105	29.3051282	0.1749309	0.0686962	-17.366
23040	34.8358519	29.6671245	29.3201507	29.2850519	29.2328095	29.0575018	26.0574916	26.0222577	18.8037600	8.2085553	15.2220416	13.0892403	20.7747767	21.2454032	29.6441662	29.5233105	29.3051282	0.1455883	0.0390926	-20.677
23050	34.4114411	29.6671245	29.5457903	29.5143824	29.3486632	29.3409875	27.8988125	24.5998781	20.5492540	3.5098660	18.2061715	7.2782467	21.2740125	2.1530515	29.6187178	29.5233105	25.3625852	0.1307776	0.0461225	-14.562
23060	33.1723155	29.6671245	29.6009356	29.4103555	29.3693683	29.3320937	25.7792367	22.6695468	19.4909130	13.9848114	12.6268962	3.2758143	3.2086697	20.4249723	29.5905262	29.5233105	28.5719721	0.2823271	0.0447370	-19.136
23070	33.7434388	29.6671245	29.5846332	29.5594210	29.4050012	29.3320937	25.1691640	24.6831068	22.5497326	5.4051455	20.1389954	6.4090614	15.4692274	13.6893923	29.6070420	29.5233105	14.9018822	0.2450050	0.0275159	-20.835
23080	34.0658967	29.7630674	29.5517018	29.4283888	29.3583806	29.3313444	27.5330072	21.4764771	25.8273598	13.3972968	12.5249976	6.8691174	20.8162507	17.2370900	29.6619559	29.5233105	11.4556537	0.2590248	0.0296273	-21.068
23090	33.9160904	29.8471059	29.8283154	29.7402894	29.6826723	29.4343940	27.4950842	22.9324354	25.4882222	4.8669889	9.8574540	4.9491180	14.1705066	4.0683254	29.5559598	29.5233105	27.6684928	0.2087517	0.0585968	-22.816
23100	34.3516031	29.8471059	29.6088522	29.5900818	29.4967746	29.4343940	21.6356498	15.5049152	18.9380145	13.1384390	15.5474838	8.1249598	27.2650640	21.7592854	29.7422777	29.5233105	19.9855571	0.1378913	0.0537123	-20.576
23110	34.3516031	30.2262624	30.0533927	29.9760385	29.8263957	29.4343940	23.5016818	22.3506043	17.7515910	13.8950348	11.0051419	3.5160494	20.8595554	23.9665816	29.5273108	29.5233105	29.8525326	0.3066650	0.0260079	-21.673
23120	32.4493321	30.2262624	30.1008158	29.6666086	29.4113339	29.2849266	24.8932925	22.5623926	23.3654793	8.9778532	13.4387443	4.6318150	24.5232746	26.4804396	29.9009998	29.5233105	29.8652259	0.3970179	0.0274640	-20.528
23130	33.5703924	30.5677234	29.7061151	29.4791387	29.4489629	29.3336760	27.4238770	21.3380421	20.8122674	15.4491960	13.4499630	6.9872960	17.2508087	21.8836771	30.1201856	29.5233105	29.8652259	0.2525008	0.0274640	-15.479
23140	34.7279637	30.1808035	30.1607583	29.7113661	29.6157401	29.3308184	26.2948054	23.1662205	21.4546516	9.6779688	16.1315020	8.5915568	21.8010759	15.7891197	30.0550179	29.5233105	29.8652259	0.2346110	0.0427447	-23.000
23150	34.7279637	30.1808035	29.6558985	29.5969104	29.5545722	29.5319962	27.3811637	25.7481102	24.2611506	12.3173338	11.2882193	8.2959174	8.0452783	17.5617182	29.6683877	29.5233105	29.8652259	0.1110940	0.0405769	-17.821
23160	34.7279637	30.1808035	30.0967150	29.8993700	29.6389034	29.1939820	25.4311860	19.0754946	21.5339736	11.9206064	7.2770731	3.5354705	9.7239594	15.9738535	29.6757400	29.5233105	29.2846849	0.1033709	0.0927080	-12.994
23170	32.7958196	30.1808035	30.1386903	30.1125968	29.8196375	29.1939820	22.9983502	18.9918558	17.1578563	11.4071180	13.0367952	8.7264169	29.6041770	18.3448224	29.8163679	29.5233105	29.2846849	0.1083403	0.0791365	-17.199
23180	32.9418493	30.2063024	29.9622259	29.7680591	29.7165569	29.1939820	21.6965669	17.7827826	20.3637503	8.8647215	11.0011709	7.0679695	29.6041770	21.2019123	29.6933473	29.5233105	29.2846849	0.1815362	0.1053531	-22.412
23190	34.5910841	30.2519149	29.9760791	29.7817521	29.7236551	29.1330886	28.5679565	19.6487821	17.3538625	10.0670338	12.0638218	3.5411192	29.6041770	3.9378401	30.0708350	29.5233105	31.2986738	0.1577337	0.1013337	-20.447
23200	34.7502307	30.3484038	29.8477356	29.7832425	29.7185876	29.0328860	28.8379202	27.3195604	25.6435123	10.7153993	22.0320402	17.9418221	29.6041770	8.8222095	29.8454028	29.5233105	32.4445151	0.1641990	0.1157472	-21.433
23210	34.7502307	30.4176139	29.9536229	28.9749450	28.6328735	27.6702008	27.4387442	27.3195604	27.3048162	21.1026093	13.1656537	6.0759219	18.1971834	27.5150444	29.9935253	29.5233105	28.1448091	0.1044377	0.0839475	-15.736
23220	34.8571330	30.6811259	29.8778041	28.8070414	28.0480776	27.4939282	27.4204932	27.3195604	27.3048162	11.4663671	22.0608674	14.3478921	18.2954838	27.5150444	29.5395917	29.5233105	28.1448091	0.1862192	0.0589147	-24.007
23230	33.8424821	30.6811259	29.1586891	28.8972395	27.8549243	27.6076017	27.3601966	27.3195604	27.3048162	15.2042671	18.0810360	3.7392653	1.7446483	27.5150444	30.5386156	7.0837046	28.1448091	0.1862192	0.0340963	-16.293
23240	35.1987495	32.9459809	31.9929441	31.6852977	31.2960426	29.2617267	28.9392248	27.3195604	23.0362089	6.2366521	18.2734850	9.3138779	14.6583868	12.4074018	25.4518597	6.2661308	32.4771894	0.2457244	0.0211642	-21.594
23250	35.1190194	34.8631270	33.9841475	32.4516872	31.7261337	24.8344051	23.1968039	16.9872693	23.0070663	9.9638467	17.0790629	9.3138779	6.4390033	10.5437359	5.9373349	2.8537037	30.6522123	0.2039473	0.0505348	-19.333
23260	35.1190194	32.9795384	31.0034421	29.0358311	25.6153513	24.6942090	22.5104991	20.3679567	21.9343275	9.9691265	16.3557384	7.2327426	18.5496908	12.7190588	27.5792844	6.7634328	30.3754860	0.1822085	0.0512589	-13.870
23270	34.8784878	32.5446468	31.2463456	26.8898849	25.9540401	24.6595413	20.7130850	18.8232672	17.2586279	9.8987742	16.0452462	6.2572111	20.2046242	10.4423926	29.4220449	26.6749081	26.0453626	0.1557654	0.0728341	-15.483
23280	34.5739122	32.3138297	32.0905987	28.5125616	26.5224004	20.7311070	17.5228273	11.8202936	16.7141499	9.5206960	12.7129438	3.1878016	6.2771856	14.9573697	26.8662198	4.7364298	28.7663819	0.1464385	0.0484124	-20.297
23290	35.0487188	30.6809795	29.4356063	26.7687023	26.0495022	23.6520865	20.7912841	15.4568474	15.4090203	6.9635020	8.9949250	6.8503912	5.1253870	27.7385147	30.5455796	10.1608780	28.7663819	0.1512927	0.0739036	-19.441
23300	30.8896578	30.3369353	28.4341603	27.6213741	25.6819378	24.7034155	20.1593564	10.3188451	19.0077327	14.7766382	11.2191107	6.5169701	11.6793696	7.8001473	29.5053256	2.2374808	27.1213094	0.1746410	0.0834590	-23.617
23310	34.8857329	34.4202936	29.0389684	29.0158515	25.7188275	24.5628173	20.5882775	17.8606697	19.3475757	11.3723305	11.7066637	4.5983536	11.7028963	19.1989891	22.1111748	0.7613974	29.5773896	0.2280429	0.0602707	-18.858
23320	34.8402333	33.2335404	32.6307572	28.4755860	27.2292016	24.3837990	24.2966322	20.7669579	19.7630522	9.1925732	16.7904292	6.6551652	22.2353544	31.4212527	25.6936128	1.7945510	22.2104023	0.2226880	0.0445441	-18.798
23330	34.8402333	32.3960949	31.3281000	30.5932677	27.3388021	24.3499593	22.8542925	22.4278147	21.5549763	13.9853554	15.9183879	5.6576418	7.2957921	22.6870845	17.9021256	4.8782203	27.0228698	0.1577953	0.0436828	-25.261
23340	33.8860640	32.3129029	31.4925755	31.3362347	26.0392598	23.2519785	23.2045161	22.4278147	20.7900528	13.0086052	14.4510864	7.4662472	9.6451918	23.6679944	23.0968281	16.4226415	22.8709488	0.2247407	0.0621886	-19.614
23350	32.8063919	32.2989273	29.4495762	28.3571512	25.2222379	23.2482094	22.9936070	22.4278147	19.3267260	14.8245316	15.8338036	13.4549004	22.1601196	23.6679944	20.3268508	19.4954319	22.9541075	0.1334358	0.1313664	-20.752
23360	34.5271725	32.3479114	28.0312552	27.9024216	24.9826396	24.2094236	24.0030707	21.4727905	19.4392190	4.9744099	19.4326705	2.8100422	24.2288558	26.3629658	28.7700359	22.9113958	23.3393195	0.0436468	0.1173792	-23.612
23370	34.5570219	28.4663227	25.6361518	25.3707576	24.3514459	23.2237494	22.7883271	21.4727905	20.5920307	10.1833860	16.4261658	15.2670436	24.2288558	22.7584148	24.9970054	8.6184795	24.0222132	0.0832319	0.0742095	-19.932
23380	31.5468832	28.3029766	25.5295821	25.5185765	24.9375948	24.1024844	23.3537241	13.2757045	17.8714600	4.9035877	16.3290814	12.4854137	24.2288558	14.8579347	26.6668957	9.0704296	27.8728123	0.1514546	0.0664888	-18.945
23390	32.7859032	31.3928868	28.6182965	27.6072797	25.9812423	25.9474868	16.3961925	12.9997749	16.1727094	6.7536816	15.1999628	6.2385062	21.8398110	19.6384467	24.9894720	4.8822279	23.9204912	0.2265462	0.0768707	-19.555
23400	33.9870611	29.1720567	24.1303124	23.6654778	21.2475769	19.7628961	19.5341850	17.0519516	16.6150395	11.9980309	15.5351852	9.8943246	19.4116104	19.6501967	18.9981239	18.0059394	25.3799298	0.2052712	0.0667310	-17.037
23410	33.4672324	29.2687403	27.8717039	27.4815587	20.8143336	20.1605296	19.8798888	19.1002341	18.6102349	11.9980309	12.5477525	9.8943246	8.6487309	19.6501967	4.1619364	3.1630206	22.9083286	0.1276511	0.0706655	-18.772
23420	33.9651877	29.9981627	27.4924535	23.4438155	22.7086956	21.2975975	20.5398076	19.1002341	20.2131765	6.0675924	17.2592835	7.6762057	20.2318459	7.0708568	28.1190946	6.2058337	32.6941961	0.1759578	0.0587135	-14.274
23430	34.8272671	32.4488984	23.7942265	21.0175657	20.4915237	19.6552869	19.5343871	19.1002341	18.5629479	2.7287110	10.6875562	5.2159384	7.8787548	5.3977700	31.4395982	3.6309585	32.6941961	0.2437132	0.0370697	-22.992
23440	34.4975999	29.7045335	23.4679640	21.8101759	20.3655134	20.2521757	20.0861579	19.1002341	16.6553650	9.5367857	11.7878257	10.2086250	7.8692196	7.9405319	27.2623135	20.4491434	21.6603942	0.1663230	0.0424685	-14.429
23450	34.4975999	31.7735773	21.7712145	21.7113725	21.6708224	21.2537484	19.7525667	19.1002341	18.9050295	8.2431786	10.5817292	5.6933241	20.8842957	2.9858225	20.7156474	20.4491434	23.5505981	0.1400515	0.0699258	-20.857
