Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
31510	45.7683381	35.9603078	34.9739414	34.0871508	29.8054685	28.9723773	27.5455979	27.2602553	22.9099612	3.4320551	14.7971573	10.7427056	23.6861700	27.7675286	24.3444407	12.9879598	34.2405732	0.0874698	0.0493667	-19.542
31520	42.0011038	35.3326279	33.7839800	30.7524836	30.1126290	26.3061318	24.8748055	22.9172207	22.9099612	10.1988472	8.2250642	3.1594109	29.8985043	26.9547358	34.0993880	27.2240545	25.3576645	0.1623388	0.0353521	-14.341
31530	41.8641577	36.4416074	31.9950511	31.4751533	31.3932105	28.4947864	28.3521228	26.5771083	24.4179796	14.1236736	10.6627664	5.5828344	24.7956271	26.4820056	32.8972785	3.0286654	39.5793066	0.1623388	0.0234756	-13.127
31540	44.1162079	37.8362653	34.9707840	34.3918472	32.8471414	30.3681950	24.0309201	22.7753695	17.2669246	12.3404209	7.0151286	5.9735454	30.5041623	12.4772266	34.1317746	2.7180330	26.9381466	0.1623388	0.0227540	-17.827
31550	45.7677691	39.9805929	39.6028864	39.3212397	33.5140318	29.5096849	28.3908016	9.8889033	22.7288095	8.6280573	15.6744122	5.2270295	24.4128571	25.7966239	29.0571024	23.2079754	37.2971576	0.1623388	0.0478955	-17.399
31560	45.7677691	42.4286137	41.8910141	36.2483098	31.0409828	29.2835678	24.0176339	2.8636664	22.7288095	12.0759782	13.5825655	2.9432938	24.4128571	25.7966239	26.7636521	23.2079754	33.1709051	0.1836341	0.0478777	-20.224
31570	43.6051935	39.4297380	37.9289134	29.0660785	28.8504428	25.6069726	24.7690896	2.7186292	20.1305858	10.9131044	7.3884621	2.4027107	25.2066849	27.3739644	32.5667987	9.2174370	30.2877412	0.0730995	0.1317775	-15.634
31580	44.3749532	40.1044384	36.1064641	27.8827791	26.5849080	25.0281835	21.7328158	6.6188505	17.3135082	14.1994289	12.6228057	2.7899437	20.4059622	27.7145006	35.9966985	21.2230703	9.7554776	0.0558573	0.1317775	-14.907
31590	44.3749532	32.8092124	31.1541439	30.6568264	23.5072261	21.4963766	21.2477899	12.6705850	20.2378483	9.8407168	14.6179715	0.2072450	20.4059622	20.6930589	28.0993228	21.2230703	30.0000542	0.1628524	0.1478914	-16.199
31600	39.5268036	27.9039501	27.0014440	23.9781418	22.7923255	22.0315478	21.1062828	12.2168031	20.2378483	11.3151402	4.6815568	1.3355007	20.4059622	20.6930589	21.4958833	20.2630466	32.3470297	0.1313061	0.1086644	-11.521
31610	35.5262206	25.8643000	22.2458859	22.2352384	21.4208579	20.5315015	20.5247476	10.5737479	20.2378483	13.1112277	3.0449818	2.0989721	20.4059622	9.1401585	20.2921290	20.2630466	20.3823856	0.1412498	0.0676086	-17.061
31620	44.3233908	38.0875892	28.6757288	28.0569648	25.4246943	20.5315015	20.4860412	18.0578474	20.2378483	15.3109901	7.3071403	5.6571392	20.4059622	21.0171761	20.2965861	20.2630466	20.3823856	0.0853277	0.0692523	-16.367
31630	37.4579978	34.3230311	27.9012427	22.3053792	21.2398537	20.4849777	20.3341307	13.1652984	20.2378483	10.5017118	8.7550024	0.2221550	20.4059622	21.0171761	20.4634730	20.2630466	20.3823856	0.0892973	0.0707819	-15.019
31640	41.8024949	30.5383544	23.3596715	22.2238932	21.1609056	20.6268617	20.4790907	16.8878416	20.2378483	15.0778564	18.0081709	13.1162042	20.4059622	22.9153305	20.3839083	20.2630466	20.3823856	0.0856291	0.0612857	-13.813
31650	45.4128857	26.7073820	26.4085747	22.7353380	21.7412941	20.4557319	20.3903727	19.5048378	20.2365753	13.9405665	19.6502721	9.1410947	20.4059622	22.9153305	24.8521785	20.2630466	25.5829113	0.1384187	0.0355471	-14.714
31660	35.6874969	26.7073820	25.4261143	25.2458814	25.1611260	20.4557319	20.3151439	13.3104113	20.2365753	13.3069531	19.5858208	9.1410947	23.8918077	17.1523226	26.2055015	20.2630466	12.3810768	0.1208999	0.0396925	-15.280
31670	43.2990710	27.0428234	26.6833258	26.0876387	24.0688921	21.2443854	20.1209940	17.5984906	19.8658169	5.4617731	16.7973926	2.8651919	20.7071887	20.2174096	21.0228371	20.2630466	21.5249634	0.0626795	0.0687090	-20.281
31680	44.3754270	30.4028286	30.1760048	23.7650462	23.2945298	21.9894111	21.1540074	19.7278378	18.6434153	5.0287714	16.8369813	4.6795042	21.0368389	25.7308016	24.9918554	20.2630466	18.9855811	0.0229270	0.0905642	-19.692
31690	41.8050006	30.3179463	30.2145976	29.8898411	27.9135139	27.5838454	25.6005212	18.7866791	18.6434153	9.2690476	16.3137681	4.6795042	22.9521956	6.9944279	28.7923825	20.2630466	29.3166152	0.1741006	0.0584586	-18.573
31700	38.5120693	30.8078097	29.6860969	28.3455123	26.6483600	25.5100851	22.9403956	22.6793689	21.2433592	2.7026249	17.4418853	9.4951856	6.9636638	22.6411870	25.2894293	1.8801156	22.8551021	0.1232540	0.0646632	-18.672
31710	42.7244134	30.8274392	30.6857487	30.1168578	25.9473024	25.2305740	24.9336679	22.6793689	21.1038341	14.7540503	20.6172725	20.0589268	19.3636548	23.4295016	25.2894293	8.1977364	28.5959750	0.0565865	0.0995432	-18.740
31720	45.2432478	30.1367960	28.6412260	26.0251049	23.6771392	23.2343931	23.1271341	22.1830820	22.0231037	3.9025103	21.9294963	20.0589268	23.0934349	23.1116232	22.1230714	8.9776610	29.5396859	0.0494446	0.0785046	-15.506
31730	43.8878345	34.8970043	27.9998258	27.4449517	24.9247441	23.2712039	22.5423652	22.1830820	21.9949431	3.9025103	12.7207263	6.5486086	22.5506446	23.6431511	22.1230714	13.3968111	23.1052898	0.0813739	0.0554870	-21.510
31740	43.1212600	32.6034070	30.2750574	25.4116489	23.0166404	22.7002847	22.4291356	22.1830820	21.9949431	9.0453205	13.0665397	9.1598940	22.5506446	23.9429085	27.8230817	26.1517399	33.3665818	0.0307746	0.1060936	-25.052
31750	43.1212600	33.8641569	30.0776891	23.9516650	22.8237541	22.7877106	22.3362932	22.1830820	21.9949431	10.9739410	11.3929176	3.3575497	22.5506446	9.2798468	28.1935763	26.4781607	22.5763923	0.0807370	0.0726782	-14.666
31760	39.3038390	32.2826137	32.0542264	28.4437174	24.1722615	22.7075516	22.4659252	22.1419214	20.1586296	8.1465928	19.4699888	4.7484031	14.5273504	6.8290389	30.7147585	29.8012030	31.1521305	0.0711148	0.0902981	-16.381
31770	43.7803552	34.6714584	27.2540542	25.5977347	25.1117781	22.7464527	21.4699180	20.0855940	15.9972458	5.9884953	13.1754834	7.4001976	20.2714118	4.6581371	31.3043787	29.8012030	19.7773204	0.0923403	0.0751318	-18.608
31780	44.1432613	36.7127514	31.3592158	27.6077845	27.2134456	23.3027178	22.8372384	18.3130209	18.9280517	4.5608528	6.8067148	1.4143290	17.3658505	3.5031181	36.2769856	29.8012030	43.5644006	0.1192167	0.0474056	-15.413
31790	42.7426597	42.3781654	25.7535890	23.2387008	21.5713361	20.3012471	17.3770858	16.3099542	16.9596793	6.9772607	5.1173611	3.6491745	11.5831900	7.0337244	36.4592196	29.8012030	20.9891905	0.1280160	0.1202397	-16.330
31800	43.1392500	42.0826765	31.2811265	25.1471332	24.7079981	17.7200372	17.0282822	16.9710364	16.9596793	6.9710758	5.0511400	3.3503855	13.0136763	7.0567529	17.1082765	7.6623800	34.6007374	0.1153355	0.0759654	-22.384
31810	44.9679417	35.8254387	31.0604150	21.1513101	18.0283760	17.4612175	17.0651496	16.9710364	16.9596793	11.3413871	5.2054655	3.3503855	17.4575328	21.1483161	17.1082765	1.5684053	29.2191194	0.0493568	0.0619538	-19.885
31820	44.9679417	31.1859371	26.3277084	25.4816449	21.8439532	17.4612175	17.1126752	16.9710364	16.9596793	15.4681096	7.3554495	3.3503855	17.4575328	20.1790030	17.3338660	11.9268989	19.7669839	0.1230054	0.0920212	-19.140
31830	44.9679417	30.8557848	22.8396951	21.5292336	18.6973009	17.4612175	17.2166032	16.9710364	16.9596793	9.3916742	13.3846856	7.4057820	17.4575328	1.3351350	17.2713889	16.9626288	24.6912212	0.0555085	0.1580867	-22.124
31840	44.4548315	39.2141450	29.2377874	23.5552069	21.9210373	18.0458368	17.5321446	16.6490306	16.0451029	3.8752248	12.3450996	3.9068871	8.0784670	17.9407444	32.8103882	16.9626288	19.0999219	0.0542042	0.0723985	-13.757
31850	39.8070475	32.7765735	29.1935681	24.0442530	19.9085236	19.7971556	16.1385378	15.7359827	15.6870459	5.3788247	13.9131633	6.6560625	5.4577618	20.5328019	32.5224839	16.9498462	19.0999219	0.1797634	0.0723985	-17.561
31860	41.0563849	36.5336211	26.8610866	24.8305284	22.5659749	17.9887435	17.8624388	12.2117317	16.1041702	3.5473977	9.1219061	3.0689236	17.9213456	19.5968747	21.4186666	17.8628189	21.4565471	0.0787364	0.0587525	-17.068
31870	43.5841116	36.2746212	24.1640103	23.9337779	23.1312350	21.2564024	21.1208014	18.2396623	17.2865244	8.7985908	15.9920739	9.9263853	19.4814882	19.2569166	27.2878031	14.3233745	18.4736190	0.0787457	0.0392768	-12.863
31880	44.2746698	29.1917543	28.8253144	21.6167603	21.0377155	20.7038704	19.8786172	12.8414183	17.9801798	7.6139309	9.8203565	6.5548255	3.7141304	20.3850288	23.8817300	9.2802116	18.4736190	0.0438063	0.0395202	-20.538
31890	44.2746698	29.1917543	25.3306188	24.5659637	23.0130538	22.6060005	18.0323783	16.6364985	17.7360408	12.3658307	15.8350101	8.0689941	3.8689953	23.9995007	22.8043084	19.0856758	27.9108707	0.1013471	0.0896491	-25.574
31900	35.0783493	35.0297522	26.8556449	25.2697481	22.4319779	18.9851528	17.8221141	12.3222333	17.5603652	9.2195545	15.9619045	10.3579823	3.5779387	14.6815907	34.0304189	19.0856758	25.4920564	0.1634931	0.0731977	-11.685
31910	36.6584351	34.8675022	31.9042242	27.5037385	23.1418144	17.8373434	17.3193533	16.5810607	16.7310092	10.3466661	13.9869341	7.7633302	6.0447455	17.4956312	20.7833435	19.0856758	8.6040476	0.1649058	0.0837819	-14.446
31920	39.7578088	33.6658096	30.2223473	20.5726960	18.7589512	18.6233646	16.6770605	10.7662212	15.8579425	14.8143776	15.0987214	5.2864421	18.2467505	18.3847065	25.5563677	16.8571016	17.9122022	0.1207293	0.0281860	-16.937
31930	44.9562125	32.0548904	26.7117337	21.0147506	19.0081565	18.3767734	18.1155666	11.9972451	17.5731235	11.0269247	9.8552396	5.2864421	9.5985142	19.1576915	18.2271624	12.3590801	20.0415357	0.0828463	0.0582734	-17.154
31940	44.0914465	31.8703764	28.5773063	24.7725823	21.0181081	20.2782873	19.4044058	19.3820105	16.4088735	1.4441278	15.9936506	14.6252754	18.8311102	23.1478374	24.2564919	21.6542935	36.9734700	0.0585989	0.0386644	-24.216
31950	44.0367354	32.3310170	27.7830043	27.2801222	23.7059173	19.0315371	18.6292542	18.4279940	18.3686584	8.8182848	12.9233252	9.8401068	18.8311102	5.9598823	17.3623406	9.5552148	21.6705269	0.1481792	0.0595658	-13.832
31960	44.9218872	37.3862249	30.1337491	23.1739728	22.6158081	19.7704013	18.8255725	14.5895097	18.1905245	6.2442031	15.8999690	10.1891661	18.3261773	16.1907279	18.0552894	2.3100431	33.5725978	0.0786249	0.0595658	-14.154
31970	44.9218872	39.5864787	30.0753732	29.5361370	21.3721566	19.6122089	19.6095668	14.9752173	19.1139604	7.2783608	11.6014496	7.3943900	19.1625478	23.9988917	38.3468440	8.2451855	35.1974821	0.1202968	0.0578379	-13.907
31980	45.8098311	33.5625088	31.0971630	28.0259882	27.6470796	19.7028148	17.8307567	15.7742395	15.1269400	8.5149905	11.1569026	9.7875251	22.8297647	17.4126331	9.0260364	6.7720559	31.3204710	0.1202968	0.0562428	-18.416
31990	41.2202815	30.2235797	26.7696802	26.3785303	26.2593490	23.9541926	19.0672051	14.0171680	17.6184667	16.1671844	14.8179889	4.7556853	23.4346099	22.3521471	21.8201871	20.8454939	13.1341787	0.1345417	0.0611731	-10.472
32000	35.9142709	33.6842432	31.0582781	30.2296329	25.4272938	23.2432384	21.6315917	13.6150334	18.8508231	13.4278960	8.7195962	5.9913182	14.2778574	27.8292493	28.3696197	2.6773176	24.8328015	0.1125443	0.0727582	-16.404
32010	39.4953412	31.1613402	29.9544210	27.1594664	24.8030838	23.3102325	23.2657434	22.0707980	21.7381643	19.5298101	20.1300099	12.8394231	16.0858913	27.8292493	25.2759473	23.0761682	24.8328015	0.1352585	0.1449194	-14.644
32020	43.2383345	31.2592238	27.0945771	26.2345396	24.4087055	23.8663657	23.2592866	22.0707980	20.4604152	12.8390007	18.8761683	14.3827332	3.9780243	20.5625795	30.2141049	23.0761682	24.8328015	0.0950263	0.0813636	-17.544
32030	43.2383345	32.4452095	28.2475000	27.0660339	26.9054145	26.3577485	25.9184021	22.2568450	21.9233307	6.2828163	18.4206498	14.3827332	3.7195813	11.8913618	32.3534910	23.0761682	31.9271233	0.0847773	0.0404436	-9.575
32040	44.1129361	29.4115978	28.9725926	28.1477674	27.2092830	24.5768183	23.9428800	20.5699182	20.1043877	2.4346092	16.6720637	14.3827332	3.1492517	23.1310532	23.3633236	12.2968167	22.6074860	0.0880517	0.0571097	-15.639
32050	44.1129361	29.6310699	29.4410497	28.4950335	24.7193764	22.4408113	20.8311516	20.5699182	20.2643305	2.4346092	11.0244578	5.9503944	13.9359945	25.3763325	24.5195548	21.4505610	23.9453900	0.1909057	0.0329198	-17.345
32060	41.4089963	32.6467520	31.2659058	29.3167320	23.8948921	23.7348870	21.2999881	19.5555455	16.7759344	13.2192294	14.6754498	6.8398348	8.1026437	17.6686292	31.8628703	21.4505610	21.0668681	0.1452149	0.0579710	-14.497
32070	42.1508345	29.7594237	26.8455319	25.7731333	25.4209995	24.5014709	22.6150119	20.2888812	20.0092052	12.9402031	18.9434014	9.2017612	12.3238350	12.8220964	27.9871175	20.8477714	21.3479444	0.1538732	0.0544225	-14.157
32080	42.1410513	28.6679562	28.2947053	27.4673318	26.3232827	25.2045132	20.1665517	19.1614751	18.4298948	12.9402031	13.5918849	9.7516755	22.0057003	19.5292776	26.2583758	20.8477714	26.9239908	0.0676628	0.0776658	-17.032
32090	34.6910593	33.8076198	28.1415849	27.1384553	24.5871275	18.7378987	17.5828683	16.5037043	16.3567456	8.6402316	12.5877191	9.2229450	10.3322811	20.2467971	29.1005249	28.4051755	28.0896305	0.1442544	0.0460613	-15.521
32100	40.9916169	35.1917375	27.7701612	27.7117423	22.3710146	21.5189350	19.4850501	15.3452225	17.3046563	12.1488405	12.0544132	2.9875922	22.2610975	5.0846333	29.6543424	13.6313523	24.0869882	0.0948790	0.0351409	-18.084
32110	44.2429100	31.1486768	25.2203802	25.1785452	24.4445453	21.4732158	19.7166613	16.1871086	18.9679188	10.2270418	17.5902043	10.5986848	22.2610975	19.8780760	23.7113447	20.9130084	28.0669916	0.0884753	0.0689394	-14.526
32120	43.2856639	28.2196067	24.3454157	24.1527532	23.9466887	23.9081595	22.1672049	19.0381073	15.7088361	11.1183237	6.3992755	3.3129276	5.5642196	17.8190672	20.9276804	20.3044410	34.6690654	0.0928898	0.0631174	-19.878
32130	41.4324572	33.5371938	24.8892492	24.2963099	23.3326674	21.7455323	19.6819246	15.0844462	17.8699981	5.3197603	15.5619033	8.4995326	21.6014989	12.5917012	21.4710779	21.1374166	30.5985589	0.0968998	0.0408170	-15.002
32140	41.3156617	29.6908885	25.9581636	22.2700169	22.0370280	20.2244839	19.6026764	13.0862647	16.7935470	7.6132514	15.6640885	2.1793392	21.6014989	17.2476481	24.2705887	2.2378238	37.9270984	0.1378935	0.0599039	-16.996
32150	42.7145664	35.6104988	24.8967055	23.0371259	21.9479490	18.4223035	18.3824098	16.9208413	16.6204377	4.6290160	13.4289557	7.0716947	10.7055160	9.6191573	30.1797603	14.4931247	39.8565116	0.1378935	0.0514512	-17.308
32160	39.9527495	37.2374837	25.3877025	21.4847832	19.9295950	18.2374803	17.9271058	16.1008105	16.0565761	2.4464567	13.2633481	10.7377460	19.8550093	7.5674544	27.5049317	23.7420739	33.5021910	0.1378935	0.0371681	-16.665
32170	39.1289445	36.6875716	25.8160017	25.2403079	21.3203370	18.7661482	18.4776690	17.6620055	16.1674024	2.3609621	12.4415032	8.3319925	16.6975609	17.1722411	31.6334760	18.1131741	17.1899426	0.1378935	0.0502274	-15.421
32180	42.3054128	32.2931746	24.6214915	23.9071175	19.9588352	19.1483711	18.9964409	17.6620055	16.1674024	4.2220143	12.3254867	4.1351496	16.6975609	16.7929329	18.9981624	16.5312036	39.8827379	0.0591129	0.0457436	-21.909
32190	39.7089505	35.4673943	24.8103913	19.7302556	18.5133671	16.8323117	16.8024641	16.1790680	16.1674024	6.8342311	6.2099736	4.3749177	8.3192292	16.7929329	27.3825044	16.5312036	24.4641805	0.0843609	0.1058661	-11.937
32200	42.8587113	31.2931461	27.4120546	21.4936253	20.2546047	17.4057263	17.2437690	16.3448301	16.3288079	6.0201385	14.4038044	7.1270454	17.4040771	25.7914695	20.2310275	3.4577903	26.8613624	0.2240785	0.0257618	-19.569
32210	38.3525870	33.5677655	28.3256428	27.5474124	24.8942925	22.2220879	20.6555452	18.8998449	16.3288079	3.1491090	11.3393099	3.0329051	19.0803502	12.9366162	23.6732521	8.6201905	35.0003268	0.1941419	0.0321632	-18.154
32220	44.7414412	32.0766969	30.9089389	27.1205087	26.6295177	24.5745075	17.9467089	16.3294221	16.3288079	9.6252950	14.1485439	7.0372816	17.1872117	26.9400666	25.8739745	4.4320416	29.1546471	0.2856506	0.0399565	-12.291
32230	41.9910081	29.0196500	26.6590261	23.7282616	20.6921605	18.5430811	18.3251572	17.7790049	17.5272612	7.6026818	13.3503947	10.2783389	15.1460073	18.1368102	17.5989631	3.4778282	34.1710255	0.3051759	0.0318567	-15.930
32240	45.6338125	32.2254087	23.9961550	23.7753204	19.8913174	18.8475261	17.8470145	12.8330033	17.5272612	14.4178825	11.0594974	9.0887604	12.6498321	18.1368102	18.7972473	11.1774696	28.0599843	0.1165048	0.0602282	-11.825
32250	41.1176613	37.3335427	27.9500280	26.0510902	22.3305373	19.4940192	18.1029484	16.3085341	15.3952329	8.1137305	15.0880879	8.5074326	16.3214032	16.4942165	22.7646274	16.9240605	23.7561241	0.1350667	0.0711588	-13.499
32260	42.8602462	32.1225942	30.7364118	24.9271075	20.3057856	18.6097945	17.3653720	16.3085341	15.1010271	4.2207444	11.5356962	5.7427841	15.8045296	17.6096199	15.4649886	7.4313624	27.5314557	0.1335340	0.0397381	-17.973
32270	41.0871952	30.6773004	22.6359298	19.0617983	18.7206215	17.9546633	17.4867884	6.1473949	16.6494952	3.6441325	14.3241180	7.1246056	15.1491414	6.6292372	17.8258804	8.3768027	25.0482230	0.1241199	0.0663891	-16.203
32280	44.4044358	30.6773004	28.7097386	24.2548898	19.7590581	19.3000629	19.0750107	18.7458006	16.9731051	3.9640393	9.0882057	4.5125130	12.5807839	5.8706596	29.8132476	13.3653481	38.3405502	0.1401397	0.0644629	-17.384
32290	41.1527961	31.7641006	24.0528187	22.4946873	19.6763622	18.8725111	18.7482926	18.6274209	18.2637451	10.4517867	11.4872429	3.0818985	8.0637678	18.7464694	20.1343011	8.9351814	32.5704273	0.1528679	0.0644629	-19.937
32300	39.8857222	30.9422892	26.8828894	21.0400718	19.7734731	18.7660027	18.5283619	18.4600908	18.4382627	15.2797339	14.9543530	7.9842456	18.7550268	16.2844559	27.0079633	15.5859938	33.6460073	0.1064827	0.0523676	-14.245
32310	42.9258179	40.0694339	29.2439791	21.0653802	19.5169799	19.3599365	19.2710978	18.4600908	18.4382627	12.2161535	17.3072697	5.1154744	18.7550268	24.0296594	33.1002560	4.6049466	30.0330061	0.1745729	0.0578234	-16.250
32320	36.7818346	36.2033483	27.0459197	23.9275713	22.5778613	19.8871197	18.7716629	18.4600908	18.3844165	9.2789620	14.0395487	6.9973694	18.7550268	3.9869577	32.1815142	27.4998548	19.0535855	0.1363936	0.0885156	-16.033
32330	45.7248286	34.7385718	25.7597682	25.6208458	20.8065197	19.1482308	19.0716403	18.4600908	18.3844165	9.5690727	11.6611074	3.5485279	18.7550268	20.4075436	33.0158467	19.6852986	18.3933730	0.0744247	0.1214134	-12.930
32340	42.9335270	31.6447995	20.3102782	19.6737241	19.4236429	18.8817970	18.5381955	18.4600908	18.3844165	5.9885657	9.5602158	3.3064530	18.7550268	18.6789966	27.6551750	4.7770922	18.3933730	0.0753232	0.1135986	-19.721
32350	44.2529312	42.6847666	23.7801655	23.0575842	22.8358472	19.6204461	18.9767413	18.4600908	18.3844165	6.1704210	6.9742825	5.0773375	18.7550268	18.6789966	18.5380623	7.8811856	28.3606381	0.0957603	0.0524753	-17.200
32360	35.2473639	33.0324517	25.7353153	21.1196789	19.4588740	18.8913356	18.8110763	18.4600908	18.3844165	11.8688681	7.6289088	3.5991238	16.2873122	18.6789966	18.5380623	2.4596563	28.3606381	0.1049463	0.0569203	-16.165
32370	44.0634366	31.3879193	26.1816740	19.4422575	19.2425109	18.7927542	18.7416071	18.4600908	18.3844165	16.0061241	13.1396862	7.9521007	13.0429177	2.9880928	18.6573077	8.0437977	31.2121926	0.1690356	0.0569203	-20.584
32380	43.6813874	31.5247625	25.0219514	21.1407847	20.5865905	20.5606361	19.2361817	18.4600908	18.4196342	8.3937442	6.1055605	4.3785660	20.3643071	8.5867519	21.5253173	0.9143623	19.9775749	0.0778537	0.1101147	-16.015
32390	42.8414708	35.7684211	22.1074101	21.5935330	21.2913044	20.4073206	19.9972617	18.4600908	18.2038663	5.9328569	7.0097538	3.6894091	20.3643071	3.7641318	22.2945602	18.8200428	19.9775749	0.1073539	0.1116486	-15.863
32400	44.8339109	30.1771573	28.5358991	22.0983074	21.4011782	18.9564816	18.4854279	17.5873463	18.3251991	6.1584111	15.5062560	9.4335496	18.5075251	14.8552882	18.8327391	18.7549878	32.5067354	0.1597313	0.0739109	-18.326
32410	37.0540056	29.0878582	27.2064473	26.3050276	22.5969461	19.0405409	18.6665524	14.5546452	18.3251991	6.5418985	10.2510664	8.4656925	18.5075251	8.9948091	18.9520227	18.7549878	21.4972135	0.1371440	0.0781185	-14.999
32420	44.2470659	29.8439916	26.5386157	23.3035965	22.5329934	19.3735259	18.7546500	16.1787465	18.2950181	10.8567165	14.7122497	7.0494219	18.5075251	19.2393328	18.9077681	18.7549878	21.7634141	0.1268825	0.0775243	-10.621
32430	39.3953675	32.7199242	25.4794151	22.8409005	21.2408524	19.5636688	19.1201012	7.6400322	18.6987227	6.7636779	17.9273133	17.4573192	19.3622752	4.3973682	26.7985654	18.7549878	17.2506710	0.1803933	0.0680822	-19.051
32440	38.5250606	34.0340370	31.1402726	30.0539117	27.3979264	19.5064581	18.9950597	9.1934027	18.7223773	12.7507077	18.4012333	10.9927981	23.0039255	25.3065427	20.6578150	18.7549878	19.6642318	0.1837627	0.0612591	-19.602
32450	44.3379479	39.3829354	29.5513394	23.9824142	21.8868934	21.5382858	16.9653165	16.5403770	16.7129912	3.3172786	9.8895586	3.3133678	4.5852295	16.7685726	10.9056448	4.9932183	18.1137032	0.1449865	0.0463325	-16.504
32460	44.4819214	33.2059693	22.9657735	18.2745159	18.0127486	16.6709015	16.3636854	16.3549136	16.0855393	1.8523481	12.7916735	4.4825690	2.4129830	20.1152464	13.0713137	4.5762768	37.4158901	0.1449865	0.0463325	-22.592
32470	38.9995479	32.7006853	27.2322056	22.2547104	19.3031942	16.9213773	16.7983279	16.3549136	16.0855393	5.3903214	10.7183726	7.9815981	3.4728138	17.3331516	29.7084534	24.2903850	33.4668176	0.0695198	0.0378020	-16.162
32480	34.9301468	29.1003309	21.3562643	21.3475168	21.1784338	18.2119173	17.9652226	16.3549136	15.8596917	1.9592431	11.8893934	5.7137978	5.0973774	17.3075843	21.6841881	0.8794129	18.7409053	0.1411561	0.0421956	-16.235
32490	43.1966740	39.3377094	23.3078277	21.8382976	19.6144949	19.5426614	18.7031828	16.3549136	14.4804174	7.2142546	13.2353087	5.9433879	13.6851110	19.0517731	31.0700907	2.7445482	32.2775853	0.0446441	0.0871400	-13.949
32500	39.4229295	35.2398632	29.0623401	22.7318987	22.5338742	17.3858021	16.0189845	14.7465687	14.3654084	7.3129445	10.1564923	5.9433879	14.6843734	15.2608371	32.2273548	22.3594473	36.6569958	0.0490411	0.0871400	-13.235
32510	38.9313401	37.1693060	30.3874142	25.2363895	22.5001645	18.5216250	18.0898775	16.6821448	16.2990421	13.5578978	10.7187565	4.8455797	17.3458050	24.9839316	26.0441975	22.3594473	38.2891334	0.1470043	0.0773021	-14.875
32520	45.3091243	35.4747849	27.6915872	24.4392503	23.4908108	22.7854820	21.5727882	18.6219842	16.2990421	6.9772884	9.9320193	3.6728611	21.3068603	14.6617638	32.6480966	17.3473009	34.5592090	0.0900847	0.0738983	-15.735
32530	44.0731230	30.1921922	26.8654371	26.8544959	26.2545805	24.5791095	21.0754594	18.8600821	16.6151836	10.8096773	13.9459636	4.3414888	19.1915182	23.9033466	29.9355213	17.3473009	19.1337992	0.0824589	0.1015360	-13.243
32540	40.6942969	29.8291110	26.2079590	23.9555614	23.3774604	22.7879947	21.6486680	17.5769470	17.0116171	13.3164630	13.0651502	2.7091794	19.3845205	23.9033466	27.6521202	19.6268440	28.8061307	0.0998787	0.1356646	-17.981
32550	41.2252438	32.0574899	26.0752715	25.5240400	24.5809225	23.5299508	22.0437531	18.7990514	17.0116171	13.3164630	5.7709674	3.2381972	19.1860642	23.9033466	18.7155397	17.7976440	25.2465910	0.0603070	0.1119042	-14.611
32560	41.7043149	30.7705305	27.7805232	26.5489702	25.1548777	21.8962233	21.7885478	19.8271172	19.3217941	6.7560949	18.0831834	11.2839737	21.4842233	23.9033466	27.9980099	24.2384713	25.2465910	0.0334115	0.1110144	-14.541
32570	45.0174421	29.6698910	26.6947473	25.4214470	24.0994697	23.5642885	22.7306207	21.1782046	20.4100792	9.3436421	13.7422125	1.9723640	21.4842233	24.0536898	26.6352634	22.5772817	28.6009212	0.0630436	0.0546057	-18.261
32580	34.6951053	29.5235010	26.3834253	25.2121104	24.2544338	23.6914856	22.6506311	21.7203888	18.6961605	7.9418226	12.3780572	0.5496747	21.4842233	20.5254498	24.2596642	2.8480562	24.0366400	0.0722172	0.0867477	-21.904
32590	40.7714617	36.1040992	26.0753682	25.2107354	24.7588614	22.1483046	22.0975121	21.6364561	21.4401669	16.4155288	9.1315962	5.2809217	21.4842233	24.4437818	28.5724440	2.4067495	26.9056529	0.0854564	0.0709322	-18.527
32600	42.8655898	32.7846904	29.0021648	24.7454675	23.6184137	22.6957896	22.1578978	21.6364561	21.4401669	6.2611505	8.8235436	5.7875754	21.4842233	12.8276104	30.1394072	7.4493439	32.6554908	0.0504146	0.0899907	-21.013
32610	43.8391277	31.6850365	26.4737610	25.5051145	24.4700949	24.0567478	23.2076731	22.1296383	21.1214713	12.8465365	18.8176131	12.6916797	10.7999728	9.0953735	23.5404040	11.3916811	21.7107915	0.0707303	0.0881281	-14.220
32620	43.5063932	29.9301458	26.7660953	26.1896287	25.9149069	25.1695555	22.8052340	14.0651467	20.0209430	12.9125180	9.9291345	1.9563719	22.1834564	23.1406036	23.1344313	20.2358929	21.7107915	0.0358029	0.0733064	-16.737
32630	41.4519269	30.6244256	28.5582337	27.7659317	27.6762021	22.9754279	21.6644271	17.5501605	18.5959351	2.2031298	17.3760133	6.7290859	21.4419697	7.0932394	27.5230601	20.8324626	29.3870485	0.0347283	0.0825121	-13.295
