Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
112340	5.8971729	5.1539259	0.6041264	4.0159251	0.0048321	0.0007684	0.6085999	0.2256472
112350	5.3660886	4.6238985	0.0124551	0.5724080	0.0076178	0.0003424	0.4812430	0.3131965
112360	5.8100621	4.8790624	2.5985240	0.1523066	0.0067239	0.0003340	0.4812430	0.1512381
112370	5.5198140	5.3455321	0.1191234	1.3494589	0.0076750	0.0002598	0.2039575	0.0588054
112380	5.8079126	4.8524994	0.8553353	4.8541613	0.0045687	0.0002154	0.1150039	0.0745268
112390	5.4351352	4.9984465	1.2043518	3.1668085	0.0038357	0.0001919	0.3804371	0.0362433
112400	5.5326834	5.1970897	1.2432430	0.6061808	0.0024876	0.0001742	0.6447893	0.1830796
112410	5.0397875	4.8504207	4.4212592	2.7905250	0.0051326	0.0001096	0.9450408	0.1444946
112420	5.2337477	4.8753619	0.5199376	2.3113749	0.0097092	0.0001058	0.3838737	0.1392883
112430	5.2383543	5.1988477	2.1680788	3.5103098	0.0075906	0.0001327	0.0817747	0.1351893
112440	5.2383543	5.1988477	2.1680788	2.7690499	0.0070316	0.0001327	0.2372325	0.2492246
112450	5.9660223	5.2494473	0.9261569	0.8028122	0.0061551	0.0000879	0.2139302	0.0352835
112460	5.4314690	5.1410541	3.9805112	0.3923046	0.0081513	0.0001272	0.1615991	0.5142979
112470	5.1981209	4.8793545	0.3700645	0.1390523	0.0110980	0.0001004	0.0547403	0.2286282
112480	5.9751624	5.5077531	3.2657172	2.3007867	0.0093314	0.0000895	0.0547403	0.2125335
112490	5.1236424	4.3766621	2.3043459	1.3417052	0.0121964	0.0001295	0.2368721	0.0399502
112500	5.3363039	5.0145637	1.2697226	3.9963265	0.0136537	0.0001569	0.0876524	0.2559667
112510	5.8058525	5.6164871	0.6827949	2.8040049	0.0111126	0.0002172	0.0105878	0.1616788
112520	5.3292995	5.0181103	1.4633181	1.1764030	0.0111126	0.0001692	0.0094969	0.1393678
112530	5.8099086	5.5786547	0.4508045	1.0782028	0.0111126	0.0001754	0.0023751	0.0138356
112540	5.2616279	4.8793714	0.6083154	0.4552525	0.0111126	0.0001525	0.0033550	0.0777804
112550	5.9238767	4.4013610	1.1147279	2.1278481	0.0111126	0.0001735	0.0018283	0.0724959
112560	5.4015078	4.8278704	2.8610699	0.0394716	0.0111126	0.0001519	0.0047135	0.1961553
112570	5.4341105	5.2568472	4.3933961	3.1225692	0.0111126	0.0001017	0.0279337	0.4850212
112580	5.3935681	4.8017134	4.3933961	0.0143756	0.0121141	0.0000780	0.0741928	0.0134419
112590	5.1627661	5.0779153	0.7226644	0.0564197	0.0112818	0.0000780	0.0275730	0.0336273
112600	5.8332902	5.7392506	2.5162914	0.2706093	0.0112818	0.0000686	0.0094829	0.0553585
112610	5.8332902	5.7392506	1.0238824	0.1247505	0.0112818	0.0000686	0.0242839	0.0753518
112620	5.3794664	5.3316230	0.0770792	0.0465831	0.0112818	0.0000870	0.0908250	0.1117682
112630	5.8600716	5.0966703	4.7584536	2.1249825	0.0105030	0.0000931	0.0453413	0.3886939
112640	5.7864768	5.4762077	1.7781173	0.2957197	0.0098980	0.0000958	0.0572098	0.1755943
112650	5.7864768	4.9194557	3.0003061	0.9281094	0.0092262	0.0000980	0.0181362	0.1081584
112660	5.5745528	4.6686159	3.2668605	0.2509761	0.0100792	0.0001338	0.0828427	0.2856885
112670	5.5112026	5.1669023	1.9156227	1.3191820	0.0113642	0.0001794	0.0546994	0.2473606
112680	5.3228875	4.8765955	0.2443038	1.7662211	0.0129207	0.0001009	0.0754646	0.2445391
112690	5.4295790	5.2262148	1.6857699	2.5165546	0.0106621	0.0000908	0.0754646	0.4371900
112700	5.7162032	5.2774139	0.1670779	5.5677510	0.0107275	0.0000823	0.1321971	0.6546283
112710	5.9532408	5.4789756	0.4467096	5.5677510	0.0083829	0.0000585	0.1409820	0.2983418
112720	5.9431488	5.4204378	0.1969297	5.5677510	0.0094442	0.0000693	0.0489532	0.1188521
112730	5.6981220	5.3651666	0.3460871	5.5677510	0.0094442	0.0001056	0.0254302	0.3619541
112740	5.6981220	5.3589399	0.9001763	5.5677510	0.0088926	0.0001801	0.1521537	0.2579087
112750	5.9341700	5.4516080	1.1194318	5.5677510	0.0079921	0.0002095	0.0639108	0.3987420
112760	5.3942236	4.9987641	0.8689085	1.0924856	0.0151641	0.0002066	0.3558203	0.3279475
112770	5.9940748	5.6537502	2.0519999	1.8988411	0.0104717	0.0002248	0.0890060	0.1190865
112780	6.0306336	4.8621643	3.4493681	5.5198007	0.0122362	0.0001184	0.0426841	0.0880855
112790	5.4673643	5.2098816	4.3488836	5.2412774	0.0097025	0.0001404	0.0218310	0.0232890
112800	5.3280009	5.2098816	1.1409914	5.2412774	0.0090562	0.0001404	0.0719202	0.0209315
112810	5.3280009	4.9971110	1.5670188	5.2412774	0.0100527	0.0001404	0.0266691	0.0463609
112820	5.3280009	4.9971110	1.8136312	5.2412774	0.0100527	0.0001404	0.0402682	0.0259830
112830	5.7682784	4.9971110	1.5869572	5.2412774	0.0093709	0.0001264	0.1168371	0.0387135
112840	5.4659299	4.9815542	2.3520239	5.2412774	0.0111925	0.0001397	0.1368463	0.1823998
112850	5.3575206	5.0092214	1.1052850	5.2412774	0.0111925	0.0002067	0.0544284	0.0577307
112860	5.8325094	4.5285755	4.4231202	5.2412774	0.0128227	0.0002395	0.0127910	0.1778345
112870	5.7630486	5.0235166	4.8928777	0.9062749	0.0105344	0.0002395	0.0216065	0.0447607
112880	5.2077384	5.0790665	4.8928777	0.1936912	0.0121136	0.0001751	0.0224292	0.0422810
112890	5.3340218	5.2902273	4.8928777	3.9549332	0.0112473	0.0002281	0.1045328	0.1042876
112900	5.7869948	5.0234681	4.8928777	3.9885528	0.0122489	0.0002308	0.0148824	0.0530587
112910	5.6500927	5.5912693	0.3623851	4.3242713	0.0118906	0.0001827	0.0195911	0.0602703
112920	5.6500927	5.5912693	1.0201708	1.1730262	0.0118906	0.0001827	0.0067353	0.0152225
112930	5.6500927	5.5912693	2.1792642	5.1952344	0.0118906	0.0001827	0.0049348	0.0213045
112940	5.8802214	4.6768186	1.8729496	5.1952344	0.0118906	0.0001920	0.0020195	0.1012594
112950	5.3477610	5.1524678	1.1544696	5.1952344	0.0118906	0.0002495	0.0177775	0.4130610
112960	5.5691298	4.7709194	0.5626272	5.1952344	0.0118906	0.0002757	0.0119208	0.0675527
112970	5.3257118	5.1137473	1.1958844	5.1952344	0.0118906	0.0003152	0.0215963	0.1689528
112980	5.8665235	5.2589903	0.5365218	5.1952344	0.0115150	0.0003261	0.0325413	0.0359846
112990	5.5544874	5.1020003	4.0866630	5.1952344	0.0116272	0.0004173	0.1091888	0.0654303
113000	5.6046461	5.0338209	4.7429974	5.1952344	0.0127075	0.0005239	0.0233634	0.0314968
113010	5.9835457	5.0751862	4.7429974	5.1952344	0.0124135	0.0005716	0.0111502	0.0378023
113020	5.6162334	4.9645937	1.8218202	5.1952344	0.0133951	0.0006434	0.0302143	0.0364777
113030	5.2085093	4.9945083	0.5753367	5.1952344	0.0133951	0.0006434	0.0599123	0.0228961
113040	5.2085093	4.7561481	2.7171781	5.1952344	0.0133951	0.0006434	0.0151762	0.0268606
113050	5.2085093	4.9271941	2.4851433	5.1952344	0.0133951	0.0006434	0.0989677	0.0141907
113060	5.2085093	4.9908738	3.5430216	5.1952344	0.0133951	0.0006434	0.2874110	0.0422061
113070	5.2085093	4.9908738	3.5430216	5.1952344	0.0133951	0.0006434	0.1629208	0.1472717
113080	5.2085093	4.9908738	3.5430216	5.1952344	0.0133951	0.0006434	0.0446168	0.1377040
113090	5.2085093	4.4593756	0.9842984	5.1952344	0.0133951	0.0006434	0.0836079	0.1377040
113100	5.2085093	4.8614370	3.5221562	5.1952344	0.0149115	0.0006558	0.3122030	0.3276269
113110	5.3775572	5.0194681	2.1326790	5.1952344	0.0121389	0.0003254	0.0930605	0.2161832
113120	5.2419651	5.1455685	1.5109934	5.1952344	0.0135256	0.0004471	0.0622997	0.1778785
113130	5.2419651	5.1455685	3.7300100	5.1952344	0.0122363	0.0004471	0.0630090	0.3654210
113140	5.4131236	5.1455685	1.0790942	5.1952344	0.0122363	0.0004402	0.0615883	0.0205332
113150	5.2945372	5.1455685	1.1406031	5.1952344	0.0122363	0.0004404	0.0830823	0.0292478
113160	5.2945372	5.1882987	1.6222854	5.1952344	0.0122363	0.0005135	0.0144166	0.0432083
113170	5.3751819	5.1882987	4.3065628	5.1952344	0.0122363	0.0003710	0.0134675	0.0649399
113180	5.4708840	5.0806988	0.1892845	5.1952344	0.0122363	0.0004339	0.0327242	0.0522971
113190	5.3844859	5.0806988	0.0872727	5.1952344	0.0122363	0.0004357	0.0198167	0.1202886
113200	5.4706139	5.1213589	0.2242370	5.1952344	0.0130146	0.0004762	0.0609607	0.1202886
113210	5.4793512	5.0811118	3.1922302	5.1952344	0.0130146	0.0004069	0.0086522	0.0253672
113220	5.2452589	5.0811118	0.9133456	5.1952344	0.0130146	0.0004069	0.0100902	0.0293198
113230	5.2452589	5.0811118	0.6417494	5.1952344	0.0130146	0.0004069	0.0114585	0.0264332
113240	5.2452589	5.1218125	0.4056683	5.1952344	0.0130146	0.0004089	0.0079065	0.0274838
113250	5.2598920	5.1218125	2.5625415	5.1952344	0.0130146	0.0004339	0.0269561	0.0274838
113260	5.5366773	5.1218125	2.2281544	5.1952344	0.0130146	0.0004339	0.0089896	0.0132267
113270	5.4861589	4.6232942	2.5580749	5.1952344	0.0130146	0.0004607	0.0051978	0.1345627
113280	5.2514223	5.0269776	0.2927868	5.1952344	0.0130146	0.0004847	0.0088666	0.0727379
113290	5.6540834	5.0426691	1.9535587	5.1952344	0.0130146	0.0004847	0.0031439	0.0430306
113300	5.2402649	4.8105143	0.9655457	5.1952344	0.0130146	0.0004907	0.0077750	0.0207535
113310	5.8790268	5.7674574	0.9835369	0.5919100	0.0130146	0.0005760	0.0038153	0.0456956
113320	5.8790268	5.4092703	1.8617477	3.3563765	0.0140118	0.0005760	0.0263048	0.0218640
113330	5.7057647	5.3551779	4.0423743	2.9822543	0.0133999	0.0008559	0.0690234	0.0572320
113340	5.3782267	5.3551779	0.6008011	4.1846029	0.0124076	0.0008187	0.1537808	0.0809049
113350	5.7102548	4.9998933	3.5830983	3.2797751	0.0104359	0.0012889	0.0342854	0.0374344
113360	5.5784630	5.0814467	0.6438650	3.2797751	0.0113293	0.0010590	0.0696663	0.0162805
113370	5.3644233	5.0898498	0.3410672	3.6848802	0.0162234	0.0014098	0.0897327	0.0454618
113380	5.8784286	5.4677383	5.1736220	0.6523657	0.0186571	0.0009896	0.0775382	0.0461314
113390	5.8721249	5.7504349	2.0080770	4.5757503	0.0192081	0.0013879	0.1226659	0.0324864
113400	5.2578939	5.1082103	0.9403197	4.5757503	0.0288040	0.0016427	0.0518470	0.0503095
113410	5.9781196	5.8248380	1.2557965	1.5045088	0.0255755	0.0015046	0.0638945	0.1189299
113420	5.9716698	5.5448693	0.2863917	2.3297814	0.0248122	0.0013307	0.0625101	0.2173978
113430	5.7644337	3.9508133	2.0970338	0.8758979	0.0330605	0.0016098	0.3895329	0.3804208
113440	5.4407694	5.0640712	1.0637212	0.0655960	0.0579468	0.0023370	0.2212703	0.3095981
113450	5.6050453	5.3392596	1.9126828	2.1217107	0.0628437	0.0008949	0.2261823	0.3264286
113460	5.4500935	4.6539000	1.3438865	1.7681114	0.0778308	0.0005755	0.2261823	0.0969181
113470	5.8908445	5.7909106	2.6044060	3.9338497	0.0547303	0.0006816	0.1504212	0.2590320
113480	5.6377040	4.8026279	1.4812631	3.6595182	0.0751485	0.0003974	0.1504212	0.0662869
113490	5.0774049	4.9191041	4.3491047	0.0932501	0.0773304	0.0004967	0.3610519	0.0662869
113500	5.4496892	5.3670129	4.3491047	4.4807075	0.0691977	0.0006488	0.0838999	0.1537741
113510	5.8595670	5.3909908	2.6897638	2.0718437	0.0624243	0.0005130	0.1083441	0.0381027
113520	5.9623933	5.1755597	1.9555526	2.1497470	0.0551476	0.0004880	0.0313145	0.0302806
113530	5.1766615	4.6306288	4.0541310	3.2625702	0.0403658	0.0003846	0.0763218	0.0506731
113540	5.4515538	5.1921000	0.6838653	1.7557548	0.0394107	0.0002811	0.1664818	0.2672077
113550	5.9367156	5.2184868	3.0466579	1.0127487	0.0469583	0.0002932	0.1526322	0.0441193
113560	5.1764526	5.0796995	2.3278271	3.9563677	0.0353575	0.0003740	0.2810893	0.0675782
113570	5.4775742	4.9115681	2.0836923	0.4814115	0.0244917	0.0003428	0.1485457	0.0430652
113580	5.3215863	5.0549604	1.5010239	3.5105027	0.0177120	0.0003340	0.0533479	0.0145831
113590	5.5356970	4.4562859	1.4386197	4.7334341	0.0218754	0.0003192	0.1299478	0.0068602
113600	5.9689897	4.5126625	4.0994974	0.1931011	0.0162774	0.0002777	0.1443755	0.0122098
113610	5.0758485	4.7148789	2.9110591	1.8475172	0.0097143	0.0002619	0.0302415	0.0516449
113620	5.8268789	5.2815826	2.9110591	2.7464918	0.0108613	0.0003119	0.0307422	0.0292214
113630	5.2201035	4.9759237	2.9110591	4.5128536	0.0136530	0.0003119	0.1978551	0.0564255
113640	5.6830053	5.0447869	1.4851190	4.2498562	0.0102054	0.0004233	0.0952708	0.0840798
113650	5.8361304	5.3780830	2.8826753	3.8476865	0.0124068	0.0005496	0.0593933	0.4240478
113660	5.4543151	4.9656594	3.1828367	2.0549014	0.0074600	0.0005031	0.0560584	0.0909638
113670	5.7856933	5.1707609	1.1049545	1.3720501	0.0071646	0.0004016	0.0214139	0.1053849
113680	5.1034974	4.8674421	0.9889739	3.4401696	0.0057258	0.0003875	0.0774863	0.1269287
113690	5.8084687	5.5988709	0.1386150	2.0798122	0.0072793	0.0004699	0.1219715	0.2910931
113700	5.9878005	5.2780263	3.4992745	2.0928851	0.0094151	0.0008427	0.0577241	0.2746698
113710	5.1604014	4.9916837	3.5732435	3.9098313	0.0067061	0.0006315	0.1040151	0.4612300
113720	5.4479368	4.7993961	0.9411062	3.9098313	0.0096665	0.0005031	0.0869440	0.1481738
113730	5.1185161	5.0807066	0.0879710	5.0568183	0.0062331	0.0006514	0.4116734	0.1201875
113740	5.3363080	4.9170339	3.5453792	5.0568183	0.0067143	0.0006514	0.1013226	0.0433496
113750	5.1716991	5.0499014	1.9409712	5.0568183	0.0058991	0.0006514	0.0612991	0.0568586
113760	5.5937488	5.2659694	0.8419820	5.0568183	0.0073908	0.0005736	0.0487480	0.0109893
113770	5.5007495	5.0431107	0.4478729	5.0568183	0.0079966	0.0005563	0.0159615	0.0114726
113780	5.6083060	5.3109779	1.1714504	0.6549801	0.0075114	0.0005049	0.0909165	0.1977817
113790	5.7179659	5.3715304	0.1658600	1.6378644	0.0094070	0.0003860	0.0626253	0.0716375
113800	5.8189446	5.3337519	1.4381671	0.2539505	0.0169182	0.0003520	0.2000106	0.0982934
113810	5.7803682	5.0212208	0.2444203	0.9305828	0.0303257	0.0002845	0.1439094	0.1716916
113820	5.9550009	5.5775769	3.9450659	5.0618748	0.0259294	0.0002827	0.1439094	0.1043325
113830	5.2517892	5.2008724	0.6509755	1.0581989	0.0210782	0.0002827	0.1439094	0.0450289
113840	5.7211368	5.3576719	2.9767358	1.7480145	0.0275951	0.0003357	0.1313867	0.0067990
113850	5.7509212	4.7441269	0.2360685	0.4456659	0.0293519	0.0003357	0.1414969	0.0182330
113860	5.4672098	5.3382497	1.9839214	5.3778920	0.0279952	0.0002387	0.2866063	0.1337786
113870	5.4805053	5.3382497	0.1533409	5.3778920	0.0286948	0.0002360	0.1872391	0.1135579
113880	5.3947842	5.3382497	3.1152424	5.3778920	0.0286948	0.0002360	0.1612084	0.0525667
113890	5.3947842	5.3382497	2.4456932	5.3778920	0.0286948	0.0002146	0.0114975	0.1139242
113900	5.3947842	5.2087704	2.3658262	5.3778920	0.0286948	0.0002305	0.0045055	0.2033748
113910	5.3947842	5.0575039	0.1771861	5.3778920	0.0286948	0.0002305	0.0028134	0.0585546
113920	5.3947842	4.6730881	0.0072862	5.3778920	0.0286948	0.0002305	0.0113200	0.2799316
113930	5.3923213	5.0702604	1.4639948	5.3778920	0.0285236	0.0002310	0.0280465	0.2511550
113940	5.3923213	5.1230836	2.4681628	5.3778920	0.0285236	0.0002310	0.0412036	0.1721105
113950	5.3923213	5.1230836	0.2953246	5.3778920	0.0285236	0.0002310	0.1203384	0.0404790
113960	5.3923213	5.1230836	2.0070841	5.3778920	0.0285236	0.0002310	0.0983788	0.2168865
113970	5.6328664	5.1548924	0.9841130	5.3778920	0.0285236	0.0002889	0.1767118	0.1042545
113980	6.0027802	5.3520983	0.8901499	5.3778920	0.0235720	0.0002665	0.2088964	0.0091050
113990	5.5893989	5.3520983	1.9175575	5.3778920	0.0278659	0.0002665	0.3870128	0.0068517
114000	5.4705600	5.2977311	1.3470273	5.3778920	0.0382761	0.0002665	0.1231563	0.1143175
114010	5.8341028	5.2977311	0.6096834	5.3778920	0.0276220	0.0002665	0.1044025	0.0266719
114020	5.5235657	4.7883302	1.9150916	5.3778920	0.0302922	0.0002938	0.1044025	0.0215472
114030	5.9728119	5.2914914	2.7010793	5.3778920	0.0538110	0.0003164	0.0459577	0.0305331
114040	5.9717893	5.1932993	4.3675875	4.9881578	0.0418002	0.0003923	0.0216140	0.1622942
114050	5.2638437	5.1142962	4.3675875	3.1996679	0.0393927	0.0003363	0.1180618	0.0312951
114060	4.9965138	4.9270894	0.6683049	3.8989839	0.0264540	0.0003579	0.1455187	0.1644915
114070	5.1040676	4.9270894	2.5888169	4.9511671	0.0251640	0.0003320	0.0475522	0.2241448
114080	5.3401635	4.9270894	0.2492263	4.9511671	0.0176037	0.0004603	0.1728037	0.1099598
114090	5.0363877	4.9270894	2.0426910	4.9511671	0.0284536	0.0004928	0.0830436	0.0771134
114100	5.0363877	4.9270894	3.7659482	4.9511671	0.0260298	0.0004928	0.0952079	0.1604707
114110	5.0292724	4.9270894	2.9136179	4.9511671	0.0217196	0.0004442	0.0952079	0.2091275
114120	5.5543184	4.9270894	2.9136179	4.9511671	0.0231545	0.0003342	0.0639779	0.1109391
114130	5.0435825	4.8817204	0.7508370	4.9511671	0.0231545	0.0002850	0.2192068	0.2624448
114140	5.0435825	4.8817204	2.7234239	4.9511671	0.0326213	0.0003994	0.1948171	0.2740619
114150	5.0803730	4.8081929	0.9075923	4.9511671	0.0245983	0.0004646	0.2074172	0.1469469
114160	5.0001283	4.8181346	1.0318511	4.9511671	0.0200384	0.0003505	0.2887374	0.2061088
114170	5.0146333	4.8181346	2.7451837	4.9511671	0.0200384	0.0005606	0.2356099	0.2975021
114180	5.9343879	4.6843858	4.5108168	0.5067597	0.0194386	0.0009083	0.1105102	0.0483597
114190	5.5912618	5.4301245	2.5661267	1.6080059	0.0169066	0.0007498	0.0103878	0.0454769
114200	5.3181402	4.8758739	0.1060294	4.9627386	0.0183168	0.0007004	0.0169609	0.0065508
114210	5.5091205	5.2474414	1.2580693	4.9627386	0.0157598	0.0007004	0.1445634	0.0074450
114220	5.6367613	5.2880348	1.4509961	2.6129007	0.0143350	0.0004371	0.0457836	0.1198029
114230	5.7286902	5.0088379	3.6174911	1.5336393	0.0109383	0.0004697	0.0603352	0.1198029
114240	6.0179794	5.1389876	4.0415498	0.0042115	0.0155116	0.0008051	0.1079813	0.1198029
114250	5.4364342	4.8418209	3.0363202	0.2611204	0.0252202	0.0008468	0.2694678	0.1083122
114260	5.5482865	5.4811971	2.5104247	0.0607793	0.0433408	0.0006494	0.2048085	0.2722622
114270	5.9706652	5.6492601	2.4433508	1.8030975	0.0344026	0.0009916	0.0768164	0.2172568
114280	5.9706652	4.2777971	1.5620747	0.8960086	0.0290890	0.0021652	0.0155703	0.1199179
114290	5.5615067	4.6788507	2.2207764	4.7330560	0.0407214	0.0014168	0.1767090	0.1174095
114300	5.4122087	5.3847722	0.5318769	2.7893630	0.0464456	0.0011542	0.0697175	0.0559855
114310	5.4122087	5.3847722	0.2421571	3.4189802	0.0396692	0.0011542	0.3630441	0.2137511
114320	5.8218557	5.3847722	0.8127302	4.5098755	0.0453846	0.0008168	0.3630441	0.0820663
114330	5.0297820	4.8173724	2.3640065	2.5432142	0.0267176	0.0007485	0.0581067	0.0044890
114340	5.4645033	5.1740864	1.7921842	0.9258842	0.0247922	0.0007363	0.0260575	0.0158380
114350	5.8803856	4.7386948	1.6867342	5.3095097	0.0362852	0.0006011	0.3701308	0.0371277
114360	5.4281569	4.9034782	0.1701769	5.3095097	0.0403513	0.0007080	0.1479920	0.0545281
114370	5.4778900	4.9446198	0.8083361	5.3095097	0.0406624	0.0011087	0.5926259	0.1010297
114380	5.7914510	4.9446198	0.8904911	3.5908720	0.0435176	0.0008570	0.5926259	0.0570839
114390	4.9913678	4.9446198	2.6399295	4.5332424	0.0431000	0.0009627	0.5961045	0.0427766
114400	5.8987487	5.7792048	1.9056872	0.6316873	0.0425612	0.0010855	0.1302382	0.0758175
114410	5.9639780	4.8651102	2.5920990	3.6030417	0.0344204	0.0016186	0.1980762	0.1131036
114420	5.5815770	4.9315765	0.1351217	3.6030417	0.0221081	0.0013744	0.3852835	0.0455038
114430	5.5464915	5.0992384	1.3173770	0.7472483	0.0203142	0.0012568	0.1562930	0.1382883
114440	5.4491676	4.8600174	3.8650111	0.5075824	0.0122578	0.0016277	0.0994674	0.1810552
114450	5.2684891	4.8947744	1.7561334	0.0875434	0.0128373	0.0017339	0.0692185	0.2246608
114460	5.5959824	4.7056054	4.6782344	0.8423723	0.0168431	0.0031807	0.0564465	0.3643889
114470	5.3159523	4.9794612	4.6782344	0.3331164	0.0188352	0.0034791	0.1570776	0.1754069
114480	5.7705212	5.5265389	2.7530253	1.4933833	0.0155884	0.0043991	0.1821917	0.0794269
114490	5.1833793	5.1363859	1.1225589	2.4783815	0.0095106	0.0049380	0.2016268	0.0862555
114500	5.2794708	4.9431390	0.0065766	1.5300901	0.0071948	0.0041713	0.2016268	0.1098801
114510	5.7280599	5.0470343	2.3498902	3.9800048	0.0066212	0.0060945	0.1597759	0.3005293
114520	5.9844119	5.6625586	1.2826715	1.7069777	0.0082304	0.0075056	0.0880445	0.1593414
114530	5.4385626	5.0675652	0.4464509	2.0262228	0.0145401	0.0064744	0.1903909	0.1593414
114540	5.1569612	5.0675652	1.5354078	2.9802740	0.0144896	0.0079306	0.0057379	0.1104791
114550	5.2143690	5.0675652	0.8019257	2.4067167	0.0144896	0.0071369	0.0046280	0.2639293
114560	5.1097758	5.0084048	2.5233682	2.9226012	0.0144896	0.0074724	0.0154949	0.1140452
114570	5.5751011	4.8580415	2.8805567	0.8674616	0.0144896	0.0087919	0.0160758	0.1566947
114580	5.7773146	5.6612031	0.9835327	0.2772477	0.0132235	0.0111870	0.1293411	0.1566947
114590	6.0042518	5.3394389	1.8546466	3.4262565	0.0081404	0.0172195	0.0674044	0.2702332
114600	5.8984696	4.9214136	2.7690365	3.5306319	0.0066093	0.0188972	0.0684551	0.0956688
114610	5.8035727	5.2809965	1.9528168	4.1921849	0.0073921	0.0190741	0.0474446	0.2080658
114620	5.9140176	5.0886794	1.9751111	3.4162961	0.0073921	0.0251610	0.0083908	0.0053906
114630	5.9395235	5.8713759	1.7756846	1.4025656	0.0081671	0.0286415	0.0191967	0.0754376
114640	5.9395235	5.0421453	2.5640330	3.1628836	0.0081671	0.0179698	0.0092503	0.0309243
114650	5.4981484	4.7028871	1.1840626	2.6806752	0.0076026	0.0175421	0.0257594	0.0402510
114660	5.4734893	5.2060396	2.8274417	2.9434184	0.0084695	0.0265858	0.0564638	0.4934145
114670	5.2886570	5.1796095	0.3417381	2.6021190	0.0063785	0.0231098	0.0509553	0.1927971
114680	5.3106214	5.0773141	2.1984995	4.5525761	0.0071018	0.0291851	0.0822650	0.0882247
114690	5.7337283	5.0631382	0.1125989	4.5525761	0.0083559	0.0365415	0.0141848	0.0475645
114700	5.2877830	4.9768724	0.1066657	0.1871421	0.0113981	0.0351003	0.0191513	0.0249723
114710	5.7511072	5.1967870	0.3543197	2.7832561	0.0113630	0.0365552	0.0113392	0.0803962
114720	5.4801534	5.1967870	0.9410240	3.6777755	0.0096942	0.0450291	0.2168242	0.0754906
114730	5.7562304	5.1188956	0.0555503	0.7146891	0.0130924	0.0410033	0.3032669	0.0739981
114740	5.9185107	5.4638530	2.8978602	2.4532070	0.0266431	0.0973702	0.1813498	0.1817265
114750	5.1862764	4.8476823	2.0634300	0.0865624	0.0355952	0.0584736	0.5606962	0.1783584
114760	5.7614183	5.5708319	5.5007048	1.5545717	0.0389642	0.0665152	0.4390955	0.2830843
114770	5.9641201	4.6143994	3.2195707	0.6654876	0.0578044	0.0531250	0.4390955	0.0172465
114780	5.3946212	5.0106259	3.2195707	1.1679823	0.0583334	0.0547119	1.0029712	0.0693389
114790	5.9929174	5.6664434	3.4504977	0.3684312	0.0405114	0.0501019	1.0029712	0.0507960
114800	5.9562677	4.9779879	3.4504977	2.9438852	0.0434125	0.0268374	0.6170074	0.1886846
114810	5.5687824	5.0905923	3.4504977	1.3036327	0.0201427	0.0191236	0.6170074	0.1317696
114820	5.4681166	5.2909177	3.4504977	4.1724389	0.0216454	0.0192370	0.6170074	0.1325086
114830	5.8272537	5.2436841	0.2824105	4.4364006	0.0311625	0.0195405	0.4060426	0.0429823
114840	5.3659572	4.8252172	0.2869285	1.6827845	0.0171293	0.0228072	0.4060426	0.0222713
114850	5.6408324	4.8798030	3.3873476	4.3594896	0.0175871	0.0247622	1.0777130	0.0649910
114860	5.2418886	5.1152103	2.8963194	1.5718365	0.0152586	0.0226318	0.0869133	0.0087578
114870	5.8553071	4.5249907	1.2725331	0.1570667	0.0105519	0.0247633	0.2808255	0.0205473
114880	5.9792332	5.8383339	1.0132848	0.8403136	0.0073370	0.0176122	0.1082951	0.0237078
114890	5.8966522	4.8483737	0.3632210	2.9490309	0.0069510	0.0176122	0.0857181	0.0395438
114900	5.3651733	4.9485622	2.1870854	1.5630630	0.0047469	0.0157839	0.0856025	0.0749764
114910	6.0469653	5.7598375	0.3689873	1.2310879	0.0056726	0.0181034	0.0469740	0.1124536
114920	5.7331289	5.0800006	0.4269197	5.6483117	0.0042365	0.0170518	0.1451107	0.0468771
114930	5.7331289	5.5983713	1.7845674	5.6483117	0.0035251	0.0170518	0.1415640	0.0198242
114940	5.7331289	5.2505073	0.5015138	5.6483117	0.0035251	0.0170518	0.0757932	0.0097518
114950	5.9862779	5.2441749	3.5519518	5.6483117	0.0036622	0.0160111	0.0340812	0.0634737
114960	6.0427127	5.5431528	1.6030919	5.6483117	0.0034805	0.0162488	0.0966829	0.2349989
114970	5.9849555	5.4649588	2.1320093	5.6483117	0.0038910	0.0304456	0.3300979	0.2406431
114980	5.6612222	5.4606140	1.2629074	5.6483117	0.0026566	0.0261968	0.1318994	0.3203138
114990	5.6612222	5.4595445	1.8152849	5.6483117	0.0026566	0.0255951	0.2136805	0.5237245
115000	5.8058745	5.4940930	1.1456342	5.6483117	0.0025800	0.0226670	0.1389829	0.0669821
115010	5.7992766	4.9907431	1.4330328	5.6483117	0.0024376	0.0258198	0.4275247	0.2403541
115020	5.9239056	5.4526516	0.7682045	1.8222178	0.0020356	0.0170705	0.4275247	0.2403541
115030	5.9318024	5.3068740	1.2230513	4.8085929	0.0015560	0.0159562	0.1390121	0.0038579
115040	5.4489419	4.9979638	2.5420939	2.9851775	0.0019390	0.0159562	0.1205435	0.0097079
115050	5.8521847	5.0641546	2.9129960	2.2812707	0.0016715	0.0158064	0.0514562	0.0438074
115060	5.6046107	4.8398635	1.4389958	3.9843235	0.0021075	0.0121000	0.0532694	0.1379275
