Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
243700	0.2970991	0.2439848	0.2288863	0.1587607	0.0142724	0.1049069	-18.089
243800	0.2854833	0.2357076	0.2267904	0.2273383	0.0142786	0.0599198	-17.967
243900	0.2754750	0.2574527	0.2542423	0.2555602	0.0144057	0.3207721	-17.873
244000	0.2992219	0.2652488	0.2153493	0.1698272	0.0155276	0.0191700	-17.758
244100	0.2518956	0.2490715	0.2420512	0.0162139	0.0142735	0.1149531	-18.967
244200	0.2720022	0.2516408	0.2161287	0.2690891	0.0155760	0.0613993	-17.587
244300	0.2812534	0.2572916	0.2314865	0.1625579	0.0160836	0.0470466	-17.628
244400	0.3015274	0.2990710	0.2152841	0.2998834	0.0158860	0.0909635	-17.047
244500	0.2689545	0.2643981	0.2581266	0.2634293	0.0152867	0.0638333	-17.629
244600	0.3001713	0.2969067	0.2298580	0.1622481	0.0169523	0.0521137	-17.552
244700	0.2770486	0.2637776	0.2333840	0.2473443	0.0226412	0.1462538	-16.771
244800	0.2851845	0.2569743	0.1974414	0.2577254	0.0280517	0.0248638	-16.374
244900	0.2512120	0.2489341	0.2272907	0.2503220	0.0315852	0.0245797	-16.263
245000	0.2864784	0.2719118	0.2135323	0.2732427	0.0394590	0.0341550	-15.369
245100	0.2639256	0.2622815	0.2524619	0.2541221	0.0348088	0.3146316	-15.987
245200	0.2770511	0.2728712	0.2109590	0.2608903	0.0346678	0.1061127	-15.841
245300	0.2820812	0.2527247	0.1955783	0.2672646	0.0333253	0.0417761	-15.820
245400	0.2817584	0.2664453	0.1860644	0.0278903	0.0401002	0.3730841	-17.408
245500	0.2876496	0.2523228	0.2382302	0.2457466	0.0346105	0.0312477	-16.081
245600	0.2507244	0.2454129	0.2154669	0.1876139	0.0390225	0.0084653	-16.043
245700	0.2918920	0.2655211	0.2441147	0.1509279	0.0432745	0.1330322	-16.130
245800	0.2998794	0.2503671	0.2143493	0.2482974	0.0364283	0.0172458	-15.897
245900	0.2922250	0.2492836	0.2206644	0.2816438	0.0316897	0.0279718	-16.048
246000	0.2953363	0.2743543	0.2403063	0.2861949	0.0328835	0.0407994	-15.929
246100	0.2680532	0.2474862	0.2058761	0.2572377	0.0398222	0.1776608	-15.616
246200	0.2994238	0.2914686	0.2330016	0.2789903	0.0320955	0.1565023	-15.837
246300	0.2747600	0.2587336	0.2377120	0.2454670	0.0321089	0.2183149	-15.870
246400	0.2998761	0.2625361	0.2393657	0.2393865	0.0327779	0.0871780	-16.261
246500	0.2889954	0.2554099	0.2414683	0.2585301	0.0283726	0.0636708	-16.375
246600	0.2916465	0.2697105	0.2077113	0.2830563	0.0351627	0.0444733	-15.710
246700	0.2704999	0.2642996	0.2629906	0.2636702	0.0481109	0.2194671	-15.246
246800	0.2810970	0.2628205	0.2207090	0.2589709	0.0507934	0.0084038	-14.908
246900	0.2789942	0.2616942	0.2208754	0.2524880	0.0510143	0.1282277	-15.177
247000	0.2770366	0.2680540	0.2422940	0.2168468	0.0537526	0.1094328	-15.070
247100	0.2867548	0.2723378	0.2566619	0.2518806	0.0457774	0.0133226	-15.315
247200	0.2943424	0.2776123	0.2578639	0.2630812	0.0449692	0.0553592	-15.342
247300	0.2677388	0.2550048	0.2361035	0.2474638	0.0426222	0.3438485	-15.714
247400	0.2959668	0.2551413	0.2070119	0.2328300	0.0383699	0.3488978	-15.205
247500	0.2834436	0.2476057	0.2291532	0.2505253	0.0425249	0.0874711	-15.405
247600	0.2590503	0.2497353	0.1916000	0.2510261	0.0396800	0.1121634	-15.506
247700	0.2680652	0.2442489	0.2410947	0.2441456	0.0360516	0.6143961	-16.798
247800	0.2862502	0.2818202	0.1975553	0.1490742	0.0258887	0.1562179	-17.057
247900	0.2967698	0.2775745	0.2643044	0.0187960	0.0277111	0.0875829	-18.026
248000	0.2890615	0.2742207	0.2162696	0.2846584	0.0295879	0.0017660	-16.050
248100	0.2976049	0.2592753	0.2557361	0.0591668	0.0382734	0.1239435	-17.457
248200	0.2978587	0.2533781	0.2299534	0.1339744	0.0330239	0.1981407	-16.329
248300	0.2702348	0.2690470	0.2042569	0.2639262	0.0360776	0.0320306	-15.774
248400	0.2539670	0.2205764	0.2116944	0.2164280	0.0311377	0.0431422	-16.594
248500	0.2969873	0.2602020	0.1708369	0.2596927	0.0494445	0.0912351	-14.896
248600	0.2839192	0.2755873	0.2099858	0.2760498	0.0489539	0.1401017	-14.502
248700	0.2742941	0.2524985	0.2144765	0.2515521	0.0481778	0.1817048	-14.814
248800	0.2993652	0.2586623	0.2091423	0.2404381	0.0515829	0.0547159	-14.674
248900	0.2840468	0.2664339	0.2140763	0.2668700	0.0591102	0.0918019	-14.776
249000	0.2918907	0.2437686	0.2039665	0.0141563	0.0556890	0.0519252	-16.893
249100	0.2573918	0.2570726	0.2358805	0.2519384	0.0612696	0.2448304	-14.705
249200	0.2781059	0.2573353	0.2197041	0.2404203	0.0654876	0.1669834	-14.092
249300	0.2696266	0.2696116	0.2550168	0.2623917	0.0730037	0.1777946	-13.810
249400	0.2986711	0.2552164	0.2456978	0.2949553	0.0613687	0.0666805	-14.415
249500	0.2815100	0.2636304	0.2276777	0.2708686	0.0617103	0.0247244	-14.174
249600	0.2843176	0.2673449	0.2189567	0.2456259	0.0635838	0.1852297	-13.836
249700	0.2829362	0.2679952	0.2259212	0.2747136	0.0828868	0.0304659	-13.284
249800	0.2865829	0.2651594	0.2217965	0.2856270	0.0837364	0.0034328	-13.261
249900	0.2860046	0.2778975	0.2567966	0.2856270	0.0841863	0.1380735	-13.322
250000	0.2685395	0.2531573	0.1971339	0.2223363	0.0872714	0.0568890	-13.642
250100	0.2861668	0.2473710	0.2021779	0.2657613	0.1055419	0.1935447	-12.550
250200	0.2921678	0.2755493	0.2524328	0.2615031	0.0942736	0.1845656	-13.396
250300	0.2958568	0.2791991	0.2487075	0.2897971	0.1042993	0.1033251	-12.591
250400	0.2688132	0.2583510	0.2234375	0.2587209	0.1064246	0.0066400	-12.809
250500	0.2898899	0.2849689	0.2532392	0.1569141	0.1209830	0.0292283	-13.209
250600	0.2625805	0.2620898	0.2388403	0.2621518	0.1111439	0.0388727	-12.603
250700	0.2625805	0.2612473	0.2151660	0.2621518	0.1111439	0.0062555	-12.566
250800	0.2625805	0.2426740	0.2111801	0.2621518	0.1111439	0.2491556	-12.837
250900	0.2882000	0.2783431	0.1976735	0.2864781	0.0973432	0.0864371	-12.288
251000	0.2882000	0.2837360	0.2191882	0.2864781	0.0967384	0.0204532	-12.631
251100	0.2858044	0.2810509	0.1973709	0.2144638	0.1101328	0.0834788	-12.555
251200	0.2682710	0.2667700	0.1996608	0.2668634	0.1131352	0.0191369	-12.367
251300	0.2832081	0.2793372	0.2361604	0.2680753	0.1140561	0.0985936	-12.558
251400	0.2778275	0.2447459	0.2045271	0.2212127	0.0979946	0.0546144	-13.149
251500	0.2995798	0.2954696	0.2808065	0.2821995	0.1005202	0.0487991	-12.926
251600	0.2582976	0.2548928	0.2329296	0.2530737	0.1087262	0.0172970	-13.072
251700	0.2929576	0.2718110	0.2095917	0.2612676	0.1052191	0.2739232	-12.685
251800	0.2973245	0.2599510	0.2068496	0.2632782	0.1203688	0.0058088	-12.203
251900	0.2841363	0.2826523	0.1993224	0.2384708	0.1329398	0.0838615	-11.520
252000	0.2811879	0.2764634	0.2265268	0.2789720	0.1244910	0.0795063	-11.959
252100	0.2839997	0.2553755	0.2196367	0.2485841	0.1548177	0.0388643	-11.566
252200	0.2967325	0.2628889	0.2194544	0.2762035	0.1574042	0.0061832	-11.305
252300	0.2978150	0.2575357	0.2363161	0.1482568	0.2158958	0.0306684	-12.413
252400	0.2836257	0.2501259	0.2143773	0.1471094	0.2549078	0.1944401	-11.021
252500	0.2950088	0.2484634	0.2133168	0.2901912	0.2162890	0.2090780	-10.185
252600	0.2938997	0.2535960	0.2264520	0.2572961	0.2054822	0.0085561	-10.951
252700	0.2770385	0.2580852	0.2096916	0.2669720	0.1859133	0.0341577	-10.689
252800	0.2761494	0.2600322	0.2059134	0.2653751	0.1635060	0.1837136	-11.200
252900	0.2781015	0.2374928	0.2143791	0.2530230	0.1549262	0.0930653	-11.777
253000	0.2978293	0.2481039	0.1836591	0.1982825	0.1403217	0.0489915	-11.819
253100	0.2733622	0.2708533	0.2027337	0.2090438	0.1257742	0.4037819	-11.603
253200	0.3093705	0.2594634	0.2172869	0.2204497	0.1249302	0.1445580	-12.541
253300	0.2923597	0.2457627	0.2263962	0.1886234	0.0972537	0.1841352	-13.932
253400	0.2916102	0.2484968	0.2010817	0.2449830	0.0648931	0.3091914	-14.371
253500	0.2893804	0.2890091	0.2823951	0.2702900	0.0715168	0.0571168	-13.991
253600	0.2856209	0.2736457	0.2045694	0.2791777	0.0729778	0.0304356	-13.493
253700	0.2967305	0.2898423	0.1997576	0.2920066	0.0801723	0.0175211	-13.077
253800	0.2918658	0.2830913	0.2066156	0.2121277	0.0822361	0.2810502	-13.129
253900	0.3047853	0.2364128	0.2287246	0.2330423	0.0742620	0.7573348	-13.676
254000	0.3019668	0.2587166	0.2020443	0.2762928	0.0971628	0.0811573	-12.704
254100	0.2943230	0.2533325	0.2054166	0.2137689	0.1003601	0.0385368	-13.215
254200	0.2984448	0.2912389	0.2569328	0.2745799	0.0933278	0.0807196	-12.855
254300	0.2974496	0.2416328	0.2264142	0.2402332	0.1100299	0.0920587	-13.285
254400	0.2667380	0.2487893	0.1978101	0.2594802	0.1109491	0.1808659	-12.760
254500	0.2845454	0.2480238	0.2014680	0.2175919	0.0959898	0.0044035	-13.263
254600	0.2959784	0.2500182	0.2132260	0.2194177	0.0979978	0.4069549	-13.124
254700	0.3008338	0.2736181	0.2046933	0.2895284	0.1019841	0.0777206	-12.633
254800	0.2780148	0.2621960	0.2314792	0.2714590	0.0958746	0.1006251	-13.014
254900	0.2946327	0.2933968	0.2351599	0.2937453	0.1065653	0.1531980	-12.260
255000	0.2994071	0.2645920	0.2329975	0.2733681	0.1066046	0.0130787	-12.719
255100	0.2846794	0.2655910	0.2136440	0.2737606	0.0958725	0.2378803	-12.880
255200	0.2817347	0.2585380	0.2163598	0.2805989	0.1005205	0.0697651	-12.810
255300	0.3002513	0.2846189	0.2414224	0.0819931	0.1016752	0.1931129	-14.858
255400	0.2960807	0.2872727	0.2380166	0.2761312	0.1036088	0.1716671	-12.580
255500	0.2889232	0.2841511	0.2466652	0.2874731	0.1065054	0.0459086	-12.591
255600	0.2965070	0.2374029	0.2147314	0.2345233	0.1059339	0.0386599	-13.391
255700	0.2617096	0.2539065	0.2012887	0.2100460	0.0969645	0.0422681	-13.443
255800	0.2794027	0.2498670	0.2325852	0.2525096	0.1059341	0.1267315	-13.346
255900	0.3000100	0.2679450	0.2195416	0.2073795	0.0871842	0.0503494	-13.770
256000	0.2970980	0.2620664	0.2055882	0.1552246	0.0634267	0.0354762	-14.798
256100	0.2842146	0.2704657	0.2653767	0.2734641	0.0632280	0.0164260	-14.570
256200	0.2972106	0.2910107	0.2690486	0.2944433	0.0635453	0.0709110	-14.028
256300	0.2780246	0.2481679	0.2301187	0.1051025	0.0653348	0.0279146	-15.405
256400	0.2968207	0.2845946	0.2012019	0.2855645	0.0666026	0.0973613	-13.530
256500	0.2922581	0.2841256	0.2287154	0.2855645	0.0698711	0.0742394	-13.890
256600	0.2705634	0.2661970	0.2364068	0.1286523	0.0606630	0.0452455	-15.295
256700	0.2548827	0.2547673	0.2208733	0.2485824	0.0739059	0.0076298	-13.989
256800	0.2789177	0.2652834	0.2313369	0.2772083	0.0708508	0.0216455	-13.806
256900	0.2926960	0.2798720	0.2428223	0.2815452	0.0676556	0.0807170	-13.921
257000	0.2788639	0.2695063	0.1871182	0.2744316	0.0678787	0.0437648	-13.721
257100	0.2838402	0.2713189	0.2236766	0.2746975	0.0698001	0.1226483	-13.871
257200	0.2936845	0.2843768	0.2151960	0.2929241	0.0866787	0.1373791	-12.881
257300	0.2976422	0.2342306	0.2092271	0.2929241	0.0933642	0.0375959	-13.357
257400	0.2672242	0.2561833	0.1966989	0.2650941	0.0791401	0.1855309	-13.637
257500	0.2804449	0.2719851	0.2301625	0.2720738	0.0727859	0.0421804	-13.695
257600	0.2801807	0.2433693	0.1939330	0.0805772	0.0783601	0.0469317	-15.557
257700	0.2944875	0.2584261	0.2235934	0.2622955	0.0766990	0.0903391	-13.981
257800	0.2745251	0.2458162	0.1999245	0.2623071	0.0645995	0.0277775	-14.249
257900	0.2580842	0.2564768	0.1971192	0.2438656	0.0484753	0.0520893	-15.002
258000	0.2998843	0.2872672	0.2773540	0.2782363	0.0484740	0.1126439	-14.674
258100	0.3001405	0.2839477	0.2542001	0.2438789	0.0539111	0.0713300	-15.006
258200	0.2988473	0.2649594	0.2501003	0.2875837	0.0571004	0.0193482	-14.650
258300	0.2652816	0.2550009	0.1961732	0.2371055	0.0633155	0.0772534	-14.210
258400	0.2970076	0.2667835	0.2635209	0.2657085	0.0687957	0.1727192	-13.886
258500	0.2978404	0.2883598	0.2411726	0.2953694	0.0608593	0.1304967	-14.029
258600	0.2873448	0.2595777	0.2292482	0.1702609	0.0680786	0.0848030	-14.774
258700	0.2656058	0.2624101	0.2446653	0.2579331	0.0584593	0.0606277	-14.594
258800	0.2925251	0.2624532	0.2520860	0.1495361	0.0551485	0.1854824	-15.744
258900	0.2687427	0.2558582	0.2004697	0.2397241	0.0480698	0.0680011	-14.923
259000	0.2783596	0.2374462	0.2157641	0.2649900	0.0555526	0.1846325	-14.639
259100	0.2878699	0.2591941	0.2403279	0.2407494	0.0514784	0.1837371	-14.764
259200	0.3007858	0.2743918	0.2394934	0.2818408	0.0641182	0.4342315	-14.369
259300	0.2961474	0.2623432	0.1870358	0.2777914	0.0615530	0.2584541	-14.213
259400	0.2737647	0.2714662	0.2658545	0.1958604	0.0643954	0.0659362	-15.220
259500	0.2952916	0.2713744	0.2069592	0.2151339	0.0597494	0.1190036	-15.104
259600	0.2657909	0.2456997	0.1965021	0.2110830	0.0577120	0.2411268	-15.028
259700	0.3003121	0.2980332	0.2279052	0.2545040	0.0478781	0.3811384	-15.368
259800	0.2958604	0.2551505	0.2432041	0.2463243	0.0418783	0.1669645	-15.692
259900	0.2950043	0.2583716	0.2404408	0.2826804	0.0461113	0.0043539	-15.177
260000	0.2587662	0.2489529	0.2313802	0.2516743	0.0371430	0.1792690	-15.776
260100	0.2725815	0.2586204	0.2197256	0.2666220	0.0337294	0.0679947	-15.975
260200	0.2745107	0.2692641	0.2130874	0.2114018	0.0313270	0.0061690	-16.249
260300	0.2977942	0.2776876	0.2277610	0.2419771	0.0313270	0.0007523	-16.052
260400	0.2744245	0.2558624	0.2151029	0.2666829	0.0313270	0.0009320	-16.052
260500	0.2948062	0.2762516	0.1960845	0.2914103	0.0313270	0.0002960	-15.789
260600	0.2998702	0.2522417	0.1995962	0.2201259	0.0313270	0.0003601	-16.238
260700	0.2744492	0.2614739	0.2360755	0.2377439	0.0313270	0.0054459	-16.215
260800	0.2726079	0.2653823	0.2053633	0.1025785	0.0360349	0.1406129	-16.583
260900	0.2950137	0.2785829	0.2638411	0.2915278	0.0316727	0.5815979	-15.531
261000	0.2665125	0.2620508	0.2140445	0.2636682	0.0402477	0.0245383	-15.363
261100	0.2696153	0.2576217	0.2236487	0.1809625	0.0425069	0.2203946	-15.791
261200	0.2978085	0.2531249	0.2077597	0.1504966	0.0396024	0.1369941	-16.152
261300	0.2906009	0.2651749	0.2423971	0.2435516	0.0354977	0.0023109	-15.942
261400	0.2973728	0.2918117	0.2028367	0.2456915	0.0311051	0.0117451	-15.940
261500	0.2774982	0.2770215	0.2043039	0.2771226	0.0296889	0.0226371	-15.876
261600	0.2774982	0.2770215	0.2628743	0.2771226	0.0296889	0.0306483	-16.217
261700	0.2774982	0.2769216	0.2255829	0.2771226	0.0296889	0.0902233	-16.000
261800	0.2894299	0.2711290	0.2449383	0.2543678	0.0243358	0.2608291	-16.250
261900	0.2997253	0.2876980	0.2478043	0.2780794	0.0194828	0.0157806	-16.934
262000	0.2651720	0.2577702	0.2506977	0.2562221	0.0156463	0.0386511	-17.590
262100	0.2909873	0.2616061	0.2536836	0.1405307	0.0183215	0.2036722	-18.094
262200	0.2971451	0.2733776	0.2427300	0.2628698	0.0246805	0.3416829	-16.387
262300	0.2778930	0.2527256	0.2093942	0.2645900	0.0246171	0.0674114	-16.706
262400	0.2789373	0.2700012	0.2285971	0.2725855	0.0289266	0.0361979	-16.159
262500	0.2974174	0.2678800	0.2124473	0.2113521	0.0358740	0.0152639	-15.968
262600	0.2979345	0.2809993	0.2542741	0.2657781	0.0335003	0.0933113	-15.928
262700	0.2742982	0.2658630	0.2225308	0.2361252	0.0301180	0.0771444	-16.250
262800	0.2848530	0.2735471	0.1971903	0.2766841	0.0312588	0.1055473	-15.976
262900	0.2736886	0.2464764	0.2118990	0.2525630	0.0322095	0.0044668	-16.182
263000	0.2993548	0.2454879	0.2312846	0.2365404	0.0344402	0.1628967	-16.369
263100	0.2907841	0.2479758	0.2241084	0.2627238	0.0341992	0.0391427	-15.950
263200	0.2618010	0.2539158	0.2529686	0.2585858	0.0433795	0.0362175	-15.734
263300	0.2938729	0.2551934	0.2213898	0.2209712	0.0418382	0.0287083	-15.750
263400	0.2843054	0.2829348	0.1996834	0.2307798	0.0410184	0.0237465	-15.361
263500	0.2643119	0.2503018	0.2293623	0.2447445	0.0439128	0.0588047	-15.462
263600	0.2778496	0.2650227	0.2558082	0.1572825	0.0479672	0.0237881	-15.919
263700	0.2928975	0.2803241	0.2074625	0.2447295	0.0490723	0.0993518	-15.024
263800	0.3013516	0.2900551	0.2200163	0.2013214	0.0566288	0.0104340	-14.803
263900	0.2892026	0.2875048	0.2852444	0.2868665	0.0560676	0.1714859	-14.902
264000	0.2918063	0.2808295	0.2300547	0.2841721	0.0606488	0.0698703	-14.106
264100	0.2669979	0.2604672	0.1911317	0.2652681	0.0668623	0.0902774	-13.916
264200	0.2959352	0.2816665	0.2325571	0.2848842	0.0632937	0.0605651	-14.186
264300	0.3002686	0.2493234	0.2141776	0.2541373	0.0573779	0.0737082	-14.250
264400	0.2776890	0.2593930	0.2324183	0.2474670	0.0456521	0.0202647	-15.456
264500	0.2673274	0.2571345	0.2066762	0.2063308	0.0416104	0.2613930	-15.735
264600	0.2819711	0.2586854	0.2354010	0.2719619	0.0421602	0.1966065	-15.991
264700	0.3010049	0.2640527	0.2325911	0.2333048	0.0465119	0.2732512	-15.613
264800	0.2802087	0.2743807	0.2040669	0.2553175	0.0437650	0.1397388	-15.021
264900	0.2856372	0.2736036	0.2129823	0.2817494	0.0381501	0.0749960	-15.413
265000	0.2885904	0.2861612	0.2477777	0.2884679	0.0460315	0.0692529	-14.978
265100	0.2885904	0.2798267	0.2332988	0.2884679	0.0460315	0.1568051	-14.972
265200	0.2871605	0.2558508	0.2039235	0.2820229	0.0447110	0.0122107	-15.065
265300	0.2621795	0.2535519	0.2340472	0.0312783	0.0474251	0.0652867	-17.086
265400	0.2668055	0.2608774	0.2031689	0.2626376	0.0537901	0.3322001	-14.636
265500	0.2799592	0.2404146	0.2151744	0.2720602	0.0517174	0.0606742	-14.965
265600	0.2825439	0.2724228	0.2521761	0.2756553	0.0525995	0.0299428	-14.800
265700	0.3007603	0.2549237	0.2199386	0.2986137	0.0542103	0.2036750	-14.985
265800	0.2964856	0.2823298	0.2495084	0.2608460	0.0472032	0.0800723	-14.921
265900	0.2613453	0.2378838	0.2001410	0.2278030	0.0533090	0.0668928	-14.923
266000	0.2920903	0.2888304	0.2291829	0.2598241	0.0450284	0.0077472	-14.946
266100	0.2879469	0.2594307	0.2492009	0.2543527	0.0339489	0.0926695	-16.058
266200	0.2648578	0.2629371	0.2283837	0.2388321	0.0389735	0.1818766	-15.402
266300	0.3053181	0.2968615	0.1953602	0.2974744	0.0447873	0.0329594	-14.879
266400	0.2837850	0.2558334	0.2313076	0.2319207	0.0507553	0.0601799	-15.033
266500	0.2801034	0.2444123	0.2094207	0.2445164	0.0608032	0.2081708	-14.979
266600	0.2856878	0.2681594	0.2231766	0.2721287	0.0534957	0.1121931	-14.583
266700	0.2678559	0.2573786	0.2018716	0.2539697	0.0527063	0.0148237	-14.747
266800	0.2743029	0.2696104	0.2596430	0.2741677	0.0537961	0.0771192	-14.990
266900	0.2901596	0.2702923	0.2493571	0.2727183	0.0508833	0.0051464	-14.937
267000	0.2987421	0.2756950	0.2066558	0.2471237	0.0520614	0.2257723	-14.972
267100	0.2976612	0.2814971	0.2668779	0.2717545	0.0447195	0.2245063	-14.793
267200	0.2931544	0.2634717	0.2609903	0.0565383	0.0517038	0.0786665	-16.834
267300	0.2934133	0.2774141	0.2527741	0.2618041	0.0497325	0.0061179	-14.987
267400	0.2991113	0.2772211	0.2032341	0.2882498	0.0495036	0.0109390	-14.615
267500	0.3024744	0.2355421	0.2195745	0.2348467	0.0552465	0.0331259	-14.873
267600	0.2947838	0.2559617	0.1942660	0.2614127	0.0718212	0.1311716	-14.271
267700	0.3020604	0.2975159	0.2380200	0.2192803	0.0857899	0.1492838	-13.853
267800	0.2746564	0.2381200	0.2189541	0.2252500	0.0883552	0.0270847	-14.026
267900	0.2919443	0.2599319	0.1988349	0.2837721	0.0785070	0.2884586	-13.217
268000	0.2688626	0.2463321	0.2043207	0.2523842	0.1047596	0.0831559	-12.709
268100	0.2843570	0.2796435	0.2266246	0.2389494	0.0916675	0.0228002	-13.374
268200	0.2982019	0.2832123	0.2117305	0.2928964	0.0923776	0.0112580	-12.696
268300	0.2859745	0.2322667	0.2155660	0.2440656	0.0620818	0.3242976	-14.032
268400	0.2958245	0.2327906	0.2147935	0.2184026	0.0657145	0.3472486	-14.129
268500	0.2725539	0.2349578	0.2296427	0.1611831	0.0516808	0.0824360	-15.722
268600	0.2896049	0.2823309	0.2746294	0.2831065	0.0494810	0.0166681	-14.988
268700	0.3025883	0.2808160	0.2454450	0.2236586	0.0522040	0.0082305	-15.059
268800	0.2998352	0.2817281	0.1947938	0.2597267	0.0583396	0.0844663	-14.301
268900	0.2970934	0.2693492	0.2479610	0.2266460	0.0591953	0.0732632	-14.539
269000	0.2953511	0.2867129	0.2236540	0.2723764	0.0640425	0.1497471	-13.555
269100	0.2925302	0.2748161	0.1995258	0.2766133	0.0835070	0.0104057	-13.196
269200	0.2939843	0.2497870	0.2225274	0.2184696	0.0737713	0.1001668	-14.252
269300	0.2880483	0.2863037	0.2809878	0.2863260	0.0750504	0.0470553	-14.128
269400	0.2963550	0.2950156	0.2806966	0.2950761	0.0771977	0.0298558	-13.754
269500	0.2963550	0.2941100	0.2289786	0.2950761	0.0761130	0.0690732	-13.434
269600	0.2946125	0.2848775	0.2215638	0.2906819	0.0682679	0.1359509	-13.614
269700	0.2976575	0.2644617	0.1922856	0.2064115	0.0612482	0.0360613	-14.577
269800	0.2822114	0.2772747	0.1809973	0.2780894	0.0469960	0.0791151	-14.758
269900	0.2913122	0.2776415	0.1896116	0.1622117	0.0431459	0.0272023	-15.629
270000	0.2697085	0.2595452	0.2369304	0.1487185	0.0466400	0.2503078	-15.527
270100	0.2986060	0.2814010	0.2502451	0.2533097	0.0510294	0.1567124	-14.868
270200	0.2866377	0.2614720	0.2026456	0.2035038	0.0477904	0.0529964	-15.426
270300	0.2988714	0.2852199	0.2461169	0.2865774	0.0409429	0.0524591	-15.209
270400	0.2787715	0.2716546	0.2223837	0.2775063	0.0481091	0.1320702	-14.783
270500	0.2919166	0.2834132	0.2586642	0.2286795	0.0428779	0.1651525	-15.402
270600	0.2830610	0.2589007	0.2195480	0.2605642	0.0437382	0.1477754	-15.383
270700	0.2836333	0.2689891	0.2245093	0.2785259	0.0520392	0.0282811	-14.722
270800	0.3005252	0.2766618	0.2508119	0.2838771	0.0477312	0.0687253	-14.963
270900	0.2640563	0.2448241	0.2407726	0.2409356	0.0546970	0.0568184	-15.299
271000	0.2878240	0.2837032	0.2308577	0.2766296	0.0517366	0.1741627	-14.739
271100	0.2588158	0.2425376	0.2212271	0.2341958	0.0542132	0.0095333	-15.099
271200	0.2524030	0.2509365	0.2130848	0.2517468	0.0544874	0.2222097	-14.709
271300	0.2620028	0.2455498	0.1951659	0.1466353	0.0495285	0.1441852	-15.341
271400	0.2937150	0.2633513	0.2265300	0.2789985	0.0565285	0.1211239	-14.638
271500	0.2685344	0.2607874	0.2038114	0.1435061	0.0556912	0.0427561	-15.373
271600	0.2839066	0.2668415	0.1966776	0.1039656	0.0784317	0.4254007	-14.394
271700	0.2992287	0.2933178	0.2820584	0.1140389	0.0873464	0.0707622	-14.951
271800	0.2981073	0.2714069	0.2229193	0.2615644	0.1054330	0.1061173	-12.509
271900	0.2974127	0.2972075	0.2212370	0.2821460	0.1152479	0.4896114	-11.553
272000	0.2998374	0.2534101	0.2320210	0.2410856	0.1035853	0.0174548	-13.020
272100	0.2884237	0.2845709	0.2518274	0.2861201	0.0999608	0.0190156	-12.906
272200	0.2874680	0.2591863	0.2194574	0.1629289	0.1119081	0.0096712	-13.420
272300	0.2884515	0.2674604	0.2489368	0.2792480	0.1137458	0.1379258	-12.567
272400	0.2984474	0.2913423	0.2264538	0.2963782	0.1198451	0.0988941	-11.945
272500	0.3008312	0.2558292	0.2166744	0.2922597	0.1159926	0.0038138	-12.237
272600	0.2970018	0.2676595	0.2230830	0.2568643	0.1106609	0.0960159	-12.184
272700	0.3004355	0.2614742	0.2208867	0.2847872	0.1109581	0.0102616	-12.527
272800	0.2899350	0.2578427	0.2103238	0.2819792	0.1035168	0.0297026	-12.639
272900	0.2938285	0.2731852	0.2523771	0.2729383	0.1137383	0.0278228	-12.624
273000	0.2692501	0.2627715	0.2576630	0.2658244	0.1165697	0.0308688	-12.889
273100	0.2762627	0.2502842	0.2295720	0.2383102	0.0898108	0.1156248	-13.706
273200	0.2791694	0.2511285	0.2483278	0.2781423	0.1152945	0.1494922	-13.162
273300	0.2924284	0.2701848	0.2396260	0.2840330	0.0959980	0.1477946	-13.197
273400	0.2881436	0.2801915	0.2078775	0.2659575	0.0782606	0.0352929	-13.251
273500	0.2775319	0.2719482	0.2282467	0.2002857	0.0802186	0.0929139	-14.279
273600	0.2941840	0.2902335	0.2643486	0.2672651	0.0707600	0.0208767	-13.834
273700	0.3020163	0.2628619	0.2281828	0.2838416	0.0915451	0.2316724	-12.827
273800	0.2966296	0.2755049	0.2349678	0.2528787	0.0765704	0.0672897	-13.678
273900	0.2787186	0.2767648	0.2267276	0.2403564	0.0668550	0.1752001	-14.382
274000	0.2970310	0.2904446	0.2360164	0.2090245	0.0843134	0.0774936	-13.576
274100	0.2955038	0.2922055	0.2615670	0.2643517	0.0816854	0.0843583	-13.350
274200	0.2628940	0.2580176	0.2039885	0.2162656	0.0677716	0.0602528	-14.437
274300	0.2849716	0.2661259	0.2418744	0.2833305	0.0900294	0.1175287	-13.168
274400	0.2708398	0.2536973	0.2515301	0.2536220	0.1017746	0.2122725	-13.877
274500	0.3005449	0.2890615	0.2331193	0.1919719	0.1100199	0.0939927	-13.063
274600	0.2601796	0.2472442	0.2108201	0.2247305	0.0989224	0.0529400	-13.411
274700	0.2982099	0.2893098	0.2834207	0.2916490	0.0850985	0.4700575	-13.112
274800	0.2996420	0.2637632	0.2131232	0.2258355	0.0974865	0.3242581	-13.515
274900	0.2901210	0.2659381	0.2307578	0.0253088	0.1190593	0.0277413	-15.426
275000	0.2902159	0.2691550	0.2099065	0.2419603	0.1227152	0.2011880	-12.139
275100	0.2879646	0.2643511	0.2110061	0.2758891	0.1065742	0.2072034	-12.404
275200	0.2936465	0.2561129	0.2036905	0.2419527	0.1116121	0.0367514	-12.496
275300	0.2864749	0.2786133	0.2101817	0.2299552	0.1130140	0.0698816	-12.707
