Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
25590	59.1008928	33.8823250	33.7358277	33.6188161	31.9991155	29.1480915	27.1718873	25.1415477	24.7161676	1.1751914	22.0696463	0.0806566	1.1641406	25.6437609	27.4762141	3.0043925	27.2925829	0.0302466	0.0336683	-5.114
25600	59.1008928	47.6732602	44.2599971	32.3544336	30.8729196	28.0471061	26.2988809	25.2375315	24.1741452	14.0215627	14.4411621	2.5247914	1.8801095	25.6437609	27.0393215	15.9398967	27.2925829	0.0069266	0.0216940	-1.694
25610	59.5396328	51.3978078	46.2992309	45.4028785	31.2530667	31.0546312	30.2916290	26.5159861	24.1741452	10.1288882	5.6614522	0.5474743	7.1327585	32.7284372	44.4359788	32.2307113	27.2925829	0.0029964	0.0072998	-0.731
25620	54.2645740	48.3072822	44.8455992	41.8466016	32.6709827	31.8497405	27.4331489	26.5159861	20.3962748	8.5322133	13.3162069	3.2997342	23.8674754	2.5643330	31.7058928	9.0508883	0.8428220	0.0029964	0.0062201	-0.909
25630	57.2332083	41.6063163	40.0115971	34.2602251	34.1564058	28.9271703	26.9181209	26.5159861	25.6194520	20.1920367	5.4557588	3.8867182	0.7750269	6.7397457	4.8835886	0.1226234	19.7446519	0.0043685	0.0105282	-2.078
25640	57.8877102	36.7575617	35.6404997	31.6253719	31.4670598	30.3981118	25.5068865	18.7831288	17.1214463	10.6485844	0.6900169	0.6039283	3.9164725	11.0885331	10.6398876	1.3660346	31.2347965	0.0023281	0.0210577	-0.830
25650	57.5092782	33.8614675	33.2396275	32.2576874	32.1480395	30.4886855	21.0780261	19.6661070	18.3973612	6.6874108	10.6604007	2.3785225	17.2460081	6.4089150	25.6682526	20.3902239	28.7849066	0.0038704	0.0065546	-4.483
25660	57.2827831	34.8293424	32.5503222	31.0042813	30.6773043	30.3665075	25.1520262	24.6610166	18.4711033	18.2087376	2.1085154	0.1368135	18.5130822	19.9114396	34.7356050	22.3786715	33.5583032	0.0038704	0.0091219	-4.410
25670	36.9618165	34.3984162	33.0690851	32.4517593	32.3891417	29.9600545	26.5693101	20.8417123	22.8918873	20.7048136	5.1790782	2.2994024	6.2350402	2.6318233	32.0499592	12.1441833	33.5583032	0.0038704	0.0087130	-2.702
25680	58.4840409	42.0954269	34.8570908	31.1724452	30.6241142	25.2927522	24.5931326	20.0131244	24.3641964	10.3726459	6.6772268	3.3294755	9.9992079	21.5478663	9.2284150	3.3610760	7.8271084	0.0026763	0.0041185	-3.255
25690	56.4255347	49.9826474	40.8137401	34.0825451	31.5721198	27.8327502	26.7788706	21.5534713	17.0199394	7.3319697	10.4455708	3.2645067	15.4950490	30.3495207	8.1234748	6.6571132	31.1905269	0.0038237	0.0044230	-2.459
25700	57.1283998	49.3766163	44.0563142	41.4181047	39.8614633	22.3596690	19.2884829	8.0742108	18.3843038	14.4723859	13.1132082	3.2645067	23.3239008	8.7107992	28.7926139	6.7813144	3.3035278	0.0038237	0.0081480	-3.691
25710	63.3621236	49.5870800	38.4779614	35.6682802	29.7639244	26.3842857	23.0676157	20.5675307	18.0673138	14.4723859	8.7566440	2.4293223	23.3239008	26.7481211	27.8306020	4.9594720	3.5988559	0.0038237	0.0085240	-1.470
25720	53.0588277	41.9101010	39.9259327	32.5627435	23.2851925	22.0405439	20.0215817	17.2493221	15.8241710	8.8256910	3.2746688	2.1418883	23.0962246	26.7481211	26.5148262	12.3463354	28.5651952	0.0038237	0.0138871	-1.512
25730	39.3263901	37.4527868	33.6736215	29.2456077	25.3735512	24.4368429	22.1164615	21.6641840	15.8241710	7.0590386	12.2151187	3.5602749	23.0962246	26.7481211	29.6636040	12.3463354	18.3816952	0.0038237	0.0094929	-1.677
25740	58.5331309	35.6095428	33.8390469	30.6968609	29.2950419	27.7960416	26.4674710	14.4653710	25.9094282	10.2758037	8.5194474	4.8016353	10.3790899	26.7481211	29.5537018	12.3463354	3.9194163	0.0049036	0.0305947	-3.524
25750	58.5331309	36.6448466	34.4336759	32.5251668	31.3946638	30.5272053	27.5266054	26.9418136	23.7015395	12.0130959	10.4113902	2.1203774	5.5384618	26.7481211	17.4551184	1.8416415	16.4988986	0.0042483	0.0265254	-4.219
25760	58.5331309	37.8430954	37.3882784	31.7864935	29.1679072	29.1343299	27.6525346	24.6452582	23.0630606	14.9010036	12.3314852	5.7649871	17.3291706	2.5231623	3.6252426	0.5046028	31.0839629	0.0047062	0.0395747	-1.157
25770	51.7606461	43.5997372	41.1496967	34.9613242	28.9718750	26.8890677	22.7294939	13.6061540	22.6177059	14.9010036	8.0758885	2.0908239	5.1192167	0.4756571	13.6871619	1.9064356	0.9776013	0.0073886	0.0734766	-1.848
25780	52.5757855	41.7499337	36.9142809	32.7521538	32.6508816	28.0996723	22.7727537	20.4417018	18.9184862	11.4158098	1.8508329	1.5447694	24.6006788	14.7045909	15.8675005	0.5187012	20.7780454	0.0078383	0.0587710	-1.340
25790	52.4299866	35.3715841	32.1973984	31.7662759	30.4055541	26.3017680	25.7281358	19.4729419	18.3798715	8.0658542	7.6503155	1.5447694	18.5538984	28.3858753	25.2499610	3.8561376	19.2291367	0.0142976	0.0884206	-2.161
25800	50.6756593	35.4778687	29.8970988	28.2345095	26.4934140	24.4087291	20.4205949	19.4729419	18.3798715	14.0913659	16.7698898	9.2592331	18.5538984	22.0278242	33.0835025	19.0763537	21.2874393	0.0041598	0.0617105	-0.805
25810	43.1170172	41.6558355	32.6945039	29.8719876	29.8315225	23.2115276	18.9199370	18.5644797	16.9854043	12.3259969	12.1976774	4.9945881	18.5538984	22.0278242	20.5936793	19.0763537	30.8733567	0.0026144	0.0378589	-1.826
25820	40.0037755	37.5494047	26.0753642	25.0259588	23.6271463	19.2899645	18.8145335	18.5644797	18.0084511	3.0547555	7.4396946	5.0871796	18.5538984	19.2289025	22.0490403	19.0763537	33.8526794	0.0054844	0.0309648	-3.945
25830	54.1629964	38.8132419	33.0106860	30.2022390	24.8872612	21.0042979	19.8332158	18.5644797	18.4387979	3.4364366	7.1411713	0.0182144	18.5538984	19.2289025	24.8292891	19.0763537	33.8526794	0.0054844	0.0266787	-3.742
25840	56.3510356	48.0292289	46.8058422	35.7284838	27.5808314	19.9255157	19.5570073	18.5644797	18.4387979	12.4476308	5.0217224	1.0206578	18.5538984	19.2289025	19.7906024	19.0763537	9.0480494	0.0054844	0.0294235	-4.004
25850	56.9272960	30.6293872	23.8439136	23.5922387	21.3194635	19.9265702	19.7494609	18.5644797	18.4387979	9.6494521	1.7638167	0.1241038	18.5538984	19.2289025	19.4987893	1.1623158	22.4400114	0.0070274	0.0334904	-2.476
25860	53.7175951	33.6493758	30.6422442	26.0103453	23.7836352	19.9883913	19.5287704	18.5644797	18.4387979	11.6511737	2.9800163	1.7877283	18.5538984	19.2289025	19.3359877	12.8004290	27.1103108	0.0074244	0.0556039	-2.059
25870	41.3458235	41.2033119	33.9879919	25.5996072	22.2637955	18.8892448	18.7990783	18.5644797	18.4387979	1.8878743	8.7112654	0.4738066	18.5538984	19.2289025	9.6511988	3.8895812	27.1103108	0.0039392	0.1061230	-5.709
25880	47.5600491	37.9860787	36.3583570	33.9020882	29.8071731	27.3469878	18.8693925	5.9764831	17.2409705	12.1667887	16.2277335	11.3043925	4.9144364	2.0959506	10.9865660	4.6146513	28.4838893	0.0036017	0.1118621	-4.441
25890	48.2282124	36.7606244	28.4684223	25.6328000	25.3921765	24.8788342	18.2381296	16.0058507	16.8041576	1.0160866	6.9715188	1.5003089	6.8853669	2.7154417	28.2792729	9.8398191	1.5662876	0.0079941	0.2182178	-6.887
25900	52.7620104	35.8413761	34.1709454	28.9826891	23.2894496	19.3494356	17.8294089	16.0058507	17.5531789	5.7466255	12.2637099	1.0135071	5.4483892	17.8558325	11.3772954	9.8398191	8.1829164	0.0061739	0.0719930	-2.833
25910	59.0723471	38.2110203	34.9700081	34.6787901	29.7349389	23.2029688	17.3021489	10.3179215	14.7113875	7.0023904	4.5130733	4.0699751	20.4852903	21.5394526	9.5916068	4.7198436	7.0732882	0.0019623	0.0719930	-4.656
25920	60.1995339	31.4592365	24.3787953	23.3785300	22.9845088	20.0405803	18.9615727	15.0465101	15.0325803	5.4658468	12.4502841	8.6793199	3.1766155	23.6976773	24.4117456	16.2304691	18.6880817	0.0067649	0.0596309	-2.736
25930	61.5359415	29.7789796	27.2026605	26.0223091	23.4669542	20.4928435	17.5035902	6.4319466	16.9056595	3.1172676	2.6341278	0.9442274	20.9758163	23.6976773	25.0745193	8.1265655	21.6136298	0.0087041	0.0618590	-2.050
25940	52.1290271	51.9277547	43.4566260	40.5394694	26.5760439	25.2747994	24.8259659	20.7563618	19.2322253	7.5351683	1.4171758	0.0269784	12.3530327	29.5575830	11.6711115	4.5489021	19.7892927	0.0194296	0.0618590	-1.194
25950	48.0827456	42.5134783	33.6127414	33.2810287	30.3810260	28.8091930	28.2097327	21.4055264	26.1696251	6.1515600	6.3718811	0.2644653	10.1370869	5.0900416	38.0098955	35.4489644	40.1267070	0.0083952	0.0557594	-2.749
25960	55.6890079	44.5155861	40.9464803	34.2133137	33.3681323	28.2578049	27.3892233	15.1754354	25.8850938	4.9739494	13.0666006	6.4013908	13.0915068	27.6650347	38.1329362	35.4489644	32.9238268	0.0127084	0.0866888	-7.483
25970	58.6603872	45.2801115	36.2536995	34.2073742	33.6059244	28.9119323	26.1411376	9.9466479	25.8850938	7.1642606	11.2601332	6.4013908	0.9930161	0.2759038	42.4452537	35.4102553	36.3207355	0.0076725	0.0820844	-3.294
25980	56.6189089	50.6008942	46.6841417	41.3815764	33.1104401	30.6615583	28.5846421	23.5662610	25.8850938	6.6514926	1.9793865	0.3922324	1.7295488	27.8999219	42.4535689	35.4102553	29.8617450	0.0121449	0.0510232	-4.841
25990	59.4431744	58.1564799	43.3640291	34.1036621	30.7613595	30.3625987	27.5421490	19.0361626	26.9316117	8.0424924	3.8561568	1.1297716	25.3919137	4.0417841	27.6422080	13.0122324	22.1734400	0.0109927	0.0660432	-3.828
26000	52.9311740	49.7616225	36.1415242	35.0211990	29.1411769	27.7347786	27.5040407	21.6755852	26.9316117	9.1226091	6.7868504	0.7371894	1.1029045	12.0685698	27.7075774	1.3317984	2.5204267	0.0098443	0.0973075	-1.635
26010	49.4787656	40.9166576	36.5145122	31.2977722	29.3502005	28.9825070	28.8242303	15.0560212	27.1714862	19.1357687	2.9110961	0.7941676	5.4299641	34.1617992	27.7075774	26.8223195	28.0390538	0.0015039	0.0902735	-5.723
26020	55.9628850	47.6834696	44.1967896	34.7394522	33.0021280	28.9105029	28.4008748	27.7956416	27.1714862	19.1357687	5.4185278	2.1235457	2.1753111	5.5159865	27.8190338	17.7816169	28.0390538	0.0010360	0.0546506	-3.219
26030	60.5995998	35.1114154	32.2719615	32.1708874	31.5669122	29.8815033	29.8592116	29.6830905	26.8669916	17.6904212	7.9559619	1.5473011	21.1873804	29.3081779	33.1272500	4.2886037	28.0390538	0.0470778	0.0649466	-2.412
26040	49.5187339	34.3429904	33.6973183	32.6237452	32.3708010	32.0748375	31.9472645	29.6830905	24.1933148	17.6904212	0.9045562	0.3524092	9.9885939	29.3081779	33.1272500	16.4897083	28.0390538	0.0428875	0.1374608	-4.893
26050	47.0621338	34.3429904	33.1265790	32.7804468	32.5435247	29.3670161	28.6059575	26.3882169	24.4683423	22.7994837	10.8463681	4.9626424	25.0725566	26.3616292	25.2064026	13.2878992	28.0390538	0.0084973	0.0889618	-2.626
26060	45.0346570	38.9002177	35.5087176	34.3720514	33.8201315	28.3761541	27.0613512	26.3882169	24.8614078	14.3099602	8.9717301	2.0970586	25.0725566	26.3616292	27.5139684	4.7495555	26.9347697	0.0047074	0.0658854	-6.061
26070	60.1199191	45.2050132	41.7276126	32.6703091	29.1106526	27.8359649	26.5015686	26.3882169	24.8614078	10.3723772	6.2355789	5.3848543	25.0725566	26.3616292	3.4901926	1.4567252	1.8113048	0.0219742	0.0658913	-5.414
26080	59.8847358	54.4242808	49.2020677	28.1625738	27.9215832	27.0803396	27.0721003	26.3882169	24.8752307	23.0897943	5.3608260	1.0145173	25.0725566	12.3871388	44.7693397	43.7585496	26.6682223	0.0219742	0.0779050	-3.602
26090	59.8847358	53.7756151	40.9971721	30.1521737	28.9963266	28.4611739	27.1306036	26.3882169	24.6181617	10.4374226	3.2865587	0.8951120	25.0725566	15.9788780	47.1046129	43.7585496	26.6682223	0.0095016	0.0368826	-2.083
26100	53.3794052	48.6598406	32.8761537	30.4019555	30.0694444	28.8307883	23.3292356	22.5312198	16.8377117	10.3626359	4.5448283	2.2208688	25.0725566	11.1262795	47.3334220	43.7585496	39.8218728	0.0085601	0.0277246	-2.090
26110	61.2901810	47.6576926	40.8698123	38.3367152	31.2215023	31.0168116	29.3460725	26.3664681	20.1886926	10.3626359	11.3622902	1.4271257	28.5762037	23.5539189	47.4460193	43.7585496	4.7283567	0.0232237	0.0283704	-4.646
26120	62.3565575	47.6528826	46.5370285	39.3625392	38.9177881	37.2900040	23.5444240	19.5779916	20.9338909	14.1678554	16.4743334	10.1605456	8.3043634	2.0651834	47.5337985	2.2976266	9.4708105	0.0114643	0.0313265	-1.968
26130	62.3565575	52.3422600	44.8742197	43.4829871	37.6106298	37.3172306	25.9948454	21.7958527	20.1096741	7.2837907	19.2601963	10.1605456	16.6789231	29.5782346	21.1898938	2.1602895	30.8222486	0.0050629	0.0733490	-2.353
26140	51.5466385	51.5431845	43.3092597	42.4374589	38.9296260	34.8914662	25.5593871	21.7958527	20.7204489	13.3968560	3.7329349	1.5722356	23.9718392	12.4314487	27.9964308	27.1577099	5.6432165	0.0042474	0.0347261	-1.869
26150	45.5024966	45.4074474	45.3450489	34.9059937	26.9975944	24.3260898	22.7569448	22.1667761	20.1163488	13.3968560	15.7762398	0.6182109	23.9718392	0.7785394	31.4781314	7.9974356	19.4170065	0.0042474	0.0646942	-2.261
26160	45.5024966	42.5408242	42.2762080	37.5627309	34.2713782	34.0155264	22.1762823	22.1667761	20.2533506	11.6047725	4.3477384	1.6294543	23.9718392	3.2503167	24.8672013	11.3271509	29.9065569	0.0042474	0.0646942	-3.513
26170	55.8815847	46.0397047	45.2213236	36.5564307	32.6556191	25.8490828	22.3187726	22.1331530	20.7199798	4.8974146	6.5123949	3.4206212	25.0041565	5.8081576	25.2937442	7.0032819	0.4860550	0.0027930	0.0993213	-3.341
26180	50.1928300	46.8932748	39.9371509	39.9342968	26.7988823	24.7036766	23.3758544	22.1331530	19.5415133	5.2649409	18.7752762	8.3055628	7.8218423	26.0645226	26.0939907	9.8628140	1.0591747	0.0076484	0.0819648	-1.757
26190	61.3115360	44.6863434	43.3898356	37.4749332	28.6405118	21.9799344	19.6855757	14.0720185	18.1413614	2.1791273	7.8610296	1.9079099	12.4217044	1.2758429	40.4403896	7.0248412	23.7407606	0.0042481	0.0495323	-3.058
26200	61.9450250	42.3113413	37.6419882	34.3815133	28.8677792	27.2649735	18.0418293	16.1347935	14.3049692	7.6087606	9.5283394	6.9401392	3.5832093	3.9799390	11.8708227	1.0837595	0.9167110	0.0020146	0.0434440	-1.143
26210	58.9067422	35.0391121	33.9016834	33.8089991	31.2831950	31.1707545	24.4049872	22.9492029	18.0058437	16.5689272	16.0874230	10.0298523	5.0823106	31.8800168	30.6868339	6.5621759	11.0444688	0.0007163	0.0407398	-2.904
26220	48.7028249	42.0654834	39.8139243	36.6808673	35.9476754	35.2944795	26.7671153	24.5241032	20.1256251	5.0208010	14.7632992	10.0298523	2.4684584	0.4044790	2.3722967	1.7550789	32.7701311	0.0036126	0.0446891	-2.873
26230	53.3867215	46.1681499	41.2515172	35.3510417	34.1462996	27.5217822	19.3804136	16.4223909	18.2253239	3.7030134	5.9072497	4.5329652	31.6010392	34.0587285	14.4379597	5.7156555	35.6869666	0.0030861	0.0303179	-6.209
26240	48.0814139	47.3067768	47.1184772	33.8892079	32.9830550	20.5557320	19.3952956	18.7860116	18.1468692	10.2844247	10.1362637	2.7636106	31.6010392	21.4758272	9.3755073	5.6765586	5.3057686	0.0030861	0.0406088	-2.002
26250	52.1957210	49.3884648	36.6720986	35.2323426	33.9159211	25.4576292	23.2183325	23.1493733	22.4869063	12.1491897	4.0969775	2.7636106	31.6010392	0.6302698	23.9625547	4.8294548	47.0098306	0.0030861	0.0108746	-3.677
26260	57.8199091	50.6744258	46.2524804	40.9351572	39.3324632	28.8104212	27.1798740	13.1793906	23.0899607	19.1637431	7.4151643	2.7636106	31.6010392	3.9476552	13.4427768	4.9269505	10.7357574	0.0030861	0.0113824	-2.174
26270	57.8199091	52.7273610	52.2111596	45.1802224	39.7438206	36.5904839	28.1130760	18.8729949	20.9380755	19.1637431	16.7644322	1.5099731	0.1603608	2.6386250	32.5246981	23.4930707	26.3398007	0.0030861	0.0163079	-1.218
26280	52.1040264	48.3644833	44.8435953	35.8520234	29.8176525	29.4998634	29.2967634	27.9889385	26.1459940	11.2253470	3.5201827	0.7320739	1.4368189	28.2743108	29.9137133	13.3373523	26.3398007	0.0030861	0.0173303	-0.979
26290	41.4533443	38.6839738	37.7871044	36.8286411	35.7158438	33.0099032	28.4139080	27.9889385	21.3053736	6.8762087	5.5425780	1.9274324	9.5713184	28.2743108	11.9486113	6.1919484	34.5524790	0.0037427	0.0115767	-5.282
26300	41.6411335	38.4035291	37.1216465	36.5424486	36.2703328	35.2527709	32.5268371	17.7155065	21.3729186	21.2291043	15.5442541	11.2722062	22.6919279	6.9921335	35.5606334	18.7110835	5.6019536	0.0037427	0.0074190	-4.783
26310	58.5636038	48.6177403	35.0851027	30.4439089	30.0953169	27.3798205	27.3227475	8.4556788	18.1019520	10.4146971	12.1377544	11.5421545	11.6480242	33.2509795	13.5624696	3.2864067	50.7446892	0.0037427	0.0078764	-4.040
26320	43.9283225	39.4545860	37.4843238	36.7180914	35.5025091	33.3549040	18.2613377	11.9294615	15.1602969	9.3629912	2.5600431	2.5536905	1.5236256	18.6401675	6.2443961	2.0922557	23.0677519	0.0037427	0.0070662	-2.351
26330	48.3861453	37.9237200	37.6848332	37.1779644	35.5268251	35.1256139	27.5554494	24.7141879	20.8166954	8.1282013	4.8253405	2.5536905	6.2995545	24.5409251	35.2829420	10.1160123	23.0677519	0.0037427	0.0048511	-2.575
26340	47.5917439	37.1743519	36.4309056	36.1300721	35.7855231	34.1903157	27.8815243	24.7141879	22.7614633	11.2305244	20.3951020	1.5529609	5.7031155	26.1186028	36.4308582	5.5166797	30.7175759	0.0037427	0.0054816	-2.857
26350	55.4887345	53.2223914	38.2723205	33.3886944	32.0412280	28.4546890	27.1827423	23.1195778	24.5756315	17.5398786	6.7030156	2.9196095	27.3119457	26.1186028	29.3733238	10.5544742	31.7067613	0.0037427	0.0064184	-2.158
26360	54.0078434	52.5099692	45.1704554	41.1383425	40.4241511	34.5751292	28.1942782	22.9339730	20.7726693	9.6401944	2.7993571	2.6417419	11.4947489	24.1940377	25.8287815	5.6817254	41.6777341	0.0037427	0.0085276	-1.403
26370	54.0078434	39.6247716	36.2448056	35.5618334	29.0606461	26.3281987	26.1668668	22.9339730	20.9544895	10.2331422	18.3643502	5.6559492	12.5613122	24.1940377	26.9652185	21.6669351	41.6777341	0.0037427	0.0075854	-2.373
26380	46.9191584	45.1618756	43.9058124	34.1038147	28.7244293	21.7930060	21.6087524	20.3463194	19.6588680	5.6860583	4.1631365	0.6976531	4.4087248	25.4240329	21.4111064	7.6889741	1.9624177	0.0037427	0.0107664	-3.076
26390	53.1290836	46.5625770	43.0021877	42.0258313	38.5860742	24.8848564	24.8416109	20.3463194	19.6421666	9.1125165	3.2867192	1.8232555	4.3229140	7.0738655	22.6613091	5.3661368	15.3790311	0.0037427	0.0045181	-3.950
26400	43.8939163	35.2129793	33.4269778	32.5805378	31.2638745	30.9436972	26.2007040	23.9465195	16.4933042	12.3181176	2.0993091	1.8232555	0.9843909	21.4807660	21.9995967	12.7284200	35.7079375	0.0037427	0.0046513	-1.435
26410	54.4933472	44.0413705	35.0081265	30.9781042	28.7047254	28.0944812	27.5290990	26.0406907	17.7414072	15.3073489	3.1881009	1.8232555	3.0629803	28.2905934	17.8570938	0.1467222	5.2734509	0.0037427	0.0053097	-1.607
26420	56.8757574	48.2967435	42.1636113	27.9106087	27.8097266	24.7652790	24.4836132	21.7604414	15.1277712	5.1307292	1.4302443	1.3982815	16.9157378	28.2905934	37.7958507	19.9187419	24.6300876	0.0037427	0.0041370	-2.461
26430	44.6073158	34.6508718	34.4696807	34.2672567	34.0691695	32.2431523	23.0475695	21.7604414	16.0476613	7.3724492	10.0961274	1.3982815	20.8557758	28.8424363	32.1222347	30.0060941	3.5655716	0.0037427	0.0065313	-1.949
26440	51.4151595	34.6937378	34.1540454	34.0499000	33.1990828	33.1859985	28.3080943	21.7604414	23.5892869	3.2746554	3.0197686	1.3982815	13.6202433	14.2336069	34.5347513	0.1741950	11.4938238	0.0037427	0.0131931	-6.991
26450	57.7237587	34.6937378	34.2441535	33.7257036	33.2614662	27.5145794	23.0397977	14.3578509	15.9067822	13.1510778	5.7885640	1.3982815	6.5212593	0.7222077	33.9220756	0.5722119	5.5767615	0.0037427	0.0099817	-3.373
26460	51.3195145	45.9703578	33.9593287	33.1490133	28.3934193	26.3064199	23.7523753	10.4270745	22.2595891	12.7812203	18.1745148	6.9835459	8.5195175	6.1968440	27.0987820	0.5662802	11.5961048	0.0037427	0.0146952	-3.705
26470	50.9959846	38.5471988	38.2191427	35.9928104	26.8312098	25.4743589	20.3479645	12.8821654	18.6801397	12.5171153	14.5307629	6.9835459	22.7245702	28.8059514	15.0621515	0.1786467	25.0685705	0.0034315	0.0119936	-0.390
26480	56.4632582	46.4943427	34.4055256	31.8285010	26.7330547	24.1781255	22.7231724	21.7668748	21.2344046	9.5242427	10.1863008	6.9835459	22.7245702	28.8059514	31.5160950	13.3909680	9.7060357	0.0058012	0.0155877	-1.193
26490	50.1819023	37.8995731	33.2506028	26.0177559	24.8618920	23.6988312	23.6441853	21.7668748	18.0807682	12.4731722	10.5232663	4.4167405	22.7245702	8.6635891	24.2936077	2.8848100	19.5241891	0.0058012	0.0613993	-0.545
26500	55.5826053	40.6066177	38.8671405	26.0850760	23.7404914	23.4389310	22.8857358	20.2764985	22.4016445	12.4731722	16.3719668	10.2282269	22.7245702	14.9464063	5.0649857	0.7806440	1.1134412	0.0083872	0.0412047	-3.564
26510	52.3516513	49.3827082	32.8426547	30.0429835	24.7942860	23.5583848	21.7955879	16.7488734	21.4554918	15.7359954	11.8707989	0.8787207	22.7245702	24.1972243	23.0009679	0.1585627	6.2050924	0.0071881	0.0165268	-1.086
26520	40.2690631	39.0148462	27.5358404	26.2667827	24.5923061	24.3982961	24.2272893	22.2627044	19.2595305	3.3199906	8.6038348	6.9598883	21.5840894	18.3811299	30.1160445	15.8446619	1.4424085	0.0085363	0.0510328	-4.449
26530	37.8143235	33.5700877	28.3141218	27.8665018	25.2109184	25.0997214	20.4193339	19.8139340	19.7698247	3.6737306	3.3521065	1.7615467	21.5840894	27.5617308	30.8356444	21.1862079	30.9140061	0.0053355	0.0686867	-7.187
26540	49.4194004	38.2019507	30.9838811	27.9173138	23.1696017	22.7548798	19.6681914	17.8111035	19.5056265	3.2014404	5.0718909	2.4194412	7.2493364	27.5617308	36.8218162	16.8189802	4.5985256	0.0117828	0.0293376	-3.037
26550	41.7093266	30.9010564	29.7074007	28.9914664	24.4406076	20.5900571	20.3824327	19.2824189	18.0277747	2.6926847	14.7222900	3.9647996	3.6572654	3.9820067	21.1081137	5.5803694	4.1079425	0.0141341	0.0180026	-6.134
26560	38.6983747	32.3611057	23.5110322	23.3884160	22.0487590	20.7635975	15.4293405	11.6144593	15.3781349	7.4632881	3.0247413	1.3986433	2.4019131	11.9614318	30.3503689	1.0360083	26.4266550	0.0141341	0.0226347	-1.645
26570	33.8433287	30.6458054	28.2188808	26.5782821	22.3474515	21.7461456	19.4625131	14.4945626	16.4995357	14.5212570	6.6641047	2.8013637	4.9635781	26.2857131	23.0367676	0.8308781	31.9924534	0.0141341	0.0241123	-1.155
26580	35.5352931	31.5630281	23.1547343	20.9921354	19.3538594	17.1383180	16.6179141	16.5576840	16.4791725	9.5873913	11.1678175	2.8013637	1.7351196	0.6612119	11.5252238	7.9942279	31.9924534	0.0141341	0.0180336	-4.127
26590	32.4035005	31.6983559	21.5444815	18.9923670	18.4739113	18.3034629	17.3822531	16.5576840	15.5367005	10.8353857	15.3260836	7.0436734	0.1625262	1.0959920	24.6811140	8.1511782	31.9924534	0.0141341	0.0226191	-2.640
26600	32.4035005	30.7180884	25.2101694	19.8188711	19.0376296	18.4464631	17.6668525	12.4634826	16.1466657	7.5506012	2.8034729	2.6049002	2.3941735	2.5925923	26.1802438	24.9102351	31.9924534	0.0141341	0.0520968	-1.130
26610	43.4281596	36.6177376	31.4986019	25.8442062	25.6378680	25.5398164	22.5920570	17.1499335	17.5985205	9.9273632	2.9558010	0.0399394	0.2729678	6.3672062	33.8285787	2.5146938	2.8095683	0.0099655	0.0311018	-4.783
26620	59.3448245	36.2836852	33.4088839	32.0555133	31.0928011	28.3734868	17.4835028	15.9200435	15.8020602	4.5670741	12.5497242	0.2969422	1.9174834	0.3551496	35.5231191	0.9136472	17.6815596	0.0689810	0.0338667	-5.537
26630	59.3448245	37.6962367	34.1240948	33.2543913	32.1530595	29.7498638	16.6704846	13.6644602	16.3116257	10.7428187	2.9733714	1.6955715	28.9774820	0.4084957	35.5329180	0.1283599	16.3022145	0.0120289	0.0174895	-1.689
26640	58.2686941	43.2774334	40.7901952	37.1100856	36.0833343	33.5905510	23.2220060	6.0074240	15.8982700	7.1409122	4.8820777	0.5610740	20.2384089	2.9261022	35.5329180	4.5825795	2.3083748	0.0120289	0.0153933	-5.810
26650	54.3027802	41.1913683	35.2192203	34.3445078	34.2428551	33.5905510	21.6153450	8.7178759	17.4583602	15.6198230	2.1530498	1.9610255	21.2720082	10.0365192	3.7345318	2.7775893	0.9106792	0.0046762	0.0298191	-1.538
26660	53.7684942	38.0662694	37.9009503	30.2735635	29.7744306	21.4252393	20.8096757	20.4409460	20.0389050	9.1874881	7.7307312	0.0526609	1.6225631	27.9178864	20.3188065	5.6868659	23.6798876	0.0074222	0.0105044	-3.015
26670	59.7119935	32.8712712	31.5183299	31.3878075	31.3503223	25.8811384	25.6815038	22.7338457	20.0389050	9.3804017	8.7572472	1.8506034	20.7872455	21.9787710	7.0807047	1.0456876	5.9632445	0.0067663	0.0130535	-2.834
26680	55.3273415	32.8712712	32.0719100	31.9252578	29.5420820	28.8297331	27.6938246	19.6321787	18.0700704	13.5113724	6.1159710	1.8506034	20.7872455	29.7392049	7.1288682	7.0619461	20.9476540	0.0096746	0.0200884	-2.488
26690	56.2948174	32.8712712	31.6277992	31.4995499	31.2122622	31.1058491	22.8003225	20.7243233	15.7179155	13.5113724	6.5784304	0.6810994	3.1525007	29.7392049	5.9161755	5.1813581	44.2483240	0.0061689	0.0087653	-1.378
26700	51.4707064	32.8712712	32.8433359	32.1786330	32.0230577	31.5712148	22.1718488	22.1714721	16.6926965	8.5891531	2.6730343	0.2423561	7.3912977	3.2625451	11.7079685	11.1404074	4.0705902	0.0019824	0.0297798	-2.079
26710	54.6810797	32.8712712	31.9912145	31.1153116	28.3622626	27.2061004	26.0414794	23.8166593	23.5821703	6.2154487	7.5051344	6.5049777	2.1057894	4.7878339	27.4384586	0.6643018	1.0072742	0.0034346	0.0091612	-3.607
