Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
75890	5.1113751	4.7335344	4.0566906	4.9167484	0.0421645	0.0537602	0.0553616	0.0230134	-2.129
75900	5.1711064	4.4512883	3.4181386	5.1136594	0.0425033	0.0537602	0.0239831	0.0544835	-4.643
75910	5.1997722	3.5719418	2.9936344	4.8672621	0.0425033	0.0472165	0.0241913	0.0462063	-8.619
75920	5.3230098	4.3433302	3.4545822	5.1783116	0.0425033	0.0498507	0.0152460	0.0462063	-13.530
75930	5.3261962	3.7794841	3.1110505	5.3087136	0.0413603	0.0494086	0.0266933	0.0994821	-6.219
75940	5.3969021	4.8838214	3.8502821	5.3112037	0.0520032	0.0494086	0.0629067	0.0858839	-7.252
75950	5.7737409	4.2599651	3.6750923	5.7360307	0.0478622	0.0494086	0.0247538	0.0143133	-5.397
75960	6.0040828	5.6442152	4.9594606	5.6626175	0.0373343	0.0394522	0.2436615	0.0385941	-2.308
75970	5.7115896	5.5973532	4.5982588	5.6575585	0.0406641	0.0520540	0.0536784	0.0284802	-3.684
75980	5.7772271	5.0806352	4.1819716	5.3312303	0.0409410	0.0557879	0.0303139	0.0119990	-4.357
75990	5.3414829	5.1638719	4.1819716	5.3155816	0.0373406	0.0441527	0.0257571	0.0215739	-6.137
76000	5.3074764	5.0807938	4.3761604	5.1449222	0.0294330	0.0493220	0.1430930	0.0366702	-2.115
76010	5.2153585	5.1289034	3.7457090	5.1449222	0.0331174	0.0648116	0.0680746	0.0534051	-8.782
76020	5.1875547	4.5977440	3.4952675	4.7652742	0.0427844	0.0720181	0.0351127	0.0657527	-9.794
76030	4.8457403	4.0943600	2.3320363	4.7958141	0.0513803	0.0666983	0.0448679	0.0563977	-9.476
76040	5.2933585	4.2627801	3.6334215	5.0184948	0.0533177	0.0628327	0.0829445	0.0844277	-3.045
76050	5.6754017	4.9107551	3.1962301	5.6488617	0.0570701	0.0580692	0.0829445	0.0547275	-7.411
76060	5.9628643	5.4649135	3.8473769	5.8175606	0.0572760	0.0623732	0.0958334	0.1313911	-10.010
76070	6.0536899	5.4556080	5.0785233	5.6873430	0.0511905	0.0448682	0.0995781	0.0523909	-3.627
76080	6.0536899	4.3756174	3.2127831	5.9728242	0.0490297	0.0392073	0.0182472	0.0534028	-8.338
76090	5.5912501	5.3597178	4.8583429	5.4788909	0.0429583	0.0436902	0.0308753	0.0517830	-3.853
76100	5.9798100	5.2035839	4.0599081	5.4782537	0.0354628	0.0515578	0.0634845	0.0242395	-7.753
76110	5.8625458	5.4981243	4.3123396	5.7999981	0.0346808	0.0455325	0.1171734	0.0427681	-3.818
76120	5.8915041	5.3843019	4.3123396	5.5918967	0.0414876	0.0360960	0.0640545	0.0404418	-15.477
76130	5.8245795	5.1340353	4.0853029	5.6311948	0.0434541	0.0320173	0.2685560	0.0906545	-6.840
76140	5.4649482	5.2769931	4.3432233	5.4153371	0.0498330	0.0297721	0.0491810	0.1991835	-3.603
76150	5.4649482	5.4147606	4.4149929	5.4153371	0.0498330	0.0276313	0.0494379	0.1991835	-3.989
76160	5.4649482	5.4147606	4.5421992	5.4153371	0.0525650	0.0252989	0.1603860	0.0879646	-6.942
76170	5.8332996	5.2966183	4.7171911	5.6356330	0.0466845	0.0281757	0.0868433	0.0818257	-4.803
76180	6.0663025	5.0949610	4.0530755	6.0151238	0.0470651	0.0360887	0.0236806	0.0305383	-6.408
76190	5.7394619	4.2368509	3.2464561	5.6539674	0.0434193	0.0504722	0.0438256	0.0109890	-8.952
76200	5.6791696	4.2368509	3.3109702	5.6578771	0.0484061	0.0504722	0.0068721	0.0029106	-9.257
76210	6.3675330	4.2368509	3.2597396	6.2316701	0.0506916	0.0504722	0.0440634	0.0042603	-12.993
76220	5.9822590	3.9301693	3.0938843	5.1091468	0.0402874	0.0476451	0.0060502	0.0073763	-13.748
76230	5.6340427	4.8755676	4.2099773	5.5423535	0.0402874	0.0476451	0.0179607	0.0023237	-11.009
76240	5.4061591	4.3844927	3.4324604	5.2569350	0.0448059	0.0476451	0.0054582	0.0046234	-14.118
76250	5.5464652	4.2479344	3.2076552	5.1463185	0.0448059	0.0521514	0.0071595	0.0445626	-14.303
76260	5.0124770	4.7596164	4.2504218	4.9232849	0.0351803	0.0476784	0.0982802	0.0450410	-5.597
76270	4.9016358	4.4679378	3.3372940	4.6511912	0.0423201	0.0446122	0.0325463	0.0450410	-5.887
76280	4.7440199	4.5724219	4.0355060	4.6895493	0.0423201	0.0446122	0.0506212	0.0929504	-5.842
76290	4.7363951	4.4424017	3.8272961	4.6591049	0.0338123	0.0462624	0.0706251	0.1713368	-4.774
76300	5.2871365	5.0601502	3.9778218	5.0839424	0.0405852	0.0517309	0.0706251	0.0280147	-10.361
76310	5.5323746	4.5784810	4.3009566	5.3832984	0.0406832	0.0470267	0.0195528	0.0233188	-9.642
76320	5.7986625	5.0686378	4.4244728	5.6783226	0.0411702	0.0470267	0.0183465	0.0844782	-3.645
76330	4.9885787	4.5649911	4.1693487	4.6482055	0.0357609	0.0377447	0.0436852	0.0771868	-8.089
76340	5.0520382	4.4029246	3.7806347	4.8374349	0.0496701	0.0460220	0.1036020	0.0510279	-7.861
76350	5.4583899	5.0547446	4.3111331	5.4067470	0.0568424	0.0458542	0.0482731	0.0446483	-1.888
76360	5.7537566	4.0604375	3.3109273	5.6152331	0.0510336	0.0475520	0.0448552	0.0491633	-5.398
76370	5.9753338	4.4378962	4.2289629	5.3478455	0.0558667	0.0589150	0.0448552	0.0367364	-8.196
76380	5.2542228	4.7981238	3.8169973	5.1829811	0.0503186	0.0628207	0.0722050	0.0635474	-3.629
76390	5.4285519	4.1523424	3.8169973	5.0303555	0.0450340	0.0528962	0.0590157	0.0141928	-8.003
76400	5.2215073	4.6584837	3.9158506	5.2078342	0.0410487	0.0528962	0.0401813	0.0110870	-8.075
76410	5.3744725	5.1913156	3.9947393	5.2509533	0.0410487	0.0528962	0.0397713	0.1196416	-3.774
76420	5.8165035	4.7445773	4.2909884	5.4154961	0.0432159	0.0631389	0.0151332	0.1704956	-9.012
76430	5.4418502	4.4233005	3.5918480	5.3726332	0.0444767	0.0671908	0.0432778	0.0830906	-4.647
76440	5.3756473	5.1889702	4.7074464	5.3354699	0.0489724	0.0762979	0.0703102	0.0748050	-6.443
76450	5.3756473	5.0670547	3.5223393	5.3633927	0.0571694	0.0855015	0.0328245	0.1304064	-6.141
76460	5.5104497	5.2885092	4.9237022	5.3317730	0.0571694	0.0860769	0.0328245	0.1724228	-6.840
76470	5.3717151	5.2885092	3.4439293	5.2890326	0.0571694	0.0665225	0.0843012	0.0386079	-7.819
76480	5.3717151	5.2885092	4.2233901	5.2890326	0.0613910	0.0734012	0.1435711	0.1332115	-10.114
76490	5.3717151	5.1330905	4.2717168	5.2890326	0.0649168	0.0922707	0.0934228	0.2006131	-8.037
76500	5.7182237	4.3112948	3.5921286	5.3015518	0.0823790	0.0883163	0.2839428	0.1200225	-10.016
76510	5.1139409	3.8094366	3.6765966	4.9141366	0.0738315	0.0719042	0.0146504	0.1207490	-8.125
76520	5.1662162	3.6595632	3.0919032	4.3202507	0.0661444	0.0587216	0.0475453	0.0452533	-5.983
76530	4.2204341	3.5394524	3.1171002	4.1578680	0.0678943	0.0684280	0.0475453	0.0431367	-3.109
76540	4.1246711	3.9814494	2.8269739	4.0990837	0.0556467	0.0557546	0.1797422	0.1167574	-7.390
76550	4.1389527	3.5480814	3.2622902	4.0990837	0.0556467	0.0596942	0.0653156	0.0465511	-5.894
76560	4.3500598	3.9552381	3.2459668	3.9614800	0.0587294	0.0417661	0.1745045	0.0754602	-9.497
76570	4.6281119	3.8358384	3.2850179	3.9179935	0.0507573	0.0399784	0.0613938	0.0697788	-9.601
76580	4.3080446	3.8396950	2.9332784	4.1082205	0.0520686	0.0384795	0.0613938	0.1658441	-6.288
76590	4.4471090	3.9075926	3.0806971	4.0683248	0.0655187	0.0507632	0.0613938	0.1048259	-3.853
76600	4.6251479	4.4314471	3.7874777	4.5729721	0.0607129	0.0424131	0.1105832	0.0432238	-4.723
76610	4.8911749	4.4328970	3.4300534	4.6098397	0.0569203	0.0345323	0.0825472	0.1573382	-6.744
76620	4.8911749	4.6874075	4.1560529	4.7242455	0.0585038	0.0356050	0.1465637	0.1048742	-7.272
76630	4.9583416	4.7273551	4.3049256	4.9020196	0.0583867	0.0400037	0.0469838	0.1048742	-4.702
76640	5.2086922	5.0697642	4.2686262	5.0953576	0.0583867	0.0358641	0.0644237	0.0337051	-1.053
76650	5.3264953	4.9476247	4.6272304	5.0873294	0.0458456	0.0274062	0.3873152	0.1886074	-4.361
76660	5.6983578	5.6009447	4.4892296	5.6505580	0.0515282	0.0351247	0.0631142	0.1067455	-2.191
76670	5.6983578	5.6009447	3.8780573	5.6505580	0.0494363	0.0351247	0.0687982	0.1701796	-7.812
76680	5.9655596	5.6130710	3.8780573	5.6505580	0.0352128	0.0424634	0.1157017	0.0511834	-5.438
76690	5.6966468	5.6130710	4.5800162	5.6505580	0.0543066	0.0424634	0.1348800	0.0476339	-1.926
76700	5.4556967	5.4102014	4.1429850	5.4327769	0.0543066	0.0405277	0.0788120	0.0486183	-4.100
76710	5.7330867	4.9332408	4.4686577	5.5725189	0.0540123	0.0428683	0.0201323	0.0554256	-4.435
76720	5.4238787	5.0807872	3.5114422	5.2545602	0.0510558	0.0501329	0.0122424	0.0381862	-6.118
76730	5.1125034	4.7684623	3.9517474	4.8062178	0.0422884	0.0534339	0.0542691	0.0724759	-8.935
76740	5.2288305	4.8294895	3.8345135	4.8604025	0.0501467	0.0491674	0.0325038	0.1048566	-4.992
76750	5.2288305	4.3095937	4.0255059	4.9223660	0.0603241	0.0489541	0.0985112	0.0969104	-6.188
76760	5.3791857	5.0910197	4.1594506	5.1725060	0.0473395	0.0567700	0.0431820	0.0891941	-1.601
76770	5.5526719	4.5877854	4.4504575	4.8998056	0.0493414	0.0565330	0.0604354	0.1870740	-8.941
76780	4.7936672	4.5208479	3.2773833	4.6771289	0.0456286	0.0473843	0.1312312	0.1411985	-7.036
76790	4.8483902	4.5656923	3.3330844	4.3558050	0.0598993	0.0460438	0.1835223	0.0293461	-8.053
76800	4.7179568	3.7777068	2.8820269	4.3321714	0.0832069	0.0517211	0.1558696	0.0228871	-7.724
76810	5.3019124	4.0112727	2.8456795	5.1747523	0.0768613	0.0535479	0.0479308	0.0317695	-11.399
76820	5.3807005	4.0966529	3.4490705	5.1576417	0.0768613	0.0544044	0.0377608	0.0274664	-8.692
76830	5.3807005	3.8060079	3.6639045	5.0930837	0.0736813	0.0621416	0.0116295	0.0442637	-11.013
76840	5.3429651	4.3354762	2.5014689	5.3116767	0.0768374	0.0524984	0.0190188	0.0211124	-11.138
76850	5.1317535	3.6869101	2.9379961	5.0177657	0.0745380	0.0569184	0.0564061	0.0211124	-10.505
76860	5.5475233	4.7648892	4.2735085	5.4186000	0.0629728	0.0464879	0.0564061	0.0881495	-6.321
76870	5.7167798	5.2822514	3.2396852	5.6160409	0.0583315	0.0466618	0.0432334	0.0912964	-8.655
76880	5.8449930	5.3913009	4.9421067	5.5475628	0.0457686	0.0357221	0.0160977	0.0443406	-6.888
76890	6.0511447	5.2110528	4.0815760	5.8902487	0.0511885	0.0357221	0.0883463	0.0613700	-5.809
76900	5.7532462	5.2770724	4.4282707	5.6350827	0.0630813	0.0421758	0.0931249	0.0578790	-4.596
76910	5.6976354	4.6624254	3.9455065	5.5107666	0.0694535	0.0501423	0.0470306	0.0589863	-5.534
76920	5.7402127	4.7075006	4.1962110	5.4058957	0.0686588	0.0422829	0.0782062	0.0279263	-9.190
76930	5.8913714	5.6486931	4.8822182	5.8223341	0.0951455	0.0399702	0.2704757	0.0526721	-6.916
76940	5.7492386	5.2686567	3.8960706	5.4947467	0.0698019	0.0425731	0.0893899	0.0482884	-5.355
76950	5.6547901	5.2039607	4.5876173	5.6383361	0.0572729	0.0412885	0.1306631	0.0443275	-2.889
76960	5.4808721	5.3004808	4.5876173	5.2894636	0.0538730	0.0428334	0.0552608	0.1658316	-6.296
76970	5.2754689	4.6592811	3.2310690	5.2237300	0.0604465	0.0519228	0.0950742	0.0672517	-5.272
76980	4.6150983	4.0897451	3.1768359	4.1963056	0.0547184	0.0409463	0.0240461	0.1034804	-6.080
76990	4.6322874	3.8146175	3.4767724	4.5807365	0.0631171	0.0446215	0.0653372	0.0619455	-3.967
77000	4.6322874	4.4209552	4.1044026	4.6074272	0.0576495	0.0417600	0.0431604	0.1550431	-4.007
77010	4.6322874	4.4209552	3.1073874	4.5079423	0.0537880	0.0400100	0.0280188	0.1859014	-5.876
77020	4.5540033	4.4209552	3.8758592	4.4364376	0.0485842	0.0442278	0.0562248	0.4894734	-6.125
77030	4.5352943	4.4182219	3.4369741	4.4561697	0.0485842	0.0483396	0.0562248	0.1320674	-3.436
77040	5.1727346	3.5584340	3.4369741	5.1663170	0.0603326	0.0694419	0.0210658	0.0553254	-10.480
77050	5.1727346	4.8439011	3.5842205	5.1663170	0.0603326	0.0694419	0.0658136	0.0681664	-5.712
77060	5.1727346	5.0901175	4.1523316	5.1663170	0.0603326	0.0694419	0.0579199	0.0838389	-5.842
77070	5.1727346	4.8992823	4.3083022	5.1663170	0.0603326	0.0667141	0.0579199	0.0894062	-2.559
77080	5.1727346	4.2388521	3.8850624	5.1663170	0.0603326	0.0667141	0.0488620	0.1260838	-4.959
77090	5.3349580	4.6461263	3.7657361	5.2670662	0.0683619	0.0712896	0.1188759	0.1163973	-4.869
77100	5.7212569	4.1397131	3.5114254	5.2401632	0.0638278	0.0677951	0.0366280	0.0168706	-7.076
77110	5.3599870	4.9369161	4.2381574	5.1231871	0.0767754	0.0677951	0.1036961	0.0449326	-2.465
77120	5.0571644	4.9224491	4.1461965	5.0142592	0.0832420	0.0488940	0.1759333	0.0893486	-7.214
77130	4.7064848	4.4911179	3.8613640	4.5965625	0.0740001	0.0535422	0.1117151	0.0755576	-5.702
77140	4.4536503	4.1292373	3.1645225	4.3094737	0.0647907	0.0583012	0.0954803	0.0460493	-6.612
77150	4.6054032	3.7744129	3.5062620	4.3101176	0.0709909	0.0607246	0.0672944	0.0745507	-6.078
77160	4.3211039	4.1569498	3.3846650	4.3101176	0.0709909	0.0607246	0.0409038	0.0745507	-7.364
77170	4.3211039	4.2435691	3.6286943	4.3101176	0.0709909	0.0582960	0.0258677	0.1261988	-5.799
77180	4.5430730	3.5955813	2.6531393	4.4510203	0.0723118	0.0582960	0.0924861	0.0171460	-6.041
77190	4.7675774	3.6050318	2.8010879	4.4000992	0.0622418	0.0508284	0.0135598	0.0403117	-14.432
77200	4.0953799	3.9353822	3.2730764	4.0255954	0.0780443	0.0622005	0.0600354	0.0282243	-7.200
77210	4.1946432	3.6348803	2.6692472	4.0883828	0.0616796	0.0622307	0.0894704	0.0670656	-8.918
77220	4.0940048	3.3521775	3.1186010	3.7601882	0.0637717	0.0601689	0.0289612	0.0694721	-8.504
77230	3.8980368	3.7507188	3.1455080	3.7772460	0.0544136	0.0580335	0.0817621	0.0929900	-6.711
77240	4.0827933	3.6150013	2.6764106	3.9385879	0.0664589	0.0620780	0.0960681	0.2931227	-3.569
77250	4.7812890	4.2214939	3.3948103	4.7219696	0.0782268	0.0529356	0.0532426	0.5768313	-7.046
77260	4.5691726	4.1507562	3.8790606	4.4477095	0.0762692	0.0578607	0.0532426	0.0565438	-6.860
77270	4.3590800	4.1435292	3.5953180	4.2489532	0.0508341	0.0684947	0.1693535	0.0700919	-6.648
77280	4.3975228	4.2670125	3.4410622	4.2931588	0.0428657	0.0652513	0.0661580	0.0363660	-4.153
77290	4.2386518	3.4421631	2.9117092	4.1411105	0.0543116	0.0669426	0.0435198	0.0352421	-4.279
77300	4.2136507	3.1902286	2.8974146	4.0775986	0.0543116	0.0631123	0.0150712	0.0198665	-8.274
77310	4.4899622	4.2992388	3.0468294	4.3987301	0.0543116	0.0638395	0.0150712	0.0349673	-7.342
77320	4.4756736	3.2116417	2.4799133	4.2166738	0.0655053	0.0560009	0.0179232	0.0389637	-8.315
77330	4.9921292	3.5616771	2.9957942	4.6198937	0.0694169	0.0603698	0.0275067	0.0392796	-9.411
77340	4.9782006	4.5232538	3.7079122	4.8056343	0.0563752	0.0605619	0.0424866	0.1047361	-5.311
77350	4.9051729	4.4922461	3.0838115	4.6467847	0.0521652	0.0568751	0.0361349	0.0565746	-7.380
77360	4.5814019	4.2213208	3.5192529	4.2363957	0.0443471	0.0459073	0.0326345	0.0465772	-8.252
77370	4.5067107	3.9162710	2.6035223	4.4857863	0.0469439	0.0425919	0.0680985	0.0908541	-8.396
77380	4.5067107	4.3782742	3.0886928	4.4857863	0.0469439	0.0425919	0.0430187	0.0558615	-5.941
77390	4.5067107	4.3970611	3.0950609	4.4857863	0.0469439	0.0406498	0.0814176	0.0526909	-5.405
77400	4.5067107	4.1762098	3.8730074	4.4857863	0.0469439	0.0406498	0.0338027	0.1023367	-9.922
77410	4.8256695	4.2689888	3.1677382	4.6304471	0.0573540	0.0520687	0.0664445	0.0513665	-12.073
77420	4.6946137	4.2631016	3.3756832	4.6035972	0.0517544	0.0569356	0.0492142	0.0464433	-4.749
77430	5.1338638	5.0858296	3.9870436	4.1359218	0.0512809	0.0510707	0.0786739	0.0444228	-10.884
77440	5.2663555	4.9593683	4.4599562	5.1482203	0.0552721	0.0510707	0.0786739	0.0290291	-4.025
77450	5.1583607	5.0272216	4.3307368	5.1482203	0.0630602	0.0510707	0.0786739	0.0691501	-4.905
77460	5.1583607	4.6982409	3.9907635	5.1482203	0.0630602	0.0510707	0.0879515	0.0901929	-2.409
77470	5.1583607	5.0287063	3.9753608	5.1482203	0.0630602	0.0510707	0.0879515	0.0381847	-4.528
77480	5.1583607	4.6328251	4.2724029	5.1482203	0.0580788	0.0510707	0.0951890	0.0627767	-9.106
77490	5.1583607	4.3446010	3.7024066	5.1482203	0.0580788	0.0510707	0.0105934	0.0492240	-6.980
77500	5.1583607	4.3706006	3.4352763	5.1482203	0.0580788	0.0510707	0.0052386	0.0152580	-9.619
77510	5.0530371	3.2856002	2.4621889	4.9479503	0.0649770	0.0508064	0.0450940	0.1042305	-10.374
77520	5.5865343	3.8347870	3.0143296	5.4047272	0.0563401	0.0499824	0.0311615	0.0216489	-7.475
77530	5.5776710	3.5002709	3.1554740	4.9995168	0.0551146	0.0553523	0.0510045	0.0213323	-10.332
77540	5.5480423	4.1299734	3.1554740	5.2110137	0.0523253	0.0525759	0.0056749	0.0349877	-11.447
77550	5.2354762	3.8307881	3.4800577	5.0812854	0.0489322	0.0692900	0.0217716	0.0170269	-6.537
77560	5.8677014	4.4066233	3.6812552	5.4186063	0.0436514	0.0778015	0.0522804	0.0714549	-8.255
77570	5.6556285	4.2472929	4.0898691	5.3131387	0.0374267	0.0548442	0.1169633	0.0714549	-10.291
77580	5.2297925	5.0700939	4.1747665	5.1655122	0.0428438	0.0511346	0.1529904	0.0748639	-3.007
77590	5.2515930	5.0723319	3.9590203	5.1655122	0.0432620	0.0562176	0.0480298	0.0960882	-7.037
77600	5.6467549	4.7965416	4.5021309	5.5596749	0.0432620	0.0773161	0.0593011	0.1150400	-4.582
77610	5.4574317	5.2857760	4.4176808	5.3055782	0.0411951	0.0657019	0.1150430	0.1588466	-7.930
77620	5.3804816	5.2393436	4.7517822	5.3055782	0.0323124	0.0741508	0.0644377	0.0623079	-4.416
77630	5.0406097	4.9211748	4.0697797	4.9289182	0.0317903	0.0537533	0.1297723	0.0525363	-10.686
77640	4.7681034	4.4849640	3.6291671	4.6120974	0.0380881	0.0541608	0.0752210	0.0600732	-4.101
77650	5.0224291	4.3658568	4.1567915	4.8076464	0.0394179	0.0470895	0.0408981	0.0434244	-7.565
77660	4.7449132	4.0927071	2.9451752	4.7234931	0.0493534	0.0425134	0.0369113	0.0520485	-7.287
77670	4.7200346	3.8436851	3.1435952	4.6707577	0.0428371	0.0425134	0.0230869	0.2230517	-4.693
77680	4.9272733	4.1609627	3.7017281	4.8088562	0.0471618	0.0571526	0.1398924	0.0356483	-7.505
77690	6.0269831	4.6099112	4.4233932	5.3721385	0.0489016	0.0551707	0.1398924	0.1574541	-9.603
77700	5.8268993	4.9584617	4.3805913	5.4693152	0.0459710	0.0534695	0.1421255	0.0628510	-7.836
77710	5.5351072	5.4772671	4.6282364	5.4838242	0.0496433	0.0512694	0.0602597	0.2440179	-3.540
77720	5.6977314	5.4841510	5.0126707	5.5797889	0.0422407	0.0474568	0.0585755	0.0401071	-3.411
77730	6.0944287	5.6890235	5.0873609	5.6913987	0.0383854	0.0349185	0.0585755	0.0888271	-3.783
77740	6.2219860	4.7023953	3.3167618	5.9479130	0.0363522	0.0331643	0.0198408	0.0592095	-7.958
77750	6.2907193	5.4789453	4.1938022	5.9674520	0.0363491	0.0262514	0.0879381	0.0592095	-6.053
77760	6.4866979	4.8806312	4.2098944	6.3297551	0.0421954	0.0342120	0.0307566	0.0407411	-5.716
77770	6.7025041	5.7523019	4.3046975	6.6327944	0.0421954	0.0342120	0.0179833	0.0201895	-6.380
77780	6.8113643	5.4861633	4.6291354	6.7213418	0.0438374	0.0435774	0.0226670	0.0244398	-8.026
77790	6.4088320	4.8729781	3.9827620	5.9092341	0.0431565	0.0515026	0.0044571	0.0086955	-9.632
77800	6.1211254	4.9678531	4.0402066	5.9837969	0.0493354	0.0548387	0.0360458	0.0964950	-7.858
77810	5.7295508	5.2286698	4.6442061	5.3336752	0.0474025	0.0658388	0.0951523	0.3012689	-5.579
77820	5.9891867	5.6269457	4.4379671	5.8746035	0.0458160	0.0463253	0.0391683	0.0628459	-6.755
77830	5.9891867	5.1153835	4.5043639	5.9575602	0.0523645	0.0577196	0.0532305	0.1268578	-4.508
77840	5.9891867	5.7894419	4.9966289	5.7895539	0.0493252	0.0577196	0.0532305	0.0310357	-8.234
77850	6.1292137	5.3624320	4.5490543	5.4243850	0.0544126	0.0517862	0.0423939	0.0928782	-8.303
77860	5.4848977	4.9241773	4.3811247	5.2901315	0.0545203	0.0515609	0.0780568	0.0350621	-5.862
77870	5.4139388	5.0473694	4.5805307	5.2968660	0.0483235	0.0686141	0.0766032	0.1208421	-4.905
77880	5.6778690	5.1825244	4.4036521	5.3238558	0.0657784	0.0557630	0.1761709	0.0248953	-4.061
77890	5.4136411	5.2083308	4.6274153	5.3276230	0.0774140	0.0518700	0.0848081	0.1364108	-1.682
77900	5.6727710	5.3304745	5.0330997	5.6515166	0.0678979	0.0496967	0.1325334	0.0939468	-3.252
77910	5.4810888	4.3861696	3.7739833	5.4276988	0.0743180	0.0548114	0.1325334	0.0576124	-6.509
77920	5.1811147	4.6110893	4.2204407	5.0554717	0.0646005	0.0571418	0.1209769	0.0215187	-5.516
77930	5.2621572	4.9059435	4.3087060	5.0203139	0.0529230	0.0440600	0.0871812	0.0868253	-8.732
77940	6.0034545	5.4386083	3.8224010	5.8469608	0.0607613	0.0604513	0.0300496	0.0761553	-6.067
77950	6.0034545	5.0499735	4.8220992	5.1745083	0.0550341	0.0465918	0.1304742	0.0390785	-6.734
77960	5.6954950	5.5713344	5.2470884	5.6335440	0.0495132	0.0495376	0.0696384	0.1136886	-6.661
77970	6.1008347	5.8313524	4.7264484	5.9435237	0.0430236	0.0451236	0.0307635	0.0697189	-5.968
77980	6.1036820	5.7722901	4.9863095	5.9067812	0.0462456	0.0378837	0.0217250	0.0598303	-4.739
77990	6.3057534	5.7030589	3.7771744	6.2737007	0.0427484	0.0396783	0.0545160	0.1050117	-8.912
78000	6.2668417	4.7490849	3.6243276	6.0794650	0.0438533	0.0374894	0.0079070	0.0269848	-6.603
78010	6.0730749	4.3389727	3.1585723	5.9677612	0.0415837	0.0320922	0.0054104	0.1395818	-9.911
78020	6.0411502	5.8982374	4.4768531	5.9823811	0.0415837	0.0301290	0.0130533	0.0596963	-6.668
78030	6.0198881	5.3768555	4.8374384	5.9320393	0.0415837	0.0256004	0.0282440	0.1911623	-9.461
78040	6.0704922	5.9251999	4.8603041	5.0786718	0.0381267	0.0459668	0.0419240	0.0951002	-8.508
78050	5.7488875	5.6291225	5.2288553	5.4025157	0.0380726	0.0420995	0.0610123	0.1462142	-9.218
78060	5.4463786	5.3194554	4.5495136	5.4025157	0.0380726	0.0420995	0.0610123	0.0760105	-4.163
78070	5.5176029	5.3284125	4.8984400	5.0935138	0.0381651	0.0356999	0.1742770	0.0760105	-3.469
78080	5.0835514	5.0650887	3.8139598	4.7680613	0.0401774	0.0356999	0.0674352	0.0648781	-4.791
78090	4.7093776	4.2899727	3.6216538	4.5173391	0.0409108	0.0419376	0.1024824	0.0729852	-3.627
78100	4.2235297	3.5998274	3.0922336	4.1620441	0.0341694	0.0537329	0.1952809	0.0656076	-4.648
78110	4.3874038	3.7884938	3.1388102	4.3438212	0.0414298	0.0531079	0.1658105	0.0794021	-4.707
78120	4.2900816	3.7857272	3.3269044	4.1353968	0.0481964	0.0585618	0.1217337	0.1242927	-3.414
78130	3.8855661	3.6856148	2.8796668	3.7422955	0.0443090	0.0733034	0.0500369	0.1128050	-10.793
78140	3.9823050	3.6856148	3.0439540	3.8944384	0.0410632	0.0742056	0.0919473	0.1600490	-2.770
78150	3.9210203	3.7872860	3.5331354	3.8373551	0.0419963	0.0675273	0.1629923	0.0701320	-5.401
78160	3.8026544	3.5353367	3.0145442	3.5675580	0.0391042	0.0889290	0.2047207	0.2643857	-4.390
78170	3.7763577	3.7030716	3.0607859	3.7514348	0.0442762	0.0768695	0.0832413	0.3551772	-6.060
78180	4.0427315	3.7192793	2.7793538	3.7667692	0.0486588	0.0819450	0.1994948	0.0703696	-4.924
78190	3.9887500	3.4491521	2.7474505	3.8600300	0.0592613	0.0641242	0.0355861	0.1970557	-7.962
78200	4.1798984	3.8796526	2.7033777	3.9548779	0.0534677	0.0597279	0.0880302	0.0862280	-7.984
78210	4.7456010	4.3113797	4.0388111	3.6981879	0.0531841	0.0490757	0.0299190	0.0437287	-6.702
78220	5.2922294	4.2702982	3.7149007	4.7257376	0.0637643	0.0651355	0.0825333	0.0384937	-12.955
78230	5.6278643	5.0077242	4.3395466	5.4719481	0.0796638	0.0625562	0.0786956	0.1022260	-3.590
78240	5.6042810	4.5524685	3.6318224	5.4304024	0.0791767	0.0441579	0.0341545	0.1022260	-8.188
78250	5.9064964	4.2302057	3.8071025	5.8223610	0.0799013	0.0443308	0.0671134	0.0303946	-6.129
78260	5.9190867	4.5457447	3.8476869	5.7195887	0.0721379	0.0373953	0.0670703	0.0348206	-5.646
78270	5.6453412	3.8959830	3.4653008	5.4212061	0.0627955	0.0308995	0.0221363	0.1052518	-5.715
78280	5.7258043	5.4432385	4.0055798	5.6996027	0.0627955	0.0390928	0.0529707	0.0478413	-6.096
78290	5.7258043	4.8705431	4.1112363	5.6996027	0.0627955	0.0390928	0.0769140	0.1271234	-3.323
78300	5.9347110	4.8929750	3.9546394	5.0771826	0.0714985	0.0489244	0.0243282	0.0092688	-6.735
78310	5.7458295	4.5696046	3.0669627	5.2944538	0.0523642	0.0386714	0.0333935	0.0554399	-7.815
78320	5.7513269	5.2153767	3.9781202	5.6521701	0.0523642	0.0350175	0.0338160	0.0642042	-3.769
78330	6.1927443	4.8831133	3.7183627	6.0104080	0.0521908	0.0350175	0.0281358	0.0131184	-11.220
78340	6.2421435	5.6807555	4.7942970	5.8055923	0.0521382	0.0350175	0.0258905	0.0199558	-9.812
78350	5.8783659	5.3583076	4.9295224	5.6612067	0.0490943	0.0372078	0.0312630	0.0553386	-5.303
78360	5.9251740	5.1461979	3.6224420	5.9127877	0.0542740	0.0363174	0.0699038	0.1622769	-7.708
78370	5.9251740	4.2890089	3.4950110	5.7850821	0.0542740	0.0299158	0.0144162	0.0828379	-8.067
