Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
16948	9.5175321	9.2438808	4.0106608	9.4419749	0.0039647	0.0022302	0.0917160	0.3483150	-6.051
16950	9.5175321	9.2324346	8.1514675	9.4419749	0.0032873	0.0018108	0.1102829	0.7707370	-5.699
16952	9.5175321	9.3723860	4.1961392	9.4419749	0.0040695	0.0030681	0.4233313	0.4473325	-2.667
16954	9.5083624	9.3723860	4.1961392	9.4204597	0.0040695	0.0035868	0.4233313	0.8816114	-2.948
16956	9.5083624	9.2465889	4.1961392	9.3410006	0.0032386	0.0063058	0.4233313	0.5715024	-3.604
16958	9.8798054	8.9330924	4.1961392	9.8431880	0.0053869	0.0053717	0.7830943	0.5715024	-7.004
16960	9.8798054	8.9330924	4.1961392	9.6550494	0.0052613	0.0034113	0.3730112	0.5715024	-8.146
16962	9.8798054	9.1294812	4.1961392	9.3849180	0.0075625	0.0040769	0.3730112	1.0731214	-8.198
16964	9.8798054	9.1294812	3.4384335	9.3849180	0.0065283	0.0033114	0.3730112	1.0731214	-9.054
16966	9.5112135	9.3268672	6.9183173	9.3849180	0.0036504	0.0033114	0.1770623	0.6583863	-6.649
16968	9.5112135	9.2708567	5.1117667	9.3849180	0.0041319	0.0032312	0.3336383	0.4350542	-5.499
16970	9.5959410	9.4600722	6.4455920	9.2375884	0.0034513	0.0034486	0.1420572	0.4350542	-5.909
16972	9.5597214	9.1144498	7.7316030	9.2375884	0.0034513	0.0034486	0.1420572	0.4350542	-10.076
16974	9.3476862	9.2228236	9.0639279	9.2397874	0.0028224	0.0039833	0.0532001	0.2521845	-12.934
16976	9.3476862	9.2228236	5.3255430	9.2641236	0.0028224	0.0035520	0.0674223	0.2521845	-7.191
16978	9.3476862	9.2228236	5.5643726	9.2641236	0.0037454	0.0035520	0.2356960	0.2521845	-7.960
16980	9.3476862	9.2228236	6.0393284	9.2641236	0.0032502	0.0030869	0.2356960	0.2521845	-7.329
16982	9.3476862	9.2228236	4.9009544	9.2641236	0.0044147	0.0027101	0.2356960	0.2521845	-1.405
16984	9.3476862	9.2228236	6.0496205	9.2641236	0.0036147	0.0035080	0.2356960	0.2521845	-5.554
16986	9.3476862	9.2228236	6.0496205	9.2641236	0.0039185	0.0056677	0.1220079	0.3065631	-4.243
16988	9.3476862	9.0910916	6.0496205	9.2641236	0.0032076	0.0046551	0.1608938	0.3065631	-7.768
16990	9.5175202	9.1378546	6.0496205	9.3689575	0.0041180	0.0031372	0.1608938	0.2886076	-8.226
16992	9.8964667	8.9939104	6.0496205	9.8188821	0.0037679	0.0037706	0.1608938	0.2886076	-5.255
16994	9.6513501	9.2056005	8.5950077	9.5768980	0.0037679	0.0047146	0.2100662	0.5767245	-4.424
16996	10.4451791	9.9401094	4.0553925	9.5768980	0.0027273	0.0043018	0.0817003	0.1963944	-4.626
16998	9.6316480	8.9886508	7.5766592	9.2874312	0.0027273	0.0034603	0.0817003	0.1963944	-6.882
17000	9.3847647	9.0005271	6.9663898	9.2874312	0.0027273	0.0029401	0.0817003	0.3088029	-4.246
17002	9.5632936	9.1645393	6.9663898	9.2874312	0.0029609	0.0035338	0.1913842	0.3088029	-4.665
17004	9.8374081	8.9953723	6.9663898	9.7290945	0.0029609	0.0035338	0.1913842	0.3088029	-6.457
17006	10.2692221	9.1858150	6.8218225	10.1619853	0.0029609	0.0042664	0.1913842	0.3088029	-3.707
17008	10.2692221	9.6006727	6.8218225	10.1515904	0.0024392	0.0042664	0.1913842	0.1693854	-9.023
17010	10.2692221	9.6435600	4.0704307	10.0933578	0.0030841	0.0042664	0.3560675	0.2392978	-7.726
17012	10.3572539	9.6435600	5.1288163	10.0748136	0.0030841	0.0042664	0.1140717	0.2392978	-9.210
17014	10.1099589	9.3333784	5.1288163	10.0923215	0.0027008	0.0042664	0.1140717	0.1524476	-7.740
17016	10.1099589	9.3333784	6.5649993	10.0923215	0.0042118	0.0043683	0.1140717	0.1524476	-5.274
17018	10.0071235	9.6285191	7.3533179	9.9787195	0.0048799	0.0043683	0.4309539	0.0976295	-6.402
17020	10.5102799	9.1502371	7.3533179	9.2057239	0.0042089	0.0043683	0.3087834	0.1639323	-5.784
17022	9.8295223	9.4211517	6.5731457	9.7936144	0.0041260	0.0042573	0.3087834	0.1639323	-6.741
17024	9.8295223	9.6456031	6.5731457	9.7936144	0.0032794	0.0042573	0.0973311	0.1369854	-11.066
17026	9.8295223	9.7886653	6.5731457	9.7936144	0.0032794	0.0034422	0.1893018	0.0504857	-6.212
17028	9.8295223	9.7886653	6.1689290	9.7936144	0.0032794	0.0034422	0.0605210	0.0443710	-10.011
17030	9.8295223	9.7886653	6.1689290	9.7936144	0.0032794	0.0034422	0.0294851	0.0443710	-6.686
17032	9.8295223	9.7886653	5.2251145	9.7936144	0.0032794	0.0034422	0.0294851	0.0443710	-5.824
17034	9.8295223	9.7886653	6.9250345	9.7936144	0.0032794	0.0028854	0.0743422	0.1097547	-4.960
17036	9.8295223	9.7886653	7.3130531	9.7936144	0.0032794	0.0033850	0.0343588	0.0737393	-8.550
17038	9.8295223	9.7886653	7.3130531	9.7936144	0.0041010	0.0043679	0.0800545	0.1344678	-10.025
17040	9.8295223	9.7886653	8.5298873	9.7936144	0.0041010	0.0040706	0.1040232	0.0331463	-12.630
17042	9.8295223	9.7886653	4.0569767	9.7936144	0.0041010	0.0040706	0.2310485	0.0331463	-8.644
17044	9.8295223	9.7886653	4.0569767	9.7936144	0.0052041	0.0040706	0.2310485	0.0189424	-9.191
17046	9.8295223	9.7886653	4.0569767	9.7936144	0.0052041	0.0040706	0.4954249	0.0232694	-7.936
17048	9.8295223	9.7886653	4.0569767	9.7936144	0.0059674	0.0040706	0.4954249	0.0143673	-8.342
17050	9.8295223	9.7886653	7.2717491	9.7936144	0.0050811	0.0040706	0.4954249	0.0143673	-6.596
17052	9.8295223	9.7886653	7.2717491	9.7936144	0.0050811	0.0040706	0.2351743	0.0143673	-6.463
17054	9.8295223	9.7886653	7.2717491	9.7936144	0.0043015	0.0040706	0.4162996	0.0447687	-6.997
17056	9.8295223	9.7886653	7.2717491	9.7936144	0.0044632	0.0040706	0.2311100	0.0854765	-5.824
17058	9.8295223	9.7886653	6.1417526	9.7936144	0.0049250	0.0040706	0.2311100	0.0854765	-5.886
17060	9.9044502	9.1950142	6.1417526	9.7936144	0.0049250	0.0040706	0.2311100	0.2043859	-3.671
17062	9.9044502	9.7491334	6.1417526	9.7936144	0.0043815	0.0044836	0.1180489	0.1225917	-3.962
17064	9.9044502	9.1506045	6.2337805	9.5890601	0.0043815	0.0024648	0.1696603	0.0739923	-7.778
17066	9.9382752	9.1506045	6.2337805	9.6308900	0.0038969	0.0032702	0.1117499	0.1483175	-6.806
17068	9.9825136	9.1506045	4.6341633	9.8929676	0.0050845	0.0032702	0.2124292	0.0905252	-8.703
17070	9.6840285	9.6522542	6.9825010	9.0601106	0.0050845	0.0024923	0.0918082	0.2066841	-9.467
17072	9.6840285	9.2176057	6.9825010	9.6470751	0.0050845	0.0024923	0.0317266	0.2066841	-9.128
17074	9.6840285	9.2176057	6.9825010	9.3238629	0.0050845	0.0020840	0.0317266	0.4950803	-10.423
17076	9.3708671	9.2176057	4.0496682	9.3238629	0.0050845	0.0024483	0.0450018	0.2321315	-11.164
17078	9.3708671	9.2176057	4.0496682	9.3238629	0.0050845	0.0030988	0.0450018	0.1463746	-10.091
17080	9.3708671	9.0108935	4.0496682	9.3238629	0.0050845	0.0030988	0.1204947	0.1463746	-7.611
17082	9.5668528	9.0108935	3.4108745	9.2547746	0.0050845	0.0030988	0.0472549	0.1037750	-10.308
17084	9.9074535	9.0108935	4.9680017	9.8493164	0.0050845	0.0030988	0.0472549	0.1719990	-10.349
17086	10.1426527	9.5001640	4.1446099	9.8493164	0.0050845	0.0028623	0.0134326	0.0998332	-11.730
17088	9.8809528	9.0405978	5.4870826	9.7224519	0.0050845	0.0034222	0.0148336	0.1761582	-10.261
17090	9.8795592	9.0405978	5.4870826	9.8546596	0.0050845	0.0035083	0.0148336	0.0610119	-9.967
17092	9.8795592	9.7717877	5.4870826	9.8546596	0.0050845	0.0035083	0.0356526	0.0610119	-9.771
17094	9.8795592	9.6556256	5.2589222	9.8546596	0.0050845	0.0035083	0.0356526	0.0610119	-12.329
17096	9.8795592	9.6556256	5.2589222	9.8546596	0.0050845	0.0035083	0.0356526	0.0546972	-12.839
17098	9.8572986	9.3756155	2.4375669	9.6205459	0.0050845	0.0035083	0.0356526	0.0546972	-16.114
17100	9.8534312	9.3756155	3.1373253	9.6915667	0.0062659	0.0035083	0.0356526	0.0546972	-12.939
17102	9.8534312	9.3756155	8.2816116	9.5591839	0.0062659	0.0035083	0.1084275	0.0564468	-12.320
17104	9.8534312	9.1081851	7.0389785	9.6031637	0.0072141	0.0035083	0.1678982	0.1895148	-8.115
17106	9.5217807	9.1081851	6.1021604	9.1977471	0.0051493	0.0033935	0.1419297	0.1087466	-6.174
17108	9.4711122	9.3038603	6.1535140	9.3489280	0.0051493	0.0033935	0.3325168	0.0549737	-6.108
17110	9.4073505	9.3038603	7.6880457	9.3489280	0.0040660	0.0033935	0.2431921	0.1106659	-4.129
17112	9.4073505	9.3038603	5.3552121	9.3489280	0.0048616	0.0033935	0.0868563	0.1106659	-4.290
17114	9.4073505	9.3038603	5.7321454	9.3489280	0.0048616	0.0028802	0.0868563	0.2545824	-6.113
17116	9.4073505	9.3038603	5.7321454	9.3489280	0.0048616	0.0035342	0.0409930	0.2545824	-6.254
17118	9.4073505	9.3038603	6.3765946	9.3489280	0.0046880	0.0046024	0.0725283	0.5677937	-4.752
17120	9.4073505	9.3038603	6.3765946	9.3489280	0.0046880	0.0067326	0.0725283	0.5677937	-5.868
17122	9.4073505	9.0182518	6.3765946	9.3489280	0.0046880	0.0078263	0.0381107	0.5677937	-5.609
17124	9.4073505	8.9881615	7.1950777	9.3489280	0.0046880	0.0077272	0.0218274	0.5677937	-7.054
17126	9.5998036	8.9881615	7.1950777	9.3489280	0.0046880	0.0077272	0.0218274	0.5677937	-10.938
17128	9.9715420	9.1921734	7.1950777	9.5898065	0.0040633	0.0084351	0.0321084	0.5677937	-11.089
17130	9.5960694	9.3537079	7.1950777	9.5898065	0.0040633	0.0063045	0.0445422	0.2182420	-9.832
17132	9.5960694	9.2986968	7.1950777	9.5898065	0.0040633	0.0045273	0.0445422	0.2182420	-6.539
17134	9.5960694	9.2204560	7.1950777	9.5898065	0.0040633	0.0045273	0.0616469	0.0913565	-10.349
17136	9.5960694	9.5614050	7.1950777	9.5898065	0.0040633	0.0036550	0.0804500	0.1773333	-8.586
17138	9.5960694	9.5614050	5.1598461	9.5898065	0.0040633	0.0047826	0.1979055	0.1773333	-5.732
17140	9.5960694	9.5614050	5.1598461	9.5898065	0.0040633	0.0047826	0.0656787	0.1773333	-7.229
17142	9.5960694	9.5614050	6.0792931	9.5898065	0.0040633	0.0047826	0.1367376	0.3985164	-5.388
17144	9.5960694	9.5614050	6.0792931	9.5898065	0.0040633	0.0047826	0.2998333	0.3985164	-6.273
17146	9.5960694	9.5614050	6.0792931	9.5898065	0.0030732	0.0037143	0.2998333	0.3985164	-4.450
17148	9.5960694	9.5614050	6.0792931	9.5898065	0.0021722	0.0048490	0.2998333	0.4439803	-1.527
17150	9.5960694	9.5360043	6.0792931	9.5898065	0.0027182	0.0033140	0.1573541	0.4439803	-5.096
17152	9.5960694	9.5360043	6.0792931	9.5898065	0.0027182	0.0033140	0.1573541	0.6677314	-5.735
17154	9.5960694	9.5360043	5.9532082	9.5898065	0.0027182	0.0045636	0.1573541	0.6677314	-6.814
17156	9.5960694	9.5360043	4.8772364	9.5898065	0.0032465	0.0038238	0.2942337	0.3039494	-2.385
17158	9.6978196	9.5360043	5.0219578	9.5898065	0.0030630	0.0038238	0.1500931	0.3039494	-8.169
17160	9.5781460	9.3122646	5.3718936	9.4222296	0.0033961	0.0052751	0.3631601	0.3808880	-6.187
17162	9.5893725	9.3122646	5.2520506	9.4086384	0.0038425	0.0059897	0.0769651	0.2461368	-8.551
17164	9.9204895	9.1319133	4.5867735	9.7414625	0.0036327	0.0059897	0.0434650	0.6508130	-8.537
17166	9.9204895	9.1319133	5.6468009	9.6808633	0.0036327	0.0061804	0.0143821	0.5177333	-12.850
17168	9.7216828	9.6519047	5.6468009	9.6808633	0.0036327	0.0050089	0.0255232	0.5177333	-8.950
17170	9.7216828	9.6519047	5.6468009	9.6808633	0.0036327	0.0056454	0.0700586	0.3181128	-7.819
17172	9.7216828	9.3395502	7.7522161	9.3635739	0.0036327	0.0056913	0.0140120	0.4944333	-10.810
17174	9.4236884	9.2664287	7.7522161	9.3635739	0.0036327	0.0035812	0.0157226	0.4944333	-10.629
17176	9.4236884	9.2664287	4.6310353	9.3635739	0.0036327	0.0037566	0.0551805	0.4944333	-8.691
17178	9.9137995	9.2664287	6.7046964	9.3635739	0.0043755	0.0036008	0.0981040	0.2282416	-7.161
17180	9.4754988	9.2664287	6.7046964	9.3635739	0.0043755	0.0059670	0.0981040	0.2230579	-4.598
17182	9.4754988	9.2664287	6.7046964	9.3635739	0.0029924	0.0049043	0.0989123	0.3801688	-3.765
17184	9.4754988	9.2664287	5.6676602	9.3635739	0.0025164	0.0061722	0.1909453	0.3801688	-7.057
17186	9.9334845	9.2664287	5.6676602	9.3954897	0.0028961	0.0048017	0.1909453	0.3801688	-7.827
17188	9.9334845	9.4788248	5.6676602	9.8519695	0.0041944	0.0048017	0.2806156	0.3801688	-6.374
17190	9.9334845	9.6379922	5.8874801	9.7342132	0.0033120	0.0038260	0.2806156	0.1343836	-7.763
17192	9.9124161	9.6379922	5.8874801	9.8952503	0.0033120	0.0042192	0.2806156	0.1343836	-4.395
17194	9.9124161	9.7065604	5.7594562	9.8952503	0.0033120	0.0033037	0.1096719	0.2507605	-3.332
17196	9.9124161	9.2301357	4.5815588	9.5181725	0.0033120	0.0025274	0.3119538	0.2507605	-11.266
17198	9.9243959	9.2301357	3.8650021	9.8523931	0.0033120	0.0026001	0.0421751	0.1709205	-8.788
17200	9.5859774	9.3671716	7.8064282	9.5105767	0.0027933	0.0026001	0.1216561	0.1193905	-11.976
17202	9.9463178	9.3671716	4.0024307	9.6816736	0.0034232	0.0036224	0.0595589	0.2779169	-12.396
17204	9.8462669	9.3671716	9.1489705	9.6816736	0.0034232	0.0039405	0.0740708	0.2779169	-9.725
17206	10.0180532	9.4070640	6.8624181	9.9582909	0.0034232	0.0031117	0.0740708	0.2779169	-8.386
17208	10.1874485	9.4070640	8.7479188	9.7740982	0.0034232	0.0031117	0.0307656	0.2779169	-10.146
17210	9.8112727	9.6364325	7.0068952	9.7740982	0.0034232	0.0024659	0.0307656	0.2469717	-8.596
17212	9.7964190	9.3670179	4.7827981	9.7740982	0.0039270	0.0024659	0.1501468	0.2469717	-8.268
17214	9.7964190	9.6462907	6.3019847	9.7740982	0.0039270	0.0018498	0.0458225	0.2469717	-14.854
17216	9.7964190	9.6462907	6.3019847	9.7740982	0.0033094	0.0017016	0.0458225	0.2998395	-12.616
17218	9.7964190	9.4261119	6.8544576	9.7740982	0.0033094	0.0021431	0.2858242	0.2998395	-5.974
17220	9.9440590	9.4261119	6.8544576	9.7740982	0.0033094	0.0036559	0.0869465	0.2998395	-11.726
17222	9.9440590	9.4261119	6.8544576	9.4779640	0.0034280	0.0028272	0.0869465	0.2340129	-7.655
17224	9.5143230	9.4261119	6.8544576	9.4779640	0.0026378	0.0020864	0.0869465	0.2340129	-8.638
17226	9.9288435	9.4261119	5.2180418	9.8166852	0.0032116	0.0020864	0.0869465	0.2340129	-6.662
17228	9.7035155	9.4261119	6.1645254	9.5232055	0.0032116	0.0024562	0.0871328	0.2340129	-9.242
17230	9.6284588	9.0777391	4.5805245	9.4325377	0.0032116	0.0024562	0.1418386	0.2340129	-4.816
17232	9.4775178	9.3934962	4.5805245	9.4325377	0.0038147	0.0024562	0.0821184	0.2340129	-4.201
17234	9.4775178	9.3934962	7.3328765	9.4325377	0.0038147	0.0030381	0.0202538	0.1159776	-10.143
17236	9.4775178	9.3934962	7.3328765	9.4325377	0.0038147	0.0030381	0.0337128	0.1159776	-10.143
17238	9.4775178	9.3934962	6.3674362	9.4325377	0.0038147	0.0030381	0.0695504	0.1159776	-5.647
17240	9.4775178	9.3934962	2.9083469	9.4325377	0.0036070	0.0029060	0.0695504	0.0507876	-11.517
17242	9.4775178	9.3934962	4.5747091	9.4325377	0.0036070	0.0034420	0.0695504	0.0507876	-6.393
17244	9.4775178	9.0117683	8.3333977	9.2464941	0.0038088	0.0034420	0.0695504	0.1603329	-6.866
17246	9.3426661	9.0117683	5.7176528	9.2464941	0.0038088	0.0033686	0.1626250	0.1603329	-4.916
17248	10.0854342	9.0117683	5.7176528	10.0671080	0.0034428	0.0033686	0.3396930	0.3744386	-4.676
17250	9.7259020	9.3775201	5.7176528	9.5677132	0.0037230	0.0040516	0.1474840	0.3744386	-6.505
17252	10.2603142	9.3775201	4.9931827	10.0017362	0.0037230	0.0035745	0.1474840	0.1691340	-11.784
17254	10.2603142	9.9452958	6.7044593	9.9749950	0.0029798	0.0029734	0.1474840	0.1691340	-5.125
17256	10.1913827	9.5553471	6.7044593	9.6039100	0.0036381	0.0029734	0.1474840	0.1841738	-6.312
17258	10.1913827	9.1449780	6.7044593	9.5579921	0.0036381	0.0026768	0.0666899	0.1841738	-7.947
17260	10.1913827	9.1449780	6.7044593	9.8604259	0.0036381	0.0033490	0.0666899	0.1841738	-6.913
17262	9.9563121	9.6312379	5.6949380	9.8604259	0.0049216	0.0027397	0.0666899	0.0538501	-10.553
17264	9.6413183	9.0068007	5.6949380	9.1632662	0.0051001	0.0027397	0.2036560	0.1239684	-9.516
17266	9.6413183	9.0068007	5.6949380	9.6001746	0.0051001	0.0027397	0.0845221	0.1239684	-11.869
17268	9.7934606	9.0068007	5.6949380	9.5844559	0.0051001	0.0027397	0.0440042	0.0450086	-11.506
17270	10.1855246	9.4615140	5.6949380	9.6431885	0.0051001	0.0027397	0.0440042	0.0450086	-14.011
17272	9.8370301	9.4615140	4.9926447	9.5990062	0.0054953	0.0027397	0.0440042	0.1180514	-13.011
17274	9.7501107	9.4615140	4.4531775	9.7249031	0.0033977	0.0027397	0.0984605	0.0672296	-12.597
17276	9.8123139	9.6602895	3.9190679	9.5980752	0.0033977	0.0027397	0.0619259	0.1768622	-9.224
17278	9.8123139	9.5071000	6.1695517	9.7795876	0.0035855	0.0026558	0.0619259	0.1768622	-7.608
17280	9.8123139	9.5071000	7.5661931	9.7932098	0.0035855	0.0027258	0.1380716	0.1768622	-5.314
17282	9.8123139	9.5071000	7.5661931	9.5848032	0.0031686	0.0027258	0.3970292	0.1768622	-5.785
17284	9.8544236	9.5071000	5.5306966	9.5575375	0.0022839	0.0027258	0.3970292	0.1768622	-9.453
17286	9.8544236	9.5071000	6.3288704	9.8385194	0.0028605	0.0027258	0.3970292	0.1768622	-9.952
17288	10.0461734	9.1769497	4.8230281	9.7371218	0.0028605	0.0022727	0.3970292	0.1332665	-7.380
17290	10.0461734	9.7054562	7.8725167	9.7100424	0.0033507	0.0029115	0.3970292	0.1332665	-5.673
17292	10.0461734	9.7054562	5.6928575	9.9791714	0.0027788	0.0031140	0.2198411	0.1332665	-8.892
17294	10.0461734	9.8247540	8.3346770	9.9791714	0.0042750	0.0031140	0.3624131	0.1332665	-7.040
17296	10.0461734	9.5769418	4.5397928	9.6751439	0.0042750	0.0023815	0.3624131	0.1332665	-6.518
17298	10.0461734	9.0297871	4.5397928	9.4908051	0.0034783	0.0028205	0.3624131	0.1332665	-7.194
17300	10.0461734	9.0297871	6.8710086	9.6749509	0.0034783	0.0036260	0.2599623	0.1332665	-6.984
17302	9.7123447	9.0297871	7.0429812	9.4767510	0.0046856	0.0036260	0.0991164	0.1332665	-7.141
17304	9.9898282	9.0297871	5.5647622	9.9693489	0.0044477	0.0036260	0.2325795	0.2844002	-4.420
17306	9.9898282	9.3573018	5.5647622	9.5790928	0.0055785	0.0030648	0.2325795	0.1128273	-5.173
17308	9.9898282	9.3573018	6.2784319	9.8932451	0.0045634	0.0030648	0.2325795	0.1128273	-6.156
17310	9.9898282	9.3573018	6.2784319	9.6015829	0.0036164	0.0038031	0.1069550	0.1128273	-10.084
17312	9.9898282	9.6227084	6.6154758	9.8793760	0.0036164	0.0032606	0.0515959	0.0590587	-7.269
17314	9.9767970	9.3702859	7.4812227	9.7545207	0.0036164	0.0040031	0.0672418	0.0590587	-7.726
17316	10.3138375	9.8249134	5.8974344	9.9764537	0.0036164	0.0040031	0.0672418	0.1046307	-8.111
17318	10.1104333	9.9518470	5.8974344	9.9764537	0.0029635	0.0033242	0.1489496	0.1336628	-9.995
17320	10.5963901	9.9518470	6.2492428	9.9764537	0.0038501	0.0033242	0.1489496	0.1336628	-8.148
17322	9.9949320	9.9518470	8.8136820	9.9764537	0.0030275	0.0033242	0.0854598	0.1336628	-12.285
17324	9.9949320	9.7763963	6.9526669	9.9764537	0.0030275	0.0025979	0.0854598	0.0460965	-6.136
17326	9.9949320	9.7763963	6.9526669	9.9764537	0.0030275	0.0030567	0.0476599	0.1073636	-8.394
17328	9.9949320	9.7763963	6.1466773	9.9764537	0.0033227	0.0030567	0.0543336	0.0449105	-7.688
17330	9.9949320	9.7853261	7.8305714	9.9764537	0.0033227	0.0030567	0.0543336	0.0292331	-10.173
17332	9.9949320	9.4080369	5.0888002	9.7840765	0.0039460	0.0030567	0.0285937	0.0465515	-13.367
17334	9.9770131	9.4080369	5.0888002	9.6337834	0.0039460	0.0030567	0.0985216	0.0191495	-11.564
17336	9.8818947	9.4080369	5.0888002	9.7517241	0.0039460	0.0030567	0.2260106	0.0073519	-8.036
17338	9.8818947	9.6701423	9.0597809	9.7413822	0.0053163	0.0030567	0.2260106	0.0123030	-11.986
17340	9.8818947	8.9706788	8.6502825	9.3039811	0.0067142	0.0030567	0.2260106	0.0123030	-13.050
17342	9.3245731	9.0509451	8.6502825	9.3039811	0.0057180	0.0030567	0.3565657	0.0289443	-9.439
17344	9.3245731	9.2627823	3.9959158	9.3039811	0.0053704	0.0030567	0.5256410	0.0133588	-7.976
17346	9.3245731	9.2627823	7.1722828	9.3039811	0.0069130	0.0030567	0.5256410	0.0133588	-7.709
17348	9.3245731	9.2627823	5.7092578	9.3039811	0.0069130	0.0030567	0.5256410	0.0287533	-7.156
17350	9.3245731	9.2627823	2.8166150	9.3039811	0.0060471	0.0029922	0.5256410	0.0616510	-8.384
17352	9.3245731	9.2627823	2.8166150	9.3039811	0.0045656	0.0026927	0.5256410	0.0616510	-9.890
17354	9.3245731	9.2627823	6.4965788	9.3039811	0.0051375	0.0026927	1.0109652	0.0361726	-7.812
17356	9.3245731	9.2627823	7.7255557	9.3039811	0.0051375	0.0026927	0.4206722	0.0361726	-9.766
17358	9.3245731	9.2627823	6.8671835	9.3039811	0.0051375	0.0026927	0.4663170	0.0088344	-8.853
17360	9.3245731	9.2627823	6.8671835	9.3039811	0.0042286	0.0026927	0.4663170	0.0174176	-8.114
17362	10.3516007	9.2627823	9.1272057	9.3039811	0.0031103	0.0026927	0.5186588	0.1208194	-10.655
17364	10.6629701	9.6700905	3.7199005	9.7798538	0.0034806	0.0026927	0.5186588	0.0698808	-7.986
17366	10.2988909	9.6700905	7.7840414	10.2143967	0.0034502	0.0022206	0.5186588	0.1719884	-6.291
17368	10.2988909	9.6700905	7.7840414	10.0007932	0.0043164	0.0022206	0.5186588	0.1719884	-5.293
17370	10.2988909	9.6700905	7.7840414	10.0829211	0.0058624	0.0024739	0.5186588	0.3656152	-5.538
17372	10.3392560	9.6700905	7.7840414	10.0829211	0.0042130	0.0024739	0.2453823	0.3656152	-4.255
17374	10.2746678	9.7362373	5.2781825	9.8163910	0.0042130	0.0043992	0.2453823	0.3656152	-6.640
17376	10.3241576	9.4869469	5.2781825	10.1544707	0.0042130	0.0032433	0.2453823	0.8883752	-5.322
17378	10.3241576	9.2486403	5.2781825	10.1851641	0.0028377	0.0050748	0.2800358	0.8883752	-6.634
17380	9.8837043	9.3229820	5.7169909	9.3907913	0.0028377	0.0049712	0.1532267	0.2767149	-6.435
17382	9.6290299	9.0167171	6.4027936	9.6163537	0.0028377	0.0041779	0.1532267	0.2767149	-7.918
17384	9.7479789	9.5195681	3.9469281	9.6163537	0.0034519	0.0027100	0.1532267	0.2767149	-8.444
17386	9.7479789	9.5195681	4.2743061	9.6163537	0.0029223	0.0036633	0.4191410	0.2767149	-5.866
17388	10.1718200	9.5456313	4.2743061	10.0533831	0.0021284	0.0055796	0.1996937	0.2767149	-6.019
17390	10.1718200	9.5456313	4.2743061	9.9555333	0.0021939	0.0042725	0.1996937	0.2767149	-8.251
17392	10.3207287	9.7947672	4.2743061	9.9555333	0.0028209	0.0044588	0.1996937	0.2767149	-10.963
17394	10.4464786	9.4432081	7.8022016	10.3010067	0.0031626	0.0037888	0.6895066	0.1161260	-7.769
17396	10.4464786	9.9760679	7.8022016	10.0762682	0.0025158	0.0037888	0.5891772	0.2087843	-12.128
17398	10.2317555	9.5284391	6.1813529	10.1814001	0.0025935	0.0037888	0.2446308	0.2087843	-5.319
17400	10.2317555	9.5284391	6.4884324	9.9615821	0.0022358	0.0026721	0.2446308	0.0893501	-8.150
17402	9.9700495	9.7525956	6.4884324	9.7863836	0.0026692	0.0026721	0.3058097	0.0893501	-7.584
17404	9.9700495	9.7525956	7.0330825	9.7863836	0.0022509	0.0026721	0.3058097	0.0893501	-6.768
17406	9.9700495	9.7525956	4.8937897	9.7863836	0.0028422	0.0026721	0.3058097	0.0198810	-7.336
17408	10.3836224	9.7525956	4.8937897	9.7863836	0.0031317	0.0026721	0.3058097	0.0377001	-8.213
17410	10.2610233	9.7525956	5.7665365	10.2358459	0.0043792	0.0026721	0.1557056	0.0550785	-7.336
17412	10.2610233	9.7525956	5.7665365	10.1999812	0.0030110	0.0026721	0.5115600	0.0550785	-7.739
17414	10.2610233	9.4046099	4.5436015	10.0811256	0.0030110	0.0035871	0.0869054	0.0950267	-6.896
17416	9.8928784	9.7794670	5.4827692	9.8641735	0.0044239	0.0028251	0.3706080	0.2244389	-7.150
17418	10.1445658	9.7794670	7.3239669	9.8641735	0.0044379	0.0041068	0.3706080	0.1529377	-4.842
17420	10.0087910	9.7794670	7.3239669	9.7837138	0.0036987	0.0021193	0.3706080	0.0808354	-6.966
17422	9.8081069	9.7794670	4.8574213	9.7837138	0.0036987	0.0024537	0.3706080	0.0808354	-6.883
17424	9.8081069	9.7794670	6.6183016	9.7837138	0.0049094	0.0024537	0.3706080	0.0808354	-5.446
17426	9.8081069	9.7794670	6.6183016	9.7837138	0.0045306	0.0031224	1.1428030	0.1141263	-4.530
17428	9.8081069	9.7794670	6.7776436	9.7837138	0.0056809	0.0027847	1.1428030	0.0518679	-4.792
17430	9.8081069	9.7794670	6.7776436	9.7837138	0.0052016	0.0025368	0.4249645	0.0518679	-6.875
17432	9.8081069	9.7794670	6.7776436	9.7837138	0.0044560	0.0025368	0.0706025	0.1931496	-8.960
17434	9.8081069	9.7794670	6.7776436	9.7837138	0.0037689	0.0023701	0.1785147	0.1093480	-8.065
17436	9.8081069	9.7794670	7.4710079	9.7837138	0.0037689	0.0031958	0.1785147	0.1093480	-9.560
17438	9.8081069	9.7794670	7.4710079	9.7837138	0.0030455	0.0026670	0.1785147	0.0405865	-6.493
17440	9.8081069	9.2669337	7.4710079	9.7837138	0.0039906	0.0028473	0.1785147	0.0405865	-7.958
17442	9.8058465	9.3747563	2.8708157	9.5261616	0.0039906	0.0028473	0.1785147	0.0405865	-8.424
17444	9.7143111	9.3285899	7.2738627	9.5261616	0.0039906	0.0028473	0.1538561	0.0405865	-9.006
