Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
31070	33.1235812	30.6911492	28.5097709	25.9010010	23.1087348	22.4984614	21.9122116	20.4065416	18.5767742	10.2669698	17.8192501	0.3847752	19.5062701	21.1943432	20.8207134	19.0985706	30.3196171	0.1411918	0.0835892	-18.799
31080	32.1180842	27.9701164	27.1070647	26.5811495	24.7573840	23.9569757	22.4107293	19.2685308	18.0754232	10.2868364	16.6340861	10.8313751	20.2256458	24.7170248	19.9041741	13.4283697	19.5558696	0.0734991	0.0470786	-18.846
31090	33.6305473	30.7459964	28.4582835	24.2343494	23.7219080	22.9009359	22.5937996	22.0093782	19.7516528	8.4398079	9.7149405	3.9490875	20.2256458	20.0066233	21.2758588	3.0818457	32.1957689	0.0996624	0.0617476	-21.386
31100	34.6382184	33.0877847	31.4010386	27.6669860	27.5378448	24.9950653	22.4691317	20.8998576	17.5989950	9.8190847	13.6881103	5.2212128	26.6927088	21.9294866	21.8380255	6.4970776	34.2409183	0.1744126	0.0833077	-19.160
31110	35.4074199	33.5708286	33.2021925	26.7300890	24.1808358	21.9990924	20.8358136	19.9474110	17.0230630	8.7307461	11.4102637	1.3974105	11.7520680	24.8950414	24.1214008	8.8832053	34.2409183	0.1438450	0.0334033	-29.437
31120	32.8373527	31.0477204	27.7969585	26.5484887	25.9516228	20.4624395	20.3165042	18.6066202	16.3467608	5.5981373	14.7253193	6.7251443	0.8203513	20.3136013	26.9085221	17.7098297	25.3834748	0.1074230	0.0551512	-16.165
31130	32.5680650	30.5708720	29.4300329	24.2988502	23.6155992	22.5366867	19.4674755	19.3489635	16.5728954	6.3130398	15.6248539	8.9260901	5.3086555	17.1639434	20.0747338	9.1112644	8.3072565	0.1426738	0.0614539	-22.744
31140	30.8300031	28.8852217	26.7266890	25.5808723	25.1101216	23.4719572	20.7446189	19.5470249	19.5182587	13.4298793	19.4669322	4.9244317	2.7280896	25.2765424	17.6180587	2.3406340	27.1135267	0.1395256	0.0733122	-25.621
31150	30.9083849	30.3813116	28.7420611	26.5398644	24.1865249	23.2181662	21.8852450	21.3959216	20.4196532	6.6025069	20.2254330	1.7227321	10.9546158	20.8224549	29.4553803	23.0243515	18.2476208	0.1456931	0.0618122	-25.629
31160	32.8037648	29.6317210	29.1693750	27.2400434	27.0894116	26.3995789	22.4406879	20.1479120	20.0141685	9.7778505	16.8088230	4.6210579	2.5526036	25.7149965	27.1404974	12.2699151	21.9812801	0.1456965	0.0985412	-16.370
31170	31.7885888	27.8689231	27.5098698	26.7583881	26.4074388	24.7332839	23.3432372	22.8895673	20.0141685	9.8285769	15.9492373	8.4687229	21.8474998	22.0891581	21.2714179	3.1801013	26.5620868	0.0647201	0.1408312	-23.075
31180	31.8233958	30.5935535	30.5444718	29.7443628	29.6060089	28.5874692	24.0887677	23.3914292	22.1230123	20.5706736	20.8395592	9.2855996	7.9068602	9.8533323	29.2519939	0.3690108	26.5620868	0.1354577	0.1408312	-21.231
31190	31.8675226	29.4499724	29.3291410	28.6793548	28.5944963	24.7946856	24.7000461	22.8684726	24.6874887	18.7427316	21.2176773	10.0713508	20.3461657	26.3599786	28.8868489	2.1425631	27.2619667	0.0920834	0.1131391	-18.262
31200	31.3885940	29.7986218	29.5182604	28.9658618	28.1974990	24.9643213	24.9571938	19.2328033	24.6874887	14.6639619	13.4857623	7.0968673	25.9576549	26.3599786	24.7101753	1.8701316	27.5701814	0.1523672	0.1175053	-22.729
31210	31.1439868	30.8184022	29.8819460	27.0245025	25.8126219	24.9643213	24.8937993	6.4598088	24.7446685	14.6639619	17.4516207	11.4840298	10.2055331	26.8162854	24.8513341	6.7262350	27.3383443	0.1121406	0.1079347	-15.536
31220	32.0362049	29.4901118	27.3713104	27.2017011	26.1779602	24.8541668	24.7719809	15.6468845	24.7446685	20.6258278	21.2510834	4.5730918	10.1251562	24.8294730	24.8513341	12.2116260	27.0392576	0.1249642	0.0812573	-11.743
31230	32.5539217	29.2808913	28.6673892	28.5477082	25.6977216	24.8541668	24.8162803	17.1232692	24.7446685	17.2292368	20.7538034	4.8035760	6.3223766	24.8294730	24.8513341	13.3588226	11.4506308	0.1058208	0.0937121	-22.161
31240	31.8348012	30.6428029	29.1356151	28.9092869	26.9270112	24.8541668	24.8048161	22.4032786	24.7446685	12.5077768	22.4717021	2.2457278	9.0341871	24.8294730	24.8513341	5.6573051	26.3726677	0.2463063	0.0510311	-18.263
31250	34.1056215	32.3617856	30.7633338	27.4953757	25.7210067	24.8541668	24.8378271	18.6653863	24.7446685	8.8057090	17.7413192	8.2533715	4.8749487	24.8294730	24.8513341	18.4507803	26.5716995	0.1547976	0.0380226	-13.990
31260	32.7170706	30.7436618	28.0062923	27.1549574	26.8536880	24.8541668	24.8205295	22.1912739	24.7419403	15.2201846	21.8036564	4.7235216	15.2291251	24.8294730	24.8513341	1.7529564	28.9429747	0.2189477	0.0539508	-12.047
31270	35.5166026	30.9577527	30.2860937	29.7839918	28.1360769	24.9164598	24.9100653	15.6534259	24.7419403	14.3130106	18.7727479	13.8486269	25.9657778	24.8294730	24.8513341	10.9377288	28.9429747	0.1473916	0.0686935	-14.640
31280	32.9433318	27.7305747	27.2267516	26.8157869	26.5470919	24.8788746	24.8201058	18.0944352	24.7419403	17.7898713	16.7952144	11.3158996	25.9657778	24.8294730	24.8513341	17.8559457	26.6929598	0.0769311	0.0986041	-14.377
31290	33.3121559	28.8175556	28.7064566	26.9628448	26.3279757	24.9867232	24.7617931	21.6625103	24.7419403	10.9577983	18.2215171	11.9382063	25.9657778	24.8294730	24.8513341	6.3353806	26.6929598	0.2373679	0.0566731	-15.632
31300	33.8395427	29.7441153	27.6780405	26.8477818	26.2088541	25.1637922	24.7577931	20.0197149	24.7419403	18.2853736	19.1317637	11.9382063	25.9657778	24.8294730	24.8513341	20.3445296	28.0936253	0.1454365	0.0759453	-15.093
31310	31.5710314	29.3740636	28.9518336	27.4312639	27.1028259	25.7002528	25.0391299	24.8566397	24.7419403	15.9243682	14.6434900	12.6897978	25.9657778	6.9339457	24.8835783	3.0687340	25.6711865	0.2936517	0.0318289	-18.460
31320	30.6591309	28.3326094	27.5883038	26.6694342	26.2439247	26.1306073	26.0871550	24.8566397	24.7419403	9.1133975	18.8786876	12.2148680	25.9657778	9.2579424	26.9279451	0.7534162	27.0752324	0.2214273	0.0384522	-15.656
31330	30.0354279	28.2412137	26.8701725	26.5059959	26.4996816	25.0781355	24.8836165	24.8566397	21.8898276	2.8675521	18.3806524	7.9563964	25.9657778	12.0588289	24.3116712	3.5620923	24.2431389	0.1731740	0.0697872	-19.606
31340	31.1685937	29.1393462	27.8617946	27.4262463	27.2140310	26.7227729	25.8462307	24.8566397	23.8603716	15.9406138	21.2064445	6.1392190	1.2133694	8.7425519	4.2556931	1.9425620	24.2431389	0.1731740	0.0698728	-19.946
31350	32.2624549	31.0840285	27.5423034	27.3234662	27.1742669	25.2587736	25.2465449	24.8566397	24.8547827	19.9903916	20.2920523	8.9030653	13.7491128	26.9717050	9.4456599	4.1811932	25.5581261	0.1280607	0.0824186	-16.009
31360	33.6305551	32.7694681	29.1491449	27.4987991	26.9093437	25.5935579	25.1825540	24.8566397	24.6700940	20.9207611	18.0745476	4.2097310	23.1812672	26.9717050	30.8528893	6.4718112	27.3280412	0.0863432	0.1215196	-15.702
31370	35.4624176	31.9542534	28.4014426	28.2306537	26.3704725	25.2217342	25.0452211	24.8566397	24.9744504	20.9207611	13.4337334	11.1771467	20.9796459	14.7293317	25.1705700	2.2854149	27.3280412	0.1681379	0.1555233	-21.271
31380	34.3138824	30.3899661	29.1463254	27.0845854	26.1690941	25.8037136	25.0418555	24.8566397	23.0490352	20.9207611	17.9425917	5.3729843	10.7881516	24.8420332	12.5666499	1.2471234	24.3153435	0.1527353	0.1235416	-20.975
31390	32.9516263	27.5715852	27.3466085	26.7841933	26.7209101	25.7519287	24.8970795	24.8566397	24.8399581	7.5552530	10.6251463	8.0777044	12.0744759	24.8420332	15.4867487	1.8919843	14.7441263	0.1445552	0.1172414	-15.223
31400	33.8041169	30.6985645	29.4513234	28.1527771	26.3478599	25.4265295	25.2966628	24.8566397	24.8399581	11.2450126	12.2507179	6.8475860	25.3429449	24.8420332	13.7390984	0.9379372	30.5387504	0.1007368	0.1091708	-17.736
31410	33.2401589	31.8608149	30.1716936	29.9165315	29.8082150	27.6576982	26.6872297	22.4384115	20.1823862	3.4438685	15.4452444	8.9597824	11.3939957	5.8156459	25.4750307	1.2707812	32.2154441	0.1483629	0.0732557	-20.160
31420	35.2520841	28.5172060	27.4808816	27.4221210	27.1045793	23.7169028	22.5462873	22.4422759	21.6554208	2.5246781	13.2246551	10.9558030	22.9425417	9.7191805	23.0862530	2.6639940	23.7018123	0.0661577	0.0468456	-19.963
31430	32.0659832	30.2967846	28.3272449	26.0132121	25.3669391	23.9294679	23.3966030	19.5045981	20.8391402	5.9727933	19.9531136	10.4236743	6.0431676	3.4435358	21.4889177	5.8076486	25.5489204	0.1028368	0.0881473	-18.055
31440	36.3051749	30.6449682	25.1850925	24.7183223	22.1409940	21.9159353	21.0059117	20.7332460	17.5751378	10.4145551	14.6289199	11.8112918	18.8712154	19.8430971	28.6613451	25.7933724	28.9878910	0.1356536	0.0930083	-18.500
31450	30.3476057	29.1791197	24.7180817	23.7783316	21.1126673	20.3923303	19.0040135	9.8416929	18.5472891	15.3373209	15.1348667	7.5566433	18.8712154	10.1479916	28.0000673	23.1852264	27.4148685	0.1776868	0.0695456	-15.145
31460	30.1481180	28.7924581	24.8869818	24.4594320	22.1951185	22.1861367	19.2997504	11.3455279	16.7394060	15.3373209	9.4122277	2.8740929	20.1776153	9.5545158	23.5512957	23.1852264	24.9821201	0.2344340	0.0928482	-14.850
31470	30.6397039	29.3701178	26.9442361	23.8740117	23.2607508	19.6925470	18.9424643	15.8522166	18.5432615	0.8848425	12.6263473	3.5231112	20.1776153	20.4649866	29.2548836	23.1852264	24.5798631	0.1156320	0.1341874	-20.823
31480	31.9013200	26.6798903	24.3065457	23.9241205	23.6206451	21.4443870	20.5576493	2.8502880	20.4314366	13.9556255	16.1028911	12.1321558	22.0609024	20.7124545	25.5061615	22.1753901	19.4981309	0.0976093	0.1068924	-16.225
31490	33.2835808	30.3477234	26.3490930	23.8861528	21.7676666	21.0339631	21.0329971	3.5567158	19.1179925	6.7924132	14.7887290	2.9597079	13.9152044	20.7980255	23.0424167	9.1747710	24.9484770	0.1690654	0.0489848	-14.684
31500	36.8626165	29.5684319	26.9936702	23.1023417	22.3478475	21.2311823	20.3177551	5.1398428	19.2523755	14.7779766	14.6048078	5.5364200	13.7112516	3.2996613	25.0668394	5.3640396	20.1878803	0.1948557	0.0413209	-18.507
31510	31.6326098	28.2077467	26.5539548	26.1386555	22.4783066	20.4818048	19.5707505	16.9998512	16.8367288	14.6937879	10.2740627	4.7742773	17.7376768	21.4654417	16.6658206	0.5066890	5.6253406	0.2061451	0.0588398	-17.145
31520	31.4171911	29.0480221	26.9943679	24.3957941	22.4915297	20.2406697	20.1388582	17.0664976	19.8537157	14.6937879	7.1152809	2.9753842	2.4075928	13.0329228	24.1637765	1.7859389	23.1984318	0.2193481	0.0897858	-18.192
31530	31.5657367	29.7935012	25.1956206	24.9689941	23.7788955	23.3150330	21.6443510	19.0960369	19.0259538	8.4281403	14.0620361	5.7473684	2.6776200	16.9292210	26.3170314	1.0106633	21.5520341	0.2585142	0.1257181	-17.524
31540	32.7280073	26.7654014	25.3106775	25.2526377	24.3619517	23.7976379	22.3093606	21.8055195	20.2899656	14.3825190	11.9175332	10.5397984	15.3671210	21.3682245	26.1128243	8.4724582	30.1770043	0.1166175	0.1493070	-16.924
31550	31.3616350	27.1949088	25.4808073	24.7923499	24.5658014	23.7957535	22.0093741	21.8055195	21.7321497	16.3762276	19.7051367	10.5397984	22.7685419	22.9297945	23.3266627	2.3736148	22.8092062	0.1199503	0.0949491	-18.656
31560	31.3456328	29.3625291	27.5582466	25.1550876	23.7413177	22.8680400	22.3868767	21.8055195	21.7321497	20.4089345	16.8760114	10.5397984	22.7685419	22.9297945	25.5288735	23.9345328	22.3197263	0.0859453	0.1567550	-17.982
31570	36.3221526	30.2820867	26.7809498	26.5552697	24.1003036	23.1321585	22.7543672	21.8055195	22.5421229	8.7459479	16.7950982	13.1829076	22.7685419	22.7421235	26.9051385	9.8476566	34.1502615	0.0671731	0.1420460	-18.810
31580	33.6518998	29.9597339	25.9231731	25.2993882	25.0556574	24.7334586	24.1169951	9.1008486	22.5421229	4.3770337	17.8354259	11.8679209	22.7685419	22.9767752	28.8679069	23.2879494	23.5611760	0.1766372	0.1081071	-17.785
31590	36.1004814	31.0621900	26.6691152	26.0790019	25.7211122	23.5334965	22.9807197	21.7191408	22.7627258	10.9623074	8.9661972	3.1442254	22.7685419	22.9767752	25.6073641	23.2879494	30.1914059	0.1609112	0.0870059	-18.806
31600	31.7110760	30.7283829	26.9912992	24.9460013	24.0728269	23.5406607	23.3597385	18.6740220	22.7627258	13.4484599	20.1559564	3.5746834	23.1581884	22.9767752	27.5211199	22.9950072	23.2490006	0.1931706	0.0870059	-14.709
31610	32.7040522	32.4827553	29.4853826	26.0125690	25.7469084	23.3583856	23.1117457	18.4538434	22.7627258	15.7790451	6.8540401	3.8544233	23.1581884	22.9767752	24.3910243	22.9950072	23.0089497	0.2018109	0.1074805	-20.571
31620	33.2002801	32.2282864	26.0707708	24.9185733	23.8055057	23.1135561	23.1013509	21.8027389	21.7627352	7.8937106	7.5335342	2.3676196	23.1581884	15.8301599	23.1391869	22.9950072	22.9624919	0.1765584	0.0881063	-15.865
31630	32.9261744	30.5341037	26.5161534	25.5717694	25.4236208	23.0125472	21.2690907	18.8103287	21.1027983	17.7574459	17.6436087	6.8094949	23.1581884	24.7140925	30.4971801	22.9950072	27.7096638	0.0967224	0.0881063	-19.689
31640	30.6274096	29.9519185	27.4284145	25.3565771	22.6031905	21.2203824	21.2152083	21.0006289	20.7589780	13.3950983	17.1417122	10.8781240	4.5450937	23.8637605	29.7025280	22.9950072	21.3532617	0.1336251	0.0822393	-16.280
31650	31.7785756	30.2449602	28.6147307	26.0411604	22.2366759	22.0666870	21.2067770	20.7986905	19.9650708	7.8578272	15.3900519	12.0256180	3.8181744	4.5072160	25.4704248	25.0819712	25.4700180	0.1019390	0.0619609	-16.869
31660	30.0796850	29.0700421	26.9240958	26.0148469	25.0903550	22.4362655	22.4057533	15.9667319	21.8494273	11.9165458	12.7164251	6.9039744	1.7822165	11.9774901	25.9928166	25.0819712	25.2381164	0.2349069	0.0968842	-16.598
31670	32.0794112	26.9335891	26.0919243	24.0386003	23.2643880	23.0476485	22.7423550	22.3478799	21.4482832	10.8857905	8.4751287	5.4380028	4.6797301	11.3781429	26.6199958	2.1635189	17.9712008	0.0971105	0.0981968	-15.642
31680	31.8484595	30.7147195	28.1810435	27.2992718	25.9911407	25.4381599	24.9250322	23.4180456	20.3761185	9.8435776	2.4137193	1.6742214	0.9027693	2.0634628	25.6600805	23.8453867	27.8988931	0.1796767	0.1327381	-24.090
31690	34.7647474	28.6405257	27.9737961	27.7975149	27.7716647	27.6286657	24.1546472	23.4867632	22.7097108	5.1553290	13.3168262	8.8174262	0.2433767	26.7913749	12.2233367	11.9661147	23.8294151	0.1506556	0.1435347	-18.958
31700	33.6244130	31.0099223	27.1390663	26.5696222	26.2269981	24.9273514	24.2893572	23.5654980	23.5522137	13.7299159	15.1857724	8.8174262	5.8460973	26.3890000	30.7203097	28.7766528	23.8639689	0.0786790	0.0904202	-16.503
31710	33.1682380	31.6100925	26.9592499	26.1592123	25.4607343	25.2855773	24.6890149	22.6927013	22.7291438	17.4268003	16.2735628	9.4497863	15.2812768	19.4903980	29.9152210	28.7766528	24.1601326	0.1703667	0.0614942	-19.859
31720	33.0862286	32.3684636	29.1015990	27.6441800	26.2758681	25.8379476	23.7378687	17.5007393	21.0009451	17.4268003	10.7968642	1.1968515	19.3194637	9.4031536	31.2326486	28.7766528	31.7388433	0.1808554	0.0405436	-14.810
31730	33.4351941	32.0123986	28.6486415	28.1203741	27.7405981	27.1620048	26.9679332	24.7211398	23.5074915	12.3259798	21.2573659	8.6165358	26.0775544	24.6451190	29.3395314	28.7766528	31.7388433	0.1808554	0.0434571	-16.342
31740	35.5046983	31.3674228	29.5048975	28.8816321	26.2281696	26.1232836	26.0473237	21.6755552	25.6793783	6.2638386	21.5892615	16.7968584	26.0775544	18.3143365	29.9808562	28.7766528	28.1752685	0.1767889	0.0704865	-18.857
31750	31.8162454	31.4674046	31.3105180	28.6956818	28.3729196	27.6132413	26.7457102	24.4711010	23.9636701	10.9816828	16.5203491	8.3671700	26.6091088	27.5399564	31.3942947	28.7766528	28.1752685	0.2096414	0.0766824	-18.129
31760	31.4059393	31.3048834	29.0069832	28.8345619	27.2286585	26.9866100	26.7048219	24.0374469	26.4416346	3.2401680	25.3626071	8.3671700	26.6091088	27.5399564	30.7320727	28.7766528	26.7658346	0.1369975	0.0726021	-18.891
31770	33.4275464	33.0230652	27.6676376	27.3292789	26.9002969	26.5924904	25.7656969	10.8977773	25.3755860	8.6269643	20.9900643	8.1495631	26.6091088	26.3560555	29.9057741	28.7766528	28.3432563	0.1369975	0.1166707	-16.127
31780	32.6139644	30.7670626	28.7490784	28.4191166	27.0419356	26.6029709	24.5930935	24.1141392	21.6501934	13.6767994	21.0001049	8.1495631	14.5736131	6.5437498	27.0680239	7.6959587	27.7632855	0.1770430	0.0714495	-21.174
31790	34.1125448	31.2235503	28.0156448	26.8840988	25.7885013	24.3754243	24.1176841	13.6267345	20.8782708	7.8580822	17.6479530	4.4407716	25.6375313	21.4880376	25.1009438	22.1792700	24.1387932	0.0938357	0.0626693	-15.676
31800	32.4965232	29.2576256	28.7178082	27.3057563	25.9353150	24.1268669	23.4180536	23.0730693	21.8217040	10.1399670	17.6479530	8.2820675	25.6375313	5.2760741	27.9730355	22.1792700	21.9199202	0.0721804	0.0983200	-17.388
31810	34.9973298	31.6639709	28.2296859	28.0042405	26.3966572	24.5991661	24.3950310	22.4220985	21.5672349	12.5239985	21.5275922	5.2903516	21.3138453	23.6139024	27.1578202	22.1792700	21.9199202	0.1105879	0.0563553	-21.072
31820	31.9445788	31.1423571	26.6460170	24.8610028	24.6332002	21.6463702	21.5060906	19.9572971	19.2768176	17.6009867	9.7384072	2.1720728	19.3698286	25.1575812	25.8666215	19.3108551	21.1331865	0.1080882	0.0563553	-17.947
31830	31.6648315	30.6827923	27.4890238	23.6864535	23.5235283	21.7534486	21.0319385	19.4016361	18.7711584	6.5313728	13.8109064	4.5923839	20.5574305	21.5054896	23.8960453	19.3108551	26.7941140	0.1284842	0.0774906	-21.527
31840	31.6648315	31.4322402	27.2338634	26.1154961	20.6057165	20.0625009	19.5714737	19.4016361	19.1680100	14.2865332	18.8669324	4.2309061	20.4356258	20.1584783	27.5579001	19.3108551	28.0170491	0.1284842	0.0509556	-19.554
31850	32.9258266	31.3570961	24.3563531	23.4397954	22.8585542	21.9261183	19.6752400	19.4016361	17.4429343	7.4872253	13.7163683	6.6275359	20.4356258	15.1460468	26.7058320	19.3108551	25.6469244	0.1780620	0.0408697	-26.024
31860	31.5465092	30.1105951	25.1322021	21.6379362	21.3744949	19.7813129	19.1963013	16.1746913	18.0379170	7.5608854	17.8797862	10.8817731	18.7963352	10.8986028	28.1840700	19.3108551	21.5104634	0.1967263	0.0692613	-12.990
31870	30.3805287	26.4535631	24.4180226	22.7121304	21.0232558	20.0593674	19.8006113	19.3243979	18.4323871	17.4375483	14.7763127	6.4179330	18.7963352	20.5207083	24.8733441	19.3108551	16.5833732	0.1712614	0.0747364	-12.021
31880	30.8289631	27.5283599	23.8400182	23.4304791	21.7698251	21.3952101	21.3320373	19.3243979	17.4209994	11.9977495	16.8499207	7.4903738	18.7963352	20.5207083	26.1683747	19.3108551	22.0560301	0.1600442	0.1675302	-8.844
31890	32.9426452	25.6859260	23.6608686	21.9895128	21.2450895	20.3142365	19.9235471	18.5665710	17.3645244	9.3254221	11.3968774	1.9648503	14.7285536	20.8363448	24.2098536	20.3827485	20.7232097	0.1221398	0.1675630	-14.661
31900	31.0150664	27.3427802	22.7066308	22.7019933	21.1225131	19.4360382	19.2823168	18.7978270	17.3269057	8.6540503	14.3696499	8.1326168	17.6007662	20.8363448	23.1433207	21.7708670	18.8055694	0.0649667	0.0981850	-19.767
31910	31.4367077	27.2074892	22.7207445	21.5592374	19.9177215	19.5949701	19.3461136	18.0325192	17.4732129	9.1858267	11.9149380	5.8553064	17.6007662	10.3059299	25.3468584	21.7708670	27.6901282	0.2023882	0.0364555	-11.705
31920	31.2041670	29.2667498	23.9416133	22.0860348	21.7342688	19.5513890	19.1715597	17.7798132	17.4732129	8.6056970	12.4581479	12.2902067	17.6007662	20.2774718	23.1444375	18.4799153	18.1007516	0.3132357	0.0221894	-15.779
31930	36.2904001	32.3528040	24.6679175	21.2324199	21.0978435	20.4777083	19.4545296	16.6125052	16.3867294	3.6604883	13.2018296	11.6173642	17.6007662	17.0252646	21.1206178	7.0881565	19.3979601	0.1820808	0.0525060	-17.049
31940	33.1901847	31.5687877	22.9783976	20.8022022	19.9927764	19.7221740	19.4718923	19.0984879	16.3867294	10.9720425	12.2228657	5.2932416	17.6007662	2.3193088	28.6986518	16.8433351	29.1927047	0.1663082	0.0525060	-16.765
31950	30.7051045	28.2477248	22.6563291	22.3257033	20.3648608	19.8650532	17.9627020	15.6245135	17.6299251	7.4560371	12.7463906	4.5821320	20.3213945	4.7368053	19.7835852	18.1750242	18.1290940	0.1663082	0.0648142	-15.299
31960	33.3567020	29.3833000	24.7952267	22.0559926	20.3658101	19.6601057	18.7889078	18.6442331	17.6299251	7.1594669	6.3669192	1.5494012	20.3213945	7.3113268	25.3948453	18.1750242	18.0550973	0.1511448	0.0432371	-23.608
31970	32.4274392	30.4335319	24.9952605	24.4046094	23.8145228	23.5931822	23.1234801	19.5557629	17.6299251	5.7566067	10.9997381	6.9572402	20.3213945	17.7703225	25.1740931	18.1750242	18.0550973	0.1624551	0.0758147	-16.884
31980	34.8012278	30.0877280	29.9303409	26.2483300	24.3916555	23.7474495	22.8600093	21.3785233	19.9608363	11.5909033	13.0743308	5.4689498	7.4381101	20.7598016	24.8346576	18.5932820	21.3560793	0.2008262	0.0758147	-13.402
31990	33.0496505	27.0907788	26.6986258	25.4565558	22.6022135	21.4130436	19.8230556	18.5461071	19.3694299	8.8465921	6.4629602	1.0309372	14.8269814	21.0707845	25.1708008	19.5760030	31.3377692	0.1485680	0.0810881	-15.369
32000	32.6816797	31.8794547	28.5603206	22.3418741	21.5959001	21.3295618	21.0259724	18.0427988	19.5916202	10.1829431	10.6741313	6.5779383	9.9369173	12.8763478	5.3834864	0.7499926	32.0618017	0.1865954	0.0413540	-15.311
32010	32.1624040	30.0417716	22.6494060	21.9476192	20.1912893	18.6086332	18.5223629	17.9651374	16.3721938	11.2579528	9.9008358	2.8831294	17.4775606	9.2929198	24.5120239	10.7869695	21.2608095	0.1865954	0.0555468	-11.677
32020	32.1624040	31.7684939	24.4481319	19.8613822	17.9610241	17.4980338	17.2221674	16.4526394	16.2179328	8.3604354	11.7804744	5.1220576	10.2502551	15.5740807	22.4655227	2.2628334	17.0731431	0.1351240	0.0609734	-15.631
32030	32.3728562	31.2906715	23.6563172	18.6486398	17.9795982	17.4952838	17.4790978	16.6200027	16.6125629	11.3476774	7.6279785	3.8316934	8.0859000	16.7980148	17.4319343	17.2959529	22.2717752	0.1004215	0.1039820	-15.353
32040	31.9084708	25.7834739	20.0348586	19.6367555	18.7694483	17.4051169	17.1098995	16.6200027	16.6125629	14.9368514	10.8966765	6.1364127	12.0513326	18.5967629	20.0506221	17.2959529	25.4050250	0.0915375	0.1506060	-16.547
32050	30.4590786	29.3396346	25.4537529	18.9052514	18.4544572	17.3409733	16.5783667	14.4917697	16.5331578	7.2566416	13.9436296	9.8622264	1.8403783	16.7868205	26.9815219	17.2959529	18.2507769	0.0961604	0.1263652	-19.766
32060	31.9120660	30.4037873	21.6143805	20.8465992	18.4647507	18.0706337	17.6831624	16.6036116	16.5921618	1.1814546	10.0760364	6.4334657	15.0430073	11.1888434	22.5630461	17.2959529	16.7767809	0.1124534	0.1032591	-19.000
32070	34.8873007	32.9141109	23.2159617	23.0850873	21.7422031	20.8378343	19.2095052	18.7630860	17.9056229	11.2091526	16.0504768	12.7855572	19.5996434	18.2008587	25.9682818	3.3457631	24.1713652	0.1677339	0.1032591	-17.225
32080	30.1893519	29.0871558	24.0527360	23.5943336	22.1640217	19.7801652	19.1543215	18.7630860	18.4940901	11.2091526	16.5017614	12.7855572	3.9770151	18.2008587	28.9180975	4.1198755	20.2859956	0.2665088	0.0767924	-14.804
32090	33.0589039	29.3377941	27.5675121	25.4335499	24.3175625	21.3148245	20.7740861	10.0627572	18.8588628	14.9124187	9.4710761	1.2202474	6.4562260	24.7130700	27.3622038	8.4744628	22.6210974	0.2333316	0.0969307	-19.858
32100	32.2498277	30.1110313	26.6060067	24.1326989	23.9316475	22.1605096	20.2955600	14.3446698	19.1144341	11.6149310	6.1675243	4.3465791	7.0404795	25.6823301	27.7207030	12.5743009	24.7823499	0.1120603	0.0838746	-17.197
32110	33.0144901	27.7604399	24.6726162	24.2177178	23.8858261	22.6261947	20.6268032	19.5185723	18.4687549	16.8961720	9.0159087	4.3465791	18.9853762	24.2229622	27.7207030	4.6000279	26.1056943	0.1312516	0.1200743	-19.904
32120	32.1435193	28.6713051	26.8175332	24.6178924	22.2989875	21.2983763	20.6797902	20.6507998	18.3441631	10.0014893	12.2927491	6.5479954	16.4244959	22.4136618	28.5389858	5.7766273	20.0641986	0.0936375	0.1322673	-24.021
32130	34.0198358	26.9747736	26.3068847	25.8047502	25.2778923	24.2484976	23.8939482	20.5059258	19.6197361	11.0588230	17.7065070	10.4977716	24.7115910	22.4136618	25.1669763	22.5746312	23.5600696	0.0931049	0.1322673	-17.166
32140	33.9124086	25.7239306	25.6233889	25.4518960	24.8830402	24.4204626	22.9841043	22.5365952	20.4477662	12.6591019	19.2486148	7.8948799	24.7115910	23.8266916	23.8630143	3.4255957	24.5864066	0.0684818	0.1091478	-15.023
32150	31.0759704	26.2741622	25.5288596	24.7967069	24.0936175	22.5441917	22.1502004	6.7057492	21.6986501	14.8972999	20.6545274	18.3311813	11.1702763	23.8266916	25.2561615	13.9662304	25.9053901	0.1834709	0.1091478	-13.035
32160	32.7729451	26.5778338	25.3338557	25.3052048	25.2097334	24.8950515	21.3679817	12.8339727	21.0012349	11.7319059	14.2777498	11.1796826	23.0430088	23.8266916	23.1814327	8.8804590	25.5868155	0.0553293	0.1506415	-17.010
32170	30.7769326	25.8779489	25.5835459	25.4690386	25.3797296	25.3482125	21.9233409	19.7785718	19.3687798	8.5023129	12.1091752	6.9279276	23.4575593	11.6928124	25.7661421	23.3014585	25.3874681	0.1112340	0.1467118	-18.444
32180	32.9522097	25.9233484	25.7180250	25.5601341	25.4246863	25.3482125	20.6202683	12.1128283	20.3821511	13.9153242	19.8906047	11.1853080	1.9937654	22.3902326	25.8081547	2.7804949	25.3983038	0.1048375	0.0869510	-15.348
32190	30.3599989	25.9233484	25.8464925	25.5222645	25.5202684	25.3482125	21.6168310	4.6042454	21.4177489	18.2047044	16.6455085	3.8640945	23.9763382	22.0818830	25.6889235	6.8483380	25.3983038	0.2004537	0.0786355	-17.841
