Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
20490	29.1122498	23.7859105	22.7016116	21.7072298	21.1145481	17.7207899	17.3726617	16.8275971	16.7224615	5.2366738	10.3814225	5.9080742	0.1353950	19.9720164	22.4592325	21.0916795	19.6751698	0.1631099	0.1267258	-18.801
20500	30.4936130	24.8837700	24.7222782	21.0590222	20.8126408	20.4593433	19.5041188	19.0240740	18.5110707	12.5048244	14.5626007	5.2336903	0.8676306	21.8752258	24.7139241	22.6489579	19.0166880	0.0785062	0.0724199	-19.814
20510	27.8396419	25.6999292	25.0720778	24.8654030	23.5706170	21.8827207	20.6159125	11.4727093	18.7334830	12.5048244	13.5735644	4.7186514	0.5689747	21.8752258	22.5407988	15.0434034	19.4296307	0.2835540	0.1577505	-20.446
20520	31.2512398	27.8761389	25.1586986	23.0388040	22.6533504	19.1363072	18.4232215	17.0745114	17.9869960	4.0795514	13.6809476	1.3482082	2.4812188	18.4196855	26.4324215	21.8316007	26.4281714	0.2366169	0.0856646	-16.187
20530	31.2512398	29.2344201	26.8159346	20.9301035	20.7847569	19.4141835	18.9561725	17.5957744	16.1037310	4.0795514	7.8667983	3.7703285	1.1415800	18.8841794	28.6549062	19.2909498	22.4014593	0.1549026	0.0973529	-30.134
20540	28.3224977	26.5856852	22.1528465	21.0088497	20.4750138	19.5345996	18.8078717	18.2548031	18.2379888	16.9204831	3.8238962	2.9690717	9.4388884	18.8841794	16.2466582	12.7695787	22.1232801	0.1159120	0.1036143	-23.202
20550	29.2398712	26.5232826	20.5396715	20.1315913	19.4256755	19.1995603	19.1883028	18.9209951	18.6220776	16.7982861	7.2284291	4.7093605	11.4004698	18.8841794	24.7206383	3.2131796	20.5927715	0.0811368	0.0960671	-16.776
20560	27.1420620	27.0725926	22.4284540	21.9462838	21.5907750	21.4041548	20.4014385	15.7919729	15.2730290	8.4079748	14.4734900	7.0804325	15.5843952	12.2187264	20.0018223	19.9063132	21.4005075	0.1467886	0.1237047	-11.559
20570	30.7849859	29.7356001	21.7790404	21.6725015	21.0435430	20.8793921	20.4576133	19.5592200	18.4667655	2.0117754	10.4339169	4.2195956	6.3221917	4.0285304	23.3469958	19.9063132	20.1571326	0.2048810	0.0946740	-20.177
20580	29.0264461	27.2210393	22.9141179	20.9777860	20.9218152	20.1306559	19.6400655	16.2488809	19.1809322	8.8151352	19.0941309	5.7362432	3.4957411	8.8084278	24.9733754	12.9680807	24.1746803	0.1682677	0.0635016	-15.688
20590	28.8887305	28.8502487	22.1658899	20.8611700	19.9566394	19.5550409	19.5108527	18.4292769	19.4275702	12.6077105	12.3642327	5.0544512	4.7352758	2.4583726	16.2527938	4.2380022	21.0571133	0.2139156	0.0534890	-15.485
20600	31.4240499	30.9646522	22.0652722	21.9055714	20.3334236	20.1275146	19.9192841	15.0795835	19.0955401	8.6384371	16.9269470	5.0676038	2.6602444	4.3083682	23.4080675	19.8302825	20.5482831	0.2139156	0.0339832	-21.406
20610	34.8036159	31.0579139	21.9262697	21.6312241	21.1922803	20.5502479	18.9779805	17.4227726	17.1834335	8.6384371	15.9281816	12.0009118	17.5332147	2.6513196	22.6474387	19.8302825	19.0636119	0.1106862	0.0483309	-16.691
20620	32.7179129	29.7826552	22.4318354	21.6886960	19.6048320	18.6224464	17.9818782	17.3788590	17.3385326	1.5383502	11.5998516	4.8708087	17.5332147	5.0456454	29.2701546	19.8302825	23.9845079	0.1179235	0.0191302	-24.846
20630	31.4086253	29.1826319	24.6845588	21.9145875	20.2003712	20.0993001	18.9838188	12.3938354	18.0656782	13.7979568	16.4450631	9.0861772	18.2282044	9.2689188	20.8028809	15.1792993	28.5460128	0.1513800	0.0439121	-13.785
20640	31.5131644	26.3046018	21.6471423	20.4344010	19.1891455	19.0091393	18.9380389	14.1411328	18.0656782	8.5385816	13.3758836	2.7360945	18.2282044	6.6025063	21.6654218	20.6646731	18.7199359	0.1077156	0.0668780	-18.073
20650	29.8019675	26.1947542	24.3600941	20.3203241	19.3377036	18.7713065	18.4370870	12.7453040	17.9815647	4.2863788	15.2221737	4.3753151	18.2282044	18.3514443	22.7633548	20.6646731	18.7199359	0.1042645	0.1080681	-15.581
20660	31.2987062	27.0562358	23.0213546	21.5138872	20.3367183	19.0886224	18.2768756	13.6839706	18.1439009	3.9940011	12.8080230	10.8624928	18.2282044	18.3514443	19.7891819	7.3142763	23.6056569	0.1677713	0.0597295	-16.236
20670	31.4397421	30.7058996	25.0076431	22.0028874	19.6475365	18.3939134	18.2839580	15.1484866	18.1733397	14.2757472	16.5963679	7.7219382	14.4961765	18.3514443	29.7566096	11.7681277	18.3155178	0.1103609	0.1083920	-13.019
20680	31.2123011	27.4111381	25.8786281	23.1723095	19.3641951	18.6939150	17.9293099	16.1212295	17.2688775	8.3850343	12.9038417	3.2148539	17.8322538	18.1276391	17.6939595	3.2082842	17.9926323	0.0877661	0.0815715	-19.661
20690	30.1454936	29.4211496	22.0980375	20.1023769	18.6872104	18.6185267	18.1742277	18.1107336	17.2180188	13.6746197	7.9650106	3.4231405	17.8322538	18.1276391	18.5430295	15.9606746	18.2653016	0.0790411	0.0515853	-20.738
20700	31.5864191	29.3655373	22.9999233	19.8112266	18.9556671	18.5410925	18.4211129	18.1107336	17.2180188	13.6746197	11.5958675	6.1134227	17.8322538	9.6443838	17.8162814	15.2320102	17.3091944	0.0999369	0.0705377	-15.627
20710	30.8820482	28.8172149	23.1933603	20.6511790	19.9613881	19.3407372	18.6640150	18.1107336	17.5976702	14.3926196	15.6570516	9.1288117	17.8322538	11.0629126	17.8084647	2.4469155	18.7621222	0.1446583	0.0705377	-19.841
20720	31.9792635	31.1959285	23.2968867	20.1968250	20.1464066	18.6479693	17.8066333	17.6752264	17.5976702	14.3153234	14.8583080	3.8824425	17.8322538	15.0688951	17.8084647	4.4200363	26.8802312	0.1706683	0.0565097	-23.062
20730	28.1196033	25.3559801	22.0605309	19.7060552	19.0700293	18.3058542	18.0472771	17.6752264	17.5976702	1.3166946	13.6299884	8.9500231	17.8322538	0.4797576	17.8084647	8.2209271	16.3949014	0.1234957	0.0476906	-23.000
20740	33.1981868	29.8318351	21.4838954	20.9243843	18.5898848	18.0794705	17.9365577	17.6752264	17.5976702	5.3667202	11.9754760	10.4829826	17.8322538	0.7067845	17.8084647	12.6011460	12.1298502	0.2546876	0.0300455	-22.402
20750	31.3771154	28.1130938	22.8641175	21.9683369	19.1350895	17.9949038	17.8453770	17.6752264	17.5936986	15.1793946	16.2119752	10.4829826	17.8322538	1.5169563	17.8084647	2.9588421	19.1292212	0.2546876	0.0753213	-19.982
20760	30.9974377	28.0836008	21.8039074	20.6213044	19.0809653	17.8850536	17.7616248	17.6752264	17.5936986	4.9897074	10.5401564	5.4800023	17.8322538	0.9774768	17.8084647	6.7785537	20.2490024	0.2546876	0.0456732	-19.343
20770	30.3029325	27.2603140	22.9649145	18.7528739	18.4622215	17.9242277	17.8701235	17.6752264	17.6480889	10.0845471	12.6621257	4.1247045	17.8322538	18.9270556	17.8084647	4.4859472	23.3082693	0.2519069	0.0361393	-14.940
20780	29.7506617	26.8321355	20.1334297	19.6618124	18.4895268	18.1609825	17.8429934	17.6752264	17.6480889	4.3422440	13.5848087	7.9304576	17.8322538	5.9738284	19.5613552	16.3156472	27.9550947	0.2469556	0.0272607	-16.249
20790	29.7506617	25.5286117	21.6000381	18.2623560	17.9785339	17.8600357	17.8275544	17.6998871	17.6480889	1.5365809	12.7129948	6.9461663	17.8322538	9.5951475	21.9446509	18.2501928	27.5045047	0.2469556	0.0199838	-21.388
20800	31.1148984	28.8144021	23.7481066	21.4777059	21.0313629	17.9926752	17.7844951	17.6998871	17.0498825	7.2924338	16.8559940	13.7129794	17.8322538	19.4209895	26.1838727	0.9133489	25.9088166	0.2469556	0.0313695	-19.088
20810	30.3143275	27.6894952	22.2478083	20.9630610	19.8835974	17.8667336	17.7859247	17.6998871	17.6994881	8.2520911	17.3872931	14.0822639	17.8322538	5.8269648	18.1263838	0.2926821	20.4560374	0.2469556	0.0797890	-16.411
20820	31.9556037	26.7369631	23.4599648	23.1473378	21.3708860	19.2033187	18.5378003	17.6998871	17.6994881	10.3595745	15.6947903	3.3106488	20.1899104	4.7407450	18.1263838	4.7492369	18.3470846	0.2067905	0.0645388	-22.427
20830	29.3943448	26.4814361	25.3192211	23.0631745	22.5965314	20.1611440	16.7620456	13.7444679	16.5091933	10.3595745	15.7026802	6.2799319	18.0807855	1.2725345	21.9613139	0.5667579	25.7883886	0.1364898	0.0834857	-18.587
20840	30.3035456	29.0564824	25.2269922	23.1963898	20.1276885	18.6921380	16.8091326	16.7538109	15.7246076	10.0531780	15.6896346	12.4621885	3.7279248	11.0260152	27.8104040	1.4096287	19.9809634	0.1158305	0.1096923	-18.182
20850	31.7035774	29.0033192	25.0122435	21.2387622	20.2344211	18.4664972	17.5643757	16.7629258	16.6555360	10.9221392	15.4801794	12.4621885	3.4396288	17.2345925	17.5769471	2.1152562	20.2701530	0.0692857	0.1210590	-13.751
20860	30.3805286	27.9363604	27.8324524	22.5045542	21.0192443	18.0520466	17.7921830	16.4029109	16.3855403	7.0386447	14.3953013	4.5430839	6.3181280	17.9972757	17.5769471	7.6116793	16.4406827	0.1362186	0.0747453	-13.364
20870	30.2771011	29.9233122	27.2044221	24.8668972	24.5593920	18.1683532	16.4237122	16.4029109	16.1953705	7.4686261	14.1093260	6.0448044	13.2703437	19.0164782	29.4248340	24.2289933	11.8452281	0.1480719	0.0938021	-17.012
20880	30.8643487	30.4532885	27.5022408	25.8656716	21.4458770	19.6238783	16.9086336	16.7138937	16.1953705	12.7316259	12.8853105	2.3597113	4.0826249	5.6394157	16.4172555	9.7463926	28.9292435	0.1011081	0.0750592	-17.392
20890	29.4359720	27.4836126	27.3741406	26.0102293	23.2333658	21.9021566	16.8667587	16.2730812	15.8828732	4.8415436	12.8973481	3.8724633	10.4688017	20.4943770	21.0294063	9.4266321	23.2930196	0.1739732	0.0617540	-21.932
20900	29.1727475	26.7546656	24.4514981	24.3714040	21.1747437	20.0304287	18.9559650	18.1719021	16.4455725	11.4771840	12.4223306	3.7957100	4.8410055	16.0569008	18.8137034	17.6739906	25.2290128	0.2163924	0.0894349	-13.352
20910	29.5673485	26.6599449	22.8708217	20.8875680	20.3896627	18.7731211	17.8382741	17.6255863	17.6088783	7.7220228	16.2162987	6.4200309	20.2878269	4.7681089	20.7389182	18.5820021	20.2186060	0.1907728	0.0588419	-18.091
20920	28.2276849	27.7892953	24.9603119	24.9267371	21.9139346	19.8955726	18.7702310	17.7152194	17.4220362	10.3158320	14.5266537	12.4776381	14.0229344	17.9317250	26.9421302	18.5820021	24.0415776	0.2711658	0.0308885	-14.017
20930	29.5562501	28.6341004	25.2385759	20.0464124	18.6428299	18.4796160	18.4233394	11.2622602	16.5265037	5.4933712	11.5791186	7.3932229	14.8604176	17.6365523	17.6676556	12.8645698	26.8513270	0.1955900	0.1011816	-16.402
20940	29.9332152	28.3774689	26.8905898	21.4792540	18.7363470	18.4123421	17.8291216	16.0085913	17.2512265	7.7502931	13.2700206	8.8606359	11.5563844	3.4690135	27.4064636	5.4857684	26.7538209	0.1154311	0.0894089	-18.798
20950	30.3688904	27.1881040	23.7836775	21.7155727	20.8848039	18.9523892	17.8044724	15.3419698	15.9640076	4.7114627	13.6899767	7.5394255	12.5252413	8.5224173	20.5302114	0.0408316	21.5826197	0.1019969	0.1402421	-19.353
20960	30.9378129	26.2070439	21.3690676	21.2601285	20.9409098	19.7511815	18.1137953	6.0462043	16.7334567	3.6084649	7.9757108	5.1673368	19.2270616	20.7796327	19.1162464	0.7403435	18.8423578	0.0861218	0.1050034	-23.865
20970	30.3458591	29.4711560	25.2644677	24.5905596	23.3464547	22.3824879	18.6307283	5.0252066	17.4137950	6.2899756	15.9870338	8.2412925	18.8106408	14.5772767	24.5206778	2.5870761	19.0282846	0.0839690	0.1068399	-17.966
20980	31.0417375	27.9052198	26.3801299	24.6446553	22.8965154	20.8569743	19.8404169	7.6488683	18.8391765	9.3461726	5.2153410	2.4553371	12.5600524	5.2826369	19.0953651	9.2544706	25.8118369	0.1662020	0.1483135	-19.948
20990	29.7311219	28.2509064	25.3625174	22.8449851	21.7789386	21.2295218	19.8851689	13.5696164	18.9622685	6.7840349	18.4661982	8.4437351	6.8682770	12.0715346	23.0399335	21.0227628	21.2178441	0.1133925	0.0630489	-17.854
21000	29.4809250	28.9985344	26.1585554	25.2997677	21.4997893	20.5585786	19.1000566	12.2473733	18.9263838	1.3673170	17.1955225	12.7121795	7.1889265	22.4978741	24.6061145	21.0227628	27.7524182	0.1560861	0.0859521	-19.450
21010	30.0202061	27.1510802	25.1579866	24.2953965	24.2430250	22.0250863	19.5883800	19.3267206	18.6137771	11.2658041	13.8709751	8.3151328	7.1425444	22.0878030	22.1197894	21.0227628	29.1185042	0.1607250	0.1404294	-20.693
21020	31.3047615	28.1665316	26.4204928	23.2990900	22.9689192	21.7220449	21.3158219	15.2641657	19.9357608	4.4037061	11.9632861	10.6131316	5.2086119	22.0878030	25.0613898	11.9624715	20.3837516	0.1016886	0.1550599	-14.940
21030	30.0261837	28.8168428	26.7176513	24.7540313	24.5681612	23.5078039	23.2892451	20.1225112	19.6040542	10.7226055	18.7741319	10.6131316	21.2447370	4.4480123	24.8698719	19.9427218	28.6474579	0.1933820	0.0413426	-26.433
21040	29.0832380	26.6230476	25.9950853	25.1580976	23.5340749	23.1496128	19.6991731	12.9354036	19.3896399	14.8995869	18.0021494	12.8141022	20.9161360	20.0422707	20.2599955	5.0320165	28.6474579	0.1724553	0.0500692	-13.748
21050	29.5607520	28.9127978	24.5755004	24.1603104	23.7128452	19.8525678	19.5335758	19.4084038	18.3549027	15.0947060	12.6783610	6.0829786	23.2630989	3.7465543	23.8763712	9.9493738	28.6474579	0.1724553	0.0790122	-15.841
21060	30.8147762	30.6493611	26.1810099	23.9986118	22.3068362	20.4395000	17.6933942	15.0153278	17.4038438	14.8852030	13.6188113	6.4075207	21.4554481	18.4466550	19.3084259	18.0511375	27.1267757	0.1765988	0.0534483	-12.003
21070	29.3451604	27.4075389	24.9220098	23.3867897	21.5710025	21.0577107	19.3862291	18.4211737	17.4038438	4.4911069	15.4223967	10.7958987	21.4554481	19.4344019	25.4839032	18.0511375	23.5973859	0.1498383	0.0523795	-19.583
21080	29.7271424	28.7697659	24.8625127	24.2173475	22.7516775	18.6045753	17.8524287	17.7431887	17.4692282	4.7368215	16.5528505	9.6511513	21.4554481	19.8189735	24.2149232	18.0511375	21.1590703	0.0652436	0.1104061	-16.945
21090	29.7271424	28.7547325	23.5885637	21.5555935	20.5174807	18.8509874	18.7066192	17.7431887	17.4078025	14.6992577	13.5730195	8.6346034	4.9889991	12.0434598	18.1744503	18.0511375	18.7724158	0.0680172	0.1517131	-17.499
21100	31.5197034	29.0045560	28.9644992	28.2462951	20.6864537	19.3506824	18.0906379	18.0714929	17.5454806	14.6992577	14.4306989	3.0601357	20.3543215	18.3657458	18.5633861	18.0511375	18.0986840	0.1236184	0.1898343	-19.151
21110	31.5050738	31.2754013	29.7893780	26.6128008	20.3558027	19.9103478	19.1110050	18.0714929	16.8691437	9.6817812	14.4183594	5.7706994	20.3543215	26.1049149	27.9094605	18.0511375	22.1454096	0.1233483	0.0754759	-21.566
21120	31.5050738	30.1674522	29.2581738	23.9154386	21.5031847	19.4231243	18.3376216	18.0646571	17.5848250	3.1752886	17.0516301	6.9009951	7.1293673	26.1049149	24.5560570	18.0511375	25.9958467	0.1648977	0.0461136	-23.499
21130	30.8633532	30.5385548	25.8726545	23.5760743	22.0311584	19.9627003	19.7772285	18.4666425	17.8343095	12.6453666	17.2704925	4.8221751	20.7155917	10.2771800	26.3731764	18.0511375	24.7358926	0.1648977	0.0539309	-15.552
21140	30.9978475	29.7713558	24.9028759	24.8850239	20.9741799	18.9099071	18.8099667	18.4666425	17.0838184	2.9445717	15.3941285	9.9618937	18.1976629	17.4523739	28.3111445	18.0511375	26.9798660	0.1287382	0.0989419	-17.828
21150	31.9456100	30.3616172	28.5807621	25.9910664	21.8122393	21.0029255	20.9828257	18.8520066	17.3046335	10.2816409	16.8872971	10.8399562	18.1976629	17.4523739	29.8809753	18.6035622	19.6071236	0.1287382	0.0537626	-12.414
21160	30.3455714	28.4041756	21.5698811	21.4279223	19.9800764	18.8248909	17.8917750	17.4327883	17.6469530	11.5035805	13.9523025	10.8399562	18.1976629	17.7679967	27.4188239	18.6035622	19.5302171	0.1231840	0.0572861	-12.163
21170	32.0588459	29.9106384	23.2040376	21.9720100	21.3083882	19.4527644	18.6196447	14.8595427	17.6469530	11.5035805	8.4701968	2.8783576	12.1532441	17.8650462	18.7852554	1.4824132	27.0687719	0.1239988	0.0830730	-15.137
21180	29.9147004	29.5750265	22.1305502	21.1743560	21.0154888	19.1764940	18.5676727	17.7109203	17.4688010	2.9551608	5.9057970	2.8783576	12.0643829	18.7193230	23.1769118	1.1566188	8.0539022	0.2539738	0.0809145	-20.550
21190	31.6887436	29.1348027	22.4898670	21.9843066	21.8444964	19.5724875	18.1265638	17.7146621	17.5389640	17.2559754	13.6540665	9.7033999	4.7088597	6.8176934	19.5168790	3.6189025	25.9375400	0.0929071	0.0692370	-16.980
21200	31.4965238	29.1348027	20.7625894	20.7397819	19.5405069	18.0549610	17.8956997	15.3745592	17.4859661	8.9466739	17.3465657	15.4669881	7.7962243	10.7057722	19.8158954	17.5827135	20.9639994	0.0580718	0.0777334	-15.523
21210	28.1312715	27.9554692	26.4634566	21.8455106	19.5708100	18.5430780	16.5713280	14.0170685	16.1163249	8.9466739	15.3746446	6.4530646	17.5153325	20.9833397	26.2510129	17.5827135	26.4325789	0.1122533	0.0810947	-20.220
21220	30.7694974	29.4330023	25.4773972	24.2631498	23.8231951	23.7363592	16.5114276	9.7713262	16.4825575	5.8591229	10.6592492	6.5280621	8.8245491	8.8581433	24.7245999	17.5827135	29.9812736	0.1883472	0.1241299	-21.624
21230	31.7508939	29.3484141	27.2275319	23.2496222	19.7921477	19.5312127	19.3018630	7.8123984	18.7970280	5.8591229	14.9268422	14.1461135	8.2636635	3.2174207	20.3476201	12.0014487	29.9812736	0.1597587	0.0902440	-22.626
21240	29.7841127	27.3869660	25.6164134	20.3032383	19.4364276	18.7835405	18.6703000	11.6938370	18.5250189	7.2353505	17.8686927	13.3683928	6.9938474	17.3659079	12.8759896	1.5688437	19.8865446	0.2664988	0.0334631	-22.039
21250	30.3497009	29.8189654	24.8029023	23.9720401	23.8180126	23.0267407	21.3509159	5.7606862	20.4632590	7.1587456	17.2161983	14.5896712	1.0283033	8.3071480	4.7794352	2.6074008	27.6994613	0.2664988	0.0220431	-22.446
21260	30.5068157	29.6777851	22.2793958	20.8711522	20.2762658	19.5646740	18.5524810	9.8540088	17.0177094	3.8555419	13.3683013	8.4327369	1.9369814	18.7705784	28.0607453	3.9119702	27.6994613	0.3049006	0.0591501	-16.081
21270	30.5454392	30.5225661	29.9898957	25.7410586	25.2771021	18.7193450	17.4906352	16.7665471	17.0528306	10.4150001	16.6592112	12.2233164	17.6656318	11.7546044	17.9593811	17.1839974	26.2358862	0.3049006	0.0427086	-20.964
21280	30.2965850	29.8375330	29.3913035	28.7015679	22.2466571	17.2601436	16.9646341	16.9073715	16.8900205	6.6595046	16.1062237	7.5220867	19.1242633	17.2065285	28.1737183	17.1839974	10.3198885	0.2120158	0.0688952	-13.103
21290	32.6664824	28.9389363	27.4143238	25.2130093	20.6178662	17.3051994	17.2857235	16.9073715	16.8900205	11.8863625	13.8204806	10.2625954	0.9605858	17.2065285	24.0549433	17.1839974	17.5149396	0.1319539	0.0929507	-16.604
21300	31.5134193	30.5027763	27.9640936	22.3860709	18.5024795	17.7838773	17.2531971	16.9073715	16.8900205	12.6735554	13.2171427	10.5233925	3.1355721	17.3438154	24.4612023	17.1839974	17.5149396	0.2014735	0.0487868	-19.737
21310	32.3131753	29.5505313	27.4294303	19.4557437	18.8720111	17.4201281	17.2548999	16.9073715	16.8900205	15.4594261	15.2395886	6.6770903	7.5336015	17.3438154	18.0550341	17.1839974	29.7908864	0.1345290	0.0540221	-18.528
21320	26.8750507	23.3832452	23.1417593	20.3774169	18.5784196	18.3604658	17.5106058	16.9073715	16.7989715	11.6013795	7.9533263	3.3926336	17.9282314	17.3438154	17.2184653	17.1839974	19.4888131	0.1859265	0.0758612	-17.198
21330	23.8172070	21.4275786	20.8136029	19.8545617	18.0418462	17.7582416	17.4352756	16.9073715	16.7989715	11.6013795	9.6593916	5.7176649	17.9282314	10.7122649	21.0146767	17.1839974	19.9957265	0.0927582	0.1194487	-22.573
21340	28.1190650	26.0634951	21.3554654	19.4606542	18.4577036	17.6717495	17.1357828	16.9073715	16.7989715	6.1636000	5.3007548	4.5579797	17.9282314	3.6252102	21.1911467	17.1839974	18.6673291	0.0896411	0.1637436	-16.322
21350	31.1765259	29.5408370	23.0930658	23.0834544	18.3001369	18.2380108	16.8782203	9.9178929	16.3910036	11.5358309	8.8300108	4.5579797	17.9282314	1.2018544	27.7185190	17.1839974	22.6243437	0.0554157	0.1744663	-19.655
21360	33.2603111	28.6057993	25.5727645	24.6946775	18.8153862	18.2628327	17.3892813	12.7548655	16.8692216	6.5432237	15.8940330	1.9713175	17.9282314	2.0841132	21.4443028	17.1839974	22.5430383	0.1085047	0.1160649	-17.197
21370	28.7569146	28.1383534	22.1010499	19.6315286	19.5293656	17.5639026	16.9401865	10.9896541	15.4084198	4.9956867	14.8191251	3.4642835	15.6320738	5.6984600	17.2537568	17.1839974	22.4236685	0.1225230	0.0993124	-20.369
21380	29.9822451	28.6590005	24.6606257	20.3993781	17.9626795	16.6159840	15.9205862	8.5266736	15.8309877	8.0493432	14.9505921	10.3752537	5.7823082	6.5634413	2.1102722	1.8954607	16.4474142	0.1225230	0.1337579	-14.413
21390	29.9813683	29.5800903	20.5153196	17.0391595	16.2267319	15.8799190	15.7855534	10.7376132	15.5480002	10.9487398	11.4013350	6.0190301	15.8060858	15.8078662	23.6260195	18.6830207	15.6037410	0.1678640	0.1353097	-17.669
21400	28.9263111	26.7976599	25.5292136	22.9970909	17.6985850	15.8643929	15.8197687	15.5864730	15.5480002	7.7994824	10.0611143	6.1983635	15.8060858	15.8078662	23.1306093	21.8315217	15.6037410	0.0824257	0.1636905	-17.130
21410	31.0093974	29.2924193	18.5598082	18.1532797	17.2407267	15.8169860	15.6842047	15.5864730	15.5480002	7.2793146	9.1678768	5.2702327	15.8060858	15.8078662	23.6803447	22.3128263	22.2440351	0.2421363	0.0895108	-13.630
21420	31.0093974	30.8082650	20.3115356	19.8182427	16.7332282	15.8444921	15.6598037	15.5864730	15.5480002	9.3344159	9.8961978	4.9901973	15.8060858	15.8078662	27.7798577	22.3128263	17.7482345	0.1459338	0.0626589	-18.537
21430	31.4899464	29.7593790	20.4072547	17.9961634	16.5336682	15.9925806	15.7533749	15.5864730	15.5480002	10.1330507	14.8195472	8.4334182	15.8060858	15.8078662	28.5890416	22.3128263	29.1706507	0.0469829	0.0761615	-21.345
21440	33.0970334	31.3634941	25.0489771	20.2371934	18.9693024	16.5715379	15.7134918	14.0295808	15.5464948	5.7680178	13.2094412	8.4334182	15.8060858	15.8078662	16.1870322	8.0063206	29.3523304	0.1712901	0.0761615	-18.473
21450	31.1713639	30.6881786	23.6250951	19.1643426	18.5456957	17.3308147	17.0053779	15.4654739	15.4346927	12.0446121	12.8442051	8.4178585	16.2814100	16.8568855	8.0833881	3.9798815	16.0499155	0.1696414	0.0321702	-20.607
21460	32.1403896	29.3970420	22.1553313	19.1796735	19.1599204	16.7239108	16.0138539	15.4654739	15.4346927	12.2763580	13.4697816	11.2754143	3.7531504	6.3244792	23.4439999	9.1840004	18.1626411	0.0759134	0.0987521	-17.643
21470	34.2200264	30.4619544	22.1631278	20.5573625	18.1243528	18.0882908	17.6295296	16.8609361	16.7519506	12.2763580	14.0634896	10.3987212	6.2891117	6.0613658	27.8431056	22.9229736	20.2609124	0.1652023	0.0729118	-16.243
21480	32.6601600	29.9171772	26.4550202	22.5661672	18.8600132	18.5488978	15.4108696	14.0144815	13.4881591	5.4393194	8.2663986	7.9860251	16.1897856	22.2347973	29.4100878	20.4695478	24.0264129	0.0934327	0.1366482	-22.352
21490	31.0747890	28.9670245	23.7658015	22.6627692	21.1737703	20.0841405	18.1029514	16.9079039	16.6619706	6.8571017	13.0256960	9.4622378	5.2510398	15.4910801	21.6446976	0.5224521	29.6048730	0.1050711	0.0723973	-18.791
21500	31.3865194	30.2164533	27.7255724	24.7033644	21.9457152	21.0726427	21.0133405	20.9740944	19.7569002	10.9950549	18.7618642	14.9368726	3.7359802	19.9859402	27.3821584	10.5589155	20.1897635	0.1050711	0.0597774	-23.022
21510	31.1269709	31.0949650	26.3488424	23.5338933	23.0963399	21.4718589	21.4560904	20.9740944	19.6199165	7.4195838	18.6994069	6.7225084	2.4450056	19.9859402	27.0592727	17.9757293	24.1736667	0.0872118	0.0456964	-25.107
21520	28.3481350	27.7671279	22.9790892	22.6754864	22.3173519	21.2066073	21.1544965	20.9740944	20.7627516	10.9280477	10.7196052	5.8352772	4.3170210	7.0544117	27.5671004	26.6850373	21.0049096	0.1215336	0.0791627	-23.666
21530	29.5288888	29.0182134	27.5386295	21.8803948	21.2890632	21.2260192	21.1633856	20.9740944	20.7627516	0.2829585	7.0106002	3.3209426	10.0561690	0.3745373	25.8675260	4.9276710	29.2390142	0.0935312	0.0554037	-29.511
21540	29.5288888	28.9508127	25.3061448	24.3366379	21.5168133	21.0501506	20.9826126	20.9740944	20.8288560	14.7997680	16.8149038	3.1765385	21.4066278	8.7291266	27.9942911	25.1213597	29.2390142	0.1173160	0.1158856	-20.194
21550	30.0996339	29.2365934	25.1728677	22.1871046	22.1577740	21.0501506	20.9954934	20.9740944	20.8288560	8.2007387	9.2770318	3.8445908	14.7500828	22.5918796	28.4451357	25.1213597	29.2390142	0.0595853	0.1481297	-17.667
21560	30.6177977	28.9198329	26.8558035	21.6317449	21.6132881	21.2063310	21.1413001	20.9740944	20.8288560	2.8654383	18.3709925	10.8370225	9.8253788	22.5918796	27.3549474	25.1213597	21.4171795	0.0707550	0.1539632	-19.767
21570	28.1369947	27.9190302	23.0666689	23.0465326	22.4747320	21.0298143	21.0260392	20.9740944	20.6984124	14.3990482	13.5483635	10.8370225	17.3028762	22.4454740	26.8765897	25.1213597	22.0057670	0.1414452	0.0680251	-20.552
21580	30.1010642	28.4030473	22.7607536	22.5808023	22.4113486	21.9747253	21.8943499	20.9740944	20.3665588	10.9727628	20.1149441	7.5739180	20.3715166	21.7073207	26.8487499	25.1213597	25.6248697	0.0710927	0.1052136	-18.072
21590	31.9165808	31.8858989	27.5314250	26.1376807	23.4103427	22.0246604	21.3468153	20.9740944	20.1947590	2.5860888	18.5063930	11.9172063	20.3715166	22.7642974	31.5716295	24.1752246	21.8912870	0.1000296	0.1118125	-21.895
21600	31.9165808	31.8479100	27.0306133	23.5643022	21.9143502	21.3903097	21.2277489	20.9740944	20.6023109	5.8308694	13.5162970	5.8644818	15.7140444	19.1776007	31.4922191	30.0170282	22.2065284	0.1000296	0.0998305	-22.375
21610	31.1844519	30.8805148	25.8248660	25.6828978	25.4910414	23.1140107	21.3446021	19.3690325	18.5906346	12.7836128	8.9154846	3.0453970	23.6218155	12.8895454	30.1136599	30.0170282	29.7741311	0.1108726	0.0731481	-20.776
