Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
27690	44.4618810	44.2506597	43.6479681	38.3769625	36.8483685	34.0540686	26.2751057	13.7491979	26.0608782	11.5467612	2.4241587	1.0333723	19.5618826	20.5778072	35.6194983	5.2956668	37.4567942	0.0089684	0.0633548	-6.202
27700	41.9644575	40.3671805	39.2571460	36.8582189	34.4221256	32.3877921	29.0133677	24.2145796	19.4314435	9.5295105	1.2470424	1.1848023	15.5994494	21.9357848	16.2672949	3.1962885	37.4567942	0.0089684	0.1040228	-6.020
27710	44.5164036	34.7629048	33.0176093	32.2706822	31.5849277	31.5407632	24.2926310	15.1899620	21.3048637	3.4130468	5.8124971	4.8259773	1.8928469	7.8286521	14.9531201	5.3651258	37.4567942	0.0064148	0.0526800	-3.535
27720	39.2637801	33.2266854	32.4774725	32.2558246	31.9960063	31.5407632	17.3002364	10.4786405	16.5798265	6.7346327	4.1471387	0.1240695	8.6997897	4.4406195	2.1632471	1.4688101	6.8458650	0.0120667	0.0876532	-1.868
27730	46.6921781	35.4815601	34.1255594	33.9004658	31.0067995	30.4445806	20.3164399	5.5398312	18.9752732	6.7346327	1.7762334	1.2819196	30.5658180	5.6866229	23.3264273	0.3975740	21.4780440	0.0135187	0.0780363	-2.625
27740	46.6921781	44.2192644	38.6370895	36.9560124	34.6762960	29.7265020	25.1991256	6.3365131	18.7027953	12.5288433	2.7584506	1.4901501	30.5658180	15.4266252	20.5002277	7.6978719	17.5920205	0.0135187	0.0780363	-2.956
27750	46.6921781	40.7775613	39.4479973	39.2384692	32.6925915	31.5063695	18.7291303	5.2374629	17.2285333	8.2014920	0.2411616	0.0436016	8.9577907	4.6038478	5.2507310	3.8797016	5.7193571	0.0213991	0.0716325	-1.800
27760	48.0600479	42.3134298	36.2639926	32.0969713	28.4173522	23.6290426	20.4196586	5.7407834	18.6546682	7.4393479	16.9978028	9.5965091	4.6779188	2.6970779	25.1474054	2.3188932	18.5649586	0.0137695	0.1150911	-8.033
27770	47.7181147	27.6688718	23.2082238	23.1361966	21.2620039	19.1932635	18.6014833	17.4402698	17.3870292	7.4393479	10.7427741	9.5965091	3.3947942	18.5967809	24.0830339	4.7828900	18.5649586	0.0066903	0.0714806	-2.563
27780	48.0357520	42.1946969	28.4333950	21.7496798	20.4106919	19.9009098	17.7349020	9.9528531	17.1978479	7.8171442	8.2675460	7.6309637	1.7766290	28.3658620	18.2247776	3.5950906	18.4129855	0.0067501	0.0713988	-7.628
27790	47.8631492	43.9459865	41.2733626	24.8439661	21.0559947	18.5677877	17.9706190	16.4828180	16.0277505	10.5852102	15.4017024	7.6309637	17.9598276	1.5960544	28.6879012	11.2645041	18.4129855	0.0187486	0.1724239	-1.780
27800	50.3318808	39.2132016	25.4220235	23.1789125	18.7952210	17.6419633	17.1089543	16.8265243	15.7753638	9.5582511	7.4964979	3.7208993	17.5953720	2.7463034	16.2429673	2.0000742	15.9314909	0.0052113	0.1772881	-1.803
27810	30.7008996	30.1169449	28.5136049	28.1987059	24.3982092	19.4686483	17.6341952	16.8655059	15.7753638	14.1439304	15.3309786	0.7063446	0.2680615	10.7570187	17.8099073	12.7908508	15.9314909	0.0052113	0.2543005	-2.132
27820	38.9391240	34.6957074	32.9707096	28.2287117	23.8979567	18.1201850	17.8733336	17.6306959	16.9414115	9.1509056	10.5372349	0.1091768	2.0738971	4.4750901	17.1417001	2.1556438	19.6372687	0.0016253	0.1782925	-2.380
27830	43.4457817	28.3647168	28.0439536	27.5048232	23.5642039	22.6625395	16.2591043	13.0974258	14.8809158	8.9490205	5.6790658	5.0040914	23.5328500	13.8473278	6.2596509	3.7523079	16.5884321	0.0027263	0.1743516	-3.818
27840	43.4457817	40.6055730	34.9177596	25.2849603	24.8039470	23.2950624	19.6785485	17.4498449	16.3511987	8.3463413	6.7439029	2.7998254	23.5328500	4.2841396	2.1095612	1.8735537	6.2227784	0.0027263	0.0587668	-4.038
27850	42.8048201	33.5533242	28.5933103	28.5929177	24.6532326	24.3887652	23.8814789	20.4931284	22.7464298	16.7052220	19.0558895	0.0459120	23.5328500	25.4979048	2.1099760	0.6455699	7.7815935	0.0016650	0.0756123	-2.456
27860	33.3123765	29.6997866	29.6156614	27.3830800	26.9525730	26.1846825	24.2158090	13.2815402	22.5176788	21.9644292	19.0558895	0.2541977	23.6838980	25.4979048	12.5340808	10.5764868	1.3481502	0.0011028	0.0835310	-3.260
27870	51.2065679	45.3291032	39.7367942	35.6360587	30.5070602	28.4428644	25.8349456	23.0013779	22.7767135	21.9644292	5.5780070	0.7054216	4.0495567	10.5958767	23.6154746	3.3052881	43.6020483	0.0061784	0.0739867	-1.079
27880	49.4435200	42.2326232	37.0613130	33.3675780	32.4949294	32.0987638	31.3800628	13.8350039	26.5357508	14.7520021	3.3050719	0.2930518	26.8119859	1.1995858	37.0509584	1.2858826	2.4528824	0.0024421	0.0831350	-3.631
27890	49.4435200	39.4978629	39.3098082	38.2653036	36.4373022	35.4658911	22.0208752	7.6798875	20.0525345	18.6569528	14.3666591	0.5415914	2.5237707	21.1174475	35.9333732	12.3510901	0.9579944	0.0086951	0.0363264	-3.681
27900	44.3855449	41.9244579	41.8195308	33.7599914	32.9140107	32.5175173	29.6112781	23.8013473	19.6891136	7.4508458	14.2658066	9.2270839	0.4892807	38.5365354	33.1099601	23.1876889	1.7845705	0.0041544	0.0288058	-3.547
27910	50.2346543	41.9778772	41.2357275	39.9296796	32.8739827	28.8745842	23.0561989	21.9358249	17.9845824	7.5259601	15.2108937	2.9146583	24.8218120	38.5365354	39.0411808	23.1876889	21.0173348	0.0041544	0.0106824	-2.786
27920	45.7402021	41.7331643	40.0326159	34.6925014	30.6910594	29.1537692	28.4124278	21.9358249	16.3780472	9.8756718	10.4563374	6.8691847	24.8218120	38.5365354	36.8533501	23.1876889	9.0089217	0.0023177	0.0160308	-1.077
27930	45.7402021	43.7822525	43.4296643	38.8407661	37.7151770	32.8447421	32.6533070	23.9118570	21.7699191	6.1608723	2.2151794	0.7029276	24.8218120	38.5365354	36.9436803	6.3362680	29.8009998	0.0023177	0.0234460	-4.352
27940	48.5230658	43.3162508	41.2041276	35.2832918	33.4317552	30.5804902	26.8702125	26.5681600	24.0083420	16.3227788	22.4391394	8.7961684	25.6867019	38.5365354	30.8269534	24.8172641	29.8009998	0.0025764	0.0355314	-1.400
27950	45.1166569	44.2808553	39.4754454	34.9005610	30.4414853	28.3872547	27.0459000	26.5681600	24.5768780	24.2372772	7.0000040	1.8488845	25.6867019	38.5365354	26.4676399	13.4568528	29.8009998	0.0025764	0.0650754	-5.240
27960	44.6912351	42.2789341	42.2655036	36.0095033	31.8079376	28.6956795	26.9745980	26.5681600	24.4923378	14.1189328	10.6598766	1.6387840	25.6867019	1.5030245	27.2563469	25.3150102	27.5850700	0.0013208	0.0627719	-2.657
27970	44.6912351	39.7436963	34.9808049	34.5163327	30.1382598	28.4808794	26.8545546	13.0094193	25.9732050	4.0186030	5.1700605	2.3001064	0.4425817	11.4085986	36.9202085	14.8934169	3.5744843	0.0013924	0.0484112	-5.199
27980	46.6509302	45.1367263	36.0475957	34.9066874	33.3018313	32.4118503	23.3714183	19.2632733	18.7088855	12.1935154	9.8886628	2.5956546	21.7235971	22.3325411	20.9267560	8.8640888	20.4636331	0.0025039	0.0397632	-1.075
27990	46.6509302	44.2337032	41.9728597	41.3191315	31.3914477	26.2897748	24.1873158	22.8505997	22.5174959	7.4265782	12.3393176	7.9997901	23.9205925	25.9576715	11.0881422	8.9268212	7.1433175	0.0015065	0.0379883	-4.391
28000	43.6517009	39.1748614	36.1783548	33.0668276	31.7920390	29.6327219	29.2256619	25.6602465	22.5174959	7.2930416	6.2075498	0.3158274	23.9205925	25.9576715	32.5261846	28.0085375	25.5971084	0.0023698	0.0345692	-2.074
28010	46.4924602	40.1440608	36.9287297	36.4119560	34.7574568	33.0342858	27.9802285	25.1382620	23.1930755	18.6116330	9.8237245	1.1428027	23.9205925	25.9576715	39.3879738	28.0085375	0.0378222	0.0039173	0.0212517	-1.930
28020	47.8081651	40.2220321	39.7641876	38.9395672	34.7362257	31.4111698	24.5446778	23.3108203	23.1930755	15.7675525	3.7648370	1.5413313	23.9205925	25.9576715	36.6863276	28.0085375	24.4346337	0.0024377	0.0212517	-3.564
28030	47.8957109	46.7100469	44.1928198	42.8205016	37.9059667	35.0811273	28.8724373	25.2938294	23.2038422	15.3372235	20.2211229	3.4561819	23.9205925	25.9576715	41.3549191	28.0085375	24.7853741	0.0024377	0.0164467	-1.344
28040	47.8957109	47.2216718	45.5615264	43.8716529	35.8728079	34.8436471	33.7236624	27.9130433	27.4790600	6.1557438	20.2211229	3.9453933	23.9205925	7.9776364	41.9284308	4.8024021	34.6868687	0.0024377	0.0310343	-3.418
28050	47.8957109	46.6617854	42.2032880	40.7026877	38.3319726	35.7518800	29.0581597	26.3914624	17.1243578	12.5808286	12.5516456	1.1091173	23.9205925	15.5506271	45.2373041	39.4806249	20.6214645	0.0024377	0.0320579	-3.307
28060	46.1046629	45.9457289	45.3344006	37.7447425	32.5462486	32.1540245	26.3952597	11.5026215	24.2357285	12.3323083	4.2723078	2.2162319	2.1279582	16.1789978	45.1815192	31.9898761	5.8345595	0.0024377	0.0248444	-2.807
28070	46.1046629	45.0389772	45.0368543	34.1205356	33.4409991	30.4658572	21.7202276	20.2648433	17.9704107	8.6452400	4.1914926	2.0894456	32.4976508	25.5700125	35.5569179	31.9898761	21.9651017	0.0024377	0.0165820	-1.596
28080	46.1046629	45.3421476	43.2393073	34.3358636	32.9509713	29.8028307	19.7779955	16.7116523	16.0029860	11.3067809	8.1912938	1.1771906	32.4976508	3.0529908	40.7375437	31.9898761	10.4624452	0.0024377	0.0173819	-1.200
28090	44.6356051	41.7139047	39.9855851	36.8749481	32.3076654	32.0772631	20.9853910	16.9351755	20.3198752	11.1233501	6.5972893	5.7901704	1.6718330	1.7844134	41.6702635	34.0324243	6.1376226	0.0024377	0.0095582	-2.464
28100	43.4324301	43.0773254	37.0124963	33.6234089	31.8512644	30.9042981	26.6246834	19.8324987	19.1900310	10.6341308	6.0928578	1.9900678	11.2450512	3.0096394	40.1215228	34.0324243	4.1181190	0.0024377	0.0088855	-2.268
28110	44.0147827	41.9409514	39.6726683	35.4825818	33.7199308	31.8585603	25.0126683	20.7852770	18.1385274	9.9642279	6.5936351	2.7059218	20.8091582	22.1565005	37.7495895	34.0324243	10.7474364	0.0024377	0.0132732	-2.831
28120	44.0147827	42.7298584	42.6890970	41.3009519	39.1980721	37.9768668	35.5472682	29.3175421	15.6924893	11.4599872	9.2225457	0.9186472	11.9567750	11.0056198	41.9018959	34.0324243	28.8488089	0.0024377	0.0184558	-2.676
28130	44.4628352	44.2594509	42.2227710	41.3871539	41.0071946	39.3654790	31.7351669	24.4861146	29.9556589	19.7176921	17.9334220	1.0898723	40.4000763	34.6140433	42.7124192	37.9120785	31.6954115	0.0024377	0.0084877	-2.023
28140	44.4628352	44.3175536	42.4039996	41.7533980	40.8132937	40.1207734	27.6920402	26.5375578	20.2274457	12.7850266	8.8691516	1.9527896	40.4000763	41.0637355	23.5056492	19.6623556	31.6954115	0.0024377	0.0057497	-1.563
28150	44.4628352	44.3038752	42.2555740	42.0911058	41.7807942	41.6739436	37.2589007	33.4796538	31.1211175	22.7088167	12.2600789	11.4687085	40.4000763	41.0637355	34.9902793	7.7096473	3.7880317	0.0024377	0.0057561	-2.497
28160	44.4628352	44.0424773	42.2034427	41.7364722	41.2611643	40.8270878	37.4548209	33.4796538	31.6133035	3.2064347	2.8276889	1.5268797	40.4000763	35.9251039	32.1759592	3.7417276	34.3818130	0.0024377	0.0082495	-6.135
28170	44.4628352	43.3974327	42.3182945	41.4693549	40.7746501	39.2883793	33.7329948	32.6460805	31.6133035	23.7251665	4.4370593	3.6344072	40.4000763	35.9251039	24.8621783	3.7417276	34.3818130	0.0024377	0.0067557	-3.960
28180	44.4628352	43.9650865	43.4162163	42.5776401	40.2721227	39.5901425	37.2359140	23.2612660	30.9025499	17.2754293	10.1270344	3.6344072	40.1966385	7.7492566	4.8818642	3.5384954	34.3818130	0.0024377	0.0142662	-1.952
28190	44.4628352	43.1927811	43.1225912	41.3166103	40.3699024	38.9888304	36.9066704	32.2960628	28.7983442	23.3094991	5.4967068	3.8589373	40.1966385	39.2771106	29.0368308	1.2754274	30.9020511	0.0024377	0.0076168	-1.780
28200	46.8500619	44.4669203	41.1471391	41.1400767	40.6475799	37.7496891	34.5247039	33.4999722	28.3768780	6.1466320	21.8480695	3.5900030	40.1966385	39.2771106	34.5625671	0.0528291	30.9020511	0.0024377	0.0154723	-2.984
28210	46.8500619	41.9210477	40.8056320	39.4715515	39.1380296	38.4786974	34.3563676	33.4999722	24.4065376	6.1466320	15.6666451	11.0914384	31.0819721	39.2771106	33.2714872	30.5824782	30.9020511	0.0024377	0.0082184	-4.741
28220	49.0729857	44.7271475	42.7836469	42.2823175	38.8843356	38.4391623	37.9247842	37.6009031	29.9758942	29.3996875	24.4878146	24.0993716	2.9137869	39.2771106	13.5217118	0.7383160	30.9020511	0.0024377	0.0066386	-2.973
28230	49.0729857	46.9336459	45.1265570	44.0723061	43.9794544	43.5767684	34.9197283	33.2503125	29.1950157	21.4614972	21.8821380	3.0000548	18.1440391	1.8781929	13.0376764	2.0205248	30.9020511	0.0024377	0.0066386	-0.853
28240	49.0729857	48.3607836	46.5602637	45.3067148	39.5160953	38.6629519	33.4968756	23.1960639	25.2060857	21.4614972	7.4887430	1.2028142	2.5383464	0.2422557	18.8427929	4.7227599	19.1718526	0.0024377	0.0057394	-1.650
28250	49.0729857	46.3189108	45.5246588	44.0557723	41.5244844	29.4254062	27.4025218	21.5632989	17.9527807	9.0625315	12.8064831	1.9965602	21.7052725	33.4579109	28.0079498	5.4413994	31.3009502	0.0024377	0.0102910	-2.019
28260	49.0729857	40.7714013	35.0865966	33.9921404	33.2496354	30.3363271	29.3281621	21.6161379	25.5263913	12.7299002	19.8545508	1.2939565	9.5591650	27.1974167	30.0864454	5.4413994	31.3009502	0.0024377	0.0160686	-2.858
28270	51.5542819	35.7303392	34.6249668	32.7221961	31.8130171	30.7586246	29.5182342	15.2642815	22.9086116	21.6271346	12.4970622	5.4059369	31.7386491	27.1974167	34.1127138	2.9935310	4.1425354	0.0024377	0.0117249	-2.247
28280	43.7249947	39.8594953	36.2177175	36.1366993	32.9423697	27.7706153	26.1495173	24.0112602	19.7189438	6.4527923	15.9000889	1.9256310	20.4649506	27.1974167	3.8767903	0.4727307	1.7490740	0.0024377	0.0206654	-4.052
28290	47.8306175	40.6563623	38.8496088	36.9900776	33.2142072	31.9489843	24.6710779	16.4619873	21.6136430	9.5366941	5.7335262	0.5939435	12.1033052	27.1974167	36.6747978	2.7812519	34.4720450	0.0024377	0.0432754	-3.457
28300	47.1013615	38.9534763	35.7251417	33.7614077	32.8263678	25.4990548	25.3415080	13.0643518	21.6807826	12.3372999	2.6342565	2.0510014	0.6686248	4.6588695	21.8292535	1.4948488	23.3993504	0.0042808	0.1017364	-1.896
28310	36.4879844	36.0838937	31.7339971	31.4540452	26.5650701	23.3568722	20.1311843	12.9398539	16.3221288	5.1034764	9.7773458	1.1826416	24.7579215	23.3926723	25.2381530	13.6380005	23.3993504	0.0059022	0.0890368	-4.121
28320	44.6318844	36.9461420	34.9909837	34.6696862	31.4163426	30.5449440	25.8776428	21.3103708	20.4476822	16.7846888	2.2584701	0.5265119	27.1640480	25.6465722	32.7421349	6.0161126	23.3993504	0.0051816	0.0619400	-1.958
28330	45.5798848	38.7153160	37.8886597	33.9424192	32.0520287	22.5786761	19.5337978	6.2049805	17.9857299	17.3429197	17.7435313	17.6898499	25.4869377	2.2205131	30.5656716	5.6288100	23.3993504	0.0051816	0.0335217	-5.208
28340	46.5412574	40.9359540	37.4767360	36.9589762	36.7185181	26.2402426	25.6926410	25.3477178	22.0886268	9.2922659	21.5882852	17.6898499	25.4869377	29.7608940	25.3149027	23.3754288	24.0747810	0.0051816	0.0326504	-3.223
28350	49.8853732	48.9112312	31.7864875	30.3572327	28.3376111	28.0248999	27.4466272	23.2447513	22.8676765	6.3209240	2.7585853	1.5725817	25.4869377	23.1020928	27.8518764	23.3754288	46.6982544	0.0051816	0.0473963	-1.398
28360	48.4569809	37.1535403	36.3822584	32.6129954	30.5945864	30.1055531	26.2260306	23.2447513	22.3895699	17.8606292	6.7660151	0.6870263	25.4869377	1.6475132	37.1307707	33.5654547	0.6409884	0.0070003	0.0335834	-1.580
28370	45.7746617	36.7834733	35.1180724	32.7859355	32.6586183	32.4386653	26.4138600	25.8595363	22.8970308	15.1646489	5.1586385	2.4977775	25.4869377	24.1317320	34.6847899	33.5654547	0.4473345	0.0096596	0.0409207	-2.226
28380	45.7746617	36.1790902	36.1019125	34.7044731	33.3178609	32.9012410	21.6022962	20.0296795	19.1403394	15.1646489	14.0308017	5.3574484	25.4869377	24.1317320	34.0893579	33.5654547	24.2746065	0.0333939	0.0409207	-2.920
28390	49.5383883	36.0835257	34.9718009	34.7347914	33.5596047	33.4956147	28.6559523	10.2750381	25.4301693	15.1646489	8.6287190	4.5766312	15.8089607	30.7217942	35.3940213	33.5654547	14.9551460	0.0124136	0.0304520	-3.616
28400	42.0407991	39.8840867	37.4593158	36.3585872	33.8943947	33.3337017	31.8625980	28.6023805	26.5606356	17.6193453	5.5127752	3.6602368	32.8147012	2.0979884	37.7067537	33.5654547	2.8056889	0.0124136	0.0307987	-2.177
28410	48.5146712	39.8466404	36.4045271	33.4418844	33.0014946	31.2089863	26.6337452	25.0601582	22.4601011	21.0050329	4.3679628	4.1426541	32.8147012	35.6080874	37.4219737	24.2719701	0.1548594	0.0183161	0.0325775	-0.883
28420	47.3466637	41.5973280	37.2793580	36.9913685	35.6093253	29.8832743	28.0567346	15.1501029	18.1252832	13.2612709	4.8990911	1.2982435	32.8147012	35.6080874	40.9189296	31.6658213	22.1047451	0.0110330	0.0183649	-6.507
28430	49.0553896	43.7415566	41.8126347	41.1832246	38.3826759	35.2949640	18.6744065	13.8148122	16.7618885	14.0098829	7.4610948	1.1814575	22.4372007	0.2477706	38.1548037	1.7813071	4.9647659	0.0110330	0.0260473	-2.333
28440	47.6178306	44.3730411	38.6980886	34.4397741	33.9675758	22.0183289	20.6273383	15.2179850	16.4628487	14.2397650	13.8535810	2.5667996	0.7711272	20.1570217	3.6867648	3.2087120	14.5283689	0.0110330	0.0391164	-3.387
28450	47.6178306	32.2812711	31.0228954	28.4314665	27.7723576	27.4653116	26.2916657	20.6907952	18.5809991	6.5156923	8.2190208	0.2677072	9.6563792	20.1570217	28.2559735	4.5002600	0.3324142	0.0141772	0.0616458	-2.769
28460	43.4634793	30.7133091	29.8013641	29.2304681	28.5352580	19.7188899	19.7154548	13.6858948	16.4700119	7.6874381	11.2949724	1.8496927	10.7574165	20.1570217	28.7194687	15.5244344	21.4925999	0.0045657	0.0715471	-3.949
28470	39.0642484	30.9858532	30.5620749	28.3422214	28.3101907	25.3974153	22.5559619	21.6338355	18.0350580	12.5206990	10.6650543	0.0209103	7.3033684	20.1570217	26.9873345	0.7719189	21.4925999	0.0066790	0.0558723	-0.171
28480	49.7477197	45.9911886	39.1377035	36.4112947	28.9628069	27.0854967	22.1432761	21.6338355	19.2225393	16.8599585	2.8993642	2.1391705	23.2545630	6.3853753	3.4080282	0.6379612	3.0031484	0.0099164	0.0484127	-2.292
28490	49.0005488	39.5697095	38.6644991	33.9389426	33.4505063	33.1956957	26.9918841	25.9662344	21.4495807	2.9104805	1.8329365	1.3357624	16.1765987	3.4141361	32.5239064	1.1398057	2.3894256	0.0117718	0.0432419	-2.548
28500	48.8815773	35.0422032	34.6528288	33.7946507	33.7432112	33.1956957	19.4826821	17.2688809	19.2588053	17.3879709	1.5475939	1.3357624	1.1177414	20.3436944	33.5087067	0.5457432	41.7856607	0.0256216	0.0499492	-3.053
28510	49.3188407	35.0422032	34.2072722	33.8885998	33.6918256	33.1956957	20.9943504	18.3967662	16.6765761	13.1918762	15.3642368	5.9601697	8.5248857	18.5765435	33.5087067	26.9439308	41.7856607	0.0161537	0.0302707	-0.896
28520	45.3828817	35.0422032	33.8469747	33.5262163	33.4030445	33.1956957	22.1062892	18.3967662	15.6782385	12.8679307	14.2212657	11.7759292	5.5977355	22.1160369	33.5087067	22.6417851	41.7856607	0.0155728	0.0548234	-2.227
28530	46.7601644	37.1101491	35.8637900	34.7879911	34.1845642	33.1956957	22.9144222	13.6963253	19.3340911	9.8554840	14.2305513	1.2968653	1.0286836	20.8828576	35.8135563	22.6417851	36.0465638	0.0451470	0.0399641	-3.340
28540	47.4841794	40.2531716	37.1903779	36.1566837	34.4269041	34.0378345	27.1459089	22.0217259	19.1856041	7.5960050	17.7430838	6.1637093	15.6412240	7.5321814	38.4071232	18.3637235	14.2669374	0.0505363	0.0320606	-2.624
28550	47.4841794	46.5272826	41.5593541	40.6067051	39.4311315	36.3729733	25.9298379	22.0217259	23.3863967	16.7695483	8.4679279	6.1637093	10.6560870	3.8023003	29.6009949	4.0185492	38.7087586	0.0249466	0.0345421	-2.632
28560	48.3138856	41.0294646	38.8348665	37.1214011	34.6283546	33.7646454	25.3771996	21.5761205	18.4534021	16.7695483	14.1679225	6.2955533	30.6922584	7.4117072	32.8109054	7.8503230	38.7087586	0.0249466	0.0709211	-1.138
28570	46.5902429	44.6214610	39.0565284	35.1744663	26.9407698	24.7889782	24.0619707	23.3388279	20.0356069	9.6986584	6.6843419	2.7058252	22.5426451	26.4597607	29.4852609	20.3128133	27.5478818	0.0497840	0.0709211	-2.215
28580	46.0542553	44.3600508	33.4370115	29.1693775	26.6673139	25.0936992	23.4253055	23.3388279	17.7696582	13.9258784	11.8047949	3.7436222	12.9433861	19.2765483	25.8320475	20.3128133	20.2770858	0.0699375	0.1148432	-1.928
28590	46.0542553	40.0321095	30.8127206	28.7141171	28.1693798	27.8770524	26.6968915	20.7451294	19.1716108	12.9775947	12.4462678	10.4049981	1.1736974	0.0049797	33.8152269	20.3128133	30.8035758	0.0348637	0.1541868	-2.606
28600	35.6971204	35.5717759	23.3253603	23.0812892	22.4663340	21.3962165	21.1776472	17.2691519	20.8660566	15.4959878	3.0104700	0.6625926	3.0340611	0.1181370	8.4306301	5.4404746	5.8617708	0.0347536	0.1489999	-3.257
28610	49.8238389	28.2000225	27.0745471	22.5094852	22.0629126	21.4997842	20.8706043	13.7079431	20.8660566	19.8679095	5.9335800	1.3027112	0.9742449	20.5726925	18.5752624	4.5606306	4.2511706	0.0173983	0.1073334	-2.709
28620	36.7431502	30.6404923	29.7843858	26.7810073	23.5376336	22.4428796	22.1759385	17.5563424	16.9601333	1.7213004	3.3391057	0.2578517	8.3704094	21.6157713	16.9734798	9.8363899	19.4930238	0.0026230	0.1284831	-1.929
28630	35.0628525	33.9535898	24.6669827	22.4246432	21.6198278	17.3709736	17.2778054	11.4083087	16.9601333	9.5492679	11.3890322	2.1693752	17.0313418	4.5476550	21.4985271	9.2411379	29.9833173	0.0135296	0.2086331	-5.128
28640	36.3287378	30.5177158	30.1216073	27.5491436	20.6303078	18.4100285	17.3671622	17.3319863	16.9601333	11.5724516	5.9632670	1.4915475	11.8636016	20.5285660	21.2253661	0.3581969	16.4803768	0.0383588	0.0734704	-2.312
28650	48.5141255	30.3065989	29.6714658	27.1774922	23.8642019	22.9377631	19.2839840	7.6851021	18.2570452	10.8226320	10.5078341	7.8310933	3.2613085	20.5285660	21.8967102	4.9836380	22.3346082	0.0479514	0.0670950	-5.724
28660	48.2113434	30.8575891	28.3856348	26.9093438	20.4617273	19.0143141	18.9881074	12.8474863	18.2570452	14.2583452	3.7595494	2.8453468	7.0527016	13.0047601	8.8213942	2.4982334	10.2362702	0.1105644	0.0897975	-2.944
28670	48.2113434	30.3104903	27.1384701	26.0679915	25.2549048	24.8016938	18.5826576	17.8383242	15.4913824	6.1767734	8.7423464	5.3629391	8.1496125	1.2487706	30.2768075	0.9344087	17.3826468	0.0831572	0.0754783	-0.694
28680	48.7570863	32.9376415	32.2657915	30.7972195	27.9409921	19.9193707	19.1439646	17.8383242	16.7163107	6.5211043	16.0088193	5.6546706	22.8774794	22.5370288	19.0136619	5.9957853	16.8548373	0.0306211	0.0918356	-1.828
28690	38.6905402	37.1761008	34.2165247	33.2080974	27.0783640	21.1955669	18.5425396	15.2502311	15.9612280	8.3452618	10.0764864	6.8061612	18.9280859	24.5519170	17.3666653	4.3398949	16.8548373	0.0601567	0.2182682	-1.950
28700	45.0532454	40.2115252	31.7866049	25.7554987	20.1862653	17.8094477	16.9350956	16.0264119	15.9612280	9.1500227	3.9973420	3.0677005	1.0268492	20.1531646	36.4365974	0.6630265	16.8548373	0.0278902	0.1267041	-2.406
28710	40.2646125	38.1988806	30.7043778	20.2416366	19.1363785	16.8233751	16.5527598	16.0264119	15.9612280	6.1933644	4.1857230	0.5523289	4.0037369	0.5036782	8.7566209	1.4244508	0.5089606	0.0295620	0.1059587	-7.759
28720	46.2140509	40.3784959	29.3350406	25.2354760	21.6411507	19.5046967	18.3824760	16.0264119	15.3547130	10.2559535	11.8872564	0.3321450	6.4786846	2.5078266	9.7638885	1.1411538	18.0660101	0.0790434	0.1266664	-3.788
28730	50.2689159	36.0924017	29.7007654	28.4125037	19.5572351	19.5172524	16.4826497	15.6606954	15.9849729	10.3445724	1.5150840	1.3289635	0.0671643	12.1288414	16.8910554	2.5851235	19.4553296	0.0281106	0.0759050	-2.867
28740	49.2705886	44.5707387	43.1084167	41.6119784	22.4524387	21.2977911	17.2923977	4.0435916	15.9849729	2.8950294	5.1775120	0.8062556	1.8391734	5.4312523	26.0583080	14.1439336	13.1250713	0.0428736	0.0674150	-4.140
28750	49.2705886	45.3786927	41.6237321	32.9198226	30.8111677	16.8366751	16.2856666	16.0480412	15.9849729	9.9887885	0.9215825	0.8062556	1.0176475	13.8551384	2.8157293	1.6806902	16.4791166	0.0275212	0.1685000	-4.524
28760	43.8224297	41.3404996	40.8493525	37.3490315	24.0182568	22.1936875	20.1493760	18.1721649	17.2423451	13.4186844	2.1195495	1.0036512	6.7550865	29.1774512	3.0274164	1.6806902	7.0878032	0.0407819	0.1368929	-0.728
28770	47.5223829	36.7233656	34.8971239	33.0556929	23.3731082	22.5577044	21.6659111	21.4569944	14.9903271	8.0655701	6.4078035	5.6230924	20.6286463	29.1990419	23.4815783	1.4086153	17.9733631	0.0146375	0.1360917	-1.031
28780	39.5706638	35.1962134	29.4486403	29.3291361	28.1128286	26.8967795	22.1535178	21.4569944	18.6506965	12.1061567	6.0579300	5.6230924	2.7518540	27.9945339	29.3899969	12.7714157	0.9009000	0.0487108	0.1749855	-1.814
28790	37.3100873	30.6241755	29.4080113	29.3382739	27.6873634	27.4096237	21.8178693	21.4569944	17.0185093	11.4339261	11.3518610	0.2576521	0.5317988	15.2608985	28.5650357	2.2765423	30.1319788	0.0203134	0.2524583	-5.064
28800	40.1170264	30.7593671	30.3581206	29.3376470	28.4973840	27.4228232	24.5700544	4.3845949	20.6282130	15.0818116	7.9961775	3.4633136	14.0109635	9.9361230	28.0766675	23.7307354	30.1319788	0.0203134	0.1232736	-3.745
28810	44.6773487	34.6296600	32.9490828	30.8450819	29.3502666	28.0407879	19.2868956	4.9337257	16.4093069	15.0818116	7.1746442	1.6939619	0.0147120	1.5603301	32.0326847	16.0605303	34.1963236	0.0353715	0.0411975	-1.173
