Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
21320	31.4761482	29.8072944	25.3869398	22.2711966	19.6585604	17.6002111	17.3152694	14.7665235	17.1047262	7.0023019	12.7052734	6.3501842	17.5619099	7.1603446	26.8635337	20.3115324	8.8808933	0.1173941	0.0487607	-18.718
21330	30.7884392	30.3060095	25.6050530	24.1571014	20.3406734	17.6945377	17.6432802	16.9508893	16.8775337	6.5814933	8.1484732	7.5147597	17.5619099	19.5370157	19.7658290	17.7283232	29.6087496	0.1447839	0.0772159	-17.781
21340	31.4401834	30.0580656	25.9849762	25.2971365	23.7701124	18.6417537	18.2178811	16.9508893	16.8357953	6.2246199	10.2555501	3.8172379	17.5619099	22.8861418	25.1663404	17.7283232	23.7132880	0.1142172	0.0643278	-16.878
21350	32.1557367	29.7934119	23.5989941	20.8558137	19.8521344	19.6525362	18.9793936	18.7767802	16.8357953	8.9249338	10.4775867	1.9776147	17.5619099	20.3414210	20.8102010	17.7283232	29.5258908	0.0776780	0.0871926	-15.423
21360	30.8800017	27.5851154	25.0806817	23.2965209	20.5530949	17.8300727	17.1130798	16.8893832	16.0638981	7.8530866	12.7880270	9.5446686	10.3052689	22.1236687	18.6384840	17.7283232	18.6820580	0.1283125	0.0583766	-20.290
21370	30.2058647	29.1706593	24.6405201	19.0411146	18.0380138	17.8491979	17.6586330	15.9061836	15.4314617	9.2536872	14.3565308	9.5446686	12.9702851	14.6019320	27.8212491	17.7283232	22.8353934	0.1564148	0.0399786	-15.822
21380	31.6222008	26.7914067	26.0388761	22.2068697	21.9974186	21.1913320	16.6337158	15.6137270	15.1893524	9.2536872	9.3502867	8.4143148	16.3549825	21.0400155	22.5137485	6.4668005	8.5218275	0.0743887	0.0587368	-14.934
21390	31.8897606	29.5818270	27.8956500	27.5234124	25.8393280	22.5527253	19.4531521	18.2477237	18.1020621	12.1856798	11.0676213	8.4143148	18.6375951	21.0400155	23.9569524	17.3005422	4.9953205	0.1400248	0.0760932	-15.386
21400	31.4924506	29.6737142	28.1243007	23.0334021	22.5631111	21.1084306	18.6713537	18.2477237	18.1020621	8.8974682	17.4545544	3.6276607	20.2552304	19.7022362	21.0342621	19.8204840	3.4255596	0.1387411	0.0480100	-19.544
21410	31.7117453	29.3686360	25.4873573	21.7877335	21.4328491	20.8391803	20.3590332	18.9516924	18.4158002	8.0760648	13.7466091	12.3213052	20.2552304	3.3479896	28.4932285	19.8204840	1.9198047	0.1293982	0.0638444	-20.611
21420	31.1942608	30.1314529	29.3807953	26.6926029	26.5175185	21.0565770	20.5237312	19.3094717	18.2262737	8.0760648	12.2860931	4.7776224	18.2474927	4.9023170	29.0005369	18.1577470	2.6831434	0.2260890	0.1032206	-18.737
21430	31.1942608	28.8757888	26.9705467	24.7948090	21.9859186	21.3333441	20.8271367	20.6894906	20.6135133	10.8311816	19.9369824	11.3965542	21.0126071	16.4015578	21.1872655	5.4554606	23.6027552	0.2047797	0.0399786	-15.613
21440	30.8360946	30.2346997	27.6298880	24.2607060	22.2941083	21.2430399	20.9867878	20.6894906	20.6135133	3.6205354	16.1777612	10.8165274	21.0126071	22.2375735	21.1872655	7.1129670	20.6830280	0.2101992	0.0721902	-15.959
21450	30.4154214	27.6252125	25.5810167	23.0876034	21.7618505	20.8758901	20.7227316	20.6894906	20.5574019	7.7342494	19.6669773	11.3124992	21.0126071	20.7056078	24.7496264	10.1026150	20.6830280	0.1870633	0.0286215	-17.453
21460	30.7572597	26.9832085	23.8909302	23.2656079	22.3105068	20.8787584	20.7815742	20.6894906	20.5693087	6.2125256	18.1833614	11.5773778	21.0126071	19.9025552	20.2378238	6.7877249	30.5255738	0.1623609	0.0859195	-19.761
21470	31.4276317	28.1255489	23.7895435	23.3768333	23.3375518	22.3650699	21.2345606	19.3809920	19.0462491	8.1459849	15.2250577	7.7445009	3.7299526	19.3701780	27.6033399	19.1933081	22.6349467	0.1413457	0.0989161	-16.647
21480	31.7511666	29.6168664	24.7214520	23.3992181	22.6139935	20.7930576	20.5868618	19.2375939	19.0090051	9.6725223	11.4488963	9.3281325	19.6215542	22.5809484	22.6354021	19.1933081	21.3124608	0.1145971	0.0659217	-17.847
21490	31.9986245	27.9558138	23.7651584	23.0878221	22.6569581	20.9059502	20.0802352	18.2576607	18.3291559	11.6619491	15.7615426	2.0410407	19.6215542	19.3960742	19.6196958	19.1933081	19.3929265	0.1520090	0.1136322	-17.676
21500	31.0213548	25.7897402	23.5378356	23.0720085	21.1199535	19.3012010	17.4146232	16.3046411	16.2437670	11.5072319	12.5576390	3.7726842	4.3812303	18.3995970	10.4916339	2.4332366	30.9895785	0.0765921	0.1948729	-22.194
21510	31.5369291	28.1668417	22.2913962	20.7367358	18.8306972	18.6569421	17.6454781	12.3837770	17.6299033	11.5631096	10.3456208	4.8228010	11.8004731	18.4298217	11.6560056	0.1813606	13.7608392	0.0872719	0.1564959	-14.825
21520	31.3474614	24.5762751	21.8271109	20.7719236	20.0315259	17.5842115	17.2761009	12.0623955	16.5401196	13.3269986	15.8453269	13.1092719	11.0594750	4.7933999	18.8376382	1.8179412	29.2597216	0.2251266	0.0599670	-14.380
21530	31.2413909	29.8635335	22.8033749	20.9168065	19.7795370	18.7811277	17.3535726	5.7766539	15.5980882	8.8995465	9.5698906	4.2662103	17.3134626	17.9730583	24.6315222	16.5246562	16.5799581	0.3338433	0.0327780	-12.738
21540	31.3176700	29.0385143	26.9513305	20.1096062	18.9397876	18.7885603	18.5260550	10.2195845	18.4088437	3.8252599	11.9171182	3.2434788	14.6461895	13.2348778	23.7230204	15.5318881	20.0726441	0.0792897	0.1726309	-16.958
21550	31.3435053	26.2049483	21.7210877	21.2467145	20.8071733	18.8254376	18.4083154	11.5266762	18.2519359	9.5723568	17.7277748	8.8402727	5.0358604	14.6527670	23.4622367	4.0984890	26.0229469	0.0924393	0.1269040	-10.813
21560	30.0726859	26.3175554	21.8916530	21.4104424	20.7684454	18.5211601	17.0522232	8.9255799	16.8924471	11.1534171	10.4313183	5.3771288	2.9045383	8.9653756	19.7389266	6.6517942	24.9380006	0.2028817	0.0410982	-12.659
21570	31.3350341	27.4397154	24.7865601	20.0565878	17.9220563	16.8975169	16.4574140	14.3931169	15.8683097	8.6140722	11.9375980	7.7212392	10.4161783	16.7614665	23.4367439	4.8110386	20.7063490	0.3012659	0.0724251	-12.063
21580	31.0253216	30.3211578	21.8572954	19.6522046	18.8946803	17.2420270	16.9945783	13.4241402	15.8899580	10.8182870	14.1423446	3.3086045	17.1794008	6.6732891	22.2940895	14.0131882	18.1374841	0.1508949	0.0842276	-18.101
21590	30.4976335	27.6957187	22.8100738	21.8323330	20.6790622	17.2420270	17.1436896	15.0505584	16.9080071	13.0828145	16.1306056	9.2918433	17.1794008	17.1291789	17.1609408	17.1557304	27.9925354	0.0867719	0.0842276	-18.558
21600	30.0571335	27.9358758	21.6507300	21.4622732	20.4825636	17.2420270	16.9193738	9.4164066	16.9159310	11.8313644	14.9805493	5.0909177	17.1794008	10.1222744	17.1609408	17.1557304	27.9925354	0.1198676	0.0688556	-14.274
21610	31.4665714	26.8698446	19.5720324	19.2470661	18.6946534	18.3973951	17.7948944	13.5615872	16.7553319	3.1006058	9.6993924	0.5600962	17.1794008	3.4768894	21.0457995	17.1557304	22.2445890	0.1510858	0.0613751	-16.355
21620	31.8408759	26.7432587	21.1314259	19.3190996	18.6622412	17.4721906	16.5549909	14.0590205	16.2075065	9.1944788	10.9236608	2.5715075	16.7703617	20.7183221	25.5106442	17.1557304	17.7249704	0.1184699	0.0960419	-17.986
21630	30.4850119	29.5375480	21.1758585	20.6955308	20.1504185	19.1479301	18.4979716	17.1995248	15.8446382	8.7480086	9.4829620	2.1755085	18.8720668	4.3952727	19.9420312	17.1557304	24.9963051	0.1713613	0.1289757	-22.743
21640	30.4530581	28.9875856	23.2825612	21.8417810	19.0108041	17.3963694	16.6749132	16.4517754	16.4114574	4.8522575	9.5472063	5.3188059	7.3773166	9.0219725	24.2565735	20.8319520	21.0705742	0.1193676	0.1541560	-18.123
21650	31.8364957	28.3785909	24.1032833	19.1141544	17.2941425	17.1239891	16.7330535	16.4517754	15.8490941	2.7347865	7.5607132	4.4470901	6.9482711	18.1343630	25.8400908	2.0261360	23.9670581	0.1314789	0.0829029	-13.375
21660	31.3177021	29.7557186	26.5547513	19.5215702	18.3948211	18.1028915	17.7535786	16.5044916	16.3330879	5.2769155	12.8599973	11.0855636	16.4541336	21.9409168	28.7613670	6.5434379	16.6593482	0.2061975	0.0589712	-21.402
21670	31.8787001	30.0822234	26.1339768	21.2078741	21.1422755	17.7769272	17.3263521	14.8760131	17.2414500	8.6673626	16.6525263	8.4616913	17.7252181	17.6856634	22.6609470	6.8387016	28.9252295	0.2061975	0.0471784	-15.796
21680	31.8787001	29.5927234	23.9253539	23.2061165	19.4707902	17.8071265	17.5757932	8.4008771	17.5263149	8.6976297	14.2141246	1.9911094	17.7252181	17.6856634	20.1190842	17.5830004	10.4062358	0.0896850	0.1489397	-14.940
21690	31.3324701	29.4840315	22.4381095	20.3965176	20.1971469	17.7961984	17.7601033	13.9221099	17.5492296	10.2176364	15.8560573	5.7850259	17.7252181	17.6856634	28.5045924	17.5830004	10.8221709	0.1841656	0.1489397	-13.496
21700	31.0762944	30.3391540	26.0615705	18.7753435	17.9596628	17.7114154	17.5262193	11.1998257	16.9963825	3.6640341	14.6869482	9.9779674	17.7252181	17.6856634	23.7318265	17.5830004	21.8099916	0.2402852	0.0444533	-21.733
21710	30.8464855	27.1723296	22.3977817	19.8659412	18.6732164	18.4693022	17.0684114	13.9105447	15.8462278	4.2791773	13.3582765	11.2562585	17.7252181	17.6856634	21.0745656	17.5830004	21.6704756	0.1361983	0.0465717	-14.475
21720	31.7775522	25.4319722	21.8126450	19.6478903	19.1673310	17.7131990	17.5744975	13.4658407	17.4464247	3.1885424	16.1716351	7.5415036	16.3506436	7.3210589	25.0215409	17.5830004	22.7070811	0.1361983	0.0620318	-15.306
21730	31.4897188	27.7362925	26.0786470	25.6017403	22.0537881	20.7800878	18.1446487	17.9391207	15.4725840	3.1885424	11.9574848	7.7384368	19.0089680	19.3950352	17.9452319	17.5830004	30.4581825	0.1680167	0.0735992	-17.325
21740	31.4897188	25.1520608	22.3181023	21.1021508	20.0420977	20.0089292	18.8412035	17.9391207	17.6550437	15.0447105	17.3610860	3.2071064	18.6765342	15.7359633	19.8782141	17.5830004	19.1732566	0.1717679	0.0485650	-12.922
21750	31.5035609	27.7116763	22.9318342	22.2543492	18.7075246	18.5597452	18.5077010	12.6518254	18.2249943	8.1164276	15.2983715	4.3244406	18.2514797	19.7079128	23.3593769	21.7305302	31.0238450	0.1594351	0.1109714	-14.055
21760	31.3868310	29.4878924	23.4489961	20.8504158	19.6943039	18.5533805	18.3652901	14.1237683	18.2249943	7.7201382	7.6145478	3.1428800	18.2514797	16.7557861	21.9025809	21.7305302	31.0238450	0.1849027	0.0551351	-17.006
21770	31.7795774	28.9334836	22.7633026	18.7919406	18.5935199	17.6216665	17.5913266	16.8550494	15.3223698	10.0837576	6.9447303	4.6249316	17.8308128	19.7401621	25.4963295	21.7305302	24.4934177	0.1162529	0.0428548	-18.563
21780	31.9125814	28.4179593	19.9373321	18.9897479	17.9864559	17.5209459	16.6669515	15.8430921	15.5260214	7.5958193	10.6585748	7.6659765	17.8308128	4.5896195	24.4818642	21.7305302	16.9248558	0.0894854	0.0676814	-18.728
21790	31.4450596	29.5019389	20.9402919	20.7871801	20.0478226	18.7382882	18.4277003	16.2715174	16.9805323	4.8056195	15.9551582	7.6659765	17.8308128	17.8621038	17.6555044	4.9161793	20.0516465	0.1581506	0.0484661	-21.636
21800	31.2612899	26.5218558	22.1848714	20.4184869	20.2888256	20.0686421	18.1204612	17.2763926	16.9433195	4.9788582	12.1004761	5.6377606	11.7714196	16.9684653	20.8864439	8.9778617	22.2444336	0.0980370	0.0638841	-14.872
21810	31.4506540	28.1238664	21.8189392	19.3578127	19.3310958	18.5644296	18.5517109	13.1099780	18.3609251	4.9788582	17.7125535	9.7061629	18.4266368	18.4459678	23.0802714	14.8913892	29.7863176	0.1494665	0.1019110	-13.440
21820	30.9545019	27.4032911	23.2584328	22.5722267	18.9060057	18.6251957	18.4140929	12.7478861	18.3796397	4.3156138	13.0956177	10.2401893	18.4266368	18.4459678	20.7944153	7.9532642	29.2559976	0.0911380	0.0558068	-15.131
21830	31.7812480	30.5979502	22.6246256	19.2412436	19.2256044	18.6482318	18.6318326	15.3078913	18.3591672	7.4539865	11.5361375	9.2010321	18.4266368	18.4459678	18.5075424	7.4763435	26.3580698	0.1046823	0.0844718	-16.260
21840	31.3494925	22.2931788	21.0157502	19.9344329	19.8470742	18.6655238	18.5631180	18.5019474	18.3591672	10.1415526	12.3885528	4.8578665	18.4266368	18.4459678	18.5075424	5.7394971	22.0851635	0.0997778	0.0844718	-17.306
21850	30.0375330	28.7853330	20.7383945	20.3015411	19.8450364	18.6879348	18.5520499	18.5019474	18.3591672	4.0518227	13.0920983	3.9271556	16.4625156	4.6843578	18.5075424	16.3977390	24.6454517	0.1007470	0.0706301	-18.999
21860	31.1490057	26.3651942	25.5135883	22.4387871	19.9982999	18.7772632	18.7256482	18.5019474	18.3591672	3.3449361	13.1242919	10.6362534	12.9283957	19.9768478	18.5075424	7.0569318	24.1790661	0.1891022	0.0366072	-19.167
21870	30.8538830	30.7536838	27.1727186	21.6489805	21.1298454	18.7772632	18.7227253	18.5019474	18.4818620	10.5772116	18.3356556	7.3881170	18.8475919	3.2337752	18.5075424	8.9093183	18.6359330	0.1891022	0.0693639	-18.493
21880	30.6188562	30.3018549	26.6284437	21.3762772	20.9437869	18.8850014	18.6606716	18.5019474	18.4327319	11.2576549	15.0394728	9.3529837	4.7700483	7.3843681	18.5075424	4.1649341	18.6359330	0.1524947	0.0596001	-13.385
21890	31.2467207	28.4484680	24.8033961	24.4926397	21.4833219	18.9713585	18.6678158	18.5019474	18.2474054	11.3274736	3.8358648	3.2407483	20.0116505	19.4477054	24.9824205	9.1145838	18.2993640	0.1099598	0.0738026	-21.536
21900	30.5562992	25.4910299	24.4593097	23.1634194	21.4054593	20.8971650	20.5649857	19.6218619	19.1267638	15.7538596	13.7937647	5.4098072	20.0116505	10.5804034	19.1971492	19.1352212	21.2337635	0.1586111	0.0502608	-19.741
21910	31.0311582	28.7570913	23.2248739	22.7983141	21.9240628	20.3485029	19.8324585	19.6218619	19.1839377	6.2596578	15.5974484	13.3701602	20.0116505	9.5658482	20.6087356	7.3155633	9.9664371	0.1791183	0.0633377	-25.325
21920	30.7974325	30.7870161	26.3459063	21.6108196	20.9945403	20.0765298	20.0413040	19.7775480	19.0951553	16.0142915	18.3862137	8.4052080	20.0116505	17.1291331	19.6978888	12.2627541	19.7290924	0.1791183	0.0717877	-20.122
21930	31.2106061	25.0890057	24.1003910	22.6782799	20.8481328	20.0765298	20.0531494	19.7775480	19.3999718	9.3468545	18.0325112	0.9396437	20.0116505	7.5258631	19.6978888	3.8868120	19.7290924	0.1112602	0.0717877	-21.396
21940	31.5427956	25.7122696	22.5233976	20.9996729	20.0120989	19.7971562	19.7785318	19.7775480	19.5539519	10.8085070	16.6874211	12.5527338	4.0621076	19.7490033	22.4881911	16.0512078	19.7290924	0.1098945	0.0554171	-16.020
21950	31.0538587	30.1232551	27.2172970	25.7044745	21.4406222	19.9705401	19.9269658	19.7775480	19.5539519	8.0461879	14.5333403	7.7296474	1.4008122	19.7490033	29.5961513	19.8074964	26.7744648	0.1754219	0.0441611	-18.498
21960	30.6907978	29.3214670	24.8790445	24.1391064	22.9927458	19.9582479	19.9349501	19.7775480	19.5539519	8.8284143	11.5370786	5.6801169	2.9182957	19.7490033	29.1408690	19.8074964	28.1318497	0.2014396	0.0484048	-18.423
21970	31.8844852	29.5384068	24.7991842	21.8161918	20.1892542	19.8651700	19.8128139	19.6971014	19.6889416	4.6579410	7.2497336	5.1773288	2.7147706	19.7490033	25.6887444	19.8074964	21.9715200	0.1785181	0.0434862	-23.845
21980	32.0465601	28.3659438	26.4353460	23.8268287	23.7554469	19.8651700	19.7284112	19.6971014	19.6889416	15.5311548	10.6425622	5.4753304	3.6688051	19.7490033	24.1401872	19.8074964	21.8964075	0.0803660	0.0813828	-17.839
21990	32.0763067	28.0219387	22.3443140	22.0923700	21.7899829	20.1138591	20.0872074	19.6971014	19.6889416	11.0999423	16.1174750	14.5237250	14.8004975	19.7490033	25.2601677	19.8074964	21.8964075	0.0750674	0.0644770	-14.454
22000	30.0617018	28.5878893	25.4643922	23.8956122	22.9523541	20.5084693	20.1439257	17.3466019	18.5698413	5.8967722	8.7221061	1.5959790	19.2471460	5.4816347	25.9464990	19.8074964	19.5226606	0.1351845	0.0747950	-15.389
22010	31.3924233	30.7567076	25.9415015	21.6028687	21.3227751	20.2516231	19.1963640	10.6055945	17.5511710	14.0983431	15.1654770	7.3769776	11.5682979	23.1947486	24.5767704	21.2021377	30.3200679	0.1396670	0.0959749	-22.885
22020	31.6149693	29.6054215	23.2693318	21.5296654	19.5742689	19.4772951	19.0963883	10.8677744	17.8812712	4.9307647	12.2151192	4.1517437	10.0472515	12.9580327	9.3402640	2.9331395	26.5323903	0.1264607	0.0656212	-16.780
22030	31.3128151	26.6074185	23.2693318	22.7671958	19.7612135	19.1237918	19.0845635	18.5384759	18.5059421	8.5342127	15.6368091	8.0947835	1.8038144	9.8831060	21.9242235	2.4827798	25.9478352	0.1820384	0.0665729	-14.476
22040	30.2955890	28.5929013	22.5029172	21.8619609	19.4508062	18.5976994	18.5831188	18.5384759	18.4974304	8.2650986	15.6176160	2.8837338	2.4392303	5.8840757	27.4123059	20.6697539	19.3192579	0.1993896	0.0294863	-20.348
22050	30.7659655	29.1921079	20.7699289	19.7935750	19.1124727	18.6534541	18.5836324	18.5384759	18.2809978	5.4160477	16.3296225	12.2812521	9.0718022	18.6406873	26.0497979	18.4791211	20.0488615	0.1193067	0.0294863	-23.536
22060	31.4129685	29.5025923	21.7466599	20.4212309	19.1092627	18.8726312	18.7468116	18.5384759	18.2809978	7.6313731	10.6599580	8.4640510	18.5424037	18.6406873	24.1860051	9.2919446	21.1938246	0.1369379	0.0758283	-18.419
22070	31.7649828	28.5665367	21.4768672	20.3370427	18.8376920	18.8101853	18.7553006	18.5384759	18.2809978	13.7564930	17.9344981	8.9499063	18.5424037	18.6406873	25.5709050	5.4010101	8.9589509	0.1132082	0.0382916	-23.392
22080	31.8321574	31.3653555	26.5643313	21.1237243	19.9913444	19.0273130	18.8268065	18.5384759	18.4997263	9.5329197	17.4985199	9.0335819	18.5424037	18.6406873	29.6532071	16.1550019	6.6110109	0.1061203	0.0564634	-17.682
22090	30.8473369	27.8318908	22.8278879	20.6776076	20.6159650	19.1167647	18.8919400	18.5384759	18.1778864	6.0719056	11.2782481	3.8785975	18.5424037	6.1864686	18.9224676	5.0423834	7.1423540	0.1370417	0.0717364	-19.475
22100	31.0611554	30.6052552	25.4183242	22.3753740	20.4359674	19.7756021	18.8221976	18.5384759	18.2236080	9.3639787	14.4216576	11.6482252	8.1522481	15.1153250	19.6664220	19.6031269	7.6509957	0.1198361	0.0419853	-17.837
22110	31.5012807	30.5491170	25.9810776	25.2219136	24.1685612	22.6425276	22.0666782	16.9002521	20.2356559	4.1653659	13.8106204	3.9523411	21.9135469	20.4759477	20.6509796	12.3253430	22.6135375	0.1163732	0.1112698	-19.836
22120	31.8097070	29.4751427	28.4887083	28.4024785	28.3663599	25.4204500	24.0751166	20.1314880	16.4308681	2.7574879	9.4731870	4.9466119	19.3720500	12.9134378	28.4062463	17.8321064	26.3159680	0.1023685	0.0854969	-20.547
22130	31.8097070	29.8438109	27.8554129	27.2078866	26.8980610	23.6157947	21.6907328	18.7581640	16.4308681	16.2173713	15.1670799	11.1258449	20.9151151	20.4281183	22.8044161	17.8321064	29.6075536	0.0876617	0.0871642	-24.658
22140	31.7061039	29.2415776	28.3418372	26.3853034	25.7607996	25.1737493	21.8135080	19.1264642	17.5128299	4.6007459	17.3725798	9.9936734	20.9151151	18.4993378	2.9195475	0.4628642	13.4801757	0.1657295	0.0336760	-22.783
22150	31.2932543	31.0320585	30.4488450	29.1828354	27.2843524	24.9490858	23.3842009	21.3114774	22.2832435	5.4189424	19.6467008	6.2466131	3.2034712	26.9523415	14.8389160	0.0791316	24.9152420	0.2249418	0.0336760	-19.359
22160	31.1640561	29.9352238	29.5420771	23.8026359	22.9011695	22.8550278	22.0539842	21.9002661	20.9604536	2.8270888	16.6144517	7.1789515	19.4808165	22.2705082	8.0649079	7.7360956	28.3719260	0.2249418	0.0312227	-26.551
22170	32.2562578	30.6082668	26.8485366	26.3366631	24.8250423	24.5868697	22.2391230	21.0304410	20.7430278	9.4594585	15.6470724	4.6656871	23.4073909	22.3201415	25.8537684	3.4232885	28.9365260	0.1662254	0.0349952	-26.484
22180	31.2392733	28.4287464	26.3916221	24.9295599	24.5296984	23.8938039	23.6054839	22.2332803	21.9496690	10.3843394	14.0164331	1.5857817	13.1744733	11.0925051	25.9951908	15.4626615	24.4447668	0.1127288	0.0840396	-19.914
22190	31.4632888	29.6458320	28.3117167	23.9635122	22.9763311	22.7472279	22.5052785	22.2332803	21.7141137	14.0152624	7.8780247	6.1564321	9.4507665	22.0360473	22.7148872	8.2563846	28.0025148	0.0735517	0.0893658	-20.259
22200	30.2396204	26.2016148	24.4446888	24.0146010	23.6634429	22.5569699	22.2572672	22.2332803	22.1594421	18.8980895	10.0348370	5.1945610	23.5561510	15.3340937	22.2337133	11.6212458	25.5202235	0.0999669	0.0557516	-22.028
22210	31.2866691	28.5931369	25.6846559	24.7777442	24.0864918	23.5244953	23.2542967	22.0204295	16.4783922	7.5492251	15.9343391	4.4592116	16.5243289	6.8964018	26.0055671	17.7998037	23.6352320	0.0938124	0.0933493	-17.819
22220	31.0558556	25.5870896	25.5284876	25.3764608	25.3740258	23.8362494	23.2818043	22.8020551	20.1224194	6.8224309	17.1148015	2.6146805	24.2300078	1.9052487	21.3365586	14.6830752	24.6659348	0.0961180	0.1089631	-18.970
22230	31.3365605	25.6321379	25.3485250	25.2632366	24.2615564	23.9694934	21.7840071	9.9726028	16.9860446	14.3990747	4.1186516	1.7938525	24.2300078	2.1195070	24.5165516	17.1646611	24.6659348	0.1518955	0.0803679	-20.718
22240	31.7247139	25.7877151	25.7585506	24.7153604	24.6103418	24.3091004	23.2876894	7.5273132	23.0208252	9.9518236	6.2480182	1.2405235	24.2300078	6.3163586	24.5165516	7.8064413	24.4110972	0.1483849	0.0728398	-20.180
22250	32.0208808	25.6053263	25.3723530	24.8058399	24.3370628	23.5132036	22.4265492	20.9866287	17.7309547	5.7947037	4.0007392	3.7183582	24.2300078	13.0992009	23.7766269	9.0108162	25.2524326	0.1020890	0.0583719	-22.509
22260	32.0276324	26.1582428	25.4084596	25.0977464	24.7442094	24.6952782	20.2324116	19.8085726	18.2327115	8.8131750	4.1301962	2.9016260	24.2300078	5.2841560	25.6443911	21.6206135	24.8086053	0.0813309	0.0713338	-17.440
22270	31.7170747	26.1582428	25.7809692	25.4412646	24.7332940	24.4440413	24.3545236	22.8901121	21.2744776	9.1079487	4.4280159	1.9408028	24.2300078	10.3792818	25.1005230	23.9245523	25.6840863	0.0662651	0.0631229	-19.685
22280	31.5588069	27.7219516	25.1637558	24.9860059	24.6951863	24.0281416	23.1849646	20.3297057	22.9545353	8.7662018	3.3860165	1.4182949	24.2300078	2.1588999	25.0860509	23.9245523	25.6840863	0.1437110	0.0853960	-21.571
22290	31.5901444	29.5764580	25.5386091	24.6092637	24.3538995	23.8076894	20.2475744	12.5827727	17.9363410	12.2033224	5.8550160	3.7863719	24.2300078	19.8120801	26.0603620	23.9245523	26.1031678	0.1403294	0.0895041	-12.149
22300	31.1096854	26.5064178	26.4011483	25.3287642	24.4290623	23.7401074	16.8285878	14.3349470	15.5381225	5.2463643	11.2449622	3.6631633	24.2300078	7.0934284	24.8577587	23.9245523	24.2928245	0.1357311	0.0752034	-16.139
22310	31.3849460	29.1310463	27.6387725	27.0337710	26.4999915	20.8712467	20.5462806	18.0205806	17.8679549	6.0994465	13.4046123	2.0025023	24.2300078	3.4969705	26.8423245	23.9245523	23.4167763	0.1561798	0.1086802	-12.929
22320	31.9726926	26.9789729	25.2652063	25.1241075	24.8229835	20.7925745	18.6465859	18.1828774	16.8401837	7.5764328	13.8866988	1.9629015	24.2300078	1.9730281	25.2922156	23.9245523	19.8633620	0.1336386	0.0452664	-22.072
22330	30.7634203	27.3870856	25.8318127	25.4185756	24.9997695	23.8936842	23.8335389	22.5365804	20.6824163	15.0998131	18.6763293	12.7176655	24.2300078	11.8460983	25.3226051	23.9245523	30.4744684	0.1847435	0.0625778	-15.974
22340	31.6332368	30.8837898	27.1289777	26.8635454	24.3263865	23.8332756	23.1488840	20.9180456	22.2550754	2.6474436	9.3622074	5.2981618	24.2300078	23.3182225	26.9338817	23.9245523	25.2394418	0.2475698	0.0707645	-19.383
22350	31.9373382	29.5975063	27.7764192	25.0940923	24.6859513	22.0331303	19.7391693	18.3490243	16.5337988	9.4272809	6.5276788	4.7491731	22.4676337	26.0705303	26.9338817	0.7974588	26.7152125	0.2719627	0.0413625	-17.977
22360	31.8342866	27.9054002	27.8734646	25.5625039	23.6165430	22.9240461	20.5229971	17.9134993	15.0942546	10.1365146	9.8802874	4.7491731	17.6000072	26.0705303	23.7354162	0.7686417	26.4087479	0.1889569	0.0734089	-16.308
22370	31.8342866	27.9737851	26.7832410	25.8570074	25.2426536	23.9317305	19.5950585	18.9139982	18.8813394	2.4065400	13.1842514	8.7382238	12.3017068	15.7646299	24.9384923	4.3926624	18.5369643	0.1308889	0.0788801	-21.893
22380	31.6194079	28.8700464	25.8581695	25.6502328	25.3915456	24.1310127	23.2606913	21.2550062	19.7130180	13.4625045	12.4646975	3.6581636	10.6193753	9.8347651	26.7748931	24.4769497	25.2677157	0.1609413	0.0326533	-18.245
22390	31.2370022	30.9238054	27.4086383	27.0409116	26.9545753	22.8092776	20.1220246	14.6029349	18.6702075	12.5228244	17.2033592	12.4840130	3.7885341	23.0444534	27.3915802	8.3473053	26.9031037	0.1577282	0.0255688	-18.758
22400	31.8850359	31.4008521	30.4940124	25.6243038	23.5321170	21.4260471	21.3022418	17.0195555	20.4755189	12.5228244	14.6323216	7.9152805	16.2410892	8.4502896	28.1210696	23.2077920	8.7200408	0.1518560	0.0590093	-17.946
22410	30.6187082	28.5796006	28.1793345	27.0051767	25.6806938	24.8460538	24.7611109	18.8226504	18.2448063	12.5228244	9.5910552	7.4435982	2.7310447	25.5615641	22.4831813	1.6208078	18.3020009	0.1056965	0.1145559	-14.911
22420	31.9811044	28.5788304	27.1100691	26.9877027	26.8346201	25.8353243	22.4178812	16.1475529	18.0420203	12.7753974	15.4369748	9.7764364	6.3493532	27.0336412	19.0772646	0.0859612	27.7011400	0.1068411	0.0505959	-19.695
22430	30.5586310	28.4710073	28.2979209	24.8870314	24.6680207	24.2178158	22.0933975	20.9428690	19.1730790	6.4344499	9.1317046	7.0136731	5.8369947	20.1958721	27.3236662	3.0734751	26.3581428	0.2144554	0.0394456	-24.496
22440	30.3676322	29.2594591	27.7815064	26.3335828	26.1558093	25.3588629	24.8782633	15.0431910	20.2157645	4.6199110	12.8039373	5.5610307	23.0023288	24.3391175	21.9769498	8.6614408	28.8866110	0.2187045	0.0900149	-20.629
