Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
218200	0.3374931	0.2995563	0.2211019	0.3264476	0.0467181	0.0618089	-14.431
218300	0.3123259	0.2918215	0.2389135	0.3019823	0.0511491	0.0295007	-14.585
218400	0.2997581	0.2970707	0.2910239	0.2926020	0.0531015	0.2583312	-14.383
218500	0.3009890	0.2943879	0.2492454	0.2944507	0.0504034	0.0068626	-14.615
218600	0.3021650	0.2874203	0.2780411	0.2506773	0.0504034	0.0050587	-15.146
218700	0.3091612	0.2761842	0.2092074	0.2815675	0.0431402	0.0547993	-14.978
218800	0.3029659	0.2598129	0.2233695	0.2467114	0.0458416	0.0357897	-15.211
218900	0.2869886	0.2676155	0.2568555	0.2608880	0.0490215	0.0234464	-15.122
219000	0.2919001	0.2574148	0.2391198	0.2524243	0.0575907	0.0352991	-14.877
219100	0.2941664	0.2881047	0.2308789	0.1855692	0.0475594	0.0524871	-15.263
219200	0.2915931	0.2846336	0.2564412	0.1533702	0.0484458	0.0584212	-15.899
219300	0.2481752	0.2466735	0.2004885	0.2425003	0.0555433	0.1955871	-14.747
219400	0.3002982	0.2963696	0.2346982	0.1248785	0.0664449	0.2315596	-14.870
219500	0.2626898	0.2371902	0.2171345	0.2176745	0.0746770	0.0927527	-14.189
219600	0.3176566	0.3154538	0.2360212	0.3165305	0.0822227	0.0564204	-12.732
219700	0.2530677	0.2520120	0.2042657	0.2527340	0.0808524	0.1534700	-13.866
219800	0.2955240	0.2668397	0.2094494	0.2581510	0.0624328	0.0955174	-14.050
219900	0.2474861	0.2437598	0.2055981	0.2200142	0.0439216	0.2342849	-15.758
220000	0.2979422	0.2866435	0.2672583	0.2923184	0.0386446	0.0795133	-15.411
220100	0.2947103	0.2944589	0.2820828	0.2937515	0.0453686	0.2423400	-15.123
220200	0.2947103	0.2877077	0.2142682	0.2155298	0.0451479	0.0681527	-15.505
220300	0.3058922	0.2897783	0.2561498	0.1424967	0.0415990	0.1944494	-15.616
220400	0.3194547	0.2942647	0.2480479	0.3022161	0.0409733	0.1872691	-15.083
220500	0.2609994	0.2544198	0.2516221	0.2480215	0.0396469	0.4931661	-15.981
220600	0.2976815	0.2965738	0.2436691	0.2877750	0.0438018	0.0578990	-14.870
220700	0.3221559	0.2974640	0.2166593	0.3166340	0.0386810	0.1729385	-14.999
220800	0.2896148	0.2841445	0.2405509	0.2843578	0.0394388	0.0078337	-15.374
220900	0.3114438	0.2927883	0.1903514	0.2947345	0.0440831	0.1241010	-14.678
221000	0.2970589	0.2647122	0.2136279	0.2243929	0.0432499	0.0584863	-15.555
221100	0.3020150	0.2877621	0.2229904	0.2888008	0.0439764	0.0870818	-15.056
221200	0.2871505	0.2808008	0.2329311	0.2820409	0.0585130	0.1656189	-14.358
221300	0.2771958	0.2594151	0.2291597	0.2586487	0.0641376	0.0041489	-14.344
221400	0.2963883	0.2959160	0.2500301	0.2883877	0.0631644	0.0164283	-13.950
221500	0.2909998	0.2891695	0.2588055	0.2830601	0.0587884	0.0915018	-14.421
221600	0.2731935	0.2692955	0.2537240	0.2718128	0.0651989	0.2303929	-14.169
221700	0.3043355	0.2814723	0.2562381	0.2570648	0.0746179	0.1382626	-13.765
221800	0.2989975	0.2781991	0.2566549	0.2648234	0.0772682	0.0721933	-13.504
221900	0.2969438	0.2658793	0.2253154	0.2305846	0.0755383	0.0511006	-13.886
222000	0.3203194	0.3017411	0.2235166	0.3142572	0.0600212	0.0533026	-13.723
222100	0.2947311	0.2853059	0.2287518	0.2910385	0.0645652	0.0677556	-13.846
222200	0.3236150	0.3160752	0.2618198	0.2993519	0.0563829	0.0483141	-14.282
222300	0.2610291	0.2395291	0.2122163	0.0860335	0.0533975	0.1063668	-16.220
222400	0.3051723	0.2924823	0.1577256	0.2402119	0.0397127	0.0185809	-15.332
222500	0.2986117	0.2755869	0.2539287	0.2867870	0.0413084	0.0413911	-15.248
222600	0.2527605	0.2382481	0.2254632	0.2499179	0.0367477	0.1372000	-16.161
222700	0.2994464	0.2590440	0.2394697	0.1887272	0.0415704	0.2187927	-15.476
222800	0.2830269	0.2554227	0.2242492	0.2565825	0.0465671	0.2842914	-15.838
222900	0.2842566	0.2795838	0.2124006	0.2825703	0.0472731	0.2009830	-15.214
223000	0.2909557	0.2591462	0.1921813	0.2820189	0.0492528	0.0478638	-14.725
223100	0.3016998	0.2503710	0.1907437	0.2926630	0.0588349	0.2066370	-14.638
223200	0.2914150	0.2771001	0.2477270	0.2550902	0.0457202	0.2221264	-15.448
223300	0.2851355	0.2698428	0.2171409	0.2566971	0.0410173	0.0521092	-15.276
223400	0.2999923	0.2742748	0.2287711	0.1729674	0.0491308	0.0177187	-15.547
223500	0.2856279	0.2615406	0.2272148	0.2846874	0.0480150	0.0095363	-14.993
223600	0.3163070	0.2773689	0.2020896	0.2182946	0.0436213	0.0824846	-14.983
223700	0.2956687	0.2842111	0.1977707	0.2908373	0.0462415	0.0025120	-14.752
223800	0.2964776	0.2697615	0.1921689	0.2656733	0.0495292	0.0507313	-14.590
223900	0.2519259	0.2335757	0.2247138	0.2265972	0.0475015	0.3086281	-15.428
224000	0.2990985	0.2878381	0.2423985	0.2218060	0.0445316	0.1263741	-15.110
224100	0.2913861	0.2612257	0.2059394	0.2526810	0.0473489	0.0217088	-15.028
224200	0.3030298	0.2917466	0.2133235	0.2958208	0.0434703	0.0094105	-14.867
224300	0.2428410	0.2303718	0.2214948	0.2235916	0.0425806	0.0264695	-15.943
224400	0.2705721	0.2532684	0.2299813	0.1035799	0.0424302	0.1586913	-16.621
224500	0.2741450	0.2557765	0.2067092	0.1616854	0.0431045	0.0081464	-15.889
224600	0.2638921	0.2551904	0.2002236	0.2572830	0.0460246	0.0554845	-15.236
224700	0.2809835	0.2553747	0.2245250	0.2800333	0.0460867	0.1071457	-15.224
224800	0.3091353	0.2758044	0.2283227	0.2513862	0.0412451	0.0397750	-15.432
224900	0.3055496	0.3050716	0.2536472	0.2820413	0.0509328	0.0145910	-14.646
225000	0.2918618	0.2675084	0.2353944	0.2342344	0.0622255	0.1508994	-14.602
225100	0.3021594	0.2824540	0.2312298	0.2698200	0.0832160	0.0088410	-13.450
225200	0.2846520	0.2800387	0.2070714	0.1220759	0.0748499	0.0091861	-14.575
225300	0.3006388	0.2827623	0.1912505	0.2837814	0.0624777	0.0737339	-13.981
225400	0.2774642	0.2518769	0.2287925	0.2541905	0.0720002	0.0313012	-14.155
225500	0.3101714	0.3100620	0.2081022	0.2619379	0.0639159	0.1421545	-13.737
225600	0.2790507	0.2456050	0.2057496	0.2160854	0.0640546	0.0234387	-14.655
225700	0.3177614	0.2938580	0.2566075	0.2790637	0.0552446	0.1253753	-14.607
225800	0.2943851	0.2525779	0.2524109	0.2188076	0.0585732	0.0231320	-15.209
225900	0.3009753	0.2532457	0.2457647	0.0675502	0.0536501	0.0103787	-16.545
226000	0.2705225	0.2666103	0.2209111	0.2666498	0.0585286	0.0450493	-14.304
226100	0.2946045	0.2861702	0.2030165	0.2648800	0.0654913	0.1005024	-14.098
226200	0.2955790	0.2651987	0.2557914	0.0055314	0.0589781	0.0885253	-17.504
226300	0.2968515	0.2797864	0.2682273	0.2714174	0.0686414	0.1140241	-13.944
226400	0.2925465	0.2744302	0.2132507	0.2863858	0.0656344	0.1449334	-13.702
226500	0.2813880	0.2781684	0.2761758	0.2794171	0.0792700	0.0988935	-13.831
226600	0.2998993	0.2827712	0.1788740	0.2949737	0.0861467	0.0151025	-12.688
226700	0.2706258	0.2668543	0.2388492	0.2685756	0.0806769	0.0611159	-13.538
226800	0.2997229	0.2886041	0.2348916	0.1873219	0.0715832	0.0681044	-14.289
226900	0.2873915	0.2662995	0.1999465	0.2684135	0.0816607	0.1276675	-13.426
227000	0.2672709	0.2065690	0.2054447	0.2568954	0.0894781	0.0973295	-14.504
227100	0.3076537	0.3006441	0.1962816	0.1096561	0.0823674	0.0127701	-14.341
227200	0.2980721	0.2797464	0.2291063	0.2955268	0.0753641	0.0155426	-13.399
227300	0.3143054	0.2945730	0.1838261	0.1840594	0.0584224	0.0733090	-14.332
227400	0.2913166	0.2648455	0.2508708	0.2783579	0.0584734	0.0910964	-15.014
227500	0.3062937	0.3045633	0.2680576	0.3058293	0.0508486	0.2070266	-14.802
227600	0.3062937	0.3058237	0.2996919	0.3058293	0.0508486	0.0813111	-14.806
227700	0.2619206	0.2368967	0.2247544	0.2497989	0.0507697	0.1180661	-15.154
227800	0.2710633	0.2609445	0.2158761	0.2623670	0.0492425	0.0300750	-14.894
227900	0.2786548	0.2635337	0.2518768	0.2653836	0.0518317	0.0475747	-14.956
228000	0.2766235	0.2531162	0.2220888	0.2574557	0.0577441	0.0152005	-14.746
228100	0.2924734	0.2634080	0.2146165	0.2726276	0.0524342	0.0749843	-14.736
228200	0.3072026	0.2469886	0.1868941	0.1459733	0.0564357	0.2416841	-15.197
228300	0.2741446	0.2698155	0.2091471	0.2729050	0.0366825	0.1944614	-15.637
228400	0.2637002	0.2609184	0.2497971	0.2596292	0.0362249	0.0785893	-15.870
228500	0.3060953	0.3043013	0.2886228	0.3053435	0.0309580	0.1388114	-16.031
228600	0.3060953	0.3008040	0.2957214	0.3036387	0.0316667	0.0367826	-16.040
228700	0.2872886	0.2491476	0.2203168	0.2382086	0.0315424	0.0048197	-16.269
228800	0.2926866	0.2495493	0.2166391	0.1883143	0.0350873	0.0193397	-16.334
228900	0.3035872	0.2781003	0.2140761	0.2787084	0.0279622	0.0411892	-16.315
229000	0.2962480	0.2510510	0.1894226	0.2349571	0.0290953	0.2209523	-16.286
229100	0.2715776	0.2596541	0.2127523	0.2708199	0.0334753	0.1409034	-15.943
229200	0.3012651	0.2581754	0.2108738	0.0420171	0.0293708	0.3243033	-17.307
229300	0.2882154	0.2380735	0.2202644	0.2625878	0.0346299	0.0757963	-15.899
229400	0.2625642	0.2565919	0.1999802	0.2486366	0.0294644	0.2230223	-16.437
229500	0.3027243	0.2889435	0.2086945	0.2978792	0.0323884	0.1111674	-15.390
229600	0.2987320	0.2884101	0.1921011	0.2662960	0.0264642	0.2042174	-16.475
229700	0.2903530	0.2860612	0.2343040	0.2871581	0.0290560	0.0210689	-16.008
229800	0.3172620	0.3131583	0.2563944	0.3135973	0.0309091	0.2103582	-15.828
229900	0.3121703	0.2710332	0.2351061	0.3099935	0.0322678	0.0306708	-15.676
230000	0.3174817	0.3080835	0.3005354	0.3046225	0.0343026	0.0447178	-15.847
230100	0.2425827	0.2365624	0.2199880	0.1740441	0.0330722	0.0079199	-16.553
230200	0.2892841	0.2807943	0.2656654	0.2832610	0.0322807	0.0011291	-15.973
230300	0.2665632	0.2474817	0.1933974	0.1672005	0.0322807	0.0019615	-16.458
230400	0.2868944	0.2679789	0.2137190	0.0519893	0.0322482	0.0011070	-17.215
230500	0.2698189	0.2524958	0.2164810	0.2352079	0.0324111	0.0037551	-16.169
230600	0.2974033	0.2950507	0.2865561	0.2908885	0.0319329	0.2926832	-16.027
230700	0.2796022	0.2717851	0.1738814	0.2023574	0.0343562	0.0338959	-15.936
230800	0.2928562	0.2450739	0.2193173	0.1995261	0.0292008	0.0356970	-16.517
230900	0.2688010	0.2551273	0.2056001	0.0900734	0.0337108	0.2020138	-16.942
231000	0.2933644	0.2500596	0.2049960	0.1949481	0.0330889	0.0331635	-16.315
231100	0.3402612	0.3395542	0.3129061	0.3338420	0.0289826	0.0370433	-15.892
231200	0.3122769	0.3046654	0.2576566	0.3075525	0.0303404	0.1360641	-15.676
231300	0.2558629	0.2551360	0.2418503	0.2542769	0.0323766	0.0289916	-16.212
231400	0.2756452	0.2596349	0.2429873	0.2755726	0.0323766	0.0507589	-15.914
231500	0.2756452	0.2685842	0.2479068	0.2755726	0.0323766	0.2599913	-15.890
231600	0.3306017	0.2975494	0.2085935	0.3292363	0.0343569	0.0377948	-15.212
231700	0.3306017	0.3278917	0.2463347	0.3280524	0.0336818	0.2022383	-15.381
231800	0.3140663	0.2780479	0.2518458	0.2714077	0.0376858	0.0894899	-15.821
231900	0.3424557	0.2422332	0.2249369	0.2498124	0.0354738	0.0210114	-15.976
232000	0.2769521	0.2517835	0.2442508	0.2708793	0.0456548	0.4311177	-15.151
232100	0.3023745	0.2974421	0.2547268	0.3004800	0.0489394	0.0473323	-14.523
232200	0.3059552	0.2411990	0.2320826	0.2364312	0.0507543	0.0752031	-15.470
232300	0.3503741	0.2774233	0.2694452	0.2975268	0.0486422	0.0756164	-15.170
232400	0.2672918	0.2584535	0.2202375	0.1600763	0.0593293	0.0108439	-15.201
232500	0.3001305	0.2550997	0.2199380	0.2301074	0.0636604	0.1029502	-14.248
232600	0.2888839	0.2859856	0.2783320	0.2864149	0.0657289	0.0569359	-14.082
232700	0.2988190	0.2544620	0.2024509	0.2566419	0.0653542	0.0327627	-14.184
232800	0.2892295	0.2628152	0.2085170	0.2268704	0.0727229	0.0246753	-13.951
232900	0.2903308	0.2739969	0.2291067	0.2681792	0.0707316	0.1137076	-14.120
233000	0.2557338	0.2542440	0.2492721	0.2532047	0.0872967	0.0547622	-13.985
233100	0.2890942	0.2782099	0.2740330	0.1241309	0.0881278	0.0054039	-14.946
233200	0.2655557	0.2584166	0.2231772	0.2629480	0.0914103	0.1819110	-12.675
233300	0.3023341	0.2823149	0.2002899	0.3012303	0.0886126	0.0485759	-12.628
233400	0.2947187	0.2919795	0.2473011	0.2920858	0.0643256	0.0826544	-14.009
233500	0.3015427	0.2864722	0.2672855	0.2763699	0.0667764	0.0506593	-14.185
233600	0.3322859	0.3221328	0.2177651	0.2953442	0.0709311	0.2146333	-12.900
233700	0.3041209	0.2557648	0.2157415	0.2753651	0.0543447	0.1274987	-14.159
233800	0.2800038	0.2761690	0.2405914	0.2689527	0.0602465	0.0915980	-14.506
233900	0.3070561	0.2602040	0.2055502	0.2146794	0.0637125	0.0613276	-14.526
234000	0.2962857	0.2835435	0.2309423	0.0895744	0.0587936	0.1836361	-15.501
234100	0.2813630	0.2770674	0.2368159	0.2735173	0.0721948	0.0236154	-13.775
234200	0.2972529	0.2917627	0.2362337	0.2597049	0.0675771	0.0624918	-13.809
234300	0.2713422	0.2523874	0.1993606	0.2538856	0.0747064	0.0073431	-13.792
234400	0.2978033	0.2377222	0.2322699	0.2440320	0.0682404	0.1451035	-14.867
234500	0.2690783	0.2663995	0.2411392	0.1984023	0.0653476	0.0633520	-14.710
234600	0.2904341	0.2733263	0.2045994	0.2292670	0.0618576	0.1531212	-14.480
234700	0.3039756	0.2482043	0.2202737	0.2833584	0.0738585	0.0511971	-13.761
234800	0.2575515	0.2527145	0.2223945	0.2563716	0.0702660	0.3040320	-14.430
234900	0.3035859	0.2793698	0.2220637	0.2848058	0.0682032	0.0549708	-13.847
235000	0.3095262	0.2786239	0.2697949	0.1200471	0.0624546	0.0212126	-15.421
235100	0.2935990	0.2885880	0.2318210	0.2175673	0.0588922	0.2653964	-14.414
235200	0.2645458	0.2465200	0.2219305	0.2221128	0.0661810	0.0113415	-14.572
235300	0.3031670	0.2832271	0.2016186	0.2022765	0.0600606	0.0146905	-14.479
235400	0.2923515	0.2692115	0.2169485	0.2090521	0.0648429	0.2022110	-14.267
235500	0.2953687	0.2162202	0.1935115	0.2434958	0.0531589	0.0385196	-15.172
235600	0.2904333	0.2796439	0.1865039	0.2064239	0.0709427	0.1605784	-14.044
235700	0.2755523	0.2457574	0.2113644	0.2473192	0.0727250	0.1199069	-14.160
235800	0.2988791	0.2407290	0.2382533	0.2780922	0.0771430	0.0147688	-14.138
235900	0.2866364	0.2597481	0.2131208	0.2184905	0.0848522	0.0289355	-13.558
236000	0.2841199	0.2414730	0.2118140	0.2119305	0.0906818	0.1677956	-13.604
236100	0.2881638	0.2820086	0.1971737	0.2839264	0.0851764	0.0349865	-13.023
236200	0.3107124	0.3034818	0.2605126	0.2975764	0.0840672	0.0155077	-13.116
236300	0.3059927	0.2814891	0.2458004	0.2859167	0.0978312	0.1699524	-12.887
236400	0.2899000	0.2752411	0.1768955	0.2867702	0.0904121	0.0124520	-12.745
236500	0.2927366	0.2783839	0.2368827	0.2920661	0.0827996	0.0778086	-13.210
236600	0.2714247	0.2631428	0.1941611	0.2698815	0.0714207	0.1933694	-13.963
236700	0.2968428	0.2715027	0.1979724	0.0535905	0.0858051	0.0302839	-14.987
236800	0.2589350	0.2402277	0.1670812	0.1922810	0.0882683	0.1546936	-13.404
236900	0.2846093	0.2812820	0.1881625	0.2619196	0.0981642	0.0365309	-12.725
237000	0.3063751	0.2729079	0.2114244	0.2823190	0.0915839	0.1344396	-13.253
237100	0.3065225	0.2810753	0.2466777	0.2576344	0.0759098	0.0564448	-13.640
237200	0.3020238	0.2667479	0.2531068	0.2656689	0.0887989	0.0334433	-13.591
237300	0.2965627	0.2703782	0.2055292	0.2576105	0.0824165	0.0061176	-13.380
237400	0.3133823	0.2887512	0.2648385	0.3119741	0.0876368	0.0647811	-13.020
237500	0.3001540	0.2964190	0.2185744	0.2725763	0.0991609	0.0943518	-12.383
237600	0.2869344	0.2600982	0.2125622	0.2818185	0.1043957	0.2064024	-12.885
237700	0.2932077	0.2905957	0.2457072	0.1956212	0.1062834	0.0155634	-13.209
237800	0.3150856	0.3064396	0.2854857	0.3073155	0.1126405	0.2391572	-12.802
237900	0.3035331	0.2961670	0.2831326	0.3017943	0.0931756	0.1124421	-12.482
238000	0.3093388	0.2560092	0.2483711	0.2504564	0.0793565	0.4963192	-13.578
238100	0.2959537	0.2884537	0.2082862	0.0789597	0.1192258	0.0930933	-13.824
238200	0.2687599	0.2522567	0.2455835	0.2505603	0.1095549	0.0088374	-13.261
238300	0.2761490	0.2753185	0.2231677	0.2759694	0.1053430	0.0146963	-12.415
238400	0.2761490	0.2755807	0.2441675	0.2759694	0.1053430	0.0225776	-12.783
238500	0.2761490	0.2758496	0.2211976	0.2759694	0.1053430	0.0129134	-12.578
238600	0.2761490	0.2527938	0.1940750	0.2759694	0.1053430	0.0283658	-12.548
238700	0.2761490	0.2756294	0.1970494	0.2759694	0.1053430	0.1171464	-12.646
238800	0.2761490	0.2757516	0.2674300	0.2759694	0.1053430	0.0993296	-12.841
238900	0.2761490	0.2757516	0.2173219	0.2759694	0.1053430	0.0069700	-12.502
239000	0.2761490	0.2752850	0.1947147	0.2759694	0.1053430	0.0135498	-12.249
239100	0.3025247	0.2779371	0.1489331	0.2969729	0.1000214	0.0388167	-12.102
239200	0.3084033	0.3059924	0.2400132	0.3071609	0.1029392	0.0873498	-11.973
239300	0.2660885	0.2508738	0.2107153	0.2550831	0.1261404	0.0237174	-12.310
239400	0.2872736	0.2510071	0.2180388	0.2648070	0.1299779	0.0450180	-12.578
239500	0.2892855	0.2665227	0.1732333	0.2869436	0.1395792	0.1526382	-11.204
239600	0.2943385	0.2540793	0.2203762	0.2894882	0.1576544	0.0231368	-11.156
239700	0.2796221	0.2395074	0.1989952	0.2427209	0.1414033	0.0549175	-12.212
239800	0.2861804	0.2476314	0.2258983	0.1089558	0.1343737	0.2844377	-12.895
239900	0.2706042	0.2579716	0.2102535	0.2590190	0.1175788	0.0949624	-12.019
240000	0.2625654	0.2232326	0.2192122	0.2523055	0.1174903	0.0265886	-13.388
240100	0.3064043	0.2689478	0.2687337	0.2688074	0.1210087	0.0756959	-12.829
240200	0.2657163	0.2208044	0.2126302	0.2462218	0.1199136	0.4373244	-13.499
240300	0.2924626	0.2598533	0.2576356	0.2658233	0.0964146	0.0476318	-13.608
240400	0.2992486	0.2698072	0.2119051	0.2727491	0.1027592	0.0274617	-12.549
240500	0.3137034	0.2824124	0.2602285	0.2934208	0.1211283	0.0962399	-12.212
240600	0.2898049	0.2811509	0.2263134	0.2471823	0.1025282	0.0632159	-12.783
240700	0.2996292	0.2606761	0.2195034	0.2623730	0.0997060	0.1006913	-12.719
240800	0.2840526	0.2643912	0.2276870	0.2838894	0.0803203	0.0186314	-13.418
240900	0.2860306	0.2788206	0.2425286	0.2803017	0.0821496	0.2346985	-13.342
241000	0.3166369	0.3100842	0.2085390	0.3118629	0.0868804	0.2584840	-12.859
241100	0.3104679	0.2953242	0.2404306	0.2966095	0.1101708	0.1246518	-12.057
241200	0.2585503	0.2555400	0.1969347	0.2066732	0.1178039	0.0242526	-12.517
241300	0.2819266	0.2715588	0.2293974	0.2721711	0.0969265	0.1383954	-13.235
241400	0.3001430	0.2911915	0.2120503	0.2504103	0.0888027	0.3398664	-13.127
241500	0.2842833	0.2681814	0.2000662	0.2751224	0.1137880	0.0912194	-11.791
241600	0.3063220	0.2620284	0.2376163	0.3062516	0.1028240	0.0266687	-12.652
241700	0.2627120	0.2449702	0.1932458	0.2606381	0.1008514	0.1170119	-12.657
241800	0.3009282	0.2984617	0.2724812	0.2883866	0.0902601	0.1884767	-12.700
241900	0.2649456	0.2633366	0.2084323	0.2536448	0.0920257	0.0938767	-13.232
242000	0.2908267	0.2727866	0.2468813	0.2748190	0.0995507	0.0266154	-13.044
242100	0.3113046	0.2861153	0.2325402	0.2452277	0.1062672	0.0819908	-12.472
242200	0.3023511	0.2834004	0.2165191	0.2884580	0.1088007	0.0337692	-12.266
242300	0.3016337	0.2990888	0.2246344	0.2991844	0.1144791	0.0410977	-11.919
242400	0.2999786	0.2976026	0.2487274	0.2991844	0.1144791	0.0563402	-11.868
242500	0.2999786	0.2982945	0.2443908	0.2991844	0.1144791	0.0850247	-11.827
242600	0.2952778	0.2932224	0.2654672	0.2860837	0.1070165	0.2991515	-12.736
242700	0.2761521	0.2682192	0.2488723	0.0850950	0.1208948	0.1644963	-14.302
242800	0.3055713	0.2718690	0.2248399	0.3050961	0.1213993	0.1006631	-11.894
242900	0.2954493	0.2703032	0.2025471	0.0714683	0.1195075	0.0550471	-13.850
243000	0.2686359	0.2460097	0.2062081	0.2292943	0.1117635	0.1119915	-12.275
243100	0.3490022	0.3333252	0.2125387	0.3487734	0.1326520	0.1001389	-10.754
243200	0.3011796	0.2665326	0.2202807	0.2863218	0.0924425	0.5584993	-12.673
243300	0.2898630	0.2481747	0.2329596	0.2824425	0.1196570	0.0083923	-12.603
243400	0.3033802	0.2703342	0.2309087	0.2450832	0.1192384	0.0007989	-12.478
243500	0.2907087	0.2868068	0.2730979	0.1973560	0.1192384	0.0033851	-13.211
243600	0.2843856	0.2731282	0.2435370	0.2529476	0.1192384	0.0004829	-12.522
243700	0.2861980	0.2724291	0.1981913	0.2857276	0.1192384	0.0016904	-11.875
243800	0.2321455	0.2301281	0.1901385	0.1960815	0.1192384	0.0010209	-13.004
243900	0.2934630	0.2607936	0.2355574	0.2897343	0.1192384	0.0013059	-12.359
244000	0.2930470	0.2872476	0.2280030	0.2842880	0.1194487	0.0006405	-11.938
244100	0.2875143	0.2769808	0.2150763	0.2852137	0.1194487	0.0003807	-11.936
244200	0.2801027	0.2746181	0.2609030	0.2731310	0.1194487	0.0005933	-12.605
244300	0.2938467	0.2779437	0.1971180	0.2862405	0.1192574	0.0005850	-11.783
244400	0.3003578	0.2983178	0.2446403	0.2835798	0.1192574	0.0005039	-11.946
244500	0.3011554	0.2589935	0.2031429	0.2583415	0.1192574	0.0031373	-12.257
244600	0.2944565	0.2752360	0.2574436	0.2908647	0.1192574	0.0040161	-12.415
244700	0.3082194	0.3026935	0.2259084	0.3046789	0.1193741	0.0009359	-11.630
244800	0.2722852	0.2474285	0.1927217	0.2571383	0.1193741	0.0014568	-12.302
244900	0.2872598	0.2732463	0.2585505	0.2616811	0.1195297	0.0004548	-12.697
245000	0.3045255	0.2839399	0.2739958	0.2580461	0.1195297	0.0001562	-12.817
245100	0.3119766	0.2663843	0.2044298	0.3023143	0.1195071	0.0001492	-11.890
245200	0.3275723	0.3237844	0.2688190	0.2796249	0.1195071	0.0003759	-11.906
245300	0.2708838	0.2388295	0.2159542	0.2329490	0.1195071	0.0018717	-12.882
245400	0.2857696	0.2790043	0.2769269	0.2817794	0.1195071	0.0027738	-12.912
245500	0.3015209	0.2970385	0.2235957	0.2981850	0.1195071	0.0011346	-11.729
245600	0.2836035	0.2763875	0.2468984	0.2570615	0.0946539	0.0323979	-13.123
245700	0.3031373	0.2613471	0.2583071	0.2785437	0.0809012	0.1083488	-13.982
245800	0.2816204	0.2775825	0.2107515	0.2779950	0.0754083	0.0618102	-13.382
245900	0.3049500	0.2915298	0.2566280	0.2621231	0.0816708	0.2218166	-13.161
246000	0.2984614	0.2952812	0.2491341	0.2762016	0.0845051	0.0178360	-13.161
246100	0.2931754	0.2480790	0.2050115	0.2879766	0.0912478	0.1036527	-12.984
246200	0.2993329	0.2990888	0.2222674	0.2668090	0.0956535	0.0029500	-12.588
246300	0.3007952	0.2842719	0.2144909	0.2967048	0.0992395	0.2871029	-11.986
246400	0.2771255	0.2604438	0.2548136	0.0966344	0.0958835	0.0238777	-14.985
246500	0.2906855	0.2854071	0.2368296	0.1217110	0.0721470	0.0707577	-15.031
246600	0.3468810	0.3465826	0.3028048	0.2706289	0.0793039	0.0797900	-13.199
246700	0.3070730	0.2610897	0.2356811	0.2610643	0.1026546	0.1107358	-13.195
246800	0.2861690	0.2534033	0.2432282	0.2634294	0.0911437	0.0083861	-13.509
246900	0.3052005	0.2947449	0.2260934	0.2763916	0.0918517	0.0631185	-12.880
247000	0.2763754	0.2724214	0.2429148	0.2748626	0.0903661	0.1819961	-13.208
247100	0.2980285	0.2801710	0.2432081	0.2959494	0.0783299	0.0777835	-13.240
247200	0.2990327	0.2600657	0.2129544	0.1021167	0.0819059	0.0126853	-14.842
247300	0.2583832	0.2567291	0.2167332	0.2579948	0.0800169	0.1803727	-14.033
247400	0.2800638	0.2431497	0.2365606	0.2396795	0.0711298	0.2213863	-14.194
247500	0.2709503	0.2618000	0.2122655	0.2625563	0.0584404	0.1375419	-14.335
247600	0.2583166	0.2471134	0.2170137	0.2262717	0.0656771	0.0334804	-14.728
247700	0.2968739	0.2554152	0.2351939	0.2465648	0.0525865	0.0086796	-15.027
247800	0.2682294	0.2454616	0.2139552	0.2425512	0.0573647	0.3115274	-14.840
247900	0.2714883	0.2616234	0.2226900	0.1525833	0.0516200	0.1941586	-15.589
248000	0.3190747	0.2804334	0.2030806	0.2456789	0.0374036	0.0881327	-15.460
248100	0.3029575	0.2849682	0.2184087	0.2948343	0.0421513	0.0922395	-15.008
248200	0.2954810	0.2922143	0.2687623	0.2948343	0.0473383	0.0442142	-14.778
248300	0.2954810	0.2933721	0.2052911	0.2948343	0.0472866	0.0355131	-14.756
248400	0.2954810	0.2900530	0.2702625	0.2948343	0.0472866	0.0079738	-14.914
248500	0.2954810	0.2918302	0.2500841	0.2937770	0.0474466	0.0516839	-14.616
248600	0.2986227	0.2742893	0.2221028	0.2705222	0.0439577	0.0044852	-15.165
248700	0.2973097	0.2841495	0.2616346	0.2630735	0.0487779	0.1521627	-14.948
248800	0.3025318	0.2810155	0.2044474	0.2945181	0.0446274	0.2140368	-14.991
248900	0.2885175	0.2513685	0.2074183	0.2130792	0.0440934	0.0065301	-15.554
249000	0.2723958	0.2642912	0.2386677	0.2710119	0.0419168	0.0762842	-15.469
249100	0.2513784	0.2253815	0.2120573	0.2292813	0.0443487	0.0090581	-15.724
249200	0.3258279	0.3224154	0.1932511	0.1446984	0.0444935	0.1031596	-15.713
249300	0.2954071	0.2847455	0.2618997	0.2890989	0.0377363	0.1258906	-15.350
249400	0.2951680	0.2834656	0.2094975	0.2915074	0.0397211	0.0194705	-15.222
249500	0.2723261	0.2398400	0.2236325	0.2274724	0.0376199	0.0684954	-16.175
249600	0.2816953	0.2426787	0.2158073	0.2748273	0.0367802	0.0304314	-15.678
249700	0.2916971	0.2604524	0.2220860	0.2706842	0.0379377	0.0142624	-15.634
249800	0.2698571	0.2419178	0.2051924	0.2620295	0.0439372	0.0285962	-15.446
