Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
29570	43.0241872	38.1843555	35.7498699	35.1598040	32.1007720	29.9436038	24.9921139	13.5974048	23.1014991	6.0710940	12.9726570	3.5219863	25.5145616	5.1942800	31.2907416	27.0127246	16.5787659	0.0056350	0.0113658	-19.151
29580	46.5060329	36.5673422	35.7178468	34.6430673	34.0219341	30.3462307	27.8932795	23.8162024	21.4433472	8.9156477	17.7154796	15.4700948	22.7046580	4.4581813	34.0608511	23.3730638	22.6455382	0.0067489	0.0094753	-18.893
29590	56.0774908	35.8879097	32.8551938	31.8435006	31.7024538	25.0173995	24.7292113	20.6123216	16.6710952	7.0918674	7.0652937	5.4949279	25.4800575	9.3766374	35.5102449	27.3505658	30.5592882	0.0039983	0.0134632	-17.188
29600	37.3354284	34.8240240	32.3133979	31.5465694	30.8819836	30.2379953	20.6893595	7.9799011	19.9520394	2.7497635	16.1405478	8.8286440	24.5328728	4.9041738	27.6247947	21.7687764	33.2130692	0.0038010	0.0083264	-17.504
29610	36.3911476	35.5827037	32.5710673	31.5258642	29.0535292	27.7160523	25.5958993	7.2933965	23.4952348	12.1078422	8.1296080	4.7252618	13.8074743	7.4428915	27.4784286	26.0841337	33.2130692	0.0029739	0.0047774	-18.023
29620	34.2465086	31.7050059	30.1212138	28.3503577	27.6797472	26.3943218	26.2212384	5.3302299	26.1975355	6.7600109	14.3148876	10.9222873	16.0490323	9.9151809	27.3610425	10.4447893	30.0319735	0.0023477	0.0070922	-23.431
29630	53.9487100	31.7050059	30.9057035	29.9464838	29.5078397	28.9538472	22.8224504	21.4516532	20.7385098	11.8788316	5.9534428	4.9474359	19.8671148	2.2749704	30.4867196	29.0102143	22.5963720	0.0034953	0.0019765	-19.704
29640	41.1778366	31.6604621	31.3527943	30.3233029	29.9320237	29.7867742	21.9182749	12.7951685	20.9014869	2.9534875	10.0383490	8.9367411	29.7968816	21.1352122	31.6071737	22.9531347	25.2335488	0.0041061	0.0040609	-19.551
29650	37.1383003	32.3771659	32.0506202	31.3991571	30.9171897	30.2528918	29.8628832	5.2050260	29.2040463	5.7265566	14.1277460	5.6318996	28.8891982	15.4480331	31.6071737	10.8122245	11.0758540	0.0034702	0.0040135	-24.210
29660	33.6959721	32.6692612	29.8330579	28.6466669	28.3056895	25.1451953	23.9091388	6.7612872	21.7556758	2.5363953	12.0089299	9.5394811	4.1496742	23.4128880	31.4440123	22.5605119	22.4608656	0.0034702	0.0027935	-21.317
29670	66.6599138	29.9771073	25.5898326	24.3527426	24.3344463	21.5724460	20.7965955	19.1563612	17.6398665	3.4531006	9.4672411	5.3543958	22.2874199	10.2234858	25.0356414	22.5605119	47.4674278	0.0031015	0.0013425	-17.846
29680	53.3870493	34.3763404	24.9840812	24.5841823	24.5381508	24.1792205	20.1330327	19.8715738	17.1549006	3.4531006	9.9900632	6.9130413	22.2874199	18.8674342	28.5188830	21.6204178	35.1808879	0.0037727	0.0013426	-17.266
29690	51.7794911	37.9911708	24.5555334	24.2227727	23.5732727	21.2140636	18.3449963	14.6231234	17.5939729	4.0721230	5.9609185	3.1266439	22.6874015	2.3050111	30.7301979	22.3226979	35.1808879	0.0037727	0.0015985	-18.013
29700	50.2262902	33.9669793	24.5555334	23.8650975	23.8451046	22.1676805	17.4069418	4.0162938	15.2205897	4.7693164	0.9802274	0.4425805	11.6985335	6.7730499	21.0077034	5.5340163	49.5002880	0.0037727	0.0024894	-24.648
29710	45.1502882	37.4505735	24.5555334	23.8451052	23.5256981	21.3746595	19.8176565	8.8504142	18.0226049	13.7339037	5.4454457	4.6795213	18.7879405	18.8183309	27.9590423	22.8256234	34.5114207	0.0040249	0.0020403	-21.177
29720	59.1156144	42.7927026	28.4707604	24.7724700	22.9892550	22.0678606	20.1701390	4.0552970	18.7686906	6.9048290	7.4423469	7.2040114	13.9305773	12.7952956	28.7364592	27.7860748	30.2244566	0.0050584	0.0032010	-19.836
29730	76.4802833	49.2410196	26.9290299	26.1724644	25.6250253	24.5942093	24.3848829	23.8192106	17.6209454	1.4187895	9.4531313	7.2040114	23.0305327	13.6346274	48.1810089	23.4049859	19.7337634	0.0042052	0.0119077	-16.668
29740	58.5740580	33.1218290	29.5742851	26.0933277	25.7135433	20.6652660	20.3116937	18.6353042	18.4031083	3.0515206	3.5748490	2.5217797	23.0305327	7.4551861	32.2074285	23.9838931	49.4399985	0.0036967	0.0025352	-18.932
29750	46.0730204	33.1772801	29.0344144	25.9748584	23.8693238	21.7328087	21.3533677	19.0600980	19.8064869	16.7988444	17.4434650	10.3601514	22.3844955	7.4551861	25.7727680	25.5405693	40.1489391	0.0034582	0.0019101	-24.347
29760	58.4097398	33.0736726	31.5785196	27.6263533	26.9418701	24.7988778	23.6756492	19.2730498	18.6284144	4.6100117	14.2174266	4.1163614	20.6592565	19.5063489	25.4417024	21.6648650	48.9154086	0.0046482	0.0025179	-16.934
29770	69.0004809	35.9723948	28.4008946	26.4936056	25.5684230	25.1326735	19.2783527	18.9078504	18.6237658	8.0752431	4.1191271	3.7337149	20.6592565	20.7012999	27.9013104	25.2208731	23.8748200	0.0041721	0.0036370	-18.548
29780	39.1015050	35.4290570	27.6315897	25.4592448	24.9530331	22.9922867	22.2197906	18.9078504	18.0683479	2.8446634	6.5444520	2.9427803	20.6592565	20.0815722	19.8579092	6.2381262	34.5700637	0.0041721	0.0018760	-21.122
29790	53.5110694	41.5343072	31.9410841	30.2880922	26.0028196	20.1373641	19.6826074	18.4029910	17.8619370	0.1702593	7.4643244	0.4883318	7.5454226	20.7479410	33.9809714	24.4292721	39.1377741	0.0036724	0.0018126	-22.145
29800	52.7491222	36.1360209	32.0465679	29.6492348	28.8451568	26.3798448	23.5335684	12.9752814	22.7281302	1.7367864	6.2275705	2.9439285	11.5204080	7.2047342	35.5780599	11.4007082	39.6576452	0.0030624	0.0018649	-21.091
29810	54.8270035	38.7086444	31.2238940	29.4911512	27.4866239	25.9767843	21.7758509	14.7588583	18.3551712	1.7023250	6.0179665	5.7880665	23.1664570	11.5828073	34.1641102	31.1660310	26.3283131	0.0032062	0.0016471	-18.216
29820	59.6850547	52.0036052	30.2855170	28.7747368	28.6466292	24.7995449	18.2849666	7.5230225	17.1328822	11.1516593	8.6003921	7.8997184	13.3209978	13.8733755	37.4646166	19.7884151	49.0492103	0.0029158	0.0016471	-17.296
29830	83.7294943	56.4214977	43.5425293	34.2202759	33.6883718	23.6330993	20.4160517	17.0286453	18.4251591	2.6213872	15.9743218	7.8997184	29.5211397	15.9782479	43.6072458	28.5230028	35.2134442	0.0029348	0.0012668	-20.515
29840	77.8034900	51.7375187	40.8001149	37.6387938	35.9136073	33.7897518	27.4090482	14.6746246	21.5525408	4.4245870	11.6905845	9.0469960	14.8724705	8.4280629	49.3033380	41.3830971	66.8448470	0.0032723	0.0015485	-18.192
29850	89.6543734	61.9950459	48.3944230	47.9645574	43.5383483	40.5708861	26.0073404	13.7430314	20.2851196	6.5426610	15.2062988	7.8514439	21.0781479	24.2057722	40.2509875	26.6869892	53.6552688	0.0039007	0.0017772	-19.610
29860	61.1109385	60.6344662	55.0501923	42.2250632	41.9643476	40.5038112	33.2561014	26.3466079	24.9583403	4.7041336	16.9048377	16.0596928	26.8611304	25.1496218	59.3048244	35.7091088	42.0287126	0.0032540	0.0022845	-14.419
29870	90.0177436	61.5728417	56.2910861	48.8992256	47.9663642	39.3043446	29.4653614	17.2760219	21.4649563	4.1401933	10.5458786	10.2500997	5.3548949	25.3184000	39.0510639	29.1440741	42.0287126	0.0032540	0.0020674	-21.967
29880	90.0177436	76.1508978	45.3371464	40.0736264	37.0064556	26.4748709	26.0809145	20.4182782	23.0815162	2.5931081	9.4262385	2.0482794	9.8085216	19.2727806	71.5881642	62.4931082	77.3667750	0.0028425	0.0038132	-20.630
29890	90.0177436	81.7859324	40.6023015	40.5072271	39.1000614	36.5400310	26.7308570	22.6378476	19.2364751	4.5618866	13.7702497	6.6987291	25.9606658	19.5533528	63.2851529	42.6156790	77.3667750	0.0040336	0.0040728	-15.575
29900	83.4221042	66.4083705	40.6023015	39.1531888	39.0840925	32.4656013	23.6649427	23.5144468	21.8469457	15.5717124	7.9697895	4.7191008	31.3955573	3.2525164	42.9219199	23.1166169	41.6596521	0.0038233	0.0064090	-19.082
29910	60.4544236	56.2167387	39.6817847	33.9195580	30.8868854	28.1952054	24.0496641	19.2582492	18.3159526	4.1319818	5.8572642	5.1141571	22.1926168	20.3716119	35.7150607	22.7163358	59.8931436	0.0030356	0.0064901	-14.877
29920	60.4544236	48.9053489	44.1941944	41.5241687	41.3842723	39.8795837	26.6357161	19.9818829	24.9751526	6.1565037	5.7969376	2.2057029	31.5592781	10.8851464	41.6327241	40.9337763	59.8931436	0.0030356	0.0040120	-18.362
29930	59.5317475	56.5235965	48.0164759	35.6100222	34.8372319	29.6508007	27.9281954	26.0513785	25.1483969	0.9446250	6.9921680	6.4886247	32.1794684	28.1191502	52.4047911	38.7966273	25.1778712	0.0037959	0.0616134	-16.878
29940	58.4321354	56.1232613	43.4618520	36.9232203	35.0625588	34.7828522	27.9127163	26.0513785	23.5990209	0.4449655	17.8050860	2.8059175	24.2728680	29.3841638	31.6790710	26.2168705	53.2026665	0.0018899	0.0244904	-17.528
29950	98.5976865	48.7445901	45.9135547	37.8241394	35.8684406	31.2853850	30.2261128	23.7104431	23.5990209	0.4449655	13.0812886	6.6321374	30.2896990	29.3841638	36.7919375	26.4801974	48.2267018	0.0026803	0.0273737	-20.214
29960	92.1791116	58.3123828	45.7428151	38.5320222	33.9763301	29.5485955	28.4427446	24.2749979	20.0128061	0.6711311	9.0702325	4.3117028	18.0458210	20.3062320	52.9052526	30.0654901	25.0212935	0.0016081	0.0206892	-20.892
29970	49.9139596	42.4915983	35.9418700	31.8316288	30.7012547	26.5503105	24.5806825	11.5689436	20.7895992	0.6711311	17.4090299	4.3117028	28.3913720	2.8231388	36.9895059	33.7008987	41.2694047	0.0036090	0.0336056	-27.189
29980	56.1862770	49.1770932	32.1364378	31.2547924	25.7457915	25.3227963	21.8763254	13.3039377	18.9973832	1.8715691	10.1408408	7.0332840	5.2736885	20.8338237	32.9337912	31.2240365	45.1173699	0.0048623	0.0193594	-14.070
29990	87.4969637	32.4423976	31.2303506	30.5813117	30.4476954	27.9285106	20.5527789	13.3698177	18.9449773	2.8341926	8.2778741	7.0332840	24.5174389	13.5449731	31.4391656	9.0296585	30.8747990	0.0040993	0.0137639	-21.477
30000	41.5727155	40.5690129	31.4360388	30.9724821	26.3935003	24.9368488	21.6581522	19.6556778	18.2853062	8.9708810	11.0540068	7.0332840	12.1240100	10.9681119	31.6626558	21.2333985	25.0414870	0.0055105	0.0228797	-13.711
30010	32.9237082	30.5229099	29.0610333	27.9983001	26.5566407	22.6984145	19.3226206	18.6610380	18.2803034	14.0648362	7.0995263	3.2998628	19.1094567	21.1226979	21.7151899	21.2333985	22.0815424	0.0081043	0.0197707	-18.461
30020	39.9901486	33.9111710	25.4887422	23.4475104	21.5926136	20.5202342	19.0706922	9.1299579	18.6797739	2.0282374	7.5849370	5.5994883	19.1094567	15.1721773	24.5243084	7.9945239	34.9158884	0.0080285	0.0305307	-15.086
30030	54.2632632	35.5821366	24.5212674	24.3721291	24.2859391	22.7384300	19.6690636	15.3907357	18.1221061	11.5373440	8.3328838	6.0790758	12.2859969	14.4351228	23.2199121	12.4491011	34.9158884	0.0080285	0.0136655	-15.652
30040	36.8923800	34.7664427	25.8962954	22.6339895	22.0582572	17.9583386	17.0532361	1.7443598	15.0375258	4.6363782	9.8273206	7.7500574	18.6818642	3.4007335	33.4287714	29.5225045	31.2640492	0.0078490	0.0105617	-19.556
30050	36.8923800	33.4873115	24.0853688	23.9221383	20.9460782	19.8519193	19.6716543	7.6367265	17.1651090	16.3126452	9.6359512	7.1966829	17.3187980	2.1736872	28.9546604	14.8375534	20.3334421	0.0058307	0.0103074	-14.500
30060	38.6959687	28.8656959	23.2124890	22.5853495	21.3011526	21.1905163	19.0965589	6.6163411	16.7125907	2.5704711	12.7151740	7.1966829	17.0513401	7.1518345	25.1010025	20.8904321	24.2576429	0.0073584	0.0073429	-18.716
30070	45.4284344	40.2447605	22.1038868	21.8269461	21.7865554	20.8908561	20.1287303	7.2345025	18.4768198	3.0906653	8.5286521	7.1966829	13.1969575	4.6496024	18.6044423	12.0720301	28.5816203	0.0062584	0.0043987	-16.094
30080	47.8948873	31.6783495	23.0531854	22.8408740	22.4044319	20.6521492	17.9068190	5.9375511	17.1602832	4.4509630	6.7244675	6.5101706	20.4134250	9.9648031	23.5962419	18.7008161	29.7460421	0.0072610	0.0115820	-18.981
30090	57.9984828	35.9225539	32.4096033	30.5610260	29.1574590	27.7289432	17.7289147	16.2664914	17.1889365	12.6073217	11.4382899	9.3428722	20.4134250	3.5846237	30.1157008	22.4259064	32.7184047	0.0043711	0.0058233	-18.984
30100	76.7875844	45.2099610	33.7627053	29.9352010	26.2858829	23.2227599	20.8612437	18.4524492	16.9200391	12.2825494	9.5773032	9.1592642	11.0352873	19.3412461	37.4561771	21.6043078	31.0686935	0.0040911	0.0047606	-15.114
30110	42.7362157	42.7235161	30.4318383	30.2014091	28.4410026	24.4940196	19.7447645	18.1822181	17.6287669	4.2859242	11.0695601	4.8749574	19.2930118	9.3022255	35.7502608	16.9332847	38.2643264	0.0039528	0.0033827	-14.097
30120	52.9875127	38.2175894	28.5045763	27.5095375	24.9099408	24.4435518	24.0694025	20.8225307	19.0586787	6.4011733	9.3073339	5.9256023	19.2930118	19.3685429	34.6594408	30.0571634	20.4501856	0.0040357	0.0017940	-18.834
30130	55.8074720	46.0450985	30.6963366	27.6989205	26.8816278	23.5022495	21.6866991	21.3912550	15.6736128	8.6499983	9.9558656	6.5892907	22.2359017	8.2668421	38.2823250	29.3377497	40.5442805	0.0040357	0.0013913	-14.526
30140	57.0931429	54.5623248	39.1764812	29.1839050	28.2592972	26.7911014	23.7678166	22.0378088	18.8728638	1.8469675	8.6205060	0.6940583	19.3047903	6.4818717	35.6153565	27.0714736	49.3699801	0.0033771	0.0009665	-17.889
30150	46.0584496	32.2007760	27.2090496	25.3608965	24.2682579	23.8082079	22.1641518	17.6015782	15.5712989	6.6705753	8.9756834	4.2214278	18.5316169	3.2258449	25.7936357	17.2489543	19.3037343	0.0034827	0.0038234	-19.669
30160	66.4961565	58.2571458	32.7394619	31.3336984	20.8839405	19.6471196	17.7129890	10.2553426	17.6533339	2.8519712	6.2460475	6.1091054	18.5316169	2.7890030	53.0358778	32.8926922	45.1271418	0.0054011	0.0023740	-16.201
30170	70.7027064	52.5601091	29.7435695	29.1670717	27.7526779	24.8222392	19.4702393	19.3802970	18.8281822	2.8519712	7.0332168	3.2598581	21.4136459	19.0321456	43.9720181	26.5105619	25.0493417	0.0040171	0.0059468	-16.402
30180	75.3494846	54.9060660	47.2335794	38.7261892	23.9214419	19.5253874	19.4604175	19.3802970	18.8281822	4.7958783	13.0892582	5.9542960	10.3977983	19.0321456	20.6920413	19.0444573	74.5130941	0.0051161	0.0086165	-25.465
30190	75.2825058	58.1000233	35.4504851	35.2798829	20.2108115	19.4543809	19.4527295	19.3802970	18.8281822	4.7958783	6.3772719	5.9507536	14.2759689	10.1333607	53.6301666	19.0444573	40.8952343	0.0053898	0.0110350	-15.157
30200	81.2433149	52.4692174	30.7933391	29.1659825	28.5867763	20.6925780	20.6913341	19.3802970	18.8281822	4.3523832	13.5844846	5.8817757	19.0137889	20.2293316	44.5956259	30.9704956	48.9508072	0.0044413	0.0128403	-14.232
30210	85.3039520	52.2373224	43.4524615	42.6825934	33.1137707	30.1538762	25.8013272	22.3010580	17.8459579	4.1189057	9.2329275	1.5702552	21.8812989	20.2293316	37.7183599	29.1247083	79.3440533	0.0017838	0.0041495	-14.510
30220	88.4776499	61.3548923	40.5001400	40.3316171	37.8526368	31.9177457	30.6599055	30.0741913	22.9189475	5.9614671	9.4889864	3.9886554	20.2314527	30.4713437	30.4400427	24.3631453	36.7168029	0.0015465	0.0047685	-17.388
30230	89.8169023	42.2870941	39.9604632	36.9559325	35.0232110	34.2270800	33.2367138	32.4251045	30.0936685	1.8003138	17.9981751	11.5523967	33.0197098	30.4713437	33.2047379	33.1966987	50.1147566	0.0013679	0.0120944	-21.613
30240	45.0506245	41.4403459	38.7092847	35.8083136	34.8762160	34.5684561	32.7708114	32.4251045	30.0936685	2.0108600	2.1665359	1.0502557	15.3412439	6.0994602	34.0793540	33.1966987	37.9152284	0.0051560	0.0090554	-20.013
30250	45.3116355	37.6370040	37.3725018	36.4381986	35.2901201	35.1441862	34.7300083	32.4251045	28.1378316	2.1091375	10.1110146	1.8522507	15.5903417	6.0994602	36.4316240	33.1966987	5.7411114	0.0045995	0.0115319	-18.910
30260	72.0083207	37.6370040	36.9130074	36.7944257	36.4774891	34.7680169	34.6791070	32.4251045	31.9024826	2.7152401	18.2557146	1.0855481	33.3480240	32.2377945	36.0285138	33.1966987	36.9612681	0.0019823	0.0115319	-19.228
30270	46.5781636	38.3385947	37.1924746	35.8225424	33.5773651	33.2204764	32.6208525	32.4251045	31.4083326	0.9345974	10.9188904	3.9666603	33.3480240	32.2377945	37.8732409	33.1966987	36.9612681	0.0059765	0.0319901	-19.791
30280	42.9927055	39.1907675	35.2811412	35.2155188	35.1762568	34.5080701	32.8033044	32.4251045	30.7528023	7.6633605	12.3441313	11.5482485	33.3480240	32.2377945	36.1740107	33.1966987	35.1688026	0.0025504	0.0159997	-17.545
30290	40.4071627	39.2919401	35.3065693	35.0952033	35.0473078	33.9358315	33.2305162	32.4251045	30.9714529	3.2151075	13.3869876	3.5688701	33.3480240	32.2377945	38.3535572	33.1966987	35.1688026	0.0034861	0.0120825	-20.433
30300	72.8224887	40.0271022	37.9375464	35.9443821	35.6604433	33.9925184	33.2935270	32.4251045	31.2705082	7.5908031	12.9741320	4.3233589	21.5250993	7.9038100	37.1772397	33.1966987	35.1688026	0.0046522	0.0135462	-18.271
30310	43.2773635	39.1082167	36.0713261	34.9357445	33.6403405	33.2724037	32.7742134	32.4251045	31.4027812	0.7555392	7.6649759	2.7066021	17.6050282	28.4061076	35.0728513	33.1966987	32.7183545	0.0065144	0.0374166	-17.695
30320	89.3457148	64.1758607	39.6050797	36.2074390	34.5801686	33.1972082	32.8786837	32.4251045	32.4131411	9.8826016	6.2169483	4.3317882	29.6904318	7.2861466	40.5441820	33.1966987	32.7183545	0.0079252	0.0086342	-18.019
30330	63.4930175	59.0837531	41.0310847	40.6533913	35.6422934	35.4048829	33.6380475	32.4251045	29.3858774	6.9183185	10.4637604	2.0034657	21.4696277	9.9547092	42.0428929	34.5374087	44.5101475	0.0036572	0.0098741	-15.361
30340	69.8565144	55.6536453	41.8656501	38.3821804	36.9988959	34.7933031	31.0655514	29.8697797	24.1909702	0.0166681	5.8466305	0.2690976	31.3238586	24.5332409	48.1445005	25.7225693	27.9726931	0.0032550	0.0135396	-27.064
30350	47.5201073	45.7718096	41.8815705	41.8343831	38.5855999	34.0763718	32.3988239	30.4672864	29.4984609	2.6290861	14.3663571	4.9113547	29.7264560	29.9880410	42.1251195	42.0626528	33.1353265	0.0052795	0.0096781	-14.673
30360	47.5201073	45.3360690	41.6066125	39.7560904	36.8680959	36.7623986	34.3849113	17.7170501	29.8569713	11.0543535	15.7669398	5.9455667	30.6090193	29.9880410	44.9301581	4.1834452	34.1578935	0.0046191	0.0156065	-17.151
30370	47.5201073	46.7712616	43.2288962	41.2753229	39.5362404	36.7884149	29.6507801	27.4064549	21.6399631	5.1756378	9.3014042	8.7157205	25.5138856	11.9122773	45.4207793	25.2303138	39.2826345	0.0038524	0.0156065	-15.543
30380	47.5201073	43.5503891	42.7900540	38.8984052	35.6424306	35.4338368	32.1241847	31.1891705	22.0869556	12.4118558	11.1725601	6.5156131	25.5138856	23.8535322	39.3464263	23.9261043	47.2259011	0.0055792	0.0279627	-17.060
30390	47.5201073	46.3088805	43.5987906	43.4795931	43.2713804	38.8596272	29.1646447	12.5973448	26.4707968	0.4836638	14.9323651	6.8045678	38.8397560	6.9757297	39.2612518	28.5134004	46.6797367	0.0055792	0.0322182	-19.926
30400	47.5201073	46.2869295	44.4799889	41.4905318	40.9826606	36.8273840	30.2146180	30.1538695	25.6770065	0.4836638	10.5787623	6.4660835	29.1858379	4.8852131	44.8399834	31.5771435	46.6797367	0.0047754	0.0284325	-21.479
30410	47.5201073	45.0663346	38.5672665	34.2540952	33.8604327	33.3542668	29.8865013	27.2952699	26.7926665	5.2360587	10.9555803	1.2390876	29.1858379	2.8274420	41.1034098	31.5771435	46.6797367	0.0050400	0.0205566	-19.361
30420	47.5201073	42.7102844	35.8892427	35.7644392	34.3461433	33.8915316	29.8670576	26.5697100	25.1926180	4.6880201	10.9608632	2.1632864	29.1858379	25.8966316	37.9556303	30.7356186	46.6797367	0.0062373	0.0173246	-16.316
30430	47.5201073	47.3872789	36.5540962	36.2842306	36.1502755	35.3256122	32.1604932	30.0273306	29.3076895	4.6880201	17.0180190	10.8036269	21.2766974	9.4708447	42.2648169	32.5397040	46.6797367	0.0070629	0.0106903	-14.816
30440	47.5201073	45.9392499	39.1508575	36.5386382	34.7223369	32.5412280	23.7470736	18.8414604	21.8200212	14.9975911	13.1327071	9.1484492	27.2587330	10.7233798	27.6369455	27.2743159	46.6797367	0.0070629	0.0115143	-18.198
30450	47.5201073	46.1538353	38.4875441	34.9593847	33.4951023	33.0712261	27.2091261	25.6637955	22.7581022	20.3741122	11.2251531	9.9560604	31.6711802	17.0278050	41.0612164	35.4713873	35.5392520	0.0076990	0.0052424	-16.139
30460	47.5201073	44.8472285	37.0455092	36.3806917	33.9806540	33.6904855	28.2170360	6.8233948	24.1168513	3.9750126	16.1037312	10.1036948	31.6711802	17.7161776	28.5017095	26.5060199	29.8643905	0.0073591	0.0132061	-17.045
30470	39.0808959	38.0375454	35.1560179	33.3278531	33.0173429	31.1803381	25.4228167	14.1664278	21.4937315	0.1105645	12.3588207	9.0550434	31.6711802	21.8673651	34.0078564	25.6643418	27.4692261	0.0045764	0.0241368	-19.694
30480	39.0808959	34.6268456	34.0305472	33.9367277	33.1899508	32.0212110	21.4085463	18.5091494	16.6786424	0.0279971	14.4104687	7.1865223	27.8032361	20.4385347	34.4430001	20.0637999	32.5218887	0.0047505	0.0112270	-17.658
30490	74.2385228	38.3830831	33.8707986	33.7597262	33.7018080	32.4897813	26.6022834	23.4217056	24.6134643	3.9491638	15.7903536	10.8106678	24.5385381	13.3667068	32.7681749	32.6729310	35.0984774	0.0025443	0.0109381	-14.945
30500	60.8356227	34.9012465	34.3855852	33.5457190	33.0537404	32.4545060	27.0998923	24.9844477	23.8892541	2.8154607	19.4177185	9.7994664	26.5995594	6.2525496	34.5429575	32.6729310	32.0977930	0.0029476	0.0117974	-16.259
30510	79.7129241	34.9012465	33.8076933	33.5273949	31.8740226	31.3635605	31.2986713	29.9081304	23.8892541	4.7039799	12.5060739	4.0475740	25.7306598	24.4466784	33.9173569	32.6729310	33.8487077	0.0032338	0.0303910	-17.336
30520	88.6148115	35.3543320	33.6206375	33.3428673	32.8974008	32.6689574	30.4207516	29.9081304	28.2493777	16.5542588	18.1113175	11.9987925	17.0517020	3.5189573	35.0674970	32.6729310	33.8487077	0.0020569	0.0356700	-15.574
30530	68.9251193	38.3914904	34.6843306	34.6288475	34.4312388	32.6928292	29.9766375	29.9081304	29.8799434	2.5053454	11.1571821	6.7042721	31.2357676	30.1078878	36.4085527	32.6729310	33.8487077	0.0025146	0.0273298	-21.405
30540	75.1689731	43.7019689	39.5375416	37.5406652	36.8496847	33.2206574	31.3788637	29.9081304	28.6254534	1.5383811	16.0148451	7.3729843	31.2357676	5.8319290	39.1321929	32.6729310	28.9870386	0.0023244	0.0129987	-16.729
30550	44.8876503	42.1681521	40.0494471	36.6282566	34.5320362	33.3110475	32.6341384	29.9081304	27.6324846	1.4973859	21.0092688	7.7283931	29.5014745	4.2093993	38.4968658	32.6729310	33.6466034	0.0038685	0.0162868	-16.165
30560	99.0447679	43.7851933	40.2759506	38.8234520	35.5678770	33.3116119	30.2350098	29.9081304	29.1367755	2.8145557	18.0221549	15.0175274	22.7061263	15.3119124	33.0158200	32.6729310	33.6466034	0.0028679	0.0211298	-16.882
30570	62.9568502	58.2363097	40.1141858	37.0468431	34.6690471	34.6677372	34.3700846	27.7048662	31.7957109	2.8145557	8.0660784	5.3307905	32.9576035	18.8659737	46.7857556	32.6729310	56.2066251	0.0040463	0.0150482	-14.051
30580	63.2921911	56.9235820	42.4436506	37.7635973	37.3215170	33.1944496	31.5218420	29.0587171	28.2642855	3.3995705	15.8603104	4.9591202	14.9521764	20.4645790	35.2243470	7.2305519	55.5623412	0.0051804	0.0082660	-14.674
30590	62.2874319	52.3977105	38.0598237	37.5860254	36.0337401	32.1259300	29.2787319	29.0587171	28.1573558	0.4972801	18.1909842	16.4620429	31.2481453	12.1285831	37.5952761	29.0199506	43.0464295	0.0054967	0.0035289	-17.325
30600	58.0721182	46.0320485	37.9608503	37.1172485	33.0866396	32.3828442	31.3340104	22.4758802	28.6513710	2.1671801	15.2233382	1.5697331	18.1632238	10.9516572	40.7804918	27.1338369	38.8722827	0.0046467	0.0034414	-17.481
30610	65.7926700	53.9030676	44.5253746	41.9653814	38.2223208	35.8701521	16.9733382	13.6713050	13.0857796	2.8616092	8.3170893	7.3300318	12.4884068	25.2249100	38.4662307	36.4743695	24.9984791	0.0048665	0.0011595	-20.375
30620	57.8598470	56.7247204	46.5869193	41.7367791	27.4314515	20.8708457	18.9241290	16.2163361	15.8494456	5.4924084	13.0172587	7.2371630	19.4202320	9.3628704	27.1010698	19.1829148	13.9442785	0.0044527	0.0009300	-20.294
30630	53.7734819	36.7744535	34.9948309	31.2764754	27.6836622	17.5004410	17.4812854	8.9062612	16.2557856	7.5018326	12.6476454	10.5914113	24.6684416	6.7070030	32.4568360	27.2282790	22.4228483	0.0038787	0.0009810	-21.061
30640	42.7847445	37.9809399	29.6824382	28.0347706	26.6529776	21.0936548	17.8562232	17.6986513	16.7830719	7.5018326	11.8973060	8.2405119	17.7336103	11.0216033	25.8800293	19.3506143	13.5633224	0.0034791	0.0033122	-18.218
30650	75.7615953	35.1738784	29.9056603	26.8708702	26.8218538	22.1513948	17.6725350	9.2000338	16.8567106	7.5018326	12.2698995	9.1515933	26.7410145	11.9901357	33.2304895	15.9963698	59.7193433	0.0038214	0.0028484	-19.732
30660	58.9240756	33.1526765	30.5157089	28.4059698	27.8365597	21.5985318	18.7655054	18.1967208	16.8709964	1.8197889	11.6589644	9.1515933	22.5974141	16.9043578	29.0865329	23.7882498	43.1835289	0.0025346	0.0012063	-18.220
30670	59.8868876	32.9746866	30.4816985	30.0626927	28.8737148	21.2475604	19.8421502	10.0385487	18.0746174	4.9113696	9.9714445	9.1515933	22.5974141	21.5749076	32.8712537	30.5308484	22.9720497	0.0035740	0.0015835	-18.605
30680	35.8942065	35.7208488	30.7500996	29.2836423	27.1516376	27.0364133	23.9677981	6.1722507	21.5435639	6.3563825	2.6244340	1.1829251	22.4974714	5.1501735	32.8697212	30.5308484	35.4804490	0.0035740	0.0013412	-21.384
30690	35.8942065	34.7377863	30.2644878	29.9170208	29.2390706	28.8340399	17.8540662	5.4774232	17.0745111	14.6556013	13.4582217	6.0452565	5.7556158	2.5143089	31.8397066	9.5496099	35.4804490	0.0035740	0.0008566	-22.559
