Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
22144	6.0628436	5.5012567	4.1154150	5.7662289	0.0387991	0.0363882	0.1143819	0.0452459	-4.727
22146	5.9794070	5.5012567	4.1154150	5.8466206	0.0348961	0.0363882	0.1143819	0.0818072	-5.123
22148	5.9794070	5.2332435	4.1154150	5.8466206	0.0348961	0.0363882	0.0678469	0.1823429	-5.551
22150	5.9794070	5.6279819	4.1154150	5.8466206	0.0348961	0.0405689	0.0678469	0.1142445	-8.546
22152	5.9794070	5.8058758	4.1154150	5.8466206	0.0419649	0.0405689	0.0678469	0.1142445	-9.107
22154	6.3829996	5.6313095	3.5512024	5.8969389	0.0419649	0.0405689	0.1177350	0.0618746	-9.419
22156	6.1478409	5.1405577	3.5512024	5.8969389	0.0419649	0.0405689	0.0755900	0.2308250	-6.973
22158	6.0902430	5.7793595	4.6717093	5.8789894	0.0300912	0.0405689	0.1734195	0.2308250	-5.353
22160	6.0902430	5.1727632	3.0566253	5.9335334	0.0300912	0.0405689	0.1734195	0.1485921	-6.632
22162	5.5231562	5.2135269	3.0566253	5.5115492	0.0462914	0.0405689	0.2798689	0.0914135	-5.064
22164	5.5231562	4.9474768	4.0266019	5.5115492	0.0462914	0.0405689	0.2798689	0.2769261	-3.672
22166	5.5231562	5.4293047	4.0266019	5.5115492	0.0362301	0.0563556	0.2798689	0.1653380	-5.622
22168	5.9410230	5.4293047	5.0783570	5.5115492	0.0474412	0.0400647	0.2798689	0.3091177	-8.557
22170	6.4117516	5.4293047	3.7554204	5.5115492	0.0393301	0.0400647	0.6976471	0.2716481	-7.782
22172	5.9402197	5.4293047	3.7554204	5.5115492	0.0286328	0.0507323	0.2505393	0.4683911	-9.651
22174	5.5496963	5.4238863	3.7554204	5.5115492	0.0507893	0.0624350	0.4089801	0.1563746	-10.502
22176	5.8177230	5.2920226	3.7554204	5.3872008	0.0364650	0.0440414	0.1167756	0.0786799	-7.595
22178	5.8177230	5.2920226	4.3921292	5.6763938	0.0364650	0.0440414	0.2014400	0.0786799	-7.656
22180	5.8177230	5.2920226	4.3921292	5.6763938	0.0474919	0.0440414	0.1004128	0.1374919	-3.877
22182	5.7822083	5.6058106	4.3921292	5.7589797	0.0474919	0.0382201	0.1403624	0.1374919	-3.547
22184	5.8357186	5.6058106	4.3921292	5.7589797	0.0367682	0.0382201	0.1300076	0.0622610	-5.551
22186	5.8357186	5.7506563	4.3921292	5.7589797	0.0367682	0.0382201	0.1632891	0.0622610	-13.430
22188	5.8357186	5.4135375	3.0360423	5.7853133	0.0279848	0.0382201	0.1632891	0.1206790	-10.904
22190	5.8357186	5.6976741	5.2007595	5.7853133	0.0279848	0.0519179	0.1632891	0.1038044	-3.900
22192	5.8357186	5.6976741	5.4596394	5.7853133	0.0326483	0.0408216	0.1632891	0.1662299	-8.251
22194	5.8357186	5.6976741	4.9767172	5.7853133	0.0326483	0.0408216	0.1632891	0.1662299	-8.008
22196	5.8357186	5.4041645	5.2322112	5.7853133	0.0327892	0.0408216	0.1234039	0.0983719	-7.678
22198	5.8357186	5.5695687	4.5844758	5.7853133	0.0432155	0.0408216	0.1234039	0.0561889	-4.449
22200	5.8357186	5.5695687	4.3385554	5.7853133	0.0395775	0.0317817	0.1234039	0.3411759	-7.440
22202	5.8357186	5.6281762	4.8408922	5.7853133	0.0503018	0.0317817	0.1234039	0.3411759	-4.983
22204	6.3708175	5.6281762	3.7779752	6.3412846	0.0503018	0.0371505	0.1234039	0.2086128	-4.967
22206	6.8295641	6.0070471	3.7779752	6.5181113	0.0384017	0.0371505	0.0731975	0.2398050	-2.494
22208	6.3052108	6.0070471	4.4181488	6.2629807	0.0384017	0.0449070	0.0371084	0.2398050	-5.008
22210	6.7531004	6.0070471	4.4181488	6.1315319	0.0384017	0.0336283	0.0371084	0.1444786	-7.170
22212	6.1323783	5.8771347	4.4181488	6.1315319	0.0319291	0.0336283	0.0711182	0.0702806	-7.430
22214	6.1323783	5.8771347	4.4181488	6.1315319	0.0319291	0.0336283	0.1379107	0.0702806	-9.102
22216	6.4515673	5.4641929	3.9729361	5.9688493	0.0319291	0.0326562	0.2123924	0.0789919	-5.793
22218	5.9955778	5.4641929	3.9729361	5.9688493	0.0211887	0.0438934	0.2123924	0.1366720	-5.468
22220	6.2326827	5.4641929	3.9729361	5.9688493	0.0211887	0.0438934	0.2941535	0.0822941	-5.871
22222	6.2326827	5.0631835	3.9729361	5.8654558	0.0211887	0.0438934	0.2941535	0.1779401	-11.604
22224	5.9464329	5.0631835	4.3313595	5.3762882	0.0211887	0.0438934	0.2941535	0.0522356	-7.837
22226	5.5136517	5.2528569	4.3313595	5.3762882	0.0339331	0.0438934	0.1148123	0.0522356	-8.495
22228	5.5136517	5.2528569	4.3313595	5.3762882	0.0382122	0.0438934	0.1148123	0.0522356	-7.017
22230	5.5136517	5.2528569	4.3885280	5.3762882	0.0319887	0.0438934	0.1148123	0.1132252	-7.911
22232	5.5136517	5.2528569	4.3885280	5.3762882	0.0319887	0.0326095	0.1148123	0.1132252	-5.396
22234	5.5136517	5.2528569	4.5513150	5.3290212	0.0403312	0.0514372	0.1148123	0.1310244	-4.761
22236	5.5136517	5.2988517	4.5992031	5.3409645	0.0350034	0.0514372	0.2186626	0.1773576	-7.074
22238	6.0250440	5.2988517	4.4639490	5.9009340	0.0459371	0.0429461	0.2186626	0.0760494	-2.846
22240	6.0250440	5.2988517	4.6701365	5.9009340	0.0369880	0.0429461	0.0849005	0.1264080	-4.920
22242	6.0250440	5.2988517	4.7959856	6.0001600	0.0470351	0.0376677	0.0849005	0.0676332	-7.721
22244	6.0250440	5.2988517	4.8604601	5.6434987	0.0575659	0.0376677	0.1703673	0.0297330	-7.053
22246	5.9882967	5.6915115	4.2324877	5.9177695	0.0492576	0.0385423	0.0672375	0.0297330	-11.042
22248	6.1784934	5.6915115	4.2324877	5.9177695	0.0423753	0.0385423	0.1039659	0.0474911	-10.480
22250	5.9183625	5.6321058	4.9965012	5.8006487	0.0423753	0.0385423	0.1039659	0.0541064	-8.090
22252	6.1913182	5.2091852	4.6688366	6.0258757	0.0360758	0.0385423	0.1039659	0.0516156	-7.715
22254	6.1913182	5.2091852	4.6688366	6.0258757	0.0360758	0.0385423	0.1039659	0.1873072	-3.825
22256	6.7297878	5.2091852	4.6656085	6.0258757	0.0481220	0.0478667	0.1830013	0.1357483	-8.985
22258	6.7297878	5.8929910	4.8070177	6.6011427	0.0538830	0.0433387	0.3197092	0.1394631	-3.039
22260	6.8961910	5.0284643	4.7932323	6.5538140	0.0538830	0.0433387	0.3197092	0.1394631	-6.663
22262	7.3401025	5.2660886	3.8272586	6.5538140	0.0412457	0.0433387	0.3197092	0.0578718	-6.387
22264	7.9507259	5.2660886	3.9307321	6.0501954	0.0390250	0.0433387	0.3197092	0.0578718	-7.693
22266	6.9740645	5.2660886	3.9307321	6.0501954	0.0390250	0.0433387	0.4978838	0.0942772	-8.968
22268	6.3422020	5.2660886	3.9307321	6.0501954	0.0229943	0.0433387	0.4978838	0.0379319	-9.998
22270	6.3422020	5.2660886	3.5023617	5.5873463	0.0264869	0.0329574	0.4978838	0.1199400	-8.009
22272	5.7474941	5.4803055	3.5023617	5.5873463	0.0381381	0.0468314	0.4978838	0.0877222	-10.198
22274	5.7303980	5.4803055	4.1468213	5.5873463	0.0546097	0.0468314	0.4978838	0.1620164	-3.972
22276	5.7303980	5.4803055	4.9436422	5.5873463	0.0396520	0.0468314	0.2045829	0.1620164	-3.836
22278	5.9997379	5.4803055	4.9436422	5.9929764	0.0396520	0.0468314	0.3835358	0.0865397	-9.522
22280	6.5967774	5.1929435	4.9436422	6.5961686	0.0614597	0.0468314	0.3835358	0.0865397	-5.194
22282	6.5967774	5.5707243	4.9436422	6.5961686	0.0480120	0.0468314	0.3835358	0.0635700	-4.369
22284	6.5967774	5.3360236	4.2882129	6.5961686	0.0378563	0.0414504	0.0751481	0.0635700	-5.054
22286	7.1729048	5.3360236	4.2882129	7.0149993	0.0464622	0.0414504	0.2085047	0.0522274	-6.628
22288	7.0628026	5.3360236	4.7196965	6.6566287	0.0516717	0.0414504	0.2085047	0.0325425	-7.602
22290	7.0628026	5.6927104	5.2527255	6.7659881	0.0362661	0.0486030	0.2085047	0.0769499	-7.935
22292	7.0628026	5.6927104	4.8581415	6.5349676	0.0505057	0.0486030	0.1274404	0.0807794	-8.961
22294	6.8252464	5.3964748	4.8581415	6.5349676	0.0505057	0.0390464	0.2833340	0.1257907	-7.028
22296	6.8540187	5.2056121	4.8581415	6.5112795	0.0505057	0.0390464	0.3526276	0.0808724	-6.635
22298	6.7046643	5.2108942	4.8581415	5.9628368	0.0695086	0.0390464	0.3526276	0.0808724	-4.899
22300	6.4150062	5.7409955	5.5617942	6.3537322	0.0487079	0.0390464	0.3526276	0.0775656	-8.923
22302	6.7647204	5.9148587	5.5617942	6.4968105	0.0487079	0.0390464	0.1382738	0.0775656	-4.656
22304	6.6902090	5.9148587	5.5617942	6.4085958	0.0468392	0.0390464	0.1382738	0.0775656	-2.652
22306	6.5665294	6.0097886	5.2579485	6.5038393	0.0468392	0.0390464	0.1382738	0.0775656	-3.899
22308	6.5665294	5.8947157	5.1517909	6.5038393	0.0468392	0.0390464	0.1382738	0.1105543	-4.556
22310	7.2461587	5.8947157	5.1517909	7.1756742	0.0468392	0.0333578	0.1382738	0.1105543	-8.179
22312	7.2461587	5.8947157	4.9331456	7.1756742	0.0468392	0.0333578	0.0547754	0.1032064	-8.331
22314	7.6135724	5.8235185	5.1040946	7.1756742	0.0395733	0.0333578	0.1062119	0.0378592	-9.036
22316	7.4632595	5.8235185	5.1040946	7.1756742	0.0395733	0.0333578	0.1062119	0.0604114	-5.119
22318	7.4632595	5.8235185	5.1040946	7.1398959	0.0452568	0.0333578	0.1062119	0.0604114	-7.401
22320	7.1656409	5.8235185	4.3386076	7.1398959	0.0313938	0.0333578	0.0580956	0.0604114	-4.910
22322	6.5855206	5.3676426	4.1823609	6.5736390	0.0313938	0.0333578	0.0580956	0.0604114	-7.577
22324	6.5855206	5.4482448	4.1823609	6.5736390	0.0313938	0.0333578	0.1195719	0.0604114	-7.399
22326	6.8425406	5.4482448	4.1823609	6.7057390	0.0421317	0.0333578	0.1195719	0.0504544	-6.763
22328	7.5095220	5.4482448	4.1823609	7.0692760	0.0421317	0.0333578	0.1195719	0.0504544	-10.257
22330	7.5598363	5.4482448	4.1823609	7.0692760	0.0310371	0.0333578	0.1195719	0.0504544	-7.266
22332	7.3823133	5.8104052	3.5240532	7.0692760	0.0289204	0.0333578	0.1195719	0.2152763	-8.235
22334	7.2252170	5.8104052	3.5240532	6.3108965	0.0369161	0.0333578	0.1760331	0.0546647	-10.059
22336	7.2203088	5.1389797	3.5240532	6.7165000	0.0298228	0.0333578	0.1474496	0.0580760	-5.782
22338	7.2203088	5.1389797	3.5240532	6.7165000	0.0328785	0.0333578	0.1474496	0.0471866	-8.403
22340	6.9077134	5.1389797	4.6036431	6.6820138	0.0328785	0.0333578	0.0830728	0.0603372	-9.046
22342	6.8405770	5.1389797	4.6111345	6.6820138	0.0328785	0.0333578	0.0830728	0.2283872	-4.948
22344	7.1116809	6.0083057	4.6833199	6.9735426	0.0328785	0.0333578	0.2166768	0.1293638	-8.417
22346	7.1116809	5.8317673	4.6833199	6.8865588	0.0357470	0.0333578	0.5237579	0.1045132	-4.702
22348	7.4391310	5.9053826	5.1928426	6.8865588	0.0357470	0.0333578	0.2581120	0.1749852	-10.753
22350	6.8158317	5.9053826	4.2502153	6.1213449	0.0315567	0.0333578	0.2581120	0.3476593	-8.571
22352	7.2298165	5.4673898	4.4103101	6.7729075	0.0253636	0.0473315	0.1425466	0.5282764	-8.308
22354	7.0555290	5.2627450	4.4103101	6.7729075	0.0358315	0.0402660	0.3875439	0.3095661	-3.935
22356	7.2162166	5.8779287	4.8007592	7.2069218	0.0258543	0.0402660	0.1652614	0.3095661	-6.572
22358	7.2162166	5.8779287	5.0447924	6.4899886	0.0258543	0.0402660	0.1189319	0.1938544	-5.255
22360	6.5965646	5.3102458	4.9135524	6.4899886	0.0379994	0.0402660	0.1189319	0.3210186	-4.771
22362	6.9939873	5.4619933	4.5874528	6.4899886	0.0379994	0.0304637	0.1189319	0.2403839	-3.325
22364	8.1044992	5.3535761	4.5874528	8.0089274	0.0443161	0.0316991	0.1189319	0.0596228	-5.634
22366	8.8208996	5.3535761	4.4711064	8.0089274	0.0330669	0.0316991	0.2648407	0.0596228	-8.731
22368	8.2010563	5.3535761	4.4191851	7.7457853	0.0358577	0.0316991	0.1187137	0.0422694	-8.141
22370	8.3365925	5.3535761	4.3600131	7.0561204	0.0458268	0.0414327	0.2653779	0.1648093	-9.274
22372	7.4506992	5.9784370	4.3600131	7.0561204	0.0552916	0.0414327	0.6278869	0.1648093	-4.884
22374	7.0909264	5.5541425	4.3600131	7.0561204	0.0374926	0.0487632	0.1260528	0.3113935	-5.910
22376	7.0909264	5.5541425	4.7165246	6.5497793	0.0374926	0.0396047	0.0701094	0.1104043	-6.389
22378	6.4100267	6.0254057	3.1351386	6.3067074	0.0374926	0.0396047	0.1403911	0.0532245	-7.103
22380	6.9167535	5.2875300	3.9063014	5.7621120	0.0432636	0.0396047	0.2388948	0.1139575	-9.227
22382	6.4591544	5.5659976	5.0244733	6.3699568	0.0349311	0.0396047	0.0426164	0.1718094	-3.868
22384	6.4591544	5.5659976	4.3169840	6.1559053	0.0349311	0.0396047	0.0426164	0.0948128	-4.096
22386	6.2865496	5.5659976	4.6424161	5.7095624	0.0349311	0.0396047	0.1211187	0.1090502	-6.368
22388	5.7137107	5.5659976	4.6424161	5.7095624	0.0349311	0.0357376	0.1211187	0.0729904	-5.264
22390	5.7137107	5.5659976	4.9276879	5.7095624	0.0349311	0.0357376	0.1211187	0.0729904	-4.145
22392	5.7965255	5.5659976	4.8151107	5.7095624	0.0349311	0.0357376	0.3780918	0.0729904	-3.944
22394	5.7965255	5.4099311	4.8151107	5.7095624	0.0388493	0.0357376	0.3780918	0.1016296	-4.330
22396	5.7965255	5.6379110	5.1103139	5.7095624	0.0436391	0.0461048	0.3780918	0.1859493	-3.719
22398	5.7965255	5.6379110	5.1103139	5.7095624	0.0436391	0.0461048	0.0714130	0.1210412	-6.058
22400	6.1798528	5.0022110	4.5221980	6.0555881	0.0436391	0.0461048	0.0714130	0.1210412	-9.172
22402	6.4335827	5.2097336	4.5221980	6.0407530	0.0436391	0.0461048	0.2564548	0.1847616	-5.735
22404	6.4335827	5.5334227	4.2020499	6.0407530	0.0436391	0.0461048	0.4332022	0.0924659	-7.511
22406	6.1271084	5.9867330	4.2020499	6.0407530	0.0436391	0.0460684	0.1528644	0.0585173	-9.312
22408	6.6786696	5.5533680	4.2020499	6.0407530	0.0339840	0.0460684	0.1528644	0.1191070	-7.040
22410	6.0644978	5.0213416	4.2020499	5.7900770	0.0456585	0.0330497	0.1528644	0.1151824	-4.937
22412	6.0644978	5.0213416	4.2020499	5.9715908	0.0456585	0.0330497	0.0665604	0.0481580	-6.930
22414	6.0644978	5.0213416	4.5935339	5.9715908	0.0456585	0.0330497	0.0665604	0.0907398	-7.958
22416	6.6871319	5.0213416	4.6284092	6.4251185	0.0456585	0.0464565	0.0665604	0.1006245	-7.202
22418	6.6871319	5.3070781	5.0846687	6.4357696	0.0456585	0.0339788	0.0447853	0.1006245	-6.252
22420	6.6871319	5.9929117	5.0846687	6.4621307	0.0456585	0.0339788	0.1210592	0.0243685	-9.373
22422	6.2227341	5.7802289	4.1666219	6.1258457	0.0456585	0.0339788	0.1210592	0.1051178	-10.742
22424	6.2227341	5.3289181	4.1666219	6.1258457	0.0381279	0.0425072	0.1210592	0.0643047	-8.499
22426	6.5767391	5.3289181	4.1666219	6.2103637	0.0540690	0.0425072	0.1210592	0.0551235	-5.863
22428	6.4407101	5.3289181	3.4281482	6.3793554	0.0540690	0.0425072	0.1210592	0.1440198	-5.438
22430	6.5039301	5.3289181	4.4096663	6.0872359	0.0388986	0.0425072	0.0447031	0.1548888	-3.891
22432	6.9263688	5.1665404	4.4138360	6.5190788	0.0388986	0.0425072	0.0447031	0.2438277	-4.298
22434	6.3792110	5.1665404	4.4138360	6.3614823	0.0388986	0.0496676	0.0899669	0.1628852	-5.892
22436	6.3792110	5.6220648	4.4138360	6.3614823	0.0388986	0.0386105	0.0640568	0.1189142	-6.194
22438	7.1709300	5.6220648	4.4138360	6.6997675	0.0388986	0.0386105	0.0640568	0.1189142	-5.900
22440	7.4022797	5.6220648	4.4138360	6.3257924	0.0388986	0.0386105	0.0640568	0.2225957	-12.119
22442	7.4022797	5.2675607	3.8320349	7.0975777	0.0388986	0.0386105	0.0334724	0.0941701	-9.653
22444	7.4110779	5.2675607	4.8622494	7.0975777	0.0388986	0.0386105	0.0275290	0.0462881	-6.545
22446	7.3176562	5.5625129	4.3548011	7.0975777	0.0324797	0.0386105	0.0275290	0.0736980	-5.733
22448	7.6189358	5.5625129	4.3548011	7.2089430	0.0324797	0.0386105	0.0275290	0.0600925	-10.953
22450	7.4622645	5.5625129	4.3548011	7.2089430	0.0324797	0.0309400	0.0275290	0.1356374	-16.370
22452	7.8599014	5.5625129	4.3548011	7.2089430	0.0324797	0.0416096	0.0275290	0.1356374	-9.994
22454	7.8153819	5.5625129	4.3548011	7.4415064	0.0324797	0.0329568	0.0275290	0.1015481	-10.955
22456	7.5956261	5.5625129	4.3548011	7.3572638	0.0324797	0.0329568	0.0275290	0.0813832	-13.533
22458	7.5555468	5.5625129	4.3548011	7.1453485	0.0324797	0.0329568	0.0081006	0.0854734	-12.147
22460	7.5555468	5.5625129	4.3548011	7.1453485	0.0324797	0.0329568	0.0081006	0.1036202	-10.177
22462	7.7660394	5.0474054	4.3548011	7.1453485	0.0324797	0.0329568	0.0351718	0.1036202	-10.613
22464	8.0102288	5.7894523	5.3136767	7.7523932	0.0324797	0.0329568	0.0345180	0.0406561	-10.537
22466	8.1633908	5.7894523	4.8934932	8.0859632	0.0324797	0.0329568	0.0688461	0.0571386	-5.841
22468	8.4440078	5.4385011	4.0990283	7.5845563	0.0394811	0.0424369	0.0688461	0.1006298	-9.801
22470	8.4440078	5.0835050	4.0990283	8.3762202	0.0394811	0.0424369	0.0408016	0.1019075	-8.768
22472	8.4440078	5.5055721	4.0990283	8.3762202	0.0394811	0.0424369	0.1074616	0.1809802	-6.920
22474	8.4440078	5.5055721	4.9150386	8.3762202	0.0346414	0.0329330	0.0394641	0.3194020	-5.767
22476	8.4440078	5.5055721	4.9150386	7.7508200	0.0346414	0.0329330	0.0873695	0.3194020	-9.592
22478	7.8413451	5.5055721	4.9150386	7.7508200	0.0485586	0.0358777	0.1918534	0.3583008	-4.220
22480	7.8413451	5.5055721	4.9150386	7.3874995	0.0389904	0.0358777	0.0961941	0.3583008	-8.877
22482	7.5100154	5.5055721	4.9150386	7.2065391	0.0305211	0.0436521	0.0961941	0.2222404	-8.623
22484	7.5100154	5.5055721	4.6069559	7.2065391	0.0305211	0.0436521	0.0522437	0.1283211	-6.513
22486	7.2863566	5.5055721	4.6069559	7.0635316	0.0320332	0.0436521	0.1194474	0.0909278	-6.470
22488	7.4528726	5.1267516	4.6069559	7.0256588	0.0389714	0.0373780	0.1194474	0.0454323	-7.190
22490	7.0353694	5.6323917	4.5754816	7.0256588	0.0337776	0.0373780	0.1194474	0.0907669	-3.282
22492	7.0353694	5.1858923	3.7732135	7.0256588	0.0456272	0.0373780	0.0589231	0.0265278	-11.139
22494	7.0353694	5.3598085	3.6200060	7.0256588	0.0456272	0.0373780	0.1201591	0.0679081	-8.192
22496	7.0353694	5.3598085	4.5504420	6.3997764	0.0456272	0.0373780	0.1201591	0.0257662	-6.051
22498	6.6727918	5.8572013	5.6039041	6.3997764	0.0348375	0.0373780	0.1201591	0.0932611	-2.248
22500	7.2396359	5.8800195	5.6039041	6.3997764	0.0348375	0.0314666	0.1201591	0.2392358	-4.552
22502	7.2396359	5.8800195	5.6039041	6.9857433	0.0333573	0.0314666	0.0503671	0.1069252	-7.870
22504	7.1476162	5.9457218	5.6039041	6.9857433	0.0333573	0.0314666	0.0503671	0.1228107	-5.551
22506	7.1641309	5.9457218	4.8645380	6.9714655	0.0432734	0.0314666	0.0503671	0.0787008	-10.375
22508	7.4713487	5.3009939	4.9438128	7.3876336	0.0432734	0.0405508	0.0503671	0.1211098	-7.883
22510	7.4713487	5.5353101	4.2817097	6.6438499	0.0432734	0.0405508	0.0267041	0.1211098	-8.476
22512	6.9122532	5.5353101	4.2817097	6.5235632	0.0432734	0.0405508	0.0803960	0.0523847	-4.614
22514	6.9122532	5.8089274	4.2817097	6.1540561	0.0341481	0.0405508	0.0803960	0.0377953	-5.961
22516	6.9122532	5.6347773	3.7937611	6.6596682	0.0341481	0.0444508	0.0803960	0.0377953	-9.638
22518	6.9841044	5.1107282	4.7210597	6.6596682	0.0341481	0.0444508	0.0352060	0.0410211	-9.308
22520	6.7668639	5.0848677	4.3702269	6.5831074	0.0341481	0.0444508	0.1236351	0.0921950	-12.610
22522	6.7668639	5.0848677	4.3702269	6.5831074	0.0418663	0.0444508	0.0692212	0.0921950	-8.533
22524	6.7668639	5.7978025	4.3702269	6.5831074	0.0283450	0.0341310	0.1099774	0.0921950	-7.640
22526	6.7668639	5.4433274	4.3702269	6.2105448	0.0344839	0.0341310	0.1099774	0.1950244	-7.548
22528	7.3922254	5.4433274	5.1086988	6.7540804	0.0344839	0.0341310	0.1099774	0.1950244	-5.017
22530	6.8693873	5.4433274	4.0852156	6.7540804	0.0344839	0.0341310	0.2455226	0.1357744	-6.400
22532	7.0640875	5.9353995	4.0852156	6.8164912	0.0344839	0.0381191	0.0921004	0.0612499	-4.199
22534	7.0640875	5.8137222	3.6018723	6.8164912	0.0344839	0.0381191	0.0921004	0.0764761	-10.619
22536	7.7502388	5.4107026	3.9624975	5.9161905	0.0344839	0.0381191	0.0465385	0.0439825	-17.934
22538	6.6427209	5.4107026	3.9624975	6.1383081	0.0429795	0.0418820	0.0901409	0.0365857	-9.010
22540	6.2751873	5.2749700	3.9624975	6.1383081	0.0278591	0.0418820	0.2015185	0.0787158	-10.210
22542	6.7781598	5.9340343	3.9624975	6.6054108	0.0322251	0.0418820	0.0989823	0.1368172	-9.534
22544	6.7781598	5.9340343	3.9624975	6.6416325	0.0297050	0.0360508	0.0638374	0.1368172	-7.146
22546	6.9786997	5.9340343	3.9624975	6.9567385	0.0358905	0.0360508	0.0638374	0.1368172	-7.595
22548	6.3322879	5.9340343	3.9624975	6.1907824	0.0270662	0.0360508	0.1073380	0.1368172	-8.089
22550	6.3057738	5.6402119	3.9624975	5.9419825	0.0353998	0.0360508	0.3333457	0.0901857	-8.713
22552	6.3057738	5.1197096	3.6060994	5.9419825	0.0353998	0.0442351	0.1743372	0.0901857	-10.498
22554	6.1195321	5.6440808	3.6060994	5.9419825	0.0353998	0.0442351	0.1743372	0.0901857	-8.281
22556	6.1359150	5.2950392	3.6060994	5.9419825	0.0353998	0.0442351	0.1690698	0.1994256	-12.118
22558	5.9831448	5.7363036	3.6060994	5.9419825	0.0426361	0.0442351	0.1690698	0.1994256	-11.747
22560	5.9831448	5.3627973	4.5857856	5.9419825	0.0446586	0.0440397	0.0870735	0.1874927	-4.302
22562	5.9831448	5.0390911	3.2585602	5.2459321	0.0446586	0.0440397	0.0424581	0.1039917	-9.524
22564	5.9831448	5.0390911	3.2585602	5.4752101	0.0446586	0.0376150	0.0424581	0.2712256	-10.289
22566	5.6057685	5.0390911	3.2585602	5.4752101	0.0446586	0.0376150	0.0424581	0.2712256	-10.471
22568	5.4751373	5.1308686	2.9887452	5.1587984	0.0446586	0.0474113	0.0524257	0.1541527	-13.206
22570	5.1874239	5.1308686	2.9887452	5.1587984	0.0446586	0.0474113	0.0524257	0.1541527	-6.312
22572	5.1874239	5.1308686	4.0805588	5.1587984	0.0446586	0.0378097	0.0524257	0.1541527	-5.081
22574	5.5702363	5.1308686	3.4750892	5.1589062	0.0403283	0.0378097	0.0524257	0.1541527	-11.696
22576	5.3087324	5.1308686	4.4896348	5.1589062	0.0403283	0.0378097	0.0524257	0.1374700	-10.915
22578	5.4124227	5.1413700	4.0013468	5.1589062	0.0387293	0.0378097	0.0723766	0.1374700	-5.164
22580	5.8159235	5.1413700	4.7361103	5.6860314	0.0387293	0.0378097	0.1687113	0.2039356	-6.320
22582	5.8159235	5.7584325	4.7046167	5.6384418	0.0358015	0.0378097	0.1687113	0.0912234	-5.261
22584	6.2815365	5.7584325	4.7046167	6.1323903	0.0405407	0.0378097	0.1687113	0.0912234	-5.023
22586	6.2754892	5.8398837	4.7046167	6.1323903	0.0405407	0.0378097	0.1687113	0.0290348	-7.551
22588	6.2754892	5.8398837	4.7046167	6.2721541	0.0405407	0.0378097	0.1687113	0.0156018	-7.625
22590	6.9818893	5.1230962	3.1195939	6.5327762	0.0455537	0.0378097	0.0875796	0.0411243	-14.894
22592	6.5406325	5.7480724	3.1195939	6.5327762	0.0366869	0.0378097	0.0875796	0.0876293	-10.460
22594	7.2347178	5.2434927	3.1195939	5.9099529	0.0452598	0.0447061	0.1858049	0.1867852	-11.947
22596	6.7217901	5.2434927	3.8652856	6.6364311	0.0452598	0.0310324	0.1858049	0.1801698	-12.565
22598	6.2683298	5.2434927	3.8652856	6.0869136	0.0405644	0.0310324	0.1858049	0.0885639	-8.750
22600	6.4676155	5.5467633	3.8652856	6.0869136	0.0472831	0.0431985	0.1709318	0.0885639	-7.270
22602	6.2624435	5.5467633	3.8652856	6.1674431	0.0472831	0.0349053	0.4057633	0.1720329	-8.775
22604	6.2624435	5.5467633	3.8652856	5.1149621	0.0651810	0.0349053	0.4248888	0.1720329	-9.895
22606	5.8237980	5.0767993	3.8652856	5.6131208	0.0656999	0.0465555	0.1842647	0.1720329	-11.235
22608	5.6802047	5.3685464	3.8652856	5.6131208	0.0656999	0.0465555	0.1842647	0.3001738	-8.652
22610	5.6802047	5.3886395	3.5036512	5.6131208	0.0403310	0.0318668	0.1842647	0.3001738	-5.209
22612	5.9756576	5.3662550	3.5036512	5.9000341	0.0627523	0.0318668	0.1842647	0.0919067	-7.091
22614	6.7638701	5.3662550	3.5036512	6.5608799	0.0482090	0.0471849	0.1842647	0.2221654	-5.452
22616	6.5110478	5.3662550	4.2066513	5.9092989	0.0376590	0.0336663	0.1842647	0.2221654	-7.080
22618	6.9667069	5.3662550	4.2200561	5.6009640	0.0432091	0.0336663	0.1842647	0.1562553	-10.105
22620	6.1934808	5.3662550	5.0066741	5.6009640	0.0365971	0.0477704	0.4399336	0.1562553	-6.657
22622	5.4008611	5.2891725	5.0066741	5.0429609	0.0304072	0.0477704	0.4399336	0.2491695	-3.850
22624	5.6562225	5.2891725	5.1209237	5.4002520	0.0398372	0.0477704	0.1416792	0.2491695	-4.973
22626	5.6113081	5.4135245	4.0660695	5.5319507	0.0398372	0.0477704	0.0570421	0.2491695	-2.775
22628	5.6113081	5.1144920	4.6133111	5.5319507	0.0487519	0.0365413	0.1647398	0.0874984	-5.936
22630	5.9310016	5.7700437	5.1488767	5.7822283	0.0487519	0.0365413	0.1031198	0.0874984	-9.559
22632	5.9310016	5.7104519	3.4897822	5.7770081	0.0487519	0.0365413	0.0388830	0.1555557	-8.581
22634	5.9893865	5.3315623	3.4897822	5.5416752	0.0487519	0.0547357	0.0836736	0.1555557	-10.773
22636	5.6591832	5.3071208	4.1182065	5.3965143	0.0487519	0.0480013	0.1089853	0.1555557	-2.701
22638	5.6591832	5.3071208	4.3537266	5.3965143	0.0487519	0.0480013	0.1089853	0.1090369	-2.963
22640	5.6591832	5.2590464	4.3537266	5.2983580	0.0487519	0.0480013	0.1089853	0.1849188	-5.266
