Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
29700	41.5566554	32.1676244	29.7443060	29.4363643	27.9570317	26.1036657	25.2007329	22.7946527	22.3616358	10.7154193	10.5949744	7.7565550	10.3929472	23.8674213	31.2606658	29.2486415	31.2574994	0.0858683	0.0438535	-21.212
29710	46.1899639	32.3184903	30.7981706	28.2057546	28.2038480	26.6526686	25.8381390	25.8256849	24.0607490	22.7129295	11.9255567	7.6371200	25.8809679	25.0502779	24.1784962	17.0252913	25.3211200	0.1256122	0.0721327	-18.166
29720	49.8581213	34.5552736	32.3961525	29.3925620	29.2732432	25.9004757	25.0723325	24.0193381	23.9757400	15.3480287	14.4738772	5.9682579	25.8809679	25.0502779	29.5593499	27.9289665	44.4562772	0.0731662	0.0964821	-17.652
29730	38.5177679	34.0539748	31.9933219	30.9694185	26.9221134	26.8417634	26.6852963	21.9834323	24.5202101	10.7782562	17.9216155	4.3060538	25.8809679	27.2689357	30.8793863	27.9289665	32.0146785	0.1717951	0.0367446	-15.254
29740	49.8770812	33.6422312	32.6328196	30.8300666	27.8169113	26.4786589	26.3331175	24.6984571	24.2319001	9.1227112	17.5185158	11.2632866	25.8809679	13.7039401	32.1269552	10.3042451	33.2439420	0.1717951	0.0424171	-17.958
29750	48.7443676	35.1221890	29.4107287	29.0697081	28.3092861	26.7536147	25.4491436	24.4127983	24.3051462	18.6082239	20.4117717	11.5229744	25.1260966	27.7203787	33.3359716	16.0622592	31.3857958	0.0792700	0.0395517	-17.171
29760	50.4556537	40.7668260	38.2195470	33.0788372	31.1022735	27.8119719	26.5713604	23.3174805	25.8607807	10.0117193	23.1832263	16.9101041	10.5117459	27.7203787	28.5241542	21.0077578	26.3299422	0.1831580	0.0516443	-18.481
29770	53.4141870	40.0841075	36.3664915	33.3299866	31.2785671	29.8786100	28.3849496	26.1925403	21.5260725	6.3952185	17.9751212	12.9894834	23.6266151	25.1227547	37.2182193	27.8255874	35.9807545	0.0747616	0.0656298	-12.170
29780	50.5744035	41.1875640	37.5661498	29.6405398	29.4106840	23.4474360	21.5913782	19.5592721	20.9943414	10.9893971	18.9943210	15.6768620	27.8206685	22.1719142	28.7102573	22.4674927	23.2088375	0.1332276	0.0636353	-16.601
29790	43.5411339	35.7164549	33.8421257	33.6828587	30.7902409	23.4993230	23.3998810	22.9619341	21.4592518	8.9437936	14.4615326	2.0611022	23.1993993	22.1719142	22.7957588	22.4674927	21.5067075	0.1332276	0.0756015	-14.454
29800	46.7231212	43.0106821	38.8294805	35.6649205	27.9099493	24.0183386	23.6457060	22.9619341	20.6498192	5.3449351	14.1575524	8.7912630	22.9178015	22.1719142	23.1742530	22.4674927	21.5067075	0.1332276	0.0196278	-23.393
29810	47.2095504	41.7688010	36.5310817	35.3906201	28.4485075	23.2252546	23.1687170	22.9619341	21.5839734	19.3963519	13.4043311	11.3124351	22.9178015	22.1227858	27.4206268	22.4674927	23.0978196	0.1332276	0.0385881	-15.008
29820	51.8573762	42.0205178	34.8533630	25.4874751	24.6383071	23.6549537	23.6413606	22.9619341	22.0577408	14.7774503	7.7264657	3.0868757	22.9178015	23.3017926	22.5471353	22.4674927	22.7023665	0.0785223	0.0461326	-20.093
29830	46.7965073	40.2328481	32.8478769	32.6497082	29.0262330	23.7683944	23.5757452	22.9619341	20.5428511	10.3425567	14.5665603	5.4513142	22.6822157	22.7067108	23.3707330	22.4674927	43.5762980	0.1240561	0.0474664	-16.831
29840	47.7658634	36.6801262	33.8763541	32.0210206	29.5846248	29.2189999	23.0885761	21.9527854	21.0477540	7.8571100	15.1709250	7.2556646	15.5084760	14.5482580	34.7367731	26.7363591	31.8766972	0.1240561	0.0369742	-19.838
29850	48.3793160	43.4032864	37.2699018	36.1812896	25.9943879	25.0791947	24.7519143	23.0822779	22.4478472	14.0760134	17.5137820	9.5406077	11.6602632	14.9646874	34.5289105	26.7363591	43.1980015	0.1945281	0.0187338	-14.497
29860	48.3793160	36.9673270	33.6157287	28.6608970	27.5238106	26.0544556	25.1367240	17.3790260	22.5066040	7.9843274	19.6440626	14.9888279	5.8695331	12.0295583	33.6927220	17.0033186	45.1880454	0.1944586	0.0109295	-20.245
29870	48.3793160	41.5683643	36.8360327	31.5953843	30.6826012	26.8264791	23.6175191	20.3228596	23.2681095	7.8310592	22.1577444	13.5679713	27.1016068	24.2870338	26.2993851	13.4617209	32.4266655	0.1944586	0.0178743	-17.539
29880	45.6202503	39.8292593	33.6836040	33.1577765	31.0532357	30.7965505	27.7657613	23.0261483	22.3744880	10.2572495	18.4381852	6.7670668	11.6108686	28.3715874	29.8975975	26.0898023	38.4266926	0.1944586	0.0268685	-15.313
29890	50.0112267	35.8387546	31.3755622	31.0693723	29.2322306	26.6676474	25.4312471	24.3817606	24.0587640	18.9828441	14.8146149	4.1855224	24.2564451	24.3970434	33.2673330	4.7828989	27.3502599	0.2024261	0.0691090	-22.082
29900	38.1840638	34.1906960	33.0236606	31.5714411	29.9215548	26.0718597	24.5626109	24.3817606	24.0587640	19.2469814	22.0935813	16.4322825	24.2379317	24.3621056	32.5653889	24.7037956	27.3502599	0.1981140	0.0709602	-18.937
29910	41.8203816	34.0892184	33.5724907	32.8321153	32.6473223	25.0709395	23.6409495	13.1479560	23.4357765	17.6729750	17.3406071	8.7830390	23.7720060	24.3621056	29.0736437	24.7037956	27.3502599	0.1224834	0.0486262	-18.667
29920	43.3448852	38.2259693	37.3117811	31.6584201	31.2218700	29.6795963	28.3038511	7.7595572	23.3207810	7.4524399	13.8018493	8.7082580	23.7720060	24.0263291	32.1192273	24.7037956	42.7370410	0.1060062	0.0703247	-18.364
29930	48.9719387	38.6457834	35.9514121	33.6024051	29.6283375	29.5110096	23.7468330	1.6701752	22.3504613	15.9089402	21.6964833	12.0666803	20.7884454	25.0910406	37.0509349	12.7985825	33.0906088	0.0870701	0.1894821	-24.528
29940	48.6416532	34.7556180	31.8193552	30.5230022	30.1240808	27.6246395	25.1682216	2.0328284	17.4644858	6.4969929	16.2819513	12.2285034	29.0425031	28.7650741	33.8325373	28.8831277	23.6564309	0.0931174	0.1247156	-25.491
29950	45.2644983	36.0169988	32.9388299	32.9062834	30.7216136	28.4235290	27.6682150	0.6828606	16.9115803	8.9333365	12.2806421	7.1771687	29.0425031	28.7650741	29.6753941	25.3476029	24.8951828	0.0744450	0.0808427	-20.933
29960	46.2585266	35.7563555	35.1598815	34.9857808	34.0303524	28.1578177	23.1446728	3.2328997	16.0256191	4.1018160	13.9033531	5.9411763	29.0425031	13.7451797	31.2249543	19.8748472	32.5756542	0.1289457	0.0808427	-22.627
29970	51.7378025	36.5547049	34.6650517	34.1428078	33.4766734	29.0702204	24.0980905	4.2721790	22.2992311	13.7058598	20.7464043	6.4933930	29.4936578	3.7713311	34.9680819	29.9781754	32.5756542	0.1156914	0.1150925	-19.861
29980	57.4924964	36.5547049	33.3670783	32.1266793	30.6976392	30.6456953	29.0488855	1.8308432	28.8638146	11.0365400	16.8622954	2.5917659	29.4936578	4.4797810	34.8329876	29.9781754	35.1266014	0.0472534	0.1460972	-21.340
29990	49.4209479	36.5547049	32.3151987	31.4299045	31.3853459	30.5051109	30.1388029	0.8459013	29.4889834	23.2936427	28.4251431	9.6247581	29.4936578	6.6875673	35.1586116	29.9781754	38.4418487	0.0805997	0.1021037	-18.438
30000	48.2109565	44.5335096	37.0154302	34.1265977	33.9310711	33.3634453	30.3603337	0.7460980	27.8949899	9.7126311	25.4230208	1.9730467	29.4936578	30.7923418	39.3497166	29.9781754	31.9077278	0.1466612	0.0727217	-18.293
30010	49.6292194	44.4325148	43.1402840	41.7460463	40.3592986	33.3311136	28.9070352	0.8758737	26.3578922	21.0871948	20.5633418	11.7680163	29.8357681	34.9686742	42.3012392	29.9781754	43.4021624	0.1536515	0.0534681	-21.141
30020	49.4619320	37.2439021	36.6404024	34.5578473	32.2282113	31.0091122	29.8888746	0.8645418	29.8249024	18.3242832	22.2049482	8.2164403	30.6585112	2.7668891	36.6341800	29.9781754	30.8955023	0.0795088	0.0894654	-21.793
30030	49.4902207	39.9668986	38.1415448	37.5196176	32.6240821	31.0472198	30.1495881	1.4177873	29.9400426	7.5758058	27.2519031	13.3986128	30.6585112	8.2603191	33.8517711	5.0556643	30.8955023	0.0563631	0.0577922	-20.988
30040	49.4902207	45.6915441	41.6364670	32.4391172	31.7929142	31.4914874	30.3918530	7.2669383	30.2942956	12.4741855	15.5052672	6.1571212	30.6585112	22.4757037	32.1009371	13.1117752	33.5023603	0.0871694	0.1312052	-19.937
30050	50.0907756	38.3991992	33.6693441	31.6386299	30.5532947	30.0659676	29.1163166	10.7715292	28.6665294	13.2808368	24.6634104	15.8318667	26.2433196	5.0583173	35.6229802	8.9769662	32.6961144	0.0469437	0.0660042	-24.053
30060	38.5338064	33.6809503	31.9470787	31.5096797	29.9394772	29.6852465	24.6894890	21.6404886	21.0882659	9.2294060	14.8609668	8.2978379	16.7965715	24.1093202	31.4468778	0.5395283	33.1152441	0.0479408	0.0684677	-19.458
30070	35.1942222	34.6776675	32.6716663	32.1767639	31.4745528	27.9805526	26.4145371	24.0441223	20.2710513	13.6994408	13.4573243	4.0585342	6.2307441	12.7467382	29.3804480	22.8297702	26.0587163	0.0890946	0.0599615	-18.527
30080	37.8629812	32.9909318	32.0154348	31.8552718	30.3328062	28.8977367	25.2460230	23.5954212	22.4805009	17.0677926	21.3434003	15.8043868	25.2223189	19.9365288	26.3808020	22.8297702	27.3523237	0.1216667	0.0393482	-25.561
30090	39.5163140	32.4864020	32.1789411	30.9692196	30.4287206	28.8043795	27.0317453	23.5954212	21.5203611	6.7898624	15.3266435	8.2539323	29.7038372	29.6346701	31.4376961	22.8297702	21.8603798	0.1216667	0.0621500	-21.989
30100	38.8569605	34.8252542	32.8860575	31.6347505	30.5178058	30.2908902	25.7648904	18.5289851	24.5359435	15.9644216	8.5665206	3.8595940	29.7038372	29.6346701	30.6165568	0.3340659	27.4795831	0.1525855	0.0365062	-18.593
30110	41.0365567	32.8375705	31.2976976	30.9827360	30.7683574	30.4103487	27.3756574	22.7303074	20.8403912	8.3299742	15.2123353	0.5729217	29.7038372	24.4290562	30.6165568	5.5430363	31.6515361	0.0735242	0.0517412	-22.378
30120	44.3627211	40.2721980	31.8272818	31.6996981	31.6985042	30.7993379	28.8730080	28.4145831	24.7313842	6.4877901	11.3256234	10.0535870	29.7038372	25.7063856	36.6935458	25.3296725	37.0083374	0.0891209	0.0519091	-19.362
30130	42.9375505	38.3314411	35.6549459	32.4627649	31.9853624	28.4040107	28.1343442	25.9276193	20.3925124	3.9933390	12.3324673	11.0246388	18.3918072	35.5391715	30.2736576	12.1924428	29.3143757	0.1189378	0.0733341	-22.251
30140	48.0949344	34.9249083	34.1546899	32.8367484	31.8040802	27.0587204	25.5093140	17.8207873	24.1264296	11.3178552	14.1570841	5.8077562	11.4848641	12.6443040	28.0108543	8.4096029	27.2533874	0.1476694	0.0504299	-14.789
30150	49.3590140	36.5021951	32.7500016	31.2477645	29.8340503	28.6400805	15.7428214	12.0114229	14.3876619	6.5233488	7.5397144	3.6738861	12.7296141	10.8045050	30.2321291	12.3770824	32.4996632	0.1246743	0.0555068	-20.141
30160	49.7291303	34.0707221	32.4694254	32.0023201	30.9222371	30.6252094	23.5618534	12.5974178	21.2794617	0.7967867	15.6822074	2.7510619	0.8423661	21.7756507	9.9582083	5.7742259	23.0344135	0.1427990	0.0882738	-21.580
30170	49.4541209	33.5749250	29.2941065	28.6009785	28.2418576	25.1920946	21.3313682	13.5186262	19.6424876	3.3265606	14.8119150	1.9508471	19.6951946	1.5711416	11.6621175	3.0979610	23.0344135	0.0898211	0.0882738	-22.703
30180	48.3078846	42.2814201	41.1466437	36.7543269	29.3922054	26.1840314	24.0929952	23.7947989	22.6571710	12.0702735	22.6326846	9.8584957	22.7500306	25.8148318	27.6185665	24.0382642	25.5243832	0.0993748	0.0904842	-19.616
30190	47.1786411	35.9546491	34.3700602	31.1585488	26.1593735	24.8561016	24.0487678	23.7947989	22.6571710	20.0692131	8.1369373	6.3654891	22.7500306	22.9518854	29.0119839	24.0382642	24.8265900	0.0900025	0.0608614	-22.249
30200	47.9624873	43.7488354	36.0600372	31.8604372	26.2182932	25.5194075	24.0783767	21.9358235	18.7349597	8.4437990	8.6568149	1.6303203	21.4745570	21.2006275	24.1910826	20.0946715	46.8015694	0.1550871	0.0421297	-16.742
30210	50.4119999	40.1443463	38.3904634	38.0946051	34.7914178	25.8743505	23.7269462	20.4477802	18.7349597	9.4694432	13.3703965	3.3919975	24.7601583	25.7004711	37.3214539	20.0946715	24.7752003	0.1120691	0.0306732	-17.605
30220	43.2627289	39.3109228	33.0266656	28.9204460	28.5428813	27.7834981	26.2168157	16.4731533	22.0668619	13.6520161	7.1496774	4.4581551	22.9972400	24.8967141	31.3459903	23.0810040	24.6585182	0.0854070	0.0301556	-21.434
30230	39.3921607	34.5499091	34.1833858	33.2671105	32.3223195	25.8371848	22.6000672	10.4757932	22.3213929	12.6486696	9.4590290	7.5072099	26.3182955	26.8226395	23.1558287	23.0810040	30.4059048	0.1322207	0.0350685	-19.769
30240	42.6414824	33.2359687	32.7369868	28.8659974	28.3551282	27.6231288	22.6477129	21.4259057	20.7037614	8.9967025	18.0385819	11.4455697	27.2616486	13.8653559	31.1899424	29.7837325	30.8481682	0.1011305	0.0350685	-18.267
30250	47.7147148	33.2359687	33.2319206	31.3517463	31.0866904	28.1147252	24.3302972	20.4948848	15.1848433	2.2776590	11.7060946	8.5336175	29.9406969	31.8318913	31.8470245	29.7837325	32.8873514	0.0975095	0.0607439	-23.828
30260	47.6902708	33.2359687	32.5155865	31.6107413	30.5975330	29.7717200	27.2813454	21.1067737	17.3517545	13.0398729	14.0432169	2.8378562	29.9406969	21.6673546	33.0117612	29.7837325	30.7045494	0.0943887	0.0514460	-16.354
30270	34.6242862	32.3831123	32.2295561	32.1455592	31.1782439	29.7116899	22.5320416	12.3795202	19.9821243	13.5690687	11.8932191	7.3814812	29.8145368	30.4289625	32.3343420	29.7837325	30.9723790	0.1353479	0.0556263	-19.656
30280	44.5346821	32.3831123	32.3799126	30.9609519	30.8068260	30.3828348	28.1018085	19.8464565	27.9409730	9.9318117	12.2768233	9.7272024	29.8145368	28.2527242	29.9288376	29.7837325	30.9723790	0.0912778	0.0556323	-21.893
30290	49.4978190	32.3831123	30.8495125	30.7418479	30.1278212	30.0908024	28.1034212	13.7207394	26.4451185	6.7526885	26.3806022	8.1207721	29.8145368	28.2527242	31.0491185	7.8317719	34.9990963	0.0853751	0.0949405	-15.914
30300	49.4978190	32.3831123	32.2739564	31.5785895	31.3806902	30.3080568	29.5717514	27.0366554	25.9193130	12.4606432	24.2517305	9.7440629	30.4371171	32.0695377	32.2590085	27.7306828	22.2178111	0.0590092	0.1003508	-19.462
30310	42.6110519	32.3831123	31.8071540	31.0291927	30.2896531	29.8992332	27.6747705	27.0366554	26.4401955	20.0036632	21.7023431	1.6928071	29.9961472	9.3192474	32.1546237	20.5321493	29.8861793	0.1033876	0.0861938	-19.243
30320	36.4417719	32.7070297	31.4726494	31.3292364	30.3973702	27.1723691	27.1106774	27.0366554	26.4401955	10.6277415	21.5790655	14.6704126	29.9961472	30.6854094	29.9723770	6.7481236	27.1255033	0.1112369	0.0586119	-19.591
30330	47.6264713	33.9707514	32.2650736	31.7529201	30.3611842	29.3804088	28.9272824	25.4032342	23.0524354	5.3227851	16.2488062	6.1106444	29.9961472	30.6854094	32.9280130	3.0995143	28.9946421	0.1879311	0.0486891	-19.619
30340	51.7942978	35.3045604	34.2874913	33.4107979	31.6929860	29.0123160	28.0537214	21.5045140	20.1946087	9.0307134	13.5064503	8.7682037	6.1690352	30.6854094	35.1820807	23.4690341	46.1741381	0.1212784	0.0395527	-15.138
30350	49.9281662	38.4829516	34.0119836	32.3833068	31.5885789	28.9320732	26.5716985	25.3714478	23.6337151	12.0944377	15.4618141	5.9556589	29.0457075	6.7507998	31.9719973	8.9108164	28.3004780	0.0955056	0.0475365	-17.328
30360	49.9281662	41.7820124	34.9663758	34.2262754	31.5619303	31.3522367	26.9115065	21.5454132	26.1773813	13.1186623	23.4416728	17.2006803	27.5291578	3.6500412	33.6654851	17.0039311	21.3832369	0.1368563	0.0341839	-16.341
30370	41.3498550	38.4207956	31.2735086	30.4138459	29.5441022	28.0478138	26.7060669	18.3753740	26.2518462	22.1783168	24.4460378	10.8783292	27.5291578	9.2891024	38.0962757	7.1789657	29.7571708	0.1368563	0.0331249	-11.588
30380	43.3098798	39.9439212	38.5697573	36.8171636	29.4308956	27.2806467	27.0330156	12.0492980	26.0112039	12.3642623	14.7679687	12.2805219	2.6222865	26.6743308	37.3391330	26.5166653	34.2379082	0.1093000	0.0733491	-19.734
30390	46.6208470	32.7225529	30.1639956	28.4762851	27.3152675	27.1744914	27.1438889	14.2690272	26.0112039	10.5652211	11.9360393	3.2303152	0.8935725	26.6743308	31.5787670	26.5166653	39.3908902	0.1244374	0.0517507	-19.232
30400	45.0364900	35.7999453	34.6319330	29.8015830	28.7891290	27.2615315	26.9342651	18.2540871	26.0112039	15.0166118	7.5722690	1.7668080	0.3815783	26.9172216	27.5425454	26.5166653	31.0793619	0.1244374	0.0745836	-17.662
30410	45.5072823	37.2146192	36.5107070	32.6365684	31.8325101	31.1551392	23.4250280	20.9568407	21.2675819	11.7804745	13.1548376	10.0828824	1.8866351	10.8482168	33.7732160	9.4585142	33.9028327	0.1388252	0.0498814	-15.496
30420	50.8552900	42.5281560	35.9107174	32.7551609	26.6078966	23.9560542	23.5081363	23.0684638	20.4236406	13.4750188	18.8754101	14.0617815	3.6247978	22.3889962	23.6084422	21.6305860	37.5537025	0.1138846	0.0749860	-14.664
30430	44.2151680	37.7117166	35.8520688	29.8676995	29.3772110	27.7556420	26.5608813	24.0450480	20.1625924	11.4898519	12.7652037	5.2095591	6.5015213	30.2895034	36.3152316	22.2159059	27.1044789	0.0680737	0.0749860	-17.459
30440	42.1675685	33.9577910	33.8863088	31.3054317	29.1058357	29.0724270	25.3372739	23.0811950	20.6589863	14.8692443	10.0420701	5.3069802	28.8354942	30.1365924	33.2921637	21.5143574	30.3225388	0.1264772	0.0749860	-15.617
30450	47.1216917	34.5116389	33.2582168	31.5474668	29.7740067	29.0048264	24.2645596	23.0016193	20.6589863	12.7153244	7.1010187	5.1796171	27.1793411	30.1365924	26.4271927	0.2789706	33.8682514	0.0847471	0.0255396	-22.930
30460	48.9597866	34.5116389	31.0003118	30.1340610	28.8344249	24.7331115	22.7048376	22.4492209	21.6018834	5.4504797	13.1190481	11.3272732	13.4534777	15.0189933	24.9667574	7.2682328	25.2423981	0.0990780	0.0389319	-22.427
30470	43.8840135	34.5116389	30.2910863	29.9344335	29.6263378	26.7095665	24.1791313	22.4492209	19.1018477	11.1322186	13.6370104	10.1267902	25.4943137	19.5566175	33.1555583	19.2622355	27.6107041	0.2278281	0.0525588	-11.990
30480	43.4730421	35.1715363	31.8717397	28.9601445	28.2063368	23.2522827	23.2186977	19.9045196	19.1018477	7.9481541	18.2264619	10.9420678	25.4943137	19.5566175	30.6975297	19.3997183	29.4564856	0.1967778	0.0347675	-14.016
30490	47.2851245	34.1167271	32.0230489	27.1996064	25.1123307	23.7452393	22.1315611	19.9045196	19.3052720	4.6419610	18.9232698	15.9475265	24.5674065	10.7337864	24.9803562	19.5786718	40.0550021	0.2028774	0.0213660	-22.554
30500	53.4756083	30.9081640	28.9342692	26.7202549	25.8846046	24.4855937	24.3990372	22.0274925	21.0935371	7.3004476	19.9966075	13.1398138	24.5674065	16.2709267	27.9702478	26.8440670	27.9750612	0.0467386	0.0259965	-19.923
30510	49.7216525	30.9081640	28.8231503	28.4306117	25.7846190	25.7353447	24.9125815	15.8668140	23.7039428	14.6981262	20.6374224	16.6275880	10.2971887	25.9178552	21.0239493	15.9568318	29.8417450	0.0506009	0.0461950	-14.449
30520	49.7216525	37.4847637	30.8366085	30.3872780	27.9954915	25.5114152	24.7219913	22.1509335	22.0408039	2.9869672	11.4154160	8.4576202	15.9704285	21.6025136	22.9820783	16.5886465	48.9824984	0.0741268	0.0337590	-16.360
30530	51.7027788	39.8455295	30.3447251	26.0058195	25.6773184	23.0870006	21.4360890	18.8440888	19.7522706	15.0591864	10.4263815	6.6449886	21.6423304	4.3805674	38.8487207	21.4064865	25.0467017	0.0543344	0.0475778	-14.286
30540	45.6962814	39.4338617	28.6265785	27.8622064	27.8577582	26.2872832	24.9326989	20.9458403	23.7816681	15.0591864	16.2846442	9.7393491	27.7623618	7.6912591	35.6680278	34.2934444	30.6091658	0.1364106	0.0386378	-12.991
30550	48.9500731	44.4661391	28.9466795	27.7160729	26.2289273	22.9345204	22.0379675	16.4770303	21.5384026	15.5332396	19.0635130	10.7740474	15.7192913	6.7717493	43.6321158	36.0002552	27.3062595	0.1489021	0.0187379	-9.688
30560	47.0454193	43.5458634	32.6116517	32.1028069	30.1588294	22.0066870	21.1710761	20.0017051	19.9297793	14.1924261	14.4806928	9.2004532	27.1168872	1.5369314	42.1602507	13.2526852	45.6343051	0.1569600	0.0191044	-14.264
30570	47.0454193	42.8799577	35.0257189	30.2919596	28.9523170	19.3954524	18.5483880	16.7017991	16.4205841	8.8435217	15.1427560	5.9223673	25.7407832	12.5684109	35.9226431	33.6718592	45.6343051	0.1569600	0.0191044	-17.382
30580	53.2672174	47.9136528	27.9152631	26.9298902	22.8330704	19.6638798	19.5763629	18.5442933	17.9838457	6.4633379	17.1764189	10.5540705	20.1807305	9.3167799	34.7388952	33.6718592	35.9128629	0.1569600	0.0176283	-14.806
30590	48.4919809	39.7119654	26.2936934	24.3714120	20.6768324	19.5630420	18.3450992	17.6454490	16.6999508	8.3356150	14.0845550	10.9797985	2.5094034	4.4062743	18.1680695	15.1981686	34.0859818	0.0881105	0.0293415	-20.335
30600	42.7799607	32.5757739	30.4514443	27.3067997	26.5152087	18.1974058	18.1929886	17.6454490	17.0306201	11.1558551	13.0828736	8.0821994	14.7668066	8.8084877	17.7850606	8.2798316	30.8556506	0.1217107	0.0500967	-21.998
30610	44.0445316	41.9432487	33.9845189	29.8034202	21.7647744	21.2291909	20.3005188	19.5998826	18.3181128	12.4257368	16.3778883	11.5774575	16.9200699	18.6072132	20.5942079	1.4772896	34.7703374	0.1217107	0.0634591	-18.741
30620	38.9595858	34.2274077	30.3923222	27.1898514	24.6978608	21.3948536	20.1442012	18.6924193	18.3215212	7.2390360	11.3928604	7.1173260	18.4483672	21.6025032	18.8118842	17.2120150	35.9841599	0.1844529	0.0319748	-14.656
30630	49.2752019	29.3241222	27.8053021	26.3536972	24.9370362	19.8978793	19.1774817	16.4546265	17.0377323	3.3550794	8.1778385	5.1094523	21.7128123	18.4952813	25.6607975	12.0837121	26.4858906	0.1543398	0.0657413	-14.546
30640	33.6664499	28.4513057	27.0387326	26.3582936	26.2898572	24.5094013	21.6195645	17.7647701	16.2310023	10.8507112	8.9285640	5.2538044	19.2888267	11.1959176	19.8377416	18.8069347	24.1137061	0.1561660	0.0657413	-14.820
30650	44.8752486	32.3667742	28.2650543	28.1104921	27.3945608	24.4247654	23.4001854	15.5408353	19.8365006	5.9326677	9.6622464	8.4659246	22.1128843	5.8767264	8.1838261	2.5405069	41.8591312	0.1341215	0.0686305	-16.499
30660	48.3941831	38.8091218	31.7624327	30.6351347	29.6624387	22.2253659	20.5410455	14.2552980	16.3012277	14.0462638	7.9861114	5.2083610	17.7770958	20.2774432	17.7153309	3.3720873	22.3314750	0.0763895	0.1026912	-12.448
30670	50.7606937	37.7884273	32.8057623	29.0921544	24.4076999	20.8787896	19.0728738	7.0645042	16.7308002	14.0462638	13.3069460	4.0523412	7.5057516	19.2983058	17.7153309	14.7913414	48.1276436	0.1461154	0.0899654	-11.973
30680	47.2760953	40.2281439	38.1207762	25.8631216	23.2092286	19.8553743	19.7199790	11.7526589	19.5011847	7.6637632	16.9405680	12.8577958	22.1235970	19.5025647	25.4652127	23.2598367	33.8725753	0.1001405	0.0512349	-15.296
30690	51.3991123	48.9999560	31.2031352	28.1486424	22.5840100	22.2758478	21.9894435	9.7563784	19.1462012	5.2102748	14.7847967	6.9843836	11.3919567	5.2944258	32.6938014	28.7798629	49.4665481	0.1001405	0.0332646	-17.410
30700	51.7749260	48.9999560	25.6658612	24.4919796	24.4046159	22.8352238	22.6072931	22.2081842	19.6647623	8.3811891	18.6893832	5.3630395	22.2661579	0.7674531	36.7833827	25.2944163	27.4932431	0.1001405	0.0240901	-21.742
30710	46.0821047	32.8411464	26.4231941	23.7861245	22.9125113	22.0234496	21.5511653	20.7141575	20.7021412	12.0610845	17.1285776	10.5325784	22.2661579	5.7902511	23.6240733	8.7362895	20.8784489	0.0725381	0.0536412	-17.245
30720	45.3566724	43.1397783	26.6129874	23.0275540	22.6442732	21.7021085	21.3571659	20.7141575	20.7021412	9.9344956	19.6019592	5.2569174	20.9337189	2.7509161	34.8206137	21.6019619	20.8784489	0.1192753	0.0237853	-16.225
30730	46.9617714	36.6516266	30.2555125	22.8741609	21.2124439	20.9485130	20.8919022	20.7141575	20.7021412	10.0056928	14.3557817	0.9470919	20.9337189	9.8319015	25.4630807	21.6019619	36.5361486	0.0764009	0.0213565	-25.324
30740	51.2431739	47.7641774	40.5240937	25.7868247	23.4546275	20.9456458	20.7836259	20.7141575	20.7021412	10.3992435	10.5188810	7.3679160	20.9337189	3.6165034	24.7251433	21.6019619	20.7721836	0.0813967	0.0524888	-24.806
30750	41.0953857	33.1495974	24.6287875	22.1980395	21.8063412	21.0643469	20.9864884	20.7141575	20.7021412	14.3420402	19.7703114	13.6157312	20.9337189	2.9554645	30.5073363	14.6503131	20.7721836	0.0739617	0.0984053	-19.568
30760	43.0291374	37.0364961	26.8770132	24.9520982	23.1621726	21.1085057	21.0356702	20.7141575	20.6962761	11.4216651	19.9822655	5.0080413	20.9337189	4.5725103	33.0826202	7.8105454	20.7721836	0.0739617	0.0990842	-14.693
30770	48.9201444	38.3650348	25.6876329	25.2120229	21.8949437	21.1085057	20.7063980	16.5487261	20.6962761	13.1559648	9.4502039	8.9467076	20.9337189	11.4804196	25.1040476	20.7871822	20.7721836	0.0709585	0.0642455	-16.815
30780	51.0888135	44.0142813	28.1379069	25.7336092	23.7795643	21.3236669	21.0672154	15.7053965	20.6962761	8.6646342	14.9981392	6.9614720	20.8433437	22.2586538	37.2503949	20.7871822	20.7721836	0.0881152	0.0472659	-13.317
30790	51.0784505	41.9282406	30.5761705	25.6180859	24.2504432	20.9908482	20.8631327	16.2516396	20.6962761	1.2118509	17.3215797	13.6653241	20.8433437	20.7426224	31.6546507	20.7871822	20.7721836	0.1744448	0.0401436	-28.206
30800	49.8136064	30.9956334	28.1766181	25.5781557	23.9126659	21.0627381	20.7500455	20.0165046	20.6962761	4.5991509	9.4233817	6.7078394	23.0048224	20.7426224	22.9426853	20.7871822	20.7721836	0.0963858	0.0538550	-21.159
30810	43.1150004	30.9956334	28.1285017	26.5942667	25.5612040	20.8092587	20.7101482	18.9112933	20.6962761	13.0392715	20.3683204	14.2133450	22.6191702	20.7426224	28.3849132	20.7871822	20.7721836	0.1295802	0.1215316	-17.206
30820	48.7587846	34.1823795	30.9924426	28.2271160	25.7226370	22.1992076	21.1289932	11.2017072	20.7005925	13.0392715	20.5010298	11.1839503	20.3189881	21.8355798	32.5153642	16.9784691	20.7721836	0.1108560	0.0641840	-12.366
