Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
19290	32.0017846	29.3423226	28.0616815	21.8497085	19.5104267	17.6626678	17.3472551	16.0273794	15.4821086	14.1933709	6.2563450	3.7350872	4.5453476	16.2679163	5.4327853	0.6510427	16.7234016	0.0104286	0.0314471	-1.613
19300	36.5418995	33.7264848	32.9108603	24.9817793	21.3753252	17.5671201	16.4587526	16.0273794	15.5770859	14.1933709	4.2674476	3.7350872	17.3415489	15.1374811	14.2721562	7.7368017	17.0192684	0.0134241	0.0892803	-1.564
19310	38.8231732	36.3802808	36.0071519	26.7988183	21.3694855	19.5516654	16.9047975	13.4423438	15.7473293	11.9451982	9.5921545	7.5084773	17.3415489	0.6760267	4.5867226	2.0293457	25.3209849	0.0112323	0.1146643	-4.990
19320	39.3029476	37.0583956	32.2670902	29.0576561	23.7040315	18.4803459	17.6474420	15.1929341	15.5562656	11.9451982	10.5573814	0.9822340	4.3342183	16.3980026	4.2245591	2.1091911	33.3039137	0.0233407	0.1848909	-1.337
19330	35.4137101	33.7887472	31.3605115	30.9611189	29.5231684	28.3076111	18.6464973	18.6223599	16.1553422	8.0088040	11.4809565	1.0392323	12.0341657	7.7778089	3.5544379	3.2404256	33.3039137	0.0136072	0.1642024	-1.917
19340	34.0012833	32.1657551	31.2437816	30.5722981	30.4784172	22.7531771	17.7732461	17.0960807	16.2779461	4.7292393	12.3585815	5.1853264	23.0661060	3.5313402	3.3527980	0.1949061	2.1522488	0.0199522	0.0995129	-1.304
19350	33.9280749	30.5588620	25.6082368	22.1772207	21.7817956	20.8462863	18.2670900	17.0960807	15.7555522	4.7292393	8.4025745	1.2712657	12.1805593	23.9867772	2.2809869	1.5083141	1.1265496	0.0208207	0.1927878	-4.106
19360	41.6268527	30.5602296	30.4055814	30.0077057	28.8142327	28.5179999	22.4988176	21.5394073	18.5893680	11.2471273	0.5210171	0.1645166	4.2972441	2.3620185	10.3577661	4.4381101	26.7874555	0.0105371	0.1984688	-2.249
19370	39.4482158	30.3206714	30.2618068	29.8244811	28.6768330	27.8028574	19.5162972	17.1451998	16.4041793	10.6955210	3.1153593	2.2929051	1.6513153	27.0555312	20.0900933	0.5508449	20.6314835	0.0064988	0.1849027	-2.021
19380	41.1373821	30.5339109	29.6413100	29.2814309	28.4311625	25.6334048	20.1108276	19.7738569	16.9293668	8.4712846	9.3060797	1.7085229	2.5877425	1.8781624	22.8750868	2.7451795	8.9977790	0.0197211	0.1844842	-4.268
19390	36.2459821	35.9242127	34.9809306	31.7886070	30.5339888	22.5084237	20.6128885	19.7738569	18.7507197	5.5721379	6.9178916	1.4684044	3.8289768	5.9138747	24.1131032	1.7955530	2.6715560	0.0246651	0.1724434	-4.234
19400	43.6298177	35.8524395	29.4791588	27.0432349	22.6152815	20.5077256	17.5852444	16.7480454	16.5839784	13.4296384	8.0934632	4.7775476	0.2021609	0.6274413	14.6030286	7.2391076	16.1415371	0.0158064	0.1724434	-2.615
19410	35.1503101	30.7861359	25.7238528	24.4667017	22.8420449	18.0687564	17.4276956	16.7480454	16.7338938	13.4296384	9.6270103	0.2727424	3.8994260	0.8550070	28.4551648	25.6495994	24.3173334	0.0154008	0.2304110	-2.415
19420	32.7223028	29.7555258	22.8386319	21.1945219	21.1332286	21.0230988	20.5236837	18.2797746	18.2052655	16.2436611	15.5755655	6.2260177	3.6042964	0.8822955	29.4444490	2.2477869	24.3173334	0.0305238	0.1976716	-1.509
19430	31.9135256	31.3779885	28.4067091	23.9605384	21.5374241	21.0703704	20.6466554	19.5600156	18.3038292	16.2436611	17.8307117	3.1149235	0.9780669	1.1795931	25.5736586	0.5404856	3.1208903	0.0167394	0.1761145	-1.536
19440	33.2205687	30.1259629	28.6024875	23.6581959	23.1337710	22.0352738	18.9691076	18.2984548	17.9792808	16.2436611	3.3050617	1.2692712	6.4188033	4.8360497	18.2701191	1.1705429	9.1207477	0.0113547	0.2430663	-1.823
19450	37.6116428	33.8113758	33.7693300	25.3078462	24.5790003	22.9041200	22.2832280	18.7017765	19.7902705	11.1060810	3.6062708	0.3119728	11.9390399	17.2849199	10.5037878	1.3468340	20.6519517	0.0195024	0.1096717	-1.273
19460	38.0866130	32.2070996	31.7541314	29.2918097	28.6734628	23.2963977	20.7772726	17.6505293	15.7437026	8.9857592	13.1472643	0.3119728	16.1039815	17.2849199	2.9293184	1.7754526	20.6519517	0.0092914	0.1489980	-4.786
19470	34.2548854	31.7373031	31.4890734	29.5132589	29.3149645	25.6104393	22.6095633	18.3971419	14.1715069	2.8680811	6.7566599	3.4146950	20.1780197	9.9642267	6.8404196	1.8805216	15.8001898	0.0301883	0.1489980	-3.831
19480	39.5001184	36.7088842	31.1149068	30.0413455	28.2937823	20.3155230	19.3866636	14.5637429	17.2776580	7.5821588	3.0937589	0.9395294	4.6304218	2.1908142	25.7996214	1.3996798	4.2395594	0.0284552	0.1926491	-1.867
19490	38.2678574	35.4485768	31.6026910	31.3832120	29.3646154	26.9440020	19.3515263	19.1836529	15.4904770	3.7283774	1.5326177	0.7529377	2.8842431	20.9733097	21.5422999	7.9606882	1.7168718	0.0328222	0.1928291	-1.973
19500	33.0140388	30.8516098	28.9147280	27.6845722	22.1966705	18.6804626	18.2030489	17.4601990	16.3339487	6.5032407	2.2771022	1.4482307	11.8250594	20.9733097	22.5082700	6.3599469	29.8483664	0.0262849	0.2619474	-2.725
19510	35.7483697	29.2771041	28.3811129	23.3388644	20.9682540	20.0998309	19.0525925	17.4601990	15.7985946	3.5368499	5.7228584	3.5893915	16.5508811	24.3801693	16.1338240	0.3062238	2.5283594	0.0506981	0.1284261	-2.440
19520	39.6115784	33.4475168	32.2096051	30.4773108	28.1460461	23.2393629	20.6631103	16.7308020	15.7985946	3.7583931	9.8920368	3.8560280	16.5508811	24.3801693	32.0044882	1.5124219	17.9680643	0.0263413	0.1280940	-3.399
19530	35.6165481	35.5420101	28.5643738	22.9978233	20.5225373	19.2639813	17.6109404	17.1276249	15.7985946	2.3147141	14.4770178	7.9951033	16.5508811	26.6688017	24.4830668	6.3942172	17.4908382	0.0177140	0.1190668	-6.035
19540	35.6165481	34.7029480	33.6897137	28.6120163	19.8539443	19.1832395	19.1575788	18.0175180	16.7493281	6.9779173	8.7378657	7.9951033	0.8109340	4.0867617	30.0366232	2.1379670	17.4908382	0.0200217	0.0682802	-2.782
19550	35.9797736	34.2019482	33.1279997	31.2566157	23.9516912	18.3276653	18.1324345	15.9751043	16.5721042	12.2122810	7.1839640	1.8535203	0.4508376	17.4695754	32.7684905	17.9797254	9.7829996	0.0183374	0.1032221	-1.940
19560	37.2259616	36.0927894	35.6459086	33.2085556	25.5702652	18.1667504	17.1388856	13.7784419	16.8883783	4.9486666	9.3843884	7.5268401	4.7099713	17.4695754	22.9721214	17.9797254	17.9851245	0.0139366	0.0852854	-2.622
19570	32.7287824	32.2625117	25.5186529	22.0038280	19.3556288	18.0350260	18.0107599	14.1737418	17.6947054	10.4676516	10.2003991	4.5703432	1.8121105	8.1768134	22.5893395	17.9797254	17.9851245	0.0156210	0.1079996	-4.934
19580	41.6134704	36.5794205	33.2129249	31.9649251	25.1833404	18.0350260	17.9004331	12.9661868	17.6947054	10.3370821	2.1576858	0.0704282	18.7616185	1.3796181	30.6174046	17.9797254	17.9851245	0.0206147	0.0794777	-6.457
19590	41.7887864	32.6614323	31.4272601	29.8188452	19.3323216	18.0493200	18.0032518	12.0226405	17.6947054	7.2559184	11.6277059	8.9184990	8.0155598	1.5846201	22.6804293	17.9797254	17.9851245	0.0146798	0.0910498	-2.307
19600	35.3116807	29.4512861	29.1170220	23.0418682	22.5753879	18.0493200	17.8243507	9.6386968	17.6947054	6.5019961	10.5479292	6.0233441	0.8692744	19.7407957	27.1192416	17.9797254	20.1827393	0.0107541	0.0694705	-1.540
19610	34.4346138	32.4060088	26.9255361	22.6147911	21.0751588	19.2222122	18.8174486	15.4746726	17.6947054	4.0046668	2.7592344	1.4715793	2.2320867	8.1232552	18.4835848	17.9797254	8.6482139	0.0094638	0.0736559	-1.144
19620	34.4542515	32.6182543	24.4460282	19.7220947	19.4956247	18.2954753	17.8458699	13.0246766	17.6947054	11.1756315	4.4362465	3.3770195	2.0302664	5.1443334	18.0908634	17.9797254	2.3837504	0.0105316	0.0488807	-1.930
19630	37.2387947	33.0406359	32.6626729	26.1140610	24.3747020	18.1566002	17.9672396	17.6819993	16.2572356	8.0773736	6.5202027	1.7891046	1.7539861	8.0665764	22.5804212	17.9797254	17.9165427	0.0130959	0.0968660	-3.288
19640	33.0070985	31.4126285	24.9630115	23.7828803	19.2083800	18.7262477	17.8871838	12.2326980	16.4350253	6.1401773	8.9543985	2.2114643	5.7378527	21.6446323	21.7969460	17.9797254	22.1955066	0.0110409	0.0732979	-3.117
19650	34.7033188	29.9738806	27.0810908	21.7741648	18.5859052	16.9091946	16.0526245	15.8678698	14.4891260	12.8159174	10.7615370	0.3425804	13.7883859	15.3598318	13.9721593	5.2421667	6.6395579	0.0102335	0.1050711	-1.857
19660	35.1920503	33.7795032	26.5515694	24.9778690	21.1386782	18.2775227	15.1753816	6.5296944	14.9249948	12.8159174	8.1851665	0.9917432	5.8290803	24.7861354	16.5019199	10.4303691	24.4626716	0.0199079	0.1456318	-0.861
19670	35.1920503	33.4178838	26.5606393	18.9019164	18.2247444	16.9273634	14.8065172	6.9771051	14.2820122	6.1982431	1.8465504	0.7657696	5.5284972	19.6559320	16.0347761	1.2575897	18.2461460	0.0186882	0.1073639	-1.993
19680	39.9723673	32.3513307	29.7920543	28.2474040	17.7149749	17.4211484	16.3461567	14.7783808	14.8900068	11.6677473	3.3790948	1.4627848	1.8974564	16.8100840	1.4606615	0.2332229	26.3929286	0.0262069	0.0676564	-2.750
19690	36.2506028	30.4527125	28.8493617	27.7877397	19.1439905	19.0753020	18.1107795	8.5595595	16.5347783	8.8500953	11.7939986	4.1489272	2.4248892	0.1945750	9.8847937	4.2013006	3.1915411	0.0345438	0.0834639	-3.785
19700	39.5370620	33.1158633	29.8647706	24.0778225	19.6252352	18.8197207	18.5317963	17.3048351	18.3971181	1.9408041	12.9284000	12.0372301	3.4320375	11.2231794	29.4672315	27.2582722	9.6098164	0.0300079	0.1542829	-2.634
19710	42.9243525	39.8049691	35.0505263	34.9499463	23.2722107	18.6706499	18.4054125	10.6193357	18.3971181	5.1543043	3.3955128	0.8827846	3.7356303	23.0625752	26.2900933	23.8396314	36.9455255	0.0287359	0.1186739	-1.487
19720	40.2648849	38.0591904	33.8213097	26.3531702	23.6658159	22.7543948	20.5294594	14.2857796	18.3971181	18.1917569	12.7376295	0.9240954	19.3609931	19.9786016	36.5253971	23.8396314	36.9455255	0.0115089	0.0729497	-7.030
19730	40.2648849	39.8622401	33.7605241	32.4482179	24.6932942	24.1283286	23.8737661	19.0631836	18.3668096	6.3995538	6.5255193	2.4742488	19.3609931	19.7368419	29.1742980	23.8396314	36.9455255	0.0171401	0.1170294	-2.523
19740	40.1315598	39.1547474	32.2026689	22.5602705	22.5403749	21.7884875	20.6111255	19.0631836	18.3421564	12.6170448	17.7881344	4.8349824	19.3609931	22.7819922	35.2300365	1.3714985	36.9455255	0.0271354	0.0427605	-1.707
19750	40.5645465	34.7201571	33.7741512	28.4910899	24.2403132	23.8974785	22.2203997	12.4291055	17.4204006	5.8391062	13.3832527	4.3967499	19.3609931	33.2010741	24.4259702	1.6824834	0.9907518	0.0370858	0.0777642	-3.224
19760	38.4020235	35.4974635	33.3605105	28.3817302	24.3689634	22.9920552	21.6745493	13.8545518	19.0221729	8.5745816	2.3232418	1.4963277	19.3609931	33.2010741	19.7363626	1.8822830	5.9842341	0.0363105	0.0973813	-2.257
19770	41.1236807	36.7642323	33.0200975	29.6429206	24.5800839	22.7022541	22.5707335	16.7882386	22.3367421	4.9218168	13.5663876	1.9523500	19.3609931	7.5748968	30.3731548	2.5008299	6.5732191	0.0267456	0.1203170	-3.512
19780	37.3538824	31.2212233	30.9871561	26.1981428	24.5157215	22.8548173	21.4672542	19.6089682	17.8038130	7.7501653	3.2263260	2.3502282	4.0831554	18.0573605	20.2629660	1.4394094	8.5929549	0.0358886	0.0753234	-1.481
19790	36.9445293	30.0004269	29.4737274	24.1985983	23.0228262	21.2861711	20.0580452	19.6089682	17.6026240	12.7164529	12.3052085	3.2432977	21.6306900	18.0573605	19.8945212	5.2823328	29.0369479	0.0370188	0.1418680	-6.014
19800	37.8700843	33.6770648	33.1904663	26.3771696	25.5131057	23.2252578	18.9898922	18.9071611	18.2171671	12.7164529	16.5301220	6.2374722	1.0721420	2.8752282	19.8412520	5.9809072	29.0369479	0.0145803	0.0739862	-3.006
19810	36.2698780	30.1014142	30.0234329	25.4632819	24.0779011	20.2927285	18.1909235	16.6105985	16.1962790	12.4530123	10.1376021	1.1887865	15.2202644	18.6409096	18.8765997	2.6645310	12.7478254	0.0169376	0.0980057	-2.385
19820	33.0653595	32.6359046	25.4492907	24.8819547	23.6507076	18.9275835	18.4519884	17.3174813	16.4287675	12.9346452	12.7581496	1.9286501	2.2744264	12.5178400	9.8629503	9.1858153	19.8434625	0.0115620	0.1930516	-1.990
19830	35.1054832	33.0031524	27.5832892	25.8465805	22.9415353	19.1491137	18.6595557	8.3956311	18.5902407	9.8044940	4.0116921	0.3256798	21.8297033	5.2624882	19.2418403	2.2918793	19.2339181	0.0086816	0.1481829	-1.068
19840	32.2045797	30.3506757	28.8505915	24.8586195	24.8201763	22.3153836	19.7007941	5.8039837	17.8954571	7.7941556	3.2181621	1.0363695	21.8297033	3.8624327	7.4011383	2.8510513	19.2339181	0.0121720	0.0991737	-5.722
19850	36.4490314	31.3463831	29.6347158	28.2826599	23.3659634	17.5766531	17.5061508	14.9266155	17.2451223	10.1689781	2.0795459	1.8004574	3.2764574	8.5226926	28.3129834	5.9277003	4.7229028	0.0269211	0.0836718	-2.131
19860	35.0189924	34.8290475	31.0784248	29.6941303	28.3691798	19.8322274	16.8250926	16.5745783	16.7649121	3.9338235	16.3976266	15.3781254	23.8978204	3.9741103	25.8914981	15.1776691	1.2644441	0.0106074	0.0714169	-4.043
19870	37.9514400	37.7629574	36.7187411	33.4333418	32.5595060	31.5160010	24.7121972	13.0664668	20.1511029	2.5338508	13.9582339	0.5336370	1.0814821	17.8554323	34.5573220	0.0807738	12.9517779	0.0078959	0.0717462	-3.500
19880	38.4621200	38.3376876	37.1391602	34.7065538	29.8535128	28.8477450	24.7898088	17.1158343	23.7678379	8.0496105	5.0644575	0.2644125	27.3271390	27.9781902	25.8104045	1.0408743	35.2084137	0.0103490	0.0411022	-2.223
19890	38.1926054	36.6486086	35.2221516	32.5837967	28.1816402	26.4269069	19.9960124	13.3607218	16.5436177	11.2434495	4.0636267	1.0304981	6.1417882	27.9781902	34.8408303	14.2966575	1.4363358	0.0053896	0.0288063	-1.142
19900	43.6740426	34.7053705	31.3299304	30.0484295	28.6580742	27.0493953	21.7206582	19.1830298	18.7246458	3.7395302	17.8235641	2.1450552	18.9174194	27.9781902	32.1537263	30.8919151	6.0420252	0.0066520	0.0087140	-2.770
19910	43.0312362	37.2966997	36.8169359	31.2233926	27.7187773	25.1118891	20.0874706	18.2109316	14.2216220	6.2002300	4.3355858	0.2180856	2.6241261	30.6061224	34.8384493	30.8919151	2.7034568	0.0076870	0.0321611	-3.498
19920	39.4978908	36.0444614	30.9950589	29.6506719	26.8115803	24.5359312	21.4665884	18.5066535	16.7361782	3.3497031	7.3447203	3.7132620	24.3613637	30.6061224	30.9068205	30.8919151	36.4657603	0.0034920	0.0376159	-2.835
19930	39.8926085	35.7608413	31.9815135	31.6272985	30.4259114	23.2815473	20.5427947	16.7581762	16.2200174	15.1516526	8.2353196	6.6424158	24.3613637	3.0266572	31.3079277	30.8919151	36.4657603	0.0046201	0.0462598	-0.817
19940	39.7280517	33.8552252	31.1871985	30.7096768	29.9233708	27.3340486	24.0119626	22.6066945	19.8620765	15.8919511	10.9082009	2.5078104	16.2863989	8.5065751	5.4749179	3.6358550	36.4657603	0.0050700	0.0445245	-1.186
19950	36.8594087	34.6206247	31.7555329	30.2984781	28.4643093	24.2589258	23.3145192	17.7496756	21.2398778	17.2300433	5.0749111	0.5435947	2.4665674	26.5441020	26.1158511	1.2837504	36.4657603	0.0057519	0.0557942	-3.915
19960	36.8594087	31.9812385	31.3241889	30.7228441	28.5481850	26.9420835	26.1735142	25.5997161	25.5890000	17.2384125	1.6712081	1.5499479	25.9033099	26.5441020	29.3457471	0.2591245	36.4657603	0.0064685	0.0369723	-4.998
19970	38.9253451	36.6373614	28.5765287	27.4050099	27.1445883	26.0378870	26.0154980	25.5997161	25.5890000	22.4702251	2.1059254	0.0398843	25.9033099	26.5441020	29.3457471	1.1446525	36.4657603	0.0060555	0.0430483	-2.207
19980	38.4198687	31.0753548	30.8104895	28.8412340	28.7759296	26.3838312	26.1952776	25.5997161	25.5890000	13.8314172	2.9372645	1.9397277	25.9033099	26.5441020	26.3169101	17.9859707	36.4657603	0.0049637	0.0569353	-5.041
19990	38.4198687	32.9596813	27.7743656	27.7082353	27.0383308	26.9770577	26.4392849	25.5997161	25.5890000	20.8933515	5.8302452	2.7930789	25.9033099	26.5441020	30.6701657	4.5009193	36.4657603	0.0113836	0.0356181	-3.484
20000	36.8697917	31.6186686	27.8893106	27.5366934	27.4907969	26.4181718	25.8317991	25.5997161	25.3139416	21.8521627	8.8884327	3.8978737	25.9033099	26.5441020	30.5615136	29.8208953	36.4657603	0.0185619	0.0339198	-2.726
20010	40.3269531	32.6400477	30.1282666	28.5293369	28.2140801	27.0222458	26.4844972	25.5997161	25.2122811	7.5524932	5.1080643	1.2616824	25.9033099	26.5441020	29.9253949	29.8208953	36.4657603	0.0185326	0.0179756	-3.035
20020	39.6538910	32.2357775	31.2202321	31.0676355	30.6594390	27.6554299	22.7888797	22.0342915	21.5088581	12.9097122	14.9714805	2.9141154	25.9033099	22.8233398	30.6777234	29.8208953	36.4657603	0.0108786	0.0179756	-1.352
20030	38.4026641	31.5834705	31.0211627	30.4007156	29.2000290	28.5062564	25.2765552	22.0342915	15.6590021	8.8467636	8.0445521	7.2882782	13.4147530	4.1580196	31.0523413	29.8208953	4.2287052	0.0095213	0.0177292	-4.380
20040	38.2830288	31.6372342	31.6163778	31.6112871	29.4822747	29.4712780	18.6045329	14.6235973	18.2367689	11.7197692	8.9794807	1.4091646	10.1924851	14.8010249	31.1983850	29.8208953	31.3442584	0.0028745	0.0147614	-2.749
20050	37.9385067	32.0236931	30.3702152	30.2704087	29.6553174	29.4712780	19.0552550	9.3680690	16.5893039	11.3800739	1.7494860	0.7633556	6.4831218	1.5926576	30.0939805	4.7949064	9.7458402	0.0039856	0.0127059	-3.903
20060	34.0512397	31.2615905	30.9673300	30.9043823	30.8258789	29.4712780	18.2119559	11.2038439	16.2892642	7.8377889	8.6517419	3.5649482	9.1811603	29.5855754	30.0939805	1.7421793	7.5571093	0.0069237	0.0496441	-1.983
20070	35.8364526	34.2293867	33.9738600	30.7333576	28.0140182	27.5934400	23.0088627	18.5796117	16.1545253	14.3805092	3.2321969	0.6376867	25.7659586	29.5855754	34.0018398	28.6051112	6.3276329	0.0057530	0.0151343	-2.614
20080	37.3829157	34.0342503	33.4919520	33.3749101	33.2246413	28.7561233	20.7050719	18.7144957	17.5434542	3.8240125	5.2325400	2.9799879	0.2596981	29.5545067	32.6528045	28.6051112	30.5572697	0.0083114	0.0148867	-4.161
20090	38.7715845	34.0763623	33.9271495	31.4400466	30.4884013	29.0763456	22.9984609	20.2415909	15.9470333	10.4874788	4.0581201	0.1974557	4.3469848	29.5545067	33.7386185	28.6051112	30.5572697	0.0088744	0.0244903	-1.116
20100	40.4185664	32.9413297	32.7445374	31.1606222	29.2117578	28.0054411	26.2428063	17.7185897	24.2702390	18.7593150	9.2964922	5.8632265	25.8344837	29.5545067	29.5116877	28.6051112	30.5572697	0.0084764	0.0358298	-0.954
20110	35.1374820	32.7985822	32.1519188	30.1331928	29.2416458	25.5422479	22.5396609	15.1388908	18.1259082	6.4629114	6.6138248	1.2531032	25.8344837	29.5545067	31.9125906	29.2417535	30.5572697	0.0083054	0.0180841	-1.619
20120	40.6772282	31.8439388	31.3538359	28.8418861	26.8409301	24.7242703	20.4053418	19.1934584	15.9551362	4.9467501	14.8001228	0.0599162	25.8344837	28.3842425	30.6262785	29.2417535	30.5572697	0.0108839	0.0137608	-1.598
20130	39.4853247	31.5679156	31.0572409	27.8124488	27.5516041	26.8897098	25.9428399	22.9473919	25.7526884	4.0387805	15.6464370	0.4365390	25.8344837	28.3842425	30.1402117	29.2417535	30.5572697	0.0125408	0.0268438	-4.207
20140	39.8910210	31.8582475	30.3357943	27.3165647	27.1849240	26.9641805	25.7994509	13.0860738	25.7526884	15.7554655	7.0390437	6.2701340	25.8344837	28.3842425	25.8793952	20.5796366	30.5572697	0.0219582	0.0730193	-4.233
20150	40.8322745	34.7127452	32.8709087	27.3852360	27.2544630	25.9644091	25.8023898	11.8191999	25.7526884	15.0429771	8.1174119	6.2701340	25.8344837	28.3842425	28.8747662	8.2735763	1.4907078	0.0274322	0.1032378	-2.468
20160	39.0111293	30.7694023	27.5490789	27.5354963	27.4174696	26.5672039	25.8336932	22.4041044	25.6387762	11.9881853	12.7450864	0.5182375	2.8530263	11.6382544	4.8016400	1.6272709	12.5970278	0.0189092	0.0523492	-3.869
20170	37.0083308	36.0369005	30.8710028	30.0268354	25.4835490	22.8988792	22.1510486	21.7905437	17.0229357	4.8492748	7.2651905	0.5567470	18.1259191	13.0620733	6.1023736	1.3670421	18.2635629	0.0153958	0.0542252	-5.885
20180	39.9119469	36.5115098	32.2283879	28.9503786	23.6458547	21.9634426	19.3849347	18.6904162	15.5811513	8.9862685	3.4945056	2.5805451	0.6541128	22.2860372	20.8637069	3.4614560	21.8080837	0.0131204	0.0332976	-3.503
20190	39.9119469	30.9664097	28.8368235	27.1574459	22.4487828	21.5600612	21.2632196	15.0256787	20.7097893	7.7205119	5.9320338	0.4611813	13.0673420	22.2860372	21.4591373	2.6315172	20.7871881	0.0110044	0.0158547	-2.644
20200	40.2305571	25.2104301	24.7095719	24.0599752	23.2866859	21.8281354	21.4125140	20.7488510	20.7097893	10.2325974	12.1853567	7.2577734	7.9211308	22.2860372	22.1140456	2.3931389	20.7871881	0.0064550	0.0239390	-5.592
20210	33.7880988	30.6057183	30.5560156	23.5218247	21.4534150	21.3323507	21.1628682	17.4580910	20.5403685	4.2853594	2.8366704	0.4806369	4.1004292	22.2860372	28.6665191	9.8128467	20.7871881	0.0050242	0.0230842	-4.331
20220	41.5852655	32.9217318	31.1090926	29.8535436	24.0916641	23.4565248	20.5816399	14.0697311	15.7497580	14.6027347	6.5414595	4.6416695	0.0440914	22.2860372	19.9969021	10.3083813	10.5240921	0.0066914	0.0095534	-3.998
20230	38.2222479	29.9845047	29.9375162	26.5687593	26.2548758	25.8568663	21.0722727	13.8405395	16.7140146	13.3615378	2.5099935	1.3986023	4.6410867	27.6748871	20.9618274	8.1621090	10.3257881	0.0071240	0.0285049	-0.695
20240	31.0885600	29.2314891	29.1621537	27.8111162	27.0728465	25.7909099	19.4557590	19.3395211	16.4458702	7.5571161	0.1262804	0.0902624	19.1420868	27.6748871	21.0809660	17.1617391	22.3584031	0.0058395	0.0263882	-0.781
20250	38.4756410	34.3198746	32.6478285	30.7282718	28.5618582	27.8407643	22.7571089	19.1298989	16.4458702	6.1984374	13.9945937	3.7228594	17.3662249	13.8849371	23.0877322	17.1617391	1.8846398	0.0047823	0.0243732	-1.643
20260	40.5189998	35.1570447	30.6610234	28.0618439	27.6718225	23.2916599	19.2815562	18.7365297	14.5913803	5.1419643	7.4160601	3.7228594	17.3662249	13.7710220	15.8265780	15.6020435	21.9005771	0.0058748	0.0210551	-2.061
20270	36.8672956	30.7655071	30.3313808	28.4358069	28.2935708	20.2985490	18.0647966	17.7956765	17.5001667	5.6767763	3.8751701	3.7228594	10.0855920	8.8867922	21.7329610	16.5057816	23.1137123	0.0043379	0.0161081	-3.458
20280	41.3680951	29.3548498	26.6153142	25.8339242	23.7798826	17.5761232	17.4336994	11.2639939	16.2053267	13.1648221	2.1428425	1.8149507	4.1030411	17.1977178	19.3899232	9.7742832	24.2609850	0.0045373	0.0144531	-1.853
20290	34.2390512	32.8991437	29.3922112	29.1269591	21.8110387	17.9579754	17.9139481	9.3031079	15.6670324	2.2697373	15.1543381	2.2531074	3.0608529	16.1092693	6.9902628	2.6045480	7.5124601	0.0031430	0.0121017	-4.204
20300	33.7452709	32.5281449	32.3157031	27.7093629	24.3520106	23.5122740	20.4789015	19.5300278	18.4338349	5.5377030	11.9547307	3.0297890	21.4960643	3.9749821	18.9656376	1.3042656	2.0925062	0.0031430	0.0075547	-3.223
20310	39.2751108	33.5906752	32.2732773	27.7713973	26.3604845	25.1708289	22.1474066	11.6248399	21.8119439	17.2660119	3.1331497	2.2332931	0.7061185	16.3520737	29.2486405	7.9403297	31.1019724	0.0044598	0.0070549	-3.812
20320	35.1834006	32.2868323	28.7142165	27.8675932	27.6244085	26.7583903	25.5444986	23.6031832	20.2336640	7.9222228	6.3061744	0.0118404	19.4720032	22.0701791	22.0406003	3.8783701	2.1514644	0.0086529	0.0259542	-1.751
20330	34.4607510	32.3624960	31.5461664	31.3068418	29.3789687	23.7831558	22.7569250	17.1134527	21.0487760	8.8270540	3.1348472	1.6507194	0.9172783	23.1049031	22.0406003	17.2277385	18.9809192	0.0061125	0.0142643	-1.787
20340	36.3617609	33.0610316	31.8087215	28.8939572	23.6755526	22.2972654	19.5815143	19.5118067	15.8937291	14.7637605	4.3079780	3.4711716	20.4457003	25.0778958	25.5707044	17.2277385	18.9809192	0.0100267	0.0199696	-1.299
20350	33.9391546	33.2371457	29.5820758	24.7254372	20.9139492	18.9376008	17.6556537	14.7863798	16.7297638	7.7686776	11.8511634	5.5019438	20.7055082	23.2325943	17.7348654	17.2277385	1.8199740	0.0094590	0.0413260	-1.641
20360	38.9069530	34.4473658	33.3280864	29.2481873	22.7245914	17.5163489	17.1625032	15.5355402	16.7297638	7.8386215	8.8984189	5.5019438	3.2183605	5.5093818	30.1508956	17.2277385	17.4907566	0.0125669	0.0100151	-2.329
20370	37.9555733	32.0696072	24.9070629	20.1816625	18.5572553	18.2706861	17.3845603	16.0346235	15.7650233	11.3115831	14.3055385	5.5019438	2.0908032	16.5133181	22.5951946	17.2277385	17.4907566	0.0067624	0.0155152	-1.187
20380	35.8162540	33.8858327	32.5493434	28.8865553	25.1372466	19.2299577	18.6980275	15.4670246	18.5324971	7.3970968	5.0619514	0.5707928	14.3027809	18.6995925	22.0023106	17.5916835	8.6654112	0.0092752	0.0235295	-3.415
20390	34.5228053	33.4549126	28.8688609	22.5354957	19.5489512	18.9170513	18.6876093	15.4522706	18.5324971	5.9108269	9.1680289	3.2720448	13.7656103	18.6995925	3.5112026	0.8133027	21.7803227	0.0083095	0.0186200	-1.608
20400	35.5878409	30.5334047	29.5548449	22.6300616	22.1295734	19.2200549	19.0806650	9.0233741	18.5113326	11.0979596	10.0213932	0.3026710	3.9301179	18.6995925	2.0550317	1.8784777	21.7803227	0.0066332	0.0091833	-2.822
20410	40.1731212	32.8092368	26.2855542	26.2259671	23.6808553	22.3102619	19.8852899	11.8821961	18.0796828	9.0632334	17.4433798	1.6663109	20.4164701	18.6995925	2.5042821	1.3976667	12.2066552	0.0062662	0.0323535	-2.308
