Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
90480	6.3358620	5.8471998	5.6491503	6.2186030	0.0318692	0.0485031	0.1003027	0.2534035	-5.680
90490	6.3358620	5.8537027	4.8380015	5.9172200	0.0276878	0.0523571	0.0250083	0.0423915	-3.470
90500	6.5229547	5.1011719	4.7348910	6.4551426	0.0341427	0.0668172	0.0664412	0.1732012	-5.619
90510	6.3971894	5.8615437	5.3061035	6.0846466	0.0386375	0.0410119	0.0283268	0.0311531	-6.580
90520	6.0358433	5.6686023	4.8610205	5.7379439	0.0386998	0.0388465	0.0283268	0.0752399	-7.224
90530	5.6411496	4.8304430	4.4890377	5.3311645	0.0470251	0.0348163	0.0381439	0.0284635	-7.016
90540	5.8230751	5.5693442	4.5971945	5.7457268	0.0465345	0.0349466	0.0377075	0.0258688	-7.186
90550	5.4673745	5.0633201	4.5687344	5.2816891	0.0488749	0.0354715	0.0311275	0.0704218	-4.806
90560	5.9632634	5.3682531	4.9963205	5.3726878	0.0398345	0.0352858	0.0480507	0.0373271	-6.238
90570	6.1166271	5.2555413	4.6892084	5.8433361	0.0409071	0.0304664	0.0595935	0.0450307	-4.202
90580	5.8352258	5.6671404	3.2189988	5.7492320	0.0427775	0.0338433	0.1368627	0.0649071	-7.516
90590	5.4620673	5.0361192	2.8839055	5.1205884	0.0370312	0.0382131	0.0593116	0.0353958	-6.972
90600	5.5504493	4.9955116	4.6970020	5.1173381	0.0334942	0.0393502	0.1281052	0.0273476	-11.364
90610	5.5693894	4.9850345	3.8000624	5.4181749	0.0425260	0.0335269	0.0498517	0.0531472	-3.764
90620	6.1439826	5.5836918	4.1998335	6.0988763	0.0425879	0.0393284	0.0256079	0.0521692	-6.884
90630	5.8455309	5.2893794	4.3018203	5.7815795	0.0387069	0.0407550	0.0256079	0.0504637	-9.163
90640	6.0854796	5.8204235	4.4248668	5.9961490	0.0412326	0.0453545	0.0283880	0.0183477	-8.345
90650	5.9443333	5.4511946	4.1019011	5.8017779	0.0401382	0.0453545	0.0064157	0.0341762	-9.104
90660	6.0141533	5.9426735	4.1019011	5.9637782	0.0401382	0.0438594	0.0369413	0.0211538	-7.729
90670	5.8710444	5.2874434	4.5951174	5.8164772	0.0401382	0.0428832	0.0100315	0.0233140	-3.592
90680	5.9892465	5.6807866	5.0074143	5.7867778	0.0457140	0.0468839	0.0373093	0.0398923	-3.991
90690	6.2191536	5.6751164	4.4207730	5.9976226	0.0499886	0.0459916	0.0382823	0.0249356	-6.246
90700	6.1190937	5.7270058	4.1059513	5.8288080	0.0508640	0.0485717	0.0470528	0.0334723	-7.699
90710	6.0628275	5.2653655	4.0229930	5.8916015	0.0478879	0.0565080	0.0337788	0.0218636	-7.680
90720	6.0428551	5.2628583	4.3202952	5.8609106	0.0503880	0.0581008	0.0737751	0.1259290	-10.754
90730	5.6851546	5.4253023	5.0840310	5.5123003	0.0447178	0.0648632	0.1204159	0.0886059	-7.539
90740	5.5515187	5.3924795	5.0007662	5.4077005	0.0443108	0.0555571	0.1032968	0.0554789	-10.835
90750	5.1848557	4.9606217	4.5103366	5.0219712	0.0348897	0.0548135	0.0618209	0.0576384	-3.212
90760	5.2215029	4.6859221	3.5522343	5.1343611	0.0416986	0.0474898	0.0837974	0.0930873	-5.590
90770	5.3663962	4.8267506	4.6865550	5.2321088	0.0402540	0.0453736	0.1041801	0.0945510	-6.380
90780	5.6197372	5.5508292	4.5025874	4.9462745	0.0324741	0.0416223	0.0687968	0.0450864	-4.328
90790	5.8669472	5.5508292	5.0683439	5.4133413	0.0325014	0.0556984	0.0756876	0.0682511	-5.817
90800	6.1232890	5.9525864	5.1367021	6.0953028	0.0380685	0.0488688	0.0482302	0.0498781	-3.832
90810	6.1232890	5.8605924	5.3348266	6.1012012	0.0352460	0.0488688	0.0482302	0.1556000	-9.023
90820	6.1232890	6.0256337	5.2687172	6.1012012	0.0364987	0.0460389	0.0281104	0.0855996	-5.419
90830	6.1232890	6.0053367	5.3579365	6.1012012	0.0364987	0.0499086	0.0609397	0.0981551	-3.149
90840	6.0151667	5.9534139	5.1139876	5.9962825	0.0319615	0.0499086	0.0891423	0.0326759	-8.497
90850	6.0151667	5.7515021	4.9097838	5.9962825	0.0319127	0.0499086	0.0188589	0.0252275	-4.113
90860	6.0850320	5.3769556	4.3845684	5.8818279	0.0349929	0.0499086	0.0469932	0.0361124	-4.634
90870	6.0000748	4.8980777	4.0825721	5.6563027	0.0287681	0.0428114	0.0469932	0.0196877	-4.343
90880	6.2233973	4.9703883	3.5308862	6.1522199	0.0322845	0.0465188	0.0408646	0.0108816	-11.132
90890	6.2866853	4.1167553	3.1482832	6.1522199	0.0489062	0.0450568	0.0079382	0.0108301	-10.180
90900	5.9249643	4.8328649	4.1488321	5.6381442	0.0547761	0.0450568	0.0457300	0.0178332	-4.024
90910	5.9213501	5.7447747	5.0838371	5.7481993	0.0482095	0.0549368	0.0399374	0.0229049	-3.868
90920	5.9219999	5.5798925	4.9547864	5.6664627	0.0537390	0.0477710	0.1163995	0.0883531	-2.784
90930	5.8779091	5.4778895	4.3817508	5.8392738	0.0563011	0.0490128	0.0469273	0.0322920	-5.931
90940	5.7900240	5.0858823	4.4453249	5.3880272	0.0607323	0.0550129	0.0487389	0.0432421	-5.962
90950	5.8402952	5.4330457	4.4221804	5.6629583	0.0621757	0.0504269	0.1271578	0.1225256	-1.895
90960	5.8373666	5.7197940	4.0524788	5.7238357	0.0497833	0.0550100	0.0669624	0.0950127	-7.880
90970	5.7234304	5.4281057	4.0524788	5.6461611	0.0479972	0.0692698	0.0393677	0.1125485	-4.227
90980	5.5960875	4.5176209	3.7351052	5.5109602	0.0436989	0.0623256	0.0303941	0.0705098	-5.557
90990	5.6486542	5.4827080	4.9214170	5.5109602	0.0464953	0.0490998	0.0337432	0.0722747	-3.720
91000	5.6717631	5.1546307	4.1803829	5.5398759	0.0473800	0.0506627	0.0542456	0.0604382	-5.215
91010	5.8334402	4.7610950	4.0396316	5.4867275	0.0411206	0.0464188	0.0366037	0.0171256	-7.596
91020	5.8540844	4.9424764	4.0068656	5.8110635	0.0332160	0.0637624	0.2577371	0.0856403	-12.712
91030	5.7367182	5.4575640	5.0180293	5.6717896	0.0363265	0.0584559	0.0175323	0.1246803	-4.795
91040	5.8042613	4.7828216	4.3342431	5.7562812	0.0363265	0.0597669	0.0725635	0.0409257	-7.185
91050	6.1003158	5.6805460	4.3195411	5.7821771	0.0371155	0.0477343	0.0300546	0.0312045	-8.360
91060	6.1512063	5.8874898	5.1527370	5.9434743	0.0442453	0.0520625	0.0341965	0.1456173	-2.966
91070	6.1317344	5.6695960	4.8183509	5.8238983	0.0384027	0.0648571	0.0338084	0.0755396	-4.960
91080	5.8591120	5.6978933	5.2356190	5.8346949	0.0385563	0.0573478	0.0700505	0.1756140	-2.656
91090	5.7527124	5.7247154	5.1962331	5.7329504	0.0374934	0.0621450	0.1123796	0.0622924	-5.632
91100	6.3072493	5.8780645	4.9889982	5.5482318	0.0320535	0.0560801	0.0635760	0.0965442	-6.627
91110	6.1891084	5.8062105	4.7137414	6.1086533	0.0393951	0.0487731	0.0634182	0.1685509	-3.076
91120	6.1891084	6.0507303	5.1840081	6.0842100	0.0446159	0.0572014	0.0277117	0.1073230	-4.914
91130	6.1348157	5.9532493	4.5202701	5.9732568	0.0400976	0.0550213	0.1140345	0.0837116	-6.458
91140	5.9428756	5.8943363	4.9329966	5.9249769	0.0432216	0.0546978	0.0534253	0.1446629	-5.897
91150	5.9428756	5.3530420	4.1343356	5.9249769	0.0432216	0.0546978	0.0429801	0.0141102	-7.445
91160	5.9312432	5.4875618	5.2304636	5.6014722	0.0392679	0.0664662	0.3133577	0.1287564	-6.318
91170	5.5442203	5.4144409	4.9894124	5.5337019	0.0555549	0.0612710	0.1738267	0.0634118	-4.325
91180	5.5388439	5.1114243	3.9839545	5.3918915	0.0538852	0.0684459	0.0228556	0.1063858	-5.286
91190	5.3941664	5.1623749	4.6127553	5.1708304	0.0538852	0.0612486	0.0140265	0.0380965	-2.814
91200	5.2062668	5.1623749	4.4212886	5.1708304	0.0545707	0.0631577	0.0431449	0.0928636	-5.826
91210	5.2218968	5.1343028	4.4835270	5.1708304	0.0545707	0.0589043	0.0431449	0.0522492	-2.838
91220	5.3360440	4.9320965	3.9787872	5.2989497	0.0533520	0.0586579	0.1199436	0.1063087	-8.013
91230	5.5317363	5.0944164	3.5531293	5.2540045	0.0613663	0.0536262	0.0765149	0.1031806	-6.191
91240	5.4447188	5.0260154	3.5836996	5.3100365	0.0720883	0.0495202	0.0499115	0.0643054	-3.838
91250	5.6376769	4.9781616	3.5836996	4.9902478	0.0770337	0.0537875	0.2592631	0.0466777	-9.779
91260	5.1214057	4.8842986	4.3911094	5.0971890	0.0713949	0.0688576	0.0921188	0.1091941	-5.120
91270	5.1214057	5.0158180	4.3982609	5.0971890	0.0688675	0.0688576	0.0700425	0.0696316	-3.947
91280	5.1873899	5.0158180	4.0508834	5.0297991	0.0678538	0.0603398	0.1256280	0.0696316	-4.215
91290	5.0895546	5.0544353	4.0600819	5.0686158	0.0691790	0.0525103	0.1515874	0.0354110	-4.727
91300	5.0895546	5.0544353	3.4618437	5.0686158	0.0642985	0.0525103	0.0984262	0.0271324	-8.848
91310	5.2535865	5.0544353	4.2386603	5.0686158	0.0708807	0.0525103	0.1014976	0.0133328	-6.742
91320	5.1361345	5.0544353	3.7856943	5.0686158	0.0708807	0.0525103	0.0260029	0.0314095	-6.105
91330	5.1361345	4.9863619	3.9571209	5.0817965	0.0650531	0.0527751	0.1751799	0.0526324	-6.232
91340	5.4223245	4.4226642	3.8100329	5.2803931	0.0608014	0.0524526	0.0581089	0.0354876	-6.278
91350	5.2023030	5.0541495	4.8835751	5.1432875	0.0646005	0.0630030	0.1513426	0.4592318	-10.135
91360	5.4562169	5.3757021	4.4170776	5.3392988	0.0612671	0.0707109	0.1155999	0.1443849	-3.551
91370	5.6840850	5.4171968	4.3069569	5.6527185	0.0580162	0.0603542	0.0577755	0.0673031	-5.610
91380	5.5370449	5.2098025	5.0384129	5.5247219	0.0668415	0.0509145	0.2621097	0.2560420	-12.527
91390	5.5370449	5.0830602	4.8623496	5.3231384	0.0668415	0.0509145	0.0807831	0.0987554	-6.778
91400	5.5370449	5.4469639	4.4415138	5.5187741	0.0746831	0.0516537	0.0822153	0.1480139	-7.437
91410	5.5370449	5.4469639	4.6809136	5.5187741	0.0643726	0.0583702	0.0789836	0.0806707	-2.120
91420	5.7825138	5.0652563	3.9266416	5.5234132	0.0618510	0.0586265	0.1818329	0.1053479	-4.990
91430	6.1447396	5.3060921	4.9781745	5.6622381	0.0435149	0.0585814	0.0714909	0.0256395	-8.738
91440	5.6964467	5.3774362	4.6490280	5.6622381	0.0425358	0.0462791	0.0275665	0.0281011	-3.453
91450	5.8291660	5.2895671	4.2370678	5.7230539	0.0425358	0.0399984	0.0568369	0.0445403	-7.823
91460	5.8044269	5.1513243	3.5437289	5.7230539	0.0474512	0.0375445	0.0629058	0.1516757	-4.722
91470	5.7438265	4.8256124	4.0764694	5.3792984	0.0455578	0.0399999	0.0752480	0.0259168	-7.735
91480	5.5374552	5.4622735	4.9683679	5.5299338	0.0436579	0.0399999	0.0507734	0.0674094	-4.236
91490	5.7298738	5.2846684	5.1028055	5.5649452	0.0449590	0.0493222	0.0717082	0.0530844	-5.261
91500	5.8920408	5.4108668	3.7261629	5.5436458	0.0532673	0.0511159	0.0717082	0.0491511	-5.413
91510	5.5147840	5.0999845	3.9047814	5.4900227	0.0546499	0.0511124	0.1019047	0.0315217	-4.725
91520	5.4418842	4.9560431	3.9047814	5.1316544	0.0546499	0.0498790	0.0455960	0.0668785	-7.314
91530	5.4336994	5.2017442	4.6649241	5.3154813	0.0558225	0.0571283	0.0537018	0.0494031	-3.992
91540	5.5444696	5.0763875	4.2987801	5.0152920	0.0417969	0.0649839	0.0710954	0.0466511	-6.106
91550	4.8952318	4.6794470	3.5027263	4.6858363	0.0457974	0.0472642	0.0090995	0.0439477	-5.813
91560	5.0268006	4.6628891	2.9392175	4.4568988	0.0478958	0.0443171	0.0310601	0.0090088	-16.639
91570	5.3040528	4.3213963	3.1972171	5.2842120	0.0493562	0.0525290	0.0461603	0.0100046	-5.722
91580	5.3040528	5.2726136	4.8090278	5.1226111	0.0542623	0.0525290	0.0553522	0.0192254	-3.585
91590	5.8315304	4.9888183	4.7474753	5.4971725	0.0544348	0.0443849	0.0380369	0.0712550	-5.434
91600	5.7930428	4.9695664	4.3166327	5.6743272	0.0484128	0.0518988	0.0355798	0.0567333	-5.168
91610	5.8416592	5.3150923	3.8164496	5.6658289	0.0454277	0.0507099	0.0219005	0.0311439	-7.370
91620	5.8416592	5.6396875	3.9937781	5.7768149	0.0446417	0.0523698	0.0324798	0.0208379	-6.186
91630	5.8668787	5.6891929	5.4343493	5.7847055	0.0421978	0.0550961	0.0703649	0.0749379	-6.563
91640	5.2737921	4.7662209	3.4447492	5.1067048	0.0413995	0.0896656	0.0498362	0.0771102	-8.019
91650	5.5209420	4.8669356	3.6750924	5.3101127	0.0465825	0.0787128	0.0443556	0.0895620	-3.823
91660	5.8697122	5.2714603	4.2582055	5.6345229	0.0392236	0.0800920	0.0345602	0.0794197	-7.630
91670	5.8169273	5.4496319	3.7823639	5.5998862	0.0380928	0.0692002	0.0184657	0.1198801	-9.242
91680	5.9588697	5.7532307	5.1199279	5.8644348	0.0403309	0.0482441	0.0810654	0.1056104	-5.349
91690	5.9915782	5.7488867	4.8822698	5.8740254	0.0439278	0.0509263	0.0435178	0.0585946	-5.662
91700	5.8532497	5.7478249	5.0225570	5.7792793	0.0415812	0.0492961	0.0500863	0.0110014	-7.687
91710	5.7817034	5.4997081	4.4456419	5.7136982	0.0418686	0.0534621	0.0308668	0.0725627	-2.880
91720	5.9773597	5.8949229	5.2564095	5.9676442	0.0446468	0.0426860	0.1236585	0.0611517	-6.897
91730	6.0046023	5.8100044	5.0608019	5.9040554	0.0470136	0.0468263	0.0496362	0.1104884	-2.742
91740	6.2271995	5.9460912	3.8640050	5.9559563	0.0533804	0.0446975	0.3663164	0.0652888	-10.684
91750	5.6873941	4.9559330	3.2904080	5.4494245	0.0480895	0.0446975	0.0613850	0.0108633	-6.563
91760	5.4713929	4.6174561	4.0498906	5.4494245	0.0505572	0.0446975	0.0245059	0.0116618	-5.031
91770	5.8603127	5.2515183	3.1921963	5.6145915	0.0463014	0.0446975	0.0452920	0.0059417	-11.408
91780	5.8762405	5.1923252	3.5262996	5.5081542	0.0407440	0.0397546	0.0321986	0.0107363	-7.146
91790	5.7425902	5.0434961	3.5262996	5.7186235	0.0479128	0.0397546	0.0165618	0.0534889	-5.406
91800	5.7425902	4.4379876	3.5099782	5.7186235	0.0479128	0.0376640	0.0186227	0.0967066	-10.080
91810	5.5889645	5.3408370	4.0847708	5.3518828	0.0418598	0.0404283	0.0541927	0.0081245	-5.967
91820	5.4159503	5.3408370	3.5427079	5.3518828	0.0448909	0.0404283	0.0159988	0.0485398	-7.960
91830	5.3758018	4.9466426	4.0111377	5.1768817	0.0441868	0.0446432	0.0499000	0.2769757	-4.378
91840	5.4396838	5.2362779	3.4303920	5.3723483	0.0581210	0.0458795	0.4141186	0.0831854	-5.405
91850	5.4199419	5.3496213	4.8863294	5.3723483	0.0518383	0.0457968	0.1487061	0.1016296	-2.810
91860	6.0486708	5.1605721	4.9544081	5.6727781	0.0536987	0.0364507	0.0729652	0.0290393	-11.748
91870	5.9054156	4.8347900	4.1745529	5.7407063	0.0561094	0.0324039	0.0339660	0.0559899	-5.711
91880	5.5388147	5.4082522	4.4362056	5.5030130	0.0522115	0.0302262	0.0782043	0.1746826	-2.317
91890	5.7490302	5.4845655	4.8963973	5.0838597	0.0515008	0.0373426	0.0415775	0.0276838	-6.300
91900	5.8215570	5.5501464	5.1904993	5.7307708	0.0490932	0.0402278	0.0635742	0.0461521	-4.314
91910	5.9907956	5.7706244	4.7131926	5.8929595	0.0492298	0.0402278	0.0514339	0.0474225	-5.695
91920	5.6580131	4.6728675	4.3047136	5.6200829	0.0427657	0.0414343	0.0297469	0.0165807	-5.013
91930	5.7565410	5.6706285	4.5865798	5.7088038	0.0427657	0.0391182	0.0183491	0.0533492	-11.880
91940	5.7565410	5.6706285	4.7564694	5.7088038	0.0427657	0.0450582	0.0696219	0.0513646	-6.798
91950	5.7565410	5.5703624	4.8808676	5.7118247	0.0427657	0.0450582	0.0696219	0.0473598	-1.514
91960	5.9974390	5.7744384	5.2457890	5.9489610	0.0512086	0.0378115	0.0651439	0.0286519	-6.234
91970	5.9534233	5.1684899	4.9342905	5.3750185	0.0526860	0.0349043	0.0490280	0.0229031	-6.515
91980	5.8248167	5.3772007	4.6106460	5.4369035	0.0469558	0.0411462	0.0736000	0.0404456	-4.209
91990	5.8248167	5.6916477	3.4312335	5.7190915	0.0471751	0.0349443	0.1151050	0.0614300	-7.197
92000	5.7391100	5.7037458	3.9958178	5.7190915	0.0477918	0.0349443	0.0412309	0.1752736	-7.246
92010	5.7540275	5.7037458	3.9958178	5.7190915	0.0442319	0.0332424	0.0257445	0.0272416	-10.583
92020	5.8889739	5.5543466	3.9603124	5.6086981	0.0437398	0.0337315	0.0113142	0.0901109	-9.608
92030	5.8169807	4.9808951	4.4190459	5.3022519	0.0459205	0.0384224	0.0113142	0.0423838	-5.259
92040	5.8118950	5.2040077	4.7824463	5.4752030	0.0492464	0.0418109	0.0404391	0.0136967	-5.072
92050	5.9540765	4.9425134	3.5998750	5.4752030	0.0561119	0.0511157	0.0265108	0.0346490	-11.396
92060	5.7387466	5.5246425	4.0904215	5.7116258	0.0540078	0.0450602	0.0981756	0.0506214	-5.569
92070	5.9082902	5.0428427	4.1231441	5.4767163	0.0418314	0.0408719	0.0444647	0.0365827	-5.358
92080	5.3380158	5.0796625	4.0300040	5.1831886	0.0466969	0.0346505	0.0212993	0.1107353	-9.129
92090	5.0411517	4.8685357	3.8925011	4.9869908	0.0508550	0.0296329	0.1311364	0.1709901	-4.171
92100	5.1252841	5.0921853	4.9055231	5.1119763	0.0491306	0.0366848	0.2404309	0.0882392	-5.680
92110	5.1252841	5.0807787	3.4232448	5.1119763	0.0483562	0.0366848	0.0370931	0.2240969	-5.385
92120	5.1252841	5.0922051	3.4274861	5.1119763	0.0463479	0.0358066	0.1695317	0.1120404	-11.381
92130	5.1252841	5.0922051	3.3549126	5.1119763	0.0530768	0.0358066	0.1854697	0.0312367	-2.737
92140	5.1252841	5.0922051	4.3184492	5.1119763	0.0530768	0.0358066	0.1101132	0.0782169	-5.045
92150	5.1252841	5.0922051	4.1595692	5.1119763	0.0530768	0.0358066	0.1101132	0.0862275	-4.754
92160	5.1252841	5.0922051	4.6515782	5.1119763	0.0530768	0.0358066	0.0914039	0.0666169	-7.227
92170	5.2594587	4.9558263	4.2564701	5.1119763	0.0530768	0.0358066	0.1112609	0.0734088	-5.516
92180	5.3183200	4.9170805	4.5626818	5.1159454	0.0685627	0.0399141	0.0551548	0.0390763	-7.898
92190	5.1759666	5.0310579	4.5536099	5.0083904	0.0616513	0.0354179	0.1019581	0.0485335	-4.549
92200	5.0268073	4.7256490	2.8069404	5.0083904	0.0474631	0.0366878	0.0790848	0.2160719	-3.816
92210	5.0268073	4.8271731	3.1471610	5.0083904	0.0474631	0.0389687	0.0383467	0.0291028	-8.776
92220	5.0218163	4.6841893	3.9162352	5.0083904	0.0420801	0.0463688	0.0560899	0.0353546	-3.887
92230	5.2110676	5.0293492	4.4392471	5.1784675	0.0420801	0.0463688	0.0560899	0.0175411	-4.988
92240	5.2511914	5.1013093	3.9984094	5.1921311	0.0475907	0.0463688	0.0701542	0.0379243	-9.945
92250	5.0999330	4.8660617	4.4734768	5.0537947	0.0535392	0.0426571	0.1240637	0.1588826	-3.135
92260	5.0999330	4.8217091	3.1210072	4.8463830	0.0443203	0.0435244	0.0516443	0.0752842	-4.172
92270	4.9201675	4.8112885	3.5531757	4.8221324	0.0412677	0.0497542	0.0142444	0.0590543	-9.053
92280	5.1079333	4.7892457	4.2647308	4.9317932	0.0470446	0.0484184	0.1400992	0.0771186	-6.306
92290	5.1548316	4.8915539	4.1283409	5.0054092	0.0470446	0.0479049	0.1086231	0.0599871	-5.446
92300	4.9695053	4.8363878	3.5145695	4.9549644	0.0414696	0.0439081	0.1086231	0.0304015	-5.629
92310	5.1995963	5.0703716	4.7311294	5.1307096	0.0443025	0.0513659	0.0441258	0.0919416	-5.476
92320	5.2315672	4.6287590	3.9537258	5.1902833	0.0439176	0.0615135	0.0682920	0.0483150	-3.278
92330	5.8917125	5.1025935	4.3713889	5.5526492	0.0380989	0.0606699	0.1063518	0.2489497	-7.756
92340	5.7573153	4.9295749	3.1382856	5.7366630	0.0569831	0.0660434	0.0599847	0.0935518	-6.119
92350	5.8257079	5.2470975	4.1554403	5.7933597	0.0635495	0.0562715	0.0599847	0.0253267	-2.320
92360	5.9092768	5.6810831	5.1536671	5.7897473	0.0514298	0.0418559	0.0375663	0.0250235	-4.989
92370	5.7851640	5.1245003	4.5869321	5.7506911	0.0521617	0.0420189	0.0694466	0.0368666	-5.644
92380	5.9383964	5.9216079	4.9443199	5.9223310	0.0521617	0.0420189	0.0275389	0.1033574	-2.685
92390	5.9383964	5.9216079	5.3722790	5.9223310	0.0521617	0.0420189	0.0626407	0.1571288	-3.867
92400	5.9383964	5.9216079	5.2353428	5.9223310	0.0521617	0.0420189	0.0232669	0.0272795	-4.484
92410	5.9383964	5.9216079	4.1592967	5.9223310	0.0521617	0.0420189	0.0325590	0.0825214	-4.363
92420	5.9383964	5.9216079	5.2483737	5.9223310	0.0521617	0.0420189	0.0865500	0.0168484	-8.141
92430	5.9383964	5.9216079	5.3325669	5.9223310	0.0521617	0.0420189	0.1392150	0.0771415	-5.130
92440	5.9383964	5.9216079	3.6005438	5.9223310	0.0521617	0.0420189	0.1164754	0.0291474	-7.659
92450	5.9383964	5.9216079	4.1346599	5.9223310	0.0521617	0.0420189	0.0893650	0.0517608	-8.081
92460	5.9383964	5.9216079	5.3999079	5.9223310	0.0521617	0.0404867	0.0877538	0.0829096	-1.625
92470	5.9383964	5.9216079	4.4406182	5.9223310	0.0548297	0.0425284	0.3879939	0.0470021	-4.154
92480	5.9383964	5.9216079	5.2072696	5.9223310	0.0498101	0.0425284	0.0441788	0.0283991	-5.637
92490	5.9383964	5.9216079	5.0083093	5.9223310	0.0498101	0.0425284	0.0651664	0.0262218	-5.447
92500	5.9383964	5.9216079	4.0198667	5.9223310	0.0498101	0.0425284	0.0213005	0.0313752	-6.106
92510	5.9383964	5.9216079	4.4622767	5.9223310	0.0498101	0.0425284	0.0285990	0.0378891	-5.492
92520	5.9383964	5.9216079	4.7837566	5.9223310	0.0498101	0.0425284	0.0110416	0.0213186	-5.301
92530	5.9383964	5.9216079	5.0631598	5.9223310	0.0498101	0.0425284	0.0300751	0.1111312	-5.862
92540	5.9383964	5.9216079	4.5679969	5.9223310	0.0498101	0.0410567	0.0300780	0.0843758	-4.677
92550	5.9383964	5.9216079	4.5679969	5.9223310	0.0498101	0.0410567	0.0224438	0.0345736	-4.542
92560	5.9383964	5.1585905	4.5679969	5.9223310	0.0498101	0.0410567	0.0391241	0.0125148	-5.918
92570	5.9383964	5.5194799	3.9994537	5.9223310	0.0496910	0.0410567	0.0383486	0.0400805	-4.502
92580	5.9458609	5.6407450	4.3781380	5.6520577	0.0532345	0.0385632	0.0383486	0.0357897	-12.883
92590	6.0202124	5.6864255	4.3781380	5.7275861	0.0400574	0.0483485	0.0344415	0.2794986	-3.681
92600	5.7213987	5.2577165	4.1191656	5.5124100	0.0444574	0.0424078	0.1666114	0.0443253	-9.211
92610	5.7657764	5.3141785	4.2706329	5.4204192	0.0379580	0.0427596	0.0512246	0.0419170	-6.241
92620	5.3924036	4.9538809	4.5404961	4.9926895	0.0556074	0.0406853	0.0377557	0.1918057	-5.875
92630	5.6677582	5.5960733	4.7894719	5.6172745	0.0628330	0.0451066	0.1104121	0.0351658	-2.416
92640	5.6677582	5.1817488	4.3801992	5.3686506	0.0535230	0.0465869	0.0892006	0.0430307	-6.813
92650	5.3076819	5.0472063	3.3843220	5.0931487	0.0534049	0.0609238	0.0488264	0.0698929	-7.035
92660	5.4398594	5.3201731	4.3545661	5.3356803	0.0514683	0.0578173	0.0212191	0.0887815	-7.365
92670	5.4503839	5.3201731	4.5203540	5.3482329	0.0581761	0.0667908	0.0700318	0.2080327	-3.704
92680	5.4801512	5.3201731	4.8478547	5.3773324	0.0609705	0.0469081	0.1642884	0.1535080	-1.788
92690	5.8483947	5.5895204	4.5633200	5.5997221	0.0640586	0.0447350	0.0336952	0.0289847	-5.702
92700	5.9255310	5.5521380	4.7206488	5.7014594	0.0507211	0.0482853	0.2090090	0.0868402	-4.572
92710	5.9216935	5.3791275	3.3155276	5.6379202	0.0635827	0.0511490	0.0574576	0.0563679	-10.388
92720	5.9693411	5.0881340	4.2727114	5.8874236	0.0641646	0.0549905	0.1289334	0.0274997	-7.284
92730	5.5357822	4.9952099	4.0993490	5.4428869	0.0560999	0.0453919	0.0498107	0.0504062	-7.676
92740	5.8968140	5.5436039	4.7046874	5.7084806	0.0557647	0.0442127	0.1995018	0.0918708	-2.966
92750	5.2650968	5.0984953	4.1822691	5.1254284	0.0504353	0.0431264	0.1146568	0.0893655	-5.844
92760	5.6525462	5.2194509	4.4509820	5.6482839	0.0568935	0.0481414	0.0753813	0.1423692	-4.489
92770	5.7506700	5.2125963	3.9286854	5.1674022	0.0440464	0.0444477	0.0190390	0.0654262	-8.350
92780	5.9950231	5.1044068	4.8478288	5.3504554	0.0398133	0.0460770	0.0575661	0.0129336	-4.663
92790	6.3529528	5.2705615	4.7233723	5.9023178	0.0449793	0.0653757	0.2934584	0.0290753	-8.424
92800	5.7177791	4.7384769	4.2445365	5.3601865	0.0492365	0.0474233	0.0765493	0.0823658	-7.972
92810	5.5833555	5.1645774	3.3268274	5.4255130	0.0553086	0.0511569	0.0423058	0.0103037	-8.393
92820	5.4658495	5.0356623	3.1439984	5.4310553	0.0507727	0.0511569	0.0149750	0.0259460	-6.450
92830	5.4673086	5.0560000	4.4676778	5.0568455	0.0467291	0.0543173	0.1188415	0.0895539	-5.471
92840	5.1439402	5.0560000	4.5814987	5.1255522	0.0442352	0.0494707	0.1600588	0.0719883	-4.127
92850	5.4286399	4.9237369	4.2805837	5.3070156	0.0513111	0.0504659	0.1696072	0.3543597	-6.785
92860	5.3115771	5.1725680	4.0048338	5.2731942	0.0420619	0.0450355	0.0384358	0.0927171	-6.496
92870	5.3691848	5.1725680	3.6539573	5.1739436	0.0468718	0.0415636	0.0639989	0.0410476	-3.945
92880	5.9141445	5.7515959	4.5539946	5.4417171	0.0542519	0.0365843	0.0464418	0.0370046	-3.598
92890	5.8391136	5.5058075	4.8015980	5.6432818	0.0460682	0.0410536	0.0612258	0.0468485	-4.699
92900	6.4179556	5.6108511	4.5742325	6.0076519	0.0559764	0.0348154	0.0487471	0.1211438	-3.867
92910	6.4179556	6.3052845	5.4689478	6.4012201	0.0559764	0.0311809	0.0766719	0.1042093	-2.012
92920	6.4179556	6.1574190	5.2495702	6.3628797	0.0535565	0.0337475	0.0766719	0.0373621	-3.231
92930	6.1779793	5.8387620	5.1158070	6.1444876	0.0428921	0.0404643	0.0541977	0.0382599	-3.653
92940	6.1779793	6.1384070	5.6512690	6.1444876	0.0520509	0.0485578	0.1703695	0.0773848	-6.227
92950	6.1779793	6.1216560	5.4700095	6.1444876	0.0484952	0.0482351	0.0957390	0.1708177	-1.715
92960	6.1779793	6.1216560	5.4700095	6.1416046	0.0505399	0.0500815	0.0886783	0.0562948	-5.378
