Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
20260	33.0039883	31.6347391	30.9181731	30.5455133	25.1550504	24.4529277	23.8848178	22.3256006	22.2540844	10.9907147	3.9955222	1.3691838	10.4793513	3.0915571	26.3003078	7.1148556	28.1925055	0.0038791	0.1225583	-2.323
20270	32.2859380	30.3908314	28.8961871	24.3341851	24.1341927	21.6732292	20.5880635	9.4560699	18.1714607	13.3139470	3.6099871	2.2919197	22.0367172	26.4958286	16.2809137	5.1543008	16.5728970	0.0036963	0.0592363	-3.273
20280	31.0840875	30.4051257	29.3340298	25.8275328	25.7049864	22.8472280	22.6069648	12.4752220	20.5447936	8.4885016	10.4501396	1.4032317	4.1768527	26.4958286	25.9915386	0.3648127	27.8655491	0.0032967	0.0164722	-4.310
20290	32.3012091	30.1676798	28.8343354	27.5753989	27.3010235	23.2817668	19.7225404	12.2131955	16.8829728	15.0299124	0.4966427	0.4308535	8.6044178	26.4958286	25.9915386	7.8551359	1.6781981	0.0059319	0.0582289	-1.567
20300	31.0055624	30.6273525	29.3584383	27.6414873	26.8142119	25.8822243	21.5616679	20.8029447	19.2523812	7.2095566	4.1840660	3.2522030	4.3511612	1.9253294	28.6212253	1.4513757	29.5325173	0.0042272	0.0771797	-1.617
20310	33.9021154	32.0593825	30.3064842	27.0866755	26.9707221	26.6294890	21.7740087	19.5440469	16.4188908	15.1717227	9.0456275	3.2522030	10.8868366	0.1799705	29.3288252	28.1138541	30.9059259	0.0051026	0.0631881	-1.316
20320	31.7964830	31.5381924	30.2730590	29.9687845	28.8373519	28.1727893	26.1884568	25.8170902	21.5690315	10.8347062	7.3969736	7.2993528	27.8559482	10.4556786	30.3003716	28.1138541	30.9059259	0.0044832	0.0434564	-2.068
20330	34.9667739	31.3245280	31.2080225	30.9999928	27.8804504	27.3530344	22.8795261	16.6027619	16.7158765	12.8020516	16.6289545	0.3265069	27.8559482	18.7423020	28.4385001	28.1138541	23.3652953	0.0055247	0.0452652	-3.025
20340	31.9794646	31.0580497	28.1806015	27.9918885	27.8846933	27.3530344	20.7201141	18.0344705	17.7925465	6.7829234	10.0966599	5.9906907	27.8559482	2.2694292	29.0424263	28.1138541	8.0782527	0.0048389	0.0259191	-3.887
20350	32.6544159	31.3843323	29.6406579	28.1875375	28.0140459	27.7311167	23.0803505	9.9407547	22.9749298	5.1271081	10.8398403	0.1874649	27.8559482	28.9711457	28.4127149	28.1138541	6.5483238	0.0058168	0.0382108	-2.285
20360	32.5516544	30.2868195	29.6270924	28.8598406	28.4188161	27.7311167	17.9365216	13.5138495	16.5400814	12.4082181	15.3279845	1.1024781	27.8559482	28.9711457	29.7493835	28.1138541	3.1822427	0.0060979	0.0833930	-5.045
20370	33.1597442	29.9929435	29.9739875	29.0562841	28.6359833	27.7311167	25.8731899	21.1211269	19.9580175	8.6654914	10.4161369	1.3980602	27.8559482	28.9711457	29.8548150	28.1138541	23.6694628	0.0084192	0.0802337	-3.190
20380	33.1597442	29.6486175	29.6475187	29.5222095	28.7181208	28.4098888	27.5929034	16.5932930	25.7850680	10.7728875	13.8384532	2.5400653	27.8559482	28.9711457	29.0527531	28.1138541	1.9221674	0.0179010	0.0802337	-4.535
20390	31.2807037	29.6486175	29.3710102	29.3181186	28.3370060	27.7724103	26.5208983	22.5079062	23.0133269	15.8860672	15.2352590	3.5574421	27.8559482	28.9711457	28.8201163	28.1138541	18.3341013	0.0096131	0.0976894	-3.012
20400	31.8728688	29.9570404	29.5662436	28.5774607	28.4187542	27.1439931	25.9598258	23.4698276	22.4060471	6.4280922	12.1133407	1.1938728	27.8559482	28.9711457	28.9013492	28.1138541	22.5759437	0.0057621	0.0938807	-3.933
20410	34.0434757	29.6668296	29.3811895	29.0881395	27.9361169	27.3454541	24.4560168	24.1495561	22.2105469	3.8632279	19.2774267	2.2438292	27.8559482	28.9711457	29.1111514	28.1138541	22.5759437	0.0113591	0.1031337	-2.156
20420	34.9043060	30.4669743	29.3690641	29.0239879	28.5164787	28.0049324	27.4249322	24.1495561	22.2105469	14.5911938	7.5750466	0.4347909	27.8559482	28.9711457	28.2972958	28.1138541	6.5056639	0.0076246	0.0285104	-6.927
20430	34.0312200	30.8398994	30.3993732	30.3394139	28.7178327	27.4860293	22.8306770	17.4963804	16.9186716	8.1675273	13.3099812	8.3000869	27.8559482	28.9711457	28.1657852	28.1138541	1.3126495	0.0138336	0.0286415	-3.230
20440	34.0312200	30.5353634	30.3885669	29.3946643	29.2189082	26.0703099	17.3655250	15.1175178	15.7333011	8.6190903	11.6289171	8.3000869	27.8559482	28.9711457	28.9787973	28.1138541	2.9135091	0.0074357	0.0348746	-1.859
20450	31.6855449	31.1942826	29.4909129	29.2482835	29.0092618	28.8584153	27.6577679	23.4036966	26.3074428	21.3682880	9.4949776	0.6727891	27.8559482	6.5800867	29.4256545	28.1138541	14.6739880	0.0043302	0.0273622	-2.010
20460	34.2753267	31.4057933	30.9922093	29.6259257	28.2069185	28.1196797	26.0855095	26.0111222	24.4255872	14.9763038	9.9672766	4.5217822	27.8559482	2.3109001	31.3645132	28.1138541	6.9454641	0.0043302	0.0142230	-3.919
20470	34.2017856	33.7465334	33.1020366	32.2829974	32.2498200	31.3990052	27.3856568	24.1578274	22.8773881	18.8145685	9.1392569	1.8125131	27.8559482	22.9005148	29.8008646	28.1138541	23.4025590	0.0056200	0.0282453	-1.288
20480	34.2017856	33.0348475	33.0348365	30.1059514	29.0086026	24.5946521	24.2395154	23.7603078	22.8773881	5.1267531	2.2720699	1.3548775	27.8559482	22.9005148	29.6610272	0.8002986	23.4025590	0.0056200	0.0184139	-3.895
20490	33.5347783	31.7881301	30.7971388	28.9574890	28.7614628	25.0961067	23.6741027	23.2704015	22.8773881	22.6987827	9.3034687	4.2383706	27.8559482	22.9005148	9.1636688	3.8171692	23.4025590	0.0056200	0.0099642	-5.860
20500	34.5499710	32.8024056	31.9002716	29.6541775	28.7249585	27.3395872	27.0469520	23.5236347	22.6572931	17.8801531	6.9068553	4.2383706	27.8559482	31.0771508	4.5946923	2.0640104	23.4025590	0.0056200	0.0193255	-3.545
20510	35.2125916	32.7202137	32.2216295	31.8258902	28.1693604	27.5763087	26.7723500	23.0970337	21.5967555	11.9518087	4.3431521	1.3706432	27.8559482	31.0771508	12.5943573	0.3763847	32.3607751	0.0056200	0.0076117	-2.143
20520	35.2600392	33.0197551	31.9452075	31.5353870	28.4568615	28.3448946	25.7795264	11.6388872	25.6561097	8.5554858	3.6812574	1.0473131	27.8559482	31.0771508	29.3046445	14.7549919	32.3607751	0.0056200	0.0074028	-6.521
20530	32.8261829	32.1425520	31.8317044	30.8969783	29.4601966	29.4407624	27.3803433	25.3431599	25.2095874	5.0624296	16.9095981	1.3965656	27.8559482	31.0771508	27.4297572	3.3420744	0.8018634	0.0055241	0.0149563	-4.984
20540	33.1702349	32.9277481	31.6161585	29.6335492	29.4953343	29.2971035	27.7447472	25.3431599	18.4541918	11.0321328	8.4026395	5.6171137	17.2487592	31.0771508	11.5174475	4.4181383	5.2920420	0.0055241	0.0084476	-0.785
20550	32.5318582	32.3284704	31.2008450	30.9620479	28.8706811	26.6791938	25.4566803	11.3779017	23.1063139	6.9737984	7.4750540	1.3259495	28.5849628	31.0771508	27.7056251	9.7664530	24.4765780	0.0055241	0.0108439	-4.538
20560	34.8679575	33.9350747	33.3671237	31.3810114	30.0616236	26.7583452	26.5646150	25.6162816	24.0868338	7.8704759	8.8534735	3.7893134	28.5849628	31.0771508	25.7258883	2.2665895	4.2661948	0.0055241	0.0098136	-3.364
20570	34.8679575	33.3568931	32.7574251	28.6938579	28.3160122	28.2603043	27.6311878	27.3664521	26.8824468	21.8921078	12.0079058	2.9183322	1.2854856	32.4978863	30.3687537	0.7583125	17.1605374	0.0055241	0.0157127	-2.036
20580	34.8679575	33.8867199	33.5234824	33.2289097	31.8873902	30.9101653	28.4221840	22.2409366	26.1446898	14.6723538	24.2271958	3.8495948	0.9768382	32.4978863	27.4962140	5.5450114	33.2566693	0.0054546	0.0308049	-1.478
20590	34.6245469	34.4460808	34.1145351	33.1230918	32.5245982	31.1859381	27.0325954	26.3414357	23.5407817	13.3913833	3.7816149	3.0782822	30.2629219	29.1003017	27.5185002	26.2540051	2.4186981	0.0049895	0.0344189	-0.966
20600	34.8871911	34.7643585	32.8445243	32.1350881	31.9905592	30.6928881	27.7810024	26.3414357	26.1928187	10.0508339	5.5370066	5.3490994	30.2629219	29.1003017	28.3874822	24.0955407	29.0038019	0.0049895	0.0243910	-1.781
20610	34.8871911	34.4662955	33.2711062	33.1960814	32.5547081	31.3740912	23.9806533	18.2894100	18.2404756	9.2983805	17.8261184	1.9422924	30.2629219	33.1066082	34.2845230	4.5875832	29.0038019	0.0044805	0.0113953	-0.778
20620	34.8871911	34.5443294	33.8744934	32.5454061	31.2830975	29.9639439	19.7101269	14.5098077	14.3339256	7.9622008	7.6605713	4.2789023	30.2629219	33.1066082	34.2845230	6.3144978	5.0592662	0.0055964	0.0310462	-1.975
20630	34.8871911	34.3680456	33.4151684	32.9113408	32.4024580	32.1593597	23.3797048	5.1136237	14.8759753	8.6009309	7.0865022	6.6504232	12.0774234	33.1066082	32.2530721	2.6148985	33.7699724	0.0053219	0.0635266	-6.399
20640	34.0904807	33.5564024	33.2139920	32.9641644	32.5870803	32.1724879	25.6933706	7.4094633	20.3643158	11.7010994	11.0200225	9.8601801	11.3460408	33.1066082	32.2530721	2.2154551	33.7699724	0.0053219	0.0907761	-2.903
20650	34.0904807	33.8924371	33.6458916	32.7559052	32.4439251	31.6879119	24.9165626	7.7615575	22.6582043	15.9149509	15.9006051	10.4020547	10.9902963	33.1066082	32.3080285	6.7286909	33.7699724	0.0053219	0.0673156	-1.723
20660	34.0904807	33.7377755	33.7034512	33.2764906	31.7803481	27.5758923	23.5813237	3.4956303	18.3982457	13.3967174	5.6853139	0.1920569	0.5430646	33.1066082	30.2021108	12.3252806	33.7699724	0.0053219	0.0550744	-2.568
20670	34.0904807	33.9916343	33.9251868	32.2160180	29.9827004	23.0432294	21.9465122	19.7860206	19.2305011	14.2318966	16.2236707	12.6919308	4.5839608	33.1066082	17.3137849	4.4067132	33.7699724	0.0053219	0.0215979	-0.613
20680	34.0904807	33.3315840	31.5778315	30.8486214	30.4537075	29.0710664	20.8088567	12.6781595	20.0478756	4.9471301	5.7840713	1.9436731	27.4959338	21.5025298	24.0756080	14.1845472	33.7699724	0.0054801	0.0201085	-3.170
20690	34.0904807	32.2561079	29.1686394	28.0325295	27.6525262	26.5506447	19.0678229	16.6130913	15.2176843	6.4854420	9.5659209	2.1943669	7.5698517	24.6703555	29.0741116	12.6616543	33.7699724	0.0054801	0.0106394	-2.065
20700	34.0904807	31.3029595	28.3733322	27.8867116	25.0550774	22.4242366	19.5858263	13.8788546	16.1625328	14.9377471	13.3310918	9.9191487	9.3253913	17.8293816	26.4579010	12.6616543	33.7699724	0.0054801	0.0082690	-3.408
20710	34.0904807	33.6371208	32.7271886	32.0994767	20.5717557	18.2094726	18.0304254	14.0989279	15.7995730	14.9377471	9.7977283	1.8447803	1.3663701	18.9076155	2.5965598	1.4188064	33.7699724	0.0054801	0.0113603	-3.117
20720	34.0904807	33.2354510	24.7095894	24.4296351	22.5799670	21.8449917	19.8187870	19.5729770	16.3444423	4.6701048	9.4757980	4.9088455	18.1413696	18.9076155	16.6600232	5.9397684	8.3896243	0.0063724	0.0188689	-2.230
20730	34.0904807	33.2434224	24.7668789	23.7739652	23.6712696	22.1390923	18.8950223	16.8620472	17.4748156	7.5196166	7.0015382	6.6723169	6.4860281	18.9076155	4.0696874	1.2448677	17.9759538	0.0087253	0.0264650	-1.568
20740	33.5351533	29.9036891	26.4072822	24.9943473	22.1165697	20.4713470	19.6415021	12.8339346	16.2435866	9.4577804	15.0679114	5.6886960	1.0295577	0.0268270	13.3195954	0.6760531	16.1647267	0.0062142	0.0250775	-2.210
20750	30.5289185	28.7739047	23.8501040	23.0152514	21.8740319	21.2451437	19.9627921	12.9746958	19.5103172	8.4290019	9.0584715	0.2414248	16.2248152	2.7153706	6.5161611	2.5621778	8.7063030	0.0070865	0.0291402	-1.353
20760	30.6483717	30.3582464	29.4916945	24.8975952	22.0211797	21.9742889	20.2563931	17.7641158	19.8954756	9.9846279	14.2460072	2.1267279	14.0574807	3.6244929	15.7700483	2.7999691	7.7969064	0.0063572	0.0092430	-2.208
20770	34.6052508	30.2904466	28.2499866	24.2828440	22.4172748	18.5707759	18.0946107	16.8889081	15.4346757	5.5657206	14.1638564	1.9304343	4.7098968	13.0371772	29.5264237	4.1674271	10.6752381	0.0063572	0.0097722	-1.069
20780	32.0621157	30.4763231	25.4672321	21.6782423	20.3520489	17.6810921	16.2227778	8.0865830	15.9541955	11.5997331	13.2746977	8.0240743	1.2694396	2.2332298	2.4708159	0.4300222	5.9952843	0.0086475	0.0057498	-4.550
20790	31.6321759	30.4314194	27.8576216	22.2704661	21.9878041	17.7981935	16.9087150	16.3864451	16.1412518	6.9977635	9.4368470	3.6584316	3.9232699	1.0428231	27.9631286	26.4230217	25.8992329	0.0086475	0.0140087	-1.481
20800	31.4527840	30.9279626	27.9783112	23.1249726	20.2738609	19.0673022	16.8679569	14.1398449	16.1412518	10.9623556	7.7100953	3.6584316	9.4067638	11.5956213	26.4825447	26.4230217	25.8992329	0.0086475	0.0168721	-0.893
20810	31.3729306	30.8656570	29.5590601	26.2525966	24.4791083	24.0701686	23.4892223	20.9075254	18.5647592	7.8157351	12.9461782	12.1677649	2.9812942	3.4840689	29.5307814	26.4230217	25.8992329	0.0059084	0.0130523	-2.429
20820	34.6028687	28.4981259	26.5117611	26.0423431	25.1470498	24.9178055	22.4240935	21.0329548	17.1783074	12.3110904	12.3904248	6.6518908	3.3722900	5.8089578	27.9665176	26.4230217	13.2764221	0.0090738	0.0277698	-1.675
20830	31.7646696	30.1333976	27.3671280	22.1779882	19.8402857	19.6892089	19.2400519	18.2471482	18.0692927	6.4704030	16.1954794	0.6640086	9.1172631	7.7942207	26.5741760	26.4230217	22.9911135	0.0124195	0.0356663	-1.686
20840	34.7561845	34.2374898	31.7499125	30.8388174	27.6567504	23.7096980	22.9879399	18.2471482	15.5470192	11.3263407	13.9408154	12.3677466	1.9679123	0.8084056	33.1136484	26.4230217	22.9911135	0.0059073	0.0374309	-2.911
20850	32.8269294	32.5005122	30.1193003	26.1323935	25.7754452	23.4844761	22.8701852	22.5502902	22.1769688	11.5916967	1.0846217	0.0583900	23.1904081	11.3263885	27.9276321	26.4230217	22.9911135	0.0109937	0.0233625	-2.374
20860	34.5413608	30.5291665	28.5003292	24.3225253	23.9795615	23.4004305	22.7442261	22.5502902	22.1769688	13.6979007	10.7235961	2.3692612	23.1904081	11.0026335	27.7098300	26.4230217	22.9911135	0.0097284	0.0257126	-2.094
20870	33.9096597	33.5052371	31.2616619	25.3878344	24.2833493	23.6773510	23.6501262	22.5502902	22.1769688	11.0421179	13.2338077	2.6716273	23.1904081	0.2836514	22.4263172	3.6501861	22.9911135	0.0188189	0.0819210	-5.364
20880	31.1074047	30.8440201	27.7231936	27.2383575	25.1719054	23.8288915	22.9699577	16.3130339	19.9358717	4.2530214	5.3227456	3.5207938	23.1904081	13.4179085	20.7696122	0.5931464	9.7591724	0.0313667	0.0722853	-2.790
20890	34.3882041	31.9682526	29.0990464	25.3289424	25.2785196	23.4283319	20.2131694	16.4665186	15.9488866	10.3712327	3.2069487	1.1150880	23.1904081	6.3841012	21.2864835	21.0557329	17.3073343	0.0457073	0.0926857	-1.555
20900	33.9025043	30.5438563	27.1570259	27.0882786	25.8798177	23.0832561	20.6608884	19.7070897	16.8046058	7.3036760	3.0945136	1.1150880	23.1904081	19.1741002	23.7603975	21.0557329	17.3073343	0.0260555	0.0980499	-3.221
20910	33.9995491	31.6838914	30.3093303	30.0073643	27.3677999	22.1004450	21.8564721	21.8333091	18.1047266	9.9493635	12.5455748	0.3641453	18.5382558	19.1741002	20.9474888	0.7107873	27.3786866	0.0228834	0.0396236	-2.075
20920	31.1916590	29.7341484	29.2381957	27.5859084	27.1111482	26.0759668	23.6711160	18.2570648	17.0728313	9.9493635	2.0485064	1.3154145	18.5382558	19.1741002	4.8217449	4.1817397	27.3786866	0.0231157	0.0795567	-4.162
20930	33.3998205	29.8227866	28.7518968	22.3817173	20.9924034	19.3020367	17.4907574	15.6672856	16.1973766	9.9493635	12.0648917	3.1488151	4.0437133	19.1741002	4.7137193	1.5862046	27.3786866	0.0155568	0.0556246	-2.261
20940	30.0473717	26.9148829	26.4861761	24.5693365	19.3916256	19.3845756	18.6733724	17.6182634	16.9715149	12.5119396	5.4673206	1.5195994	0.2301880	9.4851545	16.2962325	5.7684002	14.5202032	0.0075178	0.0239734	-1.149
20950	34.7406123	34.6911479	29.6111448	26.6020144	24.3751337	20.5909290	16.4230823	11.4942029	15.4243127	13.2606951	12.0326140	10.3755587	18.4490461	21.7599643	22.1525988	16.4277082	34.4937886	0.0066673	0.0174283	-2.216
20960	34.7406123	32.2803107	29.8760162	23.9249706	21.6674826	16.9655851	16.7336584	10.0148087	14.6033258	13.2606951	3.3775973	0.6117516	4.5376467	15.9346896	23.8785468	16.4277082	34.4937886	0.0066673	0.0139528	-3.736
20970	34.7406123	32.6791834	30.6033052	28.1749804	24.7635791	22.2517706	20.1910899	16.0086324	18.7323823	13.2606951	12.4515435	10.3520022	3.6069788	21.6330275	28.8593415	7.3180239	34.4937886	0.0066673	0.0114039	-0.897
20980	34.7406123	32.0126004	31.8421869	30.9443205	29.8565416	28.0231004	26.9021196	21.4341965	19.2533566	9.3189481	16.4555797	3.2143646	2.8310427	21.6330275	23.8788365	1.4364688	19.5357180	0.0066673	0.0325913	-4.461
20990	33.9494707	32.5372994	32.4862217	30.3452014	27.7244117	23.2329291	22.9384202	21.9257156	19.2533566	2.4925845	6.8309000	6.7188033	27.6143417	20.0008451	28.1693240	16.9635021	19.5357180	0.0085817	0.0503868	-3.452
21000	35.1005421	34.5493598	32.7475067	31.4324563	27.8247761	25.2789755	24.0368768	21.4144927	19.2533566	7.0809744	16.6205781	2.8354099	27.6143417	4.3200957	23.9323409	14.6305863	19.5357180	0.0085817	0.0392575	-4.640
21010	34.4204544	32.2961884	30.8239813	28.5695575	23.9349662	20.4430219	19.8378870	19.2774589	19.0623221	11.8941539	13.4644482	7.1447280	5.9230983	9.5310477	29.2029743	5.7037822	19.5357180	0.0110667	0.0318093	-2.095
21020	32.2696173	29.9681039	24.8504442	23.9008150	20.5519864	20.2491345	19.2890102	19.2774589	17.5952675	16.5878721	7.9461104	4.9653225	4.4722938	2.1780915	25.7864911	9.2549134	19.5357180	0.0120032	0.0311719	-1.632
21030	30.5249376	29.8124112	29.4835162	25.5078791	23.7902399	21.9957324	21.4699284	20.0968786	16.9378762	6.5888418	2.9316899	1.9610118	20.3467935	5.5960964	22.0929959	17.9417245	28.4494406	0.0078401	0.0240055	-4.508
21040	31.7125302	29.7065894	26.5853853	24.6861189	24.5458613	21.8854003	20.7503309	20.0968786	20.1803739	4.3610192	7.6772596	2.2485122	8.3018603	21.8491056	21.4361843	17.9417245	0.0942100	0.0096911	0.0189037	-4.353
21050	31.7923839	29.6255854	28.7694972	25.7080806	24.6896656	24.4741387	18.3543790	12.9479268	17.3675860	8.8809196	10.5155163	2.0656524	8.3879816	0.3688042	28.3242595	10.3928926	4.9467668	0.0095941	0.0441879	-1.154
21060	32.2354493	31.5455504	31.4641622	27.6211336	20.8570933	20.5682934	19.2185932	18.0255809	18.3821946	5.5775539	7.7895168	5.6363020	2.3265852	2.4396980	8.7160879	1.5967258	10.8347432	0.0093618	0.0451546	-3.226
21070	31.9207669	31.5635919	31.0351027	22.1912429	16.0767230	16.0415994	15.9793615	8.5656642	15.8906897	8.1950143	0.9427442	0.2385740	5.4724033	21.8224323	5.6805021	4.6734054	15.6160590	0.0097656	0.0564873	-1.046
21080	33.4474703	33.1326146	26.3618826	22.3532716	19.1314848	17.9646087	15.8533506	15.6716976	15.6706806	12.3683100	4.6805191	2.4137376	1.9160214	0.2724774	15.7412753	3.6443354	6.0543380	0.0077422	0.0254920	-3.177
21090	33.5938580	30.4060637	29.8984374	27.3401644	24.9282675	16.0449834	15.8813886	15.6716976	15.6706806	5.5870183	4.7390952	1.2440329	4.2350389	23.1802348	15.7412753	8.0964374	3.1901247	0.0100016	0.0386350	-3.457
21100	31.6403679	28.3332737	26.1832774	20.5972503	17.0444217	16.4152451	16.3160923	15.6716976	15.6706806	10.7398763	6.6001113	2.1428528	1.0731789	22.2298091	6.4591225	4.3926664	3.7261447	0.0197662	0.0386498	-2.357
21110	31.9469263	28.8030231	27.6171394	25.8986304	23.6550157	20.6642940	19.4210500	8.3266376	16.6270763	3.6256321	11.8501840	1.0921557	2.4251121	3.1346366	26.7478747	2.0915315	4.5927270	0.0344732	0.0631345	-5.663
21120	29.9997067	29.5112652	27.0756421	22.5241009	21.0971721	20.9421099	20.3572217	18.4870417	16.9981341	3.5450218	8.2413033	6.4409291	17.2283640	1.8838629	22.8592501	17.6809541	18.6919906	0.0134594	0.0774249	-1.348
21130	30.9219139	30.0208858	25.5509321	23.1812923	22.3118043	21.8377690	20.8617595	18.1397201	17.4085517	12.4954044	6.6662900	1.2504546	17.2283640	12.0557672	18.8910250	17.6809541	18.6919906	0.0161452	0.0969522	-3.191
21140	33.3933563	31.6763582	29.6816135	27.8301836	20.2526856	19.1755167	16.7417052	16.7384970	15.1854726	7.1095926	1.3655712	0.5961799	6.1847616	15.8242506	27.8114639	26.6375114	17.0008853	0.0125212	0.0708683	-2.635
21150	34.3957181	29.1079743	28.2142274	25.9678408	24.3293236	18.3325551	17.4080611	16.1252613	14.2597137	8.7255982	7.3197996	1.8362285	0.1979323	1.7088857	16.7313351	16.2849786	16.1792919	0.0121677	0.0986538	-1.795
21160	33.9419455	31.4673735	23.7741079	20.0582087	19.1922456	16.7912228	16.6341026	15.1277716	15.7560732	2.8680485	7.1131450	2.7244451	11.0574878	1.5389325	25.7790196	1.2325662	29.8456425	0.0063656	0.0718067	-2.406
21170	32.3967299	32.0340201	28.1853774	27.9133558	26.8512513	23.1446826	20.5057457	17.5992180	14.6878723	4.6826528	4.4106994	1.2560312	19.8907178	5.8839691	22.1219371	15.3634248	17.4606657	0.0092697	0.0602114	-1.093
21180	31.8710226	31.5786937	29.7440638	26.1124932	24.8393784	21.4017876	19.7446356	16.8339299	16.6292440	11.6487542	8.4951572	4.3905628	19.8907178	24.0222616	2.0349339	0.2650889	17.0847851	0.0100366	0.0314022	-1.526
21190	33.0128192	32.5488532	29.8435919	28.0096640	27.6880873	17.7544788	17.2700228	16.8339299	16.8276929	6.4448778	5.0940325	4.3905628	26.9618056	4.6993032	16.9753616	8.0190267	17.0842368	0.0076958	0.0123222	-3.136
21200	35.2870202	30.2400957	30.0757659	28.9203395	28.7200750	25.2748358	21.0130480	17.0172981	16.8276929	10.8292476	7.7541380	4.3905628	26.9618056	5.0662195	13.6100078	2.1901917	3.1112100	0.0047485	0.0220067	-0.856
21210	34.8921462	30.1746325	29.1743141	29.0475435	24.9828055	24.6683045	20.7745495	2.5211468	16.8253672	9.3487017	11.8438399	3.0493497	1.2813484	9.5730719	28.1577886	0.5980385	21.3289858	0.0082478	0.0318263	-10.424
21220	32.3785201	31.9582583	31.9016966	28.4555432	27.5301774	27.1542242	15.5117487	14.9798102	14.6503728	3.7904578	11.8528395	1.7888918	2.2916089	1.6628917	29.0630507	10.8917452	20.3782977	0.0107609	0.0255723	-3.395
21230	33.9312169	32.0089103	30.5112803	28.0131372	27.4625754	19.0867510	17.9176787	15.7287462	15.3550141	12.6801515	6.6253629	3.8477749	15.5665659	5.4269532	10.5042000	3.8634407	14.5798557	0.0107609	0.0101965	-3.900
21240	35.1937503	33.7549018	28.6306492	23.5481159	23.5391918	21.2088683	16.4241087	15.9877745	14.3522936	9.2307295	2.4519289	1.0183136	15.5665659	15.6403826	18.5168055	9.4839943	26.8550541	0.0111948	0.0269302	-0.943
21250	33.2753846	32.9296396	29.8833706	28.9118999	28.3692824	27.3806617	16.4932209	11.8386179	15.8624679	5.8517658	7.5829796	3.8934493	1.0917987	9.6394147	26.1608026	1.3363190	15.7392792	0.0191346	0.0336273	-1.583
21260	30.2103336	29.9204730	28.4632093	24.1755832	23.1996399	18.8488158	17.7560450	8.0364758	17.1039102	11.0131959	6.3110008	1.1518218	17.1766195	17.8094491	17.1203318	3.5755388	13.3341124	0.0133835	0.0653676	-3.283
21270	31.2593422	30.0955086	29.6495106	25.5664845	23.5935564	21.0482749	18.8482410	11.3868842	17.1039102	11.0131959	9.2927696	0.0585844	17.1766195	17.8094491	17.5253167	3.9792219	20.5916292	0.0111807	0.0466337	-1.218
21280	34.1186744	28.9602254	27.4574002	21.1706674	20.4758574	17.8027025	16.8903638	10.5782923	16.7435637	3.5934652	13.7735197	1.5635981	17.1766195	14.2133372	15.0784989	2.0960358	11.9838376	0.0099544	0.0266386	-5.356
21290	35.1275089	34.9965666	26.5991193	24.0634097	18.1564237	17.9080810	17.1384788	12.6549120	16.2475781	12.7577063	2.0133825	0.0882831	17.1766195	12.2743625	17.4792801	1.2912835	17.8801011	0.0140241	0.0260716	-0.583
21300	35.1275089	34.9965666	28.4312062	25.2453625	21.7300948	19.5842647	17.9388147	8.2893949	17.4122725	9.0406819	1.1555509	0.0084982	0.8460493	5.9151920	17.4792801	3.5545190	1.6403123	0.0140241	0.0679011	-2.660
21310	32.8634923	31.8198065	31.6619972	30.2746699	29.5843666	26.3538512	22.9934344	21.1403786	16.3866811	12.7457472	9.8931867	4.2717356	3.0520288	26.6404143	29.4998722	2.9104186	3.6260128	0.0129061	0.0489896	-0.492
21320	32.3124219	29.8787239	27.4261129	26.8618379	26.0921221	25.2785718	16.3929883	10.5038035	15.6372425	12.2658002	5.1714347	4.9821155	0.3241166	11.5919138	4.3370037	0.2064324	27.2681784	0.0125434	0.1128341	-3.659
21330	31.9140578	30.6410230	27.7213307	27.6428629	26.0651493	25.4162027	21.9382265	21.4413840	16.2962609	8.5751313	12.4692862	2.2564060	2.9841792	12.2659167	27.9747505	8.3737600	18.8888883	0.0176483	0.1000008	-1.698
21340	30.7498971	28.3579204	28.1267086	27.7758998	27.3034788	27.0377157	23.7500586	22.4360526	18.0750161	14.6726160	5.4237509	1.5728863	1.5247948	9.0699743	19.8451902	18.4137709	28.1391148	0.0195003	0.1172723	-2.241
21350	34.5974175	30.5216004	28.2447945	26.9483244	26.8894694	26.8797641	21.1585834	18.2906194	17.0924141	14.7180567	9.8335070	9.8191810	1.7107915	18.6568859	24.9108412	18.4137709	9.4084530	0.0547864	0.0897366	-2.310
21360	32.3680901	31.8849550	31.0620287	27.3878430	25.8506947	20.8898394	16.3730041	10.5456075	15.8312512	7.1018667	9.9606398	7.5304480	17.8930155	18.3265335	23.4748406	18.4137709	20.7263870	0.0790602	0.1427488	-4.322
21370	32.4799969	29.5968733	26.7341587	22.3775044	20.1376906	18.5245493	17.9287677	14.2628675	17.7330499	7.2111750	8.5735029	0.7060345	17.8930155	18.3265335	18.8453487	18.4137709	20.7263870	0.0929337	0.0883056	-2.878
21380	34.6939962	30.6667437	30.1877523	24.4508505	19.2245332	18.5143986	18.2766691	16.7523884	17.8644796	16.6975844	4.6843253	1.7284212	17.8930155	18.3265335	28.3224922	18.4137709	19.4948397	0.0628922	0.0795884	-1.195
