Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
23620	68.2814683	58.5104168	42.1558068	30.1954776	27.0999375	20.4536882	19.7421035	17.9349968	18.6257242	7.0634691	9.2324186	8.2248292	9.1949306	10.8229176	30.3437325	20.2720922	34.2024018	0.0053778	0.0023807	-18.169
23630	66.0606629	40.8953449	34.6943655	32.2738380	27.2278465	20.2938121	18.0160913	17.9349968	16.6438563	3.3851398	10.3218649	3.9480914	19.3621904	23.5181212	35.2629399	20.2720922	23.8990203	0.0059486	0.0031942	-17.784
23640	61.1120846	40.4104758	33.7585715	32.0984509	30.4231598	28.6025525	21.3948593	17.9349968	17.5386348	2.9121851	5.3453031	4.9394611	28.9490506	21.3777085	36.0019660	21.8606026	40.0422676	0.0084177	0.0045200	-16.067
23650	46.6709297	44.0433622	30.6136058	29.3786331	29.0731670	29.0354182	28.3702152	27.8965350	27.4214408	3.3444477	5.0778613	4.9394611	7.1428274	21.3777085	36.3242654	7.6855813	40.0422676	0.0082414	0.0084336	-18.049
23660	45.1962181	35.6913824	30.9248713	29.2822541	28.9866458	28.7159494	28.2624051	27.8965350	27.3431819	1.2851205	13.4287533	4.0429188	21.6498715	21.3777085	33.5881349	15.8370488	32.4038102	0.0083325	0.0084336	-16.612
23670	37.7891369	33.2497110	32.1979332	31.6165701	31.2329339	30.2097317	29.2750231	27.8965350	27.6595423	0.9171142	16.3930187	1.4302836	28.9616380	11.7529098	31.2814803	27.8356399	28.3946968	0.0086793	0.0125044	-16.828
23680	63.2151570	38.9849343	34.4144313	30.9565870	30.6724808	28.3836289	28.1195851	27.8965350	27.2511777	0.7218978	15.6144355	5.6804693	28.9616380	7.4207885	34.3821769	27.8356399	28.3946968	0.0097850	0.0110859	-18.833
23690	59.7388967	45.3723033	35.1576480	32.9132104	31.8501242	28.7292838	28.6012084	27.8965350	27.7681907	0.7218978	15.3893342	9.4233342	28.9616380	5.2417497	43.7288583	27.8356399	40.6496503	0.0092377	0.0113932	-15.362
23700	70.5230093	62.2656016	39.4553800	35.6010038	32.1218672	29.7966975	28.5986069	12.6074195	27.7681907	4.4432797	5.6313660	4.6255144	28.9616380	6.2762241	44.2971264	28.7901482	59.1385942	0.0088822	0.0049591	-19.396
23710	79.4524173	64.8271734	52.2000519	43.3643364	38.9297552	24.4701866	19.6967337	18.6110545	17.2296489	7.6673042	5.5644121	5.2256936	30.5534702	21.4049876	40.7539410	12.7552174	49.5105163	0.0096084	0.0036103	-22.890
23720	84.4873485	72.8368290	62.3929531	37.3995776	26.9894159	26.6882142	23.0660091	4.1769198	20.8429252	7.6673042	10.4736222	9.8613930	26.2168499	21.4049876	26.2962456	24.5215768	80.5970767	0.0075134	0.0035593	-26.837
23730	84.4873485	55.8617880	37.4890899	36.2596165	35.3456009	34.8379959	24.6933516	12.2567831	17.0006642	8.0117812	11.0854286	4.7185163	28.9654814	8.1536700	18.5696603	3.9609490	38.1878678	0.0085509	0.0043208	-23.530
23740	48.0853961	44.9318278	35.5725622	35.2919817	34.9739764	34.9211766	25.5148503	18.7313164	20.8221482	2.7266387	8.9474133	5.5490700	25.2307268	21.2674624	24.8523128	18.8781700	38.0571543	0.0059080	0.0058088	-15.433
23750	51.4789792	38.4935973	35.8106227	35.7870894	35.5208974	34.9211766	19.1394464	18.7313164	15.4716571	2.9586037	14.1430316	2.1369192	17.9761504	21.2674624	22.4416775	18.5311244	16.5860462	0.0087536	0.0056180	-22.107
23760	63.2399234	40.5936486	37.0319783	36.9399782	36.1316362	35.7397728	25.6285755	13.0288335	17.9513997	2.4906546	10.4032516	6.8236842	23.1578515	21.2192474	36.1960905	25.6677229	25.4999679	0.0072511	0.0079247	-19.611
23770	77.9840158	49.8916803	40.3254587	40.2033067	34.0584679	30.0344779	21.3200806	17.2869451	13.2333921	8.7948510	7.9526539	6.6398382	22.8972129	21.2192474	31.2129373	22.0664063	25.4999679	0.0076635	0.0066414	-19.996
23780	54.6325994	54.5104180	40.3536943	32.6515008	25.8170322	25.0791475	18.8114089	17.2869451	17.1017129	3.4455339	11.5934811	5.8791702	22.8972129	21.2192474	54.1543338	29.7269638	45.2259112	0.0067016	0.0085710	-13.287
23790	40.0945116	34.6217898	34.3350147	26.3865845	26.2679673	25.8108660	21.7118454	17.2869451	17.1017129	12.4337806	12.9979138	7.1187017	22.8972129	18.0304507	29.3649407	24.7595797	34.2439262	0.0074049	0.0205262	-16.375
23800	35.6088339	32.6775096	27.5831438	24.9865916	24.2677658	24.1872621	20.3602772	13.6915149	17.4799756	3.8740275	8.3634526	6.2095213	22.8972129	18.8057640	25.5187797	25.1306182	23.5290010	0.0120728	0.0205727	-16.627
23810	48.0430127	45.1724620	27.1798437	23.3351949	21.1007153	19.0809084	18.6520911	18.2014768	15.7155397	4.7551384	6.5167872	1.0690576	17.0313698	18.8057640	31.6803812	29.0249864	36.0496846	0.0136609	0.0353729	-19.130
23820	47.8156721	42.8445677	24.9196881	23.3269187	20.5341761	20.4861541	18.5607586	18.2014768	16.2810822	5.3471305	6.2018481	3.1349113	19.2147962	4.8761679	36.4562996	16.9475230	18.5609407	0.0146194	0.0495335	-15.954
23830	63.1366345	33.1074963	22.1497837	21.7573056	20.7007380	19.7419090	18.6749368	18.2014768	16.4732657	4.4677519	7.1847116	5.0509981	13.3962676	7.2547743	32.2738321	16.7804090	49.6633351	0.0113247	0.0456501	-14.811
23840	48.9002798	32.5144320	22.5319299	20.8033782	20.4764791	20.0164219	18.2999934	4.4219719	16.4737490	4.3248889	10.7198475	3.5785010	14.5062306	3.2558189	30.1303858	3.6747431	39.7967890	0.0175241	0.0262270	-21.562
23850	66.7598237	52.6932481	33.1354586	26.7548969	18.9128874	18.5547645	16.5625799	15.7182528	13.8950516	2.2498894	8.1005201	2.0228298	15.6595483	15.6845727	47.3799804	5.0790857	15.9439117	0.0137803	0.0190440	-16.299
23860	75.4147435	66.0237096	37.8206416	35.1755488	21.6054182	16.9002308	16.5495272	15.7182528	14.3666007	1.7801848	5.1803224	3.6554739	15.6595483	15.6845727	27.1468031	16.1732649	57.4503792	0.0059059	0.0210796	-17.664
23870	62.5741506	53.9450582	39.2649227	35.5252407	29.5817907	20.6354985	17.4053102	15.7182528	14.6776546	1.9663822	10.4669181	3.1277469	19.1038878	15.6845727	40.8394563	16.1732649	57.4503792	0.0081303	0.0109637	-15.344
23880	70.1044162	50.4106159	33.8918194	25.6469992	20.0938746	19.2440549	17.5502797	15.7182528	15.3220216	1.7027779	4.3548558	2.5043805	19.1038878	18.5554811	28.7131983	11.8909158	53.8893436	0.0071052	0.0109637	-17.552
23890	55.3258675	49.9060536	30.9386276	25.6810901	20.2196441	19.1070011	17.6353234	13.5533032	16.9009241	2.3768752	6.2197233	2.5491202	18.5633352	20.3464617	42.1258954	17.6975155	45.0486086	0.0111738	0.0115806	-16.816
23900	56.7183054	48.6191968	25.6316421	23.5813467	21.7661595	18.7550901	18.4726499	15.5356070	17.4161672	3.5360503	3.5949712	2.9130778	9.2504127	5.6871604	41.0833763	17.6975155	34.8362830	0.0083473	0.0195075	-14.581
23910	59.7067160	54.2722754	29.6539135	25.5153046	22.5048177	20.2245257	18.1200118	15.5356070	17.4161672	5.8190041	6.8982233	2.1711588	19.0076759	19.4145860	24.1462288	17.6975155	25.1494497	0.0070551	0.0122390	-20.317
23920	39.9249097	35.7519681	23.3062657	21.3318583	21.1008620	19.6732966	18.0638043	3.0989472	17.4161672	3.1611992	4.6933950	2.2992245	14.6437476	2.6054019	18.1141663	17.6975155	35.8108027	0.0064816	0.0122390	-18.277
23930	40.0498277	32.4861133	27.1939071	25.4159765	25.0763196	22.9757139	19.8335656	16.9971714	15.9952515	4.5609829	5.8406753	4.5805094	17.2367374	19.0967328	19.8907107	16.5829837	35.8108027	0.0084075	0.0380491	-15.401
23940	54.6351609	38.1221530	28.3449504	27.9365060	27.8015494	25.7147702	24.0455976	13.6985481	20.4132693	8.0676978	12.7792672	11.5587634	24.1714255	3.8711293	32.3907419	23.1557509	36.7233550	0.0041450	0.0190311	-14.447
23950	50.1613820	31.9070653	28.1745011	26.2805151	25.2624929	23.5705285	22.9721943	17.6064187	16.6053938	6.9415162	5.7842510	5.5273517	10.8743433	20.9018939	31.7812018	29.6918519	31.5717292	0.0088241	0.0289665	-14.286
23960	50.1613820	34.5487500	30.5151518	28.7862552	27.9322255	25.9917465	22.6944301	19.4986902	21.7201716	3.3459122	12.6562886	2.2391458	9.6115993	3.9513238	34.0483365	29.6918519	32.7908946	0.0063535	0.0370866	-21.639
23970	41.8313567	38.5257917	32.9996524	32.0079742	29.2827620	24.0973348	20.2314642	19.4986902	18.8424990	2.9067782	4.4011372	0.3175547	2.7064238	5.3544374	31.3307713	29.6918519	32.7908946	0.0059998	0.0377225	-20.757
23980	51.3255845	35.3686584	29.4953052	27.1868105	22.8116886	22.3416230	20.8136600	19.4986902	18.9498521	3.1487602	4.6172887	2.2284137	11.8269770	10.8496880	32.8584229	22.1173538	25.7525230	0.0058054	0.0576710	-17.247
23990	70.8792499	45.1130293	34.9008120	25.0168507	22.8186445	20.8070275	20.1226454	19.4986902	18.9498521	3.1801576	8.6193001	6.8984940	19.6613083	20.4102992	35.7271161	20.5927748	21.2649779	0.0045617	0.0332626	-19.010
24000	70.8792499	37.8273709	25.3365280	22.3264972	22.0766450	21.2224225	20.5821233	19.4986902	17.3970232	5.4482934	15.8149328	6.5036685	18.2376045	20.4102992	25.2735833	20.5927748	21.2649779	0.0071459	0.0231645	-21.069
24010	42.9348252	37.7842954	27.2585062	24.9787106	21.3639087	20.7591370	19.8075979	10.1693052	17.1712870	1.7678486	8.5634152	3.3902252	7.6026564	20.4102992	29.1396869	18.3319883	21.2649779	0.0087131	0.0349112	-20.611
24020	58.5823727	31.7991899	25.4524050	23.7417381	20.3721612	18.0834587	17.9393474	6.2651587	17.1712870	4.1831437	5.9960004	5.7789672	18.3238128	20.4102992	19.6742874	19.5720017	19.9908015	0.0111722	0.0271023	-18.072
24030	33.3599422	30.9587494	29.3163591	25.9700026	21.0213904	19.3324193	16.2067319	14.8739397	15.3217341	3.6478627	7.2580478	5.4261491	15.5850170	20.4102992	18.5754975	17.2707453	32.2689441	0.0072603	0.0384592	-18.305
24040	49.9721045	32.2802465	29.7508732	27.6070630	21.8024494	19.7160985	18.5137393	14.8127853	17.7596406	1.9184650	11.6676744	8.0968022	6.4165314	20.4102992	28.1277814	26.6830694	32.2689441	0.0100495	0.0401915	-18.127
24050	54.7200298	32.0511924	20.9354337	19.2401593	19.0884300	17.0850185	16.0405720	14.8127853	14.5575727	6.5766679	11.7097516	2.8490931	16.3209951	8.0696568	24.9452742	13.5763421	12.6273358	0.0157684	0.0438954	-20.338
24060	49.1255330	36.6509239	21.9935823	21.1989340	19.5472904	17.1432934	16.2353210	14.8127853	14.6481988	9.9242635	9.0835099	4.6867379	16.3209951	7.8780404	28.8917281	15.1482052	21.6955516	0.0156117	0.0480822	-14.014
24070	51.8818583	43.0124588	26.0916465	23.7000654	19.9476334	16.3460480	15.1148465	14.8127853	14.6481988	6.0554787	8.3243595	1.3882044	16.3209951	11.2011431	37.5512137	14.8186030	32.0950377	0.0207555	0.0480822	-17.699
24080	58.3319107	47.5578036	25.0217413	19.6420388	18.6147794	17.6809721	17.2992121	14.8127853	15.4995743	6.0554787	7.3609760	2.9664727	16.3209951	2.4631102	40.9747825	15.1514976	52.3709572	0.0238163	0.0300047	-15.701
24090	58.3319107	50.8714604	23.6249246	18.6179435	17.1993456	16.8313018	16.3469001	14.8127853	15.6750532	2.4803047	11.1674673	1.0783357	16.3209951	5.7578112	40.4229995	18.0676194	52.3709572	0.0257404	0.0620695	-14.028
24100	52.3322239	38.2044999	20.2743914	19.8913413	17.8708213	16.6536182	16.1217840	14.8127853	15.6750532	10.0231027	8.6178947	5.8820331	10.6407068	7.7100276	18.7244557	16.7320407	29.3447363	0.0310230	0.0291319	-16.079
24110	40.9334246	34.1808360	20.2743914	19.6268939	19.1613982	17.7934090	16.1839619	14.8127853	15.4553675	7.6921080	7.7807434	4.5008185	17.0859903	5.4351755	23.6126807	2.9139790	20.4443803	0.0190290	0.0635191	-18.932
24120	36.5007414	35.6396656	23.3728136	22.9486210	22.3786926	18.8746075	15.9897144	8.1669904	15.8512622	3.0128110	8.9319045	4.1168200	16.9458818	0.7734797	20.3168837	4.6410274	16.6493041	0.0188124	0.0341300	-23.104
24130	54.3743407	41.1678816	23.1039419	22.0256878	21.8039816	21.3964867	17.1604253	14.8868354	15.8512622	0.5627425	11.0653511	9.9345282	16.4428667	4.0804007	32.4811802	8.7127299	29.6824896	0.0189463	0.0547128	-16.135
24140	44.9895013	32.0969818	27.6001462	26.7038489	22.9198284	20.9871645	16.5743818	14.8868354	15.8512622	3.9611206	10.7866592	9.9345282	10.5899759	15.6634117	27.9735762	6.3427629	32.9825277	0.0080236	0.0571801	-15.621
24150	36.2255689	34.1567179	30.5586167	29.3460891	28.1978219	27.7648664	24.0429625	14.8868354	17.5219473	1.0325963	13.1672817	11.8717559	10.6304024	15.0550596	27.1286021	11.9461660	19.0230956	0.0131279	0.0565367	-20.873
24160	36.2255689	31.7484158	30.5015339	30.3953936	28.8677547	28.5780465	25.8599869	20.3316808	18.8535916	1.0325963	13.3549064	5.3054462	10.7947987	15.6160519	28.3140348	19.1663768	28.0104585	0.0090924	0.0380115	-18.241
24170	40.3821276	33.4855249	29.5423717	28.7280403	28.1383341	27.3861706	22.5938140	20.3316808	20.1642957	1.0325963	13.6752533	7.5652559	27.2942344	5.2089585	29.5463776	28.0261331	28.0104585	0.0108685	0.0180191	-15.879
24180	63.7959678	35.1079532	29.1668941	27.8139592	27.5205705	24.7103838	24.4216206	21.4081234	18.4071552	0.2657428	6.0741883	4.6681966	27.2942344	5.2089585	30.0916046	28.0261331	28.0104585	0.0090667	0.0357552	-15.922
24190	80.3493972	34.3444302	29.2946348	28.9682024	27.4158472	22.5825318	22.5615900	21.4081234	20.4022160	0.2657428	7.6992305	1.0749886	27.2942344	5.2089585	29.8250347	23.8727329	27.3242909	0.0193909	0.0272166	-17.961
24200	40.4349866	29.5153618	28.3134847	27.5249471	27.3350928	25.9169769	25.1822774	21.4081234	17.2728960	0.2657428	16.1865856	3.2304819	27.2942344	10.5358438	24.9373524	21.4034621	18.8810681	0.0111993	0.0325929	-21.775
24210	40.4349866	33.5742398	29.3396799	29.2869607	28.6693449	25.9370176	24.1761571	21.4081234	20.8715338	0.8388847	5.9951056	5.4743305	27.2942344	26.0313836	29.4954718	21.4034621	22.1637552	0.0168049	0.0325929	-16.201
24220	40.4349866	39.3025392	35.2125495	31.8117825	28.0683099	26.3232941	24.1910232	21.4081234	20.5144531	0.8388847	10.0982261	7.4639173	27.2942344	8.5677081	31.0234301	27.1780034	28.1146735	0.0116343	0.0388690	-19.051
24230	37.6414529	35.2903449	30.5030666	29.3454111	28.8853316	24.3297771	23.0706676	21.4081234	20.0558973	2.6449260	10.8067985	7.4639173	23.2928523	21.6692088	33.1050240	20.7399605	21.6630961	0.0111248	0.0388690	-15.483
24240	37.6414529	36.5691481	29.6077899	28.2511918	24.9489173	24.6914620	24.4790383	21.4081234	20.0558973	12.4779942	14.3542930	6.4637273	23.2928523	2.8404120	34.2625787	25.0476636	20.8162806	0.0177222	0.0363888	-19.490
24250	37.6414529	34.1032071	28.0703282	26.2175188	25.8925150	25.5102772	23.6615519	21.4081234	20.5351818	1.1413972	12.9450387	11.4409865	23.2928523	25.0407808	23.6040753	16.0403312	33.8311783	0.0123411	0.0230307	-15.926
24260	38.8733172	30.6660499	28.4829116	28.1730947	27.5254757	26.6627396	25.2493182	18.9381188	18.0516970	2.5196498	12.8240041	11.4409865	11.7656722	9.8168305	23.4820682	19.8882351	24.2879420	0.0122760	0.0230307	-15.907
24270	47.9771385	42.1209827	29.2497501	28.8614144	27.8282034	21.3412291	19.5632181	18.9381188	15.5734146	4.4091767	8.0341112	3.2580354	25.6718259	1.2807585	21.0143472	17.4945594	19.4422606	0.0145335	0.0117092	-19.273
24280	42.9224664	32.7118494	29.7398929	29.0505940	24.0458796	24.0099656	22.5377927	18.9381188	16.4780724	2.3035041	9.6589237	3.9193756	13.8539339	24.6713899	30.5351621	10.0300554	28.1731118	0.0133545	0.0185161	-17.669
24290	38.2194609	33.5762465	32.8556436	30.6168582	25.3036739	22.3792922	19.1675099	18.9381188	16.6702299	3.3060031	7.9223648	5.0965953	9.2919741	23.3566329	25.6168202	6.8980137	33.7897177	0.0102145	0.0077339	-20.366
24300	38.2194609	31.0472493	28.1642720	25.8802248	25.2001331	24.1888862	20.7167447	7.3363892	15.9852603	1.5440783	12.2492286	5.4307466	18.4856328	13.6980234	30.9182003	3.0410602	32.6051591	0.0115760	0.0074387	-17.982
24310	38.2194609	34.4691107	29.4099681	26.2783638	24.9744178	24.5837749	21.3503374	18.4563781	16.7953273	9.6494311	13.9567562	4.6068562	22.3393869	6.0740925	28.7987794	2.0619875	21.4241233	0.0128165	0.0058911	-18.375
24320	38.7982641	35.7362735	27.2201578	24.4701164	22.3931418	19.7103617	18.9469029	18.4563781	15.8599770	3.8988394	7.9745825	5.5825407	9.7251410	16.0304839	20.6329428	17.8644670	22.9264330	0.0123087	0.0190930	-16.476
24330	50.6721861	37.0495143	23.2357091	20.4332338	19.9712017	19.7595001	18.5896284	18.4563781	15.6639491	3.6529414	8.2230461	6.9694155	18.2129308	8.9076784	31.2956749	16.9648981	45.1495783	0.0093958	0.0066530	-12.906
24340	48.7162072	37.8139516	28.8302323	28.5842428	23.4460966	20.8829579	20.4108492	18.4563781	15.6639491	3.6529414	10.2456658	8.9113931	18.2129308	16.6928974	29.5613149	17.8159050	45.1495783	0.0070534	0.0098392	-13.640
24350	71.2414094	33.9838796	29.9324657	29.8764954	22.2569512	21.6238113	19.5605817	18.4563781	15.6639491	5.6592325	8.8234601	5.7251923	16.3803281	16.6928974	29.7723390	22.9480732	42.6128372	0.0058064	0.0031063	-17.356
24360	49.3917509	38.6160175	29.0314065	26.0310408	22.7930680	21.1644343	20.0745289	18.4563781	15.0411460	4.9749212	6.5452397	3.8946623	18.8587688	8.6732015	24.2931685	23.6963098	31.4103421	0.0076788	0.0065622	-15.123
24370	37.5248159	36.0292100	30.2232528	24.7529772	23.8148253	22.6330577	20.1122812	18.4563781	18.1907315	1.3078086	9.4795610	4.3741687	19.8705931	7.8395816	32.4706935	12.1372659	27.7371259	0.0089042	0.0035586	-21.111
24380	37.5248159	32.7325346	24.4454530	21.1570207	21.0809689	20.2629562	19.5485054	18.4563781	17.2377837	1.5842928	5.8357737	4.3741687	17.2855198	7.8185566	18.8153214	12.0158080	19.8978597	0.0074412	0.0035586	-13.935
24390	37.5248159	35.9046007	24.8065984	23.9455817	23.1969795	21.0193776	20.0276257	17.6154017	15.9168703	1.7214189	7.1060554	4.0315207	17.2855198	15.9838110	19.9612297	16.4117229	35.9033316	0.0074412	0.0046290	-15.523
24400	46.4995784	32.9517033	24.7327060	24.5538799	23.8066222	23.4943678	18.8763445	17.6154017	15.7047616	2.1389080	11.9057363	4.9770935	14.4421083	7.3236252	25.2190909	24.4814674	35.9033316	0.0067133	0.0022029	-15.249
24410	55.9388132	41.8104024	25.5115517	25.3543900	23.7078801	21.6390926	21.5192240	6.7310877	20.7972885	2.2971056	10.1905017	8.8139318	21.9273482	4.7043942	34.2181232	25.1255665	35.9033316	0.0066254	0.0034900	-18.941
24420	48.6995698	35.1157682	25.8196713	25.2513393	23.3043097	22.4535185	17.4961021	5.8649506	15.0617754	1.2320892	11.9782970	3.4892105	15.1834990	15.1033969	31.4043749	25.5137751	22.2735579	0.0076164	0.0034900	-21.868
24430	50.8589707	38.6783122	34.9228171	31.9325603	22.5125106	20.7202032	19.9419409	17.8107159	15.4903549	1.5104856	11.6227386	8.8605045	18.5137039	13.3468148	34.2024193	19.7611367	23.1313195	0.0078293	0.0115548	-18.981
24440	45.8574147	44.8727285	30.3367855	27.7706546	26.4890429	23.9704435	23.9243699	17.8107159	21.0755882	3.2263767	8.5951182	3.6816345	19.5159234	2.3161892	44.4642676	18.4420930	23.5876289	0.0067614	0.0170275	-19.694
24450	55.6219003	42.9344376	29.0021255	27.9375402	24.2508682	22.5813392	18.9526945	17.8107159	17.4976671	4.3043367	13.6857028	7.2063526	19.7633194	20.3710430	35.4319834	22.0520848	45.0040445	0.0108426	0.0101006	-18.265
24460	46.3714593	42.9186685	30.5696845	28.7598235	24.1762954	22.0333191	20.3086915	17.8107159	18.0723258	2.1438085	7.9666444	5.6414805	19.7633194	19.7724052	18.2822055	11.0719639	34.6890825	0.0074435	0.0055783	-19.884
24470	59.7170463	40.6271550	28.0635611	25.5593843	24.8058355	21.9031695	18.4498279	17.6864817	15.5956296	2.1438085	6.7292742	5.5296885	20.7464913	16.9961810	38.1593101	34.1861311	37.8707774	0.0044411	0.0054494	-16.606
24480	56.2253413	38.3286023	23.8940958	21.6989988	20.4563510	19.9669478	18.4461720	13.6620286	15.8326217	1.6524512	6.5150791	5.0637744	15.9329092	4.5051581	18.1665059	17.9193324	43.6855376	0.0056260	0.0127931	-18.034
24490	43.6802652	32.3097186	27.7505302	24.2171284	20.9909586	20.9620425	19.9310127	6.9249202	19.4591305	9.9793378	15.2820586	10.0106704	16.1806501	5.6000559	25.5482416	12.3602971	24.7887289	0.0056042	0.0187363	-19.309
24500	60.3784682	48.7431930	27.4404512	27.0635539	24.0964481	24.0869475	18.9427862	3.5505711	15.7195193	9.9793378	11.7751963	7.2955006	14.0949913	2.1369921	39.7291229	15.2421615	22.2433471	0.0050903	0.0215612	-22.145
24510	46.2514655	33.9627294	28.8175102	27.4375065	22.9698690	22.4963575	22.2469322	3.5505711	19.6379674	1.5160765	11.5482466	1.2488091	20.7912194	17.8012556	20.0263047	13.3946979	20.9968424	0.0040642	0.0117017	-21.001
24520	43.2048884	33.9067867	29.8049635	25.4665007	23.4818092	21.8502550	21.4036413	6.9130867	19.6379674	3.8056493	10.8937013	6.2032578	20.7912194	9.4429493	24.9058424	20.4071687	28.8367029	0.0041951	0.0114311	-20.492
24530	59.7919167	41.5049431	37.1805304	28.6528689	24.0133566	21.0215294	20.1926206	20.0482491	19.6379674	1.9023473	11.2364459	10.9623854	20.2933903	15.8081184	31.7709774	20.4071687	50.4668906	0.0044872	0.0136082	-20.242
24540	40.4630581	35.7577844	28.6582535	28.3127318	22.9196446	22.2818164	21.3055646	20.0482491	19.4255461	5.5597345	7.8030299	6.3784077	20.2933903	12.5759030	27.2146021	7.4977014	15.3724561	0.0079192	0.0171246	-17.726
24550	40.2587696	33.6993030	27.8702369	26.7526175	24.4768720	21.3386119	20.2262484	20.0482491	17.7231011	2.7304048	6.4264576	6.1024142	19.5687544	18.5018071	32.1644066	18.7978327	16.4502593	0.0100908	0.0171246	-16.038
24560	50.6650209	29.6009548	26.5508478	24.2684063	20.9269034	20.9123335	20.6768619	20.0482491	16.0114583	4.2997540	8.8500082	2.1742379	19.5687544	14.6940802	28.2612577	14.8160274	17.9061169	0.0161774	0.0171246	-16.501
24570	43.1084683	33.5383316	24.3546246	23.6957851	22.5247711	21.8746712	20.6630394	20.0482491	16.6528519	3.7936140	9.3286915	0.8396294	10.1562194	13.9281072	25.0786351	23.4693888	17.9061169	0.0095684	0.0142587	-17.888
24580	33.4870808	33.0219857	22.7560178	22.2779463	22.1056953	20.3888184	20.1571030	20.0482491	16.6528519	3.7936140	13.6657670	6.4793793	18.7312018	11.3101981	24.8543019	16.7206605	17.9061169	0.0092554	0.0117178	-14.444
24590	33.4870808	32.3783655	21.8162715	21.4134060	20.5099017	20.2213828	20.0519841	20.0482491	16.6528519	2.3871543	10.9110436	9.0239298	18.7312018	5.6793377	21.6750338	19.4083038	17.4319731	0.0096452	0.0055148	-16.843
24600	33.4870808	30.1169554	23.4618454	23.3650283	22.6376661	22.1116754	20.9491688	20.0482491	18.1937689	2.3871543	9.6684412	5.6457227	18.7312018	7.1090305	28.2126790	22.6559888	21.8223745	0.0087769	0.0010554	-18.889
24610	43.4942133	35.5299087	27.4554905	21.7940279	21.6073083	20.7782903	20.2354289	20.0482491	17.4637892	3.6228739	7.2837747	4.2708892	19.3565285	19.8929807	32.1406752	22.6559888	24.1372242	0.0093171	0.0029384	-18.754
24620	44.9685782	36.6772646	26.4052477	24.7963580	21.6681283	20.8856193	20.8040380	20.0482491	19.9481437	2.1572291	13.9912187	2.9509678	13.5734452	3.6628261	36.3636020	22.6559888	20.5313408	0.0102265	0.0027656	-19.590
24630	37.6226865	35.1302863	25.6244679	22.5584505	20.9259463	20.6638441	20.1159717	20.0482491	18.6655094	1.2780368	5.7102992	3.3876797	18.1672997	5.1648456	25.7060377	23.1634213	20.5313408	0.0079152	0.0029344	-17.180
24640	37.2059133	34.7106025	30.8503948	30.3919536	25.4707407	21.6204309	20.4297299	20.0482491	16.5078602	1.5465908	6.5748368	1.3469914	22.5279773	21.9173250	32.2567158	19.9239070	18.8096944	0.0086205	0.0090784	-19.500
24650	89.0849747	80.1417686	34.0535502	27.1181913	22.3471827	21.7062577	20.2017951	20.0482491	16.5078602	4.5122506	11.5025356	11.3244630	21.5470492	20.5648012	68.1548174	16.5953714	24.9394725	0.0063211	0.0075832	-21.585
24660	61.2753930	52.5080958	32.3897604	25.0830285	23.6986835	21.9310722	21.4621315	20.0482491	16.5078602	1.5166365	6.2813176	2.5904795	19.9759938	19.4229920	44.4691365	19.0948617	18.7991600	0.0059275	0.0075832	-15.931
24670	49.2221962	44.6514314	28.2976835	27.9985520	25.3867946	22.9214855	20.4172715	20.0482491	19.1618305	2.5767580	9.1951117	5.9255117	19.9759938	19.4229920	43.0183194	23.7917247	26.4059699	0.0073409	0.0064559	-14.886
24680	49.0039536	43.0196644	27.2872245	26.6250014	22.4972512	20.7267497	20.3663148	20.0482491	19.1610050	4.9682703	8.9761222	1.1110984	13.9405034	3.0499731	25.9387608	23.4365232	16.0689183	0.0087415	0.0073883	-15.674
24690	38.2965786	30.5950411	21.8353842	21.4947376	21.4551104	21.1246821	20.0955815	20.0482491	17.2039028	2.4709801	3.2980653	2.9747653	2.3781209	14.6390174	24.1607467	20.7068232	0.9114539	0.0055438	0.0146227	-22.693
24700	37.6564945	37.1538172	27.9814412	23.3343611	21.8826471	21.8407501	20.6992056	20.0482491	19.6089581	2.7489321	11.0836682	1.7900485	9.3325000	9.5800317	19.9634559	18.0152088	21.8189956	0.0065717	0.0129354	-18.766
24710	44.8930763	42.4475736	27.8411956	25.5355756	24.9925090	24.5030099	23.0815681	20.0482491	16.0270701	9.7518995	7.1473347	3.6136378	4.8610745	5.4571728	23.7259389	17.1196559	41.8827415	0.0050649	0.0179227	-14.247
24720	78.9873813	51.4036150	27.4885244	27.1093639	26.5619133	24.5585363	22.1463847	20.0482491	19.9210398	9.7518995	5.7480730	5.2590763	13.6914277	12.6353418	39.9508684	22.2743878	59.7657491	0.0080583	0.0074963	-22.250
24730	57.6800066	36.1555797	31.1728660	25.2839026	22.3150101	20.8139453	20.6038723	20.0482491	19.2494257	4.9760121	3.6090013	1.6737851	20.7522522	9.9720814	31.8922300	20.3145079	21.4603300	0.0126472	0.0342046	-17.235
24740	60.0988072	42.4340549	31.4667667	31.3691232	21.7228801	20.5124759	20.1321395	20.0482491	19.2494257	6.3461881	4.1531899	2.3894571	20.7522522	11.4315140	40.8189831	20.9631143	45.2807299	0.0090074	0.0120744	-14.927
