Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
29600	40.7480281	31.4885463	30.7171134	28.4375146	28.4091047	22.5760938	22.3583623	21.0593897	20.5891711	18.0773308	9.5529560	0.8720020	22.0310173	26.7288255	21.5991576	19.3542913	33.0306721	0.0222336	0.0537942	-1.297
29610	32.0961597	30.0443081	29.2433096	29.1610498	25.7526614	24.7960792	24.3273043	21.0593897	19.3085960	14.6087616	17.2969433	4.2112485	25.6935708	26.7288255	21.8945767	19.3542913	21.5683933	0.0118580	0.0358491	-2.427
29620	44.7209711	30.3007086	30.0004935	28.2645864	26.5056589	26.3302670	21.4467199	21.0593897	18.0802952	2.4505125	6.5701473	2.4272824	7.4558154	14.2872067	28.1515169	19.3542913	30.1133569	0.0060137	0.0425382	-6.925
29630	39.5171029	32.4619641	31.8437747	31.5096275	27.5407169	19.4219673	18.5226454	12.3603308	18.4244210	2.5299709	8.8458898	3.4670438	24.4357843	0.9108935	28.6873768	19.3542913	24.1757529	0.0137395	0.0629869	-4.079
29640	42.5870549	32.4729193	29.3138319	26.8054209	24.5816063	20.8094087	20.7639839	12.8718772	17.9924775	6.5121719	4.7586423	0.7670398	24.4357843	21.5717922	30.1896310	19.3542913	27.4428043	0.0080092	0.0388984	-1.590
29650	42.3009132	35.1547516	34.5245361	30.5680324	27.5724688	23.1059655	21.4832348	19.8903866	17.9924775	12.6335932	7.1050121	0.5843164	20.3251791	6.4823228	22.8871384	0.0990462	20.8242125	0.0080092	0.0409891	-2.473
29660	48.1868758	45.2323271	40.7027624	29.6606767	27.8674396	26.1170441	21.3145675	9.7935438	16.8876335	8.1555060	14.1001784	9.5563652	2.8353752	1.0034647	42.5208850	4.1979123	25.4253659	0.0144346	0.0304692	-2.389
29670	48.1868758	46.8351714	46.7094785	36.4489227	29.9421130	27.1026811	25.3853657	19.9439270	19.6335404	7.5605987	11.3528479	9.5563652	20.0954087	34.3584304	45.1027150	41.9099480	29.9138021	0.0144346	0.0388924	-2.580
29680	49.2571609	42.9899621	41.2642234	35.2915727	26.2455857	26.1124703	24.2980166	24.1145594	21.3602731	7.4632775	14.2317895	3.6491727	22.8766594	35.3934209	42.7843783	41.9099480	22.1115720	0.0198189	0.0439803	-2.127
29690	47.9743586	43.7690160	43.1165665	41.9661571	30.6813991	25.6190884	19.1145323	10.1526068	18.1456423	5.3115435	6.6511523	0.5202091	26.0515227	23.6437346	43.3347137	41.9099480	43.0040662	0.0071806	0.0511245	-2.327
29700	47.7979929	44.5669264	43.9680218	42.8276441	39.9691739	35.3113049	26.8837194	20.8946253	20.5941665	14.4805855	2.2392883	1.9430226	36.8997446	1.3165977	44.4997727	41.9099480	14.0138971	0.0124666	0.0352706	-4.305
29710	50.2487451	45.1476415	41.0770523	37.9076420	36.3028568	35.1644622	25.6082135	24.8129776	23.9774384	4.6118550	0.7895172	0.3862490	26.8493556	28.9048238	43.2538565	41.9099480	1.8413766	0.0124666	0.0250695	-2.991
29720	50.4349078	44.9412876	41.4480904	32.8343227	32.3053364	29.9237035	26.3102970	24.8129776	24.9088447	15.3823111	1.0164444	0.6914444	2.8430872	1.5789473	44.3566317	41.9099480	36.2637793	0.0124666	0.0280442	-1.021
29730	47.1414389	45.7091839	45.3098240	42.7290581	29.0549486	27.7672422	27.7552391	24.3784047	22.8537970	17.1921681	2.6150624	0.0689025	4.4509348	10.2927326	44.5231052	41.9099480	9.3386282	0.0124666	0.0228586	-1.557
29740	46.4117306	42.7315146	42.0229078	34.6323609	26.1764920	25.8296987	24.6113863	23.6075347	22.9341765	11.3295226	10.6176493	0.5724636	3.2451845	39.9903750	42.4889374	41.9099480	1.0598307	0.0124666	0.0359882	-1.706
29750	49.5529863	46.4191320	42.2427531	38.6883112	29.2328344	25.3317953	24.9715155	21.8251840	14.1673994	9.8895334	10.4290376	2.0316772	2.0197819	14.5170183	44.3065409	41.9099480	0.9761199	0.0124666	0.0214116	-7.947
29760	49.5529863	47.3643362	46.6832240	43.9263280	35.6448673	30.3043882	26.8496881	23.6495654	23.4915851	22.6463730	19.1902243	6.4400259	2.1543693	37.2550869	44.3199857	41.9099480	2.7740164	0.0124666	0.0395592	-3.875
29770	49.5529863	47.3606564	45.3805633	44.1631687	39.0258786	36.7534698	24.1878093	17.9428957	17.9279015	13.8126920	8.9918947	6.4400259	18.0263687	5.0834356	44.4396409	41.9099480	18.2025492	0.0124666	0.0516205	-4.320
29780	49.5529863	49.2140259	47.5904788	45.4084343	40.3028418	30.3762866	20.4593555	18.6153130	20.3208519	3.8044318	13.3059236	6.4400259	33.2744024	43.8811826	42.3228224	41.9099480	30.5109339	0.0102100	0.0364286	-5.493
29790	49.5529863	47.2698821	44.4165344	40.5424961	38.0943506	35.7050280	34.7483313	32.5809024	19.5692863	9.6394969	3.7326308	0.5738801	20.8334319	43.8811826	46.8487113	41.9099480	28.7555461	0.0102100	0.0246579	-1.637
29800	49.9561318	46.4079635	44.8132636	44.2846408	42.6037477	37.6163773	25.9791997	21.2482050	21.2607951	15.7476790	17.8613325	8.2304607	37.6589059	43.8811826	46.1860507	41.9099480	5.8704819	0.0102100	0.0375026	-1.854
29810	49.0966622	48.2401137	46.5939476	45.0057213	43.5673922	37.6163773	17.6058324	11.3601416	16.4400342	11.1249034	16.3090023	8.2304607	37.6589059	43.8811826	42.5122600	41.9099480	6.8268693	0.0102100	0.0297617	-4.709
29820	49.0966622	45.2706815	44.6826007	43.4281208	41.8660555	40.1005326	18.1091215	17.5863202	15.7454066	12.0424912	13.1773405	4.1904254	36.5829427	43.8811826	43.3311557	41.9099480	21.6261156	0.0102100	0.0297617	-3.745
29830	49.3995574	45.1411229	44.7678738	42.6600124	40.9969467	40.5583255	26.2598918	19.0064004	18.3671340	14.9356573	12.1187527	4.7753690	40.7557804	43.8811826	42.4815586	41.9099480	42.8845032	0.0102100	0.0175080	-2.047
29840	48.3270276	45.3816886	43.9908899	43.8122816	43.1521779	41.1630454	28.6326168	27.0267359	18.7268716	6.7577828	13.3936354	13.0202713	22.1717258	43.8811826	44.3886214	41.9099480	42.8845032	0.0086167	0.0622210	-2.545
29850	48.3270276	47.4778505	47.1562015	46.2395640	43.8541348	41.7047755	35.0961265	29.4460328	23.4370160	8.1491023	3.7663783	2.9365143	5.6204373	43.8811826	43.4265349	41.9099480	42.8845032	0.0116972	0.1055754	-3.755
29860	48.3270276	48.0192638	46.9243908	45.5526908	43.7767619	40.3637756	38.7861968	34.6908306	22.1590235	18.4720402	17.4012943	2.4495300	14.8702066	1.2235607	46.7087979	41.9099480	0.8236152	0.0116972	0.0753882	-1.984
29870	48.3270276	46.9594067	46.1205346	44.3057036	43.6334120	40.0509165	28.7764455	26.4472879	22.2931808	19.3822950	14.3568423	3.3846197	40.1130369	28.6447214	45.1801250	41.9099480	23.4469606	0.0116972	0.0838802	-2.028
29880	44.7844425	42.9540742	41.7636355	41.7243250	40.1301722	40.0509165	25.5616566	24.9260640	24.7860265	11.2002852	5.4111370	1.0928691	40.1130369	0.6018742	42.5487874	41.9099480	0.3372482	0.0140523	0.0838802	-3.639
29890	43.5808817	42.9900998	41.3771289	40.5836666	40.3415917	40.0509165	35.8743309	24.9260640	17.2683825	9.8438510	12.3330488	0.5850133	40.1130369	18.3855763	42.3812863	41.9099480	5.7184272	0.0050817	0.1129841	-3.392
29900	43.5808817	43.4103137	42.2147796	40.7840685	40.5761565	39.0279843	30.5662569	15.0870035	25.6691916	17.7135457	2.9648739	1.7602740	40.1130369	33.4759224	42.5089892	41.9099480	39.9580723	0.0081533	0.0824658	-3.301
29910	43.6185700	43.2525057	43.2107046	40.8110022	40.5431553	39.0279843	37.2986412	22.8147068	25.6712539	20.4016499	17.2964361	4.7743746	40.1130369	3.4353605	43.1930170	41.9099480	39.9580723	0.0081533	0.0385741	-0.775
29920	47.9386250	45.0089579	44.5574467	41.7866394	40.8684634	39.8599988	31.7778681	27.4721969	20.9949890	8.5257644	8.5852285	2.9786031	40.1130369	43.3843675	43.2994765	41.9099480	39.9580723	0.0081533	0.0385741	-2.239
29930	47.9386250	44.2015637	43.9712050	43.8460494	41.5067487	39.8599988	34.4861532	29.0167828	28.4026327	10.3434927	16.3495601	4.5790413	41.1980398	43.3843675	43.2229506	41.9099480	39.9580723	0.0081533	0.0207666	-1.100
29940	47.6792956	44.0927572	43.5905757	42.7024999	41.1993870	40.5157677	31.9264797	28.9720038	24.1970806	16.3905089	10.4383748	0.1269292	41.1980398	43.3843675	42.3337899	41.9099480	2.8007340	0.0081533	0.0441030	-2.432
29950	46.5872910	43.5469212	43.4372617	42.5560145	42.1717603	40.5157677	32.8086396	19.4250184	26.5966897	15.3392240	19.6401996	4.6604956	41.1980398	43.3843675	42.6269624	41.9099480	1.8870207	0.0081533	0.0192265	-3.099
29960	48.1587222	43.5469212	43.5018954	42.6551852	41.8390295	41.1041242	29.2224537	28.1311420	18.1721591	8.4163304	0.8372585	0.5686547	41.1980398	43.3843675	43.4330581	41.9099480	0.7338596	0.0081533	0.0377056	-1.099
29970	48.4243740	44.1248543	43.9548938	41.7392245	41.7353652	41.1041242	30.4312358	23.7716744	27.3619047	9.3329718	20.3681859	14.6427107	41.1980398	43.3843675	43.1387315	41.9099480	15.7040751	0.0081533	0.0404362	-5.886
29980	49.3167814	43.9098104	43.6245865	42.4719364	41.8195910	40.8076124	37.1098861	31.9660984	27.7220082	2.5797899	25.3336147	0.4826670	41.1980398	43.3843675	43.5978921	41.9099480	37.1753745	0.0083205	0.0404362	-5.729
29990	46.4904716	44.6853170	43.9356532	43.1746417	41.7513802	40.8076124	31.8048758	30.9440131	26.8448132	22.4215457	4.9258933	4.7828771	27.2845097	43.3843675	43.3054639	41.9099480	37.1753745	0.0123204	0.0320332	-4.630
30000	47.0309954	44.1055453	43.6989855	41.6310529	41.2745195	41.1614582	34.6914115	30.7026429	33.4600549	6.8103911	5.0937688	0.8214556	5.2490429	43.3843675	42.9093757	41.9099480	38.2698326	0.0123204	0.0234940	-5.189
30010	46.2239269	44.4410765	44.3617668	43.1604544	40.8881426	40.2448239	33.2024970	30.7026429	27.8403737	24.8555960	1.0690265	0.4295423	10.9076093	43.3843675	44.0054424	41.9099480	0.8509459	0.0053138	0.0234572	-2.344
30020	48.2868099	44.6339779	43.5251467	42.9187560	40.5416929	39.7966911	32.4507082	32.1261799	28.7373068	25.2163210	1.2443123	0.7323129	13.0320839	43.3843675	42.6512283	41.9099480	40.2285082	0.0053138	0.0197387	-6.259
30030	48.9343580	44.5197562	44.4974412	42.6399537	42.3940296	40.2940498	31.9754752	24.1711246	28.4417798	18.1154395	10.3267818	2.5374332	1.5255922	43.3843675	42.9824551	41.9099480	43.7744807	0.0066616	0.0149636	-3.649
30040	46.9290862	43.9315089	43.5902610	42.7587983	42.6926631	40.9339003	27.3679680	24.6858698	19.9063477	18.1154395	4.9483489	2.6425524	0.9355399	43.3843675	43.1484162	41.9099480	43.7744807	0.0066616	0.0269397	-0.699
30050	50.9182187	43.9315089	43.8258992	42.5836550	42.2712810	40.9339003	29.0470003	20.8624273	27.2218060	10.0979817	3.2340139	2.6425524	0.2485298	43.3843675	42.3097998	41.9099480	43.7744807	0.0066616	0.0118111	-3.826
30060	46.8573214	43.8228719	43.5414265	42.6472130	41.6181881	41.2014094	23.7072026	15.8512865	22.1781702	9.2759827	4.5199721	1.8561216	2.5044721	43.3843675	42.7860520	41.9099480	0.3047167	0.0066616	0.0161209	-2.236
30070	46.8573214	43.6974812	43.5877661	42.4063784	41.4236816	41.2014094	29.9922881	13.8234376	20.3653722	5.8888963	11.7358027	0.5804131	14.1022088	43.3843675	42.4445183	41.9099480	4.4118792	0.0066616	0.0246330	-5.318
30080	44.1150202	43.7199525	43.6387532	42.1832797	41.7914576	40.9198178	23.9958854	20.0790904	18.9275036	7.1215715	8.1827793	2.8173541	28.3233101	43.3843675	41.9498099	41.9099480	0.6001641	0.0066616	0.0133276	-1.346
30090	44.1150202	43.5418948	43.5156601	42.6489909	41.8238882	40.9198178	28.0939719	22.7511544	19.0431216	9.6234191	7.3828196	5.2300968	9.2036323	43.3843675	42.0141264	9.7281620	21.9876960	0.0066616	0.0102677	-2.513
30100	44.1150202	44.1005015	43.6920663	41.6376745	41.4960149	41.4108194	32.1097824	28.3220232	26.9374648	19.2006494	17.1020958	0.5414140	36.0366475	43.3843675	42.0141264	0.0473434	32.5657102	0.0066616	0.0094753	-2.601
30110	44.1150202	43.5859677	42.5763688	42.4219809	42.2061739	41.4108194	32.6966743	32.4207947	16.5772237	11.5977190	14.9968490	5.4473207	40.0140865	24.9570592	42.0141264	0.0384273	11.2051731	0.0066616	0.0092516	-3.009
30120	44.1150202	44.0820844	43.6208228	43.1057049	42.4770809	37.9854012	29.8508346	29.2586651	27.9767614	17.6481536	7.5699303	5.4473207	40.0140865	34.4593260	31.2467859	5.7489419	0.1500542	0.0066616	0.0057976	-2.482
30130	44.1150202	43.2162670	42.2731011	42.2094892	35.4308290	35.3839073	30.7931849	29.2586651	24.2239424	21.0170737	17.3744897	5.3212195	33.5485451	34.4593260	36.6237525	30.0057620	31.5457232	0.0066616	0.0101151	-1.438
30140	44.1150202	40.1974828	38.2249226	35.6893964	33.2966511	31.3505842	29.6746750	20.6890509	29.1562597	14.1369158	25.3240792	18.3336002	15.7608936	34.4593260	35.9880211	30.0057620	9.9724525	0.0066616	0.0167511	-3.163
30150	46.3057566	41.8878044	38.9489071	38.2014241	36.8286240	36.4653384	30.4202496	21.9637099	29.7412612	20.2802900	10.2856369	5.6667783	4.0175653	34.4593260	41.6792080	30.0057620	34.7366787	0.0066616	0.0076602	-2.450
30160	45.7718308	44.7914555	43.1846701	40.9383635	39.9925169	38.9765947	34.5162231	13.8494678	33.2962510	32.3065330	22.7933008	15.6818027	39.7276859	34.4593260	41.6936578	2.0092123	34.7366787	0.0066616	0.0043454	-4.666
30170	45.7718308	45.2565073	43.2605004	42.9073390	40.3493216	39.9775147	33.3467196	19.5240506	33.0892175	11.2030974	6.7058098	5.7473785	39.7276859	34.4593260	41.6936578	5.8818312	29.3456040	0.0066616	0.0041487	-5.931
30180	45.7718308	45.1303961	43.8422322	41.6132998	36.7285125	25.1246499	23.8232274	20.5929806	21.9256331	10.8523724	19.8864743	2.0660493	11.9248075	26.3884728	18.6025516	1.1774318	1.0600370	0.0066616	0.0164145	-2.821
30190	47.9601978	43.4744875	37.8341321	36.0549040	35.3976808	33.7457856	26.6716715	25.7692310	22.1500880	9.9520142	13.1459792	2.2179657	5.7854997	23.9412453	18.0360940	0.7072695	1.0744902	0.0066616	0.0165503	-4.135
30200	48.5619914	41.5029541	39.3791092	37.1582036	35.6822873	33.6906524	28.4789571	19.5864057	21.7014073	6.2806739	14.0946303	4.9773073	7.4304568	15.6313043	21.8382036	1.3237320	0.6422234	0.0066616	0.0100414	-4.326
30210	48.0813722	46.5223391	39.3756338	37.8330673	28.8699353	27.8578055	19.1404075	17.1897619	17.0284065	9.6021596	13.9449637	8.6236532	10.1802640	26.6168050	17.9216133	1.0163907	6.0783973	0.0066616	0.0118564	-1.470
30220	37.6667291	36.4204142	35.3048161	34.3072290	33.7105091	32.0132411	20.9498757	14.8080946	19.2647951	9.7001869	12.2161691	4.0425379	2.3598434	25.5854014	11.1814172	5.7131119	1.9332700	0.0066616	0.0219801	-1.985
30230	46.2420744	46.1293045	45.7391320	37.4661284	36.4342675	29.7184687	17.2344514	9.1242035	16.4501791	9.2241418	6.2888215	2.9860628	11.3219109	31.2827795	4.3887872	2.0593428	7.9710191	0.0066616	0.0196627	-1.973
30240	46.2420744	44.7857549	39.0668351	34.3743613	31.3158935	29.2848009	20.2369377	18.9412131	19.9600349	15.7982093	7.1476956	2.9860628	22.3349206	33.0651533	23.5176433	0.9103551	19.4628816	0.0066616	0.0052653	-2.897
30250	49.4471706	43.8923291	38.2460551	36.8314990	35.5007509	32.1807056	24.2305886	21.6485006	18.7010871	16.3457457	4.3193571	0.4354623	31.0136325	33.0651533	38.1626850	13.3679843	15.5932162	0.0066616	0.0059169	-1.277
30260	47.0791411	44.3157135	42.2070920	40.1430934	30.2045201	27.4922708	25.4191845	23.3836891	16.0150476	10.7398329	12.9119094	12.1720240	14.7132766	4.2777250	43.1830347	14.7797041	0.0539031	0.0066616	0.0069051	-2.760
30270	49.4419575	41.6565656	39.0048434	34.0593137	30.7204371	24.6971697	24.0509001	23.3836891	18.9694755	12.8733765	13.6491026	12.1720240	15.0441521	33.7171561	27.8384831	1.3530795	0.0678528	0.0066616	0.0053107	-2.758
30280	42.9442449	39.7388412	33.2068728	33.1917756	26.1751722	25.3625583	23.5842815	22.1838255	15.2881106	11.7953438	12.1952307	12.1720240	0.3743508	0.6262487	38.1062968	29.2915729	0.0197948	0.0066616	0.0113786	-3.149
30290	40.2774286	37.3677924	35.4257423	28.4058402	27.9390639	26.1118608	23.6091219	20.1284547	20.3464423	3.0340404	14.4499828	12.1720240	4.7910673	1.6167159	26.1036586	0.1262517	1.4497555	0.0066616	0.0071798	-3.474
30300	46.6518616	36.0465419	34.6388066	34.5630662	28.8712549	20.9744577	19.8597860	19.2781668	17.9485376	7.4756614	16.3448972	12.1720240	9.9578108	15.8513450	23.9634952	1.0326743	1.0642437	0.0066616	0.0093687	-2.553
30310	40.0591472	37.4602823	30.6477090	26.8334818	20.9003480	20.4810225	19.6686239	18.2119609	15.9458021	3.5811202	13.4897400	12.1720240	3.2466715	1.9659817	29.1649201	0.6276372	0.2538406	0.0066616	0.0117487	-2.486
30320	49.5179410	31.1847750	29.5786968	24.5426327	23.4021823	23.0360543	21.1377146	10.4567832	18.7506342	6.2743969	14.9791507	12.1720240	1.4117595	22.1161127	25.9467680	0.0839775	20.4208597	0.0066616	0.0057893	-4.160
30330	41.8516902	32.8582141	26.7095551	26.3964011	21.9110614	19.5499100	19.5444799	18.8855932	17.8214144	7.3005679	14.8994151	12.1720240	0.0988740	22.1161127	26.5320635	18.6577878	2.0320385	0.0098095	0.0076212	-2.356
30340	40.6577771	31.3088640	31.0083637	24.2256653	22.6803923	21.1317711	19.9429563	18.8855932	16.8864754	6.3853124	15.3320078	12.1720240	3.1968298	22.1161127	22.2478977	1.2910991	38.5946103	0.0098095	0.0120120	-2.840
30350	41.7936420	33.9955825	33.2315917	32.5063686	29.5563671	29.0031464	26.9734426	23.9568885	19.8833537	10.6363944	18.7210236	10.9155121	23.3904587	22.1161127	8.3102673	0.0970573	10.0874398	0.0098095	0.0184876	-2.803
30360	49.3829386	34.2640450	33.9456909	32.8170579	31.9131513	31.5582189	24.1961585	18.8892654	18.6726780	18.5792592	11.0912697	10.9155121	31.5636062	6.5083082	31.0239112	0.4459349	0.9437299	0.0062572	0.0052414	-2.297
30370	40.2224425	37.3731559	36.5975562	35.3087727	35.0631329	34.6284100	28.5809031	24.3723046	23.1764621	18.5792592	9.4431519	2.8070573	28.3640694	31.0239362	27.6431745	5.3347044	0.0298768	0.0062572	0.0214858	-1.487
30380	42.0163308	36.3716527	35.6128315	34.9490647	34.8922215	34.6284100	25.2448791	24.3395528	15.9557338	8.5812015	5.2675198	2.8070573	25.6607269	0.4485742	32.9487055	5.8195926	0.8070339	0.0065698	0.0093188	-1.105
30390	48.2798914	37.4530089	37.3684063	35.6483614	35.4763393	34.7169297	24.7938431	19.8253195	22.8008978	7.6632798	14.9109553	6.3332709	10.4092003	13.5472436	10.9646756	0.2592582	10.7874782	0.0065698	0.0052380	-3.696
30400	38.6547408	38.0844951	36.2289336	35.6216154	34.7922483	34.7169297	23.9410697	18.4390953	19.8369893	7.8790557	13.8014807	3.1333154	4.9097866	17.7568283	12.2053602	0.8698861	38.1073365	0.0065698	0.0094220	-1.837
30410	43.4886084	37.1774001	35.8141236	34.1181156	32.2777137	32.0327335	16.2339795	15.6170727	16.2278861	11.4880685	3.7491437	3.1333154	12.4814513	1.8785911	34.9867873	1.3477893	9.0212857	0.0065698	0.0067908	-2.926
30420	46.1218103	37.5047754	36.5486999	34.5839565	32.0673355	29.7421484	18.1598640	16.8570527	16.5327206	14.4382217	4.0926322	0.7093130	6.2473856	29.8135814	34.0049402	1.1960896	24.2360173	0.0065698	0.0078095	-1.857
30430	48.0469239	39.5704422	33.6079217	32.8442803	32.4273898	26.7733529	20.2714109	18.6587329	16.4744047	7.9900962	5.9929186	5.9312713	21.9711758	8.6332650	8.4132163	2.9636848	11.7169688	0.0065698	0.0044123	-1.851
30440	46.6635787	40.1485645	39.1179537	34.6287258	32.6905333	32.2635387	22.0861871	20.8164956	17.9679101	12.0534009	6.6558043	4.0273809	12.5580861	32.6471692	36.8883606	0.5671154	0.5065032	0.0065698	0.0046134	-0.907
30450	51.2285900	39.6479390	37.4183498	36.8446830	33.2907401	31.6816102	24.6609452	23.2137012	19.2108418	14.6928116	3.1010998	0.3206217	2.1325827	20.7740066	3.7498692	1.2280798	0.0189384	0.0065698	0.0047233	-2.008
30460	45.5025040	41.8881100	36.6580479	36.3256233	28.2595228	26.2992292	25.0163957	19.4248906	18.8985511	10.0868974	2.7698839	0.5293409	1.8461108	20.7740066	5.6491180	1.7838665	3.8516215	0.0047840	0.0063940	-2.284
30470	40.9752884	34.7256457	34.7026157	29.1323980	28.2747102	27.2990936	24.9469053	21.4518653	19.9347523	7.3665427	13.4561879	0.5798210	12.9610914	25.7358287	23.0677527	2.1898595	9.6346390	0.0047840	0.0045402	-2.212
30480	44.7592422	33.0687061	31.6175282	30.5469066	30.3672966	30.1186484	17.3115972	10.0833579	15.6062955	4.3045723	3.8162971	0.4634683	7.1748320	14.0283174	25.2205608	6.1836082	0.0129039	0.0044175	0.0051435	-5.740
30490	49.6095821	31.9706682	29.8068287	29.5030370	26.8274220	26.6913723	17.6497452	12.6321608	16.8081520	10.4674700	2.3845521	0.1024256	4.1975988	11.1121307	26.9235101	25.3731413	1.1079785	0.0044175	0.0031390	-1.631
30500	44.1326420	30.5885322	30.1178649	29.8610598	29.2480438	22.3524215	21.0948569	20.1303592	17.2774769	8.9518787	16.6043305	0.2102508	24.8181093	10.0542688	27.9792825	25.3731413	0.2406766	0.0044175	0.0034092	-1.389
30510	32.2242929	30.7464239	30.6677236	30.1013220	27.3549766	24.0745815	21.3496558	15.9303746	17.5682801	9.7345237	3.2844081	0.3931339	25.0290132	19.5584725	28.1050160	25.3731413	21.4260246	0.0044175	0.0041025	-1.577
30520	50.6933075	31.3543502	27.8328548	27.3224323	27.2949792	24.0195113	22.6782221	22.2777433	21.4319989	18.5549243	2.3949675	1.0470611	2.9780719	14.3977844	26.1153706	25.3731413	24.4950183	0.0101254	0.0190530	-2.154
30530	49.1219321	33.6469984	31.7351659	26.9869199	26.2312723	23.7522764	22.9505106	22.5509728	19.4261916	10.9966375	12.2316867	0.7231229	24.6689364	17.3996468	28.7778283	25.3731413	30.0003396	0.0049529	0.0058974	-3.807
30540	47.8520176	30.2077929	30.1033819	28.3781425	27.0817114	23.1466618	23.0869651	19.4278941	19.4261916	12.6810802	2.4357398	0.8846000	13.5985105	12.9648523	28.2942696	25.3731413	5.1047427	0.0049529	0.0073189	-4.069
30550	48.8669063	33.9993823	33.0299528	31.6697655	28.1753126	27.9607156	20.0038857	12.1252263	19.9579178	11.8835258	18.2143933	6.9601899	21.3202569	16.0594911	33.9423909	25.3731413	32.9892820	0.0024871	0.0085746	-3.724
30560	40.3424300	34.6293947	34.3921248	28.2379265	27.3475773	24.2816790	18.3811970	10.0881241	15.5787464	4.9721841	2.6442881	1.0723664	27.0392783	3.4704550	33.5152888	25.3731413	23.9326001	0.0031146	0.0264853	-2.402
30570	42.4075852	36.0399719	33.0214361	32.9143377	31.8530859	29.9324760	21.4250200	19.5160384	18.5357710	7.7950856	5.5342935	2.5538697	20.8667411	30.3427807	33.5824326	25.3731413	27.6371457	0.0031592	0.0138336	-1.820
30580	42.4352892	34.3289185	33.5345152	29.6879997	28.8392021	28.7156425	25.5842105	23.2198546	21.1998340	5.1772571	3.3226130	1.2945791	27.8456025	30.3427807	29.7097000	25.3731413	27.2843861	0.0031592	0.0118617	-3.682
30590	42.2952973	34.4529952	31.3702745	28.7249020	27.3556585	27.1777523	23.5820329	23.2198546	21.4804882	1.8765621	13.8605743	9.9767827	21.9281972	21.8365860	26.5452960	25.3731413	24.9097117	0.0031592	0.0112059	-5.408
30600	38.6519313	30.5061821	28.7822466	28.5956875	28.5783746	26.4058481	26.2766425	23.2198546	21.4804882	5.2620904	9.4509889	0.0445863	24.8943610	21.8365860	25.8584836	22.2009758	22.7904024	0.0031592	0.0052263	-3.281
30610	43.7208131	30.4994623	29.1305675	29.0449279	28.3193065	27.6534097	24.4115204	22.4657573	21.4804882	5.5632411	15.1451262	4.3400075	24.8943610	21.8365860	22.6472114	22.2009758	23.6969455	0.0031592	0.0069191	-2.731
30620	50.7374439	29.7443986	29.7336211	29.0847766	28.3627417	28.3048255	22.3079772	21.0702980	20.5259911	3.0888587	5.4482112	0.8708705	21.2216570	21.8365860	25.1289529	22.2009758	27.9509085	0.0031592	0.0060772	-2.289
30630	48.1407793	34.9540775	34.1204162	31.0371006	29.6493359	28.9215096	26.4414192	25.7202083	20.0763117	7.0654161	1.5818456	0.2622122	26.0956036	21.8365860	31.6197061	22.2009758	1.9629329	0.0064769	0.0195088	-3.013
30640	41.9745533	37.1127370	35.3617702	34.8690488	31.7042068	27.6790584	25.9709952	25.7202083	23.8447166	13.0145481	10.8889410	0.0001647	3.9714662	12.2574788	29.2345414	22.2009758	1.0833878	0.0034210	0.0286945	-4.045
30650	44.5325616	35.0993268	34.5054731	34.1267190	31.0677930	30.9287973	29.0512867	23.8221410	17.1868046	11.1040061	4.9213871	0.4277530	0.5135084	24.4799883	29.4496535	24.7358579	22.3382564	0.0060284	0.0121177	-1.665
30660	44.5325616	35.3645130	32.5426880	31.7196178	31.0871374	29.5149954	23.3017367	16.0316218	20.6763204	11.9968897	14.0926110	2.7399349	0.0799684	24.4799883	33.8039421	2.3678786	23.7787919	0.0060284	0.0111480	-0.858
30670	51.8518061	36.1944347	35.8085880	34.6734200	34.6064921	32.8251901	26.9379604	15.7874602	21.3353072	15.0568517	12.5696435	0.0054521	0.1387438	33.8697876	35.1229723	16.5887335	35.3841180	0.0061102	0.0117687	-3.648
30680	51.8518061	36.2550947	35.8923741	33.8756932	33.5746527	32.8251901	21.2301388	18.2436022	16.9205908	15.0568517	12.2748576	9.5830442	0.2029317	33.8697876	33.1752397	0.5449374	35.3841180	0.0061102	0.0117687	-2.781
30690	42.3866870	36.2550947	35.6660710	34.1879848	33.1653747	31.9636382	18.7480455	7.8257298	18.6283119	8.2608025	5.5472833	0.4421639	0.1903872	33.8697876	34.4393271	30.4702855	0.6055871	0.0023362	0.0094213	-5.233
30700	47.4477108	37.3519987	34.0810529	32.5377333	30.0039626	29.9746774	21.9093341	5.8344465	19.1762651	9.0644375	7.8456487	1.1749825	0.0748512	33.8697876	30.9169178	30.4702855	16.4164253	0.0023362	0.0051069	-7.228
30710	51.0902884	39.4580172	37.2239202	34.6895536	31.1296201	29.9746774	21.5937641	5.9282402	17.3210866	6.5397766	10.8130367	0.7507529	0.0791079	33.8697876	31.8392793	30.4702855	38.8318212	0.0023362	0.0037401	-7.832
30720	44.5359306	38.0378262	34.1802844	30.4391722	24.3166337	21.5760648	20.8907183	10.4188533	17.8291744	8.0325518	12.9965200	0.4424111	0.5592967	33.8697876	33.6319543	30.4702855	26.0072708	0.0023362	0.0054809	-4.186
