Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
22940	36.7827032	29.8698421	25.7875433	24.7885362	23.3904839	18.1349902	18.0942812	17.5346894	17.6259841	3.9436128	13.2648191	4.2606931	2.5108927	18.1032743	26.4612419	0.1957545	0.6606172	0.0054909	0.0174259	-4.153
22950	37.4831042	31.4915642	28.9582546	23.1921218	21.2248988	18.3812405	18.0701780	17.5346894	17.5093442	3.5427604	1.0192292	0.6948252	4.8299067	17.9702610	21.3273390	20.5759331	21.0889201	0.0054909	0.0210836	-3.348
22960	38.8143380	33.7258798	30.4740958	21.4614424	21.3940525	17.6994338	17.6767850	17.5346894	17.5093442	5.7854877	1.9519082	0.8780445	11.1566196	1.0407898	28.2392820	7.0279207	35.3779390	0.0085566	0.0269476	-2.848
22970	36.7468889	31.8072594	26.2503078	25.8442648	23.7842515	17.6025759	17.5828537	17.5346894	17.5093442	6.2773209	7.8180251	1.3757237	0.3642394	9.9020946	24.3948381	8.7811266	0.1870087	0.0061599	0.0265653	-4.129
22980	38.3662187	33.1438558	31.5847750	21.8885605	20.4243710	17.6025759	17.5988886	17.5346894	17.3878955	8.9215393	8.1357455	4.0133881	8.1233247	6.1561472	19.3188089	16.3124554	0.3274542	0.0063658	0.0214296	-2.985
22990	35.9308556	31.6261534	31.4210367	27.6545397	18.2946914	17.6025759	17.5533356	17.5346894	17.3878955	7.7810483	13.8943922	0.1534599	9.1124506	6.8961088	8.0598777	0.0912939	0.2983278	0.0035464	0.0089841	-5.356
23000	34.7398689	30.4637964	28.4955186	21.2731527	20.5509284	17.6025759	17.5386477	17.5346894	17.3979448	5.1566541	0.9125781	0.7674612	9.2688080	24.8745278	21.5853978	1.9429103	18.9500503	0.0025651	0.0122396	-5.497
23010	32.0466801	30.5191540	30.0651874	25.8413757	21.1802709	18.3206535	17.9364857	17.5346894	17.0481779	16.8640174	8.4945922	1.6771381	9.2785256	24.8745278	28.4719731	17.8700689	5.0181669	0.0040963	0.0235762	-3.095
23020	33.0401417	31.7158227	30.0688691	27.6087141	22.4700029	20.2657675	18.9718764	17.5346894	17.8145231	10.9982136	17.2151129	3.3901086	19.0703148	0.9766353	18.2807292	17.8700689	5.8553845	0.0040963	0.0184259	-1.389
23030	34.5984398	29.1055931	28.0394145	21.1454010	20.2011466	19.9883167	19.3870289	17.5346894	18.8273077	16.2853157	12.4528958	5.6995033	19.0703148	1.5379133	25.3525690	5.5694797	22.4812867	0.0043759	0.0137478	-2.128
23040	39.7292957	31.3740041	23.7749352	22.3229245	22.2711989	20.1466599	19.9086920	18.2197313	16.6730563	12.9848651	14.0993150	7.0601429	19.0703148	14.3900265	8.4342253	7.8107267	22.4468542	0.0043759	0.0061955	-0.825
23050	37.3471782	29.7310557	28.8308224	25.8692382	25.2852139	24.3443298	22.6634861	18.2197313	16.1053545	5.0767921	11.3353982	1.0798622	19.0703148	15.6514763	25.4053027	19.3355191	18.3442282	0.0034249	0.0044676	-2.061
23060	36.2857967	31.1266289	30.9687936	27.1112915	25.3068936	25.2306898	24.5370571	20.6894694	18.3998352	6.3028006	10.8121312	9.8010985	19.0703148	15.6337899	25.0429131	19.3355191	31.9180727	0.0034249	0.0066554	-4.013
23070	32.7155981	32.0764612	31.9751030	29.0587936	26.0749879	22.6405951	21.0180908	20.6894694	18.3998352	4.1910147	15.7451334	1.5327387	19.0703148	3.3242027	26.8965343	19.3355191	21.6923830	0.0034249	0.0078314	-5.198
23080	38.5824528	35.7737261	31.8020402	29.7122891	28.1725378	26.9020148	24.5693659	20.6894694	18.3228687	8.9528380	6.9339597	4.7890213	19.0703148	23.2233339	28.9425423	19.3355191	20.4679205	0.0034249	0.0111576	-1.428
23090	37.3117844	35.5873682	35.0075066	31.5204184	31.1105755	29.9892099	22.2338696	17.9429176	16.3101066	11.7151962	2.8656396	2.5725727	7.1437610	2.1767869	28.0694967	19.3355191	16.4182458	0.0034249	0.0123384	-1.377
23100	37.9990471	33.9798697	31.2877317	27.9943865	23.4919129	22.9556077	19.0912484	16.3879321	17.1509415	6.7198019	9.8553982	9.5066734	13.6877463	10.3946308	22.2560358	19.3355191	9.0893427	0.0034249	0.0086610	-2.541
23110	37.9990471	31.7892956	28.4885630	28.3404919	19.1232035	19.0285743	17.5005405	16.5935018	17.1509415	9.9863820	6.5157438	1.0968911	7.3293227	25.5344437	23.5628786	15.3385422	0.6358154	0.0027015	0.0149006	-2.613
23120	33.9362565	29.4756183	23.6744925	23.5386645	22.7223315	21.6240823	20.7845477	11.1026522	16.4612484	10.2335568	1.3944682	1.0968911	3.8483739	20.1760228	18.8598994	11.9908547	1.9515978	0.0042554	0.0125365	-2.434
23130	38.6597562	27.6926245	24.3437611	24.2876682	24.2795574	20.4391632	19.8058842	16.7569939	16.8396217	11.0057156	6.0949380	2.2270581	11.2919456	20.1760228	22.6048634	19.9955814	18.1443164	0.0050872	0.0128605	-1.359
23140	40.1974849	30.0042278	29.5610131	22.4687438	20.3789964	20.1766398	19.1350049	18.7114746	16.6243659	5.8670695	14.6800783	1.2245366	18.8411618	20.1760228	28.2565268	18.3869611	26.9142026	0.0071088	0.0468027	-4.481
23150	38.2882570	37.0059661	27.1646199	21.3758643	21.1737803	19.9875670	19.1758300	18.4714674	17.8634359	7.6394442	2.0655117	1.3956002	18.8411618	3.8030130	36.6316814	18.3869611	0.2094381	0.0069574	0.0972427	-2.705
23160	38.2882570	36.7348915	29.6738477	26.0311086	25.5471474	19.2062257	18.3565505	9.7009579	17.8634359	5.4277162	1.2991724	0.5909688	3.9103008	18.3594482	35.8801413	7.1230663	18.6073586	0.0076816	0.0701371	-1.146
23170	38.2882570	37.6653499	34.2781746	31.3089971	29.1153767	27.1483205	19.4654502	11.8274132	18.7831004	15.7520194	12.0785207	7.9882481	1.4278092	23.8625296	35.8801413	3.5427325	0.5216779	0.0076816	0.0438564	-1.787
23180	38.4433566	38.0274212	35.5222400	30.8929291	26.6416002	24.5586437	17.7377823	10.0003943	17.6769299	14.0177180	13.4342794	7.9882481	8.0768482	1.8204049	35.8801413	3.9271934	4.9113674	0.0097222	0.0379537	-3.435
23190	38.6021301	34.4199438	30.8864984	23.3739626	23.0126068	19.9824146	17.5460566	8.2469715	17.4762724	6.8694029	11.9552872	0.0999990	3.1277688	4.2270183	20.5896003	18.9101429	12.9196455	0.0097222	0.1058951	-2.168
23200	33.2953241	28.7589998	27.7549496	23.1472239	19.1536134	18.6292208	18.0891795	3.9347247	16.6535207	6.8965857	4.6651862	0.4787624	5.8097957	21.0811716	18.8217896	3.3874005	9.3698602	0.0183590	0.1075419	-3.837
23210	31.9853019	29.7349353	26.4792864	25.2637073	25.1537588	19.6650536	14.4878148	10.2021502	14.3816832	10.7382411	11.2039121	2.4889118	4.1655944	9.4219134	14.8737031	4.7612788	17.7461562	0.0108640	0.0899687	-5.165
23220	34.4572549	33.6212807	33.3064628	23.5374528	20.8095085	20.2878620	15.1708987	7.1664387	14.9942367	9.3938417	8.4697567	1.9304527	9.1018549	25.6794844	24.4275098	17.0450142	15.2537087	0.0077439	0.0561939	-2.012
23230	34.5480466	30.4260296	29.3772056	26.2819971	23.7320578	20.7093690	18.4816778	13.2658527	16.5189392	11.9246603	2.8226736	1.9304527	5.4021621	7.8120549	17.9308585	17.0450142	4.6234776	0.0067136	0.0459813	-0.687
23240	37.3903752	25.7509230	24.9778710	22.6871790	21.8342556	21.8319353	20.8002338	17.8496953	16.7998406	2.8094913	9.3515906	8.2323645	19.4942865	23.8041503	19.0843249	17.0450142	0.7755139	0.0507829	0.0828660	-2.642
23250	29.6441719	29.1009708	27.4885827	22.4047088	21.9294399	20.6869624	20.0004119	18.5623398	15.2932758	10.3125176	6.3174694	0.6048026	19.4942865	16.4973219	24.5556661	17.0450142	18.5229909	0.0290324	0.2165325	-1.705
23260	31.6642763	29.0470317	28.0675213	27.2884240	23.9680458	22.3453371	20.7732828	18.5623398	15.2932758	7.9409294	5.8902995	2.6169860	1.9885997	16.4973219	22.9179456	2.4683370	18.5229909	0.0194345	0.1621662	-1.104
23270	31.5772880	30.8216869	30.1625276	26.8460560	21.9204025	20.3866277	18.8565558	18.8529031	16.0871122	6.0982582	0.5945565	0.1807087	11.2942242	16.4973219	22.9179456	4.3912113	15.2220692	0.0184245	0.0654454	-3.712
23280	38.2049322	30.1052845	26.6675834	26.1583928	24.1354094	19.5405077	19.1247092	16.9636821	16.0871122	7.4551990	5.7438040	4.4785110	16.4701674	16.4973219	11.4162430	2.3978993	16.6863441	0.0296270	0.1542393	-1.399
23290	37.0470101	32.4608985	29.6842101	29.3120026	25.4276082	17.8836241	17.5954701	9.9824406	16.0871122	6.7317404	1.2199323	0.1738808	16.4701674	16.4973219	17.8056939	10.2970275	1.7382856	0.0042513	0.0571016	-2.682
23300	39.4143667	33.7067756	26.1202103	21.5367511	18.2124132	16.9286506	16.5218794	12.4360933	16.0871122	4.8466651	3.5956468	1.1347791	16.4701674	2.8038329	16.3491455	7.8022995	26.9071436	0.0192904	0.0617502	-5.692
23310	36.8086577	31.3166406	22.4238334	20.4347960	16.7667314	16.6054190	16.5056663	16.1227774	16.0871122	5.5247488	3.9213187	0.3494600	16.4701674	6.0251030	9.8194425	0.6671413	27.6158347	0.0110783	0.0508058	-5.425
23320	34.3588788	28.1113974	24.9453435	20.0027826	17.8375225	16.7155867	16.3642145	16.1227774	16.0871122	13.0893663	1.1599262	0.7271962	16.4701674	23.6222619	24.9091659	22.2168405	18.6952574	0.0024209	0.0593402	-6.268
23330	35.4695012	26.5921150	25.4341096	24.6245836	23.6842237	17.1443066	16.8730641	16.3352059	16.0871122	10.3099543	3.3722052	0.7271962	16.4701674	10.8395022	6.3208309	2.1743611	21.0505309	0.0048771	0.0792038	-4.369
23340	36.8073703	35.5181734	35.0588801	26.2447311	23.0942609	18.4941623	17.8800660	14.1547643	15.8661599	11.2111813	1.6520465	0.2353495	4.2417965	8.2601178	22.3672068	1.1947026	2.0694696	0.0032282	0.0871395	-3.431
23350	38.9244131	38.4225969	31.1967188	31.1354137	18.7194454	17.0613509	17.0491315	16.5402454	16.0699038	9.2073505	8.1441522	7.2472850	12.2917924	21.0263356	22.4418167	13.2594667	10.3037766	0.0042882	0.0475164	-1.881
23360	37.3691368	36.5051009	35.7388391	33.9686588	31.1962676	25.9596074	17.9225803	9.0317655	15.7825989	5.4901256	9.1558120	0.5699790	6.9104056	21.0263356	18.2180782	8.5275386	8.0040913	0.0036054	0.1011550	-1.673
23370	37.1752168	36.7168355	34.9983326	34.8862764	27.4292341	23.7114608	19.4903505	14.9479918	17.1110001	10.0041250	14.8615319	11.0871083	2.6433832	0.8329846	20.3448986	3.1052878	27.0347483	0.0036054	0.0369568	-1.747
23380	40.2228324	37.1034752	34.3151461	31.7378047	25.8797739	25.3007396	20.8509419	10.6398175	18.0406882	5.8588405	3.5354770	3.3431305	5.4619132	2.9572070	15.7391427	3.0661056	4.5253217	0.0036054	0.0338038	-4.510
23390	40.2122460	33.5919721	32.4085360	31.8657967	31.5111079	26.9524452	26.4122408	23.0988709	19.0041162	14.9324770	7.5567351	4.8116003	0.6054776	21.8494111	16.7770423	8.4306744	14.6009435	0.0071571	0.0440751	-1.222
23400	38.9920796	33.6338198	33.3904883	33.2165654	31.1258417	29.8198411	28.0174747	23.7041594	17.5032404	6.0816902	11.0918727	5.8836071	5.9657378	15.6211602	33.3521365	8.6163196	37.2323210	0.0038987	0.0653612	-1.594
23410	38.1738087	34.7523072	34.2869385	34.0911601	32.4330231	30.0041335	26.4797743	24.3878866	18.2724597	12.1949424	0.9094453	0.0558262	10.8569987	20.3531979	33.3521365	6.7232676	37.2323210	0.0038987	0.0646592	-1.415
23420	37.5800670	36.0193955	36.0021058	35.0646779	33.6517822	31.7143203	20.4161396	10.1582643	17.8114916	6.1853195	17.7007776	0.5972596	8.4873248	33.9836837	31.9775039	24.7539654	37.2323210	0.0038987	0.0742383	-2.708
23430	38.2776757	35.3419553	34.8495163	32.3333310	29.7944103	28.0334357	25.0753293	24.1114900	22.2309691	7.8605474	19.4485341	4.4039473	4.7400752	33.9836837	22.8995604	21.2722511	34.4121182	0.0058567	0.0879701	-1.672
23440	38.3359877	35.3620466	34.5287336	30.9415892	30.2717368	26.9947931	24.5614834	24.1114900	22.2309691	14.9223802	7.7239137	0.0291702	23.8409413	33.9836837	33.6316425	7.2567700	34.4121182	0.0122537	0.0879701	-1.904
23450	38.1625308	37.8669168	34.3164517	33.3516754	31.9716057	31.0216325	24.3386585	24.1114900	20.8785043	20.5465878	3.4812585	0.8167219	22.6958901	33.9836837	27.6507054	13.6849967	34.4121182	0.0122537	0.0501406	-4.038
23460	39.4933964	35.5556381	34.7260553	34.6885281	32.1167165	30.5322281	28.1476110	24.7755957	20.7680386	4.0289913	16.9920161	5.7466370	1.4935113	34.5598798	31.7270734	1.1246225	34.4121182	0.0084586	0.0577915	-3.845
23470	39.8944900	38.0357285	34.6659812	33.8610313	30.1222520	28.4975912	26.5468922	25.3538495	20.3331000	3.7810951	7.4084606	6.7670362	19.4017809	7.2489742	21.5218403	10.5760375	34.4121182	0.0100630	0.1030942	-2.117
23480	37.7488250	34.1955332	34.1542354	31.6432132	30.7152902	28.3229303	27.3705812	21.7442383	17.4065110	15.4038652	2.3217315	0.5677128	11.9860831	9.5506223	1.9701094	1.3755001	34.4121182	0.0049806	0.0259274	-0.868
23490	39.1778350	35.3081282	32.5504189	31.0332687	30.1752482	28.1648111	22.5205342	9.0348334	19.2280309	15.4038652	7.0806544	0.5407679	1.1374652	17.2136602	31.2234638	8.0681706	24.8569159	0.0049806	0.0362604	-2.852
23500	40.1680244	32.6780876	32.1414802	28.2418077	25.5262020	25.5025072	21.5756202	17.9944472	19.7156003	5.5239362	12.5259950	1.2833636	21.6180371	7.1610950	25.8334628	13.2341183	32.6877265	0.0091407	0.0808807	-4.805
23510	38.2183085	30.9064660	30.8856515	29.0865685	28.6802670	27.0767536	17.2541497	11.3759280	16.9202384	2.5014025	10.7346405	2.8472916	15.3482179	2.7348022	7.2576021	3.5508422	1.6016063	0.0134372	0.0658543	-3.558
23520	38.5860789	32.9824178	30.2318793	28.1275546	25.3516869	25.2081793	20.5747147	16.4052919	19.4761900	13.0791827	13.6893274	2.3603260	20.2395700	28.4993731	21.7455034	3.4158037	11.1493964	0.0217079	0.0588683	-1.875
23530	38.5860789	30.6259176	29.6619499	29.5717481	28.7513283	28.4224819	16.9160463	4.8648096	16.4983543	13.2426995	11.0231750	5.8119328	0.8733385	28.4993731	10.1891410	3.3513957	17.0938824	0.0110059	0.1322251	-2.350
23540	33.3279808	32.9177924	30.5779542	29.8031300	27.8353241	27.6598910	20.9958848	10.8432911	18.6365245	13.2426995	3.4581451	1.2242845	1.9799853	28.4993731	5.1237781	0.7074379	6.5446772	0.0077469	0.0905702	-3.318
23550	38.0527171	29.4569013	28.6575768	26.0505137	22.0040743	20.8758990	19.8975270	16.8899817	17.0734945	3.8052388	4.7121216	2.4532912	18.6948687	19.1073032	27.6555763	23.8208843	5.6701936	0.0282143	0.1049566	-2.181
23560	36.2924449	36.1071307	31.2984243	25.2341824	23.7346421	21.7519978	18.5386797	14.3930468	17.8191851	11.9727501	13.5157740	2.4532912	3.5228475	13.5056288	6.3849255	1.3536292	1.0754401	0.0121032	0.0697384	-1.768
23570	31.1729413	30.7211057	30.0200580	23.2534083	20.6540878	18.9531440	18.5485366	18.3721846	17.8191851	10.8864483	1.5289063	0.0702784	1.1119100	17.0467588	30.2884360	23.6529687	1.8648391	0.0100614	0.1410530	-4.095
23580	38.9355534	34.4951571	33.8009416	32.7017736	21.7369347	20.2344487	18.7294765	18.3721846	17.9961933	3.3231101	9.0250735	2.1986557	8.5473214	4.1326984	30.8331942	16.4798877	25.7025859	0.0125410	0.1139012	-7.111
23590	37.4593850	34.4251699	33.8456149	29.3503019	28.5658087	25.9063701	18.4718213	18.2964143	17.3048097	13.5561262	6.1635744	1.6627181	1.9155736	2.6603492	19.1427097	3.6991988	10.7919580	0.0090625	0.1427023	-1.563
23600	39.6923028	35.7849914	32.7736472	32.6704383	29.8157330	28.4803691	18.5101686	17.4805970	17.3157959	3.2757873	6.0859117	1.5841856	26.4628197	2.6603492	23.9264014	7.4595943	29.4276886	0.0356196	0.1014594	-2.392
23610	39.5495559	39.4971401	38.6670820	33.9571346	27.1269849	22.1267961	18.7323233	7.9476540	18.3299587	10.4084641	7.1783614	0.4064117	25.3403190	2.9308740	30.0395383	15.6673955	38.1342090	0.0073903	0.0482643	-1.936
23620	40.1187493	37.5606728	32.0633411	31.7056114	28.6844044	27.0467374	19.6057115	10.4498201	19.5526391	7.2750406	6.5315027	2.2646636	25.3403190	1.6350963	35.7707864	33.2731460	5.2980150	0.0142076	0.0799439	-3.124
23630	40.1187493	38.6114459	34.8514759	30.1123363	26.6083499	25.8392589	21.7256444	16.0075050	20.5646126	18.4626616	1.5295656	1.3161554	11.3806645	1.8937198	36.4057388	33.2731460	19.0032013	0.0088497	0.0896043	-6.603
23640	40.1187493	39.3935867	31.9576195	31.9376953	27.9059106	21.9318512	19.0149810	17.3884805	17.2802338	15.5304602	5.2860299	4.6910472	2.7526321	1.5074649	37.5694410	35.2398757	17.2803764	0.0044845	0.1052546	-0.902
23650	39.9742836	38.6797365	35.4890694	31.3805743	28.6274040	27.6188138	25.5482353	24.9066698	24.3922400	13.8264753	1.1216420	0.9012340	4.2048757	27.3557525	37.2098342	35.2398757	14.3562943	0.0047249	0.0861174	-3.272
23660	34.3985433	32.1191828	32.1106935	30.4938167	30.1353117	27.0522711	26.0347060	24.9066698	24.5154642	21.5309144	11.8058068	0.9012340	0.5212653	27.3557525	25.2353677	24.9763770	24.8305294	0.0029730	0.0398494	-2.330
23670	36.0386304	34.0268409	33.1625600	29.9287651	29.8549223	27.4498410	25.6853881	25.2764542	23.6865653	13.2789299	22.4252623	3.9958892	0.9370181	27.3557525	29.4856112	13.4758589	24.8305294	0.0042370	0.0566971	-1.215
23680	37.3658531	36.7325260	34.1190813	33.7681639	33.0284264	32.2852108	27.0312744	11.3453081	26.2581492	13.5803773	8.9774182	1.4710933	0.3092500	3.6022345	34.1513283	3.2003510	4.4237400	0.0060741	0.0324384	-3.605
23690	35.9888247	35.5285372	35.0008602	33.9934910	33.7643764	28.0279686	27.6589940	16.2434971	27.6049727	16.3300928	4.2585672	0.9397922	1.2800526	31.6570294	29.2484897	3.4523139	22.3265119	0.0047570	0.0346338	-6.784
23700	37.2641217	33.8144200	33.6283844	33.3589746	33.1162065	33.0386188	27.8114170	11.4647238	22.5677702	16.1309754	15.3352121	5.7704419	10.8367868	18.1093545	10.1705133	9.9030117	0.3436683	0.0047570	0.0461705	-2.578
23710	33.4872467	33.2682690	32.8410741	32.0296431	30.6506666	29.3586959	26.2322765	22.2450806	19.0341086	10.6492483	8.1861595	0.5529138	9.0959661	23.8735904	21.7737159	4.7917194	23.3663953	0.0047570	0.0218960	-0.904
23720	32.2202365	32.1027682	30.3593213	29.7378787	29.0213214	27.8900177	21.1876586	16.6391924	19.6452282	15.2072673	13.5043347	0.3009619	6.0038759	0.6542116	31.0926483	11.0141663	12.7139453	0.0047570	0.0183348	-0.995
23730	39.9701344	36.0675899	29.5568570	27.2396015	26.6504586	25.8478541	24.9998017	24.1912658	20.3167313	10.3674101	3.5957643	0.4365009	8.1731125	24.5854083	35.4652566	19.2698706	10.4923478	0.0047570	0.0145902	-2.480
23740	38.6517027	38.4003785	36.1445912	27.8903595	24.6099286	19.6209634	17.0953483	15.8711496	15.5918223	8.7743287	9.9528109	0.1362286	16.2218469	5.0461565	19.3357399	19.2698706	6.7269705	0.0047570	0.0223913	-1.060
23750	39.5239544	39.2844260	33.6249360	29.3286200	25.0792612	20.9070066	19.8177916	18.4160659	15.9070369	6.2990745	12.1559984	5.4831869	16.2218469	30.5417627	22.2501889	19.2698706	22.5585261	0.0047570	0.0145360	-2.123
23760	36.8879608	36.1268332	35.2102480	32.9447712	23.2191995	21.4624089	17.1991003	12.3558691	16.1933519	15.1071151	11.7954466	0.5914443	16.2218469	30.5417627	22.1165053	19.2698706	22.5585261	0.0047570	0.0226996	-1.160
23770	38.0268741	33.3383509	32.8687584	26.1662590	25.5674125	20.9544046	17.8370086	12.2077247	16.9409282	15.1071151	6.4160796	1.9468659	21.4934714	20.2612452	19.6833177	8.4334618	22.5585261	0.0062707	0.0299025	-0.458
23780	37.9421418	34.4486669	24.7562043	24.0307606	21.8717399	21.5973525	18.4479352	11.1179347	17.0386142	6.0360186	5.7409859	2.5380269	21.4934714	6.7172516	31.4562681	8.8885351	4.6254331	0.0031608	0.0133243	-3.770
23790	39.5376290	32.1606614	30.4688895	28.0371170	27.2357513	26.6516797	20.4615955	10.6307318	19.2726963	5.6372594	12.8024746	3.3377432	4.1279847	12.1488243	31.7855601	8.3135313	10.9331598	0.0030863	0.0424720	-3.048
23800	36.5909516	29.6995088	27.3109880	24.7331070	24.2859289	22.8142043	20.0963178	19.6967281	20.0732172	7.4335730	6.5849583	3.3377432	1.0485966	0.9811322	10.3987896	4.3422403	0.4007060	0.0028752	0.0336586	-2.923
23810	38.2273394	35.5719096	28.7088008	28.1982960	28.1439310	27.9089914	26.0324758	22.0023911	18.3884605	2.7217529	14.9470478	8.9743559	6.4538889	24.9094102	24.5790387	20.5439314	3.5196822	0.0063110	0.0351618	-4.537
23820	39.6388645	37.7201753	28.6287814	27.2300813	26.2878858	25.9685771	23.3761223	22.0023911	18.5616816	16.5228473	5.3188803	4.4285648	6.8973237	1.9442856	25.0900976	20.5439314	0.8448284	0.0063110	0.0618766	-0.997
23830	31.9919518	31.4906506	31.0924898	28.2008103	26.5537704	23.4884745	21.0091001	20.4404868	18.2847560	16.5228473	9.4170232	7.6125143	1.2431285	20.8201185	24.9302902	9.4697933	20.7236902	0.0055088	0.0274468	-0.467
23840	40.0302814	28.7519344	25.3532928	24.1351879	23.1201245	22.4997286	22.0776717	14.1643171	17.4721366	16.5228473	4.1411881	3.6314020	18.1286837	0.8227961	24.7080200	23.6696784	18.9457474	0.0073861	0.0702562	-0.720
23850	38.3755368	28.3263626	25.9106591	24.4757628	23.1395407	21.0144570	18.6881896	18.2857479	16.6683609	6.9723916	5.3120194	0.8307078	18.1286837	20.9209244	24.1608550	23.6696784	23.9836423	0.0124143	0.0474447	-2.127
23860	30.7666869	28.0989977	24.2629336	23.3988992	23.1765548	21.2709000	19.2389134	18.2857479	17.5915643	11.1457516	2.9591870	1.4769913	7.1190555	7.3141997	24.2199847	23.6696784	23.9836423	0.0100273	0.0801744	-2.834
23870	34.9625196	34.1235400	31.3356350	29.4539389	26.4443043	21.4271485	20.0140988	18.2857479	17.5076151	12.7654713	16.4665509	0.7322441	1.8443600	21.6478383	23.8063517	23.6696784	18.9164576	0.0094711	0.0263835	-3.141
23880	35.7585002	28.3793936	24.7226724	24.6933646	23.5618086	22.1966256	20.3339617	17.5769592	16.5257593	12.7654713	13.2524365	3.8341539	4.9274350	10.1579036	25.3221638	23.6696784	23.0672311	0.0038905	0.0381753	-2.839
23890	40.0940273	32.8753636	27.1695635	25.7800234	24.0870635	23.4690174	21.5899272	14.7875782	19.3539484	8.5872977	2.5398926	1.0229657	2.5258547	13.5915863	1.5422529	1.0432714	27.3895893	0.0029118	0.0454590	-2.392
23900	37.6099230	32.6593235	28.5688108	24.5864971	22.2381715	21.5938487	21.3267769	15.1790034	18.2529406	18.2080509	1.8068962	0.4730672	3.5447524	6.6890171	29.4181820	3.7120770	27.3895893	0.0046702	0.1250093	-3.533
23910	35.5635742	34.0438815	33.9274401	33.2744741	25.0369065	22.6942591	20.6953818	15.7115232	19.7606701	9.7606121	18.5144899	9.8657658	4.9220320	11.6623661	29.2199692	16.6692790	27.3895893	0.0018013	0.0529740	-2.237
23920	36.4546029	30.6244457	30.5284832	26.0828172	25.4919534	24.5698446	17.9951760	15.6079706	17.7838873	10.9372120	7.3717694	0.5789673	3.9529780	10.3615936	24.8907603	0.6730635	27.3895893	0.0032022	0.0442524	-2.809
23930	33.4645979	29.1031416	27.0809301	26.0951095	25.3741116	25.0715953	22.3593160	16.3752248	16.1065825	4.5791389	7.3056577	1.5564580	0.0140743	25.9175546	24.7667905	2.8199833	27.3895893	0.0019437	0.0271876	-3.575
23940	38.0804625	31.2563398	30.4326048	29.8276081	23.2907183	21.2516979	18.6331050	17.2024171	17.0316351	15.3791359	5.9631280	0.8294076	17.7398141	25.9175546	23.6662562	2.7851666	1.3223980	0.0011146	0.0339267	-3.677
23950	37.5082224	34.0384647	32.4085915	22.1608329	21.9368160	19.9305032	18.9575272	17.6757887	17.0031585	6.7668652	16.9978553	2.6284416	17.7398141	12.5053585	23.4043760	5.9867466	31.1373882	0.0010886	0.0253062	-2.696
23960	34.2723016	33.1779028	31.2294149	30.6565894	28.3746731	21.1349633	18.9695828	10.0496458	16.2888830	9.4788652	6.8658290	4.5084150	17.7398141	22.3643462	27.1398261	18.7881550	31.1373882	0.0010886	0.0309556	-1.471
23970	32.7577257	31.0928196	28.5549257	25.1908129	24.9612635	21.6350193	20.5598395	17.0147370	18.4498983	9.1010079	5.7105411	0.3507131	9.3425259	22.3643462	29.3500276	2.4660355	31.1373882	0.0012071	0.0409741	-3.531
23980	35.4172749	30.1001216	29.3744220	28.5953014	27.0296545	26.1452721	17.9625345	16.1540032	17.2801523	11.1073226	2.9819952	0.6954700	18.6433521	8.6939915	15.2777876	4.9487670	4.0920355	0.0017739	0.0366222	-4.648
23990	38.4983963	32.5234818	30.4632717	25.7568488	23.3876007	21.6978268	18.7962082	10.9421175	16.5027264	12.5116395	3.8470459	3.8030489	15.8866442	11.4649703	14.8700942	6.4252162	12.9061293	0.0013638	0.0145304	-2.939
24000	38.4222522	28.9094564	26.0636131	22.6703497	18.1967990	16.5735383	16.4792267	13.2401755	15.8527211	8.7581729	9.4079421	4.2398471	15.8866442	18.8523574	22.6892639	18.0461651	20.7152236	0.0013467	0.0202659	-8.436
24010	30.7779928	30.6963450	30.4367899	20.7575895	20.5595630	18.4803547	16.2349180	3.3619171	15.8527211	6.5294738	6.2632372	3.4079946	15.8866442	17.4494013	30.3017984	18.0461651	20.6304870	0.0010301	0.0346947	-7.962
24020	39.8811203	34.8624488	28.5981251	26.8424880	24.0836380	20.4179527	18.4534613	10.2591866	15.6060581	5.8514438	4.1025720	3.4079946	8.5519379	21.4475600	32.7217982	18.0461651	33.4446204	0.0008811	0.0449055	-2.742
24030	39.8992592	30.0513437	28.3393108	28.0865778	25.3925717	19.8918206	19.5567606	17.1560041	16.3737792	8.6406734	4.1974552	0.3393145	10.1355386	21.4475600	21.3588251	18.0461651	18.1275806	0.0022608	0.0757240	-2.005
24040	35.1763437	32.5201290	26.6529257	25.3224777	23.0631260	22.9826635	19.1459937	16.2282504	14.4874960	5.8646669	5.6708045	3.4566321	0.5389737	15.7263537	28.5094667	13.0822737	16.9520155	0.0027404	0.1329092	-1.906
24050	33.3373677	30.2154811	29.2984835	26.1578079	25.4100663	22.5931368	21.0558156	20.6434726	18.6484641	6.0476208	10.2107009	4.2195020	1.0627982	17.7255096	15.1187610	13.4126412	19.5940633	0.0027706	0.0806494	-3.912
24060	38.3713649	36.8727761	28.8596629	27.5477586	22.3727402	20.9171995	20.3833293	17.7913706	16.4784205	3.5315702	0.8592631	0.2868138	3.0609274	2.1157954	14.5137590	10.8423790	3.4189781	0.0107596	0.1247320	-1.921
