Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
129630	3.1736831	3.0578537	2.5579770	2.7610062	0.0704744	0.0881005	0.0509556	0.2777265	-5.687
129640	2.8718840	2.7372971	2.1594949	2.7675438	0.0782398	0.0821167	0.0336190	0.0707991	-5.563
129650	2.7423260	2.6184955	2.1644432	2.7360072	0.0699367	0.0724966	0.0186281	0.0427697	-7.820
129660	2.8799071	2.7270065	2.3406977	2.7665923	0.0752867	0.0724966	0.0824019	0.0873753	-5.203
129670	2.8974017	2.7438856	2.0530772	2.7109866	0.0863008	0.0780313	0.1463751	0.1592166	-6.971
129680	2.8020249	2.7921721	2.1648174	2.7938052	0.0961660	0.0893354	0.0764730	0.1807366	-9.444
129690	2.8894949	2.8405254	2.2776308	2.8720585	0.1038708	0.0679984	0.1434066	0.1157735	-6.031
129700	3.0264613	2.7342192	2.4208684	3.0146753	0.0933313	0.0792962	0.1065092	0.1031785	-4.221
129710	3.0831571	2.7416073	1.9850901	3.0716787	0.0973684	0.0792962	0.0694030	0.0681093	-4.567
129720	3.0892916	2.9060433	2.3613866	3.0608964	0.0877206	0.0781344	0.1584089	0.0394532	-1.887
129730	3.0677710	2.9005440	2.6144028	3.0608964	0.0877206	0.0781344	0.0259777	0.0673051	-4.926
129740	3.0031614	2.9155057	2.5898746	3.0022392	0.0877206	0.0781344	0.0566495	0.1695775	-6.743
129750	3.0031614	2.8910540	2.3929921	3.0022392	0.0877206	0.0781344	0.0973585	0.2271158	-2.731
129760	3.0031614	2.8910540	2.5991686	2.9838138	0.0877206	0.0781344	0.1009624	0.0262137	-3.374
129770	3.0029708	2.9354766	2.4889831	2.9990204	0.0877206	0.0781344	0.0545027	0.1067878	-4.613
129780	3.0916020	2.9189854	2.0143388	3.0093080	0.0877206	0.0877526	0.0344627	0.0580493	-4.753
129790	3.0138815	2.8738511	1.9444751	2.9260712	0.0989584	0.0720666	0.0807383	0.0688247	-9.076
129800	3.2071803	3.0171762	2.4424387	3.0579053	0.0920694	0.0743550	0.1048013	0.0998137	-3.536
129810	3.4974097	3.1547568	2.2962270	3.2784340	0.1018064	0.0816192	0.2644511	0.0373388	-10.990
129820	3.5071226	3.1352066	2.9257947	3.3735111	0.0939648	0.0817421	0.0997221	0.0523047	-5.889
129830	3.5735001	2.9634484	2.7240928	3.4792923	0.0859892	0.0897029	0.0410667	0.0391018	-6.104
129840	3.9256674	3.4514784	2.4770423	3.6816394	0.0883091	0.0652015	0.1699988	0.0555068	-10.986
129850	3.9843922	3.1360924	2.9418038	3.8091950	0.0759806	0.0882705	0.1651507	0.3957230	-7.105
129860	4.0621134	3.2477658	2.9646925	3.8211652	0.0723933	0.0925014	0.0731784	0.0378050	-4.754
129870	4.2574430	3.9659466	3.1200764	4.1662569	0.0645574	0.0742187	0.0593540	0.0594504	-6.280
129880	4.0685385	3.7713529	2.9894305	3.9347271	0.0590351	0.0646902	0.1194837	0.0490602	-4.694
129890	4.2812136	3.5823545	3.1061112	4.0496666	0.0574247	0.0723086	0.0337940	0.0334080	-9.655
129900	4.1600475	3.8250594	3.5066546	4.1561385	0.0707383	0.0668254	0.0177778	0.1538621	-1.604
129910	4.1600475	4.0548977	3.4641654	4.1490548	0.0669605	0.0640420	0.0458542	0.0376866	-11.489
129920	4.4480942	3.5456168	2.7784965	4.1009625	0.0608436	0.0640420	0.0566868	0.0107550	-8.261
129930	4.3373884	3.9230178	3.0341250	4.0420601	0.0685553	0.0552784	0.0592135	0.0458907	-7.885
129940	4.4022695	3.6134578	2.6106646	4.3841641	0.0669770	0.0575187	0.0520497	0.0168824	-3.681
129950	4.1556396	3.3873692	2.6106646	4.1158326	0.0737248	0.0575187	0.0274021	0.0023716	-10.137
129960	4.2684583	3.2658438	2.5961322	4.2581831	0.0737248	0.0575187	0.0147081	0.0139936	-5.694
129970	4.2684583	4.2579572	3.0163586	4.2581831	0.0737248	0.0575187	0.0529561	0.0092984	-10.312
129980	4.2684583	4.2579572	2.8307821	4.2581831	0.0737248	0.0575187	0.0161311	0.0583864	-5.803
129990	4.2684583	4.2579572	3.6874913	4.2581831	0.0737248	0.0575187	0.0614484	0.2103605	-10.209
130000	4.2684583	4.2579572	3.4665001	4.2581831	0.0706272	0.0575187	0.1068971	0.1364928	-6.101
130010	4.2684583	3.8833959	2.9513116	4.2231525	0.0674221	0.0575187	0.0826606	0.0246787	-6.308
130020	4.6774702	4.5761751	3.9248659	4.6282383	0.0659845	0.0610311	0.0946673	0.1317088	-3.391
130030	5.0906293	4.2604053	3.9582391	4.9934705	0.0626986	0.0507697	0.0407092	0.2400074	-6.383
130040	5.1085326	4.4858713	3.7249964	4.9195485	0.0375011	0.0456795	0.0431781	0.0964296	-6.010
130050	5.2782089	4.4858713	3.9514735	4.9676750	0.0371215	0.0528037	0.0431781	0.0339824	-14.211
130060	5.1353934	5.1030730	4.2719394	5.1119858	0.0433341	0.0568955	0.0536773	0.2098924	-3.278
130070	5.3434124	5.1202132	4.1475991	5.1787981	0.0433341	0.0612271	0.0418128	0.0417370	-4.761
130080	5.1595279	5.0175127	4.7588398	5.0333731	0.0488603	0.0638295	0.1048304	0.2183964	-3.886
130090	5.0212163	4.9442637	4.3044499	4.9701829	0.0496555	0.0688068	0.0356427	0.1531723	-7.055
130100	5.2145332	4.5077415	3.9990125	5.1122022	0.0531414	0.0628710	0.1489247	0.0900101	-8.339
130110	5.4485511	4.5096231	3.2191196	5.3220080	0.0445564	0.0590292	0.1474373	0.0857541	-9.017
130120	5.7433144	5.3605615	4.9262235	5.6128767	0.0545965	0.0691931	0.2354047	0.5413990	-7.708
130130	6.0754834	4.8257192	4.0484901	5.4395663	0.0762100	0.0588471	0.0734242	0.1703126	-6.264
130140	5.3308273	5.1077301	4.0484901	5.3253534	0.0746856	0.0496717	0.0655703	0.0784282	-6.637
130150	5.3308273	5.0656689	4.2235059	5.3253534	0.0746856	0.0496717	0.0320668	0.0524743	-7.970
130160	5.3308273	3.7929399	3.1739742	5.3253534	0.0746856	0.0496717	0.1142982	0.0444211	-6.628
130170	5.3308273	3.6496480	3.0772338	5.3253534	0.0746856	0.0496717	0.0394106	0.0900629	-8.875
130180	5.3308273	5.1150737	4.2542136	5.3253534	0.0746856	0.0496717	0.0725297	0.0433496	-4.394
130190	5.3816068	5.0170060	4.1878252	5.3546323	0.0637803	0.0580986	0.2595752	0.0391802	-7.992
130200	5.5603887	4.8166164	3.3254209	5.4648177	0.0732285	0.0625429	0.0401448	0.0503139	-7.464
130210	5.4851191	3.8047297	3.3254209	5.2992110	0.0665730	0.0639729	0.0152624	0.0176169	-6.291
130220	5.4442039	4.3599090	3.2973088	5.4041826	0.0665730	0.0666304	0.0332446	0.0665235	-6.662
130230	5.2385546	4.4366772	3.7975266	5.1153523	0.0582399	0.0537611	0.0583069	0.1494284	-8.641
130240	5.0266217	4.7486732	3.8857762	4.9097435	0.0615551	0.0384163	0.0908182	0.1114441	-7.001
130250	4.8089166	4.5972290	3.8556933	4.6693612	0.0674737	0.0417982	0.0671838	0.2523596	-3.938
130260	5.1679957	4.2076867	3.1345694	4.7257480	0.0517541	0.0438944	0.0488160	0.0933624	-5.585
130270	4.8336314	4.2846666	3.1345694	4.6303650	0.0459867	0.0480893	0.0363220	0.0956955	-6.190
130280	4.7905005	4.2080899	2.7498283	4.7072785	0.0459867	0.0647633	0.0046957	0.0360826	-10.247
130290	4.5276578	3.5552748	3.2048302	4.3018338	0.0523131	0.0508713	0.0136413	0.0285394	-5.857
130300	4.9846465	3.6207995	2.9889392	4.6874462	0.0462367	0.0718064	0.0358786	0.0608537	-8.971
130310	4.7294416	3.5105853	2.7591490	4.5557850	0.0432189	0.0564682	0.0563738	0.0608063	-8.247
130320	5.2377859	4.4644293	3.6487701	5.1825694	0.0424212	0.0468951	0.4981904	0.0138830	-9.827
130330	5.1490358	3.7903390	3.0469053	5.1466766	0.0393924	0.0410114	0.0408257	0.0105823	-6.644
130340	5.5000149	4.8216188	3.3554625	5.2664889	0.0518790	0.0457233	0.0407462	0.0624242	-5.119
130350	5.3015407	4.8216942	3.5729717	5.2494363	0.0471892	0.0457233	0.0288114	0.0301204	-6.523
130360	5.4940695	4.8154940	3.5729717	5.3914643	0.0488856	0.0457233	0.0041548	0.1308198	-12.382
130370	5.4350679	4.6389213	3.1500453	5.2340871	0.0488856	0.0440064	0.0025037	0.0948565	-12.089
130380	5.3600687	3.9578889	3.3491640	5.1592701	0.0504264	0.0380211	0.0075123	0.0420157	-4.606
130390	5.5492863	5.1258697	3.5466330	5.3702386	0.0536329	0.0461740	0.0148742	0.0241231	-8.825
130400	5.8496257	4.4278238	2.9598838	5.7108901	0.0458877	0.0461740	0.0325975	0.0130560	-9.876
130410	5.9808791	4.7530653	4.1727921	5.8930601	0.0471567	0.0513020	0.0278021	0.0608806	-10.897
130420	5.8010807	4.7433908	4.0626550	5.6897073	0.0471567	0.0588686	0.0397567	0.0222247	-3.355
130430	5.9241976	5.5540752	5.1929133	5.8728957	0.0513747	0.0588686	0.0367732	0.1613259	-5.844
130440	6.1967775	5.8832027	5.3417963	6.0385367	0.0550531	0.0799015	0.1328383	0.1217717	-5.348
130450	6.0522810	6.0155380	5.6303644	6.0385367	0.0559359	0.1070099	0.0659597	0.1383893	-2.711
130460	6.1180145	6.0155380	4.6317468	6.0385367	0.0559359	0.0870560	0.0749254	0.3636893	-7.008
130470	5.9703679	4.6883904	3.8506050	5.7109050	0.0511747	0.0740884	0.0341633	0.0349750	-8.022
130480	5.8919090	4.5229973	3.5895507	5.7692000	0.0469411	0.0701512	0.0304739	0.1264813	-9.168
130490	5.7115605	5.3268115	4.1077112	5.5876112	0.0478389	0.0663939	0.0553338	0.0765868	-10.458
130500	5.8186417	5.2996548	4.9760995	5.4820727	0.0478389	0.0862252	0.0861769	0.1067273	-7.764
130510	5.3578040	4.7556012	4.6029568	5.1477779	0.0467478	0.0827391	0.0959883	0.3106658	-5.629
130520	5.5771072	4.9776298	4.5844972	5.0582909	0.0465217	0.0692856	0.1071680	0.0544993	-5.052
130530	5.3845796	4.9593826	4.3404623	5.3096603	0.0353835	0.0912079	0.0798791	0.0895116	-6.044
130540	5.2148631	4.8188677	3.5136094	5.0244473	0.0405829	0.0812008	0.0428554	0.1370743	-7.584
130550	5.4180056	4.8188677	3.3826306	5.3144493	0.0342781	0.0622564	0.1241162	0.0499051	-7.025
130560	5.3345337	4.9338597	3.7496458	5.2651900	0.0336515	0.0622564	0.3578327	0.0272290	-7.398
130570	5.1837244	5.1185857	4.7040224	5.1708238	0.0383114	0.0612938	0.0971642	0.1932401	-5.391
130580	5.3005896	4.9740435	4.2432412	5.0771510	0.0413827	0.0928375	0.1305160	0.2001132	-7.724
130590	5.1990090	5.0515929	4.5545588	5.1286004	0.0448930	0.0868554	0.0534401	0.1052918	-5.697
130600	4.7037111	3.8758118	2.1046566	4.5086562	0.0563010	0.0789366	0.0341882	0.1083428	-9.923
130610	4.5151718	3.3267692	2.8054946	4.1475890	0.0827318	0.0811826	0.0951825	0.0231417	-6.728
130620	4.0710344	3.6915714	2.6808210	3.8572256	0.0706190	0.0648043	0.0558674	0.0905108	-6.897
130630	4.4015835	3.5163768	3.3793008	4.1346106	0.0667104	0.0534163	0.0415842	0.0487831	-8.516
130640	4.0774538	4.0266239	3.1883441	4.0657087	0.0649802	0.0609102	0.0661124	0.1644485	-6.424
130650	4.1708313	3.7020831	2.9315201	4.0288872	0.0633812	0.0685968	0.0298251	0.0932295	-4.072
130660	4.1058152	4.0834948	3.2365522	4.0950189	0.0539832	0.0652565	0.1748535	0.0748018	-1.576
130670	4.2027526	4.0834948	3.2365522	4.0953468	0.0482533	0.0604358	0.2392240	0.0709761	-2.335
130680	4.0705135	3.8044188	3.0844157	4.0210297	0.0531745	0.0526238	0.0977820	0.0709761	-6.058
130690	4.1685457	4.0957105	3.5908844	4.1382619	0.0564929	0.0502678	0.0237533	0.1029069	-7.145
130700	4.2339131	3.9277380	3.2287947	4.2315277	0.0564929	0.0584365	0.0237533	0.0567449	-3.892
130710	4.1665323	3.5036306	2.7181084	4.1375553	0.0564929	0.0584365	0.0667295	0.0608809	-5.396
130720	4.1368714	3.8766649	3.4659353	4.1041163	0.0549138	0.0525512	0.0760242	0.1636757	-4.290
130730	4.3385137	4.0434049	3.3320784	4.2177707	0.0515525	0.0700249	0.0500289	0.0355598	-4.341
130740	4.1046450	3.3460698	3.1728450	3.8962644	0.0484645	0.0661533	0.0289542	0.0347931	-6.671
130750	4.1041512	3.2246964	2.8862711	4.0520880	0.0442922	0.0706606	0.0749274	0.0348456	-3.658
130760	4.1698848	3.3654237	2.9432319	4.1195655	0.0429263	0.0695207	0.0749274	0.0313570	-3.071
130770	4.0849666	3.5187544	2.8617394	3.9625222	0.0538797	0.0592996	0.0218643	0.0797477	-5.083
130780	4.1019908	3.7041034	2.7882820	3.9595230	0.0619788	0.0559545	0.0264099	0.0592736	-5.660
130790	3.9394722	3.9305078	2.7882820	3.9355111	0.0564029	0.0559545	0.0689088	0.0275153	-10.655
130800	3.9394722	3.9305078	2.9916710	3.9355111	0.0564029	0.0559545	0.0635433	0.0371788	-8.946
130810	3.9394722	3.9305078	3.7660614	3.9355111	0.0564029	0.0559545	0.0603057	0.0250520	-5.995
130820	3.9394722	3.9305078	2.6463847	3.9355111	0.0564029	0.0559545	0.0834577	0.0250795	-9.787
130830	3.9394722	3.4706931	2.8878658	3.9042717	0.0564029	0.0559545	0.0626376	0.0167491	-4.947
130840	4.0347916	3.3647528	2.9610616	4.0292548	0.0575687	0.0559545	0.1132049	0.0295632	-5.061
130850	3.8801395	3.4993544	3.3042742	3.8565353	0.0633131	0.0559545	0.0332892	0.0694852	-7.242
130860	4.0204064	3.5670006	3.0862873	3.7810790	0.0650029	0.0614579	0.1222663	0.0428953	-5.206
130870	3.9757123	3.5387869	2.9852236	3.9330955	0.0502050	0.0515134	0.2043327	0.1992733	-6.772
130880	4.0793124	3.8087836	2.9170975	3.9693426	0.0547919	0.0564042	0.0714220	0.1216627	-4.190
130890	4.4213674	3.6353355	3.1296558	4.0677860	0.0766006	0.0503526	0.0209647	0.1004253	-5.249
130900	4.9477349	4.7293393	4.3334441	4.3827897	0.0732144	0.0415403	0.0847185	0.1263282	-5.288
130910	4.9801107	4.6141325	4.1379036	4.5862515	0.0914540	0.0563480	0.1407941	0.0948564	-11.143
130920	4.8317679	4.5483018	3.9451353	4.7994173	0.0792634	0.0648370	0.1979117	0.1432764	-8.776
130930	4.8870474	4.6884541	3.5541221	4.6900579	0.0831717	0.0576440	0.1307727	0.0600137	-3.174
130940	5.3608969	3.8363008	3.2312476	5.0019439	0.0523077	0.0453685	0.0963423	0.0468479	-7.172
130950	5.3939452	5.0632301	4.0935428	5.3269782	0.0725969	0.0450231	0.3024273	0.3390444	-5.998
130960	5.6572486	5.2485133	3.9095211	5.3790689	0.0629704	0.0265560	0.1264247	0.0621817	-5.567
130970	5.5331179	5.1898399	4.4091740	5.4429033	0.0525052	0.0413351	0.0448136	0.1122514	-1.564
130980	5.4106310	4.5689683	3.7120889	5.3710450	0.0525052	0.0409126	0.0177307	0.0413236	-6.296
130990	5.4106310	4.0502614	3.8348533	5.4072909	0.0525052	0.0409126	0.0867904	0.0654198	-5.686
131000	5.8312303	5.1134190	3.5055893	5.6679994	0.0496462	0.0383531	0.0323830	0.0496750	-4.262
131010	5.8142252	4.8199008	2.9548189	5.6164543	0.0458367	0.0388375	0.0283001	0.1002948	-5.292
131020	6.0684915	5.4875832	4.0860041	5.8175550	0.0609265	0.0397141	0.0621776	0.0377348	-8.174
131030	5.9459347	5.3596974	4.6764136	5.8522181	0.0778231	0.0404453	0.1642117	0.0919440	-5.057
131040	6.1327437	6.0109472	4.8740828	6.0266316	0.0824160	0.0673499	0.0664157	0.0517114	-9.917
131050	5.6429670	5.1799359	4.5164934	5.6321734	0.0807018	0.0604847	0.1236511	0.1096165	-1.933
131060	5.7662468	4.8130884	4.4565121	5.6709632	0.0815731	0.0487502	0.0518890	0.0589013	-5.358
131070	5.6667044	5.4142983	4.1972144	5.5828540	0.0678780	0.0466396	0.1741705	0.0407621	-10.933
131080	5.7864410	5.4580970	5.2742700	5.6838280	0.0698830	0.0439849	0.0610147	0.1131775	-4.577
131090	6.0951185	5.3907002	4.8336225	6.0560161	0.0732429	0.0393674	0.1738284	0.1102548	-4.966
131100	5.9081852	5.4371153	3.4052370	5.8081307	0.0832362	0.0401627	0.1198345	0.0791687	-9.731
131110	5.9210783	4.7883049	3.9574992	5.9060742	0.0763906	0.0401627	0.1076153	0.0791687	-6.641
131120	5.9164575	4.4095241	4.1037174	5.9017265	0.0763906	0.0401627	0.1668039	0.0284156	-8.246
131130	5.8234910	4.2626298	3.5428153	5.6884370	0.0729515	0.0381722	0.1103195	0.0110392	-12.428
131140	5.9787618	5.2745787	4.1693068	5.9362683	0.0899743	0.0415483	0.2747807	0.0485772	-6.687
131150	6.0470283	4.7819077	4.0265852	5.8103383	0.0763253	0.0406462	0.0236271	0.0288588	-9.296
131160	5.7012513	3.9853162	3.0957659	5.4535877	0.0656841	0.0437203	0.0236271	0.0200855	-9.458
131170	5.7893869	5.5096627	3.5572346	5.6920385	0.0711431	0.0536395	0.0159057	0.1705926	-10.340
131180	6.0150265	4.7174923	3.7521346	5.9569901	0.0634957	0.0426621	0.0512110	0.0345154	-6.878
131190	5.8585697	4.7229738	3.7330750	5.5317160	0.0585167	0.0451025	0.0108448	0.0305119	-13.114
131200	5.7858706	5.2253886	3.3577449	5.6723349	0.0585167	0.0451025	0.0282451	0.0097849	-10.156
131210	5.9731302	5.4024807	3.7748916	5.7884288	0.0585167	0.0451025	0.0385979	0.0318957	-7.138
131220	5.8821664	5.7794712	4.8827412	5.8298457	0.0585167	0.0432408	0.0671866	0.0160507	-5.106
131230	5.9113469	5.7663662	5.2467717	5.8139145	0.0675739	0.0432408	0.1414001	0.1486537	-6.107
131240	5.9864165	5.9491664	4.7889587	5.9661237	0.0523456	0.0432408	0.0588474	0.1028454	-3.281
131250	5.9864165	5.9491664	4.9241402	5.9661237	0.0523456	0.0432408	0.0588474	0.0932514	-3.642
131260	6.0917134	5.7749296	5.2650329	5.9044900	0.0482071	0.0327979	0.0708947	0.1560288	-4.725
131270	6.0048474	5.1675335	3.9248588	6.0011035	0.0453893	0.0354783	0.0164842	0.0700153	-2.131
131280	5.7932567	5.2269012	4.4942638	5.7233742	0.0378548	0.0353979	0.0705728	0.0843234	-3.930
131290	5.8302534	5.4481613	4.8724546	5.6715001	0.0397991	0.0369394	0.1936556	0.0500126	-3.362
131300	5.8045963	5.3772845	4.5875015	5.5197933	0.0459374	0.0339547	0.0191732	0.0475383	-6.528
131310	5.8016032	5.2545700	4.5530690	5.7961844	0.0478469	0.0339547	0.0755716	0.0374357	-5.000
131320	5.9850540	5.7457902	4.6843257	5.8736521	0.0498808	0.0333556	0.1644014	0.0801621	-6.209
131330	6.2687514	5.7291415	4.5493109	5.9500201	0.0465921	0.0362936	0.1644014	0.0516155	-5.748
131340	6.0148227	5.6826041	4.5613159	5.8446363	0.0388292	0.0297813	0.0395014	0.0524881	-5.584
131350	5.4670609	4.7060163	3.6256713	5.3766834	0.0452114	0.0346257	0.0102291	0.0713554	-6.032
131360	5.3290789	4.2905804	3.8987776	5.1610721	0.0452114	0.0386594	0.0071068	0.0543267	-5.391
131370	5.4377499	5.0459488	4.2112600	5.2862611	0.0401740	0.0386594	0.0453803	0.0543267	-2.772
131380	5.4774367	4.1565768	2.9670316	5.4716901	0.0487430	0.0410478	0.0373230	0.0293823	-6.040
131390	5.4774367	4.4289085	3.6786674	5.4716901	0.0487430	0.0410478	0.0560401	0.0069343	-9.423
131400	5.4774367	4.5684034	4.3727985	5.3726851	0.0445228	0.0410478	0.0560401	0.0322819	-8.934
131410	5.4873149	5.2466526	4.8672265	5.4788235	0.0445228	0.0410478	0.0274271	0.0192844	-5.943
131420	5.4873149	5.4368309	3.2079959	5.4788235	0.0451760	0.0410478	0.0198910	0.0512188	-4.713
131430	5.4873149	4.7625755	3.1735560	5.4788235	0.0451760	0.0410478	0.0479655	0.0598320	-8.043
131440	5.6314938	4.8765223	3.7834933	5.2708974	0.0490585	0.0374698	0.0276613	0.0153149	-10.516
131450	5.2255241	4.1311056	3.2950202	4.9361434	0.0453976	0.0582438	0.0343897	0.0198255	-5.286
131460	4.8426318	3.6417211	2.9702010	4.7741736	0.0538400	0.0617982	0.0454918	0.0198255	-9.184
131470	5.2765198	4.0479011	3.1469538	5.1215962	0.0482912	0.0617982	0.0196703	0.0140113	-4.355
131480	5.2484477	4.0281074	2.9700415	5.1673476	0.0522836	0.0539497	0.0295603	0.0556088	-5.793
131490	5.3205852	3.4728549	2.7505876	4.8928822	0.0477693	0.0614298	0.0295603	0.0123295	-6.837
131500	4.8133864	3.2853130	2.6080316	4.4594936	0.0516276	0.0581056	0.0280834	0.0511476	-6.643
131510	4.6621397	4.1057593	3.6524530	4.5123438	0.0633585	0.0606652	0.0367648	0.0455830	-3.903
131520	4.6902621	4.0923999	2.9491116	4.6224064	0.0702143	0.0630151	0.0580379	0.0223840	-8.846
131530	4.5768274	3.6085298	2.6877563	4.5041852	0.0736427	0.0610857	0.0653441	0.0257954	-6.375
131540	4.5239807	2.9594382	2.5898999	4.3955343	0.0663068	0.0610857	0.0103258	0.0076492	-8.027
131550	4.6620269	3.5205892	2.8491030	4.5944591	0.0715059	0.0625479	0.0635870	0.0257152	-11.919
131560	4.9041774	4.1468851	3.8317224	4.7369125	0.0601204	0.0583105	0.1675507	0.0782175	-9.293
131570	4.8656069	4.2864965	4.0398443	4.6128348	0.0601613	0.0528220	0.0519963	0.1007265	-5.651
131580	5.3004086	3.4391258	2.9570267	5.2685677	0.0906108	0.0541502	0.0786559	0.0422446	-9.340
131590	5.6030066	3.5986224	2.9953082	5.3582765	0.0663297	0.0638732	0.1486578	0.0422446	-11.667
131600	6.0079057	3.1212568	2.3527129	5.8189907	0.0701825	0.0573991	0.1163165	0.0210156	-11.821
131610	5.9823659	4.1669594	3.6349912	5.8469691	0.0765533	0.0586129	0.0397451	0.0749772	-11.583
131620	5.8160001	5.0077947	3.8797880	5.7212327	0.0609710	0.0589406	0.0361291	0.0210383	-6.259
131630	5.8187018	4.6745041	4.1845906	5.1057941	0.0467410	0.0676147	0.0490389	0.0241356	-9.089
131640	5.7553927	5.3944260	4.9794411	5.4866342	0.0481447	0.0516086	0.1072936	0.0993268	-2.371
131650	5.8440359	4.8904297	3.6318424	5.7199978	0.0509904	0.0420803	0.0201947	0.0441602	-8.709
131660	5.8257392	5.3071534	4.1682239	5.7841425	0.0539873	0.0441922	0.0201947	0.0307000	-3.442
131670	5.9038230	5.3223062	4.7866194	5.6486001	0.0491021	0.0485697	0.0360916	0.0307000	-5.588
131680	5.9389876	5.0269912	4.1234098	5.8167582	0.0614460	0.0520548	0.0616671	0.1251323	-5.654
131690	5.9733863	3.9682475	3.5361858	5.9289756	0.0491905	0.0520920	0.0427365	0.0094224	-6.666
131700	5.9779296	4.5722434	3.1384575	5.7992137	0.0441575	0.0520920	0.0371894	0.0090161	-7.251
131710	6.0408066	3.7764719	2.7830752	5.9370308	0.0436875	0.0509796	0.0412788	0.0873231	-7.916
131720	5.9901997	3.8350291	3.2814623	5.8070257	0.0455311	0.0509796	0.0152017	0.0301657	-6.628
131730	5.9057798	3.8350291	3.3662481	5.7128738	0.0492046	0.0556262	0.0569523	0.0137274	-8.355
131740	5.6648986	3.7072963	3.2043629	5.5882263	0.0505761	0.0491180	0.0171898	0.0115254	-8.466
131750	5.8844485	4.2753873	3.6936128	5.3451510	0.0407002	0.0414997	0.0481991	0.0312135	-4.204
131760	5.7351441	5.2704107	4.3199581	5.4405586	0.0478330	0.0463151	0.0275896	0.0247898	-4.588
131770	5.9849544	5.0136744	4.4492112	5.3297150	0.0478330	0.0393444	0.0218869	0.0098450	-6.068
131780	6.0382340	5.3724964	4.3487713	5.8740789	0.0378901	0.0414038	0.0490407	0.0356680	-8.511
131790	5.9650965	5.8729646	4.8254541	5.9099408	0.0378901	0.0428669	0.0632013	0.0314980	-6.549
131800	6.1427659	5.8261107	4.4091869	5.9073549	0.0375427	0.0388245	0.0707719	0.0314980	-7.637
131810	6.0181089	4.7300854	3.5568100	5.8635857	0.0376728	0.0408626	0.0265982	0.1261257	-6.080
131820	5.8220042	5.7087973	4.3074185	5.8098287	0.0355391	0.0292898	0.0407276	0.0301805	-6.392
131830	5.7985687	5.4582507	4.6112654	5.4786152	0.0391440	0.0280698	0.0779113	0.0379947	-16.543
131840	5.9596523	5.0549333	3.9226496	5.7590482	0.0364301	0.0233661	0.0313554	0.0966098	-5.801
131850	5.9412101	5.8324185	4.8281294	5.8908056	0.0323830	0.0304731	0.0432682	0.1732920	-3.083
131860	6.4299868	6.0741507	4.8277341	6.3379874	0.0395501	0.0366833	0.0742898	0.0820718	-1.826
131870	6.7368030	5.6985884	4.2689955	6.5518590	0.0395638	0.0390100	0.0430298	0.0233510	-4.711
131880	7.0283871	5.7485294	4.6806675	6.7995520	0.0415871	0.0464165	0.0107401	0.0504199	-3.616
131890	6.8794168	5.7196463	5.0515961	6.5665163	0.0415871	0.0426572	0.0308627	0.1163338	-6.554
131900	6.7866747	6.3158137	5.7102568	6.5055075	0.0439159	0.0431235	0.0524449	0.0608053	-5.762
131910	6.6242719	6.2253005	5.0454770	6.5919945	0.0382173	0.0309349	0.0263512	0.0282353	-6.480
131920	6.7928710	6.4872978	3.8657853	6.7522363	0.0401115	0.0322358	0.0443800	0.0883348	-11.911
131930	6.4812546	5.3412860	4.0201059	6.0990155	0.0360619	0.0410839	0.0246139	0.0238278	-5.390
131940	6.4076962	5.7404797	4.3202144	6.3264322	0.0381853	0.0423796	0.0125183	0.0238278	-4.975
131950	6.2383343	5.1242230	4.3202144	6.0719133	0.0396813	0.0458890	0.0427203	0.1050749	-6.010
131960	5.8305470	5.2330504	4.3436768	5.7423061	0.0481193	0.0468189	0.0190885	0.0586475	-6.122
131970	5.7522450	4.8725755	3.2434418	5.6893227	0.0481193	0.0451824	0.0291206	0.0225708	-6.208
131980	5.9487915	4.6985660	4.2559133	5.5465083	0.0484896	0.0438719	0.0186602	0.0634804	-9.562
131990	5.6004485	4.8342173	3.7106385	5.5564768	0.0484896	0.0438719	0.0084001	0.0227984	-10.633
132000	5.6395461	4.2241813	3.7387877	5.6255997	0.0484896	0.0438719	0.0216919	0.0149947	-4.866
132010	5.7620242	4.3598428	3.7191589	5.6279152	0.0449871	0.0499984	0.0483854	0.0360583	-4.087
132020	5.5825913	5.0350945	4.5117833	5.3505818	0.0496530	0.0581751	0.1352884	0.2165062	-3.588
132030	5.2754671	5.2125936	4.3204791	5.2196246	0.0415711	0.0672348	0.1979896	0.0775929	-7.682
132040	5.9307838	4.8418455	4.2081882	5.2197447	0.0506183	0.0468762	0.0696150	0.0404469	-6.867
132050	5.3380410	4.2208839	3.3382192	5.2503570	0.0511932	0.0535389	0.0248230	0.0087547	-8.267
132060	5.0814778	3.6597376	2.7675245	4.8904723	0.0629792	0.0535389	0.0706989	0.0138121	-11.574
132070	4.8707036	4.4293613	3.7674982	4.4400447	0.0484105	0.0598886	0.0120706	0.1455701	-7.237
132080	4.9924417	4.4883471	3.5149953	4.8032912	0.0492264	0.0532278	0.0776707	0.2112708	-3.082
132090	5.1856559	4.7961639	4.4340917	4.9857813	0.0457093	0.0500099	0.0397256	0.0246958	-4.063
132100	5.2405499	4.2648336	3.4477285	5.1312963	0.0457093	0.0461560	0.0077019	0.0246958	-7.454
132110	5.4017911	5.2466729	3.4477285	5.1078060	0.0457093	0.0406866	0.0035555	0.0888978	-12.831
