Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
83520	5.7682887	5.1044369	2.1135120	4.0394890	0.0347023	0.0888338	0.0433326	0.2757984
83530	4.9207356	4.4960322	0.4815235	2.4838268	0.0422076	0.0428700	0.0107233	0.1033855
83540	5.5021240	4.1276487	0.3380173	1.6012697	0.0354263	0.0637372	0.0393953	0.0097913
83550	5.7420501	5.4423340	0.8762002	5.6309775	0.0290117	0.0725212	0.0728452	0.1893169
83560	5.9474261	5.1214335	2.4265130	0.3744245	0.0345292	0.0808136	0.0166557	0.5067327
83570	5.9900776	5.5007992	0.5218531	4.1898212	0.0376435	0.0853178	0.0494281	0.1972653
83580	5.9900776	5.0240457	0.2945473	2.5646882	0.0464593	0.0477310	0.0217928	0.2583859
83590	5.2100862	4.5376472	0.8815221	4.7933367	0.0438836	0.0440658	0.0351392	0.2843041
83600	5.8818801	5.6000134	0.1206673	4.0084912	0.0374864	0.0616763	0.1034733	0.1887225
83610	5.9482895	4.9873350	3.0860793	1.1164008	0.0282631	0.0773941	0.0621338	0.0320144
83620	5.8555572	5.0143143	1.1910508	2.3374207	0.0375494	0.0693891	0.0867392	0.0827607
83630	5.1205315	4.6539144	1.6081897	3.8475668	0.0337992	0.0525418	0.1315142	0.4219571
83640	6.1396538	5.8373944	1.3454758	4.7169760	0.0237344	0.0392598	0.0691176	0.7747465
83650	6.0200588	6.0009643	0.8565716	1.6384536	0.0233282	0.0762645	0.1151114	0.7747465
83660	6.0200588	5.4461859	1.7514878	3.2651482	0.0233282	0.0850061	0.3646269	0.1696935
83670	6.2740375	6.1552658	1.6881575	0.1580519	0.0161088	0.1079505	0.0287782	0.1090835
83680	5.9044175	5.3489809	2.6165482	0.6899085	0.0177205	0.1038949	0.0442249	0.0712107
83690	5.9204383	4.6636349	1.3784623	1.5735723	0.0195618	0.0766180	0.0033139	0.1729335
83700	5.9520572	5.1396292	1.0642067	5.2784668	0.0195618	0.0824000	0.0047251	0.0466263
83710	5.8939177	5.8602939	2.9301337	0.8410345	0.0195618	0.0715565	0.0356123	0.0934705
83720	5.7371664	5.5099861	0.8401752	5.5188540	0.0175806	0.0611721	0.2425264	0.0066105
83730	5.7917908	4.8743175	1.8637967	5.5188540	0.0138622	0.0611721	0.1185535	0.0252882
83740	6.1595975	5.5414338	0.3871603	5.5188540	0.0207208	0.0467107	0.2326748	0.0684097
83750	5.6157123	5.3940145	2.2128234	5.5188540	0.0238671	0.0725325	0.2228263	0.0906831
83760	5.8639434	4.7314825	1.6622882	5.5188540	0.0273807	0.0561624	0.0835569	0.0672591
83770	5.8817046	5.3871699	3.1100924	5.5188540	0.0273807	0.0529368	0.0271540	0.0264795
83780	6.1137034	4.5338760	4.1796133	5.5188540	0.0289539	0.0519653	0.0498997	0.0546395
83790	5.8758002	5.0950628	1.2801630	0.9930770	0.0268609	0.0563402	0.0262635	0.0669941
83800	5.7777817	5.1371486	2.5915480	1.6432897	0.0483438	0.0670022	0.1082138	0.0828399
83810	5.7777817	4.6600576	2.3082619	3.6821571	0.0428444	0.0572159	0.1845400	0.4909170
83820	5.7024645	4.9766317	0.7181069	1.2027982	0.0651063	0.0934469	0.0831986	0.2621659
83830	5.4431539	4.9949254	0.9962222	0.6170794	0.0526537	0.0778192	0.0973207	0.1466666
83840	6.0166474	5.0231321	4.1521434	1.2649569	0.0511047	0.0784131	0.0576932	0.0483917
83850	5.5215966	5.2501846	4.1521434	1.3041486	0.0523075	0.0734753	0.0270289	0.1046338
83860	5.8755283	5.7630031	1.5647254	0.9644750	0.0523075	0.0759749	0.0249352	0.0283268
83870	5.7905988	5.5134996	2.1201797	1.5959157	0.0506329	0.0718057	0.0282689	0.0120429
83880	5.8422359	5.0419950	3.2201589	5.2211515	0.0665291	0.0611487	0.1132443	0.0391705
83890	5.7676228	5.3905091	1.1706074	1.5429153	0.0700460	0.0708879	0.1721106	0.0463544
83900	5.2127085	5.1128918	0.0137013	0.9974088	0.0583961	0.0692241	0.1417588	0.1026360
83910	5.3772769	5.2548187	0.0088979	0.5593580	0.0812753	0.0574356	0.2699899	0.0686142
83920	6.2914372	5.5020932	1.8367237	2.7321265	0.0884198	0.0641966	0.0691836	0.0180044
83930	5.6326718	5.5020932	2.6289771	0.4348691	0.0750336	0.0641966	0.0313354	0.0410223
83940	5.3812027	5.1048457	1.3720435	1.9021315	0.0528702	0.0514712	0.0172388	0.0208997
83950	5.7166061	5.1048457	1.6026899	2.4778258	0.0602239	0.0531727	0.0100898	0.0134534
83960	6.1250338	5.3553726	4.5689503	5.5855171	0.0541251	0.0483465	0.1324359	0.0505468
83970	6.0815232	5.3812270	0.9044970	3.0196107	0.0452774	0.0367507	0.2602922	0.1460740
83980	6.0445544	5.7383200	0.6143286	2.4460210	0.0543910	0.0745719	0.0399632	0.1045808
83990	5.8963880	5.1187735	0.5943958	3.2957780	0.0540448	0.0947734	0.0689775	0.0571773
84000	5.4494571	4.7266292	2.5828360	0.1732231	0.0449272	0.0596424	0.0239923	0.0783378
84010	6.1082141	5.7038817	4.7335787	5.1055586	0.0523363	0.0457776	0.0239923	0.0152704
84020	5.5211402	5.0510785	3.9587394	5.1055586	0.0478255	0.0312184	0.0640233	0.0671496
84030	5.2211143	5.0510785	0.0606832	5.1055586	0.0478255	0.0294960	0.1455843	0.0925052
84040	5.3501416	5.0720667	0.5218950	5.1055586	0.0500569	0.0480219	0.0966355	0.3368542
84050	5.2014838	5.0720667	0.0408701	5.1055586	0.0542126	0.0357068	0.0517749	0.1549263
84060	5.2014838	5.0720667	0.9176758	5.1055586	0.0540212	0.0381794	0.0163535	0.0583015
84070	5.2014838	5.0720667	2.6785942	5.1055586	0.0540212	0.0320634	0.0212251	0.1607033
84080	5.2014838	5.0720667	2.1707815	5.1055586	0.0540212	0.0345187	0.0435732	0.4369097
84090	5.2014838	5.0720667	2.1264293	5.1055586	0.0540212	0.0440962	0.0119684	0.3011719
84100	5.2758852	5.0720667	2.4371681	5.1055586	0.0540212	0.0387929	0.0208845	0.3011719
84110	5.2758852	5.0892980	1.0620194	5.1055586	0.0472023	0.0398820	0.1056580	0.1540161
84120	5.2758852	5.0892980	1.6884492	5.1055586	0.0686145	0.0443818	0.0537340	0.1494892
84130	5.1616090	5.0892980	3.5972218	5.1055586	0.0590813	0.0494617	0.0069495	0.1482144
84140	5.2516314	5.0892980	3.5972218	5.1055586	0.0556971	0.0569951	0.0463438	0.1075575
84150	5.4848870	5.0892980	4.3104498	5.1055586	0.0474297	0.0553772	0.1551850	0.0166047
84160	5.2097660	5.0892980	4.3104498	5.1055586	0.0474297	0.0553772	0.0116777	0.0570926
84170	5.1751645	5.0892980	2.2202306	5.1055586	0.0474297	0.0553772	0.0202121	0.0732410
84180	5.1751645	5.0892980	1.7667442	5.1055586	0.0474297	0.0530379	0.0417584	0.0432526
84190	5.1751645	5.0892980	1.3752613	5.1055586	0.0426199	0.0504422	0.9357293	0.2902653
84200	5.1751645	5.0892980	3.6696885	5.1055586	0.0602764	0.0504422	0.9357293	0.1615473
84210	5.1751645	5.0892980	1.1181405	5.1055586	0.0567043	0.0435465	0.4375748	0.4350252
84220	5.6194275	5.0892980	1.5765273	5.1055586	0.0713242	0.0360572	0.1527264	0.1160736
84230	5.9520584	5.0992747	0.9257030	5.1055586	0.0595090	0.0349659	0.1443948	0.1180566
84240	5.2880962	4.8228689	0.2310717	0.3182550	0.0857563	0.0290830	0.0650699	0.1947596
84250	5.6739791	4.8000821	1.2366456	0.9477788	0.1036199	0.0246589	0.0771219	0.1947596
84260	5.9806466	4.9773857	1.2296195	2.8275006	0.0904009	0.0175509	0.0820940	0.0335617
84270	5.4407590	4.9773857	2.5567004	0.3921573	0.1069191	0.0294044	0.2429188	0.1724518
84280	5.3087947	5.1349314	1.3879362	2.1774599	0.0930344	0.0441638	0.4831367	0.2125878
84290	5.9493642	5.1548349	2.5696331	4.2124804	0.0554630	0.0418004	0.3881832	0.2125878
84300	6.1017278	4.8648246	1.5994189	4.6462033	0.0860042	0.0306137	0.1112634	0.0588933
84310	5.3541233	4.3255353	4.1041049	3.7370982	0.0697501	0.0391839	0.1508755	0.2321628
84320	5.4980425	5.0968449	4.1041049	1.4654734	0.0665425	0.0238836	0.2371007	0.1850886
84330	5.1488772	4.6456896	2.6753709	3.5496927	0.0748333	0.0222405	0.2022943	0.7798349
84340	5.4491345	5.2402797	3.7432305	5.0107900	0.0844405	0.0157809	0.2284293	0.0865481
84350	5.9207488	4.9559221	0.4526494	5.0107900	0.0476149	0.0114065	0.0975523	0.0814063
84360	5.8206614	5.1482470	0.1754149	5.0107900	0.0485553	0.0149349	0.2561640	0.0264775
84370	5.5572560	5.2438305	3.1173074	2.2628019	0.0805132	0.0139872	0.7128254	0.0566538
84380	6.0161417	5.2438305	0.2222031	2.9333001	0.0869864	0.0139872	0.1759353	0.0214016
84390	5.5242879	4.6640104	0.8012181	0.8538619	0.0824329	0.0172584	0.3156945	0.0678684
84400	5.8852272	5.1243921	2.8709920	1.6860163	0.0762403	0.0115615	0.3156945	0.1603282
84410	5.9106017	5.0156184	0.5204555	5.0558656	0.0884767	0.0069517	0.8110869	0.1738303
84420	5.1202377	5.0375251	1.6909774	3.5170211	0.0799473	0.0136472	0.1768134	0.0624240
84430	5.5119402	5.3727942	0.4822187	4.9289493	0.0525589	0.0128095	0.1253619	0.0624240
84440	6.1904731	5.3845611	1.2458447	5.4931818	0.0278254	0.0134139	0.1932334	0.2349555
84450	5.6166661	5.1468524	0.9400428	0.4646759	0.0250854	0.0149400	0.1289328	0.1201345
84460	5.2494609	4.6306235	2.9466797	1.1926742	0.0257908	0.0144179	0.0591932	0.1266035
84470	5.6675868	5.1559655	2.9432238	1.4322525	0.0379097	0.0174043	0.0591932	0.0106503
84480	4.2747548	4.0622789	0.8024185	0.1808655	0.0349284	0.0147564	0.1957238	0.0475517
84490	5.8394856	4.6529871	2.8092497	1.3511125	0.0172220	0.0149714	0.0429182	0.0734230
84500	5.6670010	5.1865775	1.1585021	4.6983704	0.0138401	0.0070114	0.7981225	0.3613230
84510	5.8630670	4.6477377	0.8315460	1.2609904	0.0212777	0.0078579	0.3566114	0.2699290
84520	5.9065984	4.8225038	0.6807941	1.6890748	0.0237757	0.0081279	0.1375007	0.1559217
84530	5.7879514	5.5232889	3.6414252	0.6670832	0.0187961	0.0105914	0.0322312	0.0514221
84540	6.1349540	5.6829689	2.1993010	1.8765260	0.0167179	0.0120878	0.3266852	0.0732329
84550	6.1349540	5.6066124	3.2935031	3.5188567	0.0205133	0.0129029	0.1088561	0.1320300
84560	6.0525503	5.9263499	0.8751784	0.9110298	0.0193555	0.0211671	0.2651706	0.1195990
84570	6.2907189	5.9836049	0.9333757	1.2579716	0.0182527	0.0290680	0.0908840	0.0737372
84580	5.7394323	4.9904816	3.9268140	4.5180463	0.0246764	0.0337191	0.1132149	0.1241910
84590	6.1808657	5.0295455	1.4860468	5.0324957	0.0233034	0.0210622	0.1482349	0.2918142
84600	5.3480958	5.0667040	0.4195839	3.3672144	0.0222003	0.0228877	0.1482349	0.1670818
84610	5.8758874	5.4245088	1.5156411	5.6462068	0.0184394	0.0270696	0.0305366	0.0222584
84620	5.8899284	5.1196201	0.4697724	5.6462068	0.0174043	0.0270696	0.0278240	0.0515745
84630	5.8178980	5.6446237	1.6255007	5.6462068	0.0167785	0.0382811	0.1087107	0.0517165
84640	5.8572383	5.6446237	0.4456035	5.6462068	0.0107759	0.0448435	0.2741363	0.0787637
84650	5.9990391	5.5124435	2.1295538	3.8434364	0.0077149	0.0448435	0.0227413	0.0162008
84660	5.3782133	5.0717874	1.3991314	3.2724607	0.0062562	0.0356785	0.0792499	0.0817039
84670	5.3673559	4.7684389	1.3880364	3.0920033	0.0077826	0.0337827	0.0281403	0.0236292
84680	5.4267847	4.8109929	1.3049767	4.0637098	0.0077826	0.0383753	0.0205453	0.1408789
84690	5.3104744	4.7526762	0.9069490	1.5610887	0.0103679	0.0334538	0.0800953	0.2521911
84700	6.0992988	4.3928647	2.5291189	2.5776871	0.0159666	0.0374942	0.2577554	0.1664542
84710	6.2445114	5.3896495	2.5543085	0.3663275	0.0129380	0.0301663	0.0878068	0.2403386
84720	5.6094378	5.3318834	3.2658521	2.4814547	0.0228382	0.0207038	0.1014546	0.0737054
84730	5.3182474	4.8914224	0.2991075	3.0069095	0.0193548	0.0202374	0.1168947	0.0425431
84740	5.4230361	5.1119148	2.8825112	1.7346805	0.0169494	0.0175527	0.0652796	0.0342146
84750	5.8895127	5.5377539	1.1479150	4.5334393	0.0138979	0.0175527	0.0652796	0.0342146
84760	5.9066474	5.0785503	0.3310862	0.6094100	0.0122700	0.0225702	0.0105199	0.0319362
84770	6.1691441	5.4246763	0.1560468	0.1165216	0.0258283	0.0262431	0.0734084	0.0226076
84780	5.5211579	5.0730563	3.3726680	4.1073034	0.0236851	0.0206292	0.1455710	0.0458921
84790	5.7129917	5.0058519	1.4545738	4.6887473	0.0126087	0.0265759	0.1455710	0.0785331
84800	5.7129917	5.3985208	2.7896386	0.1225778	0.0126551	0.0291067	0.1650126	0.0785331
84810	6.1193431	4.9476761	0.2152297	2.1590677	0.0111121	0.0305698	0.0491376	0.0208686
84820	6.3454288	4.8531868	0.7572117	1.3576432	0.0111425	0.0421750	0.0533875	0.0843646
84830	5.3653238	5.0704359	2.8135989	0.4936575	0.0099936	0.0441980	0.1282415	0.1461096
84840	5.4193190	5.0704359	3.7200984	1.3820559	0.0064148	0.0381091	0.1030068	0.1461096
84850	5.9319290	5.7748814	3.7200984	0.6101572	0.0067741	0.0434251	0.0173933	0.3294514
84860	5.3770878	4.7719752	3.5713102	0.7423169	0.0067741	0.0275068	0.0031561	0.1347577
84870	6.0844388	5.7466012	4.4883544	1.1277197	0.0067741	0.0238053	0.0029915	0.2199720
84880	5.8452900	5.4999051	1.8152765	1.1277197	0.0067741	0.0447503	0.0018211	0.4780386
84890	5.5396497	5.3293955	1.4320755	1.6232333	0.0067741	0.0358439	0.0012750	0.3191081
84900	5.9183587	5.2917315	3.5629810	0.7731270	0.0067741	0.0488731	0.0014396	0.1780250
84910	6.0037639	5.7867702	0.0633423	2.1700483	0.0067741	0.0476949	0.0009029	0.0643715
84920	6.1585660	4.9156313	1.1536173	1.1493072	0.0067741	0.0872158	0.0006165	0.0521193
84930	5.5107158	5.0109138	0.8591593	3.1346648	0.0067741	0.0581840	0.0013204	0.0192396
84940	5.6704493	5.6460100	0.2610075	3.5368323	0.0067741	0.0616424	0.0057208	0.1133170
84950	5.6704493	5.6460100	0.0353310	0.1892333	0.0067741	0.0616424	0.0057358	0.0354429
84960	5.6704493	5.6460100	0.0606786	0.4965721	0.0067741	0.0616424	0.0050539	0.0256689
84970	5.7181853	5.6460100	1.4650469	0.2774374	0.0067741	0.0616424	0.0060098	0.0380344
84980	5.3415786	5.1566463	0.3664409	3.0213464	0.0067741	0.0633874	0.0054893	0.0307813
84990	4.8396770	4.6111555	0.8020685	4.7992881	0.0067741	0.0587988	0.0030599	0.0575558
85000	5.3505376	4.6111555	2.1236488	4.7992881	0.0067741	0.0725451	0.0015528	0.0291181
85010	5.3514229	5.0260727	2.7010552	0.6539123	0.0067741	0.0667215	0.0042848	0.0139344
85020	5.7948764	5.5395908	3.4644422	1.1545075	0.0067741	0.0537774	0.0040411	0.0329907
85030	6.1153813	4.9018160	1.4803083	0.2084548	0.0084207	0.0527249	0.0980770	0.0134763
85040	5.1540031	4.9538099	2.9998247	0.1233242	0.0071383	0.0421820	0.0697821	0.0127245
85050	6.1871063	5.9130429	2.9998247	5.5804635	0.0059365	0.0469575	0.0334903	0.0812013
85060	5.5976420	5.4812440	2.1657476	5.5804635	0.0067792	0.0447435	0.0984249	0.1811184
85070	5.5976420	5.4812440	2.3272510	5.5804635	0.0067792	0.0447435	0.2016195	0.1042213
85080	5.5976420	5.4879178	4.8248472	5.5804635	0.0067792	0.0447435	0.0259985	0.0256427
85090	5.5976420	5.4879178	0.7466552	5.5804635	0.0067792	0.0447435	0.0273422	0.0196481
85100	5.5976420	5.4879178	1.7402286	5.5804635	0.0067792	0.0447435	0.0235017	0.1218072
85110	5.5976420	5.4879178	4.3250889	5.5804635	0.0067792	0.0447435	0.1076040	0.2623163
85120	5.5976420	5.4879178	1.2655407	5.5804635	0.0067792	0.0451847	0.0348966	0.3273154
85130	5.5976420	5.5173979	2.3485906	5.5804635	0.0067792	0.0451847	0.0353807	0.1713674
85140	5.5976420	5.5173979	2.2760015	5.5804635	0.0067792	0.0440715	0.0085699	0.0607838
85150	5.5976420	5.5173979	2.4571009	5.5804635	0.0067568	0.0449709	0.0217118	0.0761601
85160	5.9268409	5.5173979	2.4685347	5.5804635	0.0067568	0.0449709	0.0189416	0.0220829
85170	6.0718296	5.4222622	4.8605913	5.5804635	0.0063904	0.0403508	0.0149216	0.0645157
85180	5.7859228	5.1843591	4.8605913	5.5804635	0.0074277	0.0347015	0.0326998	0.0818346
85190	5.8593445	5.3679282	4.8605913	5.5804635	0.0065769	0.0338177	0.0100744	0.0079360
85200	5.6974711	5.0996927	4.8605913	5.5804635	0.0069423	0.0338177	0.1433307	0.0544823
85210	5.7460656	5.3292575	3.8978743	5.5804635	0.0066980	0.0338177	0.1110994	0.0054358
85220	5.9702711	5.0669913	2.5778473	5.5804635	0.0071374	0.0338177	0.2018371	0.0122472
85230	5.8173727	5.4714056	1.9196126	5.5804635	0.0079390	0.0338177	0.1115140	0.0080944
85240	5.9913908	5.1532053	0.2429528	5.5804635	0.0087929	0.0338177	0.2007117	0.0096154
85250	5.6704188	4.6829373	0.5312157	5.5804635	0.0087929	0.0338177	0.0166812	0.0054582
85260	5.6704188	4.7820807	4.0076823	5.5804635	0.0097500	0.0338177	0.0178452	0.0447914
85270	5.9335693	4.8521244	1.7850039	5.5804635	0.0101369	0.0360436	0.1379251	0.0589196
85280	5.8583333	4.8521244	2.8044037	5.5804635	0.0070672	0.0330843	0.0758450	0.0468299
85290	5.8654015	5.6337166	0.5408962	1.6891622	0.0082965	0.0304841	0.1329021	0.0226587
85300	5.6510334	5.1741111	1.9365485	1.2881019	0.0056376	0.0284231	0.0648145	0.0229333
85310	5.8153836	5.0341922	0.1232707	0.0101548	0.0067461	0.0322111	0.2670929	0.0267248
85320	6.1756337	5.6967690	3.3188611	0.0923802	0.0085348	0.0320610	0.0734805	0.0069448
85330	5.8362309	5.5136616	3.3188611	0.0176225	0.0081844	0.0305116	0.1694532	0.0064608
85340	5.9925311	4.9544725	2.5312231	0.0042902	0.0091069	0.0305116	0.1590579	0.0074767
85350	5.5702439	4.9429247	0.6026641	0.0720009	0.0096141	0.0327403	0.2073764	0.0059757
85360	5.1288515	4.8179823	2.2952264	0.6430975	0.0115099	0.0362752	0.1379504	0.0014765
85370	5.6301121	5.4634683	1.5550191	5.4805338	0.0126754	0.0362752	0.0176939	0.0006180
85380	6.1256148	5.3512022	2.4676356	5.4805338	0.0112130	0.0362752	0.0160227	0.0014493
85390	6.0338743	5.2975208	3.9743243	5.4805338	0.0110097	0.0362752	0.0097220	0.0003818
85400	6.1860325	5.2975208	3.1691624	5.4805338	0.0099716	0.0362752	0.0160881	0.0019692
85410	5.7240392	5.4387657	0.9858800	5.4805338	0.0108175	0.0362752	0.0215054	0.0012284
85420	6.4132397	4.9338924	3.1600051	5.4805338	0.0094307	0.0362752	0.0102357	0.0003882
85430	5.6155404	5.4565017	0.9158670	0.5298721	0.0110108	0.0362752	0.0578355	0.0004452
85440	5.8679814	5.2412600	1.9745141	2.8253156	0.0106535	0.0362752	0.0352475	0.0002140
85450	5.6325880	5.4454907	1.9745141	4.7226702	0.0121729	0.0362752	0.0410106	0.0006648
85460	5.9909118	5.9676742	1.3352854	1.1945646	0.0109833	0.0362752	0.1448784	0.0016677
85470	5.4238034	5.0994533	3.1482317	0.5346913	0.0113507	0.0362752	0.0948230	0.0013650
85480	5.8491507	5.3916804	2.7704389	3.5947314	0.0125747	0.0362752	0.0345829	0.0008187
85490	5.4656880	5.3916804	0.7710893	3.2421012	0.0125747	0.0362752	0.1469351	0.0008978
85500	5.1886039	5.0601804	3.8057747	4.3290332	0.0118274	0.0362752	0.0126916	0.0005429
85510	5.0725356	5.0106856	4.4131872	0.6795789	0.0118274	0.0362752	0.0230955	0.0039997
85520	5.0676887	5.0385769	0.6671413	4.5518005	0.0118274	0.0362752	0.0141605	0.0013767
85530	5.7170960	5.6891395	4.9539234	4.5518005	0.0118274	0.0362752	0.0086121	0.0021863
85540	5.7170960	5.6891395	0.2863449	0.5556864	0.0118274	0.0362752	0.0124615	0.0048107
85550	5.3114928	5.2651547	0.5767289	2.6202861	0.0118274	0.0362752	0.0057048	0.0024559
85560	5.3114928	5.2651547	1.7896677	4.4305576	0.0124345	0.0362752	0.0348330	0.0108126
85570	5.6027765	5.2763340	0.3488652	2.4254039	0.0090400	0.0362752	0.0286989	0.0028121
85580	5.9638882	5.6482420	0.1367107	5.2237599	0.0078203	0.0362752	0.0055985	0.0026865
85590	5.4083620	4.9845514	2.2800074	5.2237599	0.0078203	0.0362752	0.0795204	0.0042053
85600	5.5604814	5.0176830	4.7771029	5.2237599	0.0069601	0.0362752	0.0516275	0.0035115
85610	5.2236209	5.0624345	4.7771029	2.4755762	0.0068952	0.0378832	0.1060622	0.0046550
85620	5.4765532	4.8981499	3.2661778	2.7543482	0.0090259	0.0431176	0.3095254	0.0725282
85630	5.6372978	5.0174071	3.2661778	0.8039161	0.0086211	0.0710800	0.1371791	0.1813476
85640	5.9551552	4.5077442	1.4758693	4.9416745	0.0082096	0.0589954	0.0499390	0.3203317
85650	5.7663533	5.4839063	1.9144553	0.1652877	0.0084137	0.0445077	0.1694341	0.1815020
85660	6.1574368	4.8728494	3.6440862	4.9566119	0.0105669	0.0293067	0.1519542	0.2198499
85670	5.2559449	4.2531987	3.4297139	4.9566119	0.0154615	0.0383751	0.0549259	0.4368661
85680	5.6290038	4.7416377	2.8272898	4.9566119	0.0167608	0.0328832	0.1786704	0.2204905
85690	5.3985717	5.1690597	2.3479963	1.6984231	0.0098871	0.0335968	0.1097236	0.0939212
85700	5.9174620	5.1325074	3.4368946	3.3821116	0.0085625	0.0295187	0.0143933	0.0523669
85710	5.1788290	4.6581804	3.4368946	0.1107794	0.0085625	0.0280423	0.0034652	0.0600412
85720	6.4952571	5.1455543	1.1104481	0.4252705	0.0106130	0.0206896	0.0062009	0.0495648
85730	6.0065297	5.8055388	1.4499330	1.6569656	0.0106130	0.0204249	0.0038844	0.1145774
85740	5.0548931	4.8601791	1.8100143	1.5632512	0.0098215	0.0130552	0.0227317	0.1493986
85750	5.9104697	5.2576792	2.7966607	2.8322067	0.0116630	0.0094385	0.0285525	0.0616796
85760	5.9178815	5.1882998	0.6643708	1.8089526	0.0115245	0.0068667	0.0394034	0.0616796
85770	6.0552312	4.9390995	0.2462294	5.3170615	0.0144400	0.0059459	0.0424387	0.0776553
85780	5.5566759	5.3756279	3.5264776	5.3170615	0.0144408	0.0061783	0.0687968	0.0616555
85790	6.0819874	5.0950031	3.4820792	2.7302602	0.0087420	0.0055868	0.1855610	0.0616555
85800	5.5695165	4.8478874	2.5380670	2.4074674	0.0052531	0.0067139	0.0957187	0.0616555
85810	5.7275487	4.8478874	0.9066384	4.6307357	0.0041106	0.0080507	0.0367790	0.0874994
85820	5.8173023	4.8478874	0.8350809	4.9589364	0.0043387	0.0078378	0.0802781	0.0853671
85830	5.3496035	4.7739012	3.3402849	5.0632075	0.0032844	0.0076831	0.0494179	0.0948357
85840	5.4541691	5.1844414	0.5676334	5.0632075	0.0035991	0.0068888	0.0478301	0.0809449
85850	5.2513423	4.5489355	2.8781819	5.0632075	0.0036682	0.0061614	0.0138254	0.0224253
85860	5.7858550	5.0469795	2.6194518	0.4904449	0.0035566	0.0081407	0.0745269	0.0625967
85870	4.9603005	4.8426306	2.0863554	4.8474483	0.0032183	0.0075904	0.0330623	0.1089951
85880	5.2562375	4.8362712	0.3863984	4.8474483	0.0037785	0.0075366	0.1145180	0.0757790
85890	5.0934605	4.8362712	1.8083329	4.8474483	0.0048005	0.0075366	0.0733638	0.0489672
85900	5.1141666	4.8827301	1.5799270	3.9641263	0.0078188	0.0083314	0.1730798	0.0829061
85910	6.0691091	5.5695546	3.2415368	1.0674270	0.0056912	0.0071209	0.0663803	0.1340580
85920	5.2573270	5.0140628	2.3402984	1.9091927	0.0064104	0.0052239	0.2739478	0.0468874
85930	5.6168282	5.0140628	0.7535616	4.0397171	0.0107337	0.0037375	0.5425459	0.2623482
85940	6.1451698	5.3324349	0.0041885	3.3012481	0.0152805	0.0030343	0.2250834	0.0803739
85950	5.9015320	4.8965744	1.3063300	3.2781204	0.0144680	0.0027140	0.0796504	0.0574308
85960	5.3058696	4.7157844	1.0543488	5.0167281	0.0077358	0.0044331	0.1941206	0.0362604
85970	5.0624731	5.0376160	4.3502467	0.9060106	0.0077206	0.0044331	0.1019643	0.1177708
85980	5.7242232	5.6801219	0.4696805	1.2408013	0.0092538	0.0044331	0.3222263	0.0428913
85990	5.5526464	5.1988089	3.5174605	3.0589537	0.0090404	0.0045978	0.3970757	0.0428913
86000	5.4891844	4.7939836	1.3507096	0.1677302	0.0160233	0.0063941	0.1851715	0.0160553
86010	6.0740519	5.0876118	3.5528535	0.9569156	0.0111070	0.0074024	0.1849243	0.0998988
86020	6.1658920	5.4883439	0.0058121	4.1723499	0.0165064	0.0073884	0.0530334	0.0998988
86030	5.8370659	5.2528865	0.8686114	1.3352123	0.0219913	0.0110260	0.0703292	0.3170253
86040	5.9400511	5.3225763	0.4265976	0.0848138	0.0244392	0.0113493	0.1879980	0.1685434
86050	5.3459984	5.1590567	2.6430043	5.1669495	0.0165489	0.0100107	0.2265977	0.4960563
86060	6.0601014	4.8722889	1.1086658	1.1323137	0.0197696	0.0086312	0.1714402	0.3965967
86070	5.1076762	5.0120409	1.1886710	1.1155113	0.0129670	0.0075916	0.1208905	0.3965967
86080	5.9263176	4.9430038	0.3462916	0.3489536	0.0129347	0.0076672	0.0719447	0.2445216
86090	5.8166602	4.8189354	0.9612954	1.6912036	0.0104032	0.0075647	0.0572497	0.1406851
86100	5.7280828	4.9362243	0.5316423	0.5386907	0.0086964	0.0126891	0.1057015	0.6026913
86110	5.4632149	5.3562643	1.1745868	3.0345496	0.0087193	0.0130469	0.0446298	0.3885662
86120	6.1425806	5.6705188	0.1455167	0.1100862	0.0085270	0.0183397	0.0473654	0.0403066
86130	5.8017797	5.3444218	3.7168850	1.0263250	0.0088872	0.0178095	0.2046746	0.1234476
86140	5.5611217	5.1976248	4.3351289	1.3666374	0.0089050	0.0088478	0.2464011	0.1716429
86150	4.9072515	4.8372632	1.6279242	3.2093782	0.0107955	0.0126997	0.1741569	0.2126174
86160	5.1090256	4.9992811	0.7105072	0.6159642	0.0134856	0.0177035	0.2484332	0.0317071
86170	6.0799853	4.6431861	3.8300133	2.5716074	0.0142510	0.0373772	0.2900604	0.1632789
86180	5.7238226	4.4032324	0.0396163	4.9656020	0.0111653	0.0437047	0.0464035	0.1632789
86190	4.6059874	4.4032324	1.1356187	1.7096664	0.0141502	0.0236833	0.2109418	0.0531221
86200	6.0003157	4.7803866	2.3468609	0.6433362	0.0225886	0.0307649	0.8416973	0.1077914
86210	5.6894878	5.4960035	0.6637748	0.6443233	0.0224738	0.0187052	0.2442545	0.0284687
86220	5.4788452	4.7617379	0.8674634	0.6641940	0.0315646	0.0190161	0.5344059	0.0909023
86230	5.5939687	4.5623579	0.2152817	2.7635999	0.0312800	0.0180611	0.2760799	0.0879574
86240	5.9886858	4.7454829	0.8776825	0.8477782	0.0179032	0.0303639	0.1788590	0.1434509
