Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
18380	36.2369939	25.9002262	20.7984225	20.4393891	19.1580678	18.0547784	16.5726095	15.7528354	15.1557135	14.2612971	15.1309048	5.7686426	13.5420348	15.7153082	25.0278795	22.6848721	17.0759725	0.2263702	0.0804495	-16.122
18390	38.1379367	30.7393157	22.9949879	22.2697823	21.4148915	16.9684324	16.7080897	13.3975850	15.7511994	4.6678959	13.4482579	6.6030707	15.9993763	16.6590199	28.5861284	27.8015268	17.1645478	0.1531976	0.0397210	-11.973
18400	37.6048730	32.2388315	24.8795716	23.7350094	23.3968268	18.1599763	18.0212382	16.6549736	17.2627496	15.3121059	10.8737433	9.3758129	17.3115476	19.4719267	31.3646447	27.8015268	21.6417953	0.1531976	0.0592508	-13.933
18410	37.6048730	31.6578729	26.7009625	26.6262583	19.7567295	19.1824542	18.5887121	18.0704615	15.9049500	15.3121059	11.4905551	9.2609301	17.3115476	13.9506141	29.9622591	27.8015268	16.0365559	0.1531976	0.0290053	-22.079
18420	37.6048730	29.5940859	22.6628024	21.7008745	21.0283174	20.8172340	18.7865785	16.1210154	15.6966939	7.8398924	15.6807428	6.6882266	17.3115476	18.5601451	28.3845555	25.5801848	23.8424089	0.1740903	0.0650292	-11.324
18430	37.4719978	34.6432672	24.0435410	23.3067716	22.7147250	20.9736568	19.6782253	17.7273690	18.3597490	6.2042371	17.0046505	10.7305679	18.5386058	14.6339185	22.1274189	20.9166389	36.2224807	0.2470048	0.0547170	-14.581
18440	37.5594530	28.2303345	26.3662083	21.6382247	20.5909731	18.8514881	18.7286935	7.7524415	17.7401164	4.1507065	17.4207981	5.1968976	18.5386058	16.8949313	27.8116747	10.2590000	27.7394650	0.1878491	0.0337499	-14.566
18450	33.0590067	30.0731560	25.2305549	23.6378911	23.0298885	22.4773265	20.5516364	13.5442118	18.8691516	8.5580765	18.0849854	8.1120016	20.2351033	19.6066272	29.4909426	23.8934535	30.2432563	0.2008079	0.0666265	-12.699
18460	37.6742966	29.9592338	23.4517760	23.2881428	21.2687193	20.7410979	19.4555625	12.5034854	18.6868897	8.3085923	10.3713298	7.2862206	19.0026032	19.6066272	28.8980415	24.8409497	14.1820203	0.0560298	0.1081464	-17.229
18470	37.6742966	30.8714025	26.9966270	24.3233528	23.2801765	19.5728913	18.6847372	16.4427611	17.0956733	7.2519430	17.0394141	10.4701344	18.2304739	19.6066272	18.9870969	17.2548764	26.4820299	0.1433075	0.0693285	-17.136
18480	33.1325891	27.0596490	24.1824238	23.8233385	21.9664963	21.7203688	20.9047496	18.1683382	20.7842232	16.9220951	18.6220197	12.2823562	3.4373708	18.0048497	22.9768154	1.7253648	28.1415078	0.1982760	0.0443309	-12.742
18490	37.2191122	26.9998289	25.0676033	24.3677902	24.2176463	23.0881716	18.7698135	15.8922450	18.5495159	7.3367507	17.8697501	14.9363468	6.1884989	9.5859534	24.1530165	0.0686910	17.7831557	0.1616591	0.0572996	-20.173
18500	36.9311455	28.6002319	24.4428489	24.0618730	23.6834832	19.2698218	18.9445549	18.3652285	17.6722392	6.4955088	15.5873467	14.9363468	22.9389846	18.4149001	26.5902626	21.8687645	26.5088549	0.0925532	0.0375050	-17.507
18510	38.0096377	25.4388640	24.6783127	23.5459976	23.3181504	18.8953590	18.7544120	18.3652285	17.7784844	3.9160395	15.0107510	8.5427215	22.9389846	7.6285748	18.4869148	9.4026870	24.1583568	0.1338576	0.0357730	-17.005
18520	32.4243122	25.4037157	24.6939297	23.7517029	23.2905030	18.5833743	18.5745717	18.3652285	18.2196349	13.0637392	15.4444513	10.0037869	18.2844277	9.4445787	18.4869148	0.2832422	24.2498592	0.0937296	0.0282350	-26.947
18530	39.0391123	27.8715281	23.2579541	22.6250368	18.7279852	18.5269474	18.4892210	18.3652285	18.2196349	10.5207748	14.9635313	8.3511726	18.2844277	5.7181664	24.6035113	3.2962116	18.7401420	0.0670611	0.0482193	-20.658
18540	33.3384402	26.2330729	22.0692547	21.1718482	20.5972218	20.0449876	19.6591995	18.3652285	18.1725947	14.4955014	16.3595561	13.2100070	10.8518674	18.1571230	24.0023041	0.8880573	21.3736499	0.1152008	0.0915784	-18.680
18550	34.6686816	25.9285143	23.9163490	23.5595970	20.7745703	20.3165052	19.6369318	18.7857412	16.0430199	8.9269320	9.6002523	2.3346474	15.2290224	22.6617469	21.9249534	7.6244465	22.0083797	0.1164977	0.0597807	-21.150
18560	35.5808815	25.9285143	23.9915066	20.3993248	19.8525782	19.2883698	19.1198708	18.7857412	18.4419575	10.5596299	16.4781061	8.4779848	19.2198507	18.7522610	18.7040699	18.6466104	19.5250883	0.1164977	0.0618932	-16.578
18570	36.8468656	21.3977175	20.6805739	20.6260435	20.0970018	19.8136396	18.8975929	18.7857412	18.4706164	5.5613934	18.4383881	9.8315002	19.2198507	18.7522610	20.8518906	18.6466104	19.5250883	0.1164977	0.0441467	-14.662
18580	36.8059470	23.6134178	21.4231245	21.1439931	20.7043805	19.4003499	19.3375998	18.7857412	18.5533673	16.6342821	18.4383881	8.9731867	19.2198507	18.7522610	21.0114888	18.6466104	19.5250883	0.1164977	0.0893644	-23.139
18590	35.1858725	24.8520870	24.2524092	22.2454363	20.9272878	20.4993835	19.5478731	18.6482786	18.5533673	2.8953119	16.8911842	7.7674124	19.0593211	18.9487102	20.1435713	18.6466104	19.5250883	0.0559454	0.0803801	-19.521
18600	37.5813757	29.0238376	23.3662456	22.8218992	21.8675615	19.5352466	18.8439335	18.6482786	18.5231089	11.9444743	15.2445019	5.9461107	8.2130626	20.3117339	21.9818182	18.6466104	19.5250883	0.0972759	0.0775351	-15.510
18610	37.5813757	26.4143830	23.3186512	22.5312240	18.8749551	18.8540375	17.8796691	17.2707796	17.2703552	11.5183346	16.9160535	8.1458449	16.9597145	22.2632836	26.0282675	18.6466104	19.9373231	0.1870250	0.0504203	-15.142
18620	31.4627139	28.8364406	25.1520075	23.7752570	22.7059964	21.8951858	19.0036845	11.7755675	18.1937298	5.7190850	15.0819070	13.7144694	7.0583545	18.8958852	19.5909291	5.5128304	20.0160555	0.1377206	0.0606802	-17.014
18630	32.4716578	25.7399175	24.5423415	22.1734635	21.9515164	19.6813209	19.0202891	16.1374173	15.9288690	2.1409368	12.8569060	8.3469741	8.5801576	16.8547380	24.3846098	3.0542672	22.0531910	0.1356153	0.0888759	-15.891
18640	33.3748571	22.7819987	22.4265523	22.3904852	20.9646077	19.9330366	19.5709453	19.0302794	17.9524313	5.3842922	15.4790343	10.5073422	4.5521720	5.4217164	20.7953453	14.1396848	18.6608700	0.0804202	0.0375084	-18.316
18650	30.4878403	28.6506750	26.7027441	21.5029977	20.7932373	19.0791525	18.1987912	14.6304137	18.0988675	5.3216953	14.6820099	9.7903624	3.4529019	4.8582157	14.9881872	4.2560883	18.3570451	0.0795828	0.1356991	-15.096
18660	32.9679519	22.8225944	21.9100642	21.1597829	19.9498226	19.7114591	18.9322968	15.2651652	17.1488130	7.4408451	15.9357209	9.5528206	12.8770878	4.7066059	19.2841136	17.8702493	15.8122704	0.0518337	0.0928556	-18.187
18670	34.4562535	22.8225944	21.3137902	20.7072866	20.6764537	19.5498941	19.3188946	15.6756319	18.6892491	14.3679854	17.4337797	7.3682005	11.1725660	2.0630320	19.0671286	19.0584175	6.0020221	0.0217100	0.1231799	-19.186
18680	37.1803066	22.8672849	21.9700489	21.2117002	20.7716385	20.4049049	18.9086443	18.6957530	17.4541014	5.8826883	16.8994879	6.7805865	11.6535335	18.8406914	20.7950255	19.0584175	20.9198612	0.0383545	0.0962973	-18.959
18690	36.6359657	22.8672849	20.6852107	20.5657271	19.9904159	19.8305998	19.1659613	18.6957530	18.6016688	9.2655770	8.3133689	4.6116132	9.4681258	8.1150408	21.9598530	19.0584175	20.9198612	0.0501053	0.0992342	-23.023
18700	36.6359657	22.8672849	21.2638353	21.0703283	20.7745127	20.1404150	19.4808611	18.4447012	17.6644339	12.2547610	8.5683188	4.5408751	0.5612835	9.6171828	21.5999676	19.0584175	20.9198612	0.1313217	0.0942066	-17.250
18710	37.6484642	22.2646356	21.0373153	21.0240693	20.9194759	19.3621562	18.6645638	18.4447012	18.4157405	8.8159649	15.8113433	8.8252959	7.1908941	11.4904656	21.6228421	19.0584175	20.9198612	0.1313217	0.0409046	-15.585
18720	37.1703906	23.4270036	23.0610751	21.8006659	20.7749817	19.7249282	18.9176911	18.4447012	17.2559820	9.6203915	16.3062856	5.5619161	17.5274715	21.7051443	22.3281224	19.0584175	18.0858098	0.0774061	0.0694726	-16.068
18730	38.0107225	23.4270036	23.0618768	22.8418731	21.0444151	20.4621728	19.8965847	18.4447012	16.2103604	4.8957349	12.4634716	7.6012990	19.1794674	20.6399525	20.8124364	19.7864875	18.1629885	0.0811945	0.0301396	-21.989
18740	32.4588588	26.2447636	23.6209807	23.1651545	21.4364025	21.2181283	19.4666251	8.9788215	19.1575289	18.2565881	15.0007493	6.2780759	17.2764388	8.5446018	20.4046238	19.7864875	24.6769930	0.1593379	0.0347576	-21.101
18750	37.0176296	26.3765644	25.4012184	25.2528145	24.1851833	23.6134518	19.6694605	11.7214408	19.3109863	6.3173863	9.4542726	8.5810832	22.4597154	21.3134082	24.8831037	19.7864875	24.3912600	0.1203732	0.2156041	-25.995
18760	31.3859517	26.3765644	25.5093991	25.3731343	24.8394311	23.4865359	22.4316364	2.9542104	20.9840835	6.3173863	19.0172970	10.3874826	22.4597154	21.7250362	26.3693698	14.6010809	24.3386590	0.0660368	0.0914806	-22.320
18770	34.9307087	26.3765644	26.0605213	24.5647440	24.2577853	22.8148655	22.2204468	10.3653377	22.1995926	17.0665534	14.5341020	2.9961700	22.4597154	5.6101052	22.6159688	5.9503621	24.3386590	0.0468009	0.1195378	-17.268
18780	33.2608751	26.3765644	24.7983139	24.7810692	24.7491368	24.7047964	22.5906883	19.4051652	20.9846121	3.5525543	20.6971228	2.6788530	8.4721721	17.5395357	21.2231507	1.3069450	26.1296209	0.1222290	0.1650563	-18.510
18790	32.1707167	26.3765644	25.9826646	25.9568488	25.7556593	25.2504866	24.3247861	8.9698144	20.2215554	12.5779842	10.9391330	8.6527470	12.5766121	20.7954603	25.9598266	5.4895407	26.1296209	0.1706917	0.0678138	-20.214
18800	32.6472063	26.3765644	26.1615002	25.9375050	25.6575833	25.6255813	23.3909115	2.5762727	17.2973575	3.4819134	9.4653717	3.0890568	14.9579815	19.2740605	26.2674244	15.2696022	26.1296209	0.1657458	0.1054137	-16.811
18810	38.5847677	26.3765644	26.3734731	26.0242943	25.6187789	25.5356234	22.9071194	21.5179811	18.8097888	3.4819134	10.3213830	2.4214035	13.8758168	20.9824782	26.2674244	6.1572638	25.8405943	0.0973077	0.0444125	-18.927
18820	31.1704289	26.3765644	26.2073981	26.0195769	25.9494338	25.7204209	24.1882846	9.6104392	22.6307487	3.4819134	16.1272598	7.2905530	9.2425488	12.7578873	26.2674244	2.8235654	26.3586811	0.2242821	0.0572912	-12.240
18830	35.9401362	26.3765644	26.2966062	25.9218812	25.8928083	25.7221313	23.4440318	22.8047648	21.8646454	3.4819134	10.1770666	6.9395462	22.6565996	25.8855127	26.2674244	23.7727298	26.3586811	0.1942897	0.0780377	-21.449
18840	33.2093846	26.3765644	26.1249674	26.0214881	25.7639334	25.5886291	25.5576377	17.9702616	21.8646454	3.8732643	20.1772722	9.2086345	22.6565996	25.8855127	26.3721055	3.3961218	26.2721356	0.0965007	0.0958852	-17.033
18850	31.8839626	26.3765644	26.3634748	26.0185235	25.8609458	25.8450660	24.5264806	24.4130394	24.2449680	15.7730148	24.0862719	14.9296602	2.1649446	25.8855127	26.3721055	16.1288650	25.9634996	0.1102574	0.1307929	-23.780
18860	38.3097494	26.3765644	26.2899083	26.2403673	25.9228260	25.8659801	25.7826367	25.6591596	25.5335428	13.1985981	17.4775241	16.4669390	25.2209584	25.8855127	26.3721055	17.3737137	25.9634996	0.0900218	0.1048247	-18.376
18870	32.9539974	26.3765644	26.3618164	26.1123515	26.0405849	25.9228994	25.5350993	25.0836572	24.2516294	14.6773323	23.3888837	21.5276547	25.2209584	25.8855127	26.2322232	24.8041996	25.9634996	0.1363090	0.0579472	-20.953
18880	33.5385537	26.3765644	26.1456108	25.9257120	25.8751424	25.8071266	25.3928929	25.0836572	24.8909781	10.1905208	24.1731763	21.5276547	25.2209584	25.8855127	25.3035741	7.8513639	25.9634996	0.0801782	0.1023084	-16.551
18890	35.7111591	26.3765644	26.0687158	25.6825830	25.6187435	25.5598542	25.2182164	25.0836572	24.8820624	15.4622744	24.5736815	11.9209664	25.2209584	25.8855127	26.2479353	6.4776345	25.9634996	0.1018287	0.0692664	-19.312
18900	35.7111591	26.3765644	26.2615075	26.1032313	26.0140422	25.8351546	25.7206695	25.0836572	24.8820624	17.4106792	16.7239239	13.0340951	25.2209584	25.8855127	25.9839686	9.5982144	25.9634996	0.1844831	0.0289255	-14.552
18910	35.7111591	26.3765644	26.3170131	26.1564870	25.9852329	25.4402873	25.3114517	25.0836572	24.5330494	12.6514301	12.7743674	5.7937808	25.2209584	25.8855127	26.1742837	24.8776082	25.9634996	0.0989281	0.0580006	-27.444
18920	35.7111591	26.3765644	26.1011718	25.9444323	25.9350031	25.5660466	25.4391894	25.0836572	24.5330494	13.3187682	22.6524045	13.4734018	25.2209584	25.8855127	25.1881494	24.8776082	25.9634996	0.1362950	0.0647522	-18.421
18930	31.9690459	26.3765644	26.3196729	26.1991934	26.0361750	25.5311995	25.4251858	25.0836572	24.7186183	16.7288076	19.0590217	12.2801188	25.2209584	25.8855127	25.2934052	24.8776082	25.9634996	0.2163704	0.0289612	-17.183
18940	33.4475750	26.3765644	26.3434944	26.2157685	26.1372791	25.8548018	25.7422358	25.0836572	24.7186183	13.6359797	22.6699086	13.3644476	25.2209584	25.8855127	26.1190171	24.8776082	25.9634996	0.1629668	0.0207718	-18.240
18950	33.9448644	26.3765644	26.2950009	26.2017297	26.1732789	25.8647238	25.1640017	25.0836572	24.7110720	3.6640009	20.5483919	14.4818803	25.2209584	25.8855127	26.3325962	24.8776082	25.9634996	0.1432696	0.0546963	-19.014
18960	37.8655719	26.3765644	26.3275284	26.1190513	25.9635254	25.9015579	25.5212911	24.9196001	24.2449140	13.3996676	19.4918953	10.4374567	25.2209584	25.8855127	25.5853854	24.8776082	25.9634996	0.1460493	0.0533245	-16.229
18970	30.8272607	26.4087981	26.0049675	25.9933006	25.9927621	25.9004143	25.6570524	24.9196001	24.7612391	18.7100819	13.0040024	4.4231089	25.2209584	9.7550275	26.1915315	24.8776082	25.9634996	0.2316626	0.0712382	-14.215
18980	32.3051577	26.4087981	26.4042257	26.3010655	26.1260058	26.0246963	25.7227286	24.9196001	24.6592200	9.0013074	12.6914259	6.2255434	25.2209584	15.5597158	26.1900239	24.8776082	25.2501759	0.2783972	0.0702206	-15.397
18990	37.3068769	26.4087981	26.3796935	26.3540399	26.3062551	26.3052690	25.8304800	24.9196001	24.7418999	4.1211171	23.9392486	11.3622733	25.2209584	13.0386917	25.3226947	24.8776082	25.2501759	0.1179108	0.0420349	-15.436
19000	34.2752830	26.4087981	26.3979257	26.3609100	26.3541127	26.3182639	26.1456032	17.6154906	24.4040774	6.1411228	22.5188196	5.6988040	25.2209584	12.7999846	26.0195131	24.8776082	25.2501759	0.3041214	0.0395476	-15.997
19010	37.8163964	26.4087981	26.3978918	26.3485858	26.3480814	26.3253143	26.2619370	11.8779748	24.3561725	19.0532404	23.7366749	14.7994338	25.2209584	11.6355333	26.2534212	24.8776082	25.2868666	0.1587515	0.0534083	-15.989
19020	35.7085684	26.4087981	26.3967622	26.3610722	26.3423877	26.3253143	26.0592457	22.9812587	24.1478504	19.4055145	20.2083318	11.8226324	24.9623551	12.9317070	24.3035645	4.6561551	33.9019802	0.1587515	0.0492133	-18.094
19030	38.7959285	26.4087981	26.3988486	26.3424084	26.3290350	26.3236811	22.3471119	14.2396623	22.0038420	17.8347706	17.9949872	4.4907614	24.9623551	8.0179785	24.3035645	2.9344622	23.6784377	0.0796754	0.0969395	-10.458
19040	35.7105271	26.4087981	26.3840508	26.3510940	26.3487811	26.3236811	24.7034086	23.6779576	22.1773754	8.3980191	18.3496287	8.2459265	24.9623551	24.8020547	26.0395808	1.0728808	16.2785039	0.3140732	0.0567473	-15.144
19050	36.8307569	26.4087981	26.4035896	26.3791972	26.3275498	26.3236811	25.6669566	23.6779576	22.6136642	14.2528833	14.3973679	6.3854017	24.9623551	25.7957730	26.0395808	2.0626037	24.0997591	0.0884121	0.0442636	-19.836
19060	33.8487356	26.4087981	26.4077993	26.3270268	26.3259794	26.3236811	25.1108155	14.5328452	24.9637007	14.8345602	22.5833132	11.3013740	24.9623551	18.3236452	9.9002942	7.8032272	25.0029328	0.1563679	0.0606925	-12.095
19070	33.4029470	26.4087981	26.3970151	26.3501711	26.2837079	26.2560840	23.7511210	20.8449039	20.1527056	12.8049816	19.7108766	3.2882307	18.0255429	4.0548809	26.2815588	8.9735432	25.5986319	0.0633453	0.1012236	-23.057
19080	35.8952363	26.4087981	26.3139508	26.2920500	26.2775534	26.2262549	25.9324596	23.3242307	21.6259065	11.5207291	16.7724040	13.1143795	22.0850947	20.3865077	26.2815588	23.7534714	25.7256985	0.1665935	0.0737976	-15.491
19090	32.4477123	26.4087981	26.3124383	26.2825480	26.2638059	26.1442542	25.1919023	24.6013535	24.4589055	22.6473502	17.2176226	11.0650751	18.5354140	25.5672641	26.3381070	4.2239936	26.1724021	0.1620705	0.0936796	-18.367
19100	34.3452511	26.4087981	26.3905650	26.3815918	26.1304478	26.0107191	25.6776409	20.5488547	25.4698583	11.0937422	15.9082050	4.4329368	14.5503099	7.4808953	26.3381070	3.5831720	26.1724021	0.1191965	0.0936251	-16.884
19110	37.5242901	26.4087981	26.3916445	26.2269708	26.1798144	26.0166762	24.7989354	22.6557819	21.8173564	9.9419921	14.9152671	4.9558620	6.7759529	9.6465802	26.3381070	3.6235667	26.1724021	0.1410779	0.0936251	-16.827
19120	37.5242901	26.4087981	26.4029181	26.1229088	26.1138550	25.8024781	24.0581593	22.6557819	22.2261128	8.2277744	3.4071178	2.5941290	17.9681963	24.2548924	26.3381070	7.5354444	26.3191434	0.0509675	0.0936251	-18.378
19130	36.0522610	26.4087981	26.2519972	25.9232359	25.7976296	25.3933187	18.9308844	11.7450130	16.8554867	9.1387132	4.1615058	1.7962695	17.2343866	11.2245229	26.3381070	2.3954850	26.3191434	0.1043890	0.0787120	-25.583
19140	31.9981867	26.4087981	26.1871462	25.9543644	25.7801291	25.3933187	21.4129516	6.2638491	20.9307247	12.5499553	3.5262411	3.2461656	21.2911390	22.8429414	26.3381070	2.9318770	26.3191434	0.1043890	0.1208632	-14.376
19150	32.7128772	26.4087981	26.1680111	25.8707479	25.8638051	25.5105787	20.3054698	5.8857408	16.2978560	4.8522694	12.8823314	3.2461656	5.0720494	17.4761676	26.3381070	8.6497306	22.2791600	0.2261493	0.0659435	-15.199
19160	37.6543609	26.4087981	25.7606201	25.7112092	25.6869766	25.5144268	21.9675505	8.4568412	21.8209986	17.1490292	15.7056068	5.3027326	25.5848128	10.1415329	26.3381070	3.7313517	24.9177902	0.1648425	0.0851988	-19.657
19170	33.6357924	26.4087981	26.1946029	26.0040660	25.6424170	25.1511034	25.0284539	21.7732046	24.9040789	1.3983905	19.2200514	17.9644227	25.5848128	15.2633901	25.5214246	2.3198145	24.9177902	0.0646589	0.0873535	-18.304
19180	35.7167357	26.4087981	26.3325474	26.0334052	25.6594736	25.3660097	24.3019252	4.8692201	22.3192893	8.1174862	16.0821720	8.8109695	25.5848128	23.4636677	25.5041462	1.3628776	26.0763295	0.1307821	0.0782419	-14.761
19190	38.7800921	26.4087981	25.8602275	25.7288868	25.6069927	25.3319205	23.9581044	8.9278031	23.2976376	21.7922987	19.9261409	13.1666426	25.5848128	23.4636677	23.9076478	0.7846451	26.0763295	0.0523058	0.0619036	-14.220
19200	38.1142093	26.4087981	26.3416210	26.0722900	25.6779225	25.6361488	24.8140750	6.2912830	23.5145991	8.7497982	19.2978238	13.5238855	25.5848128	6.6405511	23.9076478	3.0181384	26.0763295	0.0964401	0.0762227	-23.443
19210	35.8703705	26.4087981	26.3649069	26.0445969	25.8132558	25.5145285	24.1966615	5.4493438	22.3718636	13.0478481	20.1802987	8.8274286	25.5848128	7.3548355	23.9076478	21.7322976	26.0763295	0.0583714	0.1360720	-18.617
19220	34.3923308	26.4087981	25.9753404	25.7639683	25.7334615	25.1554548	22.3131037	20.0149010	19.7807202	14.4027976	8.4345896	6.0500890	25.5848128	22.8758734	25.2896944	25.2517056	26.0763295	0.0975979	0.0901705	-21.194
19230	35.9230834	26.4087981	26.3781213	26.0866306	25.8929333	24.6428447	21.2224909	8.7624414	20.8171116	9.6364832	10.8949614	2.9302482	25.5848128	18.4923103	24.8815262	6.1851204	26.0763295	0.2042667	0.0422367	-17.836
19240	36.2444976	26.4087981	26.1122519	25.9123140	25.7845043	25.6180266	22.1213491	21.8167918	21.4551757	17.2208095	9.2473638	4.0309245	25.5848128	14.7311478	24.8815262	1.8512136	26.0763295	0.0691822	0.0910451	-14.784
19250	36.2444976	26.4087981	26.1043263	26.0183295	25.9832726	25.8761487	24.4908489	21.8167918	20.2803232	14.3298359	10.2967356	7.9747183	20.5589692	22.7219978	24.0654105	20.7652039	21.3936315	0.1141654	0.0806680	-16.140
19260	33.8959439	26.4087981	26.2216697	25.2789270	24.8692946	24.4169059	23.2227737	21.8167918	20.4512217	6.1984396	15.6092158	14.9897492	24.0066835	22.7219978	22.0759985	20.7652039	24.3956397	0.1075140	0.0568640	-21.929
19270	37.4692401	26.4087981	25.6871462	25.1718186	24.2265957	23.2766006	23.1810269	21.6927930	20.7383663	8.9680482	17.1134164	9.5856498	24.0066835	21.6766025	25.0188150	20.7652039	30.8701303	0.0352900	0.0818601	-23.373
19280	37.4692401	27.1317424	26.2418657	24.9067853	22.9141284	22.8959306	22.5277336	21.6927930	18.4937514	13.7506741	18.4233236	4.8420471	6.8332541	20.0604792	26.2417884	15.4034736	31.2598216	0.0623105	0.0791484	-12.944
19290	34.2467643	28.1246559	27.5769544	25.7693609	25.2627096	25.2372331	24.4236886	21.6409540	21.1174655	11.9567666	21.0412405	13.7077904	23.0400341	25.0002150	24.5478282	22.8861107	23.2795335	0.1090376	0.0582901	-17.720
19300	34.2467643	28.1246559	27.7860500	27.4267156	26.3793682	25.8783752	24.4481647	21.8637416	20.2069175	17.4671278	12.8813474	6.5460626	17.4230036	22.3350540	26.8365742	9.4416264	30.1155669	0.1469495	0.0466128	-16.386
19310	36.0373868	28.1246559	27.0729040	26.7587166	26.4174552	25.0506407	23.8558647	22.7178633	21.4396455	11.5539038	15.1232725	7.1836285	25.7176068	22.3350540	27.8839671	24.7582397	25.4878440	0.0891516	0.0855524	-13.627
19320	36.0373868	29.8194033	28.7651575	28.6162041	27.1990020	24.4735974	23.0639705	22.7178633	21.4396455	13.3769260	15.5035652	4.7006959	25.7176068	11.1376199	26.6717587	24.7582397	21.6898197	0.1592207	0.0596546	-13.919
19330	35.8230631	29.8194033	28.1164621	27.9225895	26.5618747	26.3695984	22.7820955	15.1965558	19.3677138	2.5367305	17.4571804	13.9200151	2.6435081	21.6176752	29.4569113	23.0229195	27.9860094	0.3100869	0.0249575	-17.905
19340	37.8045584	29.8194033	29.4670622	27.2551277	26.3409284	23.5941629	22.8608330	21.7717838	20.1259092	9.7107030	15.5967820	9.3056571	13.0015412	27.5702915	24.8670625	21.8272254	25.6656058	0.1615002	0.0339498	-21.066
19350	37.8045584	29.8375875	29.3351389	26.4695768	26.2176177	23.3970644	23.1748346	21.7717838	20.3871855	14.4284636	19.1980974	13.9823740	17.4328243	11.2021337	28.1968575	21.8272254	31.0368355	0.2612075	0.0244102	-15.282
19360	37.8045584	29.8375875	26.0748586	24.1568156	23.4425674	22.1140443	21.3921714	16.6190624	17.8559765	6.8807136	16.7504233	10.2302876	6.8741808	17.6615237	25.4549103	2.1798489	28.3364302	0.0678060	0.0869015	-18.527
19370	38.3414536	26.2229299	24.9344290	23.7953944	23.3702150	21.9013256	19.2276960	16.3004802	18.1911047	4.3209792	13.6103599	8.8185441	5.3760471	12.5944763	24.2401049	21.8107266	5.0621572	0.0832638	0.0662139	-22.815
19380	28.9804178	24.7805898	22.9963517	22.9909354	21.8650989	21.4757656	18.5452920	16.3004802	16.0335586	4.3209792	10.7757686	6.6164467	2.2083430	17.4985408	22.7129051	21.8107266	16.1463108	0.0950491	0.1531879	-17.536
19390	37.2296985	25.2030542	24.5320326	21.0422010	20.9442635	20.4226306	19.7460114	17.5439530	16.3482103	5.8032702	10.1137687	1.5963801	1.3215511	4.9934496	17.6588521	12.7247790	18.6424394	0.1102008	0.1662311	-23.752
19400	35.0590303	25.9055052	23.4324646	20.1699961	19.2694984	18.1891882	17.4242947	5.5605838	17.4054929	1.3782991	7.1216529	4.4005832	17.5723395	20.3617530	18.2165539	7.3885463	21.3605268	0.0961654	0.1662311	-19.791
19410	38.0774011	23.5109022	21.9231803	20.3458198	20.0548845	17.5479505	16.7811606	13.5311492	16.6390621	13.5224605	10.5192014	4.6976923	17.1551034	20.3617530	17.4642504	16.7445779	27.5070362	0.1157668	0.0913289	-14.917
19420	33.4547298	21.8970990	20.6634281	20.2602124	17.9972938	17.4816629	16.4072144	15.1255641	16.2748999	15.3422116	15.9295933	1.0301201	17.1551034	17.6122430	16.8612212	16.7445779	16.8715782	0.0772694	0.0435846	-26.678
19430	38.9699746	22.6758179	21.0689633	18.4910641	17.7846002	17.4148891	16.6702339	13.1653282	16.1972040	13.4681409	15.0187411	8.8027008	17.1551034	19.6478729	22.6233558	16.7445779	21.9150093	0.0688518	0.0613009	-16.931
19440	35.7830114	25.6520673	22.7465344	22.6332977	21.4546308	17.1610237	16.8418216	15.6178870	14.3824311	3.7685276	11.1247411	4.6265746	17.1551034	14.8853727	25.5013124	16.7445779	16.2632712	0.1345595	0.1005623	-17.716
19450	35.9939437	23.5470932	22.7488020	22.5684272	22.4789611	17.0555294	17.0405464	15.6178870	15.5465771	7.8201954	7.2675887	6.7513751	20.9694229	16.0474734	23.5350746	16.7445779	19.8436833	0.1027509	0.0456970	-13.930
19460	35.9939437	27.8435771	20.7756951	19.5715808	19.3366504	17.1234102	16.8728901	16.7111012	16.6110797	11.9974718	13.0741620	11.6398413	16.9359718	17.7154645	19.7726401	16.7445779	24.9068736	0.1214207	0.0900976	-17.883
19470	36.6673917	26.3299975	22.0871699	20.1564139	19.5265931	16.8457367	16.7845311	16.7111012	16.6110797	7.7173568	10.0516526	4.0498658	5.4061225	18.8216322	19.4341603	16.7445779	32.6469518	0.0644299	0.0869780	-19.597
19480	32.5510814	28.0710900	23.7566342	18.3870888	17.2633098	16.8464332	16.5091410	11.4545266	16.0961520	8.8784723	12.5916430	4.9262625	2.6756649	4.5910757	4.2060570	3.1509263	31.7220430	0.1043646	0.0989375	-14.827
19490	37.2140946	28.7291817	24.2608451	23.9356617	17.9469031	16.5324606	16.3706191	14.0357557	15.9416425	12.4119726	14.1105455	3.2789777	6.1085759	4.5909844	23.8682005	5.7427799	23.8729035	0.2029881	0.1031113	-20.939
19500	37.4017553	27.6869823	26.1793773	23.8084317	21.6427919	18.0758697	16.9010474	14.7669711	16.4183610	9.4571155	16.0065084	5.1358283	17.2986599	10.3122313	10.6588417	1.8947433	31.6594200	0.1283668	0.0867552	-12.213
