Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
82480	5.8996013	4.8131590	4.2975706	5.7727735	0.0487172	0.0385970	0.0357513	0.0162451	-5.459
82490	5.9177408	4.8131590	3.4768235	5.6093271	0.0507534	0.0393882	0.1339886	0.0834904	-8.933
82500	5.6127358	5.0983005	4.2319742	5.2497968	0.0502804	0.0430729	0.1085881	0.1304280	-4.035
82510	5.5284867	5.0983005	4.5238055	5.2070196	0.0425543	0.0292132	0.0776319	0.0556329	-5.931
82520	5.2556046	5.0089680	4.0915991	5.1837356	0.0467007	0.0367083	0.0517008	0.1272819	-5.915
82530	5.6133139	5.0510049	4.2651960	5.2764455	0.0485037	0.0344872	0.1564408	0.0363017	-7.196
82540	5.6881302	5.3794632	4.3870294	5.6010801	0.0459826	0.0314911	0.0823581	0.2506032	-8.235
82550	5.8258670	5.6749569	4.2791883	5.2457142	0.0425328	0.0262589	0.0736386	0.0891700	-10.059
82560	5.5909839	5.1937866	4.2791883	5.4491220	0.0401737	0.0367462	0.0327778	0.0402040	-6.977
82570	5.7005883	5.3247187	4.4705842	5.5213533	0.0421262	0.0413575	0.2606876	0.0834145	-8.096
82580	5.5966174	5.3530397	3.2071664	5.5213533	0.0554634	0.0464377	0.4222055	0.0828149	-10.072
82590	5.5088561	4.7387043	3.8149650	5.0998831	0.0405411	0.0454416	0.0114476	0.0783264	-9.675
82600	5.4398050	5.0301753	4.4613903	5.3760832	0.0336447	0.0454416	0.0714658	0.0776594	-3.070
82610	5.5826155	5.3090689	4.5880994	5.4752168	0.0402779	0.0561923	0.1591977	0.0601913	-3.644
82620	5.4356055	4.8256132	3.3639690	5.3153654	0.0497155	0.0506861	0.0313287	0.0210086	-5.575
82630	5.2552323	5.1551370	4.1642274	5.1589959	0.0410748	0.0528528	0.0410432	0.0178094	-11.904
82640	5.4686753	5.1256761	4.5485726	5.3195436	0.0419295	0.0493246	0.0692569	0.0595041	-5.188
82650	6.0140774	5.0884413	3.6075027	5.8506005	0.0379119	0.0522059	0.0321233	0.0149541	-8.702
82660	5.7436505	5.5176390	4.5072863	5.6829910	0.0413657	0.0496256	0.0542731	0.0712245	-4.074
82670	5.9185230	5.1902542	4.2938411	5.6244836	0.0439563	0.0462131	0.0101502	0.0131056	-7.946
82680	5.7301969	5.3364197	4.2938411	5.7173666	0.0431110	0.0462131	0.0264800	0.0131056	-6.703
82690	5.8283865	5.6633157	5.3177707	5.7494423	0.0431110	0.0462131	0.0964294	0.2237248	-6.986
82700	5.9965144	5.5614970	4.1916306	5.8920935	0.0508479	0.0427465	0.0208300	0.0479906	-9.670
82710	5.8256666	5.6927044	4.3302031	5.7331280	0.0432439	0.0359706	0.0886889	0.0479906	-5.763
82720	5.9769602	5.0197110	4.3619885	5.7451868	0.0414842	0.0383172	0.0532737	0.2881171	-5.265
82730	5.8626881	5.2816781	4.1521476	5.4465405	0.0337142	0.0296424	0.0594339	0.0483458	-5.805
82740	5.7258812	5.4647952	3.5712765	5.5622963	0.0374571	0.0345388	0.0852873	0.0572489	-9.060
82750	5.9613146	5.8484030	5.2548384	5.9061361	0.0391297	0.0339542	0.0852873	0.0985182	-4.158
82760	5.9694583	5.8484030	5.3757435	5.9061361	0.0441416	0.0375969	0.0588220	0.0445354	-4.196
82770	5.9694583	5.3149648	5.1582596	5.8362257	0.0455563	0.0375969	0.0958204	0.0185862	-11.435
82780	5.9711507	4.8817632	3.5397133	5.6728394	0.0526319	0.0375969	0.0554025	0.0300250	-8.723
82790	5.7708148	5.3325137	4.0021340	5.4125091	0.0580875	0.0401868	0.0445155	0.0579165	-11.967
82800	5.7102938	5.5734502	3.7006134	5.0968900	0.0482191	0.0360540	0.0285571	0.0459599	-10.033
82810	5.9022618	5.7973608	5.0208409	5.2828734	0.0377171	0.0378373	0.0449177	0.0269239	-2.362
82820	5.7958116	5.5063127	4.6656825	5.5555015	0.0411921	0.0363332	0.1717671	0.0682565	-2.893
82830	5.7919563	4.9762795	3.7630683	5.5686661	0.0374281	0.0379127	0.1049296	0.0422418	-5.679
82840	5.7018475	5.4251517	4.1030341	5.5190646	0.0419312	0.0412742	0.0194326	0.0290533	-5.786
82850	5.7257400	5.0218478	4.2315465	5.4157254	0.0440857	0.0412742	0.1156690	0.0468281	-6.146
82860	5.5832595	5.4131125	4.9713398	5.4157254	0.0367194	0.0444136	0.0451122	0.0510240	-3.341
82870	5.7462494	5.4131125	2.9992564	5.5274159	0.0376792	0.0613378	0.1280293	0.1599417	-6.801
82880	5.7219375	5.1040788	3.8238350	5.2012491	0.0319681	0.0657049	0.1915663	0.0600235	-8.176
82890	5.7521078	5.4295271	4.1490193	5.4563975	0.0320047	0.0447000	0.0347913	0.0600235	-7.526
82900	5.8630806	5.4393148	4.7245901	5.7408652	0.0312659	0.0437717	0.0945491	0.0716502	-3.831
82910	6.0412582	5.1671115	3.6522550	5.9089075	0.0312659	0.0314375	0.0527549	0.1341665	-6.357
82920	5.9925004	5.0148243	4.4182842	5.6219728	0.0385817	0.0352269	0.0259501	0.0460065	-6.044
82930	5.1328651	5.0148243	4.4182842	5.0589546	0.0357516	0.0338941	0.0408252	0.0198400	-12.879
82940	5.3562707	4.9476414	3.6642554	5.0589546	0.0398542	0.0366366	0.0488262	0.0549042	-5.936
82950	5.8225123	4.7238765	4.1718136	5.5657775	0.0374646	0.0460441	0.0544484	0.0269832	-4.784
82960	5.6877268	5.3027655	4.2524799	5.5835029	0.0380825	0.0404878	0.0546137	0.2173017	-5.641
82970	5.7875020	5.2708454	4.5622120	5.7301821	0.0412780	0.0383246	0.0391428	0.0355950	-2.408
82980	5.7941486	5.4673035	4.9975675	5.5920358	0.0435329	0.0423103	0.0886939	0.0953467	-1.907
82990	5.5016842	5.2481084	4.6585580	5.2936750	0.0526278	0.0418408	0.0475923	0.0141188	-2.964
83000	5.6154382	5.1317058	4.6409284	5.2689369	0.0552618	0.0361864	0.0668030	0.0421834	-5.070
83010	5.6842214	5.0399028	4.6884080	5.0735257	0.0699627	0.0414807	0.0668030	0.0780762	-8.272
83020	5.0259092	4.8812580	4.0586300	5.0035727	0.0508824	0.0411131	0.0839182	0.0543015	-5.307
83030	5.0259092	4.8325274	4.0723367	4.9163387	0.0508824	0.0415821	0.1230377	0.0923692	-3.204
83040	5.3899234	5.0334935	4.2712916	5.3089397	0.0460123	0.0397568	0.0302126	0.0844618	-7.154
83050	5.3751538	5.2538436	4.6489167	5.3083683	0.0483921	0.0456451	0.0316052	0.0713464	-6.649
83060	5.2290403	5.1223566	4.3484467	5.1958688	0.0542651	0.0606021	0.0890254	0.2633437	-4.919
83070	5.2636972	4.8239827	3.6979284	5.1074967	0.0553352	0.0541064	0.0629739	0.0294724	-5.239
83080	5.0486149	4.8766680	4.0413757	4.8880254	0.0576572	0.0544156	0.0468473	0.0753912	-5.807
83090	5.0486149	4.8762939	3.6735165	4.9919398	0.0576572	0.0618726	0.1054104	0.0478763	-6.465
83100	5.7382194	4.3203635	3.3440102	5.2387489	0.0399529	0.0513541	0.0807693	0.0321075	-5.992
83110	5.2922723	5.2083847	3.6303676	5.2884966	0.0468706	0.0627173	0.0665862	0.1039559	-2.899
83120	5.2922723	5.2083847	4.8470182	5.2884966	0.0468706	0.0627173	0.0605966	0.1010273	-4.149
83130	5.2922723	5.2083847	4.0437813	5.2884966	0.0476855	0.0627173	0.0490839	0.1010273	-4.728
83140	5.2922723	4.7550398	4.0572419	5.2884966	0.0476855	0.0627173	0.0859435	0.0337997	-9.636
83150	5.2922723	5.2448892	4.4229614	5.2884966	0.0476855	0.0627173	0.3268616	0.0530299	-4.817
83160	5.2922723	5.2448892	4.7633020	5.2884966	0.0476855	0.0627173	0.0404123	0.0592898	-2.049
83170	5.2922723	5.2448892	4.2465443	5.2884966	0.0476855	0.0627173	0.0404123	0.0592898	-4.160
83180	5.2922723	5.2448892	4.4969228	5.2884966	0.0476855	0.0627173	0.0231453	0.0592898	-5.631
83190	5.2922723	5.2448892	3.6011130	5.2884966	0.0476855	0.0627173	0.0350396	0.1355766	-6.985
83200	5.2922723	5.2448892	4.1767181	5.2884966	0.0476855	0.0627173	0.0603238	0.0554488	-4.228
83210	5.2922723	5.1901249	3.7166593	5.2884966	0.0476855	0.0641267	0.1219004	0.1347593	-3.487
83220	5.2922723	5.0491364	4.4139810	5.2884966	0.0476855	0.0641267	0.0559010	0.1099087	-4.389
83230	5.2922723	5.1797545	4.0384796	5.2884966	0.0476855	0.0641267	0.0693233	0.0412925	-6.723
83240	5.2922723	5.0351643	4.0964486	5.2884966	0.0476855	0.0641267	0.0383114	0.1458162	-4.469
83250	5.2922723	5.1782619	4.0676534	5.2884966	0.0476855	0.0641267	0.0333855	0.0589474	-4.929
83260	5.1358270	4.7695187	3.8765273	5.0433953	0.0436434	0.0574792	0.0286823	0.0928811	-2.928
83270	5.4610934	4.9251837	4.3647045	5.0099195	0.0397656	0.0541800	0.0165911	0.0928811	-7.799
83280	5.6522393	5.0668779	4.5317772	5.0859247	0.0446209	0.0429583	0.0109396	0.0163083	-9.669
83290	5.3546924	4.7814595	4.0847742	5.1601437	0.0409408	0.0412221	0.1206054	0.0450290	-6.795
83300	5.0260180	4.8229966	3.9451789	4.9624542	0.0367140	0.0449636	0.0502170	0.0927795	-9.741
83310	5.6431769	4.9497981	3.9451789	5.5608308	0.0403908	0.0535379	0.0616648	0.1481394	-4.873
83320	5.8075653	5.3027215	4.6146423	5.2973306	0.0542849	0.0429713	0.0733613	0.0674359	-4.442
83330	5.9516534	5.6337321	4.4795549	5.7109812	0.0610862	0.0455196	0.0340025	0.1996262	-8.011
83340	5.9122561	5.6316617	5.1906247	5.7876720	0.0398838	0.0379208	0.0651700	0.0212145	-7.796
83350	5.9399684	5.6200708	4.4795899	5.9080591	0.0386492	0.0441374	0.1515749	0.0431768	-4.323
83360	5.8985110	5.6388466	4.3481020	5.8047269	0.0287791	0.0577217	0.0914259	0.0891469	-4.180
83370	5.8985110	5.5516141	4.1427729	5.8046653	0.0355575	0.0574024	0.0619923	0.0629238	-7.128
83380	5.8985110	5.4783721	4.7496248	5.7623205	0.0326555	0.0605916	0.1999517	0.0468480	-4.393
83390	6.0361925	5.5092760	4.7371308	5.9912115	0.0312790	0.0573934	0.1999517	0.0688895	-2.544
83400	5.7196481	4.8334478	3.8451938	5.7095641	0.0413637	0.0579690	0.0423459	0.0594345	-4.621
83410	5.7781738	5.5045151	4.2335195	5.5647197	0.0448633	0.0467430	0.0571309	0.0830722	-7.146
83420	5.8422460	5.1812447	4.8878622	5.7737045	0.0437354	0.0525777	0.0117993	0.1047306	-3.835
83430	5.8264757	5.4176825	4.7377159	5.7976147	0.0458761	0.0487592	0.0809146	0.0245988	-5.891
83440	5.4315881	4.9092909	3.1761763	5.3328051	0.0556509	0.0414531	0.0809146	0.0721686	-4.477
83450	4.9895593	4.7595307	3.1761763	4.9789646	0.0512860	0.0466698	0.0331611	0.0674578	-6.558
83460	4.9895593	4.8293044	4.0547585	4.9789646	0.0512860	0.0489306	0.0331611	0.0468061	-2.471
83470	5.1453235	4.9199929	3.8908934	5.0695823	0.0512860	0.0500263	0.0717954	0.0468061	-3.146
83480	5.2211804	5.0044859	3.8908934	4.4299792	0.0484518	0.0348899	0.0717954	0.0858910	-7.456
83490	5.4675474	5.2153443	4.5975646	4.7971531	0.0455667	0.0326491	0.0502843	0.2325204	-5.279
83500	5.5751884	5.0778489	4.3395088	5.2995348	0.0365583	0.0352816	0.0127974	0.2325204	-10.073
83510	5.7331328	5.3453120	4.5706421	5.6448506	0.0410498	0.0474339	0.0281210	0.0919126	-5.914
83520	5.7882735	4.9280757	4.4844135	5.4934194	0.0485868	0.0330418	0.0394150	0.1929740	-5.467
83530	5.8331686	5.0453900	4.4134099	5.7531563	0.0440369	0.0520049	0.0654307	0.0298769	-2.911
83540	5.8891752	5.5495466	4.0780483	5.7544523	0.0370754	0.0392959	0.0926079	0.0213644	-6.361
83550	5.8247260	5.2091413	3.9824754	5.2990686	0.0446563	0.0311200	0.0365273	0.0549301	-5.299
83560	5.6455312	4.7288186	3.9089342	5.4261049	0.0417623	0.0370777	0.0568169	0.1147892	-2.845
83570	5.4499680	5.3973751	4.9572602	5.4261049	0.0371203	0.0321846	0.1749819	0.0880554	-4.014
83580	6.0013206	5.5714949	5.3267620	5.6100819	0.0359932	0.0372967	0.0880615	0.2551547	-4.887
83590	6.0146331	5.7749370	5.1737847	5.9292803	0.0351823	0.0510858	0.0331094	0.0932218	-3.635
83600	6.0146331	5.5727003	5.0427797	5.7135434	0.0378332	0.0569705	0.0382563	0.0932218	-5.374
83610	5.9375724	4.7734070	4.4161300	5.6967136	0.0434821	0.0583485	0.0668605	0.1481303	-5.109
83620	5.4681357	5.0602917	4.6295817	5.3165198	0.0379013	0.0641889	0.0649555	0.1624774	-2.442
83630	5.5282361	5.3327757	4.3287134	5.5050111	0.0462519	0.0766313	0.1030940	0.0625175	-5.440
83640	5.4075616	5.3388811	4.7168321	5.3470834	0.0419111	0.0724095	0.0540567	0.1193180	-3.198
83650	5.5323058	5.1655920	3.5885018	5.3470834	0.0419111	0.0687508	0.1494568	0.0561775	-5.773
83660	5.8024276	4.9112711	4.5841016	5.3599651	0.0371376	0.0601290	0.0399783	0.0522792	-7.867
83670	5.2467590	4.9573730	4.1264690	4.7013604	0.0317507	0.0492193	0.0728545	0.0568102	-8.196
83680	5.4666032	5.0939206	4.3980873	5.2566126	0.0327365	0.0518403	0.0367284	0.2205475	-7.798
83690	5.2853285	4.5070902	3.7790678	4.7919652	0.0344358	0.0540552	0.0434402	0.0743472	-6.672
83700	5.7882505	4.8747189	4.0271633	5.5414029	0.0491388	0.0620370	0.0825618	0.0779148	-8.584
83710	5.6638906	5.3080673	4.4139718	5.3752602	0.0489734	0.0518827	0.0339537	0.0400346	-4.497
83720	5.6986294	5.4244423	4.0047398	5.4978595	0.0459445	0.0419135	0.0230557	0.0609064	-6.360
83730	5.7312964	5.4122557	3.9816000	5.5218345	0.0567364	0.0439703	0.0463724	0.0163886	-6.126
83740	5.3105793	4.7114924	3.7216465	4.7124431	0.0538538	0.0368667	0.1136766	0.1002063	-5.194
83750	5.7976740	4.1479372	3.7614838	5.7022218	0.0454607	0.0316468	0.0452126	0.0385570	-9.554
83760	5.9817628	5.5141390	4.4784186	5.7644050	0.0449059	0.0319146	0.0406736	0.0845264	-6.848
83770	5.8904237	5.6257764	4.6849790	5.8529179	0.0453124	0.0321016	0.0836074	0.0671814	-8.885
83780	5.7794732	5.3859795	4.1565401	5.7107736	0.0444732	0.0294327	0.0299413	0.0497119	-10.228
83790	5.7499389	5.5148142	4.7769059	5.5408000	0.0458226	0.0371446	0.0593168	0.0497119	-4.424
83800	5.7783186	5.4597737	4.5871110	5.5195850	0.0469749	0.0418977	0.0248013	0.0413192	-2.349
83810	5.8220444	5.7781778	5.4356157	5.5195850	0.0405090	0.0412680	0.0372416	0.0267401	-3.658
83820	5.8618780	5.6464797	4.8310237	5.6796304	0.0366114	0.0465111	0.1110864	0.1507559	-6.326
83830	5.8421905	5.3389120	4.6814221	5.7443392	0.0370752	0.0566848	0.0507130	0.0335324	-4.800
83840	5.9254795	5.7089344	4.1064017	5.7564582	0.0370752	0.0480739	0.0477289	0.0628735	-3.651
83850	5.9150303	5.3608860	5.1327473	5.8020840	0.0358061	0.0508946	0.0267562	0.0261453	-7.077
83860	6.0225691	5.7426121	4.2659475	5.8606687	0.0358061	0.0541810	0.0481787	0.0867751	-6.234
83870	6.0142787	5.2570039	4.8663503	5.6567802	0.0420799	0.0539872	0.0389594	0.0471436	-4.955
83880	5.7027560	4.9184222	4.0184406	4.9476220	0.0451374	0.0511179	0.0389594	0.0302404	-11.082
83890	5.7539654	5.6100985	4.1143597	5.3647078	0.0378543	0.0432107	0.0389594	0.0383494	-6.416
83900	5.7175172	4.9314058	4.0017260	5.6832528	0.0434469	0.0425450	0.0922124	0.0288318	-6.645
83910	5.5763927	5.0335930	4.0747967	5.5028704	0.0434750	0.0458673	0.0139020	0.0579933	-4.341
83920	5.7197217	5.3318053	3.1240585	5.6787235	0.0434750	0.0513537	0.0185156	0.0306566	-8.172
83930	5.5186027	4.5488112	3.3926849	5.4109383	0.0404932	0.0546821	0.0494289	0.0528345	-11.384
83940	5.6695784	5.0873797	4.6897161	5.6436869	0.0495960	0.0465503	0.0349598	0.0771980	-3.937
83950	5.7124741	5.5939243	4.9679143	5.6436869	0.0485562	0.0433112	0.1140460	0.0185952	-2.206
83960	5.8505188	5.2737218	4.0047753	5.6783208	0.0460934	0.0490887	0.0379187	0.0455035	-5.529
83970	5.8896150	5.4540609	4.6138280	5.7337564	0.0375371	0.0395398	0.0279202	0.1010632	-8.074
83980	5.9221203	5.6732715	4.9186265	5.7337564	0.0382731	0.0446435	0.1218135	0.1010632	-3.316
83990	5.9108147	5.6504140	4.1296336	5.8868397	0.0437190	0.0477430	0.0388263	0.0378260	-4.756
84000	5.9108147	5.7517117	5.1618196	5.8868397	0.0455128	0.0444404	0.0794951	0.0460233	-3.211
84010	5.9108147	5.4762345	4.7236628	5.8868397	0.0455128	0.0457793	0.0588692	0.0460233	-5.589
84020	5.9902218	5.6322831	5.3447242	5.6456917	0.0455128	0.0417021	0.0338765	0.0460233	-4.440
84030	5.9902218	5.5943224	4.8744696	5.7608771	0.0335183	0.0418952	0.0348520	0.0322557	-12.189
84040	5.8624452	5.3115325	4.6305601	5.4110531	0.0392441	0.0537612	0.0892632	0.1553504	-8.286
84050	5.7435300	5.6407133	4.9406285	5.6647818	0.0416403	0.0502894	0.2145648	0.0525228	-2.739
84060	5.7313771	5.6407133	4.7427068	5.2914866	0.0385790	0.0443834	0.0394914	0.0218055	-4.300
84070	5.8586438	5.1875754	3.7720231	5.5811781	0.0450873	0.0563102	0.0394914	0.0524835	-7.171
84080	5.8030909	5.1792659	4.5770012	5.3994336	0.0398964	0.0642018	0.0156804	0.0291327	-5.858
84090	5.8094006	5.7332702	5.0307248	5.7551521	0.0440140	0.0639769	0.1662965	0.0991043	-3.677
84100	5.7991468	5.7332702	5.3375114	5.7551521	0.0432912	0.0639769	0.1662965	0.1373893	-6.258
84110	5.8411291	5.6772994	4.4275591	5.6945820	0.0432912	0.0576003	0.0527855	0.0410135	-6.247
84120	5.4068128	5.2107279	4.8435586	5.2378952	0.0434361	0.0475686	0.2313562	0.0909780	-4.409
84130	5.7493332	5.3831540	4.6429541	5.1358153	0.0419700	0.0456798	0.0355442	0.0256301	-4.932
84140	5.2799463	4.9672372	3.8337315	5.0897212	0.0434395	0.0676924	0.0382573	0.0509293	-9.089
84150	5.2914545	5.0537950	3.9276967	5.2123879	0.0465804	0.0557320	0.0249673	0.0237336	-5.878
84160	5.5075045	4.9415084	3.9276967	5.0607039	0.0409755	0.0513844	0.0249673	0.0264202	-10.776
84170	5.8864669	5.4102222	4.3235597	5.8458223	0.0393330	0.0507420	0.0835439	0.0728119	-4.292
84180	5.8960813	5.5265642	4.6972102	5.7451859	0.0434339	0.0455062	0.2235672	0.0362985	-8.837
84190	5.4140200	5.0774274	4.1002132	5.2516597	0.0557408	0.0498911	0.1205598	0.0920994	-4.575
84200	5.6714533	4.6496043	3.5989083	4.9664679	0.0592027	0.0555983	0.1115392	0.0314565	-9.888
84210	5.3739340	5.2412960	4.4283098	5.2603874	0.0523519	0.0424758	0.0703153	0.0233565	-7.186
84220	5.5164161	5.2726455	4.6692568	5.3689463	0.0631072	0.0401426	0.0949185	0.1015917	-2.747
84230	5.9222575	5.1493484	3.7084990	5.8587983	0.0516508	0.0419013	0.1953096	0.0424786	-5.193
84240	5.9866336	5.9056532	4.3981880	5.9217594	0.0631803	0.0465415	0.0310908	0.0185491	-3.889
84250	5.9989974	5.4650730	4.5962177	5.9217594	0.0631803	0.0493846	0.0670986	0.0354175	-5.498
84260	5.9989974	5.8337058	5.3745060	5.9444178	0.0631803	0.0546411	0.1197191	0.0587447	-4.741
84270	5.8720020	5.8337058	5.1952075	5.8684011	0.0533855	0.0483829	0.1017969	0.0741870	-6.218
84280	5.8720020	5.8337058	3.8015099	5.8684011	0.0533855	0.0483829	0.1017969	0.0859888	-9.456
84290	5.8720020	5.8337058	4.6831595	5.8673392	0.0533855	0.0483829	0.0525502	0.0615351	-5.366
84300	5.8720020	5.8337058	4.4986520	5.8673392	0.0533855	0.0483829	0.0606440	0.1510412	-5.656
84310	5.9176409	5.8337058	5.1170926	5.8673392	0.0521758	0.0483829	0.1041477	0.1341837	-3.992
84320	5.9176409	5.8337058	5.1759108	5.8673392	0.0521758	0.0543817	0.1721647	0.0561159	-2.317
84330	5.9176409	5.5342986	4.8132918	5.6019214	0.0521758	0.0511789	0.0254837	0.0561159	-8.759
84340	5.6953223	5.0847200	4.6277599	5.4473729	0.0584264	0.0376200	0.1570680	0.0561159	-6.680
84350	5.5558919	5.4040453	4.6036683	5.4969774	0.0500548	0.0376200	0.0756962	0.0724609	-2.310
84360	5.5558919	5.1721853	4.4818018	5.4969774	0.0500548	0.0496852	0.0388827	0.1111240	-3.915
84370	5.4854628	5.4391980	4.5432587	5.2028569	0.0420871	0.0478806	0.0607825	0.0285562	-2.340
84380	5.4854628	4.8080629	4.1281731	5.2628640	0.0402303	0.0579987	0.0556752	0.0321232	-5.612
84390	5.0479788	4.9979784	4.1281731	5.0012864	0.0362974	0.0548328	0.0599791	0.2034521	-5.456
84400	5.4920274	4.9986001	4.5889309	5.3741864	0.0386171	0.0677524	0.0812045	0.1833802	-15.972
84410	5.4351755	4.9341481	4.3103379	4.9360123	0.0386171	0.0642916	0.0365693	0.0441115	-5.370
84420	5.1781218	5.0125469	4.1901651	5.1595930	0.0497259	0.0655768	0.0650075	0.0449592	-4.152
84430	5.5881999	5.0125469	3.8264954	5.4909786	0.0408047	0.0602313	0.0358693	0.0501222	-6.365
84440	5.6929309	5.1746855	3.1893098	5.6605132	0.0476763	0.0629287	0.0059261	0.0501222	-16.455
84450	5.6367110	5.2246598	3.7847045	5.5315574	0.0476763	0.0629287	0.0128738	0.0154243	-7.343
84460	5.5571180	5.3198142	3.7847045	5.3559354	0.0476763	0.0589263	0.0128738	0.0231419	-9.261
84470	5.4541045	5.1615120	4.7062859	5.2976358	0.0476763	0.0598973	0.0603032	0.0666801	-3.252
84480	5.6098025	5.1793436	3.9074084	5.3390667	0.0392488	0.0597775	0.1284970	0.0437680	-6.507
84490	6.0099537	5.3150689	4.6224094	5.8336388	0.0401155	0.0488260	0.0166530	0.0821244	-5.777
84500	6.0406968	5.7160660	4.9558491	5.9138267	0.0507584	0.0722837	0.0760914	0.0821244	-1.755
84510	5.8155087	5.7160660	5.3887569	5.7559684	0.0555935	0.0865943	0.1346516	0.2150482	-5.047
84520	5.9736748	5.5915326	5.0949597	5.7370013	0.0630730	0.0730586	0.0669559	0.1087424	-4.315
84530	5.7791525	5.3651616	4.9388346	5.7370013	0.0569469	0.0721790	0.0284529	0.3302193	-2.832
84540	5.9194706	5.5687621	4.4976003	5.7254263	0.0546313	0.0742419	0.1864842	0.1726171	-5.868
84550	5.9514980	5.6649082	4.4920825	5.8585351	0.0445426	0.0565928	0.0549219	0.1726171	-6.197
84560	5.6285955	4.9551024	4.0096760	5.5741608	0.0445426	0.0532016	0.0444324	0.0460675	-8.739
84570	5.9186636	5.8343570	3.7493797	5.8679811	0.0445426	0.0475483	0.0299778	0.0199110	-12.506
84580	5.9750352	5.3580225	4.7547430	5.7627293	0.0389636	0.0468251	0.0444136	0.0551983	-2.694
84590	5.6687510	5.5775290	4.8165158	5.6498777	0.0361287	0.0491385	0.0444136	0.1185585	-1.766
84600	5.6687510	5.5775290	4.3187648	5.6498777	0.0361287	0.0494038	0.0352904	0.0204827	-3.204
84610	5.6687510	5.5775290	4.6181760	5.6101732	0.0361287	0.0494038	0.0692723	0.0235194	-4.285
84620	5.6598373	5.4698035	4.7190022	5.5142646	0.0343342	0.0501929	0.0806575	0.0730540	-4.440
84630	5.8032481	5.7208306	5.0088837	5.7365388	0.0352049	0.0411688	0.0349095	0.0648150	-4.683
84640	5.9483454	5.7208306	4.9704504	5.7831382	0.0377171	0.0494836	0.0705551	0.0523074	-4.684
84650	5.8868720	5.7668813	3.8950869	5.8769200	0.0377171	0.0532538	0.0121483	0.0280361	-8.746
84660	5.8868720	5.7318795	4.2782534	5.8769200	0.0377171	0.0521859	0.1844090	0.0230633	-8.281
84670	5.6210317	5.4512909	4.0803108	5.4812120	0.0300438	0.0496405	0.1602184	0.0392600	-5.078
84680	5.8188581	5.0887725	3.7823925	5.7891943	0.0312318	0.0478632	0.2478734	0.0626111	-6.438
84690	5.9459045	5.7464282	4.9030330	5.4059820	0.0351356	0.0540600	0.0599913	0.0816498	-4.355
84700	5.7039353	5.2830442	4.9217216	5.4620616	0.0371951	0.0370715	0.0252576	0.0483156	-4.914
84710	5.6196207	4.9623862	4.0643630	5.3016543	0.0472177	0.0427154	0.0830695	0.0257722	-2.340
84720	5.7477287	5.3000076	4.1300205	5.5209534	0.0704956	0.0478145	0.0403984	0.0517746	-8.515
84730	5.8842544	5.1105445	4.3354823	5.7939805	0.0745267	0.0527214	0.0724870	0.0092588	-9.073
84740	5.4187428	5.1143799	4.6454529	5.4099695	0.0739626	0.0584983	0.1497730	0.1016139	-4.724
84750	5.4187428	5.3856249	4.2029210	5.4099695	0.0797065	0.0584983	0.2859505	0.0325573	-3.992
84760	5.4187428	5.2963068	4.2442488	5.4099695	0.0797065	0.0584983	0.0825998	0.0325573	-3.614
84770	5.4187428	4.5915075	3.3145843	5.4099695	0.0797065	0.0584983	0.1233618	0.0955884	-8.723
84780	5.5388700	5.4254944	5.0001009	5.5219036	0.0686980	0.0525432	0.0475191	0.1499068	-3.132
84790	5.7366814	4.7483857	4.3094168	5.4678643	0.0671249	0.0535363	0.0992221	0.0313541	-10.400
84800	5.8250700	5.4965814	4.5581607	5.6146420	0.0743119	0.0579752	0.0908805	0.0315439	-6.391
84810	5.7194922	5.3257512	4.5218755	5.4089770	0.0713621	0.0531920	0.0908805	0.1551877	-7.102
84820	5.7362334	5.1571804	4.4422202	5.7000410	0.0838711	0.0455536	0.1164125	0.1193890	-7.109
84830	5.9095104	5.2894365	4.5383443	5.8454805	0.0787028	0.0396121	0.1018933	0.0092553	-8.943
84840	5.9095104	5.3133212	4.7175238	5.5812283	0.0690545	0.0499784	0.1018933	0.0223178	-3.439
84850	5.6248216	5.5208445	4.8700631	5.5375100	0.0506414	0.0540921	0.3549872	0.1501779	-2.047
84860	5.2371107	5.1833161	4.0596174	5.2246154	0.0572297	0.0476909	0.0424115	0.0984630	-4.959
84870	5.6395955	4.9143198	4.3928211	5.5888748	0.0482515	0.0504478	0.0629978	0.0338007	-7.662
84880	6.0359126	5.4366030	4.7398215	5.9359221	0.0455515	0.0529606	0.0863089	0.0978321	-3.863
84890	5.7513118	5.2148218	3.9492554	5.5872223	0.0354046	0.0433984	0.0647748	0.0194888	-5.782
84900	5.8305788	5.2148218	3.9188635	5.7250754	0.0332719	0.0441662	0.0243489	0.0395688	-6.048
84910	5.8249104	5.5665849	3.9188635	5.7065302	0.0326201	0.0441662	0.0597431	0.0190702	-8.603
84920	5.8458871	5.1912452	4.4473807	5.3369081	0.0324403	0.0502715	0.0259970	0.0538699	-3.612
84930	5.8179486	5.1912452	4.4987921	5.1810775	0.0334382	0.0562794	0.0739468	0.0954986	-5.813
84940	5.8589091	5.5086951	5.3262073	5.5820479	0.0363574	0.0600597	0.0556461	0.0646326	-5.461
84950	6.0335363	5.2306314	4.5024992	5.7228349	0.0421409	0.0628058	0.2075917	0.0646326	-6.133
84960	5.8129146	5.6547384	4.2002066	5.7228349	0.0375834	0.0713072	0.0503815	0.0663592	-6.723
