Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
22230	34.0380801	30.8601036	26.4121426	25.0570996	25.0024256	21.2347303	19.8306212	12.2760053	17.0356199	15.3475883	5.2796923	2.1520964	4.0719637	14.8881931	28.8232256	22.2462002	2.1483213	0.0021573	0.0317885	-1.440
22240	31.0476033	27.6623186	26.0286072	25.8753748	24.7670923	23.8773205	22.8472787	20.8638965	22.2305865	7.3403084	10.1735690	9.2714463	18.7614985	22.7531936	26.0553118	22.2462002	8.4444776	0.0018523	0.0313537	-5.381
22250	35.8045216	29.4656907	27.0825378	26.1067726	25.6109496	23.5277820	22.9180022	22.4444562	22.2305865	7.1012321	6.0499922	2.3491327	0.0893453	22.7531936	23.2335001	22.2462002	23.4875722	0.0025340	0.0151925	-2.927
22260	31.4181673	27.9459418	26.4698747	26.3163278	25.4935393	24.5744564	23.1797018	22.8347410	22.2305865	9.6497111	1.0926357	0.7800637	20.2666705	22.7531936	25.1390000	22.2462002	23.4875722	0.0025578	0.0551046	-3.857
22270	34.9716639	33.3465729	27.7266756	27.5179021	25.9640150	25.4565023	25.0312003	14.3219829	22.2305865	9.8016449	7.7195739	5.9818113	13.5517962	22.7531936	31.0072718	2.0622071	27.2275173	0.0027364	0.0687302	-4.686
22280	31.9662682	30.9876381	30.1365078	27.9473546	26.1825101	23.7061072	22.9675481	22.6366366	19.5530279	2.4180008	1.8937492	0.3834412	13.3648198	1.2751134	27.3453821	23.7800000	27.2275173	0.0018525	0.1144778	-4.682
22290	35.8694243	35.1973800	34.9883398	26.9280005	26.6985737	25.3386329	23.4813811	22.6366366	19.1271467	12.1897364	4.1897196	3.1344944	7.6213083	6.4532286	25.2744871	23.7800000	21.9146286	0.0030773	0.0845651	-1.102
22300	35.8694243	35.6961080	32.6074358	26.4856063	23.3845802	23.0438653	20.0862339	16.1374841	20.0132227	12.6966728	16.8738129	0.5317208	5.9512820	12.5800191	30.9207376	23.7800000	21.9146286	0.0021458	0.0555697	-2.837
22310	36.3153784	35.0550489	33.9578262	32.0529220	28.0863421	23.7887623	21.1089194	20.7022451	19.4050166	19.3662097	15.5047919	0.4322473	9.6357818	26.9457432	21.9191066	3.1631476	30.0208365	0.0026718	0.0723725	-4.233
22320	34.3254228	31.8938007	30.6183509	27.0741056	26.5254987	25.1259871	24.5980675	12.3556778	24.5209510	19.3662097	14.2660854	7.1224268	0.1088405	30.3618333	31.5662418	0.7634738	0.1156219	0.0032210	0.0442315	-2.222
22330	35.9805768	33.7941253	27.2357877	26.9842832	26.3576196	26.1864639	24.7718699	16.8764785	19.7773738	19.3662097	10.4591055	0.1625316	0.0252542	18.6473840	27.1763049	7.2574484	0.0369846	0.0021952	0.0362048	-0.898
22340	36.4699514	34.9535290	31.3356441	31.1236591	28.5074930	27.8791177	26.5486124	23.2894591	24.7249266	19.4063873	8.7882990	1.1581496	1.9784039	7.3920197	27.5893130	7.9434053	2.9044513	0.0037951	0.0412307	-2.845
22350	32.8074437	31.4974505	31.1979953	30.3228933	29.4512544	29.0914542	27.6619225	22.8662270	19.1861366	15.8828342	5.4524571	1.2021226	0.1151074	20.3361614	30.6905191	1.3097192	29.3280857	0.0028385	0.0412307	-2.737
22360	31.8478651	31.0123238	30.9186413	30.0177653	29.9350577	29.5612315	20.4975555	14.5017749	17.6462190	8.2477754	6.3117824	1.4685982	0.9554735	20.3361614	30.6905191	21.4190048	29.3280857	0.0031740	0.0284629	-2.722
22370	33.8017482	31.3337550	31.2088950	30.2768406	29.6076598	29.5612315	15.8809165	11.5451155	14.9743918	10.5639979	5.7832195	1.4685982	13.0780569	27.2634934	30.1473165	0.5858600	6.3828830	0.0045408	0.0151420	-2.826
22380	33.4914557	30.6708431	30.5386097	30.4627014	29.7552920	29.5612315	20.2428631	19.4599653	16.0962260	10.3657577	7.5472515	6.5803247	5.9017435	16.1766885	30.2198652	16.7298815	13.5423674	0.0029262	0.0207775	-0.964
22390	35.6322814	30.8766732	30.8218868	30.5970983	30.1414104	29.1301137	28.5537453	27.5517706	26.9527679	21.4371952	2.4597859	0.7357819	6.8305551	0.8349363	30.5777440	0.4342863	8.0888542	0.0025363	0.0121742	-2.227
22400	35.1613249	31.4120902	31.2380101	31.1269660	29.7047224	29.6112507	24.4489150	23.6686746	20.3929449	7.8353172	10.7681417	1.1920165	24.5681218	10.0899448	30.8146366	30.3053308	24.3410548	0.0035271	0.0141044	-3.484
22410	32.5759263	31.8807354	30.5677359	29.1197134	27.6107604	27.3814823	27.0718271	20.1383065	19.1932254	11.5559099	7.6445141	1.0890943	24.5681218	4.6779699	31.3696558	30.3053308	24.3410548	0.0035271	0.0289987	-1.034
22420	36.0545085	33.8001886	31.1676075	30.6346957	28.6022877	25.0222713	24.3993826	13.9805791	23.6421921	7.3983420	15.3707489	0.9569509	24.5681218	0.6373488	33.7823258	30.3053308	24.3410548	0.0035271	0.0167089	-3.985
22430	32.8035453	32.4754124	29.5934559	26.8062478	26.3137356	24.6843330	24.4649860	24.0941460	23.6421921	14.8916798	2.6548612	0.6180845	24.5681218	0.6738010	31.4679734	30.3053308	24.3410548	0.0035271	0.0110568	-2.013
22440	38.8607610	34.0306622	32.3867288	32.1358909	31.4282232	30.9162936	27.4531584	24.0941460	23.4100516	9.3411742	11.7671291	1.6787674	24.5681218	8.6921128	33.1818803	30.3053308	24.3410548	0.0035271	0.0110568	-3.174
22450	35.2650457	33.8912199	33.3620324	33.3477022	31.6242532	31.2702975	25.4944562	23.3915402	23.0965949	13.2071689	1.2945536	0.1557080	24.5681218	0.8391720	32.5626269	30.3053308	24.3410548	0.0035271	0.0144438	-2.494
22460	35.2650457	33.7483773	33.7335944	32.9992522	32.9613265	31.7502974	26.5672610	24.7818183	21.5864126	13.2071689	8.2383327	7.8206061	3.3123313	23.7036815	32.0507493	30.3053308	24.3410548	0.0035271	0.0051741	-1.345
22470	36.1469228	34.2567760	34.1989381	32.9904706	32.8041937	32.7024772	23.4828917	23.0904577	22.4946508	11.0057570	10.2258008	7.8206061	2.7399293	23.7036815	25.7027136	22.4968475	24.3410548	0.0036501	0.0040122	-3.198
22480	36.4746961	33.4366561	33.2785091	33.1739606	32.8150592	31.0836558	22.6958023	22.1884384	21.9571858	10.7698712	9.5214424	4.1853956	4.5576658	23.7036815	26.1380896	22.4968475	24.3410548	0.0036501	0.0016989	-3.274
22490	36.4746961	35.2296569	32.8801679	32.6499085	30.7516660	27.0331128	24.8026990	24.4853316	24.1510234	15.4257212	3.9456206	2.1081087	0.2275952	27.3199877	29.9483412	22.4968475	24.3410548	0.0039784	0.0027035	-3.749
22500	31.1350019	30.4131659	29.7516805	29.2605262	28.4107413	27.1364095	25.3621376	24.4853316	21.3623124	18.2351141	19.4785223	3.6246146	24.6641452	27.3199877	28.0501562	22.4968475	24.7012420	0.0039784	0.0025781	-2.284
22510	35.3324061	30.5149159	28.4118517	28.2127439	27.3104750	25.4480192	24.8389126	22.7492832	20.0923441	11.6608294	7.2698217	6.0512044	20.9564062	27.3199877	26.5227349	22.4968475	24.7012420	0.0039784	0.0032735	-1.340
22520	34.6251174	28.4807069	28.4108800	26.9928834	25.3103737	23.2648708	22.9760504	22.7492832	16.2943785	9.5071049	2.3941607	0.2003611	20.9564062	27.3199877	7.8994049	7.0017183	24.7012420	0.0039784	0.0044973	-1.167
22530	35.2024323	28.9525117	28.1546951	27.0951121	26.5546104	25.9997802	25.4056386	23.6558914	19.3850390	7.7158174	3.3813410	0.4831277	20.9564062	27.3199877	12.8800823	5.6455626	0.4318273	0.0044614	0.0037439	-3.284
22540	36.1797134	30.1190847	29.9857673	29.4115706	29.0359416	28.3738119	27.9541603	22.2344212	15.6943152	6.7736744	7.6802395	0.4588004	17.8001845	27.3199877	22.3554021	14.2656026	0.0074988	0.0043020	0.0032410	-5.385
22550	36.1797134	30.1190847	29.0405610	28.6151219	27.8247694	26.8186292	26.5632969	23.0347971	21.2816851	14.6469675	2.1308713	0.3536866	2.3967204	27.3199877	27.5761590	6.8322904	0.1418396	0.0043020	0.0033158	-3.664
22560	34.8717035	30.1190847	29.3567270	28.9411861	27.6634312	26.4187424	20.8921943	9.1690248	19.9257058	8.7345958	2.0400454	1.2846637	0.7052254	27.3199877	27.4428319	1.9708484	26.5683384	0.0043020	0.0019711	-4.951
22570	34.3018443	29.7311635	29.4087083	28.8185616	27.8766151	26.2784604	19.8315828	12.6662191	18.7998173	11.5380060	6.3951964	1.7538416	0.6900141	27.3199877	28.5181290	3.0386232	26.5683384	0.0038373	0.0024884	-3.120
22580	31.1181996	30.3071368	29.6789752	28.7697941	26.7222225	25.8871893	17.7442548	15.1331551	17.3406476	15.9684653	2.0321222	0.7496096	0.0204149	27.3199877	23.5839701	12.4507967	26.5683384	0.0038373	0.0025404	-3.405
22590	36.1919295	29.1081486	28.2757800	26.7646783	25.9131134	24.0008868	18.8378478	10.7489486	18.1128075	6.3495641	2.4060753	0.7496096	11.4039649	27.3199877	27.2982405	21.4651880	29.6598077	0.0038373	0.0015516	-4.250
22600	34.3055967	34.1126503	32.2466659	29.8865455	27.6559718	24.0063047	22.6260291	17.6437310	16.9554638	7.1905639	3.0741606	2.6417572	2.9736777	27.3199877	31.0418238	21.4651880	20.4554649	0.0038373	0.0011034	-3.224
22610	35.7506952	31.6015989	30.4390907	29.9699378	25.6849863	25.4048202	24.4952880	21.9235853	20.0262550	4.0471926	3.5847283	1.3327430	0.1848372	27.3199877	26.4632252	21.4651880	26.1407995	0.0038373	0.0017090	-3.229
22620	28.7476805	27.3651663	27.3599580	26.5637945	26.2319989	24.5280656	23.8634551	21.9235853	20.0262550	8.8272702	1.8840729	1.0767305	0.3504854	27.3199877	25.5232421	21.4651880	26.1407995	0.0038373	0.0014356	-2.653
22630	29.2981796	27.9237243	27.8552155	26.4596486	26.3291853	24.4691906	22.7338167	21.9235853	17.5604468	2.8510707	12.9700777	5.9269371	1.7876241	27.3199877	25.7447186	21.4651880	12.1532739	0.0038373	0.0024137	-4.691
22640	33.4678514	32.1056050	29.6686852	27.6093675	27.4371150	24.7316792	21.8393569	20.2286761	17.5604468	11.7746861	8.9118711	6.8693956	13.6856156	27.3199877	20.3558700	17.7628673	6.5230600	0.0038373	0.0011478	-2.937
22650	31.7172295	30.1900379	27.8277056	25.9463530	24.2926214	24.2340715	18.7051342	14.4578819	16.3947945	8.3604926	1.3523606	1.1671706	4.1294599	27.3199877	28.0732110	15.6455285	24.2925407	0.0038373	0.0012911	-3.358
22660	32.1741619	31.9025259	28.9710173	25.1398580	25.0081278	22.8494464	21.4636428	20.4873441	20.4134343	6.4691622	13.7819974	5.5619961	0.3681952	27.3199877	25.5092991	20.5688368	24.2925407	0.0038373	0.0017833	-4.096
22670	36.0449209	30.0859360	28.7793576	27.6937879	26.5309542	22.3852665	19.4935628	17.0783502	15.6981447	7.0987368	9.5084258	8.0232348	2.8901854	27.3199877	29.9735753	20.5688368	2.4325083	0.0038373	0.0015467	-2.589
22680	30.6043366	29.7817246	29.2172766	28.6003092	27.7807845	26.0640905	17.8398568	10.0855165	16.6855463	1.7258946	2.7372973	0.7768928	0.6601590	27.3199877	20.5755562	3.9054372	28.4790938	0.0038373	0.0025434	-7.724
22690	30.4488288	30.3142987	27.7710920	25.7724278	23.3837470	22.6176963	18.6958927	15.9059688	15.9034469	5.3603328	1.5918343	0.4422755	3.0074985	27.3199877	21.2488208	3.0676966	28.4790938	0.0038373	0.0015037	-3.206
22700	30.2441637	30.0122441	29.3105280	28.0469680	24.8566877	21.9418784	20.4606210	13.9253113	16.1071486	8.4343632	7.7035640	1.7364240	14.7707637	27.3199877	22.3785263	17.5501370	28.4790938	0.0038373	0.0009629	-3.463
22710	32.2862103	29.4840002	29.2524482	27.0417338	24.5695061	23.6873664	21.9801073	20.3830438	16.0855737	5.8139826	1.3567623	0.6752605	12.4184758	27.3199877	25.7712912	5.5275664	16.5661889	0.0038373	0.0011390	-2.611
22720	31.1648657	29.5056915	29.1196230	27.7720602	26.7612467	23.7869059	19.0864209	12.7819651	15.2186969	4.7665397	1.4558261	1.0695665	6.4142408	27.3199877	6.0985252	3.7908716	20.7303824	0.0038373	0.0011710	-4.242
22730	36.3758378	36.2315399	30.5214816	28.9906229	28.1334182	22.6449056	18.8070045	10.6769941	18.8031152	8.6682737	11.1248166	3.7056691	0.5537633	27.3199877	2.1641867	1.3964909	1.9829898	0.0038373	0.0017075	-4.875
22740	29.9638519	28.5838443	27.5614318	25.2469764	24.3520899	21.9195678	21.3115090	20.3880036	15.6772539	6.7343861	3.0276810	1.5799723	5.6752838	27.3199877	26.8516179	19.5797718	23.1119019	0.0038373	0.0013973	-2.298
22750	34.6136062	29.9392215	29.7801855	27.4879116	27.1737946	25.1634563	23.9356251	20.9821901	19.5137380	7.8975559	17.6595659	0.2641245	15.8769255	27.3199877	22.3067526	19.5797718	23.1119019	0.0038373	0.0018013	-3.001
22760	32.9172201	31.2844140	31.2181592	28.5651361	27.4251822	23.6179935	22.3388391	20.3699714	19.4975370	6.9097156	17.1639268	11.3123994	0.3373195	27.3199877	29.2385878	19.5797718	23.1119019	0.0038373	0.0012753	-3.100
22770	32.9172201	29.5719226	27.7650626	27.4697454	27.1239677	25.9355874	24.2922917	19.0949734	18.3608512	2.4878010	8.5396031	5.8200861	6.4959535	8.9746401	27.6143881	19.5797718	14.2912471	0.0038373	0.0015380	-5.482
22780	31.5709796	30.0099160	29.1524140	29.0276864	27.3223388	26.1968051	20.1354382	11.7208892	16.0359055	6.7275937	13.8953819	5.8200861	2.7777823	14.8020894	28.2079774	19.5797718	28.1255103	0.0038373	0.0009511	-4.417
22790	30.0279696	29.9942989	29.7992376	25.6129734	25.2177581	23.2249160	22.3468202	16.1636650	19.4463222	3.8113688	11.2159420	8.0133944	2.7901657	13.3604024	23.2856552	2.1006913	28.1255103	0.0038373	0.0010317	-4.863
22800	30.2249152	28.1531088	27.7441749	26.9264811	24.9002698	23.2343461	19.0633627	16.0867976	16.6482232	3.0658120	8.8254564	2.6311376	1.6605526	13.3604024	22.1541863	0.3930066	28.1255103	0.0038373	0.0012666	-4.522
22810	29.7813030	29.6946840	29.6541264	26.3959162	25.5342669	24.5183838	22.2074816	12.1957822	14.2442824	7.0095951	7.7615160	3.5496715	2.4224790	3.3861079	6.4432464	2.3728134	27.9639212	0.0038373	0.0011308	-4.601
22820	29.7813030	29.7786387	28.3543133	23.5358882	21.3321432	21.2673404	17.7259765	14.7065416	17.2948913	6.1341289	16.1553927	3.0821210	0.9395131	9.1725921	18.5202014	1.5790781	0.4886736	0.0038373	0.0011308	-3.744
22830	27.4266041	27.0671366	26.8962937	24.4928861	23.9828591	22.7493306	22.0479962	15.9969646	18.8186070	4.7521245	4.0748036	3.0690293	1.2226933	3.9688341	21.3972130	1.5276973	1.2323773	0.0038373	0.0009240	-4.359
22840	27.4266041	27.2224737	27.0595427	25.9138411	24.7919672	24.2481554	24.0445805	14.9000142	22.6577431	11.1907918	14.6459836	3.1128950	5.0594489	1.2812672	12.6448848	0.8014056	22.9002558	0.0038373	0.0008122	-4.932
22850	27.4266041	27.4208038	27.3744135	26.8105757	26.2927810	25.3632099	22.1639784	18.4294999	22.0744382	6.4586336	12.0423974	2.9831686	1.1043291	1.9825066	5.4686937	1.7351733	10.2819084	0.0038373	0.0009913	-4.226
22860	27.4266041	27.2586102	26.4959522	25.1363348	23.9417438	20.6922841	20.0744080	18.3788468	18.3266505	9.8164858	3.2539371	1.2663403	3.6679377	0.3417123	9.5350974	1.9600045	20.8025925	0.0038373	0.0012422	-3.245
22870	26.7716349	26.6877609	25.9279651	20.1210833	19.4174966	19.2247917	19.0459452	16.0132402	15.8706929	9.0804260	4.1677148	0.7902031	0.4630653	0.1050086	21.5493775	6.2943846	2.7083959	0.0038373	0.0018392	-2.920
22880	33.3821928	27.7551673	25.2205042	24.6033014	22.9315470	22.3547834	21.7685416	19.0550212	17.1947492	4.0085988	15.2679482	4.4770386	7.2144453	20.4255241	22.4052888	21.4590807	18.1341951	0.0038373	0.0010299	-4.224
22890	30.8252099	28.7437765	26.7985134	23.3519912	20.3334860	20.2838301	20.1983048	12.1809936	20.1311963	4.0743049	4.3096238	2.5934526	2.1470062	5.6391055	6.6034198	3.4759036	18.1341951	0.0038373	0.0009218	-5.949
22900	30.4028699	25.9336284	24.3557193	23.7508883	22.4702642	21.2049720	20.7044114	16.6454572	19.7701409	10.3566963	8.3968017	2.5228457	0.6659939	0.1271696	5.5980444	0.1984140	16.2122948	0.0038373	0.0011523	-3.672
22910	30.4028699	29.6662325	25.6851784	23.4305320	20.9226577	20.1242095	19.1980841	14.9737058	16.4605261	5.4352484	7.6031153	1.4401214	3.1371672	0.3292622	1.3549503	0.1355249	14.7887955	0.0038373	0.0014625	-3.780
22920	29.9628831	28.0613708	25.3010246	24.1329580	22.5610641	21.9577476	19.4967803	18.6057794	15.1639322	7.1136870	12.6695467	5.2878685	1.0416851	1.7076546	4.5493966	0.1882650	28.5458069	0.0038373	0.0013233	-2.742
22930	30.1700469	30.1568874	29.1894759	26.2281672	26.2263218	25.5944938	19.5243771	16.3314585	15.3130375	10.7693540	7.3316030	3.5721430	1.0416851	4.7910363	17.3324118	1.3667715	28.1928482	0.0038373	0.0005967	-2.830
22940	30.1700469	29.6935235	28.5697118	27.8604285	24.6537311	24.1523961	18.0587037	9.7823619	15.4204614	4.6441133	4.3217175	3.5721430	2.1890610	24.6638206	5.3162987	1.2107866	28.1928482	0.0038373	0.0010227	-5.351
22950	32.4095623	31.3493826	30.7152123	29.8377289	28.7709359	28.1624697	22.1608203	20.4873660	19.3769846	7.0587254	2.2295881	1.7198426	4.7541033	8.2822537	21.8535927	7.5489093	28.1928482	0.0038373	0.0007041	-2.651
22960	31.9922083	31.9623539	31.6055621	31.3206794	30.5501180	27.2651747	20.2332562	18.1103187	17.4528938	7.9682772	2.8395788	1.7198426	0.7585861	0.4784733	18.6167330	0.8633919	28.1928482	0.0038373	0.0010644	-2.289
22970	33.5545829	33.0052295	31.9935032	31.7042670	30.0729906	26.8756084	22.2446571	15.4877341	17.9333593	4.6277719	6.9328578	2.2962167	1.6791251	18.3455485	20.2185723	13.6507429	28.1928482	0.0038373	0.0017808	-3.830
22980	33.5545829	32.2826888	31.9672894	31.7492746	31.0686629	30.6866324	30.3210736	27.7674657	26.6249479	7.0555810	11.5637870	6.0056096	0.8927054	28.5978599	30.8730596	13.6507429	28.1928482	0.0038373	0.0012834	-4.981
22990	35.4054164	32.1944180	32.1766991	32.0204799	31.6865585	31.3944135	28.4666429	27.7674657	24.0744667	9.5137684	23.6283679	8.6413081	2.1305129	4.9966476	30.6805242	13.6507429	27.3868460	0.0038373	0.0012495	-4.004
23000	36.2792678	34.8606511	32.1180729	31.7108170	31.6924728	31.6695147	30.0497685	19.1720453	17.7049870	7.1055379	13.6573770	8.6413081	2.1305129	2.0785075	21.3290570	13.6507429	27.3868460	0.0038373	0.0009066	-4.613
23010	32.9297065	32.9066042	31.9797421	31.9288872	31.8090632	31.6695147	21.6335992	15.5810116	18.0234078	3.4845333	10.5429152	8.6413081	0.5829838	1.4018794	18.1578435	13.6507429	15.3213780	0.0038373	0.0008971	-4.064
23020	34.5296328	32.0243489	31.9546980	31.8416549	31.7540959	31.6695147	20.7203295	14.4345215	15.9012498	8.1792851	12.0692645	4.0185630	17.4988201	2.4325957	17.1934004	7.3032917	17.3822298	0.0038373	0.0013534	-2.736
23030	34.9804733	31.9616446	31.9520780	31.6819356	31.6710819	31.6695147	22.9490053	21.8647897	17.0154993	3.6136823	7.2023798	4.0185630	9.1519120	12.5155758	29.4126401	7.3032917	32.6422842	0.0038373	0.0014056	-3.255
23040	33.7605798	31.9616446	31.9282354	31.8427970	31.7507212	31.6695147	16.9399490	11.5911561	15.9018897	8.0898522	14.3100052	2.9333789	2.0353590	5.6903555	31.1077659	15.9432047	17.3858804	0.0038373	0.0016351	-3.130
23050	33.1735977	32.0163517	31.9872307	31.8400180	31.7427322	31.6695147	17.1650687	13.7618505	16.5675255	10.7518769	11.2877796	2.1513516	0.1659451	11.9759223	30.7780302	10.4540541	17.3858804	0.0038373	0.0010208	-3.023
23060	33.1735977	33.1621352	33.0695285	32.7070052	32.3632539	30.4147272	27.9745060	25.8214261	26.1363923	10.4515481	9.6794529	4.9226587	0.5689393	30.6957593	29.9070407	10.4540541	14.3732791	0.0038373	0.0006594	-4.702
23070	33.1735977	32.5181061	32.2167746	31.9425229	31.5157555	31.1028596	18.4726391	16.5989877	17.9495487	3.1260790	6.8056056	3.3650942	4.9521937	6.5562732	12.6814894	6.4713035	21.7555489	0.0038373	0.0008080	-4.102
23080	36.6990846	33.1928432	30.7888478	30.0645733	29.8271153	28.3019017	17.7352216	15.2096839	17.3075955	5.2810021	9.9703741	3.3917456	0.0497358	1.3527658	8.9818221	2.9585244	32.5250913	0.0038373	0.0006824	-3.062
23090	33.4473939	32.2608992	30.9636772	30.6582712	29.0429628	28.2945656	21.5409078	21.0905855	16.4918066	3.0779235	16.0596188	6.5901740	0.0431802	29.3390815	15.5854474	0.5030024	32.5250913	0.0038373	0.0006546	-3.509
23100	32.7346205	32.4947158	31.9179229	31.4386558	29.2371335	28.8055159	26.0322334	14.9055459	24.0335561	10.4655164	13.2022083	7.6460355	0.5638034	26.7217459	8.1262801	1.4095788	32.5250913	0.0038373	0.0009727	-4.984
23110	32.7346205	31.8097342	30.4827270	29.4417739	29.3494220	28.7632305	26.4527552	16.3039961	18.1187209	4.4750122	11.5903278	4.4313751	0.9452087	0.2056615	13.8832328	2.0691082	32.5250913	0.0038373	0.0010937	-4.809
23120	36.0411628	29.7365912	28.9373951	28.5438763	28.3235377	28.3018085	19.2884058	18.0220877	16.5833733	15.7432481	16.4975969	4.4313751	2.8088005	19.0888903	22.4577299	10.1705809	25.5185277	0.0038373	0.0006718	-3.642
23130	30.2648872	28.7604160	28.7222107	28.7021206	28.6687080	28.3106929	26.7316077	14.9692698	26.5736537	15.7432481	23.4273140	2.2711546	0.4236717	4.4889996	26.6890410	1.7407803	12.1344697	0.0038373	0.0006635	-5.912
23140	30.2121920	28.7830598	28.7646715	28.6006679	28.4902530	28.2261189	21.8587750	19.5600010	19.1709139	10.9236675	8.5460364	8.0721844	0.4236717	26.4069134	23.3152679	6.5643507	21.9583808	0.0038373	0.0008136	-2.546
23150	35.0450825	28.7491916	28.6595261	28.3628424	28.1912629	27.9786147	21.9614862	21.2278144	20.8721216	9.6035303	6.3456770	1.7438738	0.0500066	28.4814141	21.1203651	3.7210241	21.9583808	0.0038373	0.0008026	-3.199
23160	30.6883777	29.9180815	29.0365734	28.4595859	27.8281903	27.6577523	26.8063748	21.2278144	20.8721216	11.8250716	9.6999664	1.5449581	0.1751885	28.4814141	27.2698370	10.8021350	25.5420855	0.0038373	0.0012467	-2.479
23170	29.9609840	28.9340877	28.8626864	28.7718192	28.7492264	28.2824231	27.5291904	23.1310599	21.9231643	20.4128164	4.3619295	3.6285971	2.2203089	28.4814141	22.2269510	8.3329862	9.6770110	0.0038373	0.0016407	-3.318
23180	35.2649356	30.7272984	28.9189562	28.5773511	28.5123994	28.1483400	26.1659973	24.4349281	23.1898081	12.0283992	17.6239822	3.8186322	4.0718365	0.5437836	29.0503760	1.5474558	23.3529773	0.0038373	0.0015490	-2.619
23190	29.9502646	28.6800661	28.4634936	28.2297868	28.1355241	28.0484373	25.6325164	24.4425445	23.1898081	18.1239446	2.9593904	2.1843251	1.3005796	2.5923617	23.7356535	21.3400579	23.3529773	0.0038373	0.0010585	-2.990
23200	30.0644590	29.0216069	28.9120817	28.8262044	28.7090007	28.0484373	23.4442709	17.2503107	18.9415474	17.1744091	3.5900656	0.6744091	2.3261664	10.8216961	24.6051739	21.3400579	23.3529773	0.0038373	0.0020582	-2.421
23210	30.0644590	29.3572904	28.7750691	28.7537783	28.4061623	28.3610630	27.7919601	22.4720033	21.3085443	15.0394864	13.3667801	12.0669207	0.0118975	0.6967372	28.7861382	25.4159343	23.3529773	0.0038373	0.0012276	-2.529
23220	30.7885941	29.8930780	28.8299748	28.7361994	28.4982566	28.3610630	27.5411176	21.2903337	27.5242414	9.3850878	14.4972849	2.2740706	0.3363863	0.7239872	28.9202904	7.6566351	23.3529773	0.0038373	0.0026664	-3.064
23230	32.4535977	29.1300668	28.7803800	28.7709879	28.5027620	28.4325188	20.4336974	19.3986157	17.3782716	5.8176811	8.6583872	8.4330045	1.4051990	8.5299913	28.9603205	20.3267842	23.3529773	0.0038373	0.0024682	-2.308
23240	35.3217170	29.5455358	29.4189557	29.3985097	28.8074992	28.3101907	26.3944560	24.4257916	20.5120847	10.4471421	15.3593158	8.4330045	0.5054818	21.1948391	25.8720232	20.3267842	21.2195608	0.0038373	0.0020922	-1.596
23250	33.0702702	30.3325879	29.1932637	28.7297060	27.6679839	27.6249934	25.7762807	25.7321426	24.9568211	3.8356876	9.8416372	8.4330045	1.0756176	0.7655894	29.1443422	25.8188768	21.2195608	0.0038373	0.0016412	-5.096
23260	35.5856568	33.8911842	32.4886298	28.7094777	28.5437693	28.0782661	25.9267135	25.7321426	23.7260290	7.7724384	16.8406474	7.1670993	0.0131969	0.1656639	27.0546698	25.8188768	10.2783106	0.0038373	0.0013482	-3.836
23270	34.8691785	30.8819755	30.2475422	29.0294571	27.5920314	27.3324054	26.9304897	25.7321426	23.9441815	11.4574392	11.9906122	7.1670993	3.8828880	10.3908695	26.6927010	25.8188768	28.3765382	0.0038373	0.0019065	-2.758
23280	32.4488852	31.3981357	29.2202544	28.6755803	28.6560939	28.4512726	28.1081431	27.5495837	27.4678587	23.3550705	10.8659490	6.2635267	3.9632317	4.2251729	30.6825965	13.3358036	28.3765382	0.0038373	0.0013410	-5.118
23290	36.5192735	31.2104693	29.2578916	29.1313157	29.1307127	28.9894204	28.5803112	25.9220205	23.6526924	4.9066996	22.0044237	6.2635267	0.0239317	24.5786220	27.8823128	9.7621197	28.3765382	0.0038373	0.0009455	-4.538
23300	32.2951711	30.2549699	30.0013480	29.8494284	29.5661277	29.4781122	28.1168339	21.1420525	23.8533028	23.2176210	9.2449425	6.2635267	0.2386351	1.0675769	18.0241855	11.0555076	5.4370616	0.0037981	0.0016652	-3.718
23310	32.9659836	32.0583229	31.6589581	30.8321742	30.2308079	29.7916042	24.1269347	20.1583540	18.4679656	14.0479841	8.3916975	6.2635267	0.5007973	10.3626669	19.0870309	9.3478802	25.3444515	0.0037981	0.0009770	-1.556
23320	32.4969277	32.1899320	31.2501951	31.0977653	30.7626201	30.4438923	27.6291864	26.7126169	16.5956623	2.3884287	9.6331470	5.2271196	0.1972089	0.5124115	30.4800118	28.4553854	19.1449878	0.0037981	0.0016191	-5.822
23330	32.3799914	31.5769630	29.2116607	28.9007824	28.4859348	28.4425186	18.8283309	18.7804730	16.2796906	8.7239193	10.2741576	5.2271196	0.4015483	3.7474161	30.1324715	28.4553854	4.1796117	0.0037981	0.0038131	-1.740
23340	38.1581175	30.4648504	30.1254557	29.6855398	28.6624009	28.2976062	26.8018611	25.6560359	16.4796305	12.7611881	8.9206429	5.2271196	0.0099825	23.5618048	29.9134443	28.4553854	24.7273727	0.0037981	0.0016529	-1.979
23350	33.1645696	29.2335290	28.7879587	28.7752900	28.7061816	28.4643135	20.7005846	19.4630362	16.5770051	8.9627247	13.3138686	10.4131938	0.1499779	1.5753893	28.8021729	11.5264209	17.8713208	0.0037981	0.0012212	-1.922
