Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
24902	6.3873610	5.1989342	4.8872575	5.8366075	0.0057495	0.0069369	0.0114640	0.0563633	-9.606
24904	5.9827916	5.2956321	4.8872575	5.3509409	0.0057495	0.0069369	0.0306607	0.1487124	-8.971
24906	5.8579608	5.5272635	5.0186224	5.7066645	0.0057495	0.0069369	0.0305671	0.0475036	-8.874
24908	5.8579608	5.4908146	5.0186224	5.7066645	0.0057495	0.0069369	0.0583908	0.0817130	-10.344
24910	5.5903869	5.4908146	4.0405750	5.5882057	0.0057495	0.0082108	0.0917058	0.2338421	-6.960
24912	5.9405211	5.4908146	4.3150353	5.5182185	0.0057495	0.0082108	0.1357988	0.3373859	-7.339
24914	5.5210772	5.4908146	5.2189485	5.5182185	0.0057495	0.0082108	0.0558520	0.3373859	-9.913
24916	5.5210772	5.4908146	4.4781894	5.5182185	0.0057495	0.0082108	0.0828036	0.3373859	-4.468
24918	5.5210772	5.4908146	4.9225537	5.5182185	0.0057495	0.0068230	0.0828036	0.5845775	-5.311
24920	5.5210772	5.4908146	4.5564915	5.5182185	0.0057495	0.0061648	0.0446557	0.3292082	-6.154
24922	5.5210772	5.4908146	4.5564915	5.5182185	0.0057495	0.0084185	0.0446557	0.3292082	-4.397
24924	5.5210772	5.5163084	5.4840584	5.5182185	0.0057495	0.0084185	0.1356289	0.1991616	-6.572
24926	5.5210772	5.5163084	4.4014656	5.5182185	0.0057495	0.0051955	0.0578723	0.1991616	-7.922
24928	5.5210772	5.5163084	4.2133677	5.5182185	0.0057495	0.0042828	0.0407512	0.3033578	-7.504
24930	5.5210772	5.5163084	4.2133677	5.5182185	0.0057495	0.0043746	0.0874724	0.1361377	-6.956
24932	5.5210772	5.5163084	4.2133677	5.5182185	0.0057495	0.0061573	0.1505354	0.2832583	-5.419
24934	5.5210772	5.5163084	4.1648216	5.5182185	0.0057775	0.0061573	0.1997880	0.1677695	-4.074
24936	5.5210772	5.5163084	5.0427077	5.5182185	0.0057775	0.0058173	0.1997880	0.1677695	-3.789
24938	5.5210772	5.5163084	4.5542058	5.5182185	0.0073553	0.0058173	0.1997880	0.1677695	-7.645
24940	5.5210772	5.5163084	5.4390143	5.5182185	0.0096030	0.0058173	0.3971157	0.1677695	-2.559
24942	5.5210772	5.5163084	5.4390143	5.5182185	0.0096030	0.0081284	0.1318619	0.1677695	-4.542
24944	5.5210772	5.5163084	5.4390143	5.5182185	0.0062352	0.0070181	0.1670909	0.1677695	-5.091
24946	5.5210772	5.5028160	5.4390143	5.5182185	0.0062352	0.0069549	0.2496852	0.3217584	-6.154
24948	5.5210772	5.5102779	5.4390143	5.5182185	0.0062352	0.0066321	0.1396633	0.3217584	-4.428
24950	5.5210772	5.5102779	5.4390143	5.5182185	0.0085735	0.0048786	0.2224664	0.3217584	-2.819
24952	5.5210772	5.5102779	5.4390143	5.5182185	0.0053798	0.0048786	0.0738438	0.3250838	-7.932
24954	5.5210772	5.5102779	4.2325180	5.5182185	0.0053798	0.0070521	0.0738438	0.0319149	-10.018
24956	5.5210772	5.5102779	4.5969593	5.5182185	0.0053798	0.0070521	0.0738438	0.0682170	-10.337
24958	5.5210772	5.5102779	4.5969593	5.5182185	0.0053798	0.0070521	0.0459749	0.1625178	-9.006
24960	5.5210772	5.5102779	4.5969593	5.5182185	0.0053798	0.0092890	0.0793095	0.0697559	-9.040
24962	5.5210772	5.5102779	4.6822480	5.5182185	0.0053798	0.0087418	0.1336603	0.0697559	-6.597
24964	5.5210772	5.5102779	4.6822480	5.5182185	0.0053798	0.0087418	0.1336603	0.0697559	-7.340
24966	5.5278265	5.5102779	4.6822480	5.5182185	0.0048094	0.0099592	0.1824888	0.2900998	-5.237
24968	5.5278265	5.5102779	4.5965861	5.5182185	0.0048094	0.0099592	0.1824888	0.9214026	-4.971
24970	6.1100265	5.5102779	3.8231218	5.8097524	0.0050896	0.0098645	0.1824888	0.2236885	-15.263
24972	6.1298247	5.5102779	5.3216291	5.8097524	0.0050896	0.0076033	0.2997357	0.2236885	-10.473
24974	6.1298247	5.7741452	3.6575147	6.0808895	0.0050896	0.0059658	0.2997357	0.1541315	-14.244
24976	6.1298247	4.9571088	4.4262937	6.0745696	0.0074496	0.0059658	0.2997357	0.1541315	-8.164
24978	6.4359203	4.9571088	4.4262937	5.6918049	0.0042527	0.0059658	0.2997357	0.3089841	-4.769
24980	6.4359203	4.9571088	4.1540382	6.1251491	0.0059882	0.0052494	0.6190897	0.3089841	-9.540
24982	6.4359203	5.7556897	4.1540382	4.7258749	0.0084832	0.0063416	0.3189856	0.1219193	-11.368
24984	5.7903487	5.7556897	5.7190685	5.0905407	0.0084832	0.0087581	0.2111532	0.2775427	-3.116
24986	6.3364496	5.7564625	5.7190685	4.3977287	0.0084832	0.0076869	0.2665507	0.2775427	-6.249
24988	5.8919435	5.8244649	5.7190685	5.1963345	0.0084832	0.0058098	0.1801680	0.2013538	-8.592
24990	5.8919435	5.7692118	5.7190685	5.8374713	0.0084832	0.0066546	0.1113762	0.2013538	-5.364
24992	5.8919435	5.4242029	5.1646116	5.8374713	0.0084832	0.0055389	0.2004855	0.2013538	-6.486
24994	5.8919435	5.6223561	5.1646116	5.4773012	0.0084832	0.0043170	0.1039536	0.4024664	-7.781
24996	5.6710083	5.4017826	5.1646116	5.5726459	0.0084832	0.0060355	0.2093668	0.4024664	-5.395
24998	5.4636924	5.4017826	4.6437221	5.4082042	0.0084832	0.0054266	0.1174832	0.1980736	-6.239
25000	5.4636924	5.4017826	4.8979047	5.4082042	0.0050272	0.0033708	0.1174832	0.1980736	-9.382
25002	5.4636924	5.4017826	4.8891007	5.4082042	0.0050272	0.0027136	0.2662916	0.1980736	-7.505
25004	5.4636924	5.4017826	3.2506522	5.4082042	0.0059681	0.0035966	0.2412572	0.1980736	-10.389
25006	5.4636924	5.3892541	5.3170191	5.4082042	0.0059681	0.0035591	0.2916889	0.0633235	-8.793
25008	5.4636924	5.3501347	5.3170191	5.4082042	0.0059681	0.0035591	0.2662286	0.0274969	-7.799
25010	5.4636924	5.3800563	4.3275259	5.4082042	0.0042568	0.0035591	0.2662286	0.0217415	-7.909
25012	5.8122035	5.3800563	3.8309166	5.4082042	0.0066537	0.0035591	0.2662286	0.0519010	-10.741
25014	5.4260194	5.3800563	4.8112395	5.4082042	0.0066537	0.0035591	0.2662286	0.0519010	-7.564
25016	6.0123194	5.2903255	3.3563091	5.0392192	0.0066537	0.0027696	0.1683017	0.0519010	-14.030
25018	6.1496940	5.2903255	3.3563091	4.6195317	0.0066537	0.0037616	0.1112526	0.0175687	-16.498
25020	5.6907688	5.2903255	4.3501623	4.2150113	0.0085965	0.0032557	0.0556250	0.0309286	-18.362
25022	5.6907688	5.2903255	3.5130725	4.6871388	0.0085965	0.0032557	0.1385268	0.0539895	-15.744
25024	5.6907688	5.6418599	4.2197363	5.1378337	0.0085965	0.0032557	0.1549684	0.0433129	-11.796
25026	5.6472662	5.6418599	4.3171354	5.0760364	0.0085965	0.0032557	0.1903207	0.0433129	-11.562
25028	5.5879699	5.5575369	4.6505911	5.3625552	0.0090649	0.0032557	0.3218096	0.0285188	-9.778
25030	5.5879699	5.0956595	4.6505911	5.3625552	0.0090649	0.0032557	0.3218096	0.0129812	-10.620
25032	5.4917154	5.0956595	4.6505911	5.3625552	0.0090649	0.0032557	0.3218096	0.0106641	-8.466
25034	5.4917154	5.3276457	3.2532590	5.3625552	0.0064659	0.0032557	0.3218096	0.0106641	-10.879
25036	5.4917154	5.3276457	5.3204554	5.3625552	0.0064659	0.0032557	0.3218096	0.0070334	-9.097
25038	5.4917154	5.3276457	4.8845264	5.3625552	0.0082370	0.0032557	0.7969371	0.0160769	-8.252
25040	5.5741239	5.3276457	3.9289840	5.4383796	0.0091091	0.0032557	0.7969371	0.0160769	-11.054
25042	5.6066337	5.3276457	4.4225522	5.4383796	0.0073241	0.0032557	0.5220263	0.0096212	-10.809
25044	5.4040815	5.3276457	4.5170505	5.2274407	0.0073241	0.0032557	0.2385943	0.0380826	-9.279
25046	5.3878472	5.0744873	4.6462399	5.2274407	0.0102319	0.0032557	0.1944509	0.0376582	-10.740
25048	5.3878472	5.1249660	4.6462399	5.2274407	0.0102319	0.0032557	0.1944509	0.0376582	-12.887
25050	5.5843336	5.3882963	4.6462399	5.2274407	0.0110153	0.0032557	0.1401411	0.1025998	-10.938
25052	5.4894566	5.3882963	4.7098934	4.7342641	0.0110153	0.0045178	0.3078353	0.0482265	-11.567
25054	5.5724291	5.1435922	5.0572153	5.4069211	0.0110153	0.0045178	0.3078353	0.0482265	-6.033
25056	5.6603312	5.1435922	5.0572153	5.2961501	0.0074760	0.0045178	0.3078353	0.0678812	-9.095
25058	5.5175963	5.1880723	4.5184216	5.2961501	0.0059672	0.0045178	0.3078353	0.0304368	-8.653
25060	5.5296067	5.2575444	4.5184216	5.3573532	0.0079933	0.0045178	0.1955332	0.0304368	-8.351
25062	5.5296067	5.2575444	3.6696359	5.3573532	0.0079933	0.0045178	0.1955332	0.0635956	-11.619
25064	5.5296067	5.1852436	4.9014891	5.3573532	0.0079933	0.0045178	0.1239016	0.1240161	-12.223
25066	5.5296067	5.4495776	3.0143443	5.3573532	0.0060576	0.0066615	0.1822944	0.2572284	-7.848
25068	6.0038316	5.7969137	3.3169084	5.3573532	0.0060576	0.0092965	0.1822944	0.2572284	-13.538
25070	6.0422002	5.3292023	4.6639309	5.3573532	0.0060576	0.0083559	0.1223961	0.3041940	-14.130
25072	5.6195876	5.3292023	2.5059384	5.3573532	0.0103236	0.0061328	0.1696184	0.3041940	-13.388
25074	5.4942353	5.3292023	1.7459177	5.3573532	0.0124908	0.0061328	0.2380644	0.3041940	-10.541
25076	5.3647208	5.3292023	3.0131891	5.3573532	0.0124908	0.0089069	0.2380644	0.3041940	-10.658
25078	5.3647208	5.3292023	3.0131891	5.3573532	0.0104605	0.0060497	0.1875106	0.0971808	-8.317
25080	5.3647208	5.3292023	4.3686139	5.3365879	0.0104605	0.0060497	0.1875106	0.0971808	-12.929
25082	5.3647208	5.2721850	3.9226215	5.3365879	0.0104605	0.0060497	0.1875106	0.0971808	-10.372
25084	5.3647208	5.2721850	4.0495736	5.3365879	0.0104605	0.0060497	0.1900512	0.2468486	-7.257
25086	5.3647208	5.2721850	4.3541590	5.3365879	0.0164306	0.0053160	0.5005516	0.3213196	-8.773
25088	5.3647208	5.1999574	4.4492671	5.3365879	0.0115894	0.0063586	0.1239127	0.3213196	-8.933
25090	5.3647208	5.1999574	4.1528569	5.3365879	0.0085254	0.0076668	0.1239127	0.3213196	-8.721
25092	5.3647208	5.2536966	5.0507597	5.3365879	0.0085254	0.0106723	0.1538926	0.3213196	-7.319
25094	5.3647208	5.2466400	4.3128886	5.3365879	0.0085254	0.0093110	0.2186022	0.3213196	-5.229
25096	5.3647208	5.2466400	4.6207022	5.3365879	0.0085254	0.0077915	0.2186022	0.3683022	-3.483
25098	5.3647208	5.3021788	4.3177609	5.3365879	0.0092518	0.0077915	0.4774926	0.3683022	-4.433
25100	5.3647208	5.3021788	4.3177609	5.3365879	0.0056188	0.0096247	0.2317009	0.3683022	-8.961
25102	5.3647208	5.3021788	5.1943217	5.3365879	0.0056188	0.0096247	0.2317009	0.2436764	-5.190
25104	5.3647208	5.3352190	3.6258587	5.3365879	0.0056188	0.0096247	0.1624735	0.5948263	-7.481
25106	5.3647208	5.3352190	5.1357393	5.3365879	0.0047165	0.0116273	0.1624735	0.5948263	-9.068
25108	5.3647208	5.1449752	5.1357393	5.3365879	0.0047165	0.0069934	0.2778933	0.5948263	-8.789
25110	5.5839084	5.1456725	5.1357393	5.3365879	0.0058240	0.0127213	0.1659988	0.5948263	-9.593
25112	5.3878665	5.1456725	5.1357393	5.2936855	0.0049852	0.0091997	0.1659988	0.2212608	-7.852
25114	5.3878665	5.2746140	5.1357393	5.2936855	0.0069069	0.0091997	0.1281429	0.2212608	-5.868
25116	5.6486692	5.2142473	5.1357393	5.4404096	0.0069069	0.0101692	0.1281429	0.3869488	-6.789
25118	5.6486692	5.1763236	5.1357393	5.4631098	0.0069069	0.0070619	0.1733114	0.1878882	-4.636
25120	5.2853438	5.1931310	5.1357393	5.2335859	0.0069069	0.0070619	0.0816628	0.0860263	-5.823
25122	5.2853438	5.1439626	5.1357393	5.2335859	0.0069069	0.0057268	0.2172044	0.0527398	-6.465
25124	5.2853438	5.1931846	5.1357393	5.2335859	0.0069069	0.0057268	0.5219465	0.0329036	-7.965
25126	5.2853438	5.2684065	5.1357393	5.2335859	0.0048151	0.0057268	0.2952104	0.0499757	-3.667
25128	5.2853438	5.1465708	5.1357393	5.2335859	0.0068881	0.0057268	0.1027224	0.0499757	-9.722
25130	5.3933002	5.1465708	4.5593679	5.2335859	0.0068881	0.0057268	0.3924980	0.0562512	-4.299
25132	5.3456024	5.1465708	4.3445455	5.2335859	0.0068881	0.0057268	0.3924980	0.0562512	-5.511
25134	5.3456024	5.1465708	4.3445455	5.2335859	0.0043549	0.0057268	0.3924980	0.0114905	-7.496
25136	5.3826084	5.1465708	4.3445455	5.2335859	0.0037881	0.0057268	0.6572866	0.0632920	-7.043
25138	5.3826084	5.1465708	4.2790756	5.2335809	0.0061918	0.0057268	0.6572866	0.0247207	-10.448
25140	5.3332082	5.1465708	4.8781154	5.2335809	0.0029052	0.0057268	0.3070016	0.0247207	-7.990
25142	5.3332082	5.0971462	4.8781154	5.2335809	0.0035099	0.0057268	0.4626705	0.0247207	-9.534
25144	5.3332082	5.0038044	3.3923760	5.2335809	0.0038677	0.0057268	0.8044065	0.0247207	-6.664
25146	5.3332082	5.0038044	3.3923760	5.0519381	0.0042806	0.0057268	0.4234504	0.0476584	-8.285
25148	5.2301407	5.0038044	4.2387904	5.0519381	0.0042806	0.0063766	0.2514986	0.0683350	-10.258
25150	5.1320773	5.0038044	3.9959417	5.0519381	0.0042806	0.0059307	0.2514986	0.0153752	-9.161
25152	5.2139694	5.0038044	4.1732890	5.0519381	0.0070002	0.0059307	0.2514986	0.0293021	-6.920
25154	5.2139694	5.0038044	3.5198245	5.1296917	0.0070002	0.0059307	0.2514986	0.0644514	-9.159
25156	5.3750894	5.0811075	4.7600281	5.0986774	0.0059223	0.0049225	0.2624803	0.1209137	-6.565
25158	5.3750894	5.0811075	3.5607613	5.2162662	0.0050066	0.0049225	0.1147081	0.0572588	-9.244
25160	5.6641720	5.0811075	3.5607613	5.4670686	0.0050066	0.0049225	0.1951095	0.1256851	-6.612
25162	5.6641720	5.0891827	4.8897123	5.4670686	0.0089409	0.0049225	0.3431573	0.1256851	-6.333
25164	6.6475890	5.0891827	4.8897123	6.2893574	0.0089409	0.0049225	0.1161975	0.1256851	-9.801
25166	7.0545932	5.0891827	4.8897123	6.2224901	0.0089409	0.0049225	0.3168913	0.1256851	-8.263
25168	6.4818607	5.0891827	4.5614737	6.2224901	0.0089409	0.0049225	0.1629132	0.1256851	-10.069
25170	6.6729266	5.7470838	5.4897452	6.5656728	0.0089409	0.0049225	0.1231847	0.2495569	-5.439
25172	6.6729266	5.9886266	5.4897452	6.1718623	0.0066506	0.0049225	0.1717946	0.2495569	-6.024
25174	6.2720644	5.9886266	5.4897452	6.1718623	0.0066506	0.0038770	0.1717946	0.5259846	-4.610
25176	6.2720644	5.5111431	3.7918320	5.5880433	0.0050455	0.0051603	0.2976813	0.5259846	-7.966
25178	6.3176011	5.5111431	3.8245432	6.1283423	0.0050455	0.0072762	0.2976813	0.4227636	-7.964
25180	6.3176011	5.2259407	3.8245432	5.6047243	0.0087274	0.0054639	0.5218670	0.4227636	-7.624
25182	5.8426952	5.3906149	5.2340569	5.4489727	0.0058958	0.0049853	0.2878927	0.4227636	-4.814
25184	5.4860380	5.3199898	5.2340569	5.4489727	0.0058958	0.0053241	0.4305552	0.2003464	-4.949
25186	5.4860380	5.2890736	5.2340569	5.4489727	0.0045432	0.0048121	0.4305552	0.3265581	-4.117
25188	5.4860380	5.2995297	4.1064777	5.4489727	0.0072748	0.0048121	0.2356673	0.4889998	-6.214
25190	5.7304435	5.4101277	4.7154558	5.4489727	0.0072748	0.0058385	0.0874182	0.1918015	-8.201
25192	5.7946979	5.4101277	5.1698573	5.5946279	0.0072748	0.0043959	0.1283111	0.1918015	-8.741
25194	5.7946979	5.2524234	4.3142800	5.5946279	0.0059400	0.0070513	0.0641940	0.4329489	-6.410
25196	5.6863223	5.2524234	4.2458631	5.2025482	0.0059400	0.0096838	0.0641940	0.4329489	-6.783
25198	6.4959298	5.2524234	4.2458631	5.9361694	0.0059400	0.0076801	0.0543115	0.1976350	-8.891
25200	6.1917756	5.0900129	3.7356151	5.9070437	0.0059400	0.0088514	0.0543115	0.1976350	-8.693
25202	5.9485760	5.0900129	4.4134869	5.1437562	0.0059400	0.0065140	0.0729806	0.1976350	-9.532
25204	5.3641434	5.0900129	3.9344363	5.1437562	0.0052172	0.0062941	0.0290572	0.1976350	-8.956
25206	5.2705708	5.0900129	3.9344363	5.1437562	0.0052172	0.0073976	0.0131312	0.1188843	-11.593
25208	5.1954629	5.0900129	3.9344363	5.1437562	0.0052172	0.0073976	0.0556316	0.3109932	-7.906
25210	5.5560551	5.0900129	4.6712199	5.5134356	0.0052172	0.0065923	0.0177231	0.3109932	-9.381
25212	5.7429850	5.0920444	4.6712199	5.4358413	0.0052172	0.0065923	0.0254376	0.2559742	-8.808
25214	5.5233658	5.0340878	4.6515544	5.1804415	0.0052172	0.0049407	0.0123940	0.0935759	-11.878
25216	5.5233658	5.0340878	4.6515544	5.3353271	0.0052172	0.0045694	0.0193863	0.0935759	-10.817
25218	6.2344503	5.0340878	4.6515544	5.3583633	0.0052172	0.0045694	0.0108447	0.0462976	-12.145
25220	5.9852834	5.0340878	4.9283312	5.1297360	0.0052172	0.0045694	0.0108447	0.0462976	-12.714
25222	5.9852834	5.7224942	4.9283312	5.8982745	0.0052172	0.0045694	0.0108447	0.0462976	-10.218
25224	6.3852477	5.5388958	4.4635940	6.2283380	0.0052172	0.0046879	0.0108447	0.0662020	-7.506
25226	6.7881056	5.2715990	4.4635940	6.0755332	0.0052172	0.0046879	0.0133269	0.2049575	-10.342
25228	6.4633670	5.2715990	5.1262553	6.3206150	0.0052172	0.0046879	0.0084277	0.0640703	-10.361
25230	6.5379371	5.2715990	3.2704032	6.2408453	0.0052172	0.0045803	0.0189126	0.1475236	-12.166
25232	6.5175700	5.2715990	4.0017049	5.7194290	0.0052172	0.0063541	0.0064901	0.1475236	-10.206
25234	6.5175700	5.2715990	5.2508683	5.7194290	0.0052172	0.0063541	0.0072250	0.1475236	-8.362
25236	6.0085654	5.3370688	5.2508683	5.7194290	0.0052172	0.0050518	0.0157519	0.1475236	-9.246
25238	5.7428805	5.6708914	4.2096351	5.7194290	0.0052172	0.0050518	0.0157519	0.1475236	-10.546
25240	5.7428805	5.7320374	5.5761410	5.1488194	0.0052172	0.0050518	0.0107880	0.0785202	-9.920
25242	5.7428805	5.5799685	5.5761410	5.5876399	0.0052172	0.0050518	0.0107880	0.0785202	-8.240
25244	5.7860943	5.5799685	5.5761410	5.5876399	0.0052172	0.0046129	0.0134382	0.0785202	-8.224
25246	5.7860943	5.5799685	4.5956955	5.5876399	0.0052172	0.0046129	0.0062571	0.0229980	-9.319
25248	5.6823907	5.5799685	5.1933836	5.5876399	0.0052172	0.0047823	0.0062571	0.0886780	-8.127
25250	5.6823907	5.5799685	5.1933836	5.5876399	0.0052172	0.0040077	0.0086954	0.3666836	-8.759
25252	5.8219357	5.2970246	5.1933836	5.5876399	0.0052172	0.0060710	0.0155494	0.1987909	-7.731
25254	5.6389244	5.4932315	5.1933836	5.5876399	0.0052172	0.0038875	0.0213596	0.1987909	-7.897
25256	6.2860219	5.4932315	5.1933836	6.1047409	0.0052172	0.0035027	0.0245323	0.1987909	-8.079
25258	6.2860219	5.4932315	4.0570143	6.1047409	0.0052172	0.0047118	0.0132979	0.1987909	-11.622
25260	6.2708620	5.5195462	3.4501351	6.0056220	0.0052172	0.0037133	0.0153873	0.1987909	-9.392
25262	6.2708620	5.7038617	5.3915021	6.1393338	0.0052172	0.0038021	0.0153873	0.1987909	-9.545
25264	6.6050284	5.7373082	5.3915021	6.0860006	0.0052172	0.0038021	0.0078935	0.0997339	-11.439
25266	6.2990651	5.8560100	5.3915021	6.1183221	0.0052172	0.0038021	0.0089703	0.0997339	-8.700
25268	6.3045347	5.6152666	5.3915021	6.1183221	0.0052172	0.0038021	0.0073034	0.1870584	-9.004
25270	6.4139778	5.9247764	5.3915021	6.1183221	0.0052172	0.0032315	0.0073034	0.0915355	-12.723
25272	6.4229238	5.4602309	5.3915021	6.3828124	0.0052172	0.0032315	0.0073034	0.2154769	-8.799
25274	7.1790287	5.4602309	5.3915021	6.9651302	0.0052172	0.0032315	0.0057261	0.0791880	-8.454
25276	7.5138337	5.4602309	4.6712872	6.8959752	0.0052172	0.0032315	0.0169668	0.0791880	-14.260
25278	6.5736381	5.4602309	4.6712872	6.5098265	0.0052172	0.0025116	0.0140755	0.0334834	-12.885
25280	6.7569737	5.7884324	5.3111552	6.3369165	0.0052172	0.0025116	0.0139901	0.0334834	-15.268
25282	7.0853885	5.8387620	5.3111552	5.8748220	0.0052172	0.0019033	0.0153482	0.0201995	-17.130
25284	5.9116153	5.8387620	5.3111552	5.8748220	0.0052172	0.0020213	0.0421989	0.0073775	-13.316
25286	5.9116153	5.8387620	5.1065261	5.8748220	0.0052172	0.0020213	0.0421989	0.0073775	-13.586
25288	5.9116153	5.8241205	4.2794400	5.8748220	0.0052172	0.0020213	0.0220584	0.0178928	-14.473
25290	5.9116153	5.8241205	5.4984033	5.8748220	0.0052172	0.0020213	0.0140333	0.0208677	-13.245
25292	5.9116153	5.7920093	5.4984033	5.8748220	0.0052172	0.0020213	0.0230340	0.0387649	-13.680
25294	5.9116153	5.7920093	5.4984033	5.8748220	0.0052172	0.0018065	0.0230340	0.0333786	-13.662
25296	5.9116153	5.8736228	5.4984033	5.8748220	0.0052172	0.0018065	0.0186035	0.0263465	-13.645
25298	5.9116153	5.8736228	5.4984033	5.8748220	0.0052172	0.0018065	0.0496794	0.0136284	-14.131
25300	6.0573066	5.8736228	5.2952815	5.8748220	0.0048534	0.0018065	0.0074571	0.0365999	-14.556
25302	6.1788670	5.8736228	4.8656331	5.9159172	0.0048534	0.0018065	0.0119166	0.0365999	-16.584
25304	6.1788670	5.8736228	4.7429522	5.9159172	0.0048534	0.0018065	0.0207114	0.0365999	-14.510
25306	6.0861085	5.8736228	4.7429522	5.9159172	0.0048534	0.0018065	0.0207114	0.0255612	-12.583
25308	6.0861085	5.4013384	3.1715210	5.9159172	0.0048534	0.0022130	0.0326547	0.0747140	-14.346
25310	6.2606752	5.4013384	3.1715210	6.0447882	0.0048534	0.0022130	0.0677245	0.0747140	-14.201
25312	7.3602658	5.5977695	5.1347742	5.4682720	0.0048534	0.0026531	0.0459696	0.1862807	-14.597
25314	6.4916566	5.4602495	5.1347742	6.1485601	0.0048534	0.0026531	0.0344218	0.1043912	-9.407
25316	6.4916566	5.4297527	5.1347742	6.1333342	0.0048534	0.0036754	0.0204689	0.1043912	-9.751
25318	6.5098897	5.4297527	5.1347742	5.7265280	0.0048534	0.0036754	0.0594554	0.1043912	-10.581
25320	6.5098897	5.4678296	4.7941730	6.0788641	0.0048534	0.0036754	0.0320099	0.1297271	-9.788
25322	6.1345004	5.6277429	4.7941730	6.0788641	0.0048534	0.0036754	0.0811185	0.0464126	-7.709
25324	6.6250011	5.1963529	4.7941730	6.0415783	0.0048534	0.0036754	0.0811185	0.0464126	-9.577
25326	6.0974586	5.3956946	4.9699106	6.0415783	0.0048534	0.0036004	0.0539900	0.0510041	-10.473
25328	6.0974586	5.7528624	5.7214582	6.0415783	0.0048534	0.0036004	0.0274196	0.0181348	-10.563
25330	6.8446084	5.9896754	5.7214582	6.0415783	0.0048534	0.0036004	0.0144908	0.0195369	-12.365
25332	6.8446084	5.9896754	5.7214582	6.3394749	0.0048534	0.0036004	0.0100038	0.0331460	-11.695
25334	7.3215997	5.9133023	5.7214582	6.3394749	0.0048534	0.0036004	0.0193592	0.0331460	-11.876
25336	7.7690930	5.9133023	5.7214582	6.3394749	0.0048534	0.0036139	0.0121859	0.0559536	-13.653
25338	6.9138284	5.9133023	4.3039025	5.9206616	0.0048534	0.0036139	0.0450066	0.0255494	-13.980
25340	6.9138284	5.8403441	5.1233120	6.4777154	0.0048534	0.0036139	0.0201950	0.0255494	-11.972
25342	6.9200688	5.4117530	5.1233120	6.8842432	0.0048534	0.0036139	0.0201950	0.0255494	-11.182
25344	7.1980957	5.4117530	5.1233120	7.1929135	0.0048534	0.0036139	0.0132220	0.0786377	-10.247
25346	8.6789472	5.9066015	5.3647951	7.9406344	0.0048534	0.0036139	0.0195947	0.0786377	-12.715
25348	8.6955716	5.9066015	5.3647951	8.2315579	0.0048534	0.0042113	0.0300484	0.0786377	-12.314
25350	8.6955716	5.9066015	4.6983954	8.5011262	0.0048534	0.0042113	0.0300484	0.0209655	-12.964
25352	8.6429726	5.9066015	4.7003089	8.5011262	0.0048534	0.0042113	0.0179967	0.0668006	-11.661
25354	8.1927293	5.3282942	4.7434391	8.0810806	0.0048534	0.0042113	0.0179967	0.0298246	-11.065
25356	8.5981767	5.7495773	4.7971504	8.5151707	0.0048534	0.0038124	0.0367030	0.0909365	-11.206
25358	8.5981767	5.1386266	4.7971504	8.5151707	0.0048534	0.0038124	0.0533268	0.0363166	-12.638
25360	8.0894456	5.3669637	3.9927327	7.4110281	0.0048534	0.0038124	0.0251679	0.0157985	-13.440
25362	8.0894456	5.3669637	3.9927327	7.4110281	0.0048534	0.0038124	0.0517271	0.0543463	-14.288
25364	7.8689182	5.0514910	4.9115993	7.6731877	0.0048534	0.0038124	0.0517271	0.0116894	-10.049
25366	7.3782476	5.0514910	4.9115993	7.3735648	0.0048534	0.0038124	0.0517271	0.0206589	-10.376
25368	7.6413333	5.0514910	4.9115993	7.0354642	0.0048534	0.0038124	0.0407478	0.0206589	-11.299
25370	8.0327077	5.0514910	4.9115993	7.8386298	0.0048534	0.0038124	0.0661978	0.0080965	-10.543
25372	8.1712670	5.5959716	4.9115993	7.6737558	0.0048534	0.0038124	0.0381756	0.0080965	-9.919
25374	8.1712670	5.6303277	3.9915187	7.1656109	0.0048534	0.0038124	0.0555078	0.0080965	-12.465
25376	8.4447922	5.6303277	5.3146276	8.1386955	0.0048534	0.0038124	0.0289088	0.0080965	-9.310
25378	8.4447922	5.6303277	4.5787916	8.3968418	0.0048534	0.0038124	0.0236986	0.0080965	-10.049
25380	8.6544153	5.6303277	4.7656382	8.0238146	0.0048534	0.0038124	0.0411874	0.0150769	-10.691
25382	8.2758381	5.6303277	5.1366215	8.0238146	0.0048534	0.0038124	0.0400026	0.0150769	-9.473
25384	8.2765193	5.6303277	4.1766328	7.5821749	0.0048534	0.0038050	0.0954094	0.0150769	-12.842
25386	8.0256862	5.6009781	4.6959471	7.4447278	0.0048534	0.0048835	0.2117937	0.0226640	-12.522
25388	7.1457511	5.6009781	5.1505450	6.4555988	0.0048534	0.0048835	0.0912085	0.0337829	-10.043
25390	6.4581906	5.6250282	5.1505450	6.2377364	0.0048534	0.0048835	0.0587260	0.0337829	-9.552
25392	6.9971331	5.6250282	4.1362493	6.7773545	0.0048534	0.0048835	0.1237351	0.0281974	-10.845
25394	6.5505969	5.4198583	4.8212205	6.4864126	0.0048534	0.0043577	0.1237351	0.0281974	-9.592
25396	6.5505969	5.4198583	4.8212205	5.8610357	0.0057144	0.0043577	0.2020726	0.0603520	-10.266
25398	6.0900117	5.1416771	4.8212205	5.8610357	0.0037948	0.0043577	0.0631587	0.0341728	-12.058
