Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
29240	49.7767073	38.6222346	38.3516168	26.4055320	25.5488777	23.4893765	23.2860249	22.7534450	22.6107091	15.8407762	19.9091241	7.8257607	23.4480308	28.0040547	35.8140234	32.3627033	24.8875826	0.0577092	0.0383437	-17.647
29250	53.0044730	34.6326573	30.0442000	28.6693398	26.0986815	24.3945915	23.9784586	22.7534450	22.7340898	19.6055863	18.1922896	7.7524251	23.4480308	23.0666404	32.8024080	23.1793577	24.8875826	0.0689605	0.0351315	-21.610
29260	52.8789227	42.7252273	37.8803496	34.6563023	27.3305841	25.3748396	23.0204830	22.7534450	22.7340898	7.3295512	21.9063973	12.5653967	23.4480308	24.0773502	23.4925090	23.1793577	34.4706334	0.0702329	0.0643439	-19.419
29270	54.1815697	33.6574764	31.8323026	30.9451485	27.0720221	25.2794897	23.1320837	22.7534450	22.7340898	9.6311385	18.3537374	8.5879909	23.4480308	24.0773502	25.7992593	23.1793577	25.0829820	0.0849121	0.0267294	-15.100
29280	51.0334013	36.9371039	36.9277411	29.0684996	26.8339336	25.3901362	24.0218111	22.7534450	22.4376040	12.1043815	15.9041254	3.1919729	23.2426050	24.0773502	23.7373996	23.1793577	25.0829820	0.1821883	0.0542696	-19.045
29290	39.9936423	36.8128951	32.0656633	29.1350677	25.9433901	24.8909541	24.0465763	22.7534450	22.4376040	12.1388638	18.8020939	6.9386165	24.9116846	23.0984426	23.5273712	23.1793577	23.3086527	0.0815053	0.1008485	-22.683
29300	46.3438464	45.6217870	31.4555952	26.8948195	26.3206300	24.8929582	23.1746866	16.1522438	22.6339209	18.1092428	17.5811248	6.8056600	23.2637239	24.2940952	26.9228852	23.1793577	23.3086527	0.0750616	0.0832536	-16.884
29310	38.6846195	35.3636722	27.5229469	26.5092882	25.7538407	23.6335917	22.9469116	22.9444226	22.6339209	4.1194394	10.5062723	8.0998444	23.2637239	24.2940952	28.0089577	23.1793577	23.4288938	0.0595946	0.0482571	-19.465
29320	55.0838498	45.6630252	30.0407138	26.8676912	26.2136709	23.6335917	23.3300723	19.4466686	22.6339209	2.1602431	14.5758824	7.8902792	23.2637239	7.0973111	25.4352143	23.1793577	23.4288938	0.0976011	0.0422648	-16.029
29330	53.3905378	37.4825560	31.8845416	28.2698663	24.6214586	23.8284896	22.8554307	21.1049570	21.8107417	12.6057430	17.0365381	14.1491758	12.9306680	5.0056482	23.4424068	23.1793577	25.5489058	0.1367220	0.0516686	-14.192
29340	43.6002892	31.8505779	29.7644839	29.7595888	25.8011227	25.3569557	23.9895975	21.4641616	20.7077910	16.8449450	17.7256439	12.4453838	22.6843702	10.8155953	31.5066554	23.1793577	21.6526072	0.0894636	0.0388711	-10.649
29350	48.4424242	31.2807804	30.6169055	28.0207924	25.3133937	25.1931387	23.8041204	21.6520835	20.7077910	11.1377446	10.9052244	8.7142012	23.4768550	11.4715771	25.5866441	13.3221524	21.6526072	0.1455297	0.0270871	-15.801
29360	53.4003511	31.2807804	30.4295404	29.3221202	26.7284348	23.8609862	23.0044452	21.6520835	20.2726064	12.8342303	9.4389385	7.1614491	21.6203782	21.7539307	21.4190946	21.3352582	21.6526072	0.0833539	0.0576166	-14.986
29370	48.5308062	34.0804233	32.5513805	32.3644471	28.0011952	23.2254632	22.3162403	21.6520835	20.2726064	15.2287585	12.8873316	3.4882275	21.7810436	21.7539307	25.8178355	22.3847796	13.4212784	0.1587118	0.0822771	-13.002
29380	53.1553699	33.3810881	32.9557792	29.2448055	27.5845296	24.0897203	20.5411089	19.8881933	19.4972320	7.2378035	15.1362964	9.8404320	12.3192345	20.6278875	26.5781686	22.3847796	24.6136347	0.0667089	0.0303422	-19.732
29390	53.1553699	37.2188589	36.3071144	35.2037195	31.1849872	31.1751099	24.3960824	21.5144306	19.1260960	15.6159411	8.2602196	4.9713709	25.0164939	35.3393637	30.4632952	1.2947676	36.5832384	0.1331252	0.0712402	-20.467
29400	45.9410691	37.2188589	35.5171548	30.1200548	29.1814440	26.8769588	24.5445365	7.3978827	20.4526269	15.7381108	6.1742090	3.4482191	26.1304071	35.3393637	35.2867647	24.4139006	40.8420126	0.2017120	0.0883999	-21.443
29410	49.0571512	41.3846501	34.9175309	32.0974725	29.3792560	28.8521898	24.9818275	6.2929653	20.9952823	15.7381108	13.3453285	2.1715197	17.4045054	17.2117141	27.5648695	24.4139006	26.2295528	0.0457162	0.1107930	-14.937
29420	53.2872915	33.4226338	29.5222216	28.4275652	27.8992611	26.6426477	22.5615096	11.0480016	20.9952823	15.7381108	14.9411840	4.9002917	23.8775694	22.8849676	25.6614266	24.4139006	27.5167218	0.1583735	0.0495520	-15.088
29430	53.2872915	31.9812732	30.5414004	29.9322383	27.7063179	27.5232825	23.9643334	21.9965576	21.0587484	12.9131845	8.0948640	2.0135200	22.0531724	21.2846332	29.7919303	24.4139006	25.4756752	0.0829878	0.0626122	-17.117
29440	53.2872915	30.5545266	28.0605865	25.7388576	24.3800473	18.3672719	17.2641302	12.0743260	16.4382019	12.9131845	9.8806520	2.8111560	24.0228020	9.6043081	26.9889726	18.5989888	20.5070754	0.1525369	0.0497229	-16.183
29450	50.8396767	37.4583915	21.6988494	20.3731477	20.2817620	18.2854822	17.7353047	16.8390105	16.4895109	7.2734333	4.1810498	2.7453964	17.6473639	14.9312310	37.3880315	18.0495415	25.1117517	0.1019077	0.0481035	-12.616
29460	50.6115591	34.0031660	24.1602914	22.2321432	20.9509606	20.5205003	19.3271964	17.6486072	17.3378372	13.2413423	5.9748142	3.1472140	17.6661972	12.1091169	18.1579291	18.0495415	42.3153958	0.0851273	0.0517122	-16.187
29470	46.5120649	31.0050836	28.4225076	24.2951200	21.6309112	20.5812175	19.1548417	17.6486072	17.3378372	10.7948857	4.3587566	3.7966501	9.5375732	19.7594572	21.1983050	20.6895213	30.2230808	0.1370700	0.0344214	-19.969
29480	54.9901913	28.9961529	23.8645215	23.3604921	23.0904683	22.2730414	21.7077431	18.0838198	18.3965590	11.8083404	11.2648324	3.9665196	18.5821434	2.6738023	26.1349451	2.2956529	28.9116560	0.0582581	0.0596396	-19.001
29490	53.8946447	30.8395100	27.1367055	23.2712975	21.1351357	20.7024433	20.5784857	18.5093479	17.7219203	11.8083404	15.9270477	12.2448681	7.7773433	5.3926651	29.2464554	0.9744466	47.1723836	0.0509573	0.0880282	-13.803
29500	50.1082921	35.7433304	34.8111040	23.3829010	20.5151941	18.9780447	18.9652951	18.5093479	18.4229558	11.8083404	14.5341956	12.6274859	3.6344734	24.2937206	25.1742462	3.4010095	32.6322119	0.0586634	0.0689958	-14.024
29510	55.5008457	33.8996263	27.4476738	26.2385710	24.3736783	24.0435820	23.7100144	19.8443688	15.1233135	9.4426501	10.3996999	2.7323846	8.4824722	6.8216623	29.3260898	26.5884474	28.1416268	0.0437814	0.0500820	-13.980
29520	52.4160832	30.7654278	26.2543299	25.8189862	23.9031190	23.1721261	20.9964887	13.4935672	19.5730313	14.9936730	14.7471107	4.0458483	23.5505136	6.2528740	27.9862540	26.5884474	23.9508802	0.0956160	0.0469769	-13.637
29530	43.0883698	31.4482281	27.1618203	27.1359207	26.6186061	25.2564364	21.1401874	7.9797197	18.2165093	14.9936730	4.3767295	2.2497753	17.2615721	12.7811927	30.8137921	18.3962694	38.9707077	0.1109991	0.0541167	-16.864
29540	56.4558733	55.4655848	34.8756248	32.7823711	24.2877790	18.9796054	18.0210538	17.0850621	16.7050798	12.2879111	4.9165414	2.9110638	19.9939341	22.4720337	37.2819832	7.1898610	54.7654477	0.1109991	0.0280869	-14.001
29550	56.4558733	50.6431615	44.7744265	32.5703013	28.0114358	18.6144164	16.9963639	15.7329303	16.9275734	12.2879111	7.3432423	1.7037736	26.9230924	10.3882086	44.0166322	26.2854695	34.2954988	0.1923470	0.0306284	-19.799
29560	49.4871667	43.3278648	25.1213991	22.9527186	21.8377117	20.9235069	19.7632558	18.2113257	17.6253799	2.6361233	7.1567981	4.0514061	18.5772275	23.2860222	30.4997367	19.8586126	39.8872033	0.1923470	0.0274947	-19.801
29570	55.1241827	44.9815664	29.4610609	29.2982758	23.0605157	22.4097637	20.0000360	18.4605788	18.2067952	5.7364241	5.4347855	4.7062829	18.5772275	18.2397577	41.3612042	33.4349816	19.5606657	0.0791735	0.0485786	-16.409
29580	57.0570653	47.9339051	30.4016367	30.1515893	22.6615123	22.2732210	21.9951789	19.5562184	18.2067952	9.6010721	5.5531633	1.7869653	18.5772275	18.2397577	38.1465227	21.4930389	52.0152960	0.1526350	0.0313813	-18.118
29590	54.1517653	43.7844223	29.6546905	28.6631882	23.0630310	20.6852580	19.7349383	18.0517436	16.8830708	4.3703854	14.7903044	9.2423315	19.1095229	25.9618184	28.1416328	20.6926557	36.6459528	0.1820749	0.0809572	-20.810
29600	49.8214088	36.2018194	29.3093987	28.3511776	25.2955403	22.5489388	22.1308794	16.9274933	20.6121434	10.7700046	17.0503214	13.6043726	20.8571546	24.7566360	29.8731409	20.6926557	30.1458827	0.1176611	0.0925581	-18.554
29610	33.3990832	31.9013125	30.0095692	29.1754606	23.9124976	21.5256605	21.3592947	20.9372604	19.8842525	7.2917242	15.9757211	7.7627367	4.8526034	21.0313785	24.7062160	20.6926557	32.7197200	0.1702861	0.0565100	-18.254
29620	44.8603938	31.4048817	28.8419020	27.9830811	25.8778361	21.6175293	21.3219317	20.9372604	19.8842525	9.2874835	16.1441099	3.9335087	19.9128112	20.2658911	26.3382746	3.0632826	37.6092667	0.0645494	0.1310526	-22.517
29630	52.6587532	37.9491866	30.7318485	28.9470801	27.7966096	23.3938410	19.8637769	19.0532162	18.6749737	7.6926525	8.5039101	2.3924152	23.2653025	16.1745396	22.9842615	0.0238538	21.3313443	0.1423019	0.0568037	-20.605
29640	48.1548678	42.0015844	35.6218343	28.8826727	24.5451645	24.5248667	22.1459600	20.5749570	17.9070743	2.7308020	17.3785389	9.5611470	9.3919453	29.1863944	22.9842615	0.6790071	25.5619669	0.0710041	0.0524075	-20.273
29650	49.4498340	30.6314936	30.0452476	26.1119571	25.4131271	25.2378257	24.2853547	23.7943264	21.1815484	13.9036002	20.3873658	7.3046197	22.3646715	25.4531356	27.1720704	15.4131895	38.3705460	0.0641716	0.0685476	-22.552
29660	55.2986643	42.7714573	31.7432801	25.5568389	24.2513916	23.6530354	22.3052977	18.6160643	21.2707062	16.7612436	20.3873658	4.8147897	10.1561213	22.5871645	40.8625719	33.8144647	21.5873891	0.0839709	0.0444145	-18.870
29670	56.6508210	47.5298129	27.2899772	25.7271604	25.4823652	23.7678448	23.2805939	19.9683823	21.1052666	4.1688930	20.4262360	5.6103043	5.1009851	22.5871645	37.2075907	22.4357376	21.5873891	0.0492789	0.0530023	-17.927
29680	52.3679183	48.1550116	27.2889988	25.7745895	23.9953209	21.5784542	21.4392429	10.5942077	20.8224634	13.0068039	18.0833471	4.2917567	0.6795216	21.5097523	44.8170555	12.6787249	21.5873891	0.1001872	0.0744463	-20.703
29690	52.6542322	39.0206416	31.1781066	29.6721872	28.5057236	21.6922434	20.9070211	17.3917858	20.2428994	8.1816787	4.6310906	1.6426588	9.5788007	21.1985253	23.6719722	21.6192627	32.7522079	0.0622845	0.0769344	-19.337
29700	59.9460646	40.0590437	37.4870299	36.8985001	28.2234579	27.2785954	24.7793146	19.2777151	16.0623513	6.0097680	7.6332628	3.1460245	23.8382795	19.7832996	36.4455679	12.6849893	17.2011168	0.0481100	0.1064410	-22.829
29710	46.3909335	45.3706345	42.5302328	40.9372394	38.3553231	23.7822202	23.4209690	19.2112603	17.5715922	3.6802658	15.3180820	4.4735333	18.7543298	23.8233755	6.8192358	2.4230638	19.6657638	0.0610541	0.0749449	-30.282
29720	42.7812448	36.0675184	33.7615325	33.6658953	27.3964136	25.9786693	25.2272945	21.6810160	21.6779362	12.8483832	15.7107656	3.0876718	12.0571094	20.1617693	26.7894636	0.6582176	30.7472197	0.0534854	0.1508734	-21.924
29730	42.6811482	42.6002543	38.5275239	31.0140051	26.5043637	24.7990584	22.2864624	21.6810160	19.6157005	12.8483832	8.1531224	5.3642489	18.8431582	33.2996844	33.8916071	2.1408089	20.8366639	0.0469571	0.1544902	-20.866
29740	46.8597807	41.7669756	39.9026066	28.0461605	27.7882605	25.2638535	24.9419503	10.9002747	16.2652913	4.4468417	15.9776998	3.3108031	27.5629562	11.4827680	20.9425433	4.8655132	32.1011649	0.0905286	0.1374895	-20.815
29750	52.8067966	45.5464015	33.0561899	32.9230093	32.5213821	27.8594005	25.0147260	17.3345858	24.2178128	9.9955412	21.8075492	10.1492080	25.1429837	6.1642369	37.4874811	33.3665519	50.3115330	0.1904037	0.0413472	-11.456
29760	54.3226657	50.5008044	33.1741821	30.7983914	30.3494810	29.9428627	26.8558641	15.4051967	26.3037991	4.7817431	22.0314875	8.2357872	28.6802627	8.1962094	27.7384989	24.2880215	26.5857650	0.0795371	0.0246010	-17.952
29770	51.7889489	46.2796350	39.2822165	37.3557301	32.5655089	31.3939720	29.4841557	25.9229252	25.6942800	19.4825871	23.3193760	5.6885033	26.4913417	32.2652326	41.1697578	35.4678180	32.8958605	0.1601404	0.0221054	-20.039
29780	52.5841749	50.4166775	38.9978478	33.4230118	31.9185010	28.2853607	27.9914424	25.9229252	25.7146751	11.1045783	24.9794510	5.6885033	26.4913417	14.2643455	41.3595304	15.6442804	49.1461167	0.1174349	0.0301483	-15.854
29790	52.5841749	50.4166775	36.9193976	35.7066740	33.1717385	32.8919383	23.8466218	22.2553566	20.8064471	9.3120120	14.8146359	5.4923973	24.4746514	28.2435385	34.3534132	26.8529012	39.1770203	0.1174349	0.0281799	-17.750
29800	58.2744571	55.8014462	49.6924832	28.8225825	28.5759308	24.1699036	23.6898356	22.2553566	18.1556843	9.3024634	11.2272222	3.8560098	25.4991995	25.0940045	24.7504706	9.0582708	41.1252957	0.1174349	0.0248867	-16.939
29810	53.6043005	39.4501117	37.8621467	32.9299397	30.9203226	29.3949001	28.8608344	23.4336706	23.1693449	4.1249649	10.4238911	8.6467734	26.3442518	26.2739549	27.8670636	3.4195058	25.1911976	0.0334292	0.1015600	-19.835
29820	56.3319319	45.7339418	34.4235145	32.2089075	29.7296438	26.8076516	23.5326828	23.0709758	20.1900806	3.8785469	6.5126915	3.5487971	25.2770775	26.2739549	42.7840052	22.1477100	25.1911976	0.0822605	0.1372919	-19.978
29830	54.4405470	35.2475128	32.7164578	31.8562998	31.2712422	29.6125406	28.6301186	20.0005916	19.2138459	11.3241341	13.0591727	4.1582648	27.5295422	21.6147957	24.9158404	22.1477100	33.2491032	0.0868962	0.0475785	-19.590
29840	52.9998940	38.4683378	32.8246650	31.1938414	31.0024166	27.0842252	26.0738785	22.9564333	20.9201055	13.4958649	9.6598935	7.9979989	22.9342937	20.9759495	25.7284401	25.6390126	35.7374336	0.1062824	0.0677542	-18.662
29850	45.7252630	43.4190598	39.4525078	31.2546649	27.6105829	27.5120170	26.2550345	23.6276577	20.7225948	9.8561874	16.2072033	3.9820117	24.4228967	26.4019481	37.0017996	25.6390126	32.2321667	0.1287520	0.0384368	-14.032
29860	57.3704369	48.0251920	39.5219252	31.5074067	27.8434351	26.2871060	25.4536053	23.6276577	23.1503648	9.2421749	16.5794982	5.4644982	24.3398109	9.6801994	45.8656483	25.6390126	45.3327295	0.0771800	0.0251412	-14.928
29870	57.3704369	44.4958597	35.6964237	32.2891897	31.1583466	26.1628726	25.8921156	25.6104755	25.3155566	18.9238960	21.0567020	16.5839850	13.6289235	34.3727992	26.0067513	25.6390126	31.9783861	0.0817573	0.0419881	-18.390
29880	51.7867792	43.7626823	38.5779477	36.3378024	29.4788748	26.9727383	26.8410128	25.6104755	25.4497080	9.4606089	23.0537619	16.3470249	9.1654967	26.7251826	43.1034415	25.6390126	26.6739349	0.0789885	0.0663666	-13.753
29890	51.7867792	46.8320661	33.9147550	31.9520069	30.7422925	30.3620531	27.5739423	25.5144267	25.4685941	18.2600889	19.1100026	9.3772769	27.6978279	31.4411471	32.0384114	25.6390126	27.5264113	0.0764309	0.0799650	-21.758
29900	39.3169821	36.7486467	36.6347251	32.8521440	31.2596379	27.3057785	25.9824197	25.5144267	25.4169762	10.3240941	24.7986670	8.0639372	27.0633866	31.4411471	26.0181656	25.6390126	32.2308698	0.1394229	0.0850896	-23.662
29910	53.1515288	48.3045324	36.5824938	31.3105216	28.0480790	25.8543719	25.8471418	25.5144267	25.4169762	5.4302215	24.8882964	8.8056535	25.5762789	33.1882239	27.3934746	25.6390126	46.1733806	0.0730637	0.1339176	-16.635
29920	45.7612217	35.5898425	35.5848992	26.7473692	26.1185422	25.8685536	25.5600197	25.5144267	25.4092539	21.5984593	14.2544761	6.5938896	25.5762789	33.1882239	31.7521297	25.6390126	28.9702516	0.0788528	0.0961910	-26.042
29930	41.3163355	36.4457367	33.0479653	31.3900980	26.6888194	25.8086196	25.7312338	25.5144267	25.4092539	13.8710195	10.2474153	6.9001307	25.5762789	29.3432039	28.1283808	25.6390126	33.7727849	0.0808158	0.1003605	-19.063
29940	38.8850912	33.8295279	30.8146099	30.2102726	29.3171669	25.8993258	25.6628799	25.5144267	25.4092539	2.8637893	16.9991182	6.5111256	26.6969964	3.9672005	32.7138965	18.0260078	28.7046789	0.0825669	0.0845431	-22.185
29950	43.8339792	36.4301733	35.5318811	31.6722196	29.3891036	28.4760020	28.1756018	21.7264759	26.4696434	0.7103320	20.9080621	15.2955144	26.6969964	11.4378113	33.7696059	33.3088163	39.4411466	0.2460042	0.0147140	-25.801
29960	49.7403831	36.3445609	33.2486301	30.7573230	29.9594555	29.5755568	27.9600141	25.7138024	25.3955201	8.0496730	15.6647785	0.8125186	25.5168989	27.4223629	34.0662842	33.3088163	42.1720484	0.2460042	0.0310863	-20.544
29970	49.4253204	44.4302923	37.3028424	33.9165556	29.1708744	27.2454119	25.7840895	15.2875502	25.3955201	17.1379796	22.7601414	16.7714365	25.5168989	34.0058995	37.2042269	27.2410685	30.0727546	0.0995391	0.0425259	-14.524
29980	55.3651678	41.8931445	39.1088694	36.4112029	32.3549861	29.9307799	29.2568447	27.7594191	26.2249294	17.3107953	22.3192984	6.4304486	31.9159389	34.0058995	40.4083340	28.7696680	36.2890881	0.0603680	0.0376444	-15.555
29990	52.5614320	51.9239995	40.4895982	36.5386393	34.3823262	32.1279856	29.5382635	29.1742734	23.1873877	17.7503150	14.1002105	7.8191935	27.4304897	25.7140239	39.3127319	28.5101650	27.5604499	0.1309757	0.0558601	-21.939
30000	48.7219400	48.2902437	41.3355589	38.2101541	34.8989117	29.8933327	29.2741927	27.7295879	27.0868126	5.9655296	23.2765452	14.1559564	29.8818673	17.9007195	28.8688405	28.5101650	27.5604499	0.1270294	0.0307531	-16.744
30010	54.6595785	46.8229286	43.6705369	33.5351705	32.5149829	31.8172167	28.3917865	27.7295879	26.8075200	20.4934100	23.8129768	7.7999953	18.8866050	34.0794780	32.4423456	28.5101650	42.5835658	0.1817461	0.0579733	-14.897
30020	50.7202970	46.2606115	34.1589740	30.5003402	29.7666995	28.3587125	28.3391942	27.0525985	25.5453325	20.4934100	20.2594095	11.6513650	5.9091223	25.6754790	39.8642189	1.9531608	42.6324030	0.2166291	0.0655676	-13.928
30030	47.7244239	39.8257419	39.2426257	33.3627898	32.3904193	31.7641541	30.8186536	28.1122957	22.4091628	5.2195693	9.8043481	6.6913840	22.7371113	25.6754790	36.0221091	34.4572054	23.2553199	0.0991092	0.0422489	-19.148
30040	54.7036020	43.7364222	35.2253955	34.3367292	34.2904032	32.8349722	27.9456612	23.4901635	22.4091628	3.0375737	19.3572580	13.3460229	27.4964540	24.7977723	38.7449748	34.4572054	42.6423401	0.0944234	0.1024662	-11.705
30050	55.2030616	42.6724826	37.5577777	34.8958930	33.9317111	32.5747706	28.0151994	24.5280309	19.4505504	7.0355835	17.4420925	12.1052444	26.3488640	32.8354915	36.7228055	21.3092850	26.4276302	0.1224526	0.0540961	-14.132
30060	55.2030616	39.6014710	34.0898036	33.0632311	28.3580498	28.2148811	26.8800002	25.3428951	23.3374685	14.9893014	21.4393243	9.0876816	21.5481076	29.2807969	29.5397009	10.9641943	32.7765455	0.3111842	0.0315085	-13.538
30070	52.3482930	38.6584753	37.9997297	36.2450396	35.3499356	31.5791870	31.4441869	27.3185697	28.6184675	2.5327268	12.0827866	2.8431495	30.0687791	11.9189972	34.6987450	32.3197677	32.1809882	0.1106903	0.0235019	-17.760
30080	55.0705754	38.6584753	37.6898358	36.2675446	32.4974436	30.9227877	27.1364066	26.6158729	24.7038240	10.7464005	13.8026543	3.1605110	31.4173377	3.4736550	38.0216615	32.3197677	25.4760925	0.1023747	0.0330800	-20.195
30090	51.2939095	38.6584753	36.0791196	35.7909948	32.8125571	28.7511243	24.4784871	24.0833043	20.3116608	12.2724511	14.1777861	7.4407402	14.7689093	6.7200449	34.8185884	19.3765380	32.1798895	0.1573847	0.0234011	-20.250
30100	48.7565473	41.6392837	36.8111438	29.2010425	27.2970133	26.3336185	24.7023814	23.9173423	22.8427604	8.4919065	21.0598145	4.8521847	11.2234282	24.8839516	34.7845734	24.3101397	42.3184227	0.1573847	0.0226629	-18.524
30110	43.6345543	42.2166521	40.7867528	26.9781415	26.1531040	25.7292780	24.0232912	23.9173423	23.0868429	19.4311203	18.7090923	12.3246638	25.2595681	24.8839516	25.6839515	16.8850286	42.6015558	0.1573847	0.0216993	-17.262
30120	58.0795344	51.6378753	42.1391206	29.9156013	29.2963844	25.2188143	25.0751467	17.7674645	23.5021124	19.4311203	17.8723479	12.0069276	20.9538387	10.4901401	35.3476969	29.5476370	42.9815915	0.1573847	0.0426921	-15.268
30130	53.1416131	41.8733871	35.6336410	33.6434775	31.7342748	26.6673097	25.3573285	22.1597572	24.6062061	19.4311203	21.7113007	17.6483024	26.3890448	16.9875341	36.9869378	29.5476370	25.8873923	0.1070902	0.0426921	-11.971
30140	60.0459273	46.8963507	39.0437328	32.8761908	27.5321492	27.1327307	26.9413386	25.0599575	24.4244785	13.6381734	16.8168201	14.6434396	24.4996557	32.5562369	27.6032847	26.4465380	29.6173549	0.1303881	0.0383574	-15.943
30150	47.8480806	38.7844867	33.1555874	32.7722978	30.5729114	27.0393427	26.7468184	23.9282241	21.7744792	12.0395325	19.4520138	11.8093126	26.0423225	7.1977980	34.6360430	26.4465380	30.2177397	0.1303881	0.0247160	-13.334
30160	51.6397919	40.4444725	34.0726567	33.8001190	32.1909289	31.6580253	30.9414614	24.9088971	18.0539337	6.4954397	18.0290000	1.9857397	24.8022345	21.5503850	38.4266166	20.4740553	28.4393410	0.1955810	0.0326835	-15.475
30170	54.9970658	35.2142525	30.8271070	30.1309791	29.7417412	29.5578837	25.4377225	22.6124679	22.5699077	16.1429790	16.8501130	12.8655956	25.6801293	6.3356108	30.9527456	24.1551788	24.5398126	0.1697021	0.0189369	-13.948
30180	54.9970658	32.6610503	29.2793531	29.0594042	28.2989165	27.7496218	26.7793994	23.3213032	22.4936753	15.7693218	20.9384984	14.2874617	25.5329711	23.4954855	27.3100519	24.1551788	24.5398126	0.1122037	0.0147711	-14.010
30190	38.3516592	33.2863286	31.6754484	30.7587339	26.3966029	24.6362303	22.3201742	21.9228575	20.3184045	7.3333295	20.2437562	8.9211143	20.3941368	23.5177646	22.7210945	15.7246701	22.1305820	0.0886089	0.1033085	-16.831
30200	40.4816728	32.3666560	31.1359224	30.2397971	27.9771504	27.9696247	26.9709489	23.7162584	16.8893677	2.7042417	11.9012073	7.7976824	25.4846725	28.1027857	29.6561518	29.0448696	40.3218079	0.0535777	0.0923215	-21.666
30210	43.3059794	32.3666560	30.7539054	29.9526367	28.7668624	28.0800654	26.1299713	23.2007190	22.5661839	16.0599507	9.3444147	7.1471312	25.6569461	28.1027857	31.7781669	29.0448696	30.8683087	0.1320172	0.0766920	-17.898
30220	53.0456031	32.3666560	31.9534422	31.8212543	30.3477444	29.0583781	19.8272582	18.8740047	19.3029322	14.5396268	18.6485574	7.9951194	24.4381475	29.0028328	31.0902781	21.0022055	30.8683087	0.1668650	0.0808608	-14.973
30230	52.0623128	32.3666560	30.0712067	30.0357323	28.2941723	27.8681619	27.5124323	18.4752076	18.6082544	14.5396268	13.3020783	3.8888205	26.1074490	17.9808879	29.1112600	26.3570512	30.8683087	0.1435655	0.0494654	-14.755
30240	52.0623128	32.3666560	31.6306331	28.8256048	27.5487269	24.4672404	23.9259790	20.0907520	23.2283136	6.8022509	12.7728838	3.1654858	26.1074490	23.3030624	31.2889921	26.3570512	23.9475954	0.1263942	0.0380390	-18.459
30250	52.0623128	37.6029041	35.7606916	32.5271961	29.2104839	25.4507100	25.3048603	23.5630943	22.9781717	13.4455939	18.1897140	9.4652250	9.9677679	23.3030624	37.3119164	26.3570512	32.1147675	0.1803530	0.0293318	-14.225
30260	56.0157348	36.6561313	33.3285122	29.7443863	28.9249788	28.3826618	28.2210058	25.7040623	27.5734092	17.6677970	11.3884230	4.6894918	11.6485405	16.4560806	28.4507792	7.2864419	32.0943332	0.1709402	0.0502745	-12.857
30270	51.4217424	30.6409727	30.3234879	29.4788960	28.8403180	28.7230818	27.4435531	27.1789871	26.7497422	15.3903779	15.2947681	5.5126603	12.2391918	13.3875965	28.9859396	14.4152053	29.4476106	0.1087896	0.0790781	-20.846
30280	57.8332436	30.6409727	28.9217978	28.8882204	28.6114799	28.3195754	28.2952489	27.1663829	24.4737098	9.0270184	17.4208550	5.9897157	13.4654353	22.9571563	29.3528649	7.3185744	29.4476106	0.0671521	0.0406956	-17.542
30290	50.0116115	30.6409727	28.4206541	28.2880297	27.9606124	27.4696372	27.1727626	27.1663829	27.0917274	2.2247619	17.3265719	14.2077124	15.5130004	7.4583330	27.4397668	14.7850345	29.9404244	0.0584689	0.0406956	-16.818
30300	43.3073309	30.6409727	28.8450216	28.1353164	28.0362118	27.9231905	27.7573263	27.1663829	26.3665322	2.6152868	24.4418769	8.7228750	22.0550078	3.0188926	14.0271205	13.3716203	29.9404244	0.1731091	0.0279360	-17.234
30310	53.2272313	30.6409727	29.2222412	28.3875481	28.2208499	28.1076152	27.5448098	27.1663829	25.2232538	16.8445962	20.4634641	11.9752495	26.1704260	8.6133406	28.3825635	19.5874966	32.9535576	0.0822019	0.0380295	-11.483
30320	50.1011935	30.6409727	29.4900462	28.7968791	28.0652272	27.8447689	27.4861205	27.1663829	27.2543617	19.2295366	13.2052729	3.3277887	8.2686856	6.0213925	29.8994423	28.5805728	30.5958133	0.0942541	0.0380295	-15.090
30330	44.6851359	30.6409727	29.8103830	29.4191692	28.5721230	28.5056032	24.6307568	20.8805371	19.6744384	7.1013233	7.1679054	1.6903244	7.5411163	28.0054147	30.2879752	3.9086179	30.5958133	0.0808716	0.0599379	-18.721
30340	48.8142392	30.6409727	29.4672143	28.5218917	28.2505588	27.5391771	24.7812471	20.2047749	17.6488987	13.2030148	9.7149780	3.4083563	20.7118663	15.0792517	28.7488210	22.5860141	27.9671413	0.1023076	0.0514230	-14.413
30350	53.1244117	36.2250993	28.4603994	27.6982350	26.6561849	21.5560719	21.4562941	21.1296927	19.3745800	18.0678079	11.8819455	6.0320075	18.8972647	22.9974951	29.2209800	23.7130082	20.7648584	0.1237861	0.0602154	-21.060
30360	50.4011354	30.2089964	28.4937444	25.3389888	23.4116186	22.0199291	21.3283601	21.1296927	20.4403758	15.0141875	11.6950290	9.6379525	21.0802047	23.1259359	26.6414988	12.5626353	20.7648584	0.0910853	0.0625022	-18.090
