Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
19470	50.8143209	46.3857595	42.4552194	42.2330443	38.9280703	34.5722614	30.2509964	15.9732146	15.7799705	10.5711469	6.0927022	2.4757695	0.9112662	1.4504123	33.5609263	5.2320884	32.0090418	0.0022367	0.0202521	-4.848
19480	61.4264744	36.4025315	35.0786807	34.4770241	27.6962183	19.7410348	19.0953243	17.9584671	17.2511934	9.6975077	4.3281368	2.4757695	21.5039679	18.8054403	2.0692978	1.5172204	7.6345015	0.0033937	0.0135220	-1.823
19490	40.4917342	34.9274715	28.4650811	27.5870543	26.1141073	25.5502450	22.5570126	21.3863239	16.8044373	11.7110709	7.8479854	1.4669371	21.5039679	21.0993208	34.8723838	18.7923747	36.9844246	0.0046197	0.0055444	-2.371
19500	52.2548004	32.3050063	29.8060534	29.0732465	25.9546527	24.5252030	23.4753065	18.1979452	18.3528650	11.7110709	12.9108073	12.2231051	0.4596284	21.0993208	30.5027876	18.7923747	25.1462320	0.0032304	0.0091745	-1.354
19510	57.7658198	30.5513334	29.4408748	28.0233650	25.5950040	24.9743114	23.1351628	22.0175874	20.9630865	14.8874203	2.1506830	0.0282329	22.9992995	21.0993208	21.2046198	10.5072718	8.3918385	0.0029983	0.0041116	-4.509
19520	36.6897226	30.2752190	29.3896487	28.0519665	27.0047424	23.8761252	23.5302965	22.0175874	20.9630865	6.2007356	7.9109723	0.2848512	6.3627075	21.0993208	13.2744091	5.0522751	0.5460445	0.0023597	0.0061819	-1.866
19530	36.9665284	36.7700426	32.9836149	29.7409792	25.6122238	25.4987533	22.7751308	22.0175874	20.9630865	5.8091820	18.4189313	0.6167178	0.0581061	21.0993208	14.0880343	6.2338225	21.4517304	0.0020368	0.0083735	-4.010
19540	59.4813595	35.4170226	30.4361210	26.8196194	25.6060042	23.7794314	22.7791251	21.5317541	20.8880235	14.4999127	2.1546704	0.5739464	0.3293976	7.2283629	22.1124908	14.4638856	21.4517304	0.0033837	0.0069045	-1.495
19550	37.7941757	33.5530469	30.6805434	27.2035642	25.2571895	22.4076210	21.9612250	21.5317541	21.0877309	6.6855398	5.1942724	0.2464172	14.9041791	15.9996437	22.1124908	8.6510919	4.7845007	0.0031865	0.0076727	-2.195
19560	50.4116819	34.3404470	33.9571803	23.7553376	23.1876840	22.5656792	22.0186174	20.9846391	17.6124693	16.5885441	3.9500612	2.0591883	4.6225033	0.8848913	22.0927568	3.2395358	26.4767941	0.0042757	0.0140510	-2.659
19570	33.1827858	29.4273288	25.2002610	24.2401137	22.8618801	21.4868280	21.0554005	10.6124728	15.9948164	4.3179698	3.6046354	0.8214033	13.9673239	14.7237334	16.9405265	3.2323365	22.7333954	0.0032257	0.0104637	-4.211
19580	41.4930598	32.5251509	23.8509668	22.6128862	20.8025406	18.8413000	17.6408671	15.9847755	15.9708473	13.2847857	6.0271520	0.2634098	0.7322258	14.3492520	8.3524426	4.1050925	2.9786527	0.0039090	0.0128202	-1.504
19590	38.7856920	29.0248505	28.9809885	26.2349509	23.0306880	22.2684245	21.6065722	17.1923533	17.2843587	9.9159282	6.1402618	0.4175442	9.0733188	24.8132041	20.5043239	17.2932550	35.0753535	0.0034016	0.0060149	-2.059
19600	57.0577874	33.5289662	26.2939443	23.2891443	23.1304571	20.7320532	20.4726576	7.7440111	16.8835761	4.3720361	9.6329379	1.8471907	13.1972415	13.6223548	31.4546214	27.6514812	23.0321362	0.0018846	0.0066283	-7.138
19610	54.9782771	30.5323825	30.4897163	26.2799329	25.7406779	24.3079750	21.7780493	18.0228326	16.4891692	11.6731609	3.2256646	0.9450574	2.6608626	2.8832895	29.6718559	0.8375279	20.5132904	0.0031669	0.0070295	-1.639
19620	31.8965409	30.0526266	28.6657412	26.5089507	24.4320457	22.9535839	21.8496557	20.3730322	17.1077590	11.6907365	6.4864242	3.7808801	0.2823713	18.7402550	21.0921371	1.8303133	26.2406756	0.0027074	0.0228519	-0.560
19630	35.0625996	34.3184298	30.9821934	28.9728183	28.5456412	26.3297843	21.6942851	20.3730322	17.3934468	2.9419413	7.6555043	1.3115343	15.8431627	4.6110374	29.3566975	5.4887544	26.2406756	0.0030241	0.0270530	-4.896
19640	42.1215685	29.7781355	27.2094040	25.9069912	25.2889650	23.9302805	21.8290334	20.9004501	18.5506817	12.6921890	13.2625403	4.5482067	6.2051758	26.7957280	4.4306572	0.2745371	26.2406756	0.0046696	0.0418693	-1.491
19650	39.0332732	32.8052727	26.9691870	26.1856406	23.7910687	19.0700847	18.9366387	18.8055307	18.5947352	8.3407368	5.4583699	4.7222779	23.7022658	19.0041223	18.8598201	10.6735109	22.8209089	0.0048157	0.0310495	-2.672
19660	45.5080726	44.4798419	42.7478520	26.8249001	23.9418381	19.0394559	18.8796553	18.8055307	18.5947352	13.1515669	7.2420411	0.4430604	0.0540821	19.0041223	18.8598201	3.2662270	22.0633191	0.0048961	0.0181940	-4.223
19670	36.1877710	35.4880159	26.7369750	25.9197799	25.6269401	19.0204835	18.9220474	18.8055307	18.5947352	0.5639812	8.0824087	3.4248450	0.0777546	19.0041223	28.7801294	0.4950692	22.4848091	0.0032993	0.0132931	-7.532
19680	58.2086308	34.0035738	31.3808092	30.1387700	25.6594467	19.5638365	19.4596938	18.8055307	18.5947352	10.8443616	4.4095551	3.3104945	23.0885741	19.0041223	13.7134351	13.0116396	5.6574124	0.0037444	0.0049658	-2.520
19690	55.0164013	52.0481681	31.7024172	31.5886921	24.5538788	23.9980634	23.5810638	16.9838059	17.9598779	8.0212143	7.2329482	0.8518257	23.0885741	19.0041223	22.9730489	6.0878432	16.8912073	0.0046878	0.0026410	-2.963
19700	38.2694927	32.5554758	29.3211289	25.3947375	24.1306591	23.4482887	23.3996423	20.4954782	18.9423492	8.9746921	8.7338829	0.1526965	23.0885741	22.0551783	27.8141645	2.5608183	0.6131278	0.0046578	0.0031374	-3.367
19710	55.5228008	42.0182100	39.6415431	35.2853864	26.4502212	25.7496163	23.2240781	19.3063562	18.9423492	11.3157268	10.4835613	2.0551557	23.0885741	3.2400292	35.2687398	1.6007742	6.7772520	0.0053938	0.0057697	-3.096
19720	59.4928485	51.7395776	41.7174217	28.6162867	24.7372908	24.6955351	21.2868549	19.3063562	19.0213896	6.7849985	9.1991177	6.4593050	23.0885741	7.0193343	29.4291668	21.9387179	6.8839199	0.0053938	0.0047486	-2.766
19730	54.9735166	47.6751183	42.4816754	35.3533446	21.5238596	20.6925352	20.4516617	12.4316260	18.4512551	1.8681645	4.6152195	2.6726273	7.4717588	5.1019443	24.8571516	1.6439992	49.2015942	0.0053938	0.0082761	-5.875
19740	37.4857895	30.1881401	27.2809483	24.0333032	22.5351070	20.8108018	20.7657827	15.7123936	20.7554904	4.5388471	19.4313814	3.7563452	8.4118679	2.5959408	4.2896008	2.5971060	10.4873956	0.0045056	0.0054147	-5.016
19750	57.0152972	37.6186833	36.6469050	32.7873825	25.3281597	20.8106954	20.7920064	18.1159844	20.7554904	7.5778420	15.3727336	2.4727499	1.0171966	2.3272695	32.3719913	12.4672181	32.7049857	0.0043193	0.0094840	-4.680
19760	50.8592891	36.5513780	31.8507445	29.2988168	21.3609651	20.8154554	20.7578698	16.9545841	20.7554904	13.4218727	6.3777600	2.3899036	3.0757613	21.9423485	34.7084049	10.2968765	48.8989044	0.0041488	0.0056592	-3.686
19770	53.1116598	39.0348514	38.0901698	26.2048685	21.7707238	21.4853975	21.3870800	9.9336579	20.7554904	5.0682341	4.3773273	1.7590705	12.2518865	12.5980077	29.7827176	21.0701151	7.5025250	0.0041488	0.0017676	-6.053
19780	46.2169856	41.3666986	38.5415323	36.1597411	26.4347664	21.8673339	21.5210160	20.1296006	19.9433950	19.0523385	4.4930479	0.2877402	20.9711831	33.7592886	21.2566375	21.0701151	28.1279872	0.0041488	0.0054354	-4.116
19790	48.3885873	44.2736983	34.5558161	22.6306433	22.4573727	21.4560598	20.4150987	20.1296006	19.9268766	4.6104550	2.0291516	0.6690637	20.9711831	21.4223876	21.2566375	21.0701151	9.2132810	0.0041488	0.0013634	-5.432
19800	46.6438566	28.9734918	28.2026663	26.9553914	22.9550265	21.8109294	20.9597012	20.1296006	19.9268766	9.0184356	1.5199363	1.3629406	20.9711831	24.0215315	21.2566375	21.0701151	1.3524716	0.0037028	0.0013634	-4.691
19810	42.6768981	31.1102762	30.6413861	24.8240662	22.4664505	21.8301524	20.5214829	20.1296006	19.9268766	5.8529078	1.9612388	1.8535529	20.9711831	27.4508080	26.0965188	21.0701151	27.0476976	0.0047944	0.0010585	-4.747
19820	52.6915900	30.6368185	29.9419013	22.3384844	21.3781122	20.7093687	20.3855216	20.1296006	19.9268766	11.5032744	6.0208444	1.7188324	20.9711831	27.4508080	26.8509466	21.0701151	13.0510671	0.0047944	0.0017563	-3.290
19830	54.8695483	32.1902689	29.9947830	28.9410181	21.7557169	21.7480886	21.3637572	20.1296006	19.9268766	2.8738230	4.9560893	1.7188324	20.9711831	27.4508080	28.2856765	21.0701151	28.1366241	0.0039896	0.0025738	-4.793
19840	56.3402222	30.7864711	28.9804106	28.1705403	26.0815722	24.3251920	22.6829899	17.2519669	20.0550831	16.1421083	8.2509249	6.2710135	20.9711831	10.3956829	23.7853478	8.2853249	14.5915883	0.0039821	0.0020282	-3.724
19850	56.2879557	35.9794726	28.1594698	28.0646021	25.9365228	22.6570952	22.4867647	21.2134971	20.6887032	12.4662879	7.3076241	1.1312580	23.8585402	16.1807390	22.7197093	6.5971825	10.8834265	0.0029058	0.0034377	-2.183
19860	35.8230800	30.4041309	27.8764962	26.6065210	24.8366065	24.6147451	23.6653172	21.2134971	20.5978418	14.1394980	2.0623370	1.1312580	23.8585402	25.7611583	29.0473428	7.6198803	25.6424662	0.0030985	0.0042646	-2.453
19870	51.4231242	31.8956229	29.2329218	27.8055715	24.7640726	24.2261005	23.7517281	19.1119619	17.2858880	3.8687865	13.5492140	9.6078476	23.8585402	19.3196766	24.9914887	20.4122823	30.1135455	0.0036390	0.0042646	-3.255
19880	54.4591011	31.7179962	28.9424471	27.4258065	26.0461771	22.8915864	22.8402198	16.2301323	17.7234009	2.5778724	15.1504179	5.5295855	23.8585402	4.6873419	29.2156811	20.4122823	14.4242401	0.0048374	0.0045892	-4.948
19890	40.9946211	29.6508368	27.4347505	24.3897075	22.9393708	22.2187644	21.9916483	15.4021334	17.6824906	16.6758834	6.6913075	1.5649334	0.1614097	25.6373060	25.6637894	20.4122823	18.3974925	0.0042835	0.0092009	-3.368
19900	42.5714692	28.9476999	27.7301466	27.6180705	27.5048860	22.3738141	21.8125970	15.9683646	21.6293559	16.6758834	4.7854012	2.5152931	19.4626481	21.8714199	24.4779319	22.1153218	7.9217415	0.0069377	0.0088177	-2.491
19910	37.7198991	33.5278886	29.7031849	26.4218138	25.6900795	24.1386873	18.9232513	14.8522152	16.7033006	12.6134997	3.5407185	0.2431881	6.3556285	22.2720609	28.1903396	4.8704096	33.3715895	0.0059987	0.0294263	-1.013
19920	34.7102369	31.8070020	28.8665847	28.6394290	27.6909120	23.0420370	22.6981496	19.8911405	19.5793125	17.4708880	12.5454506	12.5427194	8.2887784	28.5605947	10.3337740	1.4203367	24.6861599	0.0035981	0.0165636	-0.870
19930	52.4315129	32.0674075	31.8306384	29.2601913	29.1629929	26.5159894	23.4416390	13.1372629	17.9877866	7.0110534	14.4467817	8.4830490	0.6968605	28.5605947	24.9822298	2.5725614	21.3677340	0.0033139	0.0086704	-4.691
19940	34.1548633	33.0156923	31.3779879	27.7621221	27.1469208	25.6072793	25.4336781	20.2284111	17.7690192	10.2583333	14.1096785	3.3901897	22.2755609	28.5605947	28.7372028	9.6248729	21.3677340	0.0049065	0.0253431	-4.003
19950	35.8993547	29.6489965	29.4132816	28.3152388	24.2700121	23.8787594	22.9618134	20.2284111	22.5256044	12.6615186	18.4604753	0.0154884	8.7279155	28.5605947	24.5739043	23.3617418	28.7176385	0.0046005	0.0230884	-2.282
19960	53.4197140	35.2241916	29.1438156	28.0435588	24.4625244	24.0320308	23.0990487	22.3573346	21.6431193	15.5935070	11.7465754	4.0221438	20.4194652	4.8641448	25.8277427	23.3617418	13.7545528	0.0050183	0.0140898	-2.045
19970	31.1504507	30.4132537	29.7312831	29.0925009	24.9174998	24.6010230	23.3496715	22.3573346	19.2410813	14.1757479	6.1487749	4.0221438	0.1974128	28.0312366	26.0910846	16.9868612	1.3664348	0.0039593	0.0225189	-0.787
19980	36.2519472	30.8894380	29.9913016	29.8443626	29.0344935	28.7462096	23.4820857	20.5917679	19.6816285	8.9460819	8.7719524	3.4689009	22.5310630	3.4870043	23.8673415	17.1177954	6.3157032	0.0081121	0.0383820	-0.653
19990	56.0508427	30.8894380	29.7566249	28.9962080	27.7152861	23.3149214	21.6165091	20.5917679	20.2611544	10.3258037	7.2672859	7.0696178	22.5310630	25.6954265	25.0728011	22.6385761	26.6544463	0.0136479	0.0127481	-2.985
20000	54.1115537	30.8530749	30.5916645	28.0712263	25.6328971	24.5545774	23.5086560	20.5917679	20.2611544	15.0783919	16.7409191	5.5834773	21.2985977	25.6954265	25.8048612	23.6583674	26.6544463	0.0085370	0.0210296	-1.986
20010	57.5348523	31.5537318	31.4273802	30.9786679	25.9605989	24.7340462	22.6241668	20.5917679	20.2338218	11.5825561	19.8305869	1.4070800	21.2985977	25.6954265	25.4701812	23.6583674	26.6544463	0.0049976	0.0466631	-1.197
20020	53.6090816	33.4243356	30.8978356	28.7282024	25.5978081	22.8065064	22.7323637	20.5917679	20.1499374	8.9286198	19.8508248	1.4703978	21.2985977	25.6954265	22.3116261	21.3483316	12.8443229	0.0087415	0.0307665	-5.927
20030	57.3407993	52.0383304	42.4390090	28.0710808	26.5661217	22.3543228	21.2706596	12.9261876	20.1499374	9.8491256	9.8463485	6.3691066	21.2985977	21.4100001	24.3164481	0.6286527	20.4989757	0.0046303	0.0457486	-4.027
20040	57.3407993	34.9774599	31.1458533	27.8373925	27.0075833	25.6913919	24.4296856	9.6777366	23.0065255	4.3575205	11.7902356	1.3006240	3.8790587	1.0008644	25.2216410	9.9070340	33.1308101	0.0038241	0.0120256	-5.468
20050	58.1710915	34.9774599	34.9564106	33.4989114	31.3803419	29.0862953	27.5954868	10.6485564	27.5407415	17.5491590	18.4312013	1.3737104	10.5078467	0.0671335	16.4194009	13.7534595	33.1308101	0.0106620	0.0482041	-2.289
20060	58.1710915	34.9774599	32.8018937	32.3626507	31.5409040	30.6540998	29.2276297	10.2331989	28.1577121	10.8598443	25.4825110	0.3623792	16.9638755	1.1137739	8.4062449	0.4825440	33.1308101	0.0066051	0.0629405	-2.298
20070	58.1710915	38.0976740	36.5364096	32.5122051	29.3937177	28.9154827	27.1814182	10.5422726	21.2174238	3.4000431	20.2180020	3.6831408	1.5424722	12.3163651	7.2305796	4.6088564	0.1780778	0.0208565	0.0427248	-4.707
20080	58.1710915	35.9804776	34.9679259	34.8007713	33.5703069	30.2822798	25.7857600	5.5248581	21.8994772	18.6468771	5.5489079	1.3623832	33.4722542	5.7737025	31.2948917	23.2090119	34.6587873	0.0190862	0.0952178	-1.819
20090	47.5841227	35.9804776	35.5129075	35.3007653	34.1468175	33.3927632	24.5290461	7.7943837	24.3378693	8.0979970	11.1614943	1.0650523	33.4722542	0.0907693	33.8106563	27.9205200	0.2957085	0.0263799	0.1382027	-2.352
20100	48.5487126	35.8430143	35.7859681	35.6823937	35.0598035	34.2935727	23.8756425	5.2757696	16.0586244	11.6800430	7.4655480	5.4490483	4.8814565	0.1801963	34.3811241	14.6027185	0.5865369	0.0051870	0.1672163	-4.460
20110	37.7715091	37.1170075	37.1126232	33.7535697	33.2900764	33.0883706	22.7210100	5.1140084	22.1913351	20.1104224	6.2444839	5.4490483	30.9767709	1.0289131	34.3811241	12.4191613	10.7049379	0.0076331	0.1315836	-1.443
20120	55.4946023	42.5878203	35.1611906	34.3179423	33.1761764	30.5783450	21.8182125	6.7553019	16.6342708	12.1542198	10.2303482	5.4490483	1.6296967	8.7805659	34.3811241	5.9412737	19.7603119	0.0131785	0.0852439	-4.744
20130	56.9943024	46.8993780	44.7746007	35.7920850	28.0364136	24.7292006	21.9482056	21.3327548	15.4509391	2.7419506	10.0646960	0.0001627	21.8966008	17.6956062	32.7871477	18.6840624	22.8285319	0.0086303	0.0878715	-2.911
20140	56.9943024	53.6768383	50.2802695	30.9813835	28.0072314	26.1005737	24.2390191	19.8345332	19.7045403	16.8467678	11.1973971	2.2115996	25.5279678	4.0415379	20.3886839	10.9302950	54.5930527	0.0044837	0.0754914	-1.711
20150	56.9943024	53.5579317	52.3734719	50.3276520	39.3180696	37.2907247	22.8635920	19.8345332	19.4669066	13.5474436	2.0071058	0.8375842	2.2371461	4.0189498	12.8224066	11.7849308	54.5930527	0.0039394	0.0623190	-0.991
20160	56.9943024	52.7416460	50.0997000	46.9174197	40.7160733	27.0259795	26.4679077	19.2067909	22.2147467	13.5474436	7.3794660	2.1579528	32.7731988	28.5796303	27.4675106	4.4894437	54.5930527	0.0063977	0.1173744	-2.043
20170	56.9943024	51.7249474	48.4771391	38.3316319	37.3293070	34.7656208	25.3652140	12.4673230	23.7437985	17.0420467	12.5662509	0.7302117	4.2467689	8.3727618	41.4290312	3.3152752	54.5930527	0.0034317	0.0838726	-1.094
20180	56.9943024	45.6463051	43.5222426	38.9412260	32.8222741	29.3454271	28.7146171	15.6217487	19.3987449	7.5512248	10.0249646	7.2112642	8.8647546	7.9716889	28.6745234	1.2725589	24.0227549	0.0026782	0.1164291	-6.736
20190	48.4493150	47.2609117	33.8542269	31.1257406	25.9279895	25.3207635	23.1804068	11.6090407	18.9374644	11.3772908	12.9934740	2.9898405	5.3965758	6.9515117	13.3615879	2.1060883	3.6952261	0.0011437	0.1164291	-3.140
20200	59.3998390	43.6805619	38.9509016	28.5354115	27.1830709	26.3036056	22.7786736	10.9824151	19.4894843	4.2158769	7.3416800	2.1907089	0.8272993	5.3624695	30.2981665	4.3012783	2.8264796	0.0021540	0.0657518	-5.059
20210	45.8406052	43.9567739	42.7536929	26.7199021	26.2862036	24.7782239	24.3698190	15.8188766	24.3029229	11.4623736	3.4517572	2.1907089	1.7221387	19.1345366	25.2797344	24.4006213	1.9355463	0.0038564	0.0845725	-1.571
20220	59.9616627	55.0407790	41.4602633	31.0090863	26.3101023	26.2949564	25.6068649	4.1824001	24.3029229	7.8517676	3.5459936	2.1907089	3.6315560	8.7773046	26.1431245	15.8674270	11.6433472	0.0018129	0.1478847	-5.545
20230	46.5507293	39.9882886	39.7836515	28.6706885	27.5278639	26.3799997	20.7486530	14.7126380	18.7398097	16.7933243	7.0335057	3.1909956	3.3382059	13.7403266	35.6447024	5.2242280	17.8568448	0.0038236	0.1478847	-1.299
20240	51.3029014	42.9216171	40.6253281	26.6522883	23.7847387	19.5640667	19.1231318	12.2110858	18.4512335	16.7933243	13.7655947	2.4437595	0.3839771	0.3007900	25.0319174	5.1935756	14.7281902	0.0062138	0.1136784	-1.610
20250	47.5162490	43.9310639	42.5305819	35.8697932	25.2086072	22.3543425	18.1481010	17.3520702	15.0294746	11.7654701	5.0590249	2.4466243	17.3269919	26.4919029	27.1005104	6.4455861	23.8113564	0.0082909	0.1142438	-1.333
20260	53.0428152	48.8782972	48.0598778	33.4333628	33.2631990	22.1384177	18.0825837	3.9536283	16.2669358	6.6153097	4.5961146	1.9687458	18.7089266	19.3191766	20.3636783	0.1400288	9.3232128	0.0176190	0.1127782	-2.919
20270	59.4908277	50.0254010	44.4433734	24.4282806	23.4336587	19.9314339	19.8832851	10.9532290	15.1820529	13.2384783	9.5569433	0.8370470	18.7089266	1.8652306	18.0577776	16.0735089	0.1488317	0.0111153	0.1248580	-2.767
20280	54.2729556	39.0799288	38.9044172	19.6138097	18.7356027	17.0434083	16.9423879	10.8486750	16.9304767	15.6619491	6.8197277	0.5867809	2.6210582	1.8652306	19.4091720	2.9122612	0.0611512	0.0101596	0.1596067	-1.423
20290	51.3525613	45.0112805	39.6109930	19.5665573	18.4151261	18.0343070	16.9416288	14.7436592	16.1845430	10.9211228	4.6325329	0.9893965	3.4091193	2.1010190	9.4089697	4.2856107	1.3149586	0.0166261	0.1277766	-1.829
20300	61.3292174	31.6094914	29.6335915	25.3213509	24.5173950	18.5962674	18.3276401	13.4474542	18.1596702	11.4629537	1.6582470	0.9893965	1.6690655	0.0413774	2.7442231	0.6578266	0.8814999	0.0277817	0.1397637	-1.491
20310	41.6345284	39.3942711	31.7886435	22.8296787	21.7817010	18.8144070	18.4562354	8.6598253	18.3826634	7.8364515	9.9385729	1.4590054	5.6396065	1.9039760	28.8451421	10.5463540	11.4079565	0.0326308	0.1597423	-3.885
20320	54.8763023	46.9897151	42.0644701	28.6701986	27.9868126	21.9488384	21.5769335	16.5013388	18.5852990	5.3833592	13.1245363	2.1875522	9.0083047	15.1808423	43.1940599	5.4864683	15.0908643	0.0117478	0.1295176	-0.740
20330	49.0184503	47.0373447	44.5535020	41.3060522	28.6516231	22.0267225	20.5816058	13.9456913	19.2654882	16.5893659	12.9006636	0.8687879	9.2820183	0.3726571	3.4584899	0.9992580	14.4881131	0.0083341	0.1734883	-3.052
20340	45.9314838	43.8539666	37.5908958	31.9276422	22.9409848	22.6306042	21.0788524	12.0491440	16.4910758	10.1558446	0.1553877	0.0445516	6.6309022	18.1340864	31.9649417	21.0790510	42.2126343	0.0225179	0.2544488	-2.353
20350	51.5917759	45.4203631	28.8670481	27.7391634	25.1360633	23.2959474	19.0149262	6.0538812	16.2917622	8.2715371	2.3205112	0.4088264	20.4240010	3.1551388	27.3126038	0.4361710	50.1072045	0.0192470	0.1760766	-3.140
20360	53.1170097	43.5291727	34.0401789	31.7608847	26.5920483	22.5307549	19.0077188	7.7740638	18.0949385	12.7174494	3.3920051	0.8223043	20.4240010	0.8535473	18.2201660	5.0017107	50.1072045	0.0115302	0.0933462	-1.884
20370	54.1578446	49.5959063	48.7882770	36.7398450	21.2926663	20.0615800	19.8910888	18.2301677	15.0391831	9.5468367	1.5314411	0.8024849	20.4240010	17.5846862	19.6034881	16.5624709	15.5231640	0.0201939	0.0605696	-2.968
20380	48.6395675	38.2082726	29.3212009	25.8924854	25.5450723	24.1598715	19.2274082	18.2301677	18.0615937	17.6032786	1.7837818	1.1811062	20.4240010	8.8599790	5.1811688	0.4486672	21.4245219	0.0198970	0.0413823	-2.222
20390	48.5745123	33.5605567	26.5826312	26.4960422	23.6781455	22.9929105	20.7033886	13.2004404	20.1795204	11.8349378	1.5803093	0.0993017	20.4240010	0.2081370	22.1497935	6.4550733	21.6376514	0.0175869	0.0720287	-1.730
20400	41.5444938	30.6818175	29.2408318	28.7929318	27.5100189	22.4629502	19.8971915	14.5579159	19.3105782	14.0435009	12.8719720	3.9607552	5.5470286	15.3584477	22.1497935	0.0154515	20.5372152	0.0228782	0.0943821	-3.137
20410	34.6302360	34.3248310	26.3747764	25.5947416	24.8340095	21.4412520	15.9854457	12.0707534	15.8823257	4.1914037	7.3076398	3.9607552	5.3993507	5.0670501	3.1929266	1.0674271	11.0228943	0.0235646	0.0673452	-1.404
20420	46.6085998	38.8440265	33.9812556	32.0800086	29.4646076	26.7383261	25.8813428	23.7802997	16.1475095	4.3422040	14.0843856	12.7895043	16.9472158	16.4179804	33.2125853	28.0875579	20.6280271	0.0296066	0.1886051	-3.631
20430	51.8740931	41.5058887	29.6906932	28.4805790	27.4262705	26.7232198	25.6944805	23.7802997	21.8778115	8.2637765	12.4837588	8.5752126	12.7919318	27.5194720	25.3626900	0.8755706	5.5322829	0.0100921	0.1380558	-4.812
20440	54.4414126	38.7274842	38.7255291	36.1245412	35.0540996	24.7536637	24.0263931	23.7802997	20.4328295	8.5987932	8.8780589	0.5451532	14.7683013	1.8894750	26.7365729	1.2830490	23.6694587	0.0122238	0.0743272	-2.243
20450	50.0739863	48.6761304	38.5861306	26.9470326	26.8910008	24.8524018	24.0740693	23.7802997	20.4328295	18.4444651	8.4326536	2.3954858	3.2968021	23.6811023	2.7412313	2.1354678	23.6694587	0.0179007	0.0995334	-2.584
20460	56.6609379	41.2200160	37.6723351	33.7978523	25.4823666	24.4882302	23.7995146	23.7802997	23.1108283	16.1696237	6.9623773	1.7874330	0.9234541	23.6811023	4.4899114	3.2317618	23.6694587	0.0216385	0.0995334	-2.712
20470	61.0243562	57.4382657	48.3527296	38.3803963	33.1972312	24.9904393	24.7884835	23.7802997	23.1108283	11.2675536	5.2439939	2.2880854	7.6771448	23.6811023	2.9959556	2.4618479	4.4494946	0.0130746	0.0500219	-3.374
20480	50.7786176	45.0705193	41.0763456	34.7034419	33.1505729	28.2785198	25.8984172	21.3429314	23.1108283	3.3774518	1.8583573	1.2364975	4.6798644	26.8713719	2.2751057	0.7898628	14.5572093	0.0094068	0.1003631	-2.248
20490	51.5747621	42.2446035	29.2230442	25.5348861	24.7448401	20.8565341	20.5387162	18.4911839	20.1995709	19.1223516	13.1636565	3.7137416	17.2381208	20.2957647	35.4321084	0.7378131	34.0963997	0.0081672	0.1003631	-1.957
20500	55.8042221	53.9414374	32.3613612	29.5316888	23.9789482	21.6956862	21.5432039	15.3284921	19.2778115	15.5732262	6.6433289	3.7137416	8.8737684	20.2957647	32.5723756	21.9195188	39.2840222	0.0159002	0.0721512	-3.658
20510	51.9655374	40.8328526	37.1555457	36.7056850	31.3586423	24.9799224	24.9066713	22.8638041	18.2564477	15.3172042	8.8950926	1.2383758	30.0697354	20.2957647	35.8648439	21.9195188	39.2840222	0.0181395	0.0676805	-1.626
20520	43.5872362	37.0777643	35.2793683	34.3154078	32.1134243	27.9439505	21.0761801	8.4205464	20.1878169	15.3172042	17.6877310	6.6413454	30.0697354	20.2957647	29.3889659	21.9195188	23.4675989	0.0218319	0.1278011	-2.526
20530	46.8372115	43.9997471	42.5531598	31.8797913	31.5242454	30.0238303	21.7644616	16.6794527	17.7004124	7.6517064	2.6478617	0.6167369	30.0697354	37.7142287	33.3650999	6.7864456	23.4675989	0.0081158	0.1060456	-3.023
20540	44.3508402	39.8502871	37.8647037	34.1934792	30.7161572	30.1086200	21.5414868	17.5857275	18.2021467	13.7941487	14.1707860	1.9737175	30.0697354	37.7142287	31.1444815	23.0877325	26.7007914	0.0042232	0.0396182	-2.257
20550	55.5660019	42.6662545	36.6663750	33.6089191	30.5881734	30.5294770	28.0845929	21.6930910	18.5554198	10.5413953	13.6010374	5.1636751	30.0697354	7.9993839	39.2260547	6.3338622	40.9571758	0.0071025	0.0451640	-1.826
20560	51.8090208	43.3241550	39.1795691	31.4632433	30.1218087	29.3843253	28.6472666	24.4394541	21.6236246	16.6782065	12.8290845	5.1636751	5.2163339	29.5925103	33.2639685	1.4861031	39.0347877	0.0104484	0.0647086	-4.325
20570	59.2989840	40.2088607	31.4686780	29.2072326	28.5243279	26.2186333	25.3162249	25.2613728	19.6475582	14.4623656	19.4463886	3.9551113	0.3400809	1.5911000	22.1280601	1.6085187	18.7594711	0.0126505	0.0896480	-2.019
20580	36.5785328	29.3023315	28.8256747	28.5775020	27.5276692	26.4905033	25.6462878	25.2613728	24.1690839	17.2683001	5.4319512	0.5632962	12.2589291	14.8984588	24.7768399	4.4343151	3.0869099	0.0473236	0.1337366	-3.860
20590	47.1457294	29.3023315	28.8714231	27.5598209	27.2902702	26.6830880	26.3320353	25.2613728	25.1809599	17.2683001	22.4733385	1.3353442	6.3482178	3.5461915	5.5356206	1.3281456	28.2253473	0.0050498	0.0639132	-3.561
